date,equity,cash,position_value,position,shares
2010-03-16,102561.67709350586,73.33869934082031,102488.33839416504,SPY,1170
2010-03-17,103169.1537475586,73.33869934082031,103095.81504821777,SPY,1170
2010-03-18,103116.32736206055,73.33869934082031,103042.98866271973,SPY,1170
2010-03-19,102594.74044799805,73.33869934082031,102521.40174865723,SPY,1170
2010-03-22,103142.85659790039,73.33869934082031,103069.51789855957,SPY,1170
2010-03-23,103867.75993347168,73.33869934082031,103794.42123413086,SPY,1170
2010-03-24,103363.84727478027,73.33869934082031,103290.50857543945,SPY,1170
2010-03-25,103195.88829040527,73.33869934082031,103122.54959106445,SPY,1170
2010-03-26,103134.01054382324,73.33869934082031,103060.67184448242,SPY,1170
2010-03-29,103788.19900512695,73.33869934082031,103714.86030578613,SPY,1170
2010-03-30,103858.91387939453,73.33869934082031,103785.57518005371,SPY,1170
2010-03-31,103505.27702331543,73.33869934082031,103431.93832397461,SPY,1170
2010-04-01,104212.51502990723,73.33869934082031,104139.1763305664,SPY,1170
2010-04-05,105061.20063781738,73.33869934082031,104987.86193847656,SPY,1170
2010-04-06,105308.72947692871,73.33869934082031,105235.39077758789,SPY,1170
2010-04-07,104707.60841369629,73.33869934082031,104634.26971435547,SPY,1170
2010-04-08,105070.02883911133,73.33869934082031,104996.69013977051,SPY,1170
2010-04-09,105759.58366394043,73.33869934082031,105686.24496459961,SPY,1170
2010-04-12,105927.55157470703,73.33869934082031,105854.21287536621,SPY,1170
2010-04-13,106007.11250305176,73.33869934082031,105933.77380371094,SPY,1170
2010-04-14,107209.39033508301,73.33869934082031,107136.05163574219,SPY,1170
2010-04-15,107297.78839111328,73.33869934082031,107224.44969177246,SPY,1170
2010-04-16,105591.64253234863,73.33869934082031,105518.30383300781,SPY,1170
2010-04-19,105989.42039489746,73.33869934082031,105916.08169555664,SPY,1170
2010-04-20,106935.36796569824,73.33869934082031,106862.02926635742,SPY,1170
2010-04-21,106740.8529663086,73.33869934082031,106667.51426696777,SPY,1170
2010-04-22,107059.1145324707,73.33869934082031,106985.77583312988,SPY,1170
2010-04-23,107757.47970581055,73.33869934082031,107684.14100646973,SPY,1170
2010-04-26,107350.84686279297,73.33869934082031,107277.50816345215,SPY,1170
2010-04-27,104813.65394592285,73.33869934082031,104740.31524658203,SPY,1170
2010-04-28,105609.29000854492,73.33869934082031,105535.9513092041,SPY,1170
2010-04-29,106917.66693115234,73.33869934082031,106844.32823181152,SPY,1170
2010-04-30,105105.41305541992,73.33869934082031,105032.0743560791,SPY,1170
2010-05-03,106466.81274414062,73.33869934082031,106393.4740447998,SPY,1170
2010-05-04,103964.9861907959,73.33869934082031,103891.64749145508,SPY,1170
2010-05-05,103346.19087219238,73.33869934082031,103272.85217285156,SPY,1170
2010-05-06,99916.12670898438,73.33869934082031,99842.78800964355,SPY,1170
2010-05-07,98430.9447479248,73.33869934082031,98357.60604858398,SPY,1170
2010-05-10,102762.71728515625,73.33869934082031,102689.37858581543,SPY,1170
2010-05-11,102470.99388122559,73.33869934082031,102397.65518188477,SPY,1170
2010-05-12,103903.09951782227,73.33869934082031,103829.76081848145,SPY,1170
2010-05-13,102612.40577697754,73.33869934082031,102539.06707763672,SPY,1170
2010-05-14,100755.95733642578,73.33869934082031,100682.61863708496,SPY,1170
2010-05-17,100808.98010253906,73.33869934082031,100735.64140319824,SPY,1170
2010-05-18,99438.75221252441,73.33869934082031,99365.4135131836,SPY,1170
2010-05-19,98872.97073364258,73.33869934082031,98799.63203430176,SPY,1170
2010-05-20,95142.39067077637,73.33869934082031,95069.05197143555,SPY,1170
2010-05-21,96530.2392578125,73.33869934082031,96456.90055847168,SPY,1170
2010-05-24,95292.62184143066,73.33869934082031,95219.28314208984,SPY,1170
2010-05-25,95389.87487792969,73.33869934082031,95316.53617858887,SPY,1170
2010-05-26,94815.2205657959,73.33869934082031,94741.88186645508,SPY,1170
2010-05-27,97988.92768859863,73.33869934082031,97915.58898925781,SPY,1170
2010-05-28,96760.13847351074,73.33869934082031,96686.79977416992,SPY,1170
2010-06-01,95133.4642791748,73.33869934082031,95060.12557983398,SPY,1170
2010-06-02,97608.8062286377,73.33869934082031,97535.46752929688,SPY,1170
2010-06-03,97944.69741821289,73.33869934082031,97871.35871887207,SPY,1170
2010-06-04,94505.82290649414,73.33869934082031,94432.48420715332,SPY,1170
2010-06-07,93330.06538391113,73.33869934082031,93256.72668457031,SPY,1170
2010-06-08,94329.00894165039,73.33869934082031,94255.67024230957,SPY,1170
2010-06-09,93825.14091491699,73.33869934082031,93751.80221557617,SPY,1170
2010-06-10,96565.6502532959,73.33869934082031,96492.31155395508,SPY,1170
2010-06-11,97034.17869567871,73.33869934082031,96960.83999633789,SPY,1170
2010-06-14,96883.8850402832,73.33869934082031,96810.54634094238,SPY,1170
2010-06-15,99085.11535644531,73.33869934082031,99011.77665710449,SPY,1170
2010-06-16,99049.77577209473,73.33869934082031,98976.4370727539,SPY,1170
2010-06-17,99208.89762878418,73.33869934082031,99135.55892944336,SPY,1170
2010-06-18,99316.36245727539,73.33869934082031,99243.02375793457,SPY,1170
2010-06-21,99032.11936950684,73.33869934082031,98958.78067016602,SPY,1170
2010-06-22,97397.77740478516,73.33869934082031,97324.43870544434,SPY,1170
2010-06-23,97095.77079772949,73.33869934082031,97022.43209838867,SPY,1170
2010-06-24,95488.07411193848,73.33869934082031,95414.73541259766,SPY,1170
2010-06-25,95887.73544311523,73.33869934082031,95814.39674377441,SPY,1170
2010-06-28,95585.73776245117,73.33869934082031,95512.39906311035,SPY,1170
2010-06-29,92636.76147460938,73.33869934082031,92563.42277526855,SPY,1170
2010-06-30,91757.46726989746,73.33869934082031,91684.12857055664,SPY,1170
2010-07-01,91348.85276794434,73.33869934082031,91275.51406860352,SPY,1170
2010-07-02,90851.44744873047,73.33869934082031,90778.10874938965,SPY,1170
2010-07-06,91446.56105041504,73.33869934082031,91373.22235107422,SPY,1170
2010-07-07,94324.4564819336,73.33869934082031,94251.11778259277,SPY,1170
2010-07-08,95257.10372924805,73.33869934082031,95183.76502990723,SPY,1170
2010-07-09,95967.70698547363,73.33869934082031,95894.36828613281,SPY,1170
2010-07-12,96029.87037658691,73.33869934082031,95956.5316772461,SPY,1170
2010-07-13,97477.70431518555,73.33869934082031,97404.36561584473,SPY,1170
2010-07-14,97468.79577636719,73.33869934082031,97395.45707702637,SPY,1170
2010-07-15,97495.49461364746,73.33869934082031,97422.15591430664,SPY,1170
2010-07-16,94812.98896789551,73.33869934082031,94739.65026855469,SPY,1170
2010-07-19,95372.58445739746,73.33869934082031,95299.24575805664,SPY,1170
2010-07-20,96429.62097167969,73.33869934082031,96356.28227233887,SPY,1170
2010-07-21,95177.18574523926,73.33869934082031,95103.84704589844,SPY,1170
2010-07-22,97300.06912231445,73.33869934082031,97226.73042297363,SPY,1170
2010-07-23,98143.89877319336,73.33869934082031,98070.56007385254,SPY,1170
2010-07-26,99165.36361694336,73.33869934082031,99092.02491760254,SPY,1170
2010-07-27,99156.50863647461,73.33869934082031,99083.16993713379,SPY,1170
2010-07-28,98516.95053100586,73.33869934082031,98443.61183166504,SPY,1170
2010-07-29,98037.3176574707,73.33869934082031,97963.97895812988,SPY,1170
2010-07-30,98019.54521179199,73.33869934082031,97946.20651245117,SPY,1170
2010-08-02,100231.25511169434,73.33869934082031,100157.91641235352,SPY,1170
2010-08-03,99751.57760620117,73.33869934082031,99678.23890686035,SPY,1170
2010-08-04,100417.8345489502,73.33869934082031,100344.49584960938,SPY,1170
2010-08-05,100311.20880126953,73.33869934082031,100237.87010192871,SPY,1170
2010-08-06,99902.60322570801,73.33869934082031,99829.26452636719,SPY,1170
2010-08-09,100435.5445098877,73.33869934082031,100362.20581054688,SPY,1170
2010-08-10,99893.72146606445,73.33869934082031,99820.38276672363,SPY,1170
2010-08-11,97157.91633605957,73.33869934082031,97084.57763671875,SPY,1170
2010-08-12,96562.7848815918,73.33869934082031,96489.44618225098,SPY,1170
2010-08-13,96278.59535217285,73.33869934082031,96205.25665283203,SPY,1170
2010-08-16,96234.19548034668,73.33869934082031,96160.85678100586,SPY,1170
2010-08-17,97415.54092407227,73.33869934082031,97342.20222473145,SPY,1170
2010-08-18,97593.18504333496,73.33869934082031,97519.84634399414,SPY,1170
2010-08-19,95896.6529083252,73.33869934082031,95823.31420898438,SPY,1170
2010-08-20,95585.73776245117,73.33869934082031,95512.39906311035,SPY,1170
2010-08-23,95221.55883789062,73.33869934082031,95148.2201385498,SPY,1170
2010-08-24,93809.29656982422,73.33869934082031,93735.9578704834,SPY,1170
2010-08-25,94173.43978881836,73.33869934082031,94100.10108947754,SPY,1170
2010-08-26,93542.79022216797,73.33869934082031,93469.45152282715,SPY,1170
2010-08-27,94990.6509399414,73.33869934082031,94917.31224060059,SPY,1170
2010-08-30,93613.88000488281,73.33869934082031,93540.54130554199,SPY,1170
2010-08-31,93613.88000488281,73.33869934082031,93540.54130554199,SPY,1170
2010-09-01,96411.83067321777,73.33869934082031,96338.49197387695,SPY,1170
2010-09-02,97308.97766113281,73.33869934082031,97235.63896179199,SPY,1170
2010-09-03,98570.24108886719,73.33869934082031,98496.90238952637,SPY,1170
2010-09-07,97459.96757507324,73.33869934082031,97386.62887573242,SPY,1170
2010-09-08,98143.89877319336,73.33869934082031,98070.56007385254,SPY,1170
2010-09-09,98596.93099975586,73.33869934082031,98523.59230041504,SPY,1170
2010-09-10,99094.30061340332,73.33869934082031,99020.9619140625,SPY,1170
2010-09-13,100195.77270507812,73.33869934082031,100122.4340057373,SPY,1170
2010-09-14,100133.51112365723,73.33869934082031,100060.1724243164,SPY,1170
2010-09-15,100515.50712585449,73.33869934082031,100442.16842651367,SPY,1170
2010-09-16,100488.87969970703,73.33869934082031,100415.54100036621,SPY,1170
2010-09-17,100526.36161804199,73.33869934082031,100453.02291870117,SPY,1170
2010-09-20,102062.30796813965,73.33869934082031,101988.96926879883,SPY,1170
2010-09-21,101856.9206237793,73.33869934082031,101783.58192443848,SPY,1170
2010-09-22,101356.84631347656,73.33869934082031,101283.50761413574,SPY,1170
2010-09-23,100535.32371520996,73.33869934082031,100461.98501586914,SPY,1170
2010-09-24,102607.0231628418,73.33869934082031,102533.68446350098,SPY,1170
2010-09-27,102115.84846496582,73.33869934082031,102042.509765625,SPY,1170
2010-09-28,102473.10050964355,73.33869934082031,102399.76181030273,SPY,1170
2010-09-29,102294.46556091309,73.33869934082031,102221.12686157227,SPY,1170
2010-09-30,101990.87898254395,73.33869934082031,101917.54028320312,SPY,1170
2010-10-01,102419.47967529297,73.33869934082031,102346.14097595215,SPY,1170
2010-10-04,101651.52435302734,73.33869934082031,101578.18565368652,SPY,1170
2010-10-05,103696.4981842041,73.33869934082031,103623.15948486328,SPY,1170
2010-10-06,103687.56286621094,73.33869934082031,103614.22416687012,SPY,1170
2010-10-07,103562.52197265625,73.33869934082031,103489.18327331543,SPY,1170
2010-10-08,104143.00521850586,73.33869934082031,104069.66651916504,SPY,1170
2010-10-11,104241.21337890625,73.33869934082031,104167.87467956543,SPY,1170
2010-10-12,104562.67951965332,73.33869934082031,104489.3408203125,SPY,1170
2010-10-13,105375.31143188477,73.33869934082031,105301.97273254395,SPY,1170
2010-10-14,104964.55459594727,73.33869934082031,104891.21589660645,SPY,1170
2010-10-15,105178.84155273438,73.33869934082031,105105.50285339355,SPY,1170
2010-10-18,105696.80435180664,73.33869934082031,105623.46565246582,SPY,1170
2010-10-19,104312.65129089355,73.33869934082031,104239.31259155273,SPY,1170
2010-10-20,105330.64376831055,73.33869934082031,105257.30506896973,SPY,1170
2010-10-21,105562.8638458252,73.33869934082031,105489.52514648438,SPY,1170
2010-10-22,105759.31587219238,73.33869934082031,105685.97717285156,SPY,1170
2010-10-25,106071.84669494629,73.33869934082031,105998.50799560547,SPY,1170
2010-10-26,106089.69947814941,73.33869934082031,106016.3607788086,SPY,1170
2010-10-27,105786.09504699707,73.33869934082031,105712.75634765625,SPY,1170
2010-10-28,105803.9567565918,73.33869934082031,105730.61805725098,SPY,1170
2010-10-29,105884.33891296387,73.33869934082031,105811.00021362305,SPY,1170
2010-11-01,105920.01770019531,73.33869934082031,105846.67900085449,SPY,1170
2010-11-02,106759.45556640625,73.33869934082031,106686.11686706543,SPY,1170
2010-11-03,107188.07411193848,73.33869934082031,107114.73541259766,SPY,1170
2010-11-04,109250.93643188477,73.33869934082031,109177.59773254395,SPY,1170
2010-11-05,109661.69326782227,73.33869934082031,109588.35456848145,SPY,1170
2010-11-08,109456.28807067871,73.33869934082031,109382.94937133789,SPY,1170
2010-11-09,108670.47103881836,73.33869934082031,108597.13233947754,SPY,1170
2010-11-10,109108.05168151855,73.33869934082031,109034.71298217773,SPY,1170
2010-11-11,108697.26806640625,73.33869934082031,108623.92936706543,SPY,1170
2010-11-12,107411.32316589355,73.33869934082031,107337.98446655273,SPY,1170
2010-11-15,107259.53880310059,73.33869934082031,107186.20010375977,SPY,1170
2010-11-16,105589.61624145508,73.33869934082031,105516.27754211426,SPY,1170
2010-11-17,105643.19244384766,73.33869934082031,105569.85374450684,SPY,1170
2010-11-18,107197.04513549805,73.33869934082031,107123.70643615723,SPY,1170
2010-11-19,107491.74995422363,73.33869934082031,107418.41125488281,SPY,1170
2010-11-22,107402.4324798584,73.33869934082031,107329.09378051758,SPY,1170
2010-11-23,105848.58871459961,73.33869934082031,105775.25001525879,SPY,1170
2010-11-24,107411.32316589355,73.33869934082031,107337.98446655273,SPY,1170
2010-11-26,106161.13739013672,73.33869934082031,106087.7986907959,SPY,1170
2010-11-29,106482.61245727539,73.33869934082031,106409.27375793457,SPY,1170
2010-11-30,105884.33891296387,73.33869934082031,105811.00021362305,SPY,1170
2010-12-01,108134.70901489258,73.33869934082031,108061.37031555176,SPY,1170
2010-12-02,109518.79959106445,73.33869934082031,109445.46089172363,SPY,1170
2010-12-03,109813.47763061523,73.33869934082031,109740.13893127441,SPY,1170
2010-12-06,109697.38990783691,73.33869934082031,109624.0512084961,SPY,1170
2010-12-07,109759.91035461426,73.33869934082031,109686.57165527344,SPY,1170
2010-12-08,110161.7765045166,73.33869934082031,110088.43780517578,SPY,1170
2010-12-09,110590.39505004883,73.33869934082031,110517.05635070801,SPY,1170
2010-12-10,111233.31840515137,73.33869934082031,111159.97970581055,SPY,1170
2010-12-13,111304.80094909668,73.33869934082031,111231.46224975586,SPY,1170
2010-12-14,111403.00910949707,73.33869934082031,111329.67041015625,SPY,1170
2010-12-15,110894.04411315918,73.33869934082031,110820.70541381836,SPY,1170
2010-12-16,111537.01210021973,73.33869934082031,111463.6734008789,SPY,1170
2010-12-17,111656.37580871582,73.33869934082031,111583.037109375,SPY,1170
2010-12-20,111925.68504333496,73.33869934082031,111852.34634399414,SPY,1170
2010-12-21,112634.8690032959,73.33869934082031,112561.53030395508,SPY,1170
2010-12-22,112984.96208190918,73.33869934082031,112911.62338256836,SPY,1170
2010-12-23,112823.3854675293,73.33869934082031,112750.04676818848,SPY,1170
2010-12-27,112868.26736450195,73.33869934082031,112794.92866516113,SPY,1170
2010-12-28,113029.81719970703,73.33869934082031,112956.47850036621,SPY,1170
2010-12-29,113110.58319091797,73.33869934082031,113037.24449157715,SPY,1170
2010-12-30,112931.09130859375,73.33869934082031,112857.75260925293,SPY,1170
2010-12-31,112958.03115844727,73.33869934082031,112884.69245910645,SPY,1170
2011-01-03,114125.04081726074,73.33869934082031,114051.70211791992,SPY,1170
2011-01-04,114062.19009399414,73.33869934082031,113988.85139465332,SPY,1170
2011-01-05,114654.67933654785,73.33869934082031,114581.34063720703,SPY,1170
2011-01-06,114430.23414611816,73.33869934082031,114356.89544677734,SPY,1170
2011-01-07,114205.82466125488,73.33869934082031,114132.48596191406,SPY,1170
2011-01-10,114062.19009399414,73.33869934082031,113988.85139465332,SPY,1170
2011-01-11,114466.13609313965,73.33869934082031,114392.79739379883,SPY,1170
2011-01-12,115498.51791381836,73.33869934082031,115425.17921447754,SPY,1170
2011-01-13,115309.97467041016,73.33869934082031,115236.63597106934,SPY,1170
2011-01-14,116144.79759216309,73.33869934082031,116071.45889282227,SPY,1170
2011-01-18,116342.34756469727,73.33869934082031,116269.00886535645,SPY,1170
2011-01-19,115202.2866821289,73.33869934082031,115128.94798278809,SPY,1170
2011-01-20,115049.66323852539,73.33869934082031,114976.32453918457,SPY,1170
2011-01-21,115309.97467041016,73.33869934082031,115236.63597106934,SPY,1170
2011-01-24,115965.29678344727,73.33869934082031,115891.95808410645,SPY,1170
2011-01-25,116028.13858032227,73.33869934082031,115954.79988098145,SPY,1170
2011-01-26,116477.00218200684,73.33869934082031,116403.66348266602,SPY,1170
2011-01-27,116764.21775817871,73.33869934082031,116690.87905883789,SPY,1170
2011-01-28,114726.50108337402,73.33869934082031,114653.1623840332,SPY,1170
2011-01-31,115588.25492858887,73.33869934082031,115514.91622924805,SPY,1170
2011-02-01,117437.52655029297,73.33869934082031,117364.18785095215,SPY,1170
2011-02-02,117213.04565429688,73.33869934082031,117139.70695495605,SPY,1170
2011-02-03,117473.41064453125,73.33869934082031,117400.07194519043,SPY,1170
2011-02-04,117805.57060241699,73.33869934082031,117732.23190307617,SPY,1170
2011-02-07,118541.66763305664,73.33869934082031,118468.32893371582,SPY,1170
2011-02-08,119080.29502868652,73.33869934082031,119006.9563293457,SPY,1170
2011-02-09,118810.95901489258,73.33869934082031,118737.62031555176,SPY,1170
2011-02-10,118855.82305908203,73.33869934082031,118782.48435974121,SPY,1170
2011-02-11,119565.03379821777,73.33869934082031,119491.69509887695,SPY,1170
2011-02-14,119852.30293273926,73.33869934082031,119778.96423339844,SPY,1170
2011-02-15,119475.24322509766,73.33869934082031,119401.90452575684,SPY,1170
2011-02-16,120229.32693481445,73.33869934082031,120155.98823547363,SPY,1170
2011-02-17,120588.3999633789,73.33869934082031,120515.06126403809,SPY,1170
2011-02-18,120839.7492980957,73.33869934082031,120766.41059875488,SPY,1170
2011-02-22,118415.97511291504,73.33869934082031,118342.63641357422,SPY,1170
2011-02-23,117688.86695861816,73.33869934082031,117615.52825927734,SPY,1170
2011-02-24,117608.09204101562,73.33869934082031,117534.7533416748,SPY,1170
2011-02-25,118864.83871459961,73.33869934082031,118791.50001525879,SPY,1170
2011-02-28,119600.94467163086,73.33869934082031,119527.60597229004,SPY,1170
2011-03-01,117608.09204101562,73.33869934082031,117534.7533416748,SPY,1170
2011-03-02,117859.44137573242,73.33869934082031,117786.1026763916,SPY,1170
2011-03-03,119888.18702697754,73.33869934082031,119814.84832763672,SPY,1170
2011-03-04,118990.5044555664,73.33869934082031,118917.16575622559,SPY,1170
2011-03-07,118056.93778991699,73.33869934082031,117983.59909057617,SPY,1170
2011-03-08,119089.25712585449,73.33869934082031,119015.91842651367,SPY,1170
2011-03-09,118918.72734069824,73.33869934082031,118845.38864135742,SPY,1170
2011-03-10,116719.35371398926,73.33869934082031,116646.01501464844,SPY,1170
2011-03-11,117527.30819702148,73.33869934082031,117453.96949768066,SPY,1170
2011-03-14,116818.08853149414,73.33869934082031,116744.74983215332,SPY,1170
2011-03-15,115480.51338195801,73.33869934082031,115407.17468261719,SPY,1170
2011-03-16,113344.01725769043,73.33869934082031,113270.67855834961,SPY,1170
2011-03-17,114843.16902160645,73.33869934082031,114769.83032226562,SPY,1170
2011-03-18,115260.63850402832,73.33869934082031,115187.2998046875,SPY,1170
2011-03-21,117045.7829284668,73.33869934082031,116972.44422912598,SPY,1170
2011-03-22,116640.02487182617,73.33869934082031,116566.68617248535,SPY,1170
2011-03-23,116973.63090515137,73.33869934082031,116900.29220581055,SPY,1170
2011-03-24,118091.61682128906,73.33869934082031,118018.27812194824,SPY,1170
2011-03-25,118452.25196838379,73.33869934082031,118378.91326904297,SPY,1170
2011-03-28,118163.75099182129,73.33869934082031,118090.41229248047,SPY,1170
2011-03-29,118957.12867736816,73.33869934082031,118883.78997802734,SPY,1170
2011-03-30,119777.57118225098,73.33869934082031,119704.23248291016,SPY,1170
2011-03-31,119615.30723571777,73.33869934082031,119541.96853637695,SPY,1170
2011-04-01,120120.21072387695,73.33869934082031,120046.87202453613,SPY,1170
2011-04-04,120219.37400817871,73.33869934082031,120146.03530883789,SPY,1170
2011-04-05,120201.33377075195,73.33869934082031,120127.99507141113,SPY,1170
2011-04-06,120579.99130249023,73.33869934082031,120506.65260314941,SPY,1170
2011-04-07,120273.50364685059,73.33869934082031,120200.16494750977,SPY,1170
2011-04-08,119858.72993469238,73.33869934082031,119785.39123535156,SPY,1170
2011-04-11,119498.10371398926,73.33869934082031,119424.76501464844,SPY,1170
2011-04-12,118605.50025939941,73.33869934082031,118532.1615600586,SPY,1170
2011-04-13,118596.52030944824,73.33869934082031,118523.18161010742,SPY,1170
2011-04-14,118686.65901184082,73.33869934082031,118613.3203125,SPY,1170
2011-04-15,119119.46403503418,73.33869934082031,119046.12533569336,SPY,1170
2011-04-18,117785.0756072998,73.33869934082031,117711.73690795898,SPY,1170
2011-04-19,118461.26762390137,73.33869934082031,118387.92892456055,SPY,1170
2011-04-20,120075.12351989746,73.33869934082031,120001.78482055664,SPY,1170
2011-04-21,120688.16131591797,73.33869934082031,120614.82261657715,SPY,1170
2011-04-25,120561.99569702148,73.33869934082031,120488.65699768066,SPY,1170
2011-04-26,121598.78715515137,73.33869934082031,121525.44845581055,SPY,1170
2011-04-27,122392.20054626465,73.33869934082031,122318.86184692383,SPY,1170
2011-04-28,122788.88938903809,73.33869934082031,122715.55068969727,SPY,1170
2011-04-29,123077.39929199219,73.33869934082031,123004.06059265137,SPY,1170
2011-05-02,122888.07052612305,73.33869934082031,122814.73182678223,SPY,1170
2011-05-03,122446.27662658691,73.33869934082031,122372.9379272461,SPY,1170
2011-05-04,121634.88548278809,73.33869934082031,121561.54678344727,SPY,1170
2011-05-05,120534.93980407715,73.33869934082031,120461.60110473633,SPY,1170
2011-05-06,121066.86347961426,73.33869934082031,120993.52478027344,SPY,1170
2011-05-09,121535.71327209473,73.33869934082031,121462.3745727539,SPY,1170
2011-05-10,122572.49580383301,73.33869934082031,122499.15710449219,SPY,1170
2011-05-11,121283.24813842773,73.33869934082031,121209.90943908691,SPY,1170
2011-05-12,121860.25009155273,73.33869934082031,121786.91139221191,SPY,1170
2011-05-13,120922.62191772461,73.33869934082031,120849.28321838379,SPY,1170
2011-05-16,120156.22871398926,73.33869934082031,120082.89001464844,SPY,1170
2011-05-17,120138.2241821289,73.33869934082031,120064.88548278809,SPY,1170
2011-05-18,121211.0961151123,73.33869934082031,121137.75741577148,SPY,1170
2011-05-19,121499.61494445801,73.33869934082031,121426.27624511719,SPY,1170
2011-05-20,120534.93980407715,73.33869934082031,120461.60110473633,SPY,1170
2011-05-23,119137.45964050293,73.33869934082031,119064.12094116211,SPY,1170
2011-05-24,119038.29635620117,73.33869934082031,118964.95765686035,SPY,1170
2011-05-25,119435.02090454102,73.33869934082031,119361.6822052002,SPY,1170
2011-05-26,119984.94018554688,73.33869934082031,119911.60148620605,SPY,1170
2011-05-27,120444.79217529297,73.33869934082031,120371.45347595215,SPY,1170
2011-05-31,121697.98614501953,73.33869934082031,121624.64744567871,SPY,1170
2011-06-01,118966.16218566895,73.33869934082031,118892.82348632812,SPY,1170
2011-06-02,118839.96086120605,73.33869934082031,118766.62216186523,SPY,1170
2011-06-03,117658.84750366211,73.33869934082031,117585.50880432129,SPY,1170
2011-06-06,116414.66026306152,73.33869934082031,116341.3215637207,SPY,1170
2011-06-07,116342.5439453125,73.33869934082031,116269.20524597168,SPY,1170
2011-06-08,115855.66284179688,73.33869934082031,115782.32414245605,SPY,1170
2011-06-09,116739.22386169434,73.33869934082031,116665.88516235352,SPY,1170
2011-06-10,115116.37016296387,73.33869934082031,115043.03146362305,SPY,1170
2011-06-13,115206.49993896484,73.33869934082031,115133.16123962402,SPY,1170
2011-06-14,116667.12539672852,73.33869934082031,116593.7866973877,SPY,1170
2011-06-15,114593.45321655273,73.33869934082031,114520.11451721191,SPY,1170
2011-06-16,114845.88264465332,73.33869934082031,114772.5439453125,SPY,1170
