date,equity,cash,position_value,position,shares
2005-03-02,100571.54919433594,78.33014678955078,100493.21904754639,SPY,1219
2005-03-03,100612.99102783203,78.33014678955078,100534.66088104248,SPY,1219
2005-03-04,101865.3416595459,78.33014678955078,101787.01151275635,SPY,1219
2005-03-07,101915.03279876709,78.33014678955078,101836.70265197754,SPY,1219
2005-03-08,101533.58378601074,78.33014678955078,101455.25363922119,SPY,1219
2005-03-09,100405.61445617676,78.33014678955078,100327.2843093872,SPY,1219
2005-03-10,100629.5640411377,78.33014678955078,100551.23389434814,SPY,1219
2005-03-11,99924.57855987549,78.33014678955078,99846.24841308594,SPY,1219
2005-03-14,100546.60597229004,78.33014678955078,100468.27582550049,SPY,1219
2005-03-15,99717.24848937988,78.33014678955078,99638.91834259033,SPY,1219
2005-03-16,98871.34589385986,78.33014678955078,98793.01574707031,SPY,1219
2005-03-17,99070.41735839844,78.33014678955078,98992.08721160889,SPY,1219
2005-03-18,98776.43702697754,78.33014678955078,98698.10688018799,SPY,1219
2005-03-21,98410.11019134521,78.33014678955078,98331.78004455566,SPY,1219
2005-03-22,97410.93047332764,78.33014678955078,97332.60032653809,SPY,1219
2005-03-23,97494.26985168457,78.33014678955078,97415.93970489502,SPY,1219
2005-03-24,97610.8017578125,78.33014678955078,97532.47161102295,SPY,1219
2005-03-28,97752.34198760986,78.33014678955078,97674.01184082031,SPY,1219
2005-03-29,97102.92539215088,78.33014678955078,97024.59524536133,SPY,1219
2005-03-30,98476.72775268555,78.33014678955078,98398.397605896,SPY,1219
2005-03-31,98293.53178405762,78.33014678955078,98215.20163726807,SPY,1219
2005-04-01,97852.25437927246,78.33014678955078,97773.92423248291,SPY,1219
2005-04-04,98018.74713134766,78.33014678955078,97940.4169845581,SPY,1219
2005-04-05,98485.06076049805,78.33014678955078,98406.7306137085,SPY,1219
2005-04-06,98826.46297454834,78.33014678955078,98748.13282775879,SPY,1219
2005-04-07,99359.2918624878,78.33014678955078,99280.96171569824,SPY,1219
2005-04-08,98326.85451507568,78.33014678955078,98248.52436828613,SPY,1219
2005-04-11,98401.77718353271,78.33014678955078,98323.44703674316,SPY,1219
2005-04-12,98909.69075012207,78.33014678955078,98831.36060333252,SPY,1219
2005-04-13,97744.0182800293,78.33014678955078,97665.68813323975,SPY,1219
2005-04-14,96470.13761138916,78.33014678955078,96391.80746459961,SPY,1219
2005-04-15,95121.26917266846,78.33014678955078,95042.9390258789,SPY,1219
2005-04-18,95412.71054077148,78.33014678955078,95334.38039398193,SPY,1219
2005-04-19,96170.33533477783,78.33014678955078,96092.00518798828,SPY,1219
2005-04-20,94829.86500549316,78.33014678955078,94751.53485870361,SPY,1219
2005-04-21,96669.95309448242,78.33014678955078,96591.62294769287,SPY,1219
2005-04-22,96303.55185699463,78.33014678955078,96225.22171020508,SPY,1219
2005-04-25,96936.39543914795,78.33014678955078,96858.0652923584,SPY,1219
2005-04-26,95995.528175354,78.33014678955078,95917.19802856445,SPY,1219
2005-04-27,96370.22521972656,78.33014678955078,96291.89507293701,SPY,1219
2005-04-28,95162.91561126709,78.33014678955078,95084.58546447754,SPY,1219
2005-04-29,96453.4808959961,78.33014678955078,96375.15074920654,SPY,1219
2005-05-02,96994.65209197998,78.33014678955078,96916.32194519043,SPY,1219
2005-05-03,97161.20994567871,78.33014678955078,97082.87979888916,SPY,1219
2005-05-04,97910.51103210449,78.33014678955078,97832.18088531494,SPY,1219
2005-05-05,97877.2348022461,78.33014678955078,97798.90465545654,SPY,1219
2005-05-06,97569.1646194458,78.33014678955078,97490.83447265625,SPY,1219
2005-05-09,98176.98127746582,78.33014678955078,98098.65113067627,SPY,1219
2005-05-10,97161.20994567871,78.33014678955078,97082.87979888916,SPY,1219
2005-05-11,97694.06673431396,78.33014678955078,97615.73658752441,SPY,1219
2005-05-12,96619.98294830322,78.33014678955078,96541.65280151367,SPY,1219
2005-05-13,96428.4818725586,78.33014678955078,96350.15172576904,SPY,1219
2005-05-16,97327.7026977539,78.33014678955078,97249.37255096436,SPY,1219
2005-05-17,97977.15649414062,78.33014678955078,97898.82634735107,SPY,1219
2005-05-18,98984.62271881104,78.33014678955078,98906.29257202148,SPY,1219
2005-05-19,99400.94760131836,78.33014678955078,99322.61745452881,SPY,1219
2005-05-20,99259.41667175293,78.33014678955078,99181.08652496338,SPY,1219
2005-05-23,99808.90227508545,78.33014678955078,99730.5721282959,SPY,1219
2005-05-24,99575.78266143799,78.33014678955078,99497.45251464844,SPY,1219
2005-05-25,99500.85069274902,78.33014678955078,99422.52054595947,SPY,1219
2005-05-26,100033.71678161621,78.33014678955078,99955.38663482666,SPY,1219
2005-05-27,100200.21883392334,78.33014678955078,100121.88868713379,SPY,1219
2005-05-31,99559.10734558105,78.33014678955078,99480.7771987915,SPY,1219
2005-06-01,100408.38592529297,78.33014678955078,100330.05577850342,SPY,1219
2005-06-02,100624.84882354736,78.33014678955078,100546.51867675781,SPY,1219
2005-06-03,100117.00965881348,78.33014678955078,100038.67951202393,SPY,1219
2005-06-06,100025.40237426758,78.33014678955078,99947.07222747803,SPY,1219
2005-06-07,100100.31574249268,78.33014678955078,100021.98559570312,SPY,1219
2005-06-08,99917.14767456055,78.33014678955078,99838.817527771,SPY,1219
2005-06-09,100391.71990966797,78.33014678955078,100313.38976287842,SPY,1219
2005-06-10,100158.60029602051,78.33014678955078,100080.27014923096,SPY,1219
2005-06-13,100475.0034866333,78.33014678955078,100396.67333984375,SPY,1219
2005-06-14,100708.15100097656,78.33014678955078,100629.82085418701,SPY,1219
2005-06-15,100899.63347625732,78.33014678955078,100821.30332946777,SPY,1219
2005-06-16,101157.73351287842,78.33014678955078,101079.40336608887,SPY,1219
2005-06-17,101532.25385284424,78.33014678955078,101453.92370605469,SPY,1219
2005-06-20,101565.66958618164,78.33014678955078,101487.33943939209,SPY,1219
2005-06-21,101624.23314666748,78.33014678955078,101545.90299987793,SPY,1219
2005-06-22,101707.83293151855,78.33014678955078,101629.502784729,SPY,1219
2005-06-23,100278.27568054199,78.33014678955078,100199.94553375244,SPY,1219
2005-06-24,99542.6459350586,78.33014678955078,99464.31578826904,SPY,1219
2005-06-27,99684.7813796997,78.33014678955078,99606.45123291016,SPY,1219
2005-06-28,100520.75132751465,78.33014678955078,100442.4211807251,SPY,1219
2005-06-29,100253.23945617676,78.33014678955078,100174.9093093872,SPY,1219
2005-06-30,99709.81760406494,78.33014678955078,99631.48745727539,SPY,1219
2005-07-01,100002.4587020874,78.33014678955078,99924.12855529785,SPY,1219
2005-07-05,100804.99431610107,78.33014678955078,100726.66416931152,SPY,1219
2005-07-06,99960.60765838623,78.33014678955078,99882.27751159668,SPY,1219
2005-07-07,100353.53315734863,78.33014678955078,100275.20301055908,SPY,1219
2005-07-08,101498.81951904297,78.33014678955078,101420.48937225342,SPY,1219
2005-07-11,102017.11214447021,78.33014678955078,101938.78199768066,SPY,1219
2005-07-12,102284.6519165039,78.33014678955078,102206.32176971436,SPY,1219
2005-07-13,102426.76876068115,78.33014678955078,102348.4386138916,SPY,1219
2005-07-14,102828.02726745605,78.33014678955078,102749.6971206665,SPY,1219
2005-07-15,102769.50090789795,78.33014678955078,102691.1707611084,SPY,1219
2005-07-18,102359.90009307861,78.33014678955078,102281.56994628906,SPY,1219
2005-07-19,102919.98796081543,78.33014678955078,102841.65781402588,SPY,1219
2005-07-20,103271.08101654053,78.33014678955078,103192.75086975098,SPY,1219
2005-07-21,102669.19790649414,78.33014678955078,102590.86775970459,SPY,1219
2005-07-22,103354.7366027832,78.33014678955078,103276.40645599365,SPY,1219
2005-07-25,103062.09550476074,78.33014678955078,102983.76535797119,SPY,1219
2005-07-26,103187.52773284912,78.33014678955078,103109.19758605957,SPY,1219
2005-07-27,103563.69421386719,78.33014678955078,103485.36406707764,SPY,1219
2005-07-28,104215.74277496338,78.33014678955078,104137.41262817383,SPY,1219
2005-07-29,103521.84317016602,78.33014678955078,103443.51302337646,SPY,1219
2005-08-01,103446.66009521484,78.33014678955078,103368.3299484253,SPY,1219
2005-08-02,104065.27432250977,78.33014678955078,103986.94417572021,SPY,1219
2005-08-03,104341.12850189209,78.33014678955078,104262.79835510254,SPY,1219
2005-08-04,103505.18645477295,78.33014678955078,103426.8563079834,SPY,1219
2005-08-05,102802.97244262695,78.33014678955078,102724.6422958374,SPY,1219
2005-08-08,102610.6343460083,78.33014678955078,102532.30419921875,SPY,1219
2005-08-09,103229.29507446289,78.33014678955078,103150.96492767334,SPY,1219
2005-08-10,103179.12962341309,78.33014678955078,103100.79947662354,SPY,1219
2005-08-11,103588.79553985596,78.33014678955078,103510.4653930664,SPY,1219
2005-08-12,102953.41299438477,78.33014678955078,102875.08284759521,SPY,1219
2005-08-15,103588.79553985596,78.33014678955078,103510.4653930664,SPY,1219
2005-08-16,102242.86597442627,78.33014678955078,102164.53582763672,SPY,1219
2005-08-17,102234.46786499023,78.33014678955078,102156.13771820068,SPY,1219
2005-08-18,102226.08835601807,78.33014678955078,102147.75820922852,SPY,1219
2005-08-19,102460.23099517822,78.33014678955078,102381.90084838867,SPY,1219
2005-08-22,102460.23099517822,78.33014678955078,102381.90084838867,SPY,1219
2005-08-23,102267.89289855957,78.33014678955078,102189.56275177002,SPY,1219
2005-08-24,101356.70267486572,78.33014678955078,101278.37252807617,SPY,1219
2005-08-25,101724.51754760742,78.33014678955078,101646.18740081787,SPY,1219
2005-08-26,101030.66444396973,78.33014678955078,100952.33429718018,SPY,1219
2005-08-29,101808.15453338623,78.33014678955078,101729.82438659668,SPY,1219
2005-08-30,101273.14009094238,78.33014678955078,101194.80994415283,SPY,1219
2005-08-31,102552.15448760986,78.33014678955078,102473.82434082031,SPY,1219
2005-09-01,102476.88771057129,78.33014678955078,102398.55756378174,SPY,1219
2005-09-02,102293.0128250122,78.33014678955078,102214.68267822266,SPY,1219
2005-09-06,103488.43673706055,78.33014678955078,103410.106590271,SPY,1219
2005-09-07,103663.997215271,78.33014678955078,103585.66706848145,SPY,1219
2005-09-08,103321.2650680542,78.33014678955078,103242.93492126465,SPY,1219
2005-09-09,104240.80690002441,78.33014678955078,104162.47675323486,SPY,1219
2005-09-12,104031.84928894043,78.33014678955078,103953.51914215088,SPY,1219
2005-09-13,103455.04890441895,78.33014678955078,103376.7187576294,SPY,1219
2005-09-14,103078.79872131348,78.33014678955078,103000.46857452393,SPY,1219
2005-09-15,103028.6425704956,78.33014678955078,102950.31242370605,SPY,1219
2005-09-16,103760.73822784424,78.33014678955078,103682.40808105469,SPY,1219
2005-09-19,103416.54594421387,78.33014678955078,103338.21579742432,SPY,1219
2005-09-20,102543.39366912842,78.33014678955078,102465.06352233887,SPY,1219
2005-09-21,101586.35330200195,78.33014678955078,101508.0231552124,SPY,1219
2005-09-22,101947.3139038086,78.33014678955078,101868.98375701904,SPY,1219
2005-09-23,102031.33219909668,78.33014678955078,101953.00205230713,SPY,1219
2005-09-26,102148.82202911377,78.33014678955078,102070.49188232422,SPY,1219
2005-09-27,102123.65560150146,78.33014678955078,102045.32545471191,SPY,1219
2005-09-28,102224.34921264648,78.33014678955078,102146.01906585693,SPY,1219
2005-09-29,103055.48303985596,78.33014678955078,102977.1528930664,SPY,1219
2005-09-30,103374.53679656982,78.33014678955078,103296.20664978027,SPY,1219
2005-10-03,103005.15018463135,78.33014678955078,102926.8200378418,SPY,1219
2005-10-04,101846.61099243164,78.33014678955078,101768.28084564209,SPY,1219
2005-10-05,100511.72080230713,78.33014678955078,100433.39065551758,SPY,1219
2005-10-06,100150.71369934082,78.33014678955078,100072.38355255127,SPY,1219
2005-10-07,100494.94318389893,78.33014678955078,100416.61303710938,SPY,1219
2005-10-10,99647.05963897705,78.33014678955078,99568.7294921875,SPY,1219
2005-10-11,99504.30107879639,78.33014678955078,99425.97093200684,SPY,1219
2005-10-12,98723.50010681152,78.33014678955078,98645.16996002197,SPY,1219
2005-10-13,98664.78774261475,78.33014678955078,98586.4575958252,SPY,1219
2005-10-14,99705.77200317383,78.33014678955078,99627.44185638428,SPY,1219
2005-10-17,100075.17721557617,78.33014678955078,99996.84706878662,SPY,1219
2005-10-18,98992.16520690918,78.33014678955078,98913.83506011963,SPY,1219
2005-10-19,100637.63664245605,78.33014678955078,100559.3064956665,SPY,1219
2005-10-20,98866.23076629639,78.33014678955078,98787.90061950684,SPY,1219
2005-10-21,99252.44149780273,78.33014678955078,99174.11135101318,SPY,1219
2005-10-24,100788.79331207275,78.33014678955078,100710.4631652832,SPY,1219
2005-10-25,100587.27588653564,78.33014678955078,100508.9457397461,SPY,1219
2005-10-26,100293.46295928955,78.33014678955078,100215.1328125,SPY,1219
2005-10-27,99227.25646972656,78.33014678955078,99148.92632293701,SPY,1219
2005-10-28,100654.47006225586,78.33014678955078,100576.13991546631,SPY,1219
2005-10-31,100931.47747039795,78.33014678955078,100853.1473236084,SPY,1219
2005-11-01,101233.73500823975,78.33014678955078,101155.4048614502,SPY,1219
2005-11-02,102291.49688720703,78.33014678955078,102213.16674041748,SPY,1219
2005-11-03,102728.11487579346,78.33014678955078,102649.7847290039,SPY,1219
2005-11-04,102593.78232574463,78.33014678955078,102515.45217895508,SPY,1219
2005-11-07,102694.48523712158,78.33014678955078,102616.15509033203,SPY,1219
2005-11-08,102694.48523712158,78.33014678955078,102616.15509033203,SPY,1219
2005-11-09,102828.83638763428,78.33014678955078,102750.50624084473,SPY,1219
2005-11-10,103626.43357849121,78.33014678955078,103548.10343170166,SPY,1219
2005-11-11,103979.02397155762,78.33014678955078,103900.69382476807,SPY,1219
2005-11-14,103920.2465057373,78.33014678955078,103841.91635894775,SPY,1219
2005-11-15,103542.4617843628,78.33014678955078,103464.13163757324,SPY,1219
2005-11-16,103752.35871887207,78.33014678955078,103674.02857208252,SPY,1219
2005-11-17,104717.7506942749,78.33014678955078,104639.42054748535,SPY,1219
2005-11-18,105129.15575408936,78.33014678955078,105050.8256072998,SPY,1219
2005-11-21,105658.1064453125,78.33014678955078,105579.77629852295,SPY,1219
2005-11-22,106111.44625091553,78.33014678955078,106033.11610412598,SPY,1219
2005-11-23,106724.25713348389,78.33014678955078,106645.92698669434,SPY,1219
2005-11-25,106808.24752807617,78.33014678955078,106729.91738128662,SPY,1219
2005-11-28,106052.63158416748,78.33014678955078,105974.30143737793,SPY,1219
2005-11-29,105935.13245391846,78.33014678955078,105856.8023071289,SPY,1219
2005-11-30,105364.2377166748,78.33014678955078,105285.90756988525,SPY,1219
2005-12-01,106438.82371520996,78.33014678955078,106360.49356842041,SPY,1219
2005-12-02,106573.19346618652,78.33014678955078,106494.86331939697,SPY,1219
2005-12-05,106346.49101257324,78.33014678955078,106268.16086578369,SPY,1219
2005-12-06,106548.01773834229,78.33014678955078,106469.68759155273,SPY,1219
2005-12-07,105926.71574401855,78.33014678955078,105848.385597229,SPY,1219
2005-12-08,105859.55876922607,78.33014678955078,105781.22862243652,SPY,1219
2005-12-09,106136.58477783203,78.33014678955078,106058.25463104248,SPY,1219
2005-12-12,106237.37139129639,78.33014678955078,106159.04124450684,SPY,1219
2005-12-13,106959.32049560547,78.33014678955078,106880.99034881592,SPY,1219
2005-12-14,107379.13296508789,78.33014678955078,107300.80281829834,SPY,1219
2005-12-15,107068.49591827393,78.33014678955078,106990.16577148438,SPY,1219
2005-12-16,106724.15483093262,78.33014678955078,106645.82468414307,SPY,1219
2005-12-19,106175.57135009766,78.33014678955078,106097.2412033081,SPY,1219
2005-12-20,106276.84157562256,78.33014678955078,106198.51142883301,SPY,1219
2005-12-21,106445.61288452148,78.33014678955078,106367.28273773193,SPY,1219
2005-12-22,107002.65027618408,78.33014678955078,106924.32012939453,SPY,1219
2005-12-23,107061.75325012207,78.33014678955078,106983.42310333252,SPY,1219
2005-12-27,105973.00299835205,78.33014678955078,105894.6728515625,SPY,1219
2005-12-28,106209.32189178467,78.33014678955078,106130.99174499512,SPY,1219
2005-12-29,105736.65620422363,78.33014678955078,105658.32605743408,SPY,1219
2005-12-30,105162.8039932251,78.33014678955078,105084.47384643555,SPY,1219
2006-01-03,107011.10418701172,78.33014678955078,106932.77404022217,SPY,1219
2006-01-04,107517.49251556396,78.33014678955078,107439.16236877441,SPY,1219
2006-01-05,107585.01219940186,78.33014678955078,107506.6820526123,SPY,1219
2006-01-06,108479.62940979004,78.33014678955078,108401.29926300049,SPY,1219
2006-01-09,108758.1527557373,78.33014678955078,108679.82260894775,SPY,1219
2006-01-10,108867.86759185791,78.33014678955078,108789.53744506836,SPY,1219
2006-01-11,109213.8920211792,78.33014678955078,109135.56187438965,SPY,1219
2006-01-12,108783.45868682861,78.33014678955078,108705.12854003906,SPY,1219
2006-01-13,108682.20706176758,78.33014678955078,108603.87691497803,SPY,1219
2006-01-17,108386.7944946289,78.33014678955078,108308.46434783936,SPY,1219
2006-01-18,107956.34255981445,78.33014678955078,107878.0124130249,SPY,1219
2006-01-19,108369.91457366943,78.33014678955078,108291.58442687988,SPY,1219
2006-01-20,106394.982421875,78.33014678955078,106316.65227508545,SPY,1219
2006-01-23,106774.77599334717,78.33014678955078,106696.44584655762,SPY,1219
2006-01-24,106884.5001296997,78.33014678955078,106806.16998291016,SPY,1219
2006-01-25,106977.33504486084,78.33014678955078,106899.00489807129,SPY,1219
2006-01-26,107568.13227844238,78.33014678955078,107489.80213165283,SPY,1219
2006-01-27,108564.01971435547,78.33014678955078,108485.68956756592,SPY,1219
2006-01-30,108479.62940979004,78.33014678955078,108401.29926300049,SPY,1219
2006-01-31,107686.27312469482,78.33014678955078,107607.94297790527,SPY,1219
2006-02-01,108437.42495727539,78.33014678955078,108359.09481048584,SPY,1219
2006-02-02,107179.88479614258,78.33014678955078,107101.55464935303,SPY,1219
2006-02-03,106648.19983673096,78.33014678955078,106569.8696899414,SPY,1219
2006-02-06,106926.71388244629,78.33014678955078,106848.38373565674,SPY,1219
2006-02-07,105981.47550964355,78.33014678955078,105903.145362854,SPY,1219
2006-02-08,106943.55660247803,78.33014678955078,106865.22645568848,SPY,1219
2006-02-09,106766.3127822876,78.33014678955078,106687.98263549805,SPY,1219
2006-02-10,106960.44582366943,78.33014678955078,106882.11567687988,SPY,1219
2006-02-13,106766.3127822876,78.33014678955078,106687.98263549805,SPY,1219
2006-02-14,107897.29538726807,78.33014678955078,107818.96524047852,SPY,1219
2006-02-15,108277.0796585083,78.33014678955078,108198.74951171875,SPY,1219
2006-02-16,109087.30656433105,78.33014678955078,109008.9764175415,SPY,1219
2006-02-17,108791.90329742432,78.33014678955078,108713.57315063477,SPY,1219
2006-02-21,108521.86176300049,78.33014678955078,108443.53161621094,SPY,1219
2006-02-22,109180.16938018799,78.33014678955078,109101.83923339844,SPY,1219
2006-02-23,109019.7682800293,78.33014678955078,108941.43813323975,SPY,1219
2006-02-24,109298.31022644043,78.33014678955078,109219.98007965088,SPY,1219
2006-02-27,109340.50537872314,78.33014678955078,109262.1752319336,SPY,1219
2006-02-28,108302.39488983154,78.33014678955078,108224.06474304199,SPY,1219
2006-03-01,109264.53178405762,78.33014678955078,109186.20163726807,SPY,1219
2006-03-02,109256.12437438965,78.33014678955078,109177.7942276001,SPY,1219
2006-03-03,108749.71744537354,78.33014678955078,108671.38729858398,SPY,1219
2006-03-06,108251.75512695312,78.33014678955078,108173.42498016357,SPY,1219
2006-03-07,108082.94661712646,78.33014678955078,108004.61647033691,SPY,1219
2006-03-08,108310.83950042725,78.33014678955078,108232.5093536377,SPY,1219
2006-03-09,107585.01219940186,78.33014678955078,107506.6820526123,SPY,1219
2006-03-10,108606.24276733398,78.33014678955078,108527.91262054443,SPY,1219
2006-03-13,108808.77391815186,78.33014678955078,108730.4437713623,SPY,1219
2006-03-14,109948.14533233643,78.33014678955078,109869.81518554688,SPY,1219
2006-03-15,110437.6537399292,78.33014678955078,110359.32359313965,SPY,1219
2006-03-16,110665.55592346191,78.33014678955078,110587.22577667236,SPY,1219
2006-03-17,110757.87002563477,78.33014678955078,110679.53987884521,SPY,1219
2006-03-20,110579.98448944092,78.33014678955078,110501.65434265137,SPY,1219
2006-03-21,109885.1548614502,78.33014678955078,109806.82471466064,SPY,1219
2006-03-22,110554.50185394287,78.33014678955078,110476.17170715332,SPY,1219
2006-03-23,110325.79055023193,78.33014678955078,110247.46040344238,SPY,1219
2006-03-24,110410.50636291504,78.33014678955078,110332.17621612549,SPY,1219
2006-03-27,110249.5100479126,78.33014678955078,110171.17990112305,SPY,1219
2006-03-28,109571.62544250488,78.33014678955078,109493.29529571533,SPY,1219
2006-03-29,110257.96395874023,78.33014678955078,110179.63381195068,SPY,1219
2006-03-30,110063.07759857178,78.33014678955078,109984.74745178223,SPY,1219
2006-03-31,110088.53233337402,78.33014678955078,110010.20218658447,SPY,1219
2006-04-03,110003.77001953125,78.33014678955078,109925.4398727417,SPY,1219
2006-04-04,110707.10005950928,78.33014678955078,110628.76991271973,SPY,1219
2006-04-05,111088.37236785889,78.33014678955078,111010.04222106934,SPY,1219
2006-04-06,110969.7479095459,78.33014678955078,110891.41776275635,SPY,1219
2006-04-07,109842.80160522461,78.33014678955078,109764.47145843506,SPY,1219
2006-04-10,110012.26113128662,78.33014678955078,109933.93098449707,SPY,1219
2006-04-11,109080.14538574219,78.33014678955078,109001.81523895264,SPY,1219
2006-04-12,109283.54145812988,78.33014678955078,109205.21131134033,SPY,1219
2006-04-13,109139.48086547852,78.33014678955078,109061.15071868896,SPY,1219
2006-04-17,109097.08110809326,78.33014678955078,109018.75096130371,SPY,1219
2006-04-18,110825.71521759033,78.33014678955078,110747.38507080078,SPY,1219
2006-04-19,111037.53730010986,78.33014678955078,110959.20715332031,SPY,1219
2006-04-20,111190.07970428467,78.33014678955078,111111.74955749512,SPY,1219
2006-04-21,111207.00612640381,78.33014678955078,111128.67597961426,SPY,1219
2006-04-24,111003.62865447998,78.33014678955078,110925.29850769043,SPY,1219
2006-04-25,110546.0944442749,78.33014678955078,110467.76429748535,SPY,1219
2006-04-26,110571.48407745361,78.33014678955078,110493.15393066406,SPY,1219
2006-04-27,111105.3173904419,78.33014678955078,111026.98724365234,SPY,1219
2006-04-28,111478.15438842773,78.33014678955078,111399.82424163818,SPY,1219
2006-05-01,110571.48407745361,78.33014678955078,110493.15393066406,SPY,1219
2006-05-02,111401.88318634033,78.33014678955078,111323.55303955078,SPY,1219
2006-05-03,110986.6929321289,78.33014678955078,110908.36278533936,SPY,1219
2006-05-04,111384.94746398926,78.33014678955078,111306.6173171997,SPY,1219
2006-05-05,112367.87037658691,78.33014678955078,112289.54022979736,SPY,1219
2006-05-08,112232.28229522705,78.33014678955078,112153.9521484375,SPY,1219
2006-05-09,112452.58618927002,78.33014678955078,112374.25604248047,SPY,1219
2006-05-10,112393.26930999756,78.33014678955078,112314.93916320801,SPY,1219
2006-05-11,111037.53730010986,78.33014678955078,110959.20715332031,SPY,1219
2006-05-12,109588.55186462402,78.33014678955078,109510.22171783447,SPY,1219
2006-05-15,109808.89295959473,78.33014678955078,109730.56281280518,SPY,1219
2006-05-16,109647.92454528809,78.33014678955078,109569.59439849854,SPY,1219
2006-05-17,107563.47286224365,78.33014678955078,107485.1427154541,SPY,1219
2006-05-18,107021.18563842773,78.33014678955078,106942.85549163818,SPY,1219
2006-05-19,107775.22984313965,78.33014678955078,107696.8996963501,SPY,1219
2006-05-22,106953.3776473999,78.33014678955078,106875.04750061035,SPY,1219
2006-05-23,106139.91426086426,78.33014678955078,106061.5841140747,SPY,1219
2006-05-24,106987.25839233398,78.33014678955078,106908.92824554443,SPY,1219
2006-05-25,108309.1096572876,78.33014678955078,108230.77951049805,SPY,1219
2006-05-26,108859.89729309082,78.33014678955078,108781.56714630127,SPY,1219
2006-05-30,106927.94151306152,78.33014678955078,106849.61136627197,SPY,1219
2006-05-31,108122.68650817871,78.33014678955078,108044.35636138916,SPY,1219
2006-06-01,109156.44448852539,78.33014678955078,109078.11434173584,SPY,1219
2006-06-02,109385.2301940918,78.33014678955078,109306.90004730225,SPY,1219
2006-06-05,107792.21206665039,78.33014678955078,107713.88191986084,SPY,1219
2006-06-06,107529.5456161499,78.33014678955078,107451.21546936035,SPY,1219
2006-06-07,106724.5640411377,78.33014678955078,106646.23389434814,SPY,1219
2006-06-08,106631.35711669922,78.33014678955078,106553.02696990967,SPY,1219
2006-06-09,106292.40086364746,78.33014678955078,106214.07071685791,SPY,1219
2006-06-12,105139.99982452393,78.33014678955078,105061.66967773438,SPY,1219
2006-06-13,103919.8837966919,78.33014678955078,103841.55364990234,SPY,1219
2006-06-14,104724.84677124023,78.33014678955078,104646.51662445068,SPY,1219
2006-06-15,106944.8772354126,78.33014678955078,106866.54708862305,SPY,1219
2006-06-16,106166.1688156128,78.33014678955078,106087.83866882324,SPY,1219
