date,equity,cash,position_value,position,shares
2014-10-31,102625.28262329102,67.6922607421875,102557.59036254883,SPY,614
2014-11-03,102681.26177978516,67.6922607421875,102613.56951904297,SPY,614
2014-11-04,102325.23434448242,67.6922607421875,102257.54208374023,SPY,614
2014-11-05,102971.13543701172,67.6922607421875,102903.44317626953,SPY,614
2014-11-06,103383.05770874023,67.6922607421875,103315.36544799805,SPY,614
2014-11-07,103479.68850708008,67.6922607421875,103411.99624633789,SPY,614
2014-11-10,103805.17333984375,67.6922607421875,103737.48107910156,SPY,614
2014-11-11,103906.85397338867,67.6922607421875,103839.16171264648,SPY,614
2014-11-12,103795.02682495117,67.6922607421875,103727.33456420898,SPY,614
2014-11-13,103911.96002197266,67.6922607421875,103844.26776123047,SPY,614
2014-11-14,103937.4153137207,67.6922607421875,103869.72305297852,SPY,614
2014-11-17,104003.53161621094,67.6922607421875,103935.83935546875,SPY,614
2014-11-18,104603.5813293457,67.6922607421875,104535.88906860352,SPY,614
2014-11-19,104435.8125,67.6922607421875,104368.12023925781,SPY,614
2014-11-20,104618.8713684082,67.6922607421875,104551.17910766602,SPY,614
2014-11-21,105178.32565307617,67.6922607421875,105110.63339233398,SPY,614
2014-11-24,105473.28662109375,67.6922607421875,105405.59436035156,SPY,614
2014-11-25,105396.99569702148,67.6922607421875,105329.3034362793,SPY,614
2014-11-26,105666.53884887695,67.6922607421875,105598.84658813477,SPY,614
2014-11-28,105442.74401855469,67.6922607421875,105375.0517578125,SPY,614
2014-12-01,104710.44296264648,67.6922607421875,104642.7507019043,SPY,614
2014-12-02,105386.78359985352,67.6922607421875,105319.09133911133,SPY,614
2014-12-03,105793.67477416992,67.6922607421875,105725.98251342773,SPY,614
2014-12-04,105676.71347045898,67.6922607421875,105609.0212097168,SPY,614
2014-12-05,105849.64456176758,67.6922607421875,105781.95230102539,SPY,614
2014-12-08,105142.6957397461,67.6922607421875,105075.0034790039,SPY,614
2014-12-09,105071.5202331543,67.6922607421875,105003.82797241211,SPY,614
2014-12-10,103388.16375732422,67.6922607421875,103320.47149658203,SPY,614
2014-12-11,103911.96002197266,67.6922607421875,103844.26776123047,SPY,614
2014-12-12,102233.70022583008,67.6922607421875,102166.00796508789,SPY,614
2014-12-15,101531.88555908203,67.6922607421875,101464.19329833984,SPY,614
2014-12-16,100718.15005493164,67.6922607421875,100650.45779418945,SPY,614
2014-12-17,102691.41766357422,67.6922607421875,102623.72540283203,SPY,614
2014-12-18,105229.18002319336,67.6922607421875,105161.48776245117,SPY,614
2014-12-19,105676.62915039062,67.6922607421875,105608.93688964844,SPY,614
2014-12-22,106162.40643310547,67.6922607421875,106094.71417236328,SPY,614
2014-12-23,106305.62875366211,67.6922607421875,106237.93649291992,SPY,614
2014-12-24,106315.84085083008,67.6922607421875,106248.14859008789,SPY,614
2014-12-26,106658.46139526367,67.6922607421875,106590.76913452148,SPY,614
2014-12-29,106801.64624023438,67.6922607421875,106733.95397949219,SPY,614
2014-12-30,106228.87875366211,67.6922607421875,106161.18649291992,SPY,614
2014-12-31,105175.45877075195,67.6922607421875,105107.76651000977,SPY,614
2015-01-02,105119.1891784668,67.6922607421875,105051.49691772461,SPY,614
2015-01-05,103222.06259155273,67.6922607421875,103154.37033081055,SPY,614
2015-01-06,102250.42370605469,67.6922607421875,102182.7314453125,SPY,614
2015-01-07,103523.71295166016,67.6922607421875,103456.02069091797,SPY,614
2015-01-08,105359.53884887695,67.6922607421875,105291.84658813477,SPY,614
2015-01-09,104515.81350708008,67.6922607421875,104448.12124633789,SPY,614
2015-01-12,103697.59967041016,67.6922607421875,103629.90740966797,SPY,614
2015-01-13,103406.11456298828,67.6922607421875,103338.4223022461,SPY,614
2015-01-14,102782.23974609375,67.6922607421875,102714.54748535156,SPY,614
2015-01-15,101841.302734375,67.6922607421875,101773.61047363281,SPY,614
2015-01-16,103176.00509643555,67.6922607421875,103108.31283569336,SPY,614
2015-01-20,103395.88372802734,67.6922607421875,103328.19146728516,SPY,614
2015-01-21,103917.51577758789,67.6922607421875,103849.8235168457,SPY,614
2015-01-22,105461.85656738281,67.6922607421875,105394.16430664062,SPY,614
2015-01-23,104883.98303222656,67.6922607421875,104816.29077148438,SPY,614
2015-01-26,105129.42938232422,67.6922607421875,105061.73712158203,SPY,614
2015-01-27,103743.63842773438,67.6922607421875,103675.94616699219,SPY,614
2015-01-28,102414.06085205078,67.6922607421875,102346.3685913086,SPY,614
2015-01-29,103360.10391235352,67.6922607421875,103292.41165161133,SPY,614
2015-01-30,102061.19073486328,67.6922607421875,101993.4984741211,SPY,614
2015-02-02,103324.29598999023,67.6922607421875,103256.60372924805,SPY,614
2015-02-03,104817.5200805664,67.6922607421875,104749.82781982422,SPY,614
2015-02-04,104418.64868164062,67.6922607421875,104350.95642089844,SPY,614
2015-02-05,105472.08740234375,67.6922607421875,105404.39514160156,SPY,614
2015-02-06,105180.57418823242,67.6922607421875,105112.88192749023,SPY,614
2015-02-09,104710.12442016602,67.6922607421875,104642.43215942383,SPY,614
2015-02-10,105824.89193725586,67.6922607421875,105757.19967651367,SPY,614
2015-02-11,105886.28631591797,67.6922607421875,105818.59405517578,SPY,614
2015-02-12,106903.89837646484,67.6922607421875,106836.20611572266,SPY,614
2015-02-13,107343.71185302734,67.6922607421875,107276.01959228516,SPY,614
2015-02-17,107512.43630981445,67.6922607421875,107444.74404907227,SPY,614
2015-02-18,107522.66714477539,67.6922607421875,107454.9748840332,SPY,614
2015-02-19,107446.00146484375,67.6922607421875,107378.30920410156,SPY,614
2015-02-20,108090.31921386719,67.6922607421875,108022.626953125,SPY,614
2015-02-23,108074.95422363281,67.6922607421875,108007.26196289062,SPY,614
2015-02-24,108381.7855834961,67.6922607421875,108314.0933227539,SPY,614
2015-02-25,108289.75491333008,67.6922607421875,108222.06265258789,SPY,614
2015-02-26,108161.88821411133,67.6922607421875,108094.19595336914,SPY,614
2015-02-27,107793.6812133789,67.6922607421875,107725.98895263672,SPY,614
2015-03-02,108473.8256225586,67.6922607421875,108406.1333618164,SPY,614
2015-03-03,108028.9154663086,67.6922607421875,107961.2232055664,SPY,614
2015-03-04,107573.8119506836,67.6922607421875,107506.1196899414,SPY,614
2015-03-05,107691.43844604492,67.6922607421875,107623.74618530273,SPY,614
2015-03-06,106177.76205444336,67.6922607421875,106110.06979370117,SPY,614
2015-03-09,106617.5474243164,67.6922607421875,106549.85516357422,SPY,614
2015-03-10,104889.09844970703,67.6922607421875,104821.40618896484,SPY,614
2015-03-11,104643.6333618164,67.6922607421875,104575.94110107422,SPY,614
2015-03-12,105973.22967529297,67.6922607421875,105905.53741455078,SPY,614
2015-03-13,105323.74966430664,67.6922607421875,105256.05740356445,SPY,614
2015-03-16,106730.04913330078,67.6922607421875,106662.3568725586,SPY,614
2015-03-17,106413.00567626953,67.6922607421875,106345.31341552734,SPY,614
2015-03-18,107691.43844604492,67.6922607421875,107623.74618530273,SPY,614
2015-03-19,107200.51763916016,67.6922607421875,107132.82537841797,SPY,614
2015-03-20,108146.1390991211,67.6922607421875,108078.4468383789,SPY,614
2015-03-23,107935.54504394531,67.6922607421875,107867.85278320312,SPY,614
2015-03-24,107329.44302368164,67.6922607421875,107261.75076293945,SPY,614
2015-03-25,105757.6513671875,67.6922607421875,105689.95910644531,SPY,614
2015-03-26,105505.96533203125,67.6922607421875,105438.27307128906,SPY,614
2015-03-27,105747.38305664062,67.6922607421875,105679.69079589844,SPY,614
2015-03-30,107036.6743774414,67.6922607421875,106968.98211669922,SPY,614
2015-03-31,106101.78030395508,67.6922607421875,106034.08804321289,SPY,614
2015-04-01,105726.83706665039,67.6922607421875,105659.1448059082,SPY,614
2015-04-02,106106.923828125,67.6922607421875,106039.23156738281,SPY,614
2015-04-06,106820.9367980957,67.6922607421875,106753.24453735352,SPY,614
2015-04-07,106538.40835571289,67.6922607421875,106470.7160949707,SPY,614
2015-04-08,106897.95849609375,67.6922607421875,106830.26623535156,SPY,614
2015-04-09,107370.55374145508,67.6922607421875,107302.86148071289,SPY,614
2015-04-10,107956.10040283203,67.6922607421875,107888.40814208984,SPY,614
2015-04-13,107468.11206054688,67.6922607421875,107400.41979980469,SPY,614
2015-04-14,107673.59069824219,67.6922607421875,107605.8984375,SPY,614
2015-04-15,108156.4448852539,67.6922607421875,108088.75262451172,SPY,614
2015-04-16,108125.59310913086,67.6922607421875,108057.90084838867,SPY,614
2015-04-17,106882.54666137695,67.6922607421875,106814.85440063477,SPY,614
2015-04-20,107858.51397705078,67.6922607421875,107790.8217163086,SPY,614
2015-04-21,107730.10388183594,67.6922607421875,107662.41162109375,SPY,614
2015-04-22,108259.1654663086,67.6922607421875,108191.4732055664,SPY,614
2015-04-23,108531.3881225586,67.6922607421875,108463.6958618164,SPY,614
2015-04-24,108783.08352661133,67.6922607421875,108715.39126586914,SPY,614
2015-04-27,108331.06237792969,67.6922607421875,108263.3701171875,SPY,614
2015-04-28,108675.23815917969,67.6922607421875,108607.5458984375,SPY,614
2015-04-29,108228.33242797852,67.6922607421875,108160.64016723633,SPY,614
2015-04-30,107144.50100708008,67.6922607421875,107076.80874633789,SPY,614
2015-05-01,108305.41033935547,67.6922607421875,108237.71807861328,SPY,614
2015-05-04,108613.58145141602,67.6922607421875,108545.88919067383,SPY,614
2015-05-05,107370.55374145508,67.6922607421875,107302.86148071289,SPY,614
2015-05-06,106928.8102722168,67.6922607421875,106861.11801147461,SPY,614
2015-05-07,107355.12316894531,67.6922607421875,107287.43090820312,SPY,614
2015-05-08,108767.6904296875,67.6922607421875,108699.99816894531,SPY,614
2015-05-11,108248.87841796875,67.6922607421875,108181.18615722656,SPY,614
2015-05-12,107925.2954711914,67.6922607421875,107857.60321044922,SPY,614
2015-05-13,107945.86019897461,67.6922607421875,107878.16793823242,SPY,614
2015-05-14,109070.7367553711,67.6922607421875,109003.0444946289,SPY,614
2015-05-15,109188.92538452148,67.6922607421875,109121.2331237793,SPY,614
2015-05-18,109527.89205932617,67.6922607421875,109460.19979858398,SPY,614
2015-05-19,109491.91549682617,67.6922607421875,109424.22323608398,SPY,614
2015-05-20,109414.89379882812,67.6922607421875,109347.20153808594,SPY,614
2015-05-21,109733.361328125,67.6922607421875,109665.66906738281,SPY,614
2015-05-22,109471.36950683594,67.6922607421875,109403.67724609375,SPY,614
2015-05-26,108295.13265991211,67.6922607421875,108227.44039916992,SPY,614
2015-05-27,109322.41342163086,67.6922607421875,109254.72116088867,SPY,614
2015-05-28,109199.17495727539,67.6922607421875,109131.4826965332,SPY,614
2015-05-29,108521.1291809082,67.6922607421875,108453.43692016602,SPY,614
2015-06-01,108742.01028442383,67.6922607421875,108674.31802368164,SPY,614
2015-06-02,108634.11807250977,67.6922607421875,108566.42581176758,SPY,614
2015-06-03,108921.77130126953,67.6922607421875,108854.07904052734,SPY,614
2015-06-04,108002.31716918945,67.6922607421875,107934.62490844727,SPY,614
2015-06-05,107817.44073486328,67.6922607421875,107749.7484741211,SPY,614
2015-06-08,107154.7974243164,67.6922607421875,107087.10516357422,SPY,614
2015-06-09,107139.38558959961,67.6922607421875,107071.69332885742,SPY,614
2015-06-10,108423.52401733398,67.6922607421875,108355.8317565918,SPY,614
2015-06-11,108772.81521606445,67.6922607421875,108705.12295532227,SPY,614
2015-06-12,107940.71667480469,67.6922607421875,107873.0244140625,SPY,614
2015-06-15,107478.42721557617,67.6922607421875,107410.73495483398,SPY,614
2015-06-16,108063.96450805664,67.6922607421875,107996.27224731445,SPY,614
2015-06-17,108238.60073852539,67.6922607421875,108170.9084777832,SPY,614
2015-06-18,109363.5241394043,67.6922607421875,109295.83187866211,SPY,614
2015-06-19,108878.318359375,67.6922607421875,108810.62609863281,SPY,614
2015-06-22,109435.75833129883,67.6922607421875,109368.06607055664,SPY,614
2015-06-23,109513.1828918457,67.6922607421875,109445.49063110352,SPY,614
2015-06-24,108718.32571411133,67.6922607421875,108650.63345336914,SPY,614
2015-06-25,108388.0158996582,67.6922607421875,108320.32363891602,SPY,614
2015-06-26,108367.36685180664,67.6922607421875,108299.67459106445,SPY,614
2015-06-29,106096.23391723633,67.6922607421875,106028.54165649414,SPY,614
2015-06-30,106318.21118164062,67.6922607421875,106250.51892089844,SPY,614
2015-07-01,107169.87197875977,67.6922607421875,107102.17971801758,SPY,614
2015-07-02,107071.78900146484,67.6922607421875,107004.09674072266,SPY,614
2015-07-06,106767.2717590332,67.6922607421875,106699.57949829102,SPY,614
2015-07-07,107438.28149414062,67.6922607421875,107370.58923339844,SPY,614
2015-07-08,105636.86755371094,67.6922607421875,105569.17529296875,SPY,614
2015-07-09,105827.84313964844,67.6922607421875,105760.15087890625,SPY,614
2015-07-10,107159.56619262695,67.6922607421875,107091.87393188477,SPY,614
2015-07-13,108341.53680419922,67.6922607421875,108273.84454345703,SPY,614
2015-07-14,108811.22769165039,67.6922607421875,108743.5354309082,SPY,614
2015-07-15,108775.09185791016,67.6922607421875,108707.39959716797,SPY,614
2015-07-16,109647.41107177734,67.6922607421875,109579.71881103516,SPY,614
2015-07-17,109740.32241821289,67.6922607421875,109672.6301574707,SPY,614
2015-07-20,109797.0979309082,67.6922607421875,109729.40567016602,SPY,614
2015-07-21,109363.51477050781,67.6922607421875,109295.82250976562,SPY,614
2015-07-22,109167.3862915039,67.6922607421875,109099.69403076172,SPY,614
2015-07-23,108553.1520690918,67.6922607421875,108485.45980834961,SPY,614
2015-07-24,107427.96633911133,67.6922607421875,107360.27407836914,SPY,614
2015-07-27,106803.36074829102,67.6922607421875,106735.66848754883,SPY,614
2015-07-28,108114.42538452148,67.6922607421875,108046.7331237793,SPY,614
2015-07-29,108857.65057373047,67.6922607421875,108789.95831298828,SPY,614
2015-07-30,108883.49935913086,67.6922607421875,108815.80709838867,SPY,614
2015-07-31,108718.32571411133,67.6922607421875,108650.63345336914,SPY,614
2015-08-03,108351.85195922852,67.6922607421875,108284.15969848633,SPY,614
2015-08-04,108140.20858764648,67.6922607421875,108072.5163269043,SPY,614
2015-08-05,108496.38592529297,67.6922607421875,108428.69366455078,SPY,614
2015-08-06,107608.60803222656,67.6922607421875,107540.91577148438,SPY,614
2015-08-07,107402.1362915039,67.6922607421875,107334.44403076172,SPY,614
2015-08-10,108754.43344116211,67.6922607421875,108686.74118041992,SPY,614
2015-08-11,107773.73483276367,67.6922607421875,107706.04257202148,SPY,614
2015-08-12,107902.80075073242,67.6922607421875,107835.10848999023,SPY,614
2015-08-13,107768.61004638672,67.6922607421875,107700.91778564453,SPY,614
2015-08-14,108160.89511108398,67.6922607421875,108093.2028503418,SPY,614
2015-08-17,108764.73922729492,67.6922607421875,108697.04696655273,SPY,614
2015-08-18,108449.91619873047,67.6922607421875,108382.22393798828,SPY,614
2015-08-19,107593.08377075195,67.6922607421875,107525.39151000977,SPY,614
2015-08-20,105347.82772827148,67.6922607421875,105280.1354675293,SPY,614
2015-08-21,102178.65795898438,67.6922607421875,102110.96569824219,SPY,614
2015-08-24,97879.05587768555,67.6922607421875,97811.36361694336,SPY,614
2015-08-25,96728.03073120117,67.6922607421875,96660.33847045898,SPY,614
2015-08-26,100439.2380065918,67.6922607421875,100371.54574584961,SPY,614
2015-08-27,102921.91125488281,67.6922607421875,102854.21899414062,SPY,614
2015-08-28,102927.0735168457,67.6922607421875,102859.38125610352,SPY,614
2015-08-31,102096.0805053711,67.6922607421875,102028.3882446289,SPY,614
2015-09-01,99050.75817871094,67.6922607421875,98983.06591796875,SPY,614
2015-09-02,100929.5404663086,67.6922607421875,100861.8482055664,SPY,614
2015-09-03,101001.7933959961,67.6922607421875,100934.1011352539,SPY,614
2015-09-04,99473.96997070312,67.6922607421875,99406.27770996094,SPY,614
2015-09-08,101972.1955871582,67.6922607421875,101904.50332641602,SPY,614
2015-09-09,100609.55517578125,67.6922607421875,100541.86291503906,SPY,614
2015-09-10,101156.6706237793,67.6922607421875,101088.97836303711,SPY,614
2015-09-11,101616.04635620117,67.6922607421875,101548.35409545898,SPY,614
2015-09-14,101239.2387084961,67.6922607421875,101171.5464477539,SPY,614
2015-09-15,102503.8148803711,67.6922607421875,102436.1226196289,SPY,614
2015-09-16,103391.5927734375,67.6922607421875,103323.90051269531,SPY,614
2015-09-17,103159.34719848633,67.6922607421875,103091.65493774414,SPY,614
2015-09-18,101474.66970825195,67.6922607421875,101406.97744750977,SPY,614
2015-09-21,101998.68145751953,67.6922607421875,101930.98919677734,SPY,614
2015-09-22,100675.65274047852,67.6922607421875,100607.96047973633,SPY,614
2015-09-23,100514.85437011719,67.6922607421875,100447.162109375,SPY,614
2015-09-24,100151.62225341797,67.6922607421875,100083.92999267578,SPY,614
2015-09-25,100125.67041015625,67.6922607421875,100057.97814941406,SPY,614
2015-09-28,97614.49697875977,67.6922607421875,97546.80471801758,SPY,614
2015-09-29,97671.55355834961,67.6922607421875,97603.86129760742,SPY,614
2015-09-30,99492.72650146484,67.6922607421875,99425.03424072266,SPY,614
2015-10-01,99752.10440063477,67.6922607421875,99684.41213989258,SPY,614
2015-10-02,101241.18743896484,67.6922607421875,101173.49517822266,SPY,614
2015-10-05,103041.52395629883,67.6922607421875,102973.83169555664,SPY,614
2015-10-06,102688.74752807617,67.6922607421875,102621.05526733398,SPY,614
2015-10-07,103529.27807617188,67.6922607421875,103461.58581542969,SPY,614
2015-10-08,104463.16967773438,67.6922607421875,104395.47741699219,SPY,614
2015-10-09,104525.41662597656,67.6922607421875,104457.72436523438,SPY,614
2015-10-12,104624.02426147461,67.6922607421875,104556.33200073242,SPY,614
2015-10-13,103965.08166503906,67.6922607421875,103897.38940429688,SPY,614
2015-10-14,103466.99365234375,67.6922607421875,103399.30139160156,SPY,614
2015-10-15,105054.63748168945,67.6922607421875,104986.94522094727,SPY,614
2015-10-16,105531.98275756836,67.6922607421875,105464.29049682617,SPY,614
2015-10-19,105583.89581298828,67.6922607421875,105516.2035522461,SPY,614
2015-10-20,105448.9743347168,67.6922607421875,105381.28207397461,SPY,614
2015-10-21,104795.25958251953,67.6922607421875,104727.56732177734,SPY,614
2015-10-22,106564.4819946289,67.6922607421875,106496.78973388672,SPY,614
2015-10-23,107731.84649658203,67.6922607421875,107664.15423583984,SPY,614
2015-10-26,107467.24075317383,67.6922607421875,107399.54849243164,SPY,614
2015-10-27,107259.7290649414,67.6922607421875,107192.03680419922,SPY,614
2015-10-28,108478.98788452148,67.6922607421875,108411.2956237793,SPY,614
2015-10-29,108416.73156738281,67.6922607421875,108349.03930664062,SPY,614
2015-10-30,107949.79513549805,67.6922607421875,107882.10287475586,SPY,614
2015-11-02,109226.12927246094,67.6922607421875,109158.43701171875,SPY,614
2015-11-03,109542.6293334961,67.6922607421875,109474.9370727539,SPY,614
2015-11-04,109210.56753540039,67.6922607421875,109142.8752746582,SPY,614
2015-11-05,109101.57916259766,67.6922607421875,109033.88690185547,SPY,614
2015-11-06,109044.49447631836,67.6922607421875,108976.80221557617,SPY,614
2015-11-09,108027.58508300781,67.6922607421875,107959.89282226562,SPY,614
2015-11-10,108276.61972045898,67.6922607421875,108208.9274597168,SPY,614
2015-11-11,107851.1875,67.6922607421875,107783.49523925781,SPY,614
2015-11-12,106346.56146240234,67.6922607421875,106278.86920166016,SPY,614
2015-11-13,105153.23574829102,67.6922607421875,105085.54348754883,SPY,614
2015-11-16,106751.25094604492,67.6922607421875,106683.55868530273,SPY,614
2015-11-17,106673.41415405273,67.6922607421875,106605.72189331055,SPY,614
2015-11-18,108364.8747253418,67.6922607421875,108297.18246459961,SPY,614
2015-11-19,108271.46682739258,67.6922607421875,108203.77456665039,SPY,614
2015-11-20,108665.78494262695,67.6922607421875,108598.09268188477,SPY,614
2015-11-23,108541.25357055664,67.6922607421875,108473.56130981445,SPY,614
2015-11-24,108686.52767944336,67.6922607421875,108618.83541870117,SPY,614
2015-11-25,108670.93783569336,67.6922607421875,108603.24557495117,SPY,614
2015-11-27,108795.49731445312,67.6922607421875,108727.80505371094,SPY,614
2015-11-30,108344.08514404297,67.6922607421875,108276.39288330078,SPY,614
2015-12-01,109376.58438110352,67.6922607421875,109308.89212036133,SPY,614
2015-12-02,108261.05798339844,67.6922607421875,108193.36572265625,SPY,614
2015-12-03,106746.06057739258,67.6922607421875,106678.36831665039,SPY,614
2015-12-04,108826.60205078125,67.6922607421875,108758.90979003906,SPY,614
2015-12-07,108167.67819213867,67.6922607421875,108099.98593139648,SPY,614
2015-12-08,107441.2982788086,67.6922607421875,107373.6060180664,SPY,614
2015-12-09,106606.00494384766,67.6922607421875,106538.31268310547,SPY,614
2015-12-10,106880.97268676758,67.6922607421875,106813.28042602539,SPY,614
2015-12-11,104810.8119506836,67.6922607421875,104743.1196899414,SPY,614
2015-12-14,105340.00469970703,67.6922607421875,105272.31243896484,SPY,614
2015-12-15,106445.13162231445,67.6922607421875,106377.43936157227,SPY,614
2015-12-16,108001.68008422852,67.6922607421875,107933.98782348633,SPY,614
2015-12-17,106356.93283081055,67.6922607421875,106289.24057006836,SPY,614
2015-12-18,104463.37579345703,67.6922607421875,104395.68353271484,SPY,614
2015-12-21,105324.57412719727,67.6922607421875,105256.88186645508,SPY,614
2015-12-22,106279.68627929688,67.6922607421875,106211.99401855469,SPY,614
2015-12-23,107594.95755004883,67.6922607421875,107527.26528930664,SPY,614
2015-12-24,107417.4919128418,67.6922607421875,107349.79965209961,SPY,614
2015-12-28,107172.19546508789,67.6922607421875,107104.5032043457,SPY,614
2015-12-29,108315.21020507812,67.6922607421875,108247.51794433594,SPY,614
2015-12-30,107547.98190307617,67.6922607421875,107480.28964233398,SPY,614
2015-12-31,106472.8073425293,67.6922607421875,106405.11508178711,SPY,614
2016-01-04,104985.32638549805,67.6922607421875,104917.63412475586,SPY,614
2016-01-05,105162.75454711914,67.6922607421875,105095.06228637695,SPY,614
