date,equity,cash,position_value,position,shares
2005-03-30,98476.70915222168,78.35804748535156,98398.35110473633,SPY,1219
2005-03-31,98293.58758544922,78.35804748535156,98215.22953796387,SPY,1219
2005-04-01,97852.31018066406,78.35804748535156,97773.95213317871,SPY,1219
2005-04-04,98018.79363250732,78.35804748535156,97940.43558502197,SPY,1219
2005-04-05,98485.07006072998,78.35804748535156,98406.71201324463,SPY,1219
2005-04-06,98826.4536743164,78.35804748535156,98748.09562683105,SPY,1219
2005-04-07,99359.32906341553,78.35804748535156,99280.97101593018,SPY,1219
2005-04-08,98326.87311553955,78.35804748535156,98248.5150680542,SPY,1219
2005-04-11,98401.82368469238,78.35804748535156,98323.46563720703,SPY,1219
2005-04-12,98909.6721496582,78.35804748535156,98831.31410217285,SPY,1219
2005-04-13,97744.05548095703,78.35804748535156,97665.69743347168,SPY,1219
2005-04-14,96470.13761138916,78.35804748535156,96391.77956390381,SPY,1219
2005-04-15,95121.28777313232,78.35804748535156,95042.92972564697,SPY,1219
2005-04-18,95412.71984100342,78.35804748535156,95334.36179351807,SPY,1219
2005-04-19,96170.4097366333,78.35804748535156,96092.05168914795,SPY,1219
2005-04-20,94829.88360595703,78.35804748535156,94751.52555847168,SPY,1219
2005-04-21,96669.96239471436,78.35804748535156,96591.604347229,SPY,1219
2005-04-22,96303.6262588501,78.35804748535156,96225.26821136475,SPY,1219
2005-04-25,96936.43264007568,78.35804748535156,96858.07459259033,SPY,1219
2005-04-26,95995.51887512207,78.35804748535156,95917.16082763672,SPY,1219
2005-04-27,96370.25312042236,78.35804748535156,96291.89507293701,SPY,1219
2005-04-28,95162.90631103516,78.35804748535156,95084.5482635498,SPY,1219
2005-04-29,96453.4808959961,78.35804748535156,96375.12284851074,SPY,1219
2005-05-02,96994.68929290771,78.35804748535156,96916.33124542236,SPY,1219
2005-05-03,97161.21924591064,78.35804748535156,97082.8611984253,SPY,1219
2005-05-04,97910.60403442383,78.35804748535156,97832.24598693848,SPY,1219
2005-05-05,97877.27200317383,78.35804748535156,97798.91395568848,SPY,1219
2005-05-06,97569.1925201416,78.35804748535156,97490.83447265625,SPY,1219
2005-05-09,98177.04637908936,78.35804748535156,98098.688331604,SPY,1219
2005-05-10,97161.21924591064,78.35804748535156,97082.8611984253,SPY,1219
2005-05-11,97694.09463500977,78.35804748535156,97615.73658752441,SPY,1219
2005-05-12,96620.02944946289,78.35804748535156,96541.67140197754,SPY,1219
2005-05-13,96428.4818725586,78.35804748535156,96350.12382507324,SPY,1219
2005-05-16,97327.7305984497,78.35804748535156,97249.37255096436,SPY,1219
2005-05-17,97977.21229553223,78.35804748535156,97898.85424804688,SPY,1219
2005-05-18,98984.6692199707,78.35804748535156,98906.31117248535,SPY,1219
2005-05-19,99400.92900085449,78.35804748535156,99322.57095336914,SPY,1219
2005-05-20,99259.3794708252,78.35804748535156,99181.02142333984,SPY,1219
2005-05-23,99808.92087554932,78.35804748535156,99730.56282806396,SPY,1219
2005-05-24,99575.81986236572,78.35804748535156,99497.46181488037,SPY,1219
2005-05-25,99500.87859344482,78.35804748535156,99422.52054595947,SPY,1219
2005-05-26,100033.71678161621,78.35804748535156,99955.35873413086,SPY,1219
2005-05-27,100200.25603485107,78.35804748535156,100121.89798736572,SPY,1219
2005-05-31,99559.17244720459,78.35804748535156,99480.81439971924,SPY,1219
2005-06-01,100408.41382598877,78.35804748535156,100330.05577850342,SPY,1219
2005-06-02,100624.9139251709,78.35804748535156,100546.55587768555,SPY,1219
2005-06-03,100117.00035858154,78.35804748535156,100038.64231109619,SPY,1219
2005-06-06,100025.42097473145,78.35804748535156,99947.0629272461,SPY,1219
2005-06-07,100100.35294342041,78.35804748535156,100021.99489593506,SPY,1219
2005-06-08,99917.15697479248,78.35804748535156,99838.79892730713,SPY,1219
2005-06-09,100391.76641082764,78.35804748535156,100313.40836334229,SPY,1219
2005-06-10,100158.61889648438,78.35804748535156,100080.26084899902,SPY,1219
2005-06-13,100475.02208709717,78.35804748535156,100396.66403961182,SPY,1219
2005-06-14,100708.15100097656,78.35804748535156,100629.79295349121,SPY,1219
2005-06-15,100899.69857788086,78.35804748535156,100821.34053039551,SPY,1219
2005-06-16,101157.73351287842,78.35804748535156,101079.37546539307,SPY,1219
2005-06-17,101532.3003540039,78.35804748535156,101453.94230651855,SPY,1219
2005-06-20,101565.76258850098,78.35804748535156,101487.40454101562,SPY,1219
2005-06-21,101624.26104736328,78.35804748535156,101545.90299987793,SPY,1219
2005-06-22,101707.85153198242,78.35804748535156,101629.49348449707,SPY,1219
2005-06-23,100278.32218170166,78.35804748535156,100199.96413421631,SPY,1219
2005-06-24,99542.6738357544,78.35804748535156,99464.31578826904,SPY,1219
2005-06-27,99684.77207946777,78.35804748535156,99606.41403198242,SPY,1219
2005-06-28,100520.75132751465,78.35804748535156,100442.3932800293,SPY,1219
2005-06-29,100253.25805664062,78.35804748535156,100174.90000915527,SPY,1219
2005-06-30,99709.86410522461,78.35804748535156,99631.50605773926,SPY,1219
2005-07-01,100002.47730255127,78.35804748535156,99924.11925506592,SPY,1219
2005-07-05,100804.99431610107,78.35804748535156,100726.63626861572,SPY,1219
2005-07-06,99960.64485931396,78.35804748535156,99882.28681182861,SPY,1219
2005-07-07,100353.57035827637,78.35804748535156,100275.21231079102,SPY,1219
2005-07-08,101498.84741973877,78.35804748535156,101420.48937225342,SPY,1219
2005-07-11,102017.13074493408,78.35804748535156,101938.77269744873,SPY,1219
2005-07-12,102284.6798171997,78.35804748535156,102206.32176971436,SPY,1219
2005-07-13,102426.76876068115,78.35804748535156,102348.4107131958,SPY,1219
2005-07-14,102828.06446838379,78.35804748535156,102749.70642089844,SPY,1219
2005-07-15,102769.52880859375,78.35804748535156,102691.1707611084,SPY,1219
2005-07-18,102359.92799377441,78.35804748535156,102281.56994628906,SPY,1219
2005-07-19,102920.0344619751,78.35804748535156,102841.67641448975,SPY,1219
2005-07-20,103271.10891723633,78.35804748535156,103192.75086975098,SPY,1219
2005-07-21,102669.21650695801,78.35804748535156,102590.85845947266,SPY,1219
2005-07-22,103354.7087020874,78.35804748535156,103276.35065460205,SPY,1219
2005-07-25,103062.16990661621,78.35804748535156,102983.81185913086,SPY,1219
2005-07-26,103187.50913238525,78.35804748535156,103109.1510848999,SPY,1219
2005-07-27,103563.71281433105,78.35804748535156,103485.3547668457,SPY,1219
2005-07-28,104215.78927612305,78.35804748535156,104137.4312286377,SPY,1219
2005-07-29,103521.91757202148,78.35804748535156,103443.55952453613,SPY,1219
2005-08-01,103446.66939544678,78.35804748535156,103368.31134796143,SPY,1219
2005-08-02,104065.29292297363,78.35804748535156,103986.93487548828,SPY,1219
2005-08-03,104341.16570281982,78.35804748535156,104262.80765533447,SPY,1219
2005-08-04,103505.18645477295,78.35804748535156,103426.8284072876,SPY,1219
2005-08-05,102802.97244262695,78.35804748535156,102724.6143951416,SPY,1219
2005-08-08,102610.6901473999,78.35804748535156,102532.33209991455,SPY,1219
2005-08-09,103229.33227539062,78.35804748535156,103150.97422790527,SPY,1219
2005-08-10,103179.19472503662,78.35804748535156,103100.83667755127,SPY,1219
2005-08-11,103588.79553985596,78.35804748535156,103510.4374923706,SPY,1219
2005-08-12,102953.44089508057,78.35804748535156,102875.08284759521,SPY,1219
2005-08-15,103588.79553985596,78.35804748535156,103510.4374923706,SPY,1219
2005-08-16,102242.89387512207,78.35804748535156,102164.53582763672,SPY,1219
2005-08-17,102234.50506591797,78.35804748535156,102156.14701843262,SPY,1219
2005-08-18,102226.1813583374,78.35804748535156,102147.82331085205,SPY,1219
2005-08-19,102460.21239471436,78.35804748535156,102381.854347229,SPY,1219
2005-08-22,102460.21239471436,78.35804748535156,102381.854347229,SPY,1219
2005-08-23,102267.9580001831,78.35804748535156,102189.59995269775,SPY,1219
2005-08-24,101356.75847625732,78.35804748535156,101278.40042877197,SPY,1219
2005-08-25,101724.56404876709,78.35804748535156,101646.20600128174,SPY,1219
2005-08-26,101030.70164489746,78.35804748535156,100952.34359741211,SPY,1219
2005-08-29,101808.16383361816,78.35804748535156,101729.80578613281,SPY,1219
2005-08-30,101273.16799163818,78.35804748535156,101194.80994415283,SPY,1219
2005-08-31,102552.1916885376,78.35804748535156,102473.83364105225,SPY,1219
2005-09-01,102476.94351196289,78.35804748535156,102398.58546447754,SPY,1219
2005-09-02,102293.05002593994,78.35804748535156,102214.69197845459,SPY,1219
2005-09-06,103488.43673706055,78.35804748535156,103410.0786895752,SPY,1219
2005-09-07,103664.0530166626,78.35804748535156,103585.69496917725,SPY,1219
2005-09-08,103321.27436828613,78.35804748535156,103242.91632080078,SPY,1219
2005-09-09,104240.83480072021,78.35804748535156,104162.47675323486,SPY,1219
2005-09-12,104031.84928894043,78.35804748535156,103953.49124145508,SPY,1219
2005-09-13,103455.02100372314,78.35804748535156,103376.6629562378,SPY,1219
2005-09-14,103078.89172363281,78.35804748535156,103000.53367614746,SPY,1219
2005-09-15,103028.6704711914,78.35804748535156,102950.31242370605,SPY,1219
2005-09-16,103760.73822784424,78.35804748535156,103682.38018035889,SPY,1219
2005-09-19,103416.56454467773,78.35804748535156,103338.20649719238,SPY,1219
2005-09-20,102543.45877075195,78.35804748535156,102465.1007232666,SPY,1219
2005-09-21,101586.37190246582,78.35804748535156,101508.01385498047,SPY,1219
2005-09-22,101947.397605896,78.35804748535156,101869.03955841064,SPY,1219
2005-09-23,102031.33219909668,78.35804748535156,101952.97415161133,SPY,1219
2005-09-26,102148.8871307373,78.35804748535156,102070.52908325195,SPY,1219
2005-09-27,102123.6928024292,78.35804748535156,102045.33475494385,SPY,1219
2005-09-28,102224.40501403809,78.35804748535156,102146.04696655273,SPY,1219
2005-09-29,103055.56674194336,78.35804748535156,102977.20869445801,SPY,1219
2005-09-30,103374.55539703369,78.35804748535156,103296.19734954834,SPY,1219
2005-10-03,103005.22458648682,78.35804748535156,102926.86653900146,SPY,1219
2005-10-04,101846.61099243164,78.35804748535156,101768.25294494629,SPY,1219
2005-10-05,100511.7673034668,78.35804748535156,100433.40925598145,SPY,1219
2005-10-06,100150.74160003662,78.35804748535156,100072.38355255127,SPY,1219
2005-10-07,100494.9896850586,78.35804748535156,100416.63163757324,SPY,1219
2005-10-10,99647.06893920898,78.35804748535156,99568.71089172363,SPY,1219
2005-10-11,99504.31967926025,78.35804748535156,99425.9616317749,SPY,1219
2005-10-12,98723.53730773926,78.35804748535156,98645.1792602539,SPY,1219
2005-10-13,98664.77844238281,78.35804748535156,98586.42039489746,SPY,1219
2005-10-14,99705.7906036377,78.35804748535156,99627.43255615234,SPY,1219
2005-10-17,100075.2423171997,78.35804748535156,99996.88426971436,SPY,1219
2005-10-18,98992.21170806885,78.35804748535156,98913.8536605835,SPY,1219
2005-10-19,100637.66454315186,78.35804748535156,100559.3064956665,SPY,1219
2005-10-20,98866.26796722412,78.35804748535156,98787.90991973877,SPY,1219
2005-10-21,99252.46939849854,78.35804748535156,99174.11135101318,SPY,1219
2005-10-24,100788.79331207275,78.35804748535156,100710.4352645874,SPY,1219
2005-10-25,100587.32238769531,78.35804748535156,100508.96434020996,SPY,1219
2005-10-26,100293.49085998535,78.35804748535156,100215.1328125,SPY,1219
2005-10-27,99227.2657699585,78.35804748535156,99148.90772247314,SPY,1219
2005-10-28,100654.49796295166,78.35804748535156,100576.13991546631,SPY,1219
2005-10-31,100931.54257202148,78.35804748535156,100853.18452453613,SPY,1219
2005-11-01,101233.75360870361,78.35804748535156,101155.39556121826,SPY,1219
2005-11-02,102291.55268859863,78.35804748535156,102213.19464111328,SPY,1219
2005-11-03,102728.13347625732,78.35804748535156,102649.77542877197,SPY,1219
2005-11-04,102593.78232574463,78.35804748535156,102515.42427825928,SPY,1219
2005-11-07,102694.55033874512,78.35804748535156,102616.19229125977,SPY,1219
2005-11-08,102694.55033874512,78.35804748535156,102616.19229125977,SPY,1219
2005-11-09,102828.86428833008,78.35804748535156,102750.50624084473,SPY,1219
2005-11-10,103626.41497802734,78.35804748535156,103548.05693054199,SPY,1219
2005-11-11,103979.04257202148,78.35804748535156,103900.68452453613,SPY,1219
2005-11-14,103920.23720550537,78.35804748535156,103841.87915802002,SPY,1219
2005-11-15,103542.4896850586,78.35804748535156,103464.13163757324,SPY,1219
2005-11-16,103752.35871887207,78.35804748535156,103674.00067138672,SPY,1219
2005-11-17,104717.8343963623,78.35804748535156,104639.47634887695,SPY,1219
2005-11-18,105129.18365478516,78.35804748535156,105050.8256072998,SPY,1219
2005-11-21,105658.1343460083,78.35804748535156,105579.77629852295,SPY,1219
2005-11-22,106111.47415161133,78.35804748535156,106033.11610412598,SPY,1219
2005-11-23,106724.35013580322,78.35804748535156,106645.99208831787,SPY,1219
2005-11-25,106808.3126296997,78.35804748535156,106729.95458221436,SPY,1219
2005-11-28,106052.70598602295,78.35804748535156,105974.3479385376,SPY,1219
2005-11-29,105935.14175415039,78.35804748535156,105856.78370666504,SPY,1219
2005-11-30,105364.28421783447,78.35804748535156,105285.92617034912,SPY,1219
2005-12-01,106438.85161590576,78.35804748535156,106360.49356842041,SPY,1219
2005-12-02,106573.19346618652,78.35804748535156,106494.83541870117,SPY,1219
2005-12-05,106346.49101257324,78.35804748535156,106268.13296508789,SPY,1219
2005-12-06,106547.99913787842,78.35804748535156,106469.64109039307,SPY,1219
2005-12-07,105926.74364471436,78.35804748535156,105848.385597229,SPY,1219
2005-12-08,105859.58666992188,78.35804748535156,105781.22862243652,SPY,1219
2005-12-09,106136.66847991943,78.35804748535156,106058.31043243408,SPY,1219
2005-12-12,106237.38999176025,78.35804748535156,106159.0319442749,SPY,1219
2005-12-13,106959.37629699707,78.35804748535156,106881.01824951172,SPY,1219
2005-12-14,107379.14226531982,78.35804748535156,107300.78421783447,SPY,1219
2005-12-15,107068.52381896973,78.35804748535156,106990.16577148438,SPY,1219
2005-12-16,106724.17343139648,78.35804748535156,106645.81538391113,SPY,1219
2005-12-19,106175.58065032959,78.35804748535156,106097.22260284424,SPY,1219
2005-12-20,106276.86947631836,78.35804748535156,106198.51142883301,SPY,1219
2005-12-21,106445.65938568115,78.35804748535156,106367.3013381958,SPY,1219
2005-12-22,107002.65027618408,78.35804748535156,106924.29222869873,SPY,1219
2005-12-23,107061.75325012207,78.35804748535156,106983.39520263672,SPY,1219
2005-12-27,105973.02159881592,78.35804748535156,105894.66355133057,SPY,1219
2005-12-28,106209.34979248047,78.35804748535156,106130.99174499512,SPY,1219
2005-12-29,105736.72130584717,78.35804748535156,105658.36325836182,SPY,1219
2005-12-30,105162.79469299316,78.35804748535156,105084.43664550781,SPY,1219
2006-01-03,107011.12278747559,78.35804748535156,106932.76473999023,SPY,1219
2006-01-04,107517.5297164917,78.35804748535156,107439.17166900635,SPY,1219
2006-01-05,107585.04940032959,78.35804748535156,107506.69135284424,SPY,1219
2006-01-06,108479.6480102539,78.35804748535156,108401.28996276855,SPY,1219
2006-01-09,108758.18995666504,78.35804748535156,108679.83190917969,SPY,1219
2006-01-10,108867.89549255371,78.35804748535156,108789.53744506836,SPY,1219
2006-01-11,109213.919921875,78.35804748535156,109135.56187438965,SPY,1219
2006-01-12,108783.49588775635,78.35804748535156,108705.137840271,SPY,1219
2006-01-13,108682.16056060791,78.35804748535156,108603.80251312256,SPY,1219
2006-01-17,108386.84099578857,78.35804748535156,108308.48294830322,SPY,1219
2006-01-18,107956.38906097412,78.35804748535156,107878.03101348877,SPY,1219
2006-01-19,108369.91457366943,78.35804748535156,108291.55652618408,SPY,1219
2006-01-20,106395.0103225708,78.35804748535156,106316.65227508545,SPY,1219
2006-01-23,106774.79459381104,78.35804748535156,106696.43654632568,SPY,1219
2006-01-24,106884.51873016357,78.35804748535156,106806.16068267822,SPY,1219
2006-01-25,106977.39084625244,78.35804748535156,106899.03279876709,SPY,1219
2006-01-26,107568.17877960205,78.35804748535156,107489.8207321167,SPY,1219
2006-01-27,108564.07551574707,78.35804748535156,108485.71746826172,SPY,1219
2006-01-30,108479.6480102539,78.35804748535156,108401.28996276855,SPY,1219
2006-01-31,107686.32892608643,78.35804748535156,107607.97087860107,SPY,1219
2006-02-01,108437.48075866699,78.35804748535156,108359.12271118164,SPY,1219
2006-02-02,107179.93129730225,78.35804748535156,107101.5732498169,SPY,1219
2006-02-03,106648.22773742676,78.35804748535156,106569.8696899414,SPY,1219
2006-02-06,106926.72318267822,78.35804748535156,106848.36513519287,SPY,1219
2006-02-07,105981.49411010742,78.35804748535156,105903.13606262207,SPY,1219
2006-02-08,106943.6031036377,78.35804748535156,106865.24505615234,SPY,1219
2006-02-09,106766.34998321533,78.35804748535156,106687.99193572998,SPY,1219
2006-02-10,106960.50162506104,78.35804748535156,106882.14357757568,SPY,1219
2006-02-13,106766.34998321533,78.35804748535156,106687.99193572998,SPY,1219
2006-02-14,107897.2767868042,78.35804748535156,107818.91873931885,SPY,1219
2006-02-15,108277.09825897217,78.35804748535156,108198.74021148682,SPY,1219
2006-02-16,109087.33446502686,78.35804748535156,109008.9764175415,SPY,1219
2006-02-17,108791.94049835205,78.35804748535156,108713.5824508667,SPY,1219
2006-02-21,108521.85246276855,78.35804748535156,108443.4944152832,SPY,1219
2006-02-22,109180.19728088379,78.35804748535156,109101.83923339844,SPY,1219
2006-02-23,109019.74967956543,78.35804748535156,108941.39163208008,SPY,1219
2006-02-24,109298.31022644043,78.35804748535156,109219.95217895508,SPY,1219
2006-02-27,109340.54257965088,78.35804748535156,109262.18453216553,SPY,1219
2006-02-28,108302.42279052734,78.35804748535156,108224.06474304199,SPY,1219
2006-03-01,109264.58758544922,78.35804748535156,109186.22953796387,SPY,1219
2006-03-02,109256.10577392578,78.35804748535156,109177.74772644043,SPY,1219
2006-03-03,108749.71744537354,78.35804748535156,108671.35939788818,SPY,1219
2006-03-06,108251.78302764893,78.35804748535156,108173.42498016357,SPY,1219
2006-03-07,108082.99311828613,78.35804748535156,108004.63507080078,SPY,1219
2006-03-08,108310.83950042725,78.35804748535156,108232.4814529419,SPY,1219
2006-03-09,107585.04940032959,78.35804748535156,107506.69135284424,SPY,1219
2006-03-10,108606.23346710205,78.35804748535156,108527.8754196167,SPY,1219
2006-03-13,108808.84832000732,78.35804748535156,108730.49027252197,SPY,1219
2006-03-14,109948.15463256836,78.35804748535156,109869.79658508301,SPY,1219
2006-03-15,110437.681640625,78.35804748535156,110359.32359313965,SPY,1219
2006-03-16,110665.57452392578,78.35804748535156,110587.21647644043,SPY,1219
2006-03-17,110757.9351272583,78.35804748535156,110679.57707977295,SPY,1219
2006-03-20,110579.99378967285,78.35804748535156,110501.6357421875,SPY,1219
2006-03-21,109885.1548614502,78.35804748535156,109806.79681396484,SPY,1219
2006-03-22,110554.58555603027,78.35804748535156,110476.22750854492,SPY,1219
2006-03-23,110325.76264953613,78.35804748535156,110247.40460205078,SPY,1219
2006-03-24,110410.4970626831,78.35804748535156,110332.13901519775,SPY,1219
2006-03-27,110249.5658493042,78.35804748535156,110171.20780181885,SPY,1219
2006-03-28,109571.66264343262,78.35804748535156,109493.30459594727,SPY,1219
2006-03-29,110257.9825592041,78.35804748535156,110179.62451171875,SPY,1219
2006-03-30,110063.09619903564,78.35804748535156,109984.7381515503,SPY,1219
2006-03-31,110088.55093383789,78.35804748535156,110010.19288635254,SPY,1219
2006-04-03,110003.80722045898,78.35804748535156,109925.44917297363,SPY,1219
2006-04-04,110707.08145904541,78.35804748535156,110628.72341156006,SPY,1219
2006-04-05,111088.40026855469,78.35804748535156,111010.04222106934,SPY,1219
2006-04-06,110969.75720977783,78.35804748535156,110891.39916229248,SPY,1219
2006-04-07,109842.82020568848,78.35804748535156,109764.46215820312,SPY,1219
2006-04-10,110012.31693267822,78.35804748535156,109933.95888519287,SPY,1219
2006-04-11,109080.20118713379,78.35804748535156,109001.84313964844,SPY,1219
2006-04-12,109283.56935882568,78.35804748535156,109205.21131134033,SPY,1219
2006-04-13,109139.52736663818,78.35804748535156,109061.16931915283,SPY,1219
2006-04-17,109097.13690948486,78.35804748535156,109018.77886199951,SPY,1219
2006-04-18,110825.71521759033,78.35804748535156,110747.35717010498,SPY,1219
2006-04-19,111037.55590057373,78.35804748535156,110959.19785308838,SPY,1219
2006-04-20,111190.0890045166,78.35804748535156,111111.73095703125,SPY,1219
2006-04-21,111207.05262756348,78.35804748535156,111128.69458007812,SPY,1219
2006-04-24,111003.64725494385,78.35804748535156,110925.2892074585,SPY,1219
2006-04-25,110546.10374450684,78.35804748535156,110467.74569702148,SPY,1219
2006-04-26,110571.55847930908,78.35804748535156,110493.20043182373,SPY,1219
2006-04-27,111105.33599090576,78.35804748535156,111026.97794342041,SPY,1219
2006-04-28,111478.19158935547,78.35804748535156,111399.83354187012,SPY,1219
2006-05-01,110571.55847930908,78.35804748535156,110493.20043182373,SPY,1219
2006-05-02,111401.94828796387,78.35804748535156,111323.59024047852,SPY,1219
2006-05-03,110986.67433166504,78.35804748535156,110908.31628417969,SPY,1219
2006-05-04,111384.95676422119,78.35804748535156,111306.59871673584,SPY,1219
2006-05-05,112367.88897705078,78.35804748535156,112289.53092956543,SPY,1219
2006-05-08,112232.30089569092,78.35804748535156,112153.94284820557,SPY,1219
2006-05-09,112452.60478973389,78.35804748535156,112374.24674224854,SPY,1219
2006-05-10,112393.29721069336,78.35804748535156,112314.93916320801,SPY,1219
2006-05-11,111037.55590057373,78.35804748535156,110959.19785308838,SPY,1219
2006-05-12,109588.59836578369,78.35804748535156,109510.24031829834,SPY,1219
2006-05-15,109808.89295959473,78.35804748535156,109730.53491210938,SPY,1219
2006-05-16,109647.89664459229,78.35804748535156,109569.53859710693,SPY,1219
2006-05-17,107563.44496154785,78.35804748535156,107485.0869140625,SPY,1219
2006-05-18,107021.1484375,78.35804748535156,106942.79039001465,SPY,1219
2006-05-19,107775.29494476318,78.35804748535156,107696.93689727783,SPY,1219
2006-05-22,106953.3776473999,78.35804748535156,106875.01959991455,SPY,1219
2006-05-23,106139.92356109619,78.35804748535156,106061.56551361084,SPY,1219
2006-05-24,106987.28629302979,78.35804748535156,106908.92824554443,SPY,1219
2006-05-25,108309.10035705566,78.35804748535156,108230.74230957031,SPY,1219
2006-05-26,108859.87869262695,78.35804748535156,108781.5206451416,SPY,1219
2006-05-30,106927.96941375732,78.35804748535156,106849.61136627197,SPY,1219
2006-05-31,108122.68650817871,78.35804748535156,108044.32846069336,SPY,1219
2006-06-01,109156.44448852539,78.35804748535156,109078.08644104004,SPY,1219
2006-06-02,109385.24879455566,78.35804748535156,109306.89074707031,SPY,1219
2006-06-05,107792.24926757812,78.35804748535156,107713.89122009277,SPY,1219
2006-06-06,107529.5456161499,78.35804748535156,107451.18756866455,SPY,1219
2006-06-07,106724.57334136963,78.35804748535156,106646.21529388428,SPY,1219
2006-06-08,106631.40361785889,78.35804748535156,106553.04557037354,SPY,1219
2006-06-09,106292.45666503906,78.35804748535156,106214.09861755371,SPY,1219
2006-06-12,105140.0463256836,78.35804748535156,105061.68827819824,SPY,1219
2006-06-13,103919.92099761963,78.35804748535156,103841.56295013428,SPY,1219
2006-06-14,104724.8374710083,78.35804748535156,104646.47942352295,SPY,1219
2006-06-15,106944.86793518066,78.35804748535156,106866.50988769531,SPY,1219
2006-06-16,106166.15021514893,78.35804748535156,106087.79216766357,SPY,1219
