date,equity,cash,position_value,position,shares
2005-01-14,106375.13589477539,26.079757690429688,106349.05613708496,SPY,1322
2005-01-18,107481.4656829834,26.079757690429688,107455.38592529297,SPY,1322
2005-01-19,106357.17262268066,26.079757690429688,106331.09286499023,SPY,1322
2005-01-20,105709.55682373047,26.079757690429688,105683.47706604004,SPY,1322
2005-01-21,105062.01162719727,26.079757690429688,105035.93186950684,SPY,1322
2005-01-24,104855.07594299316,26.079757690429688,104828.99618530273,SPY,1322
2005-01-25,105151.93893432617,26.079757690429688,105125.85917663574,SPY,1322
2005-01-26,105466.70468139648,26.079757690429688,105440.62492370605,SPY,1322
2005-01-27,105646.63998413086,26.079757690429688,105620.56022644043,SPY,1322
2005-01-28,105646.63998413086,26.079757690429688,105620.56022644043,SPY,1322
2005-01-31,106303.19203186035,26.079757690429688,106277.11227416992,SPY,1322
2005-02-01,106977.78804016113,26.079757690429688,106951.7082824707,SPY,1322
2005-02-02,107301.56063842773,26.079757690429688,107275.4808807373,SPY,1322
2005-02-03,107022.69117736816,26.079757690429688,106996.61141967773,SPY,1322
2005-02-04,108165.01811218262,26.079757690429688,108138.93835449219,SPY,1322
2005-02-07,108021.1102142334,26.079757690429688,107995.03045654297,SPY,1322
2005-02-08,108147.06492614746,26.079757690429688,108120.98516845703,SPY,1322
2005-02-09,107337.52752685547,26.079757690429688,107311.44776916504,SPY,1322
2005-02-10,107724.30773925781,26.079757690429688,107698.22798156738,SPY,1322
2005-02-11,108650.6820526123,26.079757690429688,108624.60229492188,SPY,1322
2005-02-14,108569.77168273926,26.079757690429688,108543.69192504883,SPY,1322
2005-02-15,108974.49499511719,26.079757690429688,108948.41523742676,SPY,1322
2005-02-16,109046.50946044922,26.079757690429688,109020.42970275879,SPY,1322
2005-02-17,108165.01811218262,26.079757690429688,108138.93835449219,SPY,1322
2005-02-18,108308.92601013184,26.079757690429688,108282.8462524414,SPY,1322
2005-02-22,106698.92866516113,26.079757690429688,106672.8489074707,SPY,1322
2005-02-23,107463.47215270996,26.079757690429688,107437.39239501953,SPY,1322
2005-02-24,108173.9947052002,26.079757690429688,108147.91494750977,SPY,1322
2005-02-25,109244.30717468262,26.079757690429688,109218.22741699219,SPY,1322
2005-02-28,108524.7777709961,26.079757690429688,108498.69801330566,SPY,1322
2005-03-01,109064.50299072266,26.079757690429688,109038.42323303223,SPY,1322
2005-03-02,109010.48205566406,26.079757690429688,108984.40229797363,SPY,1322
2005-03-03,109055.47596740723,26.079757690429688,109029.3962097168,SPY,1322
2005-03-04,110413.59414672852,26.079757690429688,110387.51438903809,SPY,1322
2005-03-07,110467.56465148926,26.079757690429688,110441.48489379883,SPY,1322
2005-03-08,110053.80422973633,26.079757690429688,110027.7244720459,SPY,1322
2005-03-09,108830.56692504883,26.079757690429688,108804.4871673584,SPY,1322
2005-03-10,109073.42915344238,26.079757690429688,109047.34939575195,SPY,1322
2005-03-11,108308.92601013184,26.079757690429688,108282.8462524414,SPY,1322
2005-03-14,108983.53210449219,26.079757690429688,108957.45234680176,SPY,1322
2005-03-15,108084.05731201172,26.079757690429688,108057.97755432129,SPY,1322
2005-03-16,107166.6595916748,26.079757690429688,107140.57983398438,SPY,1322
2005-03-17,107382.51135253906,26.079757690429688,107356.43159484863,SPY,1322
2005-03-18,107063.78178405762,26.079757690429688,107037.70202636719,SPY,1322
2005-03-21,106666.45155334473,26.079757690429688,106640.3717956543,SPY,1322
2005-03-22,105582.9263458252,26.079757690429688,105556.84658813477,SPY,1322
2005-03-23,105673.16632080078,26.079757690429688,105647.08656311035,SPY,1322
2005-03-24,105799.60516357422,26.079757690429688,105773.52540588379,SPY,1322
2005-03-28,105953.14524841309,26.079757690429688,105927.06549072266,SPY,1322
2005-03-29,105248.80545043945,26.079757690429688,105222.72569274902,SPY,1322
2005-03-30,106738.73834228516,26.079757690429688,106712.65858459473,SPY,1322
2005-03-31,106540.03288269043,26.079757690429688,106513.953125,SPY,1322
2005-04-01,106061.48970031738,26.079757690429688,106035.40994262695,SPY,1322
2005-04-04,106242.06042480469,26.079757690429688,106215.98066711426,SPY,1322
2005-04-05,106747.73510742188,26.079757690429688,106721.65534973145,SPY,1322
2005-04-06,107117.95401000977,26.079757690429688,107091.87425231934,SPY,1322
2005-04-07,107695.80453491211,26.079757690429688,107669.72477722168,SPY,1322
2005-04-08,106576.18132019043,26.079757690429688,106550.1015625,SPY,1322
2005-04-11,106657.45478820801,26.079757690429688,106631.37503051758,SPY,1322
2005-04-12,107208.26458740234,26.079757690429688,107182.18482971191,SPY,1322
2005-04-13,105944.10813903809,26.079757690429688,105918.02838134766,SPY,1322
2005-04-14,104562.50961303711,26.079757690429688,104536.42985534668,SPY,1322
2005-04-15,103099.74856567383,26.079757690429688,103073.6688079834,SPY,1322
2005-04-18,103415.81541442871,26.079757690429688,103389.73565673828,SPY,1322
2005-04-19,104237.49642944336,26.079757690429688,104211.41667175293,SPY,1322
2005-04-20,102783.65145874023,26.079757690429688,102757.5717010498,SPY,1322
2005-04-21,104779.30946350098,26.079757690429688,104753.22970581055,SPY,1322
2005-04-22,104381.9388885498,26.079757690429688,104355.85913085938,SPY,1322
2005-04-25,105068.21455383301,26.079757690429688,105042.13479614258,SPY,1322
2005-04-26,104047.8381652832,26.079757690429688,104021.75840759277,SPY,1322
2005-04-27,104454.2055053711,26.079757690429688,104428.12574768066,SPY,1322
2005-04-28,103144.89376831055,26.079757690429688,103118.81401062012,SPY,1322
2005-04-29,104544.48582458496,26.079757690429688,104518.40606689453,SPY,1322
2005-05-02,105131.40371704102,26.079757690429688,105105.32395935059,SPY,1322
2005-05-03,105312.04504394531,26.079757690429688,105285.96528625488,SPY,1322
2005-05-04,106124.64860534668,26.079757690429688,106098.56884765625,SPY,1322
2005-05-05,106088.54051208496,26.079757690429688,106062.46075439453,SPY,1322
2005-05-06,105754.43978881836,26.079757690429688,105728.36003112793,SPY,1322
2005-05-09,106413.61421203613,26.079757690429688,106387.5344543457,SPY,1322
2005-05-10,105312.04504394531,26.079757690429688,105285.96528625488,SPY,1322
2005-05-11,105889.89556884766,26.079757690429688,105863.81581115723,SPY,1322
2005-05-12,104725.0464630127,26.079757690429688,104698.96670532227,SPY,1322
2005-05-13,104517.43501281738,26.079757690429688,104491.35525512695,SPY,1322
2005-05-16,105492.57542419434,26.079757690429688,105466.4956665039,SPY,1322
2005-05-17,106196.9051361084,26.079757690429688,106170.82537841797,SPY,1322
2005-05-18,107289.46745300293,26.079757690429688,107263.3876953125,SPY,1322
2005-05-19,107741.02033996582,26.079757690429688,107714.94058227539,SPY,1322
2005-05-20,107587.52059936523,26.079757690429688,107561.4408416748,SPY,1322
2005-05-23,108183.42517089844,26.079757690429688,108157.34541320801,SPY,1322
2005-05-24,107930.55757141113,26.079757690429688,107904.4778137207,SPY,1322
2005-05-25,107849.35470581055,26.079757690429688,107823.27494812012,SPY,1322
2005-05-26,108427.25566101074,26.079757690429688,108401.17590332031,SPY,1322
2005-05-27,108607.81629943848,26.079757690429688,108581.73654174805,SPY,1322
2005-05-31,107912.5640411377,26.079757690429688,107886.48428344727,SPY,1322
2005-06-01,108833.58265686035,26.079757690429688,108807.50289916992,SPY,1322
2005-06-02,109068.36595153809,26.079757690429688,109042.28619384766,SPY,1322
2005-06-03,108517.55615234375,26.079757690429688,108491.47639465332,SPY,1322
2005-06-06,108418.22863769531,26.079757690429688,108392.14888000488,SPY,1322
2005-06-07,108499.47184753418,26.079757690429688,108473.39208984375,SPY,1322
2005-06-08,108300.87733459473,26.079757690429688,108274.7975769043,SPY,1322
2005-06-09,108815.52861022949,26.079757690429688,108789.44885253906,SPY,1322
2005-06-10,108562.68118286133,26.079757690429688,108536.6014251709,SPY,1322
2005-06-13,108905.80892944336,26.079757690429688,108879.72917175293,SPY,1322
2005-06-14,109158.61601257324,26.079757690429688,109132.53625488281,SPY,1322
2005-06-15,109366.33840942383,26.079757690429688,109340.2586517334,SPY,1322
2005-06-16,109646.2265625,26.079757690429688,109620.14680480957,SPY,1322
2005-06-17,110052.4224395752,26.079757690429688,110026.34268188477,SPY,1322
2005-06-20,110088.68182373047,26.079757690429688,110062.60206604004,SPY,1322
2005-06-21,110152.15339660645,26.079757690429688,110126.07363891602,SPY,1322
2005-06-22,110242.78672790527,26.079757690429688,110216.70697021484,SPY,1322
2005-06-23,108692.49885559082,26.079757690429688,108666.41909790039,SPY,1322
2005-06-24,107894.70162963867,26.079757690429688,107868.62187194824,SPY,1322
2005-06-27,108048.78636169434,26.079757690429688,108022.7066040039,SPY,1322
2005-06-28,108955.4323425293,26.079757690429688,108929.35258483887,SPY,1322
2005-06-29,108665.27658081055,26.079757690429688,108639.19682312012,SPY,1322
2005-06-30,108075.9783782959,26.079757690429688,108049.89862060547,SPY,1322
2005-07-01,108393.32615661621,26.079757690429688,108367.24639892578,SPY,1322
2005-07-05,109263.6421508789,26.079757690429688,109237.56239318848,SPY,1322
2005-07-06,108348.0094909668,26.079757690429688,108321.92973327637,SPY,1322
2005-07-07,108774.10516357422,26.079757690429688,108748.02540588379,SPY,1322
2005-07-08,110016.16305541992,26.079757690429688,109990.08329772949,SPY,1322
2005-07-11,110578.21881103516,26.079757690429688,110552.13905334473,SPY,1322
2005-07-12,110868.35440063477,26.079757690429688,110842.27464294434,SPY,1322
2005-07-13,111022.46939086914,26.079757690429688,110996.38963317871,SPY,1322
2005-07-14,111457.68286132812,26.079757690429688,111431.6031036377,SPY,1322
2005-07-15,111394.1608581543,26.079757690429688,111368.08110046387,SPY,1322
2005-07-18,110949.97079467773,26.079757690429688,110923.8910369873,SPY,1322
2005-07-19,111557.36338806152,26.079757690429688,111531.2836303711,SPY,1322
2005-07-20,111938.12222290039,26.079757690429688,111912.04246520996,SPY,1322
2005-07-21,111285.41296386719,26.079757690429688,111259.33320617676,SPY,1322
2005-07-22,112028.78581237793,26.079757690429688,112002.7060546875,SPY,1322
2005-07-25,111711.51872253418,26.079757690429688,111685.43896484375,SPY,1322
2005-07-26,111847.48889160156,26.079757690429688,111821.40913391113,SPY,1322
2005-07-27,112255.50025939941,26.079757690429688,112229.42050170898,SPY,1322
2005-07-28,112962.59355163574,26.079757690429688,112936.51379394531,SPY,1322
2005-07-29,112210.15333557129,26.079757690429688,112184.07357788086,SPY,1322
2005-08-01,112128.53694152832,26.079757690429688,112102.45718383789,SPY,1322
2005-08-02,112799.41119384766,26.079757690429688,112773.33143615723,SPY,1322
2005-08-03,113098.59397888184,26.079757690429688,113072.5142211914,SPY,1322
2005-08-04,112192.04885864258,26.079757690429688,112165.96910095215,SPY,1322
2005-08-05,111430.45050048828,26.079757690429688,111404.37074279785,SPY,1322
2005-08-08,111221.95147705078,26.079757690429688,111195.87171936035,SPY,1322
2005-08-09,111892.85598754883,26.079757690429688,111866.7762298584,SPY,1322
2005-08-10,111838.4719543457,26.079757690429688,111812.39219665527,SPY,1322
2005-08-11,112282.71244812012,26.079757690429688,112256.63269042969,SPY,1322
2005-08-12,111593.64294433594,26.079757690429688,111567.56318664551,SPY,1322
2005-08-15,112282.71244812012,26.079757690429688,112256.63269042969,SPY,1322
2005-08-16,110823.04782104492,26.079757690429688,110796.96806335449,SPY,1322
2005-08-17,110813.97036743164,26.079757690429688,110787.89060974121,SPY,1322
2005-08-18,110804.94334411621,26.079757690429688,110778.86358642578,SPY,1322
2005-08-19,111058.71868896484,26.079757690429688,111032.63893127441,SPY,1322
2005-08-22,111058.71868896484,26.079757690429688,111032.63893127441,SPY,1322
2005-08-23,110850.23983764648,26.079757690429688,110824.16007995605,SPY,1322
2005-08-24,109862.03797912598,26.079757690429688,109835.95822143555,SPY,1322
2005-08-25,110260.91137695312,26.079757690429688,110234.8316192627,SPY,1322
2005-08-26,109508.44090270996,26.079757690429688,109482.36114501953,SPY,1322
2005-08-29,110351.57496643066,26.079757690429688,110325.49520874023,SPY,1322
2005-08-30,109771.39456176758,26.079757690429688,109745.31480407715,SPY,1322
2005-08-31,111158.45973205566,26.079757690429688,111132.37997436523,SPY,1322
2005-09-01,111076.8735961914,26.079757690429688,111050.79383850098,SPY,1322
2005-09-02,110877.44194030762,26.079757690429688,110851.36218261719,SPY,1322
2005-09-06,112173.87377929688,26.079757690429688,112147.79402160645,SPY,1322
2005-09-07,112364.2884979248,26.079757690429688,112338.20874023438,SPY,1322
2005-09-08,111992.50625610352,26.079757690429688,111966.42649841309,SPY,1322
2005-09-09,112989.80574035645,26.079757690429688,112963.72598266602,SPY,1322
2005-09-12,112763.20223999023,26.079757690429688,112737.1224822998,SPY,1322
2005-09-13,112137.6143951416,26.079757690429688,112111.53463745117,SPY,1322
2005-09-14,111729.63328552246,26.079757690429688,111703.55352783203,SPY,1322
2005-09-15,111675.23916625977,26.079757690429688,111649.15940856934,SPY,1322
2005-09-16,112469.14317321777,26.079757690429688,112443.06341552734,SPY,1322
2005-09-19,112095.87828063965,26.079757690429688,112069.79852294922,SPY,1322
2005-09-20,111148.99900817871,26.079757690429688,111122.91925048828,SPY,1322
2005-09-21,110111.05270385742,26.079757690429688,110084.97294616699,SPY,1322
2005-09-22,110502.5431060791,26.079757690429688,110476.46334838867,SPY,1322
2005-09-23,110593.6303100586,26.079757690429688,110567.55055236816,SPY,1322
2005-09-26,110721.08784484863,26.079757690429688,110695.0080871582,SPY,1322
2005-09-27,110693.75462341309,26.079757690429688,110667.67486572266,SPY,1322
2005-09-28,110802.98664855957,26.079757690429688,110776.90689086914,SPY,1322
2005-09-29,111704.39796447754,26.079757690429688,111678.31820678711,SPY,1322
2005-09-30,112050.33972167969,26.079757690429688,112024.25996398926,SPY,1322
2005-10-03,111649.72143554688,26.079757690429688,111623.64167785645,SPY,1322
2005-10-04,110393.30099487305,26.079757690429688,110367.22123718262,SPY,1322
2005-10-05,108945.68920898438,26.079757690429688,108919.60945129395,SPY,1322
2005-10-06,108554.10803222656,26.079757690429688,108528.02827453613,SPY,1322
2005-10-07,108927.43344116211,26.079757690429688,108901.35368347168,SPY,1322
2005-10-10,108007.85713195801,26.079757690429688,107981.77737426758,SPY,1322
2005-10-11,107853.09663391113,26.079757690429688,107827.0168762207,SPY,1322
2005-10-12,107006.33158874512,26.079757690429688,106980.25183105469,SPY,1322
2005-10-13,106942.64820861816,26.079757690429688,106916.56845092773,SPY,1322
2005-10-14,108071.60102844238,26.079757690429688,108045.52127075195,SPY,1322
2005-10-17,108472.20922851562,26.079757690429688,108446.1294708252,SPY,1322
2005-10-18,107297.65733337402,26.079757690429688,107271.5775756836,SPY,1322
2005-10-19,109082.23428344727,26.079757690429688,109056.15452575684,SPY,1322
2005-10-20,107161.11225891113,26.079757690429688,107135.0325012207,SPY,1322
2005-10-21,107579.93588256836,26.079757690429688,107553.85612487793,SPY,1322
2005-10-24,109246.08232116699,26.079757690429688,109220.00256347656,SPY,1322
2005-10-25,109027.60818481445,26.079757690429688,109001.52842712402,SPY,1322
2005-10-26,108708.92904663086,26.079757690429688,108682.84928894043,SPY,1322
2005-10-27,107552.61274719238,26.079757690429688,107526.53298950195,SPY,1322
2005-10-28,109100.43962097168,26.079757690429688,109074.35986328125,SPY,1322
2005-10-31,109400.88316345215,26.079757690429688,109374.80340576172,SPY,1322
2005-11-01,109728.65992736816,26.079757690429688,109702.58016967773,SPY,1322
2005-11-02,110875.8180847168,26.079757690429688,110849.73832702637,SPY,1322
2005-11-03,111349.28797912598,26.079757690429688,111323.20822143555,SPY,1322
2005-11-04,111203.62510681152,26.079757690429688,111177.5453491211,SPY,1322
2005-11-07,111312.87730407715,26.079757690429688,111286.79754638672,SPY,1322
2005-11-08,111312.87730407715,26.079757690429688,111286.79754638672,SPY,1322
2005-11-09,111458.55026245117,26.079757690429688,111432.47050476074,SPY,1322
2005-11-10,112323.5206451416,26.079757690429688,112297.44088745117,SPY,1322
2005-11-11,112705.94367980957,26.079757690429688,112679.86392211914,SPY,1322
2005-11-14,112642.13926696777,26.079757690429688,112616.05950927734,SPY,1322
2005-11-15,112232.43344116211,26.079757690429688,112206.35368347168,SPY,1322
2005-11-16,112460.04554748535,26.079757690429688,112433.96578979492,SPY,1322
2005-11-17,113507.06930541992,26.079757690429688,113480.98954772949,SPY,1322
2005-11-18,113953.24632263184,26.079757690429688,113927.1665649414,SPY,1322
2005-11-21,114526.84053039551,26.079757690429688,114500.76077270508,SPY,1322
2005-11-22,115018.47541809082,26.079757690429688,114992.39566040039,SPY,1322
2005-11-23,115683.1164855957,26.079757690429688,115657.03672790527,SPY,1322
2005-11-25,115774.18351745605,26.079757690429688,115748.10375976562,SPY,1322
2005-11-28,114954.7819519043,26.079757690429688,114928.70219421387,SPY,1322
2005-11-29,114827.28407287598,26.079757690429688,114801.20431518555,SPY,1322
2005-11-30,114208.17147827148,26.079757690429688,114182.09172058105,SPY,1322
2005-12-01,115373.56523132324,26.079757690429688,115347.48547363281,SPY,1322
2005-12-02,115519.20793151855,26.079757690429688,115493.12817382812,SPY,1322
2005-12-05,115273.48126220703,26.079757690429688,115247.4015045166,SPY,1322
2005-12-06,115491.9453125,26.079757690429688,115465.86555480957,SPY,1322
2005-12-07,114818.18644714355,26.079757690429688,114792.10668945312,SPY,1322
2005-12-08,114745.34492492676,26.079757690429688,114719.26516723633,SPY,1322
2005-12-09,115045.80863952637,26.079757690429688,115019.72888183594,SPY,1322
2005-12-12,115155.03057861328,26.079757690429688,115128.95082092285,SPY,1322
2005-12-13,115938.08198547363,26.079757690429688,115912.0022277832,SPY,1322
2005-12-14,116393.30619812012,26.079757690429688,116367.22644042969,SPY,1322
2005-12-15,116056.42172241211,26.079757690429688,116030.34196472168,SPY,1322
2005-12-16,115683.00553894043,26.079757690429688,115656.92578125,SPY,1322
2005-12-19,115088.03897094727,26.079757690429688,115061.95921325684,SPY,1322
2005-12-20,115197.8660736084,26.079757690429688,115171.78631591797,SPY,1322
2005-12-21,115380.95831298828,26.079757690429688,115354.87855529785,SPY,1322
2005-12-22,115985.05276489258,26.079757690429688,115958.97300720215,SPY,1322
2005-12-23,116049.1194152832,26.079757690429688,116023.03965759277,SPY,1322
2005-12-27,114868.34442138672,26.079757690429688,114842.26466369629,SPY,1322
2005-12-28,115124.66145324707,26.079757690429688,115098.58169555664,SPY,1322
2005-12-29,114612.07781982422,26.079757690429688,114585.99806213379,SPY,1322
2005-12-30,113989.71751403809,26.079757690429688,113963.63775634766,SPY,1322
2006-01-03,115994.19073486328,26.079757690429688,115968.11097717285,SPY,1322
2006-01-04,116543.35650634766,26.079757690429688,116517.27674865723,SPY,1322
2006-01-05,116616.55104064941,26.079757690429688,116590.47128295898,SPY,1322
2006-01-06,117586.80979919434,26.079757690429688,117560.7300415039,SPY,1322
2006-01-09,117888.8872833252,26.079757690429688,117862.80752563477,SPY,1322
2006-01-10,118007.8624420166,26.079757690429688,117981.78268432617,SPY,1322
2006-01-11,118383.10420227051,26.079757690429688,118357.02444458008,SPY,1322
2006-01-12,117916.29110717773,26.079757690429688,117890.2113494873,SPY,1322
2006-01-13,117806.44383239746,26.079757690429688,117780.36407470703,SPY,1322
2006-01-17,117486.11058044434,26.079757690429688,117460.0308227539,SPY,1322
2006-01-18,117019.33782958984,26.079757690429688,116993.25807189941,SPY,1322
2006-01-19,117467.81446838379,26.079757690429688,117441.73471069336,SPY,1322
2006-01-20,115325.99937438965,26.079757690429688,115299.91961669922,SPY,1322
2006-01-23,115737.92413330078,26.079757690429688,115711.84437561035,SPY,1322
2006-01-24,115856.89929199219,26.079757690429688,115830.81953430176,SPY,1322
2006-01-25,115957.57833862305,26.079757690429688,115931.49858093262,SPY,1322
2006-01-26,116598.30535888672,26.079757690429688,116572.22560119629,SPY,1322
2006-01-27,117678.32061767578,26.079757690429688,117652.24085998535,SPY,1322
2006-01-30,117586.80979919434,26.079757690429688,117560.7300415039,SPY,1322
2006-01-31,116726.39831542969,26.079757690429688,116700.31855773926,SPY,1322
2006-02-01,117541.03926086426,26.079757690429688,117514.95950317383,SPY,1322
2006-02-02,116177.25271606445,26.079757690429688,116151.17295837402,SPY,1322
2006-02-03,115600.61251831055,26.079757690429688,115574.53276062012,SPY,1322
2006-02-06,115902.6597442627,26.079757690429688,115876.57998657227,SPY,1322
2006-02-07,114877.56307983398,26.079757690429688,114851.48332214355,SPY,1322
2006-02-08,115920.99620056152,26.079757690429688,115894.9164428711,SPY,1322
2006-02-09,115728.75590515137,26.079757690429688,115702.67614746094,SPY,1322
2006-02-10,115939.25196838379,26.079757690429688,115913.17221069336,SPY,1322
2006-02-13,115728.75590515137,26.079757690429688,115702.67614746094,SPY,1322
2006-02-14,116955.25100708008,26.079757690429688,116929.17124938965,SPY,1322
2006-02-15,117367.1455078125,26.079757690429688,117341.06575012207,SPY,1322
2006-02-16,118245.83293151855,26.079757690429688,118219.75317382812,SPY,1322
2006-02-17,117925.42907714844,26.079757690429688,117899.34931945801,SPY,1322
2006-02-21,117632.5500793457,26.079757690429688,117606.47032165527,SPY,1322
2006-02-22,118346.47163391113,26.079757690429688,118320.3918762207,SPY,1322
2006-02-23,118172.60813903809,26.079757690429688,118146.52838134766,SPY,1322
2006-02-24,118474.61502075195,26.079757690429688,118448.53526306152,SPY,1322
2006-02-27,118520.38555908203,26.079757690429688,118494.3058013916,SPY,1322
2006-02-28,117394.59976196289,26.079757690429688,117368.52000427246,SPY,1322
2006-03-01,118438.00262451172,26.079757690429688,118411.92286682129,SPY,1322
2006-03-02,118428.87474060059,26.079757690429688,118402.79498291016,SPY,1322
2006-03-03,117879.70896911621,26.079757690429688,117853.62921142578,SPY,1322
2006-03-06,117339.67108154297,26.079757690429688,117313.59132385254,SPY,1322
2006-03-07,117156.58892822266,26.079757690429688,117130.50917053223,SPY,1322
2006-03-08,117403.7377319336,26.079757690429688,117377.65797424316,SPY,1322
2006-03-09,116616.55104064941,26.079757690429688,116590.47128295898,SPY,1322
2006-03-10,117724.12141418457,26.079757690429688,117698.04165649414,SPY,1322
2006-03-13,117943.7857055664,26.079757690429688,117917.70594787598,SPY,1322
2006-03-14,119179.38851928711,26.079757690429688,119153.30876159668,SPY,1322
