date,equity,cash,position_value,position,shares
2005-02-03,107022.77186584473,26.110015869140625,106996.66184997559,SPY,1322
2005-02-04,108165.0584564209,26.110015869140625,108138.94844055176,SPY,1322
2005-02-07,108021.09004211426,26.110015869140625,107994.98002624512,SPY,1322
2005-02-08,108147.07501220703,26.110015869140625,108120.96499633789,SPY,1322
2005-02-09,107337.56787109375,26.110015869140625,107311.45785522461,SPY,1322
2005-02-10,107724.3480834961,26.110015869140625,107698.23806762695,SPY,1322
2005-02-11,108650.7526550293,26.110015869140625,108624.64263916016,SPY,1322
2005-02-14,108569.7918548584,26.110015869140625,108543.68183898926,SPY,1322
2005-02-15,108974.49499511719,26.110015869140625,108948.38497924805,SPY,1322
2005-02-16,109046.52963256836,26.110015869140625,109020.41961669922,SPY,1322
2005-02-17,108165.0584564209,26.110015869140625,108138.94844055176,SPY,1322
2005-02-18,108308.92601013184,26.110015869140625,108282.8159942627,SPY,1322
2005-02-22,106698.98918151855,26.110015869140625,106672.87916564941,SPY,1322
2005-02-23,107463.52258300781,26.110015869140625,107437.41256713867,SPY,1322
2005-02-24,108173.9947052002,26.110015869140625,108147.88468933105,SPY,1322
2005-02-25,109244.3475189209,26.110015869140625,109218.23750305176,SPY,1322
2005-02-28,108524.8080291748,26.110015869140625,108498.69801330566,SPY,1322
2005-03-01,109064.46264648438,26.110015869140625,109038.35263061523,SPY,1322
2005-03-02,109010.53248596191,26.110015869140625,108984.42247009277,SPY,1322
2005-03-03,109055.51631164551,26.110015869140625,109029.40629577637,SPY,1322
2005-03-04,110413.65466308594,26.110015869140625,110387.5446472168,SPY,1322
2005-03-07,110467.60499572754,26.110015869140625,110441.4949798584,SPY,1322
2005-03-08,110053.9151763916,26.110015869140625,110027.80516052246,SPY,1322
2005-03-09,108830.60726928711,26.110015869140625,108804.49725341797,SPY,1322
2005-03-10,109073.47958374023,26.110015869140625,109047.3695678711,SPY,1322
2005-03-11,108308.92601013184,26.110015869140625,108282.8159942627,SPY,1322
2005-03-14,108983.55227661133,26.110015869140625,108957.44226074219,SPY,1322
2005-03-15,108084.09765625,26.110015869140625,108057.98764038086,SPY,1322
2005-03-16,107166.66967773438,26.110015869140625,107140.55966186523,SPY,1322
2005-03-17,107382.56178283691,26.110015869140625,107356.45176696777,SPY,1322
2005-03-18,107063.80195617676,26.110015869140625,107037.69194030762,SPY,1322
2005-03-21,106666.48181152344,26.110015869140625,106640.3717956543,SPY,1322
2005-03-22,105582.93643188477,26.110015869140625,105556.82641601562,SPY,1322
2005-03-23,105673.23692321777,26.110015869140625,105647.12690734863,SPY,1322
2005-03-24,105799.62533569336,26.110015869140625,105773.51531982422,SPY,1322
2005-03-28,105953.16542053223,26.110015869140625,105927.05540466309,SPY,1322
2005-03-29,105248.81553649902,26.110015869140625,105222.70552062988,SPY,1322
2005-03-30,106738.71817016602,26.110015869140625,106712.60815429688,SPY,1322
2005-03-31,106540.10348510742,26.110015869140625,106513.99346923828,SPY,1322
2005-04-01,106061.50987243652,26.110015869140625,106035.39985656738,SPY,1322
2005-04-04,106242.11085510254,26.110015869140625,106216.0008392334,SPY,1322
2005-04-05,106747.71493530273,26.110015869140625,106721.6049194336,SPY,1322
2005-04-06,107117.99435424805,26.110015869140625,107091.8843383789,SPY,1322
2005-04-07,107695.88522338867,26.110015869140625,107669.77520751953,SPY,1322
2005-04-08,106576.23175048828,26.110015869140625,106550.12173461914,SPY,1322
2005-04-11,106657.40435791016,26.110015869140625,106631.29434204102,SPY,1322
2005-04-12,107208.26458740234,26.110015869140625,107182.1545715332,SPY,1322
2005-04-13,105944.1383972168,26.110015869140625,105918.02838134766,SPY,1322
2005-04-14,104562.5802154541,26.110015869140625,104536.47019958496,SPY,1322
2005-04-15,103099.76873779297,26.110015869140625,103073.65872192383,SPY,1322
2005-04-18,103415.81541442871,26.110015869140625,103389.70539855957,SPY,1322
2005-04-19,104237.5166015625,26.110015869140625,104211.40658569336,SPY,1322
2005-04-20,102783.76240539551,26.110015869140625,102757.65238952637,SPY,1322
2005-04-21,104779.28929138184,26.110015869140625,104753.1792755127,SPY,1322
2005-04-22,104381.99940490723,26.110015869140625,104355.88938903809,SPY,1322
2005-04-25,105068.25489807129,26.110015869140625,105042.14488220215,SPY,1322
2005-04-26,104047.84825134277,26.110015869140625,104021.73823547363,SPY,1322
2005-04-27,104454.22567749023,26.110015869140625,104428.1156616211,SPY,1322
2005-04-28,103144.90385437012,26.110015869140625,103118.79383850098,SPY,1322
2005-04-29,104544.47573852539,26.110015869140625,104518.36572265625,SPY,1322
2005-05-02,105131.42388916016,26.110015869140625,105105.31387329102,SPY,1322
2005-05-03,105312.02487182617,26.110015869140625,105285.91485595703,SPY,1322
2005-05-04,106124.69903564453,26.110015869140625,106098.58901977539,SPY,1322
2005-05-05,106088.55059814453,26.110015869140625,106062.44058227539,SPY,1322
2005-05-06,105754.44987487793,26.110015869140625,105728.33985900879,SPY,1322
2005-05-09,106413.64447021484,26.110015869140625,106387.5344543457,SPY,1322
2005-05-10,105312.02487182617,26.110015869140625,105285.91485595703,SPY,1322
2005-05-11,105889.9157409668,26.110015869140625,105863.80572509766,SPY,1322
2005-05-12,104725.08680725098,26.110015869140625,104698.97679138184,SPY,1322
2005-05-13,104517.40475463867,26.110015869140625,104491.29473876953,SPY,1322
2005-05-16,105492.62585449219,26.110015869140625,105466.51583862305,SPY,1322
2005-05-17,106196.98582458496,26.110015869140625,106170.87580871582,SPY,1322
2005-05-18,107289.54814147949,26.110015869140625,107263.43812561035,SPY,1322
2005-05-19,107741.03042602539,26.110015869140625,107714.92041015625,SPY,1322
2005-05-20,107587.47016906738,26.110015869140625,107561.36015319824,SPY,1322
2005-05-23,108183.46551513672,26.110015869140625,108157.35549926758,SPY,1322
2005-05-24,107930.61808776855,26.110015869140625,107904.50807189941,SPY,1322
2005-05-25,107849.3345336914,26.110015869140625,107823.22451782227,SPY,1322
2005-05-26,108427.29600524902,26.110015869140625,108401.18598937988,SPY,1322
2005-05-27,108607.82638549805,26.110015869140625,108581.7163696289,SPY,1322
2005-05-31,107912.5942993164,26.110015869140625,107886.48428344727,SPY,1322
2005-06-01,108833.62300109863,26.110015869140625,108807.51298522949,SPY,1322
2005-06-02,109068.38612365723,26.110015869140625,109042.27610778809,SPY,1322
2005-06-03,108517.52589416504,26.110015869140625,108491.4158782959,SPY,1322
2005-06-06,108418.22863769531,26.110015869140625,108392.11862182617,SPY,1322
2005-06-07,108499.48193359375,26.110015869140625,108473.37191772461,SPY,1322
2005-06-08,108300.89750671387,26.110015869140625,108274.78749084473,SPY,1322
2005-06-09,108815.56895446777,26.110015869140625,108789.45893859863,SPY,1322
2005-06-10,108562.72152709961,26.110015869140625,108536.61151123047,SPY,1322
2005-06-13,108905.85935974121,26.110015869140625,108879.74934387207,SPY,1322
2005-06-14,109158.6967010498,26.110015869140625,109132.58668518066,SPY,1322
2005-06-15,109366.32832336426,26.110015869140625,109340.21830749512,SPY,1322
2005-06-16,109646.26690673828,26.110015869140625,109620.15689086914,SPY,1322
2005-06-17,110052.4224395752,26.110015869140625,110026.31242370605,SPY,1322
2005-06-20,110088.70199584961,26.110015869140625,110062.59197998047,SPY,1322
2005-06-21,110152.17356872559,26.110015869140625,110126.06355285645,SPY,1322
2005-06-22,110242.7766418457,26.110015869140625,110216.66662597656,SPY,1322
2005-06-23,108692.52911376953,26.110015869140625,108666.41909790039,SPY,1322
2005-06-24,107894.72180175781,26.110015869140625,107868.61178588867,SPY,1322
2005-06-27,108048.7964477539,26.110015869140625,108022.68643188477,SPY,1322
2005-06-28,108955.41217041016,26.110015869140625,108929.30215454102,SPY,1322
2005-06-29,108665.33709716797,26.110015869140625,108639.22708129883,SPY,1322
2005-06-30,108076.04898071289,26.110015869140625,108049.93896484375,SPY,1322
2005-07-01,108393.37658691406,26.110015869140625,108367.26657104492,SPY,1322
2005-07-05,109263.70266723633,26.110015869140625,109237.59265136719,SPY,1322
2005-07-06,108348.04983520508,26.110015869140625,108321.93981933594,SPY,1322
2005-07-07,108774.11524963379,26.110015869140625,108748.00523376465,SPY,1322
2005-07-08,110016.18322753906,26.110015869140625,109990.07321166992,SPY,1322
2005-07-11,110578.27932739258,26.110015869140625,110552.16931152344,SPY,1322
2005-07-12,110868.3745727539,26.110015869140625,110842.26455688477,SPY,1322
2005-07-13,111022.50973510742,26.110015869140625,110996.39971923828,SPY,1322
2005-07-14,111457.7232055664,26.110015869140625,111431.61318969727,SPY,1322
2005-07-15,111394.20120239258,26.110015869140625,111368.09118652344,SPY,1322
2005-07-18,110949.99096679688,26.110015869140625,110923.88095092773,SPY,1322
2005-07-19,111557.4037322998,26.110015869140625,111531.29371643066,SPY,1322
2005-07-20,111938.18273925781,26.110015869140625,111912.07272338867,SPY,1322
2005-07-21,111285.48356628418,26.110015869140625,111259.37355041504,SPY,1322
2005-07-22,112028.87658691406,26.110015869140625,112002.76657104492,SPY,1322
2005-07-25,111711.54898071289,26.110015869140625,111685.43896484375,SPY,1322
2005-07-26,111847.49897766113,26.110015869140625,111821.38896179199,SPY,1322
2005-07-27,112255.49017333984,26.110015869140625,112229.3801574707,SPY,1322
2005-07-28,112962.66415405273,26.110015869140625,112936.5541381836,SPY,1322
2005-07-29,112210.20376586914,26.110015869140625,112184.09375,SPY,1322
2005-08-01,112128.58737182617,26.110015869140625,112102.47735595703,SPY,1322
2005-08-02,112799.48179626465,26.110015869140625,112773.37178039551,SPY,1322
2005-08-03,113098.64440917969,26.110015869140625,113072.53439331055,SPY,1322
2005-08-04,112192.04885864258,26.110015869140625,112165.93884277344,SPY,1322
2005-08-05,111430.46058654785,26.110015869140625,111404.35057067871,SPY,1322
2005-08-08,111221.95147705078,26.110015869140625,111195.84146118164,SPY,1322
2005-08-09,111892.85598754883,26.110015869140625,111866.74597167969,SPY,1322
2005-08-10,111838.45178222656,26.110015869140625,111812.34176635742,SPY,1322
2005-08-11,112282.7527923584,26.110015869140625,112256.64277648926,SPY,1322
2005-08-12,111593.65303039551,26.110015869140625,111567.54301452637,SPY,1322
2005-08-15,112282.7527923584,26.110015869140625,112256.64277648926,SPY,1322
2005-08-16,110823.04782104492,26.110015869140625,110796.93780517578,SPY,1322
2005-08-17,110813.98045349121,26.110015869140625,110787.87043762207,SPY,1322
2005-08-18,110804.97360229492,26.110015869140625,110778.86358642578,SPY,1322
2005-08-19,111058.78929138184,26.110015869140625,111032.6792755127,SPY,1322
2005-08-22,111058.78929138184,26.110015869140625,111032.6792755127,SPY,1322
2005-08-23,110850.26000976562,26.110015869140625,110824.14999389648,SPY,1322
2005-08-24,109862.04806518555,26.110015869140625,109835.9380493164,SPY,1322
2005-08-25,110260.97189331055,26.110015869140625,110234.8618774414,SPY,1322
2005-08-26,109508.48124694824,26.110015869140625,109482.3712310791,SPY,1322
2005-08-29,110351.60522460938,26.110015869140625,110325.49520874023,SPY,1322
2005-08-30,109771.37438964844,26.110015869140625,109745.2643737793,SPY,1322
2005-08-31,111158.51016235352,26.110015869140625,111132.40014648438,SPY,1322
2005-09-01,111076.90385437012,26.110015869140625,111050.79383850098,SPY,1322
2005-09-02,110877.47219848633,26.110015869140625,110851.36218261719,SPY,1322
2005-09-06,112173.89395141602,26.110015869140625,112147.78393554688,SPY,1322
2005-09-07,112364.32884216309,26.110015869140625,112338.21882629395,SPY,1322
2005-09-08,111992.56677246094,26.110015869140625,111966.4567565918,SPY,1322
2005-09-09,112989.86625671387,26.110015869140625,112963.75624084473,SPY,1322
2005-09-12,112763.2123260498,26.110015869140625,112737.10231018066,SPY,1322
2005-09-13,112137.65473937988,26.110015869140625,112111.54472351074,SPY,1322
2005-09-14,111729.64337158203,26.110015869140625,111703.53335571289,SPY,1322
2005-09-15,111675.31985473633,26.110015869140625,111649.20983886719,SPY,1322
2005-09-16,112469.16334533691,26.110015869140625,112443.05332946777,SPY,1322
2005-09-19,112095.87828063965,26.110015869140625,112069.76826477051,SPY,1322
2005-09-20,111149.03935241699,26.110015869140625,111122.92933654785,SPY,1322
2005-09-21,110111.0930480957,26.110015869140625,110084.98303222656,SPY,1322
2005-09-22,110502.55319213867,26.110015869140625,110476.44317626953,SPY,1322
2005-09-23,110593.65048217773,26.110015869140625,110567.5404663086,SPY,1322
2005-09-26,110721.08784484863,26.110015869140625,110694.97782897949,SPY,1322
2005-09-27,110693.79496765137,26.110015869140625,110667.68495178223,SPY,1322
2005-09-28,110803.04716491699,26.110015869140625,110776.93714904785,SPY,1322
2005-09-29,111704.41813659668,26.110015869140625,111678.30812072754,SPY,1322
2005-09-30,112050.42041015625,26.110015869140625,112024.31039428711,SPY,1322
2005-10-03,111649.77186584473,26.110015869140625,111623.66184997559,SPY,1322
2005-10-04,110393.30099487305,26.110015869140625,110367.1909790039,SPY,1322
2005-10-05,108945.63877868652,26.110015869140625,108919.52876281738,SPY,1322
2005-10-06,108554.16854858398,26.110015869140625,108528.05853271484,SPY,1322
2005-10-07,108927.5040435791,26.110015869140625,108901.39402770996,SPY,1322
2005-10-10,108007.89747619629,26.110015869140625,107981.78746032715,SPY,1322
2005-10-11,107853.15715026855,26.110015869140625,107827.04713439941,SPY,1322
2005-10-12,107006.38201904297,26.110015869140625,106980.27200317383,SPY,1322
2005-10-13,106942.64820861816,26.110015869140625,106916.53819274902,SPY,1322
2005-10-14,108071.6615447998,26.110015869140625,108045.55152893066,SPY,1322
2005-10-17,108472.23948669434,26.110015869140625,108446.1294708252,SPY,1322
2005-10-18,107297.71784973145,26.110015869140625,107271.6078338623,SPY,1322
2005-10-19,109082.2544555664,26.110015869140625,109056.14443969727,SPY,1322
2005-10-20,107161.18286132812,26.110015869140625,107135.07284545898,SPY,1322
2005-10-21,107579.92579650879,26.110015869140625,107553.81578063965,SPY,1322
2005-10-24,109246.14283752441,26.110015869140625,109220.03282165527,SPY,1322
2005-10-25,109027.63844299316,26.110015869140625,109001.52842712402,SPY,1322
2005-10-26,108708.99964904785,26.110015869140625,108682.88963317871,SPY,1322
2005-10-27,107552.66317749023,26.110015869140625,107526.5531616211,SPY,1322
2005-10-28,109100.44970703125,26.110015869140625,109074.33969116211,SPY,1322
2005-10-31,109400.91342163086,26.110015869140625,109374.80340576172,SPY,1322
2005-11-01,109728.71035766602,26.110015869140625,109702.60034179688,SPY,1322
2005-11-02,110875.86851501465,26.110015869140625,110849.75849914551,SPY,1322
2005-11-03,111349.29806518555,26.110015869140625,111323.1880493164,SPY,1322
2005-11-04,111203.69570922852,26.110015869140625,111177.58569335938,SPY,1322
2005-11-07,111312.86721801758,26.110015869140625,111286.75720214844,SPY,1322
2005-11-08,111312.86721801758,26.110015869140625,111286.75720214844,SPY,1322
2005-11-09,111458.57043457031,26.110015869140625,111432.46041870117,SPY,1322
2005-11-10,112323.53073120117,26.110015869140625,112297.42071533203,SPY,1322
2005-11-11,112705.94367980957,26.110015869140625,112679.83366394043,SPY,1322
2005-11-14,112642.18969726562,26.110015869140625,112616.07968139648,SPY,1322
2005-11-15,112232.49395751953,26.110015869140625,112206.38394165039,SPY,1322
2005-11-16,112460.11614990234,26.110015869140625,112434.0061340332,SPY,1322
2005-11-17,113507.13990783691,26.110015869140625,113481.02989196777,SPY,1322
2005-11-18,113953.23623657227,26.110015869140625,113927.12622070312,SPY,1322
2005-11-21,114526.86070251465,26.110015869140625,114500.75068664551,SPY,1322
2005-11-22,115018.5157623291,26.110015869140625,114992.40574645996,SPY,1322
2005-11-23,115683.12657165527,26.110015869140625,115657.01655578613,SPY,1322
2005-11-25,115774.22386169434,26.110015869140625,115748.1138458252,SPY,1322
2005-11-28,114954.76177978516,26.110015869140625,114928.65176391602,SPY,1322
2005-11-29,114827.31433105469,26.110015869140625,114801.20431518555,SPY,1322
2005-11-30,114208.2017364502,26.110015869140625,114182.09172058105,SPY,1322
2005-12-01,115373.6156616211,26.110015869140625,115347.50564575195,SPY,1322
2005-12-02,115519.29870605469,26.110015869140625,115493.18869018555,SPY,1322
2005-12-05,115273.43083190918,26.110015869140625,115247.32081604004,SPY,1322
2005-12-06,115491.97557067871,26.110015869140625,115465.86555480957,SPY,1322
2005-12-07,114818.19653320312,26.110015869140625,114792.08651733398,SPY,1322
2005-12-08,114745.34492492676,26.110015869140625,114719.23490905762,SPY,1322
2005-12-09,115045.83889770508,26.110015869140625,115019.72888183594,SPY,1322
2005-12-12,115155.07092285156,26.110015869140625,115128.96090698242,SPY,1322
2005-12-13,115938.0920715332,26.110015869140625,115911.98205566406,SPY,1322
2005-12-14,116393.32637023926,26.110015869140625,116367.21635437012,SPY,1322
2005-12-15,116056.46206665039,26.110015869140625,116030.35205078125,SPY,1322
2005-12-16,115682.99545288086,26.110015869140625,115656.88543701172,SPY,1322
2005-12-19,115088.0591430664,26.110015869140625,115061.94912719727,SPY,1322
2005-12-20,115197.90641784668,26.110015869140625,115171.79640197754,SPY,1322
2005-12-21,115380.97848510742,26.110015869140625,115354.86846923828,SPY,1322
2005-12-22,115985.07293701172,26.110015869140625,115958.96292114258,SPY,1322
2005-12-23,116049.09924316406,26.110015869140625,116022.98922729492,SPY,1322
2005-12-27,114868.41502380371,26.110015869140625,114842.30500793457,SPY,1322
2005-12-28,115124.68162536621,26.110015869140625,115098.57160949707,SPY,1322
2005-12-29,114612.10807800293,26.110015869140625,114585.99806213379,SPY,1322
2005-12-30,113989.69734191895,26.110015869140625,113963.5873260498,SPY,1322
2006-01-03,115994.22099304199,26.110015869140625,115968.11097717285,SPY,1322
2006-01-04,116543.39685058594,26.110015869140625,116517.2868347168,SPY,1322
2006-01-05,116616.6216430664,26.110015869140625,116590.51162719727,SPY,1322
2006-01-06,117586.85014343262,26.110015869140625,117560.74012756348,SPY,1322
2006-01-09,117888.85702514648,26.110015869140625,117862.74700927734,SPY,1322
2006-01-10,118007.88261413574,26.110015869140625,117981.7725982666,SPY,1322
2006-01-11,118383.16471862793,26.110015869140625,118357.05470275879,SPY,1322
2006-01-12,117916.32136535645,26.110015869140625,117890.2113494873,SPY,1322
2006-01-13,117806.51443481445,26.110015869140625,117780.40441894531,SPY,1322
2006-01-17,117486.15092468262,26.110015869140625,117460.04090881348,SPY,1322
2006-01-18,117019.33782958984,26.110015869140625,116993.2278137207,SPY,1322
2006-01-19,117467.83464050293,26.110015869140625,117441.72462463379,SPY,1322
2006-01-20,115326.02963256836,26.110015869140625,115299.91961669922,SPY,1322
2006-01-23,115737.92413330078,26.110015869140625,115711.81411743164,SPY,1322
2006-01-24,115856.9295501709,26.110015869140625,115830.81953430176,SPY,1322
2006-01-25,115957.6287689209,26.110015869140625,115931.51875305176,SPY,1322
2006-01-26,116598.35578918457,26.110015869140625,116572.24577331543,SPY,1322
2006-01-27,117678.36096191406,26.110015869140625,117652.25094604492,SPY,1322
2006-01-30,117586.85014343262,26.110015869140625,117560.74012756348,SPY,1322
2006-01-31,116726.46891784668,26.110015869140625,116700.35890197754,SPY,1322
2006-02-01,117541.09977722168,26.110015869140625,117514.98976135254,SPY,1322
2006-02-02,116177.28297424316,26.110015869140625,116151.17295837402,SPY,1322
2006-02-03,115600.63269042969,26.110015869140625,115574.52267456055,SPY,1322
2006-02-06,115902.70008850098,26.110015869140625,115876.59007263184,SPY,1322
2006-02-07,114877.53282165527,26.110015869140625,114851.42280578613,SPY,1322
2006-02-08,115921.0062866211,26.110015869140625,115894.89627075195,SPY,1322
2006-02-09,115728.77607727051,26.110015869140625,115702.66606140137,SPY,1322
2006-02-10,115939.2822265625,26.110015869140625,115913.17221069336,SPY,1322
2006-02-13,115728.77607727051,26.110015869140625,115702.66606140137,SPY,1322
2006-02-14,116955.30143737793,26.110015869140625,116929.19142150879,SPY,1322
2006-02-15,117367.16567993164,26.110015869140625,117341.0556640625,SPY,1322
2006-02-16,118245.86318969727,26.110015869140625,118219.75317382812,SPY,1322
2006-02-17,117925.44924926758,26.110015869140625,117899.33923339844,SPY,1322
2006-02-21,117632.61059570312,26.110015869140625,117606.50057983398,SPY,1322
2006-02-22,118346.5523223877,26.110015869140625,118320.44230651855,SPY,1322
2006-02-23,118172.60813903809,26.110015869140625,118146.49812316895,SPY,1322
2006-02-24,118474.70579528809,26.110015869140625,118448.59577941895,SPY,1322
2006-02-27,118520.41581726074,26.110015869140625,118494.3058013916,SPY,1322
2006-02-28,117394.65019226074,26.110015869140625,117368.5401763916,SPY,1322
2006-03-01,118438.06314086914,26.110015869140625,118411.953125,SPY,1322
2006-03-02,118428.94534301758,26.110015869140625,118402.83532714844,SPY,1322
2006-03-03,117879.70896911621,26.110015869140625,117853.59895324707,SPY,1322
2006-03-06,117339.70133972168,26.110015869140625,117313.59132385254,SPY,1322
2006-03-07,117156.61918640137,26.110015869140625,117130.50917053223,SPY,1322
2006-03-08,117403.7679901123,26.110015869140625,117377.65797424316,SPY,1322
2006-03-09,116616.6216430664,26.110015869140625,116590.51162719727,SPY,1322
2006-03-10,117724.13150024414,26.110015869140625,117698.021484375,SPY,1322
2006-03-13,117943.7554473877,26.110015869140625,117917.64543151855,SPY,1322
2006-03-14,119179.46920776367,26.110015869140625,119153.35919189453,SPY,1322
