date,equity,cash,position_value,position,shares
2011-12-19,95735.90156555176,92.74242401123047,95643.15914154053,SPY,1015
2011-12-20,98630.09811401367,92.74242401123047,98537.35569000244,SPY,1015
2011-12-21,98820.89847564697,92.74242401123047,98728.15605163574,SPY,1015
2011-12-22,99695.49499511719,92.74242401123047,99602.75257110596,SPY,1015
2011-12-23,100586.03607177734,92.74242401123047,100493.29364776611,SPY,1015
2011-12-27,100665.55751800537,92.74242401123047,100572.81509399414,SPY,1015
2011-12-28,99345.65174102783,92.74242401123047,99252.9093170166,SPY,1015
2011-12-29,100371.3459777832,92.74242401123047,100278.60355377197,SPY,1015
2011-12-30,99878.38115692139,92.74242401123047,99785.63873291016,SPY,1015
2012-01-03,101468.57002258301,92.74242401123047,101375.82759857178,SPY,1015
2012-01-04,101627.62065887451,92.74242401123047,101534.87823486328,SPY,1015
2012-01-05,101897.94246673584,92.74242401123047,101805.20004272461,SPY,1015
2012-01-06,101635.57357788086,92.74242401123047,101542.83115386963,SPY,1015
2012-01-09,101882.05986022949,92.74242401123047,101789.31743621826,SPY,1015
2012-01-10,102764.6170425415,92.74242401123047,102671.87461853027,SPY,1015
2012-01-11,102820.25650024414,92.74242401123047,102727.51407623291,SPY,1015
2012-01-12,103066.78150177002,92.74242401123047,102974.03907775879,SPY,1015
2012-01-13,102534.02885437012,92.74242401123047,102441.28643035889,SPY,1015
2012-01-17,102931.58187866211,92.74242401123047,102838.83945465088,SPY,1015
2012-01-18,104068.58600616455,92.74242401123047,103975.84358215332,SPY,1015
2012-01-19,104617.2367477417,92.74242401123047,104524.49432373047,SPY,1015
2012-01-20,105006.7826461792,92.74242401123047,104914.04022216797,SPY,1015
2012-01-23,104736.46858215332,92.74242401123047,104643.72615814209,SPY,1015
2012-01-24,104617.2367477417,92.74242401123047,104524.49432373047,SPY,1015
2012-01-25,105491.81777954102,92.74242401123047,105399.07535552979,SPY,1015
2012-01-26,104951.16641998291,92.74242401123047,104858.42399597168,SPY,1015
2012-01-27,104903.47213745117,92.74242401123047,104810.72971343994,SPY,1015
2012-01-30,104545.66047668457,92.74242401123047,104452.91805267334,SPY,1015
2012-01-31,104505.88813781738,92.74242401123047,104413.14571380615,SPY,1015
2012-02-01,105420.26473999023,92.74242401123047,105327.522315979,SPY,1015
2012-02-02,105587.22957611084,92.74242401123047,105494.48715209961,SPY,1015
2012-02-03,107066.13952636719,92.74242401123047,106973.39710235596,SPY,1015
2012-02-06,106994.5864868164,92.74242401123047,106901.84406280518,SPY,1015
2012-02-07,107264.86957550049,92.74242401123047,107172.12715148926,SPY,1015
2012-02-08,107582.94761657715,92.74242401123047,107490.20519256592,SPY,1015
2012-02-09,107718.12400817871,92.74242401123047,107625.38158416748,SPY,1015
2012-02-10,106923.04119110107,92.74242401123047,106830.29876708984,SPY,1015
2012-02-13,107718.12400817871,92.74242401123047,107625.38158416748,SPY,1015
2012-02-14,107582.94761657715,92.74242401123047,107490.20519256592,SPY,1015
2012-02-15,107082.02213287354,92.74242401123047,106989.2797088623,SPY,1015
2012-02-16,108266.72828674316,92.74242401123047,108173.98586273193,SPY,1015
2012-02-17,108552.97142028809,92.74242401123047,108460.22899627686,SPY,1015
2012-02-21,108600.67344665527,92.74242401123047,108507.93102264404,SPY,1015
2012-02-22,108250.84568023682,92.74242401123047,108158.10325622559,SPY,1015
2012-02-23,108727.88917541504,92.74242401123047,108635.14675140381,SPY,1015
2012-02-24,108966.41479492188,92.74242401123047,108873.67237091064,SPY,1015
2012-02-27,109149.29321289062,92.74242401123047,109056.5507888794,SPY,1015
2012-02-28,109467.35576629639,92.74242401123047,109374.61334228516,SPY,1015
2012-02-29,109037.98332214355,92.74242401123047,108945.24089813232,SPY,1015
2012-03-01,109602.5244140625,92.74242401123047,109509.78199005127,SPY,1015
2012-03-02,109268.57151031494,92.74242401123047,109175.82908630371,SPY,1015
2012-03-05,108823.29322814941,92.74242401123047,108730.55080413818,SPY,1015
2012-03-06,107233.12759399414,92.74242401123047,107140.38516998291,SPY,1015
2012-03-07,107980.49289703369,92.74242401123047,107887.75047302246,SPY,1015
2012-03-08,109053.88916015625,92.74242401123047,108961.14673614502,SPY,1015
2012-03-09,109475.34740447998,92.74242401123047,109382.60498046875,SPY,1015
2012-03-12,109483.20739746094,92.74242401123047,109390.4649734497,SPY,1015
2012-03-13,111455.1286315918,92.74242401123047,111362.38620758057,SPY,1015
2012-03-14,111335.84259033203,92.74242401123047,111243.1001663208,SPY,1015
2012-03-15,111979.8896408081,92.74242401123047,111887.14721679688,SPY,1015
2012-03-16,112134.77409362793,92.74242401123047,112042.0316696167,SPY,1015
2012-03-19,112574.00444030762,92.74242401123047,112481.26201629639,SPY,1015
2012-03-20,112246.6337966919,92.74242401123047,112153.89137268066,SPY,1015
2012-03-21,112062.91130065918,92.74242401123047,111970.16887664795,SPY,1015
2012-03-22,111256.35986328125,92.74242401123047,111163.61743927002,SPY,1015
2012-03-23,111615.71254730225,92.74242401123047,111522.97012329102,SPY,1015
2012-03-26,113180.92754364014,92.74242401123047,113088.1851196289,SPY,1015
2012-03-27,112829.54326629639,92.74242401123047,112736.80084228516,SPY,1015
2012-03-28,112270.55450439453,92.74242401123047,112177.8120803833,SPY,1015
2012-03-29,112078.90232086182,92.74242401123047,111986.15989685059,SPY,1015
2012-03-30,112542.06886291504,92.74242401123047,112449.32643890381,SPY,1015
2012-04-02,113364.6113204956,92.74242401123047,113271.86889648438,SPY,1015
2012-04-03,112901.42929077148,92.74242401123047,112808.68686676025,SPY,1015
2012-04-04,111783.39756011963,92.74242401123047,111690.6551361084,SPY,1015
2012-04-05,111727.51029968262,92.74242401123047,111634.76787567139,SPY,1015
2012-04-09,110473.74462127686,92.74242401123047,110381.00219726562,SPY,1015
2012-04-10,108620.99327087402,92.74242401123047,108528.2508468628,SPY,1015
2012-04-11,109499.4849395752,92.74242401123047,109406.74251556396,SPY,1015
2012-04-12,110928.94275665283,92.74242401123047,110836.2003326416,SPY,1015
2012-04-13,109611.29043579102,92.74242401123047,109518.54801177979,SPY,1015
2012-04-16,109539.39666748047,92.74242401123047,109446.65424346924,SPY,1015
2012-04-17,111160.52989959717,92.74242401123047,111067.78747558594,SPY,1015
2012-04-18,110785.19393920898,92.74242401123047,110692.45151519775,SPY,1015
2012-04-19,110074.48020935059,92.74242401123047,109981.73778533936,SPY,1015
2012-04-20,110258.13301086426,92.74242401123047,110165.39058685303,SPY,1015
2012-04-23,109331.74571990967,92.74242401123047,109239.00329589844,SPY,1015
2012-04-24,109747.02438354492,92.74242401123047,109654.28195953369,SPY,1015
2012-04-25,111248.36822509766,92.74242401123047,111155.62580108643,SPY,1015
2012-04-26,112022.97634124756,92.74242401123047,111930.23391723633,SPY,1015
2012-04-27,112206.70658111572,92.74242401123047,112113.96415710449,SPY,1015
2012-04-30,111791.36596679688,92.74242401123047,111698.62354278564,SPY,1015
2012-05-01,112486.18934631348,92.74242401123047,112393.44692230225,SPY,1015
2012-05-02,112150.80383300781,92.74242401123047,112058.06140899658,SPY,1015
2012-05-03,111296.28707885742,92.74242401123047,111203.54465484619,SPY,1015
2012-05-04,109499.4849395752,92.74242401123047,109406.74251556396,SPY,1015
2012-05-07,109579.31613922119,92.74242401123047,109486.57371520996,SPY,1015
2012-05-08,109140.1012802124,92.74242401123047,109047.35885620117,SPY,1015
2012-05-09,108493.27419281006,92.74242401123047,108400.53176879883,SPY,1015
2012-05-10,108716.84646606445,92.74242401123047,108624.10404205322,SPY,1015
2012-05-11,108389.44484710693,92.74242401123047,108296.7024230957,SPY,1015
2012-05-14,107191.53545379639,92.74242401123047,107098.79302978516,SPY,1015
2012-05-15,106576.62071228027,92.74242401123047,106483.87828826904,SPY,1015
2012-05-16,106169.31045532227,92.74242401123047,106076.56803131104,SPY,1015
2012-05-17,104596.14253997803,92.74242401123047,104503.4001159668,SPY,1015
2012-05-18,103701.71405792236,92.74242401123047,103608.97163391113,SPY,1015
2012-05-21,105482.55615234375,92.74242401123047,105389.81372833252,SPY,1015
2012-05-22,105666.23992919922,92.74242401123047,105573.49750518799,SPY,1015
2012-05-23,105722.11944580078,92.74242401123047,105629.37702178955,SPY,1015
2012-05-24,105929.78588104248,92.74242401123047,105837.04345703125,SPY,1015
2012-05-25,105586.37775421143,92.74242401123047,105493.6353302002,SPY,1015
2012-05-29,106864.11060333252,92.74242401123047,106771.36817932129,SPY,1015
2012-05-30,105314.84016418457,92.74242401123047,105222.09774017334,SPY,1015
2012-05-31,105083.25302124023,92.74242401123047,104990.510597229,SPY,1015
2012-06-01,102439.93350982666,92.74242401123047,102347.19108581543,SPY,1015
2012-06-04,102392.02239990234,92.74242401123047,102299.27997589111,SPY,1015
2012-06-05,103166.6382598877,92.74242401123047,103073.89583587646,SPY,1015
2012-06-06,105482.55615234375,92.74242401123047,105389.81372833252,SPY,1015
2012-06-07,105546.43505096436,92.74242401123047,105453.69262695312,SPY,1015
2012-06-08,106384.93755340576,92.74242401123047,106292.19512939453,SPY,1015
2012-06-11,105035.35739898682,92.74242401123047,104942.61497497559,SPY,1015
2012-06-12,106241.21196746826,92.74242401123047,106148.46954345703,SPY,1015
2012-06-13,105562.4105834961,92.74242401123047,105469.66815948486,SPY,1015
2012-06-14,106680.45780181885,92.74242401123047,106587.71537780762,SPY,1015
2012-06-15,107770.54977416992,92.74242401123047,107677.80735015869,SPY,1015
2012-06-18,107979.25388336182,92.74242401123047,107886.51145935059,SPY,1015
2012-06-19,109022.78991699219,92.74242401123047,108930.04749298096,SPY,1015
2012-06-20,108846.1840057373,92.74242401123047,108753.44158172607,SPY,1015
2012-06-21,106405.92334747314,92.74242401123047,106313.18092346191,SPY,1015
2012-06-22,107224.70230102539,92.74242401123047,107131.95987701416,SPY,1015
2012-06-25,105506.8408203125,92.74242401123047,105414.09839630127,SPY,1015
2012-06-26,106036.65855407715,92.74242401123047,105943.91613006592,SPY,1015
2012-06-27,106991.90711975098,92.74242401123047,106899.16469573975,SPY,1015
2012-06-28,106686.8696975708,92.74242401123047,106594.12727355957,SPY,1015
2012-06-29,109343.89579772949,92.74242401123047,109251.15337371826,SPY,1015
2012-07-02,109672.97008514404,92.74242401123047,109580.22766113281,SPY,1015
2012-07-03,110395.4776763916,92.74242401123047,110302.73525238037,SPY,1015
2012-07-05,109897.78911590576,92.74242401123047,109805.04669189453,SPY,1015
2012-07-06,108854.22985076904,92.74242401123047,108761.48742675781,SPY,1015
2012-07-09,108717.78347015381,92.74242401123047,108625.04104614258,SPY,1015
2012-07-10,107770.54977416992,92.74242401123047,107677.80735015869,SPY,1015
2012-07-11,107786.5950012207,92.74242401123047,107693.85257720947,SPY,1015
2012-07-12,107264.8231124878,92.74242401123047,107172.08068847656,SPY,1015
2012-07-13,109062.94170379639,92.74242401123047,108970.19927978516,SPY,1015
2012-07-16,108806.0167312622,92.74242401123047,108713.27430725098,SPY,1015
2012-07-17,109552.59990692139,92.74242401123047,109459.85748291016,SPY,1015
2012-07-18,110363.317527771,92.74242401123047,110270.57510375977,SPY,1015
2012-07-19,110652.32521057129,92.74242401123047,110559.58278656006,SPY,1015
2012-07-20,109640.90286254883,92.74242401123047,109548.1604385376,SPY,1015
2012-07-23,108533.13171386719,92.74242401123047,108440.38928985596,SPY,1015
2012-07-24,107601.95098876953,92.74242401123047,107509.2085647583,SPY,1015
2012-07-25,107626.07303619385,92.74242401123047,107533.33061218262,SPY,1015
2012-07-26,109400.09281158447,92.74242401123047,109307.35038757324,SPY,1015
2012-07-27,111414.9458694458,92.74242401123047,111322.20344543457,SPY,1015
2012-07-30,111414.9458694458,92.74242401123047,111322.20344543457,SPY,1015
2012-07-31,110636.3109588623,92.74242401123047,110543.56853485107,SPY,1015
2012-08-01,110539.98538970947,92.74242401123047,110447.24296569824,SPY,1015
2012-08-02,109777.35698699951,92.74242401123047,109684.61456298828,SPY,1015
2012-08-03,111952.7474975586,92.74242401123047,111860.00507354736,SPY,1015
2012-08-06,112169.48196411133,92.74242401123047,112076.7395401001,SPY,1015
2012-08-07,112731.41338348389,92.74242401123047,112638.67095947266,SPY,1015
2012-08-08,112867.86750793457,92.74242401123047,112775.12508392334,SPY,1015
2012-08-09,112964.21630859375,92.74242401123047,112871.47388458252,SPY,1015
2012-08-10,113148.80611419678,92.74242401123047,113056.06369018555,SPY,1015
2012-08-13,113092.61684417725,92.74242401123047,112999.87442016602,SPY,1015
2012-08-14,113108.63883972168,92.74242401123047,113015.89641571045,SPY,1015
2012-08-15,113237.14004516602,92.74242401123047,113144.39762115479,SPY,1015
2012-08-16,114071.98745727539,92.74242401123047,113979.24503326416,SPY,1015
2012-08-17,114224.4790649414,92.74242401123047,114131.73664093018,SPY,1015
2012-08-20,114232.470703125,92.74242401123047,114139.72827911377,SPY,1015
2012-08-21,113887.35118865967,92.74242401123047,113794.60876464844,SPY,1015
2012-08-22,113935.54107666016,92.74242401123047,113842.79865264893,SPY,1015
2012-08-23,113004.3448638916,92.74242401123047,112911.60243988037,SPY,1015
2012-08-24,113686.60774230957,92.74242401123047,113593.86531829834,SPY,1015
2012-08-27,113710.70655822754,92.74242401123047,113617.96413421631,SPY,1015
2012-08-28,113598.30478668213,92.74242401123047,113505.5623626709,SPY,1015
2012-08-29,113686.60774230957,92.74242401123047,113593.86531829834,SPY,1015
2012-08-30,112867.86750793457,92.74242401123047,112775.12508392334,SPY,1015
2012-08-31,113405.71559906006,92.74242401123047,113312.97317504883,SPY,1015
2012-09-04,113301.32095336914,92.74242401123047,113208.57852935791,SPY,1015
2012-09-05,113205.0263595581,92.74242401123047,113112.28393554688,SPY,1015
2012-09-06,115500.81027984619,92.74242401123047,115408.06785583496,SPY,1015
2012-09-07,115950.37090301514,92.74242401123047,115857.6284790039,SPY,1015
2012-09-10,115292.08293914795,92.74242401123047,115199.34051513672,SPY,1015
2012-09-11,115613.1655883789,92.74242401123047,115520.42316436768,SPY,1015
2012-09-12,115998.51432800293,92.74242401123047,115905.7719039917,SPY,1015
2012-09-13,117764.47277069092,92.74242401123047,117671.73034667969,SPY,1015
2012-09-14,118286.25240325928,92.74242401123047,118193.50997924805,SPY,1015
2012-09-17,117884.87392425537,92.74242401123047,117792.13150024414,SPY,1015
2012-09-18,117788.55609893799,92.74242401123047,117695.81367492676,SPY,1015
2012-09-19,117852.78347015381,92.74242401123047,117760.04104614258,SPY,1015
2012-09-20,117860.8525466919,92.74242401123047,117768.11012268066,SPY,1015
2012-09-21,117811.61724090576,92.74242401123047,117718.87481689453,SPY,1015
2012-09-24,117634.05883789062,92.74242401123047,117541.3164138794,SPY,1015
2012-09-25,116383.19709777832,92.74242401123047,116290.45467376709,SPY,1015
2012-09-26,115729.53220367432,92.74242401123047,115636.78977966309,SPY,1015
2012-09-27,116819.0124130249,92.74242401123047,116726.26998901367,SPY,1015
2012-09-28,116278.32233428955,92.74242401123047,116185.57991027832,SPY,1015
2012-10-01,116584.93175506592,92.74242401123047,116492.18933105469,SPY,1015
2012-10-02,116705.99113464355,92.74242401123047,116613.24871063232,SPY,1015
2012-10-03,117182.11311340332,92.74242401123047,117089.37068939209,SPY,1015
2012-10-04,118021.47518157959,92.74242401123047,117928.73275756836,SPY,1015
2012-10-05,118029.50553894043,92.74242401123047,117936.7631149292,SPY,1015
2012-10-08,117626.02073669434,92.74242401123047,117533.2783126831,SPY,1015
2012-10-09,116463.85688781738,92.74242401123047,116371.11446380615,SPY,1015
2012-10-10,115721.42440795898,92.74242401123047,115628.68198394775,SPY,1015
2012-10-11,115786.00025177002,92.74242401123047,115693.25782775879,SPY,1015
2012-10-12,115406.74591064453,92.74242401123047,115314.0034866333,SPY,1015
2012-10-15,116367.05894470215,92.74242401123047,116274.31652069092,SPY,1015
2012-10-16,117545.26802062988,92.74242401123047,117452.52559661865,SPY,1015
2012-10-17,118077.9432296753,92.74242401123047,117985.20080566406,SPY,1015
2012-10-18,117771.25637054443,92.74242401123047,117678.5139465332,SPY,1015
2012-10-19,115810.19199371338,92.74242401123047,115717.44956970215,SPY,1015
2012-10-22,115826.36112213135,92.74242401123047,115733.61869812012,SPY,1015
2012-10-23,114220.39031982422,92.74242401123047,114127.64789581299,SPY,1015
2012-10-24,113897.57305145264,92.74242401123047,113804.8306274414,SPY,1015
2012-10-25,114228.48262786865,92.74242401123047,114135.74020385742,SPY,1015
2012-10-26,114163.93775939941,92.74242401123047,114071.19533538818,SPY,1015
2012-10-31,114163.93775939941,92.74242401123047,114071.19533538818,SPY,1015
2012-11-01,115358.29273223877,92.74242401123047,115265.55030822754,SPY,1015
2012-11-02,114333.34964752197,92.74242401123047,114240.60722351074,SPY,1015
2012-11-05,114567.42256164551,92.74242401123047,114474.68013763428,SPY,1015
2012-11-06,115463.19072723389,92.74242401123047,115370.44830322266,SPY,1015
2012-11-07,112848.44596862793,92.74242401123047,112755.7035446167,SPY,1015
2012-11-08,111492.68623352051,92.74242401123047,111399.94380950928,SPY,1015
2012-11-09,111589.52289581299,92.74242401123047,111496.78047180176,SPY,1015
2012-11-12,111678.30596923828,92.74242401123047,111585.56354522705,SPY,1015
2012-11-13,111290.93608856201,92.74242401123047,111198.19366455078,SPY,1015
2012-11-14,109789.90200042725,92.74242401123047,109697.15957641602,SPY,1015
2012-11-15,109604.29775238037,92.74242401123047,109511.55532836914,SPY,1015
2012-11-16,110144.98008728027,92.74242401123047,110052.23766326904,SPY,1015
2012-11-19,112372.35496520996,92.74242401123047,112279.61254119873,SPY,1015
2012-11-20,112420.73844909668,92.74242401123047,112327.99602508545,SPY,1015
2012-11-21,112630.61962127686,92.74242401123047,112537.87719726562,SPY,1015
2012-11-23,114163.93775939941,92.74242401123047,114071.19533538818,SPY,1015
2012-11-26,113921.7957687378,92.74242401123047,113829.05334472656,SPY,1015
2012-11-27,113340.75256347656,92.74242401123047,113248.01013946533,SPY,1015
2012-11-28,114252.69760131836,92.74242401123047,114159.95517730713,SPY,1015
2012-11-29,114785.28762817383,92.74242401123047,114692.5452041626,SPY,1015
2012-11-30,114809.54132080078,92.74242401123047,114716.79889678955,SPY,1015
2012-12-03,114244.64401245117,92.74242401123047,114151.90158843994,SPY,1015
2012-12-04,114083.20053100586,92.74242401123047,113990.45810699463,SPY,1015
2012-12-05,114284.98165130615,92.74242401123047,114192.23922729492,SPY,1015
2012-12-06,114672.32830047607,92.74242401123047,114579.58587646484,SPY,1015
2012-12-07,115019.33731079102,92.74242401123047,114926.59488677979,SPY,1015
2012-12-10,115067.72079467773,92.74242401123047,114974.9783706665,SPY,1015
2012-12-11,115850.5528640747,92.74242401123047,115757.81044006348,SPY,1015
2012-12-12,115907.03639984131,92.74242401123047,115814.29397583008,SPY,1015
2012-12-13,115196.88022613525,92.74242401123047,115104.13780212402,SPY,1015
2012-12-14,114769.16496276855,92.74242401123047,114676.42253875732,SPY,1015
2012-12-17,116116.87110900879,92.74242401123047,116024.12868499756,SPY,1015
2012-12-18,117408.10146331787,92.74242401123047,117315.35903930664,SPY,1015
2012-12-19,116536.50955200195,92.74242401123047,116443.76712799072,SPY,1015
2012-12-20,117206.33583068848,92.74242401123047,117113.59340667725,SPY,1015
2012-12-21,116143.26210021973,92.74242401123047,116050.5196762085,SPY,1015
2012-12-24,115785.6827545166,92.74242401123047,115692.94033050537,SPY,1015
2012-12-26,115298.0224609375,92.74242401123047,115205.28003692627,SPY,1015
2012-12-27,115143.58715057373,92.74242401123047,115050.8447265625,SPY,1015
2012-12-28,113900.14400482178,92.74242401123047,113807.40158081055,SPY,1015
2012-12-31,115834.43794250488,92.74242401123047,115741.69551849365,SPY,1015
2013-01-02,118800.93868255615,92.74242401123047,118708.19625854492,SPY,1015
2013-01-03,118532.71545410156,92.74242401123047,118439.97303009033,SPY,1015
2013-01-04,119052.86888122559,92.74242401123047,118960.12645721436,SPY,1015
2013-01-07,118727.81364440918,92.74242401123047,118635.07122039795,SPY,1015
2013-01-08,118386.43440246582,92.74242401123047,118293.69197845459,SPY,1015
2013-01-09,118687.13527679443,92.74242401123047,118594.3928527832,SPY,1015
2013-01-10,119629.93949890137,92.74242401123047,119537.19707489014,SPY,1015
2013-01-11,119621.82395935059,92.74242401123047,119529.08153533936,SPY,1015
2013-01-14,119540.51368713379,92.74242401123047,119447.77126312256,SPY,1015
2013-01-15,119621.82395935059,92.74242401123047,119529.08153533936,SPY,1015
2013-01-16,119605.53867340088,92.74242401123047,119512.79624938965,SPY,1015
2013-01-17,120377.63778686523,92.74242401123047,120284.895362854,SPY,1015
2013-01-18,120645.85327148438,92.74242401123047,120553.11084747314,SPY,1015
2013-01-22,121296.06441497803,92.74242401123047,121203.3219909668,SPY,1015
2013-01-23,121491.08516693115,92.74242401123047,121398.34274291992,SPY,1015
2013-01-24,121523.61701965332,92.74242401123047,121430.87459564209,SPY,1015
2013-01-25,122206.28257751465,92.74242401123047,122113.54015350342,SPY,1015
2013-01-28,122060.00926971436,92.74242401123047,121967.26684570312,SPY,1015
2013-01-29,122539.53853607178,92.74242401123047,122446.79611206055,SPY,1015
2013-01-30,122060.00926971436,92.74242401123047,121967.26684570312,SPY,1015
2013-01-31,121759.33162689209,92.74242401123047,121666.58920288086,SPY,1015
2013-02-01,123010.93677520752,92.74242401123047,122918.19435119629,SPY,1015
2013-02-04,121629.21195983887,92.74242401123047,121536.46953582764,SPY,1015
2013-02-05,122856.4937210083,92.74242401123047,122763.75129699707,SPY,1015
2013-02-06,122945.91953277588,92.74242401123047,122853.17710876465,SPY,1015
2013-02-07,122783.34545135498,92.74242401123047,122690.60302734375,SPY,1015
2013-02-08,123466.0419845581,92.74242401123047,123373.29956054688,SPY,1015
2013-02-11,123441.64890289307,92.74242401123047,123348.90647888184,SPY,1015
2013-02-12,123644.83940124512,92.74242401123047,123552.09697723389,SPY,1015
2013-02-13,123750.5040359497,92.74242401123047,123657.76161193848,SPY,1015
2013-02-14,123864.23774719238,92.74242401123047,123771.49532318115,SPY,1015
2013-02-15,123717.99541473389,92.74242401123047,123625.25299072266,SPY,1015
2013-02-19,124644.55307006836,92.74242401123047,124551.81064605713,SPY,1015
2013-02-20,123092.15412139893,92.74242401123047,122999.4116973877,SPY,1015
2013-02-21,122344.44034576416,92.74242401123047,122251.69792175293,SPY,1015
2013-02-22,123539.19799804688,92.74242401123047,123446.45557403564,SPY,1015
2013-02-25,121190.39978027344,92.74242401123047,121097.6573562622,SPY,1015
2013-02-26,122019.3618774414,92.74242401123047,121926.61945343018,SPY,1015
2013-02-27,123555.45230865479,92.74242401123047,123462.70988464355,SPY,1015
2013-02-28,123311.66088104248,92.74242401123047,123218.91845703125,SPY,1015
2013-03-01,123717.99541473389,92.74242401123047,123625.25299072266,SPY,1015
2013-03-04,124376.32209777832,92.74242401123047,124283.57967376709,SPY,1015
2013-03-05,125489.73075866699,92.74242401123047,125396.98833465576,SPY,1015
2013-03-06,125660.38166046143,92.74242401123047,125567.6392364502,SPY,1015
2013-03-07,125887.98072814941,92.74242401123047,125795.23830413818,SPY,1015
2013-03-08,126424.3962097168,92.74242401123047,126331.65378570557,SPY,1015
2013-03-11,126903.87901306152,92.74242401123047,126811.1365890503,SPY,1015
2013-03-12,126619.47116851807,92.74242401123047,126526.72874450684,SPY,1015
2013-03-13,126798.29956054688,92.74242401123047,126705.55713653564,SPY,1015
2013-03-14,127472.84183502197,92.74242401123047,127380.09941101074,SPY,1015
2013-03-15,127304.63024139404,92.74242401123047,127211.88781738281,SPY,1015
2013-03-18,126602.64381408691,92.74242401123047,126509.90139007568,SPY,1015
2013-03-19,126308.71105194092,92.74242401123047,126215.96862792969,SPY,1015
2013-03-20,127190.40866851807,92.74242401123047,127097.66624450684,SPY,1015
2013-03-21,126104.59129333496,92.74242401123047,126011.84886932373,SPY,1015
2013-03-22,127116.88095092773,92.74242401123047,127024.1385269165,SPY,1015
2013-03-25,126586.21913909912,92.74242401123047,126493.47671508789,SPY,1015
2013-03-26,127598.5242843628,92.74242401123047,127505.78186035156,SPY,1015
2013-03-27,127598.5242843628,92.74242401123047,127505.78186035156,SPY,1015
2013-03-28,127990.4165649414,92.74242401123047,127897.67414093018,SPY,1015
2013-04-01,127484.23301696777,92.74242401123047,127391.49059295654,SPY,1015
2013-04-02,128112.8388595581,92.74242401123047,128020.09643554688,SPY,1015
2013-04-03,126814.8403930664,92.74242401123047,126722.09796905518,SPY,1015
2013-04-04,127329.12399291992,92.74242401123047,127236.38156890869,SPY,1015
2013-04-05,126757.69088745117,92.74242401123047,126664.94846343994,SPY,1015
2013-04-08,127614.84828948975,92.74242401123047,127522.10586547852,SPY,1015
2013-04-09,128055.68161010742,92.74242401123047,127962.93918609619,SPY,1015
2013-04-10,129623.07262420654,92.74242401123047,129530.33020019531,SPY,1015
2013-04-11,130047.57419586182,92.74242401123047,129954.83177185059,SPY,1015
2013-04-12,129729.23286437988,92.74242401123047,129636.49044036865,SPY,1015
2013-04-15,126725.05836486816,92.74242401123047,126632.31594085693,SPY,1015
2013-04-16,128594.51316833496,92.74242401123047,128501.77074432373,SPY,1015
2013-04-17,126716.8344116211,92.74242401123047,126624.09198760986,SPY,1015
2013-04-18,125925.03498077393,92.74242401123047,125832.2925567627,SPY,1015
2013-04-19,127018.95240783691,92.74242401123047,126926.20998382568,SPY,1015
2013-04-22,127582.19253540039,92.74242401123047,127489.45011138916,SPY,1015
2013-04-23,128896.4762878418,92.74242401123047,128803.73386383057,SPY,1015
2013-04-24,128978.1814956665,92.74242401123047,128885.43907165527,SPY,1015
2013-04-25,129500.6580734253,92.74242401123047,129407.91564941406,SPY,1015
