date,equity,cash,position_value,position,shares
2005-02-10,99385.5371170044,78.35804748535156,99307.17906951904,SPY,1219
2005-02-11,100239.78202056885,78.35804748535156,100161.4239730835,SPY,1219
2005-02-14,100165.14765930176,78.35804748535156,100086.7896118164,SPY,1219
2005-02-15,100538.38456726074,78.35804748535156,100460.02651977539,SPY,1219
2005-02-16,100604.75102233887,78.35804748535156,100526.39297485352,SPY,1219
2005-02-17,99791.94795227051,78.35804748535156,99713.58990478516,SPY,1219
2005-02-18,99924.67156219482,78.35804748535156,99846.31351470947,SPY,1219
2005-02-22,98440.08483886719,78.35804748535156,98361.72679138184,SPY,1219
2005-02-23,99145.05171966553,78.35804748535156,99066.69367218018,SPY,1219
2005-02-24,99800.23445892334,78.35804748535156,99721.87641143799,SPY,1219
2005-02-25,100787.17507171631,78.35804748535156,100708.81702423096,SPY,1219
2005-02-28,100123.65002441406,78.35804748535156,100045.29197692871,SPY,1219
2005-03-01,100621.32403564453,78.35804748535156,100542.96598815918,SPY,1219
2005-03-02,100571.54919433594,78.35804748535156,100493.19114685059,SPY,1219
2005-03-03,100613.00032806396,78.35804748535156,100534.64228057861,SPY,1219
2005-03-04,101865.33235931396,78.35804748535156,101786.97431182861,SPY,1219
2005-03-07,101915.07929992676,78.35804748535156,101836.7212524414,SPY,1219
2005-03-08,101533.63028717041,78.35804748535156,101455.27223968506,SPY,1219
2005-03-09,100405.68885803223,78.35804748535156,100327.33081054688,SPY,1219
2005-03-10,100629.62914276123,78.35804748535156,100551.27109527588,SPY,1219
2005-03-11,99924.67156219482,78.35804748535156,99846.31351470947,SPY,1219
2005-03-14,100546.6524734497,78.35804748535156,100468.29442596436,SPY,1219
2005-03-15,99717.30429077148,78.35804748535156,99638.94624328613,SPY,1219
2005-03-16,98871.34589385986,78.35804748535156,98792.98784637451,SPY,1219
2005-03-17,99070.44525909424,78.35804748535156,98992.08721160889,SPY,1219
2005-03-18,98776.46492767334,78.35804748535156,98698.10688018799,SPY,1219
2005-03-21,98410.10089111328,78.35804748535156,98331.74284362793,SPY,1219
2005-03-22,97410.98627471924,78.35804748535156,97332.62822723389,SPY,1219
2005-03-23,97494.2512512207,78.35804748535156,97415.89320373535,SPY,1219
2005-03-24,97610.84825897217,78.35804748535156,97532.49021148682,SPY,1219
2005-03-28,97752.34198760986,78.35804748535156,97673.98394012451,SPY,1219
2005-03-29,97102.95329284668,78.35804748535156,97024.59524536133,SPY,1219
2005-03-30,98476.72775268555,78.35804748535156,98398.3697052002,SPY,1219
2005-03-31,98293.57828521729,78.35804748535156,98215.22023773193,SPY,1219
2005-04-01,97852.30088043213,78.35804748535156,97773.94283294678,SPY,1219
2005-04-04,98018.79363250732,78.35804748535156,97940.43558502197,SPY,1219
2005-04-05,98485.09796142578,78.35804748535156,98406.73991394043,SPY,1219
2005-04-06,98826.44437408447,78.35804748535156,98748.08632659912,SPY,1219
2005-04-07,99359.32906341553,78.35804748535156,99280.97101593018,SPY,1219
2005-04-08,98326.88241577148,78.35804748535156,98248.52436828613,SPY,1219
2005-04-11,98401.80508422852,78.35804748535156,98323.44703674316,SPY,1219
2005-04-12,98909.71865081787,78.35804748535156,98831.36060333252,SPY,1219
2005-04-13,97744.0461807251,78.35804748535156,97665.68813323975,SPY,1219
2005-04-14,96470.19341278076,78.35804748535156,96391.83536529541,SPY,1219
2005-04-15,95121.31567382812,78.35804748535156,95042.95762634277,SPY,1219
2005-04-18,95412.74774169922,78.35804748535156,95334.38969421387,SPY,1219
2005-04-19,96170.41903686523,78.35804748535156,96092.06098937988,SPY,1219
2005-04-20,94829.88360595703,78.35804748535156,94751.52555847168,SPY,1219
2005-04-21,96669.97169494629,78.35804748535156,96591.61364746094,SPY,1219
2005-04-22,96303.58905792236,78.35804748535156,96225.23101043701,SPY,1219
2005-04-25,96936.41403961182,78.35804748535156,96858.05599212646,SPY,1219
2005-04-26,95995.56537628174,78.35804748535156,95917.20732879639,SPY,1219
2005-04-27,96370.2903213501,78.35804748535156,96291.93227386475,SPY,1219
2005-04-28,95162.94351196289,78.35804748535156,95084.58546447754,SPY,1219
2005-04-29,96453.49949645996,78.35804748535156,96375.14144897461,SPY,1219
2005-05-02,96994.67999267578,78.35804748535156,96916.32194519043,SPY,1219
2005-05-03,97161.24714660645,78.35804748535156,97082.8890991211,SPY,1219
2005-05-04,97910.58543395996,78.35804748535156,97832.22738647461,SPY,1219
2005-05-05,97877.27200317383,78.35804748535156,97798.91395568848,SPY,1219
2005-05-06,97569.18321990967,78.35804748535156,97490.82517242432,SPY,1219
2005-05-09,98176.99987792969,78.35804748535156,98098.64183044434,SPY,1219
2005-05-10,97161.24714660645,78.35804748535156,97082.8890991211,SPY,1219
2005-05-11,97694.08533477783,78.35804748535156,97615.72728729248,SPY,1219
2005-05-12,96620.02014923096,78.35804748535156,96541.6621017456,SPY,1219
2005-05-13,96428.5097732544,78.35804748535156,96350.15172576904,SPY,1219
2005-05-16,97327.68409729004,78.35804748535156,97249.32604980469,SPY,1219
2005-05-17,97977.19369506836,78.35804748535156,97898.83564758301,SPY,1219
2005-05-18,98984.63201904297,78.35804748535156,98906.27397155762,SPY,1219
2005-05-19,99400.97550201416,78.35804748535156,99322.61745452881,SPY,1219
2005-05-20,99259.38877105713,78.35804748535156,99181.03072357178,SPY,1219
2005-05-23,99808.93017578125,78.35804748535156,99730.5721282959,SPY,1219
2005-05-24,99575.78266143799,78.35804748535156,99497.42461395264,SPY,1219
2005-05-25,99500.85999298096,78.35804748535156,99422.5019454956,SPY,1219
2005-05-26,100033.72608184814,78.35804748535156,99955.3680343628,SPY,1219
2005-05-27,100200.28393554688,78.35804748535156,100121.92588806152,SPY,1219
2005-05-31,99559.15384674072,78.35804748535156,99480.79579925537,SPY,1219
2005-06-01,100408.46962738037,78.35804748535156,100330.11157989502,SPY,1219
2005-06-02,100624.8581237793,78.35804748535156,100546.50007629395,SPY,1219
2005-06-03,100117.00035858154,78.35804748535156,100038.64231109619,SPY,1219
2005-06-06,100025.43027496338,78.35804748535156,99947.07222747803,SPY,1219
2005-06-07,100100.32504272461,78.35804748535156,100021.96699523926,SPY,1219
2005-06-08,99917.18487548828,78.35804748535156,99838.82682800293,SPY,1219
2005-06-09,100391.7850112915,78.35804748535156,100313.42696380615,SPY,1219
2005-06-10,100158.63749694824,78.35804748535156,100080.27944946289,SPY,1219
2005-06-13,100475.0034866333,78.35804748535156,100396.64543914795,SPY,1219
2005-06-14,100708.16960144043,78.35804748535156,100629.81155395508,SPY,1219
2005-06-15,100899.67067718506,78.35804748535156,100821.3126296997,SPY,1219
2005-06-16,101157.78001403809,78.35804748535156,101079.42196655273,SPY,1219
2005-06-17,101532.29105377197,78.35804748535156,101453.93300628662,SPY,1219
2005-06-20,101565.74398803711,78.35804748535156,101487.38594055176,SPY,1219
2005-06-21,101624.27034759521,78.35804748535156,101545.91230010986,SPY,1219
2005-06-22,101707.86083221436,78.35804748535156,101629.502784729,SPY,1219
2005-06-23,100278.3035812378,78.35804748535156,100199.94553375244,SPY,1219
2005-06-24,99542.63663482666,78.35804748535156,99464.27858734131,SPY,1219
2005-06-27,99684.77207946777,78.35804748535156,99606.41403198242,SPY,1219
2005-06-28,100520.75132751465,78.35804748535156,100442.3932800293,SPY,1219
2005-06-29,100253.26735687256,78.35804748535156,100174.9093093872,SPY,1219
2005-06-30,99709.84550476074,78.35804748535156,99631.48745727539,SPY,1219
2005-07-01,100002.41220092773,78.35804748535156,99924.05415344238,SPY,1219
2005-07-05,100805.00361633301,78.35804748535156,100726.64556884766,SPY,1219
2005-07-06,99960.6541595459,78.35804748535156,99882.29611206055,SPY,1219
2005-07-07,100353.54245758057,78.35804748535156,100275.18441009521,SPY,1219
2005-07-08,101498.7730178833,78.35804748535156,101420.41497039795,SPY,1219
2005-07-11,102017.14934539795,78.35804748535156,101938.7912979126,SPY,1219
2005-07-12,102284.6798171997,78.35804748535156,102206.32176971436,SPY,1219
2005-07-13,102426.79666137695,78.35804748535156,102348.4386138916,SPY,1219
2005-07-14,102828.05516815186,78.35804748535156,102749.6971206665,SPY,1219
2005-07-15,102769.50090789795,78.35804748535156,102691.1428604126,SPY,1219
2005-07-18,102359.93729400635,78.35804748535156,102281.579246521,SPY,1219
2005-07-19,102919.9786605835,78.35804748535156,102841.62061309814,SPY,1219
2005-07-20,103271.14611816406,78.35804748535156,103192.78807067871,SPY,1219
2005-07-21,102669.23510742188,78.35804748535156,102590.87705993652,SPY,1219
2005-07-22,103354.72730255127,78.35804748535156,103276.36925506592,SPY,1219
2005-07-25,103062.17920684814,78.35804748535156,102983.8211593628,SPY,1219
2005-07-26,103187.49053192139,78.35804748535156,103109.13248443604,SPY,1219
2005-07-27,103563.73141479492,78.35804748535156,103485.37336730957,SPY,1219
2005-07-28,104215.77067565918,78.35804748535156,104137.41262817383,SPY,1219
2005-07-29,103521.90827178955,78.35804748535156,103443.5502243042,SPY,1219
2005-08-01,103446.67869567871,78.35804748535156,103368.32064819336,SPY,1219
2005-08-02,104065.30222320557,78.35804748535156,103986.94417572021,SPY,1219
2005-08-03,104341.19360351562,78.35804748535156,104262.83555603027,SPY,1219
2005-08-04,103505.20505523682,78.35804748535156,103426.84700775146,SPY,1219
2005-08-05,102802.98174285889,78.35804748535156,102724.62369537354,SPY,1219
2005-08-08,102610.6901473999,78.35804748535156,102532.33209991455,SPY,1219
2005-08-09,103229.32297515869,78.35804748535156,103150.96492767334,SPY,1219
2005-08-10,103179.14822387695,78.35804748535156,103100.7901763916,SPY,1219
2005-08-11,103588.77693939209,78.35804748535156,103510.41889190674,SPY,1219
2005-08-12,102953.46879577637,78.35804748535156,102875.11074829102,SPY,1219
2005-08-15,103588.77693939209,78.35804748535156,103510.41889190674,SPY,1219
2005-08-16,102242.86597442627,78.35804748535156,102164.50792694092,SPY,1219
2005-08-17,102234.55156707764,78.35804748535156,102156.19351959229,SPY,1219
2005-08-18,102226.11625671387,78.35804748535156,102147.75820922852,SPY,1219
2005-08-19,102460.20309448242,78.35804748535156,102381.84504699707,SPY,1219
2005-08-22,102460.20309448242,78.35804748535156,102381.84504699707,SPY,1219
2005-08-23,102267.96730041504,78.35804748535156,102189.60925292969,SPY,1219
2005-08-24,101356.73057556152,78.35804748535156,101278.37252807617,SPY,1219
2005-08-25,101724.60124969482,78.35804748535156,101646.24320220947,SPY,1219
2005-08-26,101030.67374420166,78.35804748535156,100952.31569671631,SPY,1219
2005-08-29,101808.18243408203,78.35804748535156,101729.82438659668,SPY,1219
2005-08-30,101273.10289001465,78.35804748535156,101194.7448425293,SPY,1219
2005-08-31,102552.18238830566,78.35804748535156,102473.82434082031,SPY,1219
2005-09-01,102476.95281219482,78.35804748535156,102398.59476470947,SPY,1219
2005-09-02,102293.02212524414,78.35804748535156,102214.66407775879,SPY,1219
2005-09-06,103488.45533752441,78.35804748535156,103410.09729003906,SPY,1219
2005-09-07,103664.0251159668,78.35804748535156,103585.66706848145,SPY,1219
2005-09-08,103321.2650680542,78.35804748535156,103242.90702056885,SPY,1219
2005-09-09,104240.80690002441,78.35804748535156,104162.44885253906,SPY,1219
2005-09-12,104031.82138824463,78.35804748535156,103953.46334075928,SPY,1219
2005-09-13,103455.04890441895,78.35804748535156,103376.6908569336,SPY,1219
2005-09-14,103078.82662200928,78.35804748535156,103000.46857452393,SPY,1219
2005-09-15,103028.6983718872,78.35804748535156,102950.34032440186,SPY,1219
2005-09-16,103760.7568283081,78.35804748535156,103682.39878082275,SPY,1219
2005-09-19,103416.54594421387,78.35804748535156,103338.18789672852,SPY,1219
2005-09-20,102543.47737121582,78.35804748535156,102465.11932373047,SPY,1219
2005-09-21,101586.40910339355,78.35804748535156,101508.0510559082,SPY,1219
2005-09-22,101947.36040496826,78.35804748535156,101869.00235748291,SPY,1219
2005-09-23,102031.29499816895,78.35804748535156,101952.9369506836,SPY,1219
2005-09-26,102148.84992980957,78.35804748535156,102070.49188232422,SPY,1219
2005-09-27,102123.68350219727,78.35804748535156,102045.32545471191,SPY,1219
2005-09-28,102224.36781311035,78.35804748535156,102146.009765625,SPY,1219
2005-09-29,103055.56674194336,78.35804748535156,102977.20869445801,SPY,1219
2005-09-30,103374.57399749756,78.35804748535156,103296.2159500122,SPY,1219
2005-10-03,103005.17808532715,78.35804748535156,102926.8200378418,SPY,1219
2005-10-04,101846.63889312744,78.35804748535156,101768.28084564209,SPY,1219
2005-10-05,100511.73010253906,78.35804748535156,100433.37205505371,SPY,1219
2005-10-06,100150.79740142822,78.35804748535156,100072.43935394287,SPY,1219
2005-10-07,100494.9617843628,78.35804748535156,100416.60373687744,SPY,1219
2005-10-10,99647.06893920898,78.35804748535156,99568.71089172363,SPY,1219
2005-10-11,99504.28247833252,78.35804748535156,99425.92443084717,SPY,1219
2005-10-12,98723.54660797119,78.35804748535156,98645.18856048584,SPY,1219
2005-10-13,98664.75984191895,78.35804748535156,98586.4017944336,SPY,1219
2005-10-14,99705.79990386963,78.35804748535156,99627.44185638428,SPY,1219
2005-10-17,100075.1865158081,78.35804748535156,99996.82846832275,SPY,1219
2005-10-18,98992.23030853271,78.35804748535156,98913.87226104736,SPY,1219
2005-10-19,100637.69244384766,78.35804748535156,100559.3343963623,SPY,1219
2005-10-20,98866.28656768799,78.35804748535156,98787.92852020264,SPY,1219
2005-10-21,99252.4600982666,78.35804748535156,99174.10205078125,SPY,1219
2005-10-24,100788.78401184082,78.35804748535156,100710.42596435547,SPY,1219
2005-10-25,100587.33168792725,78.35804748535156,100508.9736404419,SPY,1219
2005-10-26,100293.50946044922,78.35804748535156,100215.15141296387,SPY,1219
2005-10-27,99227.2657699585,78.35804748535156,99148.90772247314,SPY,1219
2005-10-28,100654.47006225586,78.35804748535156,100576.11201477051,SPY,1219
2005-10-31,100931.50537109375,78.35804748535156,100853.1473236084,SPY,1219
2005-11-01,101233.74430847168,78.35804748535156,101155.38626098633,SPY,1219
2005-11-02,102291.58988952637,78.35804748535156,102213.23184204102,SPY,1219
2005-11-03,102728.08697509766,78.35804748535156,102649.7289276123,SPY,1219
2005-11-04,102593.81022644043,78.35804748535156,102515.45217895508,SPY,1219
2005-11-07,102694.56893920898,78.35804748535156,102616.21089172363,SPY,1219
2005-11-08,102694.56893920898,78.35804748535156,102616.21089172363,SPY,1219
2005-11-09,102828.89218902588,78.35804748535156,102750.53414154053,SPY,1219
2005-11-10,103626.38707733154,78.35804748535156,103548.02902984619,SPY,1219
2005-11-11,103979.03327178955,78.35804748535156,103900.6752243042,SPY,1219
2005-11-14,103920.25580596924,78.35804748535156,103841.89775848389,SPY,1219
2005-11-15,103542.48038482666,78.35804748535156,103464.12233734131,SPY,1219
2005-11-16,103752.368019104,78.35804748535156,103674.00997161865,SPY,1219
2005-11-17,104717.8343963623,78.35804748535156,104639.47634887695,SPY,1219
2005-11-18,105129.20225524902,78.35804748535156,105050.84420776367,SPY,1219
2005-11-21,105658.09714508057,78.35804748535156,105579.73909759521,SPY,1219
2005-11-22,106111.4648513794,78.35804748535156,106033.10680389404,SPY,1219
2005-11-23,106724.29433441162,78.35804748535156,106645.93628692627,SPY,1219
2005-11-25,106808.2568283081,78.35804748535156,106729.89878082275,SPY,1219
2005-11-28,106052.73388671875,78.35804748535156,105974.3758392334,SPY,1219
2005-11-29,105935.15105438232,78.35804748535156,105856.79300689697,SPY,1219
2005-11-30,105364.27491760254,78.35804748535156,105285.91687011719,SPY,1219
2005-12-01,106438.87951660156,78.35804748535156,106360.52146911621,SPY,1219
2005-12-02,106573.21206665039,78.35804748535156,106494.85401916504,SPY,1219
2005-12-05,106346.50031280518,78.35804748535156,106268.14226531982,SPY,1219
2005-12-06,106547.97123718262,78.35804748535156,106469.61318969727,SPY,1219
2005-12-07,105926.78084564209,78.35804748535156,105848.42279815674,SPY,1219
2005-12-08,105859.56806945801,78.35804748535156,105781.21002197266,SPY,1219
2005-12-09,106136.64057922363,78.35804748535156,106058.28253173828,SPY,1219
2005-12-12,106237.36209106445,78.35804748535156,106159.0040435791,SPY,1219
2005-12-13,106959.37629699707,78.35804748535156,106881.01824951172,SPY,1219
2005-12-14,107379.13296508789,78.35804748535156,107300.77491760254,SPY,1219
2005-12-15,107068.55171966553,78.35804748535156,106990.19367218018,SPY,1219
2005-12-16,106724.16413116455,78.35804748535156,106645.8060836792,SPY,1219
2005-12-19,106175.58065032959,78.35804748535156,106097.22260284424,SPY,1219
2005-12-20,106276.86017608643,78.35804748535156,106198.50212860107,SPY,1219
2005-12-21,106445.66868591309,78.35804748535156,106367.31063842773,SPY,1219
2005-12-22,107002.68747711182,78.35804748535156,106924.32942962646,SPY,1219
2005-12-23,107061.75325012207,78.35804748535156,106983.39520263672,SPY,1219
2005-12-27,105973.04949951172,78.35804748535156,105894.69145202637,SPY,1219
2005-12-28,106209.34049224854,78.35804748535156,106130.98244476318,SPY,1219
2005-12-29,105736.71200561523,78.35804748535156,105658.35395812988,SPY,1219
2005-12-30,105162.8039932251,78.35804748535156,105084.44594573975,SPY,1219
2006-01-03,107011.13208770752,78.35804748535156,106932.77404022217,SPY,1219
2006-01-04,107517.5297164917,78.35804748535156,107439.17166900635,SPY,1219
2006-01-05,107585.04010009766,78.35804748535156,107506.6820526123,SPY,1219
2006-01-06,108479.66661071777,78.35804748535156,108401.30856323242,SPY,1219
2006-01-09,108758.18995666504,78.35804748535156,108679.83190917969,SPY,1219
2006-01-10,108867.87689208984,78.35804748535156,108789.51884460449,SPY,1219
2006-01-11,109213.95712280273,78.35804748535156,109135.59907531738,SPY,1219
2006-01-12,108783.48658752441,78.35804748535156,108705.12854003906,SPY,1219
2006-01-13,108682.16056060791,78.35804748535156,108603.80251312256,SPY,1219
2006-01-17,108386.85029602051,78.35804748535156,108308.49224853516,SPY,1219
2006-01-18,107956.37976074219,78.35804748535156,107878.02171325684,SPY,1219
2006-01-19,108369.91457366943,78.35804748535156,108291.55652618408,SPY,1219
2006-01-20,106395.02892303467,78.35804748535156,106316.67087554932,SPY,1219
2006-01-23,106774.8131942749,78.35804748535156,106696.45514678955,SPY,1219
2006-01-24,106884.53733062744,78.35804748535156,106806.17928314209,SPY,1219
2006-01-25,106977.38154602051,78.35804748535156,106899.02349853516,SPY,1219
2006-01-26,107568.14157867432,78.35804748535156,107489.78353118896,SPY,1219
2006-01-27,108564.0569152832,78.35804748535156,108485.69886779785,SPY,1219
2006-01-30,108479.66661071777,78.35804748535156,108401.30856323242,SPY,1219
2006-01-31,107686.31962585449,78.35804748535156,107607.96157836914,SPY,1219
2006-02-01,108437.47145843506,78.35804748535156,108359.1134109497,SPY,1219
2006-02-02,107179.91269683838,78.35804748535156,107101.55464935303,SPY,1219
2006-02-03,106648.18123626709,78.35804748535156,106569.82318878174,SPY,1219
2006-02-06,106926.72318267822,78.35804748535156,106848.36513519287,SPY,1219
2006-02-07,105981.43830871582,78.35804748535156,105903.08026123047,SPY,1219
2006-02-08,106943.59380340576,78.35804748535156,106865.23575592041,SPY,1219
2006-02-09,106766.396484375,78.35804748535156,106688.03843688965,SPY,1219
2006-02-10,106960.50162506104,78.35804748535156,106882.14357757568,SPY,1219
2006-02-13,106766.396484375,78.35804748535156,106688.03843688965,SPY,1219
2006-02-14,107897.31398773193,78.35804748535156,107818.95594024658,SPY,1219
2006-02-15,108277.06105804443,78.35804748535156,108198.70301055908,SPY,1219
2006-02-16,109087.32516479492,78.35804748535156,109008.96711730957,SPY,1219
2006-02-17,108791.92189788818,78.35804748535156,108713.56385040283,SPY,1219
2006-02-21,108521.86176300049,78.35804748535156,108443.50371551514,SPY,1219
2006-02-22,109180.16938018799,78.35804748535156,109101.81133270264,SPY,1219
2006-02-23,109019.8240814209,78.35804748535156,108941.46603393555,SPY,1219
2006-02-24,109298.33812713623,78.35804748535156,109219.98007965088,SPY,1219
2006-02-27,109340.53327941895,78.35804748535156,109262.1752319336,SPY,1219
2006-02-28,108302.40419006348,78.35804748535156,108224.04614257812,SPY,1219
2006-03-01,109264.58758544922,78.35804748535156,109186.22953796387,SPY,1219
2006-03-02,109256.17087554932,78.35804748535156,109177.81282806396,SPY,1219
2006-03-03,108749.7360458374,78.35804748535156,108671.37799835205,SPY,1219
2006-03-06,108251.78302764893,78.35804748535156,108173.42498016357,SPY,1219
2006-03-07,108083.01171875,78.35804748535156,108004.65367126465,SPY,1219
2006-03-08,108310.83950042725,78.35804748535156,108232.4814529419,SPY,1219
2006-03-09,107585.04010009766,78.35804748535156,107506.6820526123,SPY,1219
2006-03-10,108606.24276733398,78.35804748535156,108527.88471984863,SPY,1219
2006-03-13,108808.78321838379,78.35804748535156,108730.42517089844,SPY,1219
2006-03-14,109948.14533233643,78.35804748535156,109869.78728485107,SPY,1219
2006-03-15,110437.69094085693,78.35804748535156,110359.33289337158,SPY,1219
2006-03-16,110665.60242462158,78.35804748535156,110587.24437713623,SPY,1219
2006-03-17,110757.91652679443,78.35804748535156,110679.55847930908,SPY,1219
2006-03-20,110579.96588897705,78.35804748535156,110501.6078414917,SPY,1219
2006-03-21,109885.20136260986,78.35804748535156,109806.84331512451,SPY,1219
2006-03-22,110554.5948562622,78.35804748535156,110476.23680877686,SPY,1219
2006-03-23,110325.77194976807,78.35804748535156,110247.41390228271,SPY,1219
2006-03-24,110410.53426361084,78.35804748535156,110332.17621612549,SPY,1219
2006-03-27,110249.55654907227,78.35804748535156,110171.19850158691,SPY,1219
2006-03-28,109571.65334320068,78.35804748535156,109493.29529571533,SPY,1219
2006-03-29,110258.02906036377,78.35804748535156,110179.67101287842,SPY,1219
2006-03-30,110063.12409973145,78.35804748535156,109984.7660522461,SPY,1219
2006-03-31,110088.51373291016,78.35804748535156,110010.1556854248,SPY,1219
2006-04-03,110003.82582092285,78.35804748535156,109925.4677734375,SPY,1219
2006-04-04,110707.10005950928,78.35804748535156,110628.74201202393,SPY,1219
2006-04-05,111088.42816925049,78.35804748535156,111010.07012176514,SPY,1219
2006-04-06,110969.7479095459,78.35804748535156,110891.38986206055,SPY,1219
2006-04-07,109842.82020568848,78.35804748535156,109764.46215820312,SPY,1219
2006-04-10,110012.30763244629,78.35804748535156,109933.94958496094,SPY,1219
2006-04-11,109080.19188690186,78.35804748535156,109001.8338394165,SPY,1219
2006-04-12,109283.56935882568,78.35804748535156,109205.21131134033,SPY,1219
2006-04-13,109139.54596710205,78.35804748535156,109061.1879196167,SPY,1219
2006-04-17,109097.1462097168,78.35804748535156,109018.78816223145,SPY,1219
2006-04-18,110825.71521759033,78.35804748535156,110747.35717010498,SPY,1219
2006-04-19,111037.56520080566,78.35804748535156,110959.20715332031,SPY,1219
2006-04-20,111190.07040405273,78.35804748535156,111111.71235656738,SPY,1219
2006-04-21,111206.96892547607,78.35804748535156,111128.61087799072,SPY,1219
2006-04-24,111003.65655517578,78.35804748535156,110925.29850769043,SPY,1219
2006-04-25,110546.1223449707,78.35804748535156,110467.76429748535,SPY,1219
2006-04-26,110571.53057861328,78.35804748535156,110493.17253112793,SPY,1219
2006-04-27,111105.33599090576,78.35804748535156,111026.97794342041,SPY,1219
2006-04-28,111478.18228912354,78.35804748535156,111399.82424163818,SPY,1219
2006-05-01,110571.53057861328,78.35804748535156,110493.17253112793,SPY,1219
2006-05-02,111401.9296875,78.35804748535156,111323.57164001465,SPY,1219
2006-05-03,110986.71153259277,78.35804748535156,110908.35348510742,SPY,1219
2006-05-04,111384.98466491699,78.35804748535156,111306.62661743164,SPY,1219
2006-05-05,112367.87967681885,78.35804748535156,112289.5216293335,SPY,1219
2006-05-08,112232.34739685059,78.35804748535156,112153.98934936523,SPY,1219
2006-05-09,112452.64199066162,78.35804748535156,112374.28394317627,SPY,1219
2006-05-10,112393.31581115723,78.35804748535156,112314.95776367188,SPY,1219
2006-05-11,111037.56520080566,78.35804748535156,110959.20715332031,SPY,1219
2006-05-12,109588.66346740723,78.35804748535156,109510.30541992188,SPY,1219
2006-05-15,109808.93016052246,78.35804748535156,109730.57211303711,SPY,1219
2006-05-16,109647.93384552002,78.35804748535156,109569.57579803467,SPY,1219
2006-05-17,107563.45426177979,78.35804748535156,107485.09621429443,SPY,1219
2006-05-18,107021.15773773193,78.35804748535156,106942.79969024658,SPY,1219
2006-05-19,107775.33214569092,78.35804748535156,107696.97409820557,SPY,1219
2006-05-22,106953.39624786377,78.35804748535156,106875.03820037842,SPY,1219
2006-05-23,106139.93286132812,78.35804748535156,106061.57481384277,SPY,1219
2006-05-24,106987.26769256592,78.35804748535156,106908.90964508057,SPY,1219
2006-05-25,108309.1096572876,78.35804748535156,108230.75160980225,SPY,1219
2006-05-26,108859.87869262695,78.35804748535156,108781.5206451416,SPY,1219
2006-05-30,106927.92291259766,78.35804748535156,106849.5648651123,SPY,1219
2006-05-31,108122.74230957031,78.35804748535156,108044.38426208496,SPY,1219
2006-06-01,109156.48168945312,78.35804748535156,109078.12364196777,SPY,1219
2006-06-02,109385.26739501953,78.35804748535156,109306.90934753418,SPY,1219
2006-06-05,107792.27716827393,78.35804748535156,107713.91912078857,SPY,1219
2006-06-06,107529.5456161499,78.35804748535156,107451.18756866455,SPY,1219
2006-06-07,106724.57334136963,78.35804748535156,106646.21529388428,SPY,1219
2006-06-08,106631.42221832275,78.35804748535156,106553.0641708374,SPY,1219
2006-06-09,106292.45666503906,78.35804748535156,106214.09861755371,SPY,1219
2006-06-12,105140.09282684326,78.35804748535156,105061.73477935791,SPY,1219
2006-06-13,103919.9116973877,78.35804748535156,103841.55364990234,SPY,1219
2006-06-14,104724.88397216797,78.35804748535156,104646.52592468262,SPY,1219
2006-06-15,106944.86793518066,78.35804748535156,106866.50988769531,SPY,1219
2006-06-16,106166.1967163086,78.35804748535156,106087.83866882324,SPY,1219
