date,equity,cash,position_value,position,shares
2017-12-27,107764.68528747559,100.03257751464844,107664.65270996094,SPY,455
2017-12-28,107986.21452331543,100.03257751464844,107886.18194580078,SPY,455
2017-12-29,107579.41802978516,100.03257751464844,107479.38545227051,SPY,455
2018-01-02,108348.68156433105,100.03257751464844,108248.6489868164,SPY,455
2018-01-03,109033.39630126953,100.03257751464844,108933.36372375488,SPY,455
2018-01-04,109492.5064086914,100.03257751464844,109392.47383117676,SPY,455
2018-01-05,110221.49505615234,100.03257751464844,110121.4624786377,SPY,455
2018-01-08,110422.91114807129,100.03257751464844,110322.87857055664,SPY,455
2018-01-09,110672.62794494629,100.03257751464844,110572.59536743164,SPY,455
2018-01-10,110503.46786499023,100.03257751464844,110403.43528747559,SPY,455
2018-01-11,111308.93089294434,100.03257751464844,111208.89831542969,SPY,455
2018-01-12,112033.94134521484,100.03257751464844,111933.9087677002,SPY,455
2018-01-16,111651.29867553711,100.03257751464844,111551.26609802246,SPY,455
2018-01-17,112714.55291748047,100.03257751464844,112614.52033996582,SPY,455
2018-01-18,112525.26580810547,100.03257751464844,112425.23323059082,SPY,455
2018-01-19,113036.78672790527,100.03257751464844,112936.75415039062,SPY,455
2018-01-22,113955.06248474121,100.03257751464844,113855.02990722656,SPY,455
2018-01-23,114196.71875,100.03257751464844,114096.68617248535,SPY,455
2018-01-24,114152.39624023438,100.03257751464844,114052.36366271973,SPY,455
2018-01-25,114200.72471618652,100.03257751464844,114100.69213867188,SPY,455
2018-01-26,115521.79794311523,100.03257751464844,115421.76536560059,SPY,455
2018-01-29,114756.51954650879,100.03257751464844,114656.48696899414,SPY,455
2018-01-30,113580.5150604248,100.03257751464844,113480.48248291016,SPY,455
2018-01-31,113636.89712524414,100.03257751464844,113536.86454772949,SPY,455
2018-02-01,113507.97721862793,100.03257751464844,113407.94464111328,SPY,455
2018-02-02,111039.12178039551,100.03257751464844,110939.08920288086,SPY,455
2018-02-05,106399.36592102051,100.03257751464844,106299.33334350586,SPY,455
2018-02-06,108493.68782043457,100.03257751464844,108393.65524291992,SPY,455
2018-02-07,107905.66474914551,100.03257751464844,107805.63217163086,SPY,455
2018-02-08,103861.99249267578,100.03257751464844,103761.95991516113,SPY,455
2018-02-09,105420.65353393555,100.03257751464844,105320.6209564209,SPY,455
2018-02-12,106967.2550201416,100.03257751464844,106867.22244262695,SPY,455
2018-02-13,107233.06510925293,100.03257751464844,107133.03253173828,SPY,455
2018-02-14,108678.955078125,100.03257751464844,108578.92250061035,SPY,455
2018-02-15,110064.42924499512,100.03257751464844,109964.39666748047,SPY,455
2018-02-16,110096.64360046387,100.03257751464844,109996.61102294922,SPY,455
2018-02-20,109407.95066833496,100.03257751464844,109307.91809082031,SPY,455
2018-02-21,108864.20845031738,100.03257751464844,108764.17587280273,SPY,455
2018-02-22,109005.19485473633,100.03257751464844,108905.16227722168,SPY,455
2018-02-23,110741.04179382324,100.03257751464844,110641.0092163086,SPY,455
2018-02-26,112025.83915710449,100.03257751464844,111925.80657958984,SPY,455
2018-02-27,110628.30543518066,100.03257751464844,110528.27285766602,SPY,455
2018-02-28,109508.62747192383,100.03257751464844,109408.59489440918,SPY,455
2018-03-01,107917.7798461914,100.03257751464844,107817.74726867676,SPY,455
2018-03-02,108473.54690551758,100.03257751464844,108373.51432800293,SPY,455
2018-03-05,109726.12297058105,100.03257751464844,109626.0903930664,SPY,455
2018-03-06,110004.03427124023,100.03257751464844,109904.00169372559,SPY,455
2018-03-07,109963.72467041016,100.03257751464844,109863.69209289551,SPY,455
2018-03-08,110495.400390625,100.03257751464844,110395.36781311035,SPY,455
2018-03-09,112416.54235839844,100.03257751464844,112316.50978088379,SPY,455
2018-03-12,112275.57678222656,100.03257751464844,112175.54420471191,SPY,455
2018-03-13,111550.58715820312,100.03257751464844,111450.55458068848,SPY,455
2018-03-14,110978.69903564453,100.03257751464844,110878.66645812988,SPY,455
2018-03-15,110857.89520263672,100.03257751464844,110757.86262512207,SPY,455
2018-03-16,110977.97004699707,100.03257751464844,110877.93746948242,SPY,455
2018-03-19,109477.7530670166,100.03257751464844,109377.72048950195,SPY,455
2018-03-20,109663.77708435059,100.03257751464844,109563.74450683594,SPY,455
2018-03-21,109453.5228729248,100.03257751464844,109353.49029541016,SPY,455
2018-03-22,106719.96124267578,100.03257751464844,106619.92866516113,SPY,455
2018-03-23,104447.38426208496,100.03257751464844,104347.35168457031,SPY,455
2018-03-26,107302.25654602051,100.03257751464844,107202.22396850586,SPY,455
2018-03-27,105478.54911804199,100.03257751464844,105378.51654052734,SPY,455
2018-03-28,105167.16682434082,100.03257751464844,105067.13424682617,SPY,455
2018-03-29,106509.70703125,100.03257751464844,106409.67445373535,SPY,455
2018-04-02,104212.85820007324,100.03257751464844,104112.8256225586,SPY,455
2018-04-03,105547.31010437012,100.03257751464844,105447.27752685547,SPY,455
2018-04-04,106675.49293518066,100.03257751464844,106575.46035766602,SPY,455
2018-04-05,107516.6000366211,100.03257751464844,107416.56745910645,SPY,455
2018-04-06,105122.6985168457,100.03257751464844,105022.66593933105,SPY,455
2018-04-09,105640.29434204102,100.03257751464844,105540.26176452637,SPY,455
2018-04-10,107318.43315124512,100.03257751464844,107218.40057373047,SPY,455
2018-04-11,106756.34819030762,100.03257751464844,106656.31561279297,SPY,455
2018-04-12,107633.82835388184,100.03257751464844,107533.79577636719,SPY,455
2018-04-13,107318.43315124512,100.03257751464844,107218.40057373047,SPY,455
2018-04-16,108199.91928100586,100.03257751464844,108099.88670349121,SPY,455
2018-04-17,109356.43547058105,100.03257751464844,109256.4028930664,SPY,455
2018-04-18,109437.32543945312,100.03257751464844,109337.29286193848,SPY,455
2018-04-19,108830.77217102051,100.03257751464844,108730.73959350586,SPY,455
2018-04-20,107908.8306427002,100.03257751464844,107808.79806518555,SPY,455
2018-04-23,107892.60543823242,100.03257751464844,107792.57286071777,SPY,455
2018-04-24,106440.95993041992,100.03257751464844,106340.92735290527,SPY,455
2018-04-25,106703.80546569824,100.03257751464844,106603.7728881836,SPY,455
2018-04-26,107787.47138977051,100.03257751464844,107687.43881225586,SPY,455
2018-04-27,107888.5994720459,100.03257751464844,107788.56689453125,SPY,455
2018-04-30,107059.61441040039,100.03257751464844,106959.58183288574,SPY,455
2018-05-01,107249.66522216797,100.03257751464844,107149.63264465332,SPY,455
2018-05-02,106529.9104309082,100.03257751464844,106429.87785339355,SPY,455
2018-05-03,106295.37742614746,100.03257751464844,106195.34484863281,SPY,455
2018-05-04,107670.23612976074,100.03257751464844,107570.2035522461,SPY,455
2018-05-07,108034.16809082031,100.03257751464844,107934.13551330566,SPY,455
2018-05-08,108034.16809082031,100.03257751464844,107934.13551330566,SPY,455
2018-05-09,109077.42721557617,100.03257751464844,108977.39463806152,SPY,455
2018-05-10,110096.45614624023,100.03257751464844,109996.42356872559,SPY,455
2018-05-11,110432.04086303711,100.03257751464844,110332.00828552246,SPY,455
2018-05-14,110484.63218688965,100.03257751464844,110384.599609375,SPY,455
2018-05-15,109724.42893981934,100.03257751464844,109624.39636230469,SPY,455
2018-05-16,110185.39276123047,100.03257751464844,110085.36018371582,SPY,455
2018-05-17,110092.37380981445,100.03257751464844,109992.3412322998,SPY,455
2018-05-18,109817.4340057373,100.03257751464844,109717.40142822266,SPY,455
2018-05-21,110642.33673095703,100.03257751464844,110542.30415344238,SPY,455
2018-05-22,110335.00205993652,100.03257751464844,110234.96948242188,SPY,455
2018-05-23,110638.29605102539,100.03257751464844,110538.26347351074,SPY,455
2018-05-24,110411.85829162598,100.03257751464844,110311.82571411133,SPY,455
2018-05-25,110149.0266418457,100.03257751464844,110048.99406433105,SPY,455
2018-05-29,108883.32878112793,100.03257751464844,108783.29620361328,SPY,455
2018-05-30,110335.00205993652,100.03257751464844,110234.96948242188,SPY,455
2018-05-31,109659.7225189209,100.03257751464844,109559.68994140625,SPY,455
2018-06-01,110735.3695678711,100.03257751464844,110635.33699035645,SPY,455
2018-06-04,111261.00509643555,100.03257751464844,111160.9725189209,SPY,455
2018-06-05,111341.90895080566,100.03257751464844,111241.87637329102,SPY,455
2018-06-06,112271.93878173828,100.03257751464844,112171.90620422363,SPY,455
2018-06-07,112259.8306274414,100.03257751464844,112159.79804992676,SPY,455
2018-06-08,112591.38854980469,100.03257751464844,112491.35597229004,SPY,455
2018-06-11,112741.02561950684,100.03257751464844,112640.99304199219,SPY,455
2018-06-12,112886.6081237793,100.03257751464844,112786.57554626465,SPY,455
2018-06-13,112526.68907165527,100.03257751464844,112426.65649414062,SPY,455
2018-06-14,112809.7380065918,100.03257751464844,112709.70542907715,SPY,455
2018-06-15,112665.96061706543,100.03257751464844,112565.92803955078,SPY,455
2018-06-18,112434.44076538086,100.03257751464844,112334.40818786621,SPY,455
2018-06-19,112003.90701293945,100.03257751464844,111903.8744354248,SPY,455
2018-06-20,112194.82566833496,100.03257751464844,112094.79309082031,SPY,455
2018-06-21,111492.12226867676,100.03257751464844,111392.08969116211,SPY,455
2018-06-22,111695.17684936523,100.03257751464844,111595.14427185059,SPY,455
2018-06-25,110176.03393554688,100.03257751464844,110076.00135803223,SPY,455
2018-06-26,110419.78691101074,100.03257751464844,110319.7543334961,SPY,455
2018-06-27,109505.8642578125,100.03257751464844,109405.83168029785,SPY,455
2018-06-28,110131.3990020752,100.03257751464844,110031.36642456055,SPY,455
2018-06-29,110289.78393554688,100.03257751464844,110189.75135803223,SPY,455
2018-07-02,110525.38612365723,100.03257751464844,110425.35354614258,SPY,455
2018-07-03,110135.45356750488,100.03257751464844,110035.42098999023,SPY,455
2018-07-05,111033.10241699219,100.03257751464844,110933.06983947754,SPY,455
2018-07-06,111971.38717651367,100.03257751464844,111871.35459899902,SPY,455
2018-07-09,112978.72451782227,100.03257751464844,112878.69194030762,SPY,455
2018-07-10,113384.93087768555,100.03257751464844,113284.8983001709,SPY,455
2018-07-11,112556.29989624023,100.03257751464844,112456.26731872559,SPY,455
2018-07-12,113575.80787658691,100.03257751464844,113475.77529907227,SPY,455
2018-07-13,113665.16105651855,100.03257751464844,113565.1284790039,SPY,455
2018-07-16,113563.62335205078,100.03257751464844,113463.59077453613,SPY,455
2018-07-17,114022.62237548828,100.03257751464844,113922.58979797363,SPY,455
2018-07-18,114262.29301452637,100.03257751464844,114162.26043701172,SPY,455
2018-07-19,113831.75231933594,100.03257751464844,113731.71974182129,SPY,455
2018-07-20,113701.72157287598,100.03257751464844,113601.68899536133,SPY,455
2018-07-23,113912.94082641602,100.03257751464844,113812.90824890137,SPY,455
2018-07-24,114485.68290710449,100.03257751464844,114385.65032958984,SPY,455
2018-07-25,115460.54901123047,100.03257751464844,115360.51643371582,SPY,455
2018-07-26,115188.40713500977,100.03257751464844,115088.37455749512,SPY,455
2018-07-27,114408.50036621094,100.03257751464844,114308.46778869629,SPY,455
2018-07-30,113811.37535095215,100.03257751464844,113711.3427734375,SPY,455
2018-07-31,114371.94679260254,100.03257751464844,114271.91421508789,SPY,455
2018-08-01,114181.03507995605,100.03257751464844,114081.0025024414,SPY,455
2018-08-02,114802.48054504395,100.03257751464844,114702.4479675293,SPY,455
2018-08-03,115294.01329040527,100.03257751464844,115193.98071289062,SPY,455
2018-08-06,115716.38236999512,100.03257751464844,115616.34979248047,SPY,455
2018-08-07,116098.2405090332,100.03257751464844,115998.20793151855,SPY,455
2018-08-08,116049.46769714355,100.03257751464844,115949.4351196289,SPY,455
2018-08-09,115891.05499267578,100.03257751464844,115791.02241516113,SPY,455
2018-08-10,115115.25833129883,100.03257751464844,115015.22575378418,SPY,455
2018-08-13,114684.66903686523,100.03257751464844,114584.63645935059,SPY,455
2018-08-14,115415.83770751953,100.03257751464844,115315.80513000488,SPY,455
2018-08-15,114554.70077514648,100.03257751464844,114454.66819763184,SPY,455
2018-08-16,115480.80101013184,100.03257751464844,115380.76843261719,SPY,455
2018-08-17,115887.00736999512,100.03257751464844,115786.97479248047,SPY,455
2018-08-20,116134.78713989258,100.03257751464844,116034.75456237793,SPY,455
2018-08-21,116406.9359588623,100.03257751464844,116306.90338134766,SPY,455
2018-08-22,116337.91114807129,100.03257751464844,116237.87857055664,SPY,455
2018-08-23,116183.52523803711,100.03257751464844,116083.49266052246,SPY,455
2018-08-24,116882.1671295166,100.03257751464844,116782.13455200195,SPY,455
2018-08-27,117804.1919708252,100.03257751464844,117704.15939331055,SPY,455
2018-08-28,117861.09474182129,100.03257751464844,117761.06216430664,SPY,455
2018-08-29,118494.74555969238,100.03257751464844,118394.71298217773,SPY,455
2018-08-30,118015.39039611816,100.03257751464844,117915.35781860352,SPY,455
2018-08-31,118019.51438903809,100.03257751464844,117919.48181152344,SPY,455
2018-09-04,117816.41120910645,100.03257751464844,117716.3786315918,SPY,455
2018-09-05,117499.57191467285,100.03257751464844,117399.5393371582,SPY,455
2018-09-06,117146.17210388184,100.03257751464844,117046.13952636719,SPY,455
2018-09-07,116918.67210388184,100.03257751464844,116818.63952636719,SPY,455
2018-09-10,117121.81694030762,100.03257751464844,117021.78436279297,SPY,455
2018-09-11,117507.65327453613,100.03257751464844,117407.62069702148,SPY,455
2018-09-12,117536.09077453613,100.03257751464844,117436.05819702148,SPY,455
2018-09-13,118230.69892883301,100.03257751464844,118130.66635131836,SPY,455
2018-09-14,118250.99952697754,100.03257751464844,118150.96694946289,SPY,455
2018-09-17,117625.52726745605,100.03257751464844,117525.4946899414,SPY,455
2018-09-18,118263.1909942627,100.03257751464844,118163.15841674805,SPY,455
2018-09-19,118389.1463470459,100.03257751464844,118289.11376953125,SPY,455
2018-09-20,119347.67616271973,100.03257751464844,119247.64358520508,SPY,455
2018-09-21,119238.7166595459,100.03257751464844,119138.68408203125,SPY,455
2018-09-24,118842.96607971191,100.03257751464844,118742.93350219727,SPY,455
2018-09-25,118732.78465270996,100.03257751464844,118632.75207519531,SPY,455
2018-09-26,118377.84355163574,100.03257751464844,118277.8109741211,SPY,455
2018-09-27,118708.33229064941,100.03257751464844,118608.29971313477,SPY,455
2018-09-28,118720.5931854248,100.03257751464844,118620.56060791016,SPY,455
2018-10-01,119132.68699645996,100.03257751464844,119032.65441894531,SPY,455
2018-10-02,119063.31504821777,100.03257751464844,118963.28247070312,SPY,455
2018-10-03,119128.57688903809,100.03257751464844,119028.54431152344,SPY,455
2018-10-04,118198.27629089355,100.03257751464844,118098.2437133789,SPY,455
2018-10-05,117537.29881286621,100.03257751464844,117437.26623535156,SPY,455
2018-10-08,117537.29881286621,100.03257751464844,117437.26623535156,SPY,455
2018-10-09,117365.93788146973,100.03257751464844,117265.90530395508,SPY,455
2018-10-10,113652.91404724121,100.03257751464844,113552.88146972656,SPY,455
2018-10-11,111151.73316955566,100.03257751464844,111051.70059204102,SPY,455
2018-10-12,112694.11346435547,100.03257751464844,112594.08088684082,SPY,455
2018-10-15,112061.62208557129,100.03257751464844,111961.58950805664,SPY,455
2018-10-16,114509.78118896484,100.03257751464844,114409.7486114502,SPY,455
2018-10-17,114530.18592834473,100.03257751464844,114430.15335083008,SPY,455
2018-10-18,112877.66586303711,100.03257751464844,112777.63328552246,SPY,455
2018-10-19,112816.45164489746,100.03257751464844,112716.41906738281,SPY,455
2018-10-22,112310.50575256348,100.03257751464844,112210.47317504883,SPY,455
2018-10-23,111739.27024841309,100.03257751464844,111639.23767089844,SPY,455
2018-10-24,108356.8115234375,100.03257751464844,108256.77894592285,SPY,455
2018-10-25,110298.96224975586,100.03257751464844,110198.92967224121,SPY,455
2018-10-26,108360.86608886719,100.03257751464844,108260.83351135254,SPY,455
2018-10-29,107761.06117248535,100.03257751464844,107661.0285949707,SPY,455
2018-10-30,109356.42852783203,100.03257751464844,109256.39595031738,SPY,455
2018-10-31,110523.40049743652,100.03257751464844,110423.36791992188,SPY,455
2018-11-01,111698.50242614746,100.03257751464844,111598.46984863281,SPY,455
2018-11-02,111037.50411987305,100.03257751464844,110937.4715423584,SPY,455
2018-11-05,111649.54216003418,100.03257751464844,111549.50958251953,SPY,455
2018-11-06,112355.40451049805,100.03257751464844,112255.3719329834,SPY,455
2018-11-07,114758.67179870605,100.03257751464844,114658.6392211914,SPY,455
2018-11-08,114550.58372497559,100.03257751464844,114450.55114746094,SPY,455
2018-11-09,113432.5511932373,100.03257751464844,113332.51861572266,SPY,455
2018-11-12,111314.9641418457,100.03257751464844,111214.93156433105,SPY,455
2018-11-13,111106.84135437012,100.03257751464844,111006.80877685547,SPY,455
2018-11-14,110347.94334411621,100.03257751464844,110247.91076660156,SPY,455
2018-11-15,111498.56513977051,100.03257751464844,111398.53256225586,SPY,455
2018-11-16,111788.26522827148,100.03257751464844,111688.23265075684,SPY,455
2018-11-19,109899.08767700195,100.03257751464844,109799.0550994873,SPY,455
2018-11-20,107867.13249206543,100.03257751464844,107767.09991455078,SPY,455
2018-11-21,108234.36225891113,100.03257751464844,108134.32968139648,SPY,455
2018-11-23,107512.17056274414,100.03257751464844,107412.13798522949,SPY,455
2018-11-26,109246.2818145752,100.03257751464844,109146.24923706055,SPY,455
2018-11-27,109613.47686767578,100.03257751464844,109513.44429016113,SPY,455
2018-11-28,112135.03471374512,100.03257751464844,112035.00213623047,SPY,455
2018-11-29,111890.2611541748,100.03257751464844,111790.22857666016,SPY,455
2018-11-30,112571.68502807617,100.03257751464844,112471.65245056152,SPY,455
2018-12-03,114060.9602355957,100.03257751464844,113960.92765808105,SPY,455
2018-12-04,110368.36196899414,100.03257751464844,110268.32939147949,SPY,455
2018-12-06,110201.06254577637,100.03257751464844,110101.02996826172,SPY,455
2018-12-07,107642.7359008789,100.03257751464844,107542.70332336426,SPY,455
2018-12-10,107846.74858093262,100.03257751464844,107746.71600341797,SPY,455
2018-12-11,107871.2425994873,100.03257751464844,107771.21002197266,SPY,455
2018-12-12,108413.86703491211,100.03257751464844,108313.83445739746,SPY,455
2018-12-13,108377.17460632324,100.03257751464844,108277.1420288086,SPY,455
2018-12-14,106377.86422729492,100.03257751464844,106277.83164978027,SPY,455
2018-12-17,104292.87338256836,100.03257751464844,104192.84080505371,SPY,455
2018-12-18,104178.61656188965,100.03257751464844,104078.583984375,SPY,455
2018-12-19,102619.96940612793,100.03257751464844,102519.93682861328,SPY,455
2018-12-20,100951.16165161133,100.03257751464844,100851.12907409668,SPY,455
2018-12-21,98884.77043151855,100.03257751464844,98784.7378540039,SPY,455
2018-12-24,96274.58145141602,100.03257751464844,96174.54887390137,SPY,455
2018-12-26,101133.78372192383,100.03257751464844,101033.75114440918,SPY,455
2018-12-27,101909.45541381836,100.03257751464844,101809.42283630371,SPY,455
2018-12-28,101778.12637329102,100.03257751464844,101678.09379577637,SPY,455
2018-12-31,102668.69361877441,100.03257751464844,102568.66104125977,SPY,455
2019-01-02,102775.3897857666,100.03257751464844,102675.35720825195,SPY,455
2019-01-03,100325.27282714844,100.03257751464844,100225.24024963379,SPY,455
2019-01-04,103682.41134643555,100.03257751464844,103582.3787689209,SPY,455
2019-01-07,104499.12162780762,100.03257751464844,104399.08905029297,SPY,455
2019-01-08,105479.9723815918,100.03257751464844,105379.93980407715,SPY,455
2019-01-09,105972.47016906738,100.03257751464844,105872.43759155273,SPY,455
2019-01-10,106345.93452453613,100.03257751464844,106245.90194702148,SPY,455
2019-01-11,106386.96617126465,100.03257751464844,106286.93359375,SPY,455
2019-01-14,105738.53424072266,100.03257751464844,105638.50166320801,SPY,455
2019-01-15,106949.2455291748,100.03257751464844,106849.21295166016,SPY,455
2019-01-16,107207.80738830566,100.03257751464844,107107.77481079102,SPY,455
2019-01-17,108020.37979125977,100.03257751464844,107920.34721374512,SPY,455
2019-01-18,109456.84844970703,100.03257751464844,109356.81587219238,SPY,455
2019-01-22,107979.34120178223,100.03257751464844,107879.30862426758,SPY,455
2019-01-23,108205.09162902832,100.03257751464844,108105.05905151367,SPY,455
2019-01-24,108262.5220489502,100.03257751464844,108162.48947143555,SPY,455
2019-01-25,109177.75688171387,100.03257751464844,109077.72430419922,SPY,455
2019-01-28,108348.70933532715,100.03257751464844,108248.6767578125,SPY,455
2019-01-29,108205.09162902832,100.03257751464844,108105.05905151367,SPY,455
2019-01-30,109916.4584350586,100.03257751464844,109816.42585754395,SPY,455
2019-01-31,110880.91041564941,100.03257751464844,110780.87783813477,SPY,455
2019-02-01,110934.27238464355,100.03257751464844,110834.2398071289,SPY,455
2019-02-04,111714.04029846191,100.03257751464844,111614.00772094727,SPY,455
2019-02-05,112181.91215515137,100.03257751464844,112081.87957763672,SPY,455
2019-02-06,112034.14962768555,100.03257751464844,111934.1170501709,SPY,455
2019-02-07,110967.09075927734,100.03257751464844,110867.0581817627,SPY,455
2019-02-08,111102.52990722656,100.03257751464844,111002.49732971191,SPY,455
2019-02-11,111164.11903381348,100.03257751464844,111064.08645629883,SPY,455
2019-02-12,112592.3397064209,100.03257751464844,112492.30712890625,SPY,455
2019-02-13,112957.56996154785,100.03257751464844,112857.5373840332,SPY,455
2019-02-14,112707.24220275879,100.03257751464844,112607.20962524414,SPY,455
2019-02-15,113934.34532165527,100.03257751464844,113834.31274414062,SPY,455
2019-02-19,114131.33888244629,100.03257751464844,114031.30630493164,SPY,455
2019-02-20,114361.14387512207,100.03257751464844,114261.11129760742,SPY,455
2019-02-21,113954.89585876465,100.03257751464844,113854.86328125,SPY,455
2019-02-22,114660.77209472656,100.03257751464844,114560.73951721191,SPY,455
2019-02-25,114816.72706604004,100.03257751464844,114716.69448852539,SPY,455
2019-02-26,114734.66377258301,100.03257751464844,114634.63119506836,SPY,455
2019-02-27,114685.3980255127,100.03257751464844,114585.36544799805,SPY,455
2019-02-28,114471.98486328125,100.03257751464844,114371.9522857666,SPY,455
2019-03-01,115186.11602783203,100.03257751464844,115086.08345031738,SPY,455
2019-03-04,114767.44049072266,100.03257751464844,114667.40791320801,SPY,455
2019-03-05,114611.5202331543,100.03257751464844,114511.48765563965,SPY,455
2019-03-06,113917.9118347168,100.03257751464844,113817.87925720215,SPY,455
2019-03-07,112965.77629089355,100.03257751464844,112865.7437133789,SPY,455
2019-03-08,112740.04669189453,100.03257751464844,112640.01411437988,SPY,455
2019-03-11,114373.43948364258,100.03257751464844,114273.40690612793,SPY,455
2019-03-12,114804.42451477051,100.03257751464844,114704.39193725586,SPY,455
2019-03-13,115563.67660522461,100.03257751464844,115463.64402770996,SPY,455
2019-03-14,115489.77798461914,100.03257751464844,115389.74540710449,SPY,455
