date,equity,cash,position_value,position,shares
2005-07-11,102017.20514678955,78.38594818115234,101938.8191986084,SPY,1219
2005-07-12,102284.70771789551,78.38594818115234,102206.32176971436,SPY,1219
2005-07-13,102426.78736114502,78.38594818115234,102348.40141296387,SPY,1219
2005-07-14,102828.07376861572,78.38594818115234,102749.68782043457,SPY,1219
2005-07-15,102769.56600952148,78.38594818115234,102691.18006134033,SPY,1219
2005-07-18,102359.91869354248,78.38594818115234,102281.53274536133,SPY,1219
2005-07-19,102920.0344619751,78.38594818115234,102841.64851379395,SPY,1219
2005-07-20,103271.155418396,78.38594818115234,103192.76947021484,SPY,1219
2005-07-21,102669.25370788574,78.38594818115234,102590.86775970459,SPY,1219
2005-07-22,103354.75520324707,78.38594818115234,103276.36925506592,SPY,1219
2005-07-25,103062.14200592041,78.38594818115234,102983.75605773926,SPY,1219
2005-07-26,103187.53703308105,78.38594818115234,103109.1510848999,SPY,1219
2005-07-27,103563.75931549072,78.38594818115234,103485.37336730957,SPY,1219
2005-07-28,104215.78927612305,78.38594818115234,104137.4033279419,SPY,1219
2005-07-29,103521.95477294922,78.38594818115234,103443.56882476807,SPY,1219
2005-08-01,103446.71589660645,78.38594818115234,103368.3299484253,SPY,1219
2005-08-02,104065.29292297363,78.38594818115234,103986.90697479248,SPY,1219
2005-08-03,104341.17500305176,78.38594818115234,104262.7890548706,SPY,1219
2005-08-04,103505.21435546875,78.38594818115234,103426.8284072876,SPY,1219
2005-08-05,102803.01894378662,78.38594818115234,102724.63299560547,SPY,1219
2005-08-08,102610.7180480957,78.38594818115234,102532.33209991455,SPY,1219
2005-08-09,103229.33227539062,78.38594818115234,103150.94632720947,SPY,1219
2005-08-10,103179.22262573242,78.38594818115234,103100.83667755127,SPY,1219
2005-08-11,103588.81414031982,78.38594818115234,103510.42819213867,SPY,1219
2005-08-12,102953.4501953125,78.38594818115234,102875.06424713135,SPY,1219
2005-08-15,103588.81414031982,78.38594818115234,103510.42819213867,SPY,1219
2005-08-16,102242.91247558594,78.38594818115234,102164.52652740479,SPY,1219
2005-08-17,102234.52366638184,78.38594818115234,102156.13771820068,SPY,1219
2005-08-18,102226.19065856934,78.38594818115234,102147.80471038818,SPY,1219
2005-08-19,102460.25889587402,78.38594818115234,102381.87294769287,SPY,1219
2005-08-22,102460.25889587402,78.38594818115234,102381.87294769287,SPY,1219
2005-08-23,102267.9859008789,78.38594818115234,102189.59995269775,SPY,1219
2005-08-24,101356.76777648926,78.38594818115234,101278.3818283081,SPY,1219
2005-08-25,101724.59194946289,78.38594818115234,101646.20600128174,SPY,1219
2005-08-26,101030.7388458252,78.38594818115234,100952.35289764404,SPY,1219
2005-08-29,101808.21033477783,78.38594818115234,101729.82438659668,SPY,1219
2005-08-30,101273.18659210205,78.38594818115234,101194.8006439209,SPY,1219
2005-08-31,102552.23818969727,78.38594818115234,102473.85224151611,SPY,1219
2005-09-01,102476.97141265869,78.38594818115234,102398.58546447754,SPY,1219
2005-09-02,102293.02212524414,78.38594818115234,102214.63617706299,SPY,1219
2005-09-06,103488.48323822021,78.38594818115234,103410.09729003906,SPY,1219
2005-09-07,103664.09021759033,78.38594818115234,103585.70426940918,SPY,1219
2005-09-08,103321.28366851807,78.38594818115234,103242.89772033691,SPY,1219
2005-09-09,104240.89990234375,78.38594818115234,104162.5139541626,SPY,1219
2005-09-12,104031.8399887085,78.38594818115234,103953.45404052734,SPY,1219
2005-09-13,103455.04890441895,78.38594818115234,103376.6629562378,SPY,1219
2005-09-14,103078.89172363281,78.38594818115234,103000.50577545166,SPY,1219
2005-09-15,103028.72627258301,78.38594818115234,102950.34032440186,SPY,1219
2005-09-16,103760.7847290039,78.38594818115234,103682.39878082275,SPY,1219
2005-09-19,103416.59244537354,78.38594818115234,103338.20649719238,SPY,1219
2005-09-20,102543.44947052002,78.38594818115234,102465.06352233887,SPY,1219
2005-09-21,101586.39050292969,78.38594818115234,101508.00455474854,SPY,1219
2005-09-22,101947.38830566406,78.38594818115234,101869.00235748291,SPY,1219
2005-09-23,102031.36940002441,78.38594818115234,101952.98345184326,SPY,1219
2005-09-26,102148.8871307373,78.38594818115234,102070.50118255615,SPY,1219
2005-09-27,102123.71140289307,78.38594818115234,102045.32545471191,SPY,1219
2005-09-28,102224.47011566162,78.38594818115234,102146.08416748047,SPY,1219
2005-09-29,103055.5760421753,78.38594818115234,102977.19009399414,SPY,1219
2005-09-30,103374.59259796143,78.38594818115234,103296.20664978027,SPY,1219
2005-10-03,103005.24318695068,78.38594818115234,102926.85723876953,SPY,1219
2005-10-04,101846.63889312744,78.38594818115234,101768.25294494629,SPY,1219
2005-10-05,100511.7952041626,78.38594818115234,100433.40925598145,SPY,1219
2005-10-06,100150.76950073242,78.38594818115234,100072.38355255127,SPY,1219
2005-10-07,100494.97108459473,78.38594818115234,100416.58513641357,SPY,1219
2005-10-10,99647.13404083252,78.38594818115234,99568.74809265137,SPY,1219
2005-10-11,99504.36618041992,78.38594818115234,99425.98023223877,SPY,1219
2005-10-12,98723.55590820312,78.38594818115234,98645.16996002197,SPY,1219
2005-10-13,98664.83424377441,78.38594818115234,98586.44829559326,SPY,1219
2005-10-14,99705.83710479736,78.38594818115234,99627.45115661621,SPY,1219
2005-10-17,100075.20511627197,78.38594818115234,99996.81916809082,SPY,1219
2005-10-18,98992.25820922852,78.38594818115234,98913.87226104736,SPY,1219
2005-10-19,100637.72964477539,78.38594818115234,100559.34369659424,SPY,1219
2005-10-20,98866.31446838379,78.38594818115234,98787.92852020264,SPY,1219
2005-10-21,99252.49729919434,78.38594818115234,99174.11135101318,SPY,1219
2005-10-24,100788.77471160889,78.38594818115234,100710.38876342773,SPY,1219
2005-10-25,100587.35028839111,78.38594818115234,100508.96434020996,SPY,1219
2005-10-26,100293.50016021729,78.38594818115234,100215.11421203613,SPY,1219
2005-10-27,99227.2936706543,78.38594818115234,99148.90772247314,SPY,1219
2005-10-28,100654.51656341553,78.38594818115234,100576.13061523438,SPY,1219
2005-10-31,100931.56117248535,78.38594818115234,100853.1752243042,SPY,1219
2005-11-01,101233.80941009521,78.38594818115234,101155.42346191406,SPY,1219
2005-11-02,102291.5991897583,78.38594818115234,102213.21324157715,SPY,1219
2005-11-03,102728.18927764893,78.38594818115234,102649.80332946777,SPY,1219
2005-11-04,102593.81952667236,78.38594818115234,102515.43357849121,SPY,1219
2005-11-07,102694.55963897705,78.38594818115234,102616.1736907959,SPY,1219
2005-11-08,102694.55963897705,78.38594818115234,102616.1736907959,SPY,1219
2005-11-09,102828.88288879395,78.38594818115234,102750.4969406128,SPY,1219
2005-11-10,103626.46147918701,78.38594818115234,103548.07553100586,SPY,1219
2005-11-11,103979.06117248535,78.38594818115234,103900.6752243042,SPY,1219
2005-11-14,103920.32090759277,78.38594818115234,103841.93495941162,SPY,1219
2005-11-15,103542.4617843628,78.38594818115234,103464.07583618164,SPY,1219
2005-11-16,103752.4238204956,78.38594818115234,103674.03787231445,SPY,1219
2005-11-17,104717.8901977539,78.38594818115234,104639.50424957275,SPY,1219
2005-11-18,105129.25805664062,78.38594818115234,105050.87210845947,SPY,1219
2005-11-21,105658.15294647217,78.38594818115234,105579.76699829102,SPY,1219
2005-11-22,106111.48345184326,78.38594818115234,106033.09750366211,SPY,1219
2005-11-23,106724.33153533936,78.38594818115234,106645.9455871582,SPY,1219
2005-11-25,106808.2847290039,78.38594818115234,106729.89878082275,SPY,1219
2005-11-28,106052.72458648682,78.38594818115234,105974.33863830566,SPY,1219
2005-11-29,105935.16965484619,78.38594818115234,105856.78370666504,SPY,1219
2005-11-30,105364.25631713867,78.38594818115234,105285.87036895752,SPY,1219
2005-12-01,106438.87951660156,78.38594818115234,106360.49356842041,SPY,1219
2005-12-02,106573.19346618652,78.38594818115234,106494.80751800537,SPY,1219
2005-12-05,106346.54681396484,78.38594818115234,106268.16086578369,SPY,1219
2005-12-06,106548.06423950195,78.38594818115234,106469.6782913208,SPY,1219
2005-12-07,105926.76224517822,78.38594818115234,105848.37629699707,SPY,1219
2005-12-08,105859.63317108154,78.38594818115234,105781.24722290039,SPY,1219
2005-12-09,106136.64057922363,78.38594818115234,106058.25463104248,SPY,1219
2005-12-12,106237.38999176025,78.38594818115234,106159.0040435791,SPY,1219
2005-12-13,106959.40419769287,78.38594818115234,106881.01824951172,SPY,1219
2005-12-14,107379.13296508789,78.38594818115234,107300.74701690674,SPY,1219
2005-12-15,107068.56101989746,78.38594818115234,106990.17507171631,SPY,1219
2005-12-16,106724.21063232422,78.38594818115234,106645.82468414307,SPY,1219
2005-12-19,106175.62715148926,78.38594818115234,106097.2412033081,SPY,1219
2005-12-20,106276.89737701416,78.38594818115234,106198.51142883301,SPY,1219
2005-12-21,106445.66868591309,78.38594818115234,106367.28273773193,SPY,1219
2005-12-22,107002.75257873535,78.38594818115234,106924.3666305542,SPY,1219
2005-12-23,107061.77185058594,78.38594818115234,106983.38590240479,SPY,1219
2005-12-27,105973.05879974365,78.38594818115234,105894.6728515625,SPY,1219
2005-12-28,106209.42419433594,78.38594818115234,106131.03824615479,SPY,1219
2005-12-29,105736.72130584717,78.38594818115234,105658.33535766602,SPY,1219
2005-12-30,105162.8597946167,78.38594818115234,105084.47384643555,SPY,1219
2006-01-03,107011.14138793945,78.38594818115234,106932.7554397583,SPY,1219
2006-01-04,107517.53901672363,78.38594818115234,107439.15306854248,SPY,1219
2006-01-05,107585.04940032959,78.38594818115234,107506.66345214844,SPY,1219
2006-01-06,108479.70381164551,78.38594818115234,108401.31786346436,SPY,1219
2006-01-09,108758.2364578247,78.38594818115234,108679.85050964355,SPY,1219
2006-01-10,108867.90479278564,78.38594818115234,108789.51884460449,SPY,1219
2006-01-11,109213.9757232666,78.38594818115234,109135.58977508545,SPY,1219
2006-01-12,108783.52378845215,78.38594818115234,108705.137840271,SPY,1219
2006-01-13,108682.23496246338,78.38594818115234,108603.84901428223,SPY,1219
2006-01-17,108386.84099578857,78.38594818115234,108308.45504760742,SPY,1219
2006-01-18,107956.43556213379,78.38594818115234,107878.04961395264,SPY,1219
2006-01-19,108369.97037506104,78.38594818115234,108291.58442687988,SPY,1219
2006-01-20,106395.0382232666,78.38594818115234,106316.65227508545,SPY,1219
2006-01-23,106774.83179473877,78.38594818115234,106696.44584655762,SPY,1219
2006-01-24,106884.53733062744,78.38594818115234,106806.15138244629,SPY,1219
2006-01-25,106977.40014648438,78.38594818115234,106899.01419830322,SPY,1219
2006-01-26,107568.20668029785,78.38594818115234,107489.8207321167,SPY,1219
2006-01-27,108564.084815979,78.38594818115234,108485.69886779785,SPY,1219
2006-01-30,108479.70381164551,78.38594818115234,108401.31786346436,SPY,1219
2006-01-31,107686.33822631836,78.38594818115234,107607.9522781372,SPY,1219
2006-02-01,108437.48075866699,78.38594818115234,108359.09481048584,SPY,1219
2006-02-02,107179.94059753418,78.38594818115234,107101.55464935303,SPY,1219
2006-02-03,106648.20913696289,78.38594818115234,106569.82318878174,SPY,1219
2006-02-06,106926.75108337402,78.38594818115234,106848.36513519287,SPY,1219
2006-02-07,105981.53131103516,78.38594818115234,105903.145362854,SPY,1219
2006-02-08,106943.62170410156,78.38594818115234,106865.23575592041,SPY,1219
2006-02-09,106766.41508483887,78.38594818115234,106688.02913665771,SPY,1219
2006-02-10,106960.5202255249,78.38594818115234,106882.13427734375,SPY,1219
2006-02-13,106766.41508483887,78.38594818115234,106688.02913665771,SPY,1219
2006-02-14,107897.35118865967,78.38594818115234,107818.96524047852,SPY,1219
2006-02-15,108277.1075592041,78.38594818115234,108198.72161102295,SPY,1219
2006-02-16,109087.36236572266,78.38594818115234,109008.9764175415,SPY,1219
2006-02-17,108791.97769927979,78.38594818115234,108713.59175109863,SPY,1219
2006-02-21,108521.85246276855,78.38594818115234,108443.4665145874,SPY,1219
2006-02-22,109180.18798065186,78.38594818115234,109101.8020324707,SPY,1219
2006-02-23,109019.83338165283,78.38594818115234,108941.44743347168,SPY,1219
2006-02-24,109298.36602783203,78.38594818115234,109219.98007965088,SPY,1219
2006-02-27,109340.53327941895,78.38594818115234,109262.1473312378,SPY,1219
2006-02-28,108302.43209075928,78.38594818115234,108224.04614257812,SPY,1219
2006-03-01,109264.59688568115,78.38594818115234,109186.2109375,SPY,1219
2006-03-02,109256.15227508545,78.38594818115234,109177.7663269043,SPY,1219
2006-03-03,108749.75464630127,78.38594818115234,108671.36869812012,SPY,1219
2006-03-06,108251.79232788086,78.38594818115234,108173.4063796997,SPY,1219
2006-03-07,108083.01171875,78.38594818115234,108004.62577056885,SPY,1219
2006-03-08,108310.89530181885,78.38594818115234,108232.5093536377,SPY,1219
2006-03-09,107585.04940032959,78.38594818115234,107506.66345214844,SPY,1219
2006-03-10,108606.26136779785,78.38594818115234,108527.8754196167,SPY,1219
2006-03-13,108808.83901977539,78.38594818115234,108730.45307159424,SPY,1219
2006-03-14,109948.20113372803,78.38594818115234,109869.81518554688,SPY,1219
2006-03-15,110437.71884155273,78.38594818115234,110359.33289337158,SPY,1219
2006-03-16,110665.61172485352,78.38594818115234,110587.22577667236,SPY,1219
2006-03-17,110757.9630279541,78.38594818115234,110679.57707977295,SPY,1219
2006-03-20,110579.98448944092,78.38594818115234,110501.59854125977,SPY,1219
2006-03-21,109885.182762146,78.38594818115234,109806.79681396484,SPY,1219
2006-03-22,110554.57625579834,78.38594818115234,110476.19030761719,SPY,1219
2006-03-23,110325.8370513916,78.38594818115234,110247.45110321045,SPY,1219
2006-03-24,110410.57146453857,78.38594818115234,110332.18551635742,SPY,1219
2006-03-27,110249.55654907227,78.38594818115234,110171.17060089111,SPY,1219
2006-03-28,109571.69054412842,78.38594818115234,109493.30459594727,SPY,1219
2006-03-29,110258.01976013184,78.38594818115234,110179.63381195068,SPY,1219
2006-03-30,110063.13339996338,78.38594818115234,109984.74745178223,SPY,1219
2006-03-31,110088.58813476562,78.38594818115234,110010.20218658447,SPY,1219
2006-04-03,110003.82582092285,78.38594818115234,109925.4398727417,SPY,1219
2006-04-04,110707.15586090088,78.38594818115234,110628.76991271973,SPY,1219
2006-04-05,111088.40026855469,78.38594818115234,111010.01432037354,SPY,1219
2006-04-06,110969.7758102417,78.38594818115234,110891.38986206055,SPY,1219
2006-04-07,109842.82950592041,78.38594818115234,109764.44355773926,SPY,1219
2006-04-10,110012.29833221436,78.38594818115234,109933.9123840332,SPY,1219
2006-04-11,109080.26628875732,78.38594818115234,109001.88034057617,SPY,1219
2006-04-12,109283.60655975342,78.38594818115234,109205.22061157227,SPY,1219
2006-04-13,109139.51806640625,78.38594818115234,109061.1321182251,SPY,1219
2006-04-17,109097.19271087646,78.38594818115234,109018.80676269531,SPY,1219
2006-04-18,110825.76171875,78.38594818115234,110747.37577056885,SPY,1219
2006-04-19,111037.56520080566,78.38594818115234,110959.17925262451,SPY,1219
2006-04-20,111190.1169052124,78.38594818115234,111111.73095703125,SPY,1219
2006-04-21,111207.00612640381,78.38594818115234,111128.62017822266,SPY,1219
2006-04-24,111003.68445587158,78.38594818115234,110925.29850769043,SPY,1219
2006-04-25,110546.1223449707,78.38594818115234,110467.73639678955,SPY,1219
2006-04-26,110571.56777954102,78.38594818115234,110493.18183135986,SPY,1219
2006-04-27,111105.35459136963,78.38594818115234,111026.96864318848,SPY,1219
2006-04-28,111478.26599121094,78.38594818115234,111399.88004302979,SPY,1219
2006-05-01,110571.56777954102,78.38594818115234,110493.18183135986,SPY,1219
2006-05-02,111401.9575881958,78.38594818115234,111323.57164001465,SPY,1219
2006-05-03,110986.71153259277,78.38594818115234,110908.32558441162,SPY,1219
2006-05-04,111385.02186584473,78.38594818115234,111306.63591766357,SPY,1219
2006-05-05,112367.95407867432,78.38594818115234,112289.56813049316,SPY,1219
2006-05-08,112232.34739685059,78.38594818115234,112153.96144866943,SPY,1219
2006-05-09,112452.67919158936,78.38594818115234,112374.2932434082,SPY,1219
2006-05-10,112393.3344116211,78.38594818115234,112314.94846343994,SPY,1219
2006-05-11,111037.56520080566,78.38594818115234,110959.17925262451,SPY,1219
2006-05-12,109588.62626647949,78.38594818115234,109510.24031829834,SPY,1219
2006-05-15,109808.9673614502,78.38594818115234,109730.58141326904,SPY,1219
2006-05-16,109647.96174621582,78.38594818115234,109569.57579803467,SPY,1219
2006-05-17,107563.48216247559,78.38594818115234,107485.09621429443,SPY,1219
2006-05-18,107021.18563842773,78.38594818115234,106942.79969024658,SPY,1219
2006-05-19,107775.31354522705,78.38594818115234,107696.9275970459,SPY,1219
2006-05-22,106953.41484832764,78.38594818115234,106875.02890014648,SPY,1219
2006-05-23,106139.97006225586,78.38594818115234,106061.5841140747,SPY,1219
2006-05-24,106987.30489349365,78.38594818115234,106908.9189453125,SPY,1219
2006-05-25,108309.15615844727,78.38594818115234,108230.77021026611,SPY,1219
2006-05-26,108859.93449401855,78.38594818115234,108781.5485458374,SPY,1219
2006-05-30,106927.97871398926,78.38594818115234,106849.5927658081,SPY,1219
2006-05-31,108122.73300933838,78.38594818115234,108044.34706115723,SPY,1219
2006-06-01,109156.50028991699,78.38594818115234,109078.11434173584,SPY,1219
2006-06-02,109385.26739501953,78.38594818115234,109306.88144683838,SPY,1219
2006-06-05,107792.27716827393,78.38594818115234,107713.89122009277,SPY,1219
2006-06-06,107529.6293182373,78.38594818115234,107451.24337005615,SPY,1219
2006-06-07,106724.62914276123,78.38594818115234,106646.24319458008,SPY,1219
2006-06-08,106631.41291809082,78.38594818115234,106553.02696990967,SPY,1219
2006-06-09,106292.4938659668,78.38594818115234,106214.10791778564,SPY,1219
2006-06-12,105140.11142730713,78.38594818115234,105061.72547912598,SPY,1219
2006-06-13,103919.94889831543,78.38594818115234,103841.56295013428,SPY,1219
2006-06-14,104724.90257263184,78.38594818115234,104646.51662445068,SPY,1219
2006-06-15,106944.9609375,78.38594818115234,106866.57498931885,SPY,1219
2006-06-16,106166.2246170044,78.38594818115234,106087.83866882324,SPY,1219
