date,equity,cash,position_value,position,shares
2010-03-05,100659.96292114258,73.32977294921875,100586.63314819336,SPY,1170
2010-03-08,100677.60147094727,73.32977294921875,100604.27169799805,SPY,1170
2010-03-09,100844.88204956055,73.32977294921875,100771.55227661133,SPY,1170
2010-03-10,101293.87062072754,73.32977294921875,101220.54084777832,SPY,1170
2010-03-11,101716.47277832031,73.32977294921875,101643.1430053711,SPY,1170
2010-03-12,101725.27420043945,73.32977294921875,101651.94442749023,SPY,1170
2010-03-15,101751.65168762207,73.32977294921875,101678.32191467285,SPY,1170
2010-03-16,102561.66816711426,73.32977294921875,102488.33839416504,SPY,1170
2010-03-17,103169.1626739502,73.32977294921875,103095.83290100098,SPY,1170
2010-03-18,103116.29165649414,73.32977294921875,103042.96188354492,SPY,1170
2010-03-19,102594.73152160645,73.32977294921875,102521.40174865723,SPY,1170
2010-03-22,103142.83874511719,73.32977294921875,103069.50897216797,SPY,1170
2010-03-23,103867.74208068848,73.32977294921875,103794.41230773926,SPY,1170
2010-03-24,103363.83834838867,73.32977294921875,103290.50857543945,SPY,1170
2010-03-25,103195.87936401367,73.32977294921875,103122.54959106445,SPY,1170
2010-03-26,103133.99269104004,73.32977294921875,103060.66291809082,SPY,1170
2010-03-29,103788.19007873535,73.32977294921875,103714.86030578613,SPY,1170
2010-03-30,103858.91387939453,73.32977294921875,103785.58410644531,SPY,1170
2010-03-31,103505.30380249023,73.32977294921875,103431.97402954102,SPY,1170
2010-04-01,104212.54180908203,73.32977294921875,104139.21203613281,SPY,1170
2010-04-05,105061.19171142578,73.32977294921875,104987.86193847656,SPY,1170
2010-04-06,105308.72947692871,73.32977294921875,105235.39970397949,SPY,1170
2010-04-07,104707.54592895508,73.32977294921875,104634.21615600586,SPY,1170
2010-04-08,105070.01991271973,73.32977294921875,104996.69013977051,SPY,1170
2010-04-09,105759.57473754883,73.32977294921875,105686.24496459961,SPY,1170
2010-04-12,105927.54264831543,73.32977294921875,105854.21287536621,SPY,1170
2010-04-13,106007.09465026855,73.32977294921875,105933.76487731934,SPY,1170
2010-04-14,107209.3814086914,73.32977294921875,107136.05163574219,SPY,1170
2010-04-15,107297.77053833008,73.32977294921875,107224.44076538086,SPY,1170
2010-04-16,105591.58004760742,73.32977294921875,105518.2502746582,SPY,1170
2010-04-19,105989.41146850586,73.32977294921875,105916.08169555664,SPY,1170
2010-04-20,106935.32333374023,73.32977294921875,106861.99356079102,SPY,1170
2010-04-21,106740.80833435059,73.32977294921875,106667.47856140137,SPY,1170
2010-04-22,107059.0966796875,73.32977294921875,106985.76690673828,SPY,1170
2010-04-23,107757.43507385254,73.32977294921875,107684.10530090332,SPY,1170
2010-04-26,107350.85578918457,73.32977294921875,107277.52601623535,SPY,1170
2010-04-27,104813.63609313965,73.32977294921875,104740.30632019043,SPY,1170
2010-04-28,105609.29893493652,73.32977294921875,105535.9691619873,SPY,1170
2010-04-29,106917.67585754395,73.32977294921875,106844.34608459473,SPY,1170
2010-04-30,105105.35057067871,73.32977294921875,105032.02079772949,SPY,1170
2010-05-03,106466.80381774902,73.32977294921875,106393.4740447998,SPY,1170
2010-05-04,103964.9772644043,73.32977294921875,103891.64749145508,SPY,1170
2010-05-05,103346.17301940918,73.32977294921875,103272.84324645996,SPY,1170
2010-05-06,99916.09992980957,73.32977294921875,99842.77015686035,SPY,1170
2010-05-07,98430.9447479248,73.32977294921875,98357.61497497559,SPY,1170
2010-05-10,102762.72621154785,73.32977294921875,102689.39643859863,SPY,1170
2010-05-11,102470.95817565918,73.32977294921875,102397.62840270996,SPY,1170
2010-05-12,103903.09059143066,73.32977294921875,103829.76081848145,SPY,1170
2010-05-13,102612.38792419434,73.32977294921875,102539.05815124512,SPY,1170
2010-05-14,100755.93055725098,73.32977294921875,100682.60078430176,SPY,1170
2010-05-17,100808.95332336426,73.32977294921875,100735.62355041504,SPY,1170
2010-05-18,99438.76113891602,73.32977294921875,99365.4313659668,SPY,1170
2010-05-19,98872.95288085938,73.32977294921875,98799.62310791016,SPY,1170
2010-05-20,95142.31033325195,73.32977294921875,95068.98056030273,SPY,1170
2010-05-21,96530.2303314209,73.32977294921875,96456.90055847168,SPY,1170
2010-05-24,95292.61291503906,73.32977294921875,95219.28314208984,SPY,1170
2010-05-25,95389.84809875488,73.32977294921875,95316.51832580566,SPY,1170
2010-05-26,94815.2205657959,73.32977294921875,94741.89079284668,SPY,1170
2010-05-27,97988.90983581543,73.32977294921875,97915.58006286621,SPY,1170
2010-05-28,96760.12954711914,73.32977294921875,96686.79977416992,SPY,1170
2010-06-01,95133.4642791748,73.32977294921875,95060.13450622559,SPY,1170
2010-06-02,97608.7973022461,73.32977294921875,97535.46752929688,SPY,1170
2010-06-03,97944.69741821289,73.32977294921875,97871.36764526367,SPY,1170
2010-06-04,94505.84968566895,73.32977294921875,94432.51991271973,SPY,1170
2010-06-07,93330.09216308594,73.32977294921875,93256.76239013672,SPY,1170
2010-06-08,94329.0267944336,73.32977294921875,94255.69702148438,SPY,1170
2010-06-09,93825.11413574219,73.32977294921875,93751.78436279297,SPY,1170
2010-06-10,96565.6234741211,73.32977294921875,96492.29370117188,SPY,1170
2010-06-11,97034.16084289551,73.32977294921875,96960.83106994629,SPY,1170
2010-06-14,96883.8850402832,73.32977294921875,96810.55526733398,SPY,1170
2010-06-15,99085.11535644531,73.32977294921875,99011.7855834961,SPY,1170
2010-06-16,99049.79362487793,73.32977294921875,98976.46385192871,SPY,1170
2010-06-17,99208.87084960938,73.32977294921875,99135.54107666016,SPY,1170
2010-06-18,99316.36245727539,73.32977294921875,99243.03268432617,SPY,1170
2010-06-21,99032.13722229004,73.32977294921875,98958.80744934082,SPY,1170
2010-06-22,97397.78633117676,73.32977294921875,97324.45655822754,SPY,1170
2010-06-23,97095.74401855469,73.32977294921875,97022.41424560547,SPY,1170
2010-06-24,95488.06518554688,73.32977294921875,95414.73541259766,SPY,1170
2010-06-25,95887.76222229004,73.32977294921875,95814.43244934082,SPY,1170
2010-06-28,95585.73776245117,73.32977294921875,95512.40798950195,SPY,1170
2010-06-29,92636.80610656738,73.32977294921875,92563.47633361816,SPY,1170
2010-06-30,91757.45834350586,73.32977294921875,91684.12857055664,SPY,1170
2010-07-01,91348.86169433594,73.32977294921875,91275.53192138672,SPY,1170
2010-07-02,90851.44744873047,73.32977294921875,90778.11767578125,SPY,1170
2010-07-06,91446.57890319824,73.32977294921875,91373.24913024902,SPY,1170
2010-07-07,94324.4654083252,73.32977294921875,94251.13563537598,SPY,1170
2010-07-08,95257.11265563965,73.32977294921875,95183.78288269043,SPY,1170
2010-07-09,95967.69805908203,73.32977294921875,95894.36828613281,SPY,1170
2010-07-12,96029.88822937012,73.32977294921875,95956.5584564209,SPY,1170
2010-07-13,97477.71324157715,73.32977294921875,97404.38346862793,SPY,1170
2010-07-14,97468.81362915039,73.32977294921875,97395.48385620117,SPY,1170
2010-07-15,97495.47676086426,73.32977294921875,97422.14698791504,SPY,1170
2010-07-16,94812.99789428711,73.32977294921875,94739.66812133789,SPY,1170
2010-07-19,95372.58445739746,73.32977294921875,95299.25468444824,SPY,1170
2010-07-20,96429.57633972168,73.32977294921875,96356.24656677246,SPY,1170
2010-07-21,95177.15003967285,73.32977294921875,95103.82026672363,SPY,1170
2010-07-22,97300.07804870605,73.32977294921875,97226.74827575684,SPY,1170
2010-07-23,98143.88984680176,73.32977294921875,98070.56007385254,SPY,1170
2010-07-26,99165.35469055176,73.32977294921875,99092.02491760254,SPY,1170
2010-07-27,99156.49971008301,73.32977294921875,99083.16993713379,SPY,1170
2010-07-28,98516.96838378906,73.32977294921875,98443.63861083984,SPY,1170
2010-07-29,98037.2998046875,73.32977294921875,97963.97003173828,SPY,1170
2010-07-30,98019.51843261719,73.32977294921875,97946.18865966797,SPY,1170
2010-08-02,100231.24618530273,73.32977294921875,100157.91641235352,SPY,1170
2010-08-03,99751.61331176758,73.32977294921875,99678.28353881836,SPY,1170
2010-08-04,100417.78991699219,73.32977294921875,100344.46014404297,SPY,1170
2010-08-05,100311.19987487793,73.32977294921875,100237.87010192871,SPY,1170
2010-08-06,99902.5942993164,73.32977294921875,99829.26452636719,SPY,1170
2010-08-09,100435.5355834961,73.32977294921875,100362.20581054688,SPY,1170
2010-08-10,99893.73039245605,73.32977294921875,99820.40061950684,SPY,1170
2010-08-11,97157.95204162598,73.32977294921875,97084.62226867676,SPY,1170
2010-08-12,96562.7848815918,73.32977294921875,96489.45510864258,SPY,1170
2010-08-13,96278.57749938965,73.32977294921875,96205.24772644043,SPY,1170
2010-08-16,96234.18655395508,73.32977294921875,96160.85678100586,SPY,1170
2010-08-17,97415.54092407227,73.32977294921875,97342.21115112305,SPY,1170
2010-08-18,97593.20289611816,73.32977294921875,97519.87312316895,SPY,1170
2010-08-19,95896.6529083252,73.32977294921875,95823.32313537598,SPY,1170
2010-08-20,95585.73776245117,73.32977294921875,95512.40798950195,SPY,1170
2010-08-23,95221.60346984863,73.32977294921875,95148.27369689941,SPY,1170
2010-08-24,93809.27871704102,73.32977294921875,93735.9489440918,SPY,1170
2010-08-25,94173.45764160156,73.32977294921875,94100.12786865234,SPY,1170
2010-08-26,93542.80807495117,73.32977294921875,93469.47830200195,SPY,1170
2010-08-27,94990.65986633301,73.32977294921875,94917.33009338379,SPY,1170
2010-08-30,93613.8442993164,73.32977294921875,93540.51452636719,SPY,1170
2010-08-31,93613.8442993164,73.32977294921875,93540.51452636719,SPY,1170
2010-09-01,96411.80389404297,73.32977294921875,96338.47412109375,SPY,1170
2010-09-02,97308.9241027832,73.32977294921875,97235.59432983398,SPY,1170
2010-09-03,98570.22323608398,73.32977294921875,98496.89346313477,SPY,1170
2010-09-07,97459.94972229004,73.32977294921875,97386.61994934082,SPY,1170
2010-09-08,98143.88984680176,73.32977294921875,98070.56007385254,SPY,1170
2010-09-09,98596.91314697266,73.32977294921875,98523.58337402344,SPY,1170
2010-09-10,99094.30061340332,73.32977294921875,99020.9708404541,SPY,1170
2010-09-13,100195.73699951172,73.32977294921875,100122.4072265625,SPY,1170
2010-09-14,100133.52897644043,73.32977294921875,100060.19920349121,SPY,1170
2010-09-15,100515.46249389648,73.32977294921875,100442.13272094727,SPY,1170
2010-09-16,100488.85292053223,73.32977294921875,100415.52314758301,SPY,1170
2010-09-17,100526.35269165039,73.32977294921875,100453.02291870117,SPY,1170
2010-09-20,102062.28118896484,73.32977294921875,101988.95141601562,SPY,1170
2010-09-21,101856.89384460449,73.32977294921875,101783.56407165527,SPY,1170
2010-09-22,101356.81953430176,73.32977294921875,101283.48976135254,SPY,1170
2010-09-23,100535.23445129395,73.32977294921875,100461.90467834473,SPY,1170
2010-09-24,102607.0320892334,73.32977294921875,102533.70231628418,SPY,1170
2010-09-27,102115.87524414062,73.32977294921875,102042.5454711914,SPY,1170
2010-09-28,102473.10050964355,73.32977294921875,102399.77073669434,SPY,1170
2010-09-29,102294.44770812988,73.32977294921875,102221.11793518066,SPY,1170
2010-09-30,101990.85220336914,73.32977294921875,101917.52243041992,SPY,1170
2010-10-01,102419.51538085938,73.32977294921875,102346.18560791016,SPY,1170
2010-10-04,101651.50650024414,73.32977294921875,101578.17672729492,SPY,1170
2010-10-05,103696.4803314209,73.32977294921875,103623.15055847168,SPY,1170
2010-10-06,103687.57179260254,73.32977294921875,103614.24201965332,SPY,1170
2010-10-07,103562.51304626465,73.32977294921875,103489.18327331543,SPY,1170
2010-10-08,104142.95166015625,73.32977294921875,104069.62188720703,SPY,1170
2010-10-11,104241.21337890625,73.32977294921875,104167.88360595703,SPY,1170
2010-10-12,104562.67951965332,73.32977294921875,104489.3497467041,SPY,1170
2010-10-13,105375.33821105957,73.32977294921875,105302.00843811035,SPY,1170
2010-10-14,104964.50996398926,73.32977294921875,104891.18019104004,SPY,1170
2010-10-15,105178.85047912598,73.32977294921875,105105.52070617676,SPY,1170
2010-10-18,105696.78649902344,73.32977294921875,105623.45672607422,SPY,1170
2010-10-19,104312.66914367676,73.32977294921875,104239.33937072754,SPY,1170
2010-10-20,105330.66162109375,73.32977294921875,105257.33184814453,SPY,1170
2010-10-21,105562.81921386719,73.32977294921875,105489.48944091797,SPY,1170
2010-10-22,105759.30694580078,73.32977294921875,105685.97717285156,SPY,1170
2010-10-25,106071.85562133789,73.32977294921875,105998.52584838867,SPY,1170
2010-10-26,106089.70840454102,73.32977294921875,106016.3786315918,SPY,1170
2010-10-27,105786.11289978027,73.32977294921875,105712.78312683105,SPY,1170
2010-10-28,105803.92105102539,73.32977294921875,105730.59127807617,SPY,1170
2010-10-29,105884.33891296387,73.32977294921875,105811.00914001465,SPY,1170
2010-11-01,105920.05340576172,73.32977294921875,105846.7236328125,SPY,1170
2010-11-02,106759.47341918945,73.32977294921875,106686.14364624023,SPY,1170
2010-11-03,107188.07411193848,73.32977294921875,107114.74433898926,SPY,1170
2010-11-04,109250.92750549316,73.32977294921875,109177.59773254395,SPY,1170
2010-11-05,109661.69326782227,73.32977294921875,109588.36349487305,SPY,1170
2010-11-08,109456.30592346191,73.32977294921875,109382.9761505127,SPY,1170
2010-11-09,108670.49781799316,73.32977294921875,108597.16804504395,SPY,1170
2010-11-10,109108.01597595215,73.32977294921875,109034.68620300293,SPY,1170
2010-11-11,108697.29484558105,73.32977294921875,108623.96507263184,SPY,1170
2010-11-12,107411.33209228516,73.32977294921875,107338.00231933594,SPY,1170
2010-11-15,107259.52095031738,73.32977294921875,107186.19117736816,SPY,1170
2010-11-16,105589.63409423828,73.32977294921875,105516.30432128906,SPY,1170
2010-11-17,105643.21922302246,73.32977294921875,105569.88945007324,SPY,1170
2010-11-18,107197.02728271484,73.32977294921875,107123.69750976562,SPY,1170
2010-11-19,107491.73210144043,73.32977294921875,107418.40232849121,SPY,1170
2010-11-22,107402.4235534668,73.32977294921875,107329.09378051758,SPY,1170
2010-11-23,105848.59764099121,73.32977294921875,105775.26786804199,SPY,1170
2010-11-24,107411.33209228516,73.32977294921875,107338.00231933594,SPY,1170
2010-11-26,106161.12846374512,73.32977294921875,106087.7986907959,SPY,1170
2010-11-29,106482.6481628418,73.32977294921875,106409.31838989258,SPY,1170
2010-11-30,105884.33891296387,73.32977294921875,105811.00914001465,SPY,1170
2010-12-01,108134.68223571777,73.32977294921875,108061.35246276855,SPY,1170
2010-12-02,109518.81744384766,73.32977294921875,109445.48767089844,SPY,1170
2010-12-03,109813.51333618164,73.32977294921875,109740.18356323242,SPY,1170
2010-12-06,109697.40776062012,73.32977294921875,109624.0779876709,SPY,1170
2010-12-07,109759.91035461426,73.32977294921875,109686.58058166504,SPY,1170
2010-12-08,110161.72294616699,73.32977294921875,110088.39317321777,SPY,1170
2010-12-09,110590.39505004883,73.32977294921875,110517.06527709961,SPY,1170
2010-12-10,111233.35411071777,73.32977294921875,111160.02433776855,SPY,1170
2010-12-13,111304.78309631348,73.32977294921875,111231.45332336426,SPY,1170
2010-12-14,111403.00910949707,73.32977294921875,111329.67933654785,SPY,1170
2010-12-15,110894.03518676758,73.32977294921875,110820.70541381836,SPY,1170
2010-12-16,111536.95854187012,73.32977294921875,111463.6287689209,SPY,1170
2010-12-17,111656.36688232422,73.32977294921875,111583.037109375,SPY,1170
2010-12-20,111925.67611694336,73.32977294921875,111852.34634399414,SPY,1170
2010-12-21,112634.8779296875,73.32977294921875,112561.54815673828,SPY,1170
2010-12-22,112984.95315551758,73.32977294921875,112911.62338256836,SPY,1170
2010-12-23,112823.3676147461,73.32977294921875,112750.03784179688,SPY,1170
2010-12-27,112868.25843811035,73.32977294921875,112794.92866516113,SPY,1170
2010-12-28,113029.84397888184,73.32977294921875,112956.51420593262,SPY,1170
2010-12-29,113110.64567565918,73.32977294921875,113037.31590270996,SPY,1170
2010-12-30,112931.07345581055,73.32977294921875,112857.74368286133,SPY,1170
2010-12-31,112958.02223205566,73.32977294921875,112884.69245910645,SPY,1170
2011-01-03,114125.03189086914,73.32977294921875,114051.70211791992,SPY,1170
2011-01-04,114062.18116760254,73.32977294921875,113988.85139465332,SPY,1170
2011-01-05,114654.62577819824,73.32977294921875,114581.29600524902,SPY,1170
2011-01-06,114430.22521972656,73.32977294921875,114356.89544677734,SPY,1170
2011-01-07,114205.79788208008,73.32977294921875,114132.46810913086,SPY,1170
2011-01-10,114062.18116760254,73.32977294921875,113988.85139465332,SPY,1170
2011-01-11,114466.12716674805,73.32977294921875,114392.79739379883,SPY,1170
2011-01-12,115498.51791381836,73.32977294921875,115425.18814086914,SPY,1170
2011-01-13,115309.95681762695,73.32977294921875,115236.62704467773,SPY,1170
2011-01-14,116144.82437133789,73.32977294921875,116071.49459838867,SPY,1170
2011-01-18,116342.30293273926,73.32977294921875,116268.97315979004,SPY,1170
2011-01-19,115202.2331237793,73.32977294921875,115128.90335083008,SPY,1170
2011-01-20,115049.62753295898,73.32977294921875,114976.29776000977,SPY,1170
2011-01-21,115309.95681762695,73.32977294921875,115236.62704467773,SPY,1170
2011-01-24,115965.33248901367,73.32977294921875,115892.00271606445,SPY,1170
2011-01-25,116028.12965393066,73.32977294921875,115954.79988098145,SPY,1170
2011-01-26,116477.01110839844,73.32977294921875,116403.68133544922,SPY,1170
2011-01-27,116764.27131652832,73.32977294921875,116690.9415435791,SPY,1170
2011-01-28,114726.48323059082,73.32977294921875,114653.1534576416,SPY,1170
2011-01-31,115588.27278137207,73.32977294921875,115514.94300842285,SPY,1170
2011-02-01,117437.52655029297,73.32977294921875,117364.19677734375,SPY,1170
2011-02-02,117213.09028625488,73.32977294921875,117139.76051330566,SPY,1170
2011-02-03,117473.42849731445,73.32977294921875,117400.09872436523,SPY,1170
2011-02-04,117805.57060241699,73.32977294921875,117732.24082946777,SPY,1170
2011-02-07,118541.66763305664,73.32977294921875,118468.33786010742,SPY,1170
2011-02-08,119080.26824951172,73.32977294921875,119006.9384765625,SPY,1170
2011-02-09,118810.97686767578,73.32977294921875,118737.64709472656,SPY,1170
2011-02-10,118855.82305908203,73.32977294921875,118782.49328613281,SPY,1170
2011-02-11,119565.06950378418,73.32977294921875,119491.73973083496,SPY,1170
2011-02-14,119852.26722717285,73.32977294921875,119778.93745422363,SPY,1170
2011-02-15,119475.26107788086,73.32977294921875,119401.93130493164,SPY,1170
2011-02-16,120229.35371398926,73.32977294921875,120156.02394104004,SPY,1170
2011-02-17,120588.42674255371,73.32977294921875,120515.09696960449,SPY,1170
2011-02-18,120839.7492980957,73.32977294921875,120766.41952514648,SPY,1170
2011-02-22,118416.00189208984,73.32977294921875,118342.67211914062,SPY,1170
2011-02-23,117688.87588500977,73.32977294921875,117615.54611206055,SPY,1170
2011-02-24,117608.05633544922,73.32977294921875,117534.7265625,SPY,1170
2011-02-25,118864.8208618164,73.32977294921875,118791.49108886719,SPY,1170
2011-02-28,119600.93574523926,73.32977294921875,119527.60597229004,SPY,1170
2011-03-01,117608.05633544922,73.32977294921875,117534.7265625,SPY,1170
2011-03-02,117859.44137573242,73.32977294921875,117786.1116027832,SPY,1170
2011-03-03,119888.18702697754,73.32977294921875,119814.85725402832,SPY,1170
2011-03-04,118990.5044555664,73.32977294921875,118917.17468261719,SPY,1170
2011-03-07,118056.91101074219,73.32977294921875,117983.58123779297,SPY,1170
2011-03-08,119089.24819946289,73.32977294921875,119015.91842651367,SPY,1170
2011-03-09,118918.67378234863,73.32977294921875,118845.34400939941,SPY,1170
2011-03-10,116719.33586120605,73.32977294921875,116646.00608825684,SPY,1170
2011-03-11,117527.25463867188,73.32977294921875,117453.92486572266,SPY,1170
2011-03-14,116818.07960510254,73.32977294921875,116744.74983215332,SPY,1170
2011-03-15,115480.53123474121,73.32977294921875,115407.20146179199,SPY,1170
2011-03-16,113344.01725769043,73.32977294921875,113270.68748474121,SPY,1170
2011-03-17,114843.16009521484,73.32977294921875,114769.83032226562,SPY,1170
2011-03-18,115260.62065124512,73.32977294921875,115187.2908782959,SPY,1170
2011-03-21,117045.7650756836,73.32977294921875,116972.43530273438,SPY,1170
2011-03-22,116640.06057739258,73.32977294921875,116566.73080444336,SPY,1170
2011-03-23,116973.63090515137,73.32977294921875,116900.30113220215,SPY,1170
2011-03-24,118091.60789489746,73.32977294921875,118018.27812194824,SPY,1170
2011-03-25,118452.23411560059,73.32977294921875,118378.90434265137,SPY,1170
2011-03-28,118163.73313903809,73.32977294921875,118090.40336608887,SPY,1170
2011-03-29,118957.11082458496,73.32977294921875,118883.78105163574,SPY,1170
2011-03-30,119777.58903503418,73.32977294921875,119704.25926208496,SPY,1170
2011-03-31,119615.28938293457,73.32977294921875,119541.95960998535,SPY,1170
2011-04-01,120120.16609191895,73.32977294921875,120046.83631896973,SPY,1170
2011-04-04,120219.3115234375,73.32977294921875,120145.98175048828,SPY,1170
2011-04-05,120201.35162353516,73.32977294921875,120128.02185058594,SPY,1170
2011-04-06,120580.00022888184,73.32977294921875,120506.67045593262,SPY,1170
2011-04-07,120273.47686767578,73.32977294921875,120200.14709472656,SPY,1170
2011-04-08,119858.70315551758,73.32977294921875,119785.37338256836,SPY,1170
2011-04-11,119498.12156677246,73.32977294921875,119424.79179382324,SPY,1170
2011-04-12,118605.50025939941,73.32977294921875,118532.1704864502,SPY,1170
2011-04-13,118596.49353027344,73.32977294921875,118523.16375732422,SPY,1170
2011-04-14,118686.64115905762,73.32977294921875,118613.3113861084,SPY,1170
2011-04-15,119119.41940307617,73.32977294921875,119046.08963012695,SPY,1170
2011-04-18,117785.048828125,73.32977294921875,117711.71905517578,SPY,1170
2011-04-19,118461.23191833496,73.32977294921875,118387.90214538574,SPY,1170
2011-04-20,120075.07888793945,73.32977294921875,120001.74911499023,SPY,1170
2011-04-21,120688.17916870117,73.32977294921875,120614.84939575195,SPY,1170
2011-04-25,120562.01354980469,73.32977294921875,120488.68377685547,SPY,1170
2011-04-26,121598.80500793457,73.32977294921875,121525.47523498535,SPY,1170
2011-04-27,122392.17376708984,73.32977294921875,122318.84399414062,SPY,1170
2011-04-28,122788.86260986328,73.32977294921875,122715.53283691406,SPY,1170
2011-04-29,123077.39036560059,73.32977294921875,123004.06059265137,SPY,1170
2011-05-02,122888.07052612305,73.32977294921875,122814.74075317383,SPY,1170
2011-05-03,122446.27662658691,73.32977294921875,122372.9468536377,SPY,1170
2011-05-04,121634.84977722168,73.32977294921875,121561.52000427246,SPY,1170
2011-05-05,120534.91302490234,73.32977294921875,120461.58325195312,SPY,1170
2011-05-06,121066.83670043945,73.32977294921875,120993.50692749023,SPY,1170
2011-05-09,121535.70434570312,73.32977294921875,121462.3745727539,SPY,1170
2011-05-10,122572.49580383301,73.32977294921875,122499.16603088379,SPY,1170
2011-05-11,121283.23028564453,73.32977294921875,121209.90051269531,SPY,1170
2011-05-12,121860.25901794434,73.32977294921875,121786.92924499512,SPY,1170
2011-05-13,120922.5951385498,73.32977294921875,120849.26536560059,SPY,1170
2011-05-16,120156.26441955566,73.32977294921875,120082.93464660645,SPY,1170
2011-05-17,120138.2152557373,73.32977294921875,120064.88548278809,SPY,1170
2011-05-18,121211.12289428711,73.32977294921875,121137.79312133789,SPY,1170
2011-05-19,121499.63279724121,73.32977294921875,121426.30302429199,SPY,1170
2011-05-20,120534.91302490234,73.32977294921875,120461.58325195312,SPY,1170
2011-05-23,119137.45071411133,73.32977294921875,119064.12094116211,SPY,1170
2011-05-24,119038.26065063477,73.32977294921875,118964.93087768555,SPY,1170
2011-05-25,119434.9494934082,73.32977294921875,119361.61972045898,SPY,1170
2011-05-26,119984.97589111328,73.32977294921875,119911.64611816406,SPY,1170
2011-05-27,120444.78324890137,73.32977294921875,120371.45347595215,SPY,1170
2011-05-31,121697.96829223633,73.32977294921875,121624.63851928711,SPY,1170
2011-06-01,118966.15325927734,73.32977294921875,118892.82348632812,SPY,1170
2011-06-02,118839.88945007324,73.32977294921875,118766.55967712402,SPY,1170
2011-06-03,117658.8296508789,73.32977294921875,117585.49987792969,SPY,1170
2011-06-06,116414.68704223633,73.32977294921875,116341.35726928711,SPY,1170
2011-06-07,116342.5082397461,73.32977294921875,116269.17846679688,SPY,1170
2011-06-08,115855.65391540527,73.32977294921875,115782.32414245605,SPY,1170
2011-06-09,116739.25064086914,73.32977294921875,116665.92086791992,SPY,1170
2011-06-10,115116.37908935547,73.32977294921875,115043.04931640625,SPY,1170
2011-06-13,115206.49101257324,73.32977294921875,115133.16123962402,SPY,1170
2011-06-14,116667.08076477051,73.32977294921875,116593.75099182129,SPY,1170
2011-06-15,114593.39965820312,73.32977294921875,114520.0698852539,SPY,1170
2011-06-16,114845.90942382812,73.32977294921875,114772.5796508789,SPY,1170
