date,equity,cash,position_value,position,shares
2013-06-13,103248.26642608643,100.14873504638672,103148.11769104004,SPY,781
2013-06-14,102601.25054168701,100.14873504638672,102501.10180664062,SPY,781
2013-06-17,103392.77335357666,100.14873504638672,103292.62461853027,SPY,781
2013-06-18,104209.35785675049,100.14873504638672,104109.2091217041,SPY,781
2013-06-19,102770.8549118042,100.14873504638672,102670.70617675781,SPY,781
2013-06-20,100226.8966140747,100.14873504638672,100126.74787902832,SPY,781
2013-06-21,100548.30118560791,100.14873504638672,100448.15245056152,SPY,781
2013-06-24,99279.0510559082,100.14873504638672,99178.90232086182,SPY,781
2013-06-25,100232.54532623291,100.14873504638672,100132.39659118652,SPY,781
2013-06-26,101223.97772979736,100.14873504638672,101123.82899475098,SPY,781
2013-06-27,101817.49768829346,100.14873504638672,101717.34895324707,SPY,781
2013-06-28,101400.80387115479,100.14873504638672,101300.6551361084,SPY,781
2013-07-01,101994.32382965088,100.14873504638672,101894.17509460449,SPY,781
2013-07-02,101899.65427398682,100.14873504638672,101799.50553894043,SPY,781
2013-07-03,101943.85485076904,100.14873504638672,101843.70611572266,SPY,781
2013-07-05,103042.63661956787,100.14873504638672,102942.48788452148,SPY,781
2013-07-08,103629.85242462158,100.14873504638672,103529.7036895752,SPY,781
2013-07-09,104375.00574493408,100.14873504638672,104274.8570098877,SPY,781
2013-07-10,104412.86641693115,100.14873504638672,104312.71768188477,SPY,781
2013-07-11,105833.68436431885,100.14873504638672,105733.53562927246,SPY,781
2013-07-12,105877.90877532959,100.14873504638672,105777.7600402832,SPY,781
2013-07-15,106282.03003692627,100.14873504638672,106181.88130187988,SPY,781
2013-07-16,105884.24868011475,100.14873504638672,105784.09994506836,SPY,781
2013-07-17,106155.74437713623,100.14873504638672,106055.59564208984,SPY,781
2013-07-18,106736.7275314331,100.14873504638672,106636.57879638672,SPY,781
2013-07-19,106926.1619796753,100.14873504638672,106826.0132446289,SPY,781
2013-07-22,107134.58039093018,100.14873504638672,107034.43165588379,SPY,781
2013-07-23,106907.21376800537,100.14873504638672,106807.06503295898,SPY,781
2013-07-24,106515.6888961792,100.14873504638672,106415.54016113281,SPY,781
2013-07-25,106774.54053497314,100.14873504638672,106674.39179992676,SPY,781
2013-07-26,106888.26555633545,100.14873504638672,106788.11682128906,SPY,781
2013-07-29,106559.91330718994,100.14873504638672,106459.76457214355,SPY,781
2013-07-30,106559.91330718994,100.14873504638672,106459.76457214355,SPY,781
2013-07-31,106635.69423675537,100.14873504638672,106535.54550170898,SPY,781
2013-08-01,107867.01815032959,100.14873504638672,107766.8694152832,SPY,781
2013-08-02,108050.12461090088,100.14873504638672,107949.97587585449,SPY,781
2013-08-05,107892.28243255615,100.14873504638672,107792.13369750977,SPY,781
2013-08-06,107279.80234527588,100.14873504638672,107179.65361022949,SPY,781
2013-08-07,106932.46613311768,100.14873504638672,106832.31739807129,SPY,781
2013-08-08,107323.95525360107,100.14873504638672,107223.80651855469,SPY,781
2013-08-09,107014.55121612549,100.14873504638672,106914.4024810791,SPY,781
2013-08-12,106888.26555633545,100.14873504638672,106788.11682128906,SPY,781
2013-08-13,107203.98566436768,100.14873504638672,107103.83692932129,SPY,781
2013-08-14,106654.65436553955,100.14873504638672,106554.50563049316,SPY,781
2013-08-15,105164.35964202881,100.14873504638672,105064.21090698242,SPY,781
2013-08-16,104817.03534698486,100.14873504638672,104716.88661193848,SPY,781
2013-08-19,104147.68679046631,100.14873504638672,104047.53805541992,SPY,781
2013-08-20,104659.1455001831,100.14873504638672,104558.99676513672,SPY,781
2013-08-21,104015.07314300537,100.14873504638672,103914.92440795898,SPY,781
2013-08-22,104962.29305267334,100.14873504638672,104862.14431762695,SPY,781
2013-08-23,105315.89766693115,100.14873504638672,105215.74893188477,SPY,781
2013-08-26,104924.37279510498,100.14873504638672,104824.2240600586,SPY,781
2013-08-27,103238.36330413818,100.14873504638672,103138.2145690918,SPY,781
2013-08-28,103604.65964508057,100.14873504638672,103504.51091003418,SPY,781
2013-08-29,103768.79405975342,100.14873504638672,103668.64532470703,SPY,781
2013-08-30,103440.40605926514,100.14873504638672,103340.25732421875,SPY,781
2013-09-03,103907.73569488525,100.14873504638672,103807.58695983887,SPY,781
2013-09-04,104766.54253387451,100.14873504638672,104666.39379882812,SPY,781
2013-09-05,104899.14426422119,100.14873504638672,104798.9955291748,SPY,781
2013-09-06,104949.67282867432,100.14873504638672,104849.52409362793,SPY,781
2013-09-09,105953.74929046631,100.14873504638672,105853.60055541992,SPY,781
2013-09-10,106736.7275314331,100.14873504638672,106636.57879638672,SPY,781
2013-09-11,107071.37201690674,100.14873504638672,106971.22328186035,SPY,781
2013-09-12,106787.23226165771,100.14873504638672,106687.08352661133,SPY,781
2013-09-13,107027.19527435303,100.14873504638672,106927.04653930664,SPY,781
2013-09-16,107646.01526641846,100.14873504638672,107545.86653137207,SPY,781
2013-09-17,108125.97704315186,100.14873504638672,108025.82830810547,SPY,781
2013-09-18,109376.27300262451,100.14873504638672,109276.12426757812,SPY,781
2013-09-19,109193.10695648193,100.14873504638672,109092.95822143555,SPY,781
2013-09-20,108430.39972686768,100.14873504638672,108330.25099182129,SPY,781
2013-09-23,107929.14206695557,100.14873504638672,107828.99333190918,SPY,781
2013-09-24,107675.28369903564,100.14873504638672,107575.13496398926,SPY,781
2013-09-25,107364.40193939209,100.14873504638672,107264.2532043457,SPY,781
2013-09-26,107776.80559539795,100.14873504638672,107676.65686035156,SPY,781
2013-09-27,107281.84017181396,100.14873504638672,107181.69143676758,SPY,781
2013-09-30,106710.76013946533,100.14873504638672,106610.61140441895,SPY,781
2013-10-01,107554.75400543213,100.14873504638672,107454.60527038574,SPY,781
2013-10-02,107453.19635772705,100.14873504638672,107353.04762268066,SPY,781
2013-10-03,106463.30126190186,100.14873504638672,106363.15252685547,SPY,781
2013-10-04,107269.21994781494,100.14873504638672,107169.07121276855,SPY,781
2013-10-07,106342.73581695557,100.14873504638672,106242.58708190918,SPY,781
2013-10-08,105105.39376068115,100.14873504638672,105005.24502563477,SPY,781
2013-10-09,105181.52028656006,100.14873504638672,105081.37155151367,SPY,781
2013-10-10,107446.84453582764,100.14873504638672,107346.69580078125,SPY,781
2013-10-11,108138.53768157959,100.14873504638672,108038.3889465332,SPY,781
2013-10-14,108570.00872039795,100.14873504638672,108469.85998535156,SPY,781
2013-10-15,107783.16933441162,100.14873504638672,107683.02059936523,SPY,781
2013-10-16,109287.06148529053,100.14873504638672,109186.91275024414,SPY,781
2013-10-17,110016.79405975342,100.14873504638672,109916.64532470703,SPY,781
2013-10-18,110759.19452667236,100.14873504638672,110659.04579162598,SPY,781
2013-10-21,110765.55826568604,100.14873504638672,110665.40953063965,SPY,781
2013-10-22,111406.49642181396,100.14873504638672,111306.34768676758,SPY,781
2013-10-23,110873.40814971924,100.14873504638672,110773.25941467285,SPY,781
2013-10-24,111241.45630645752,100.14873504638672,111141.30757141113,SPY,781
2013-10-25,111749.08962249756,100.14873504638672,111648.94088745117,SPY,781
2013-10-28,111926.74996185303,100.14873504638672,111826.60122680664,SPY,781
2013-10-29,112523.26111602783,100.14873504638672,112423.11238098145,SPY,781
2013-10-30,111964.84897613525,100.14873504638672,111864.70024108887,SPY,781
2013-10-31,111647.56772613525,100.14873504638672,111547.41899108887,SPY,781
2013-11-01,111914.0463180542,100.14873504638672,111813.89758300781,SPY,781
2013-11-04,112307.46601104736,100.14873504638672,112207.31727600098,SPY,781
2013-11-05,111952.1810836792,100.14873504638672,111852.03234863281,SPY,781
2013-11-06,112523.26111602783,100.14873504638672,112423.11238098145,SPY,781
2013-11-07,111101.83539581299,100.14873504638672,111001.6866607666,SPY,781
2013-11-08,112599.399559021,100.14873504638672,112499.25082397461,SPY,781
2013-11-11,112618.43119049072,100.14873504638672,112518.28245544434,SPY,781
2013-11-12,112390.02777862549,100.14873504638672,112289.8790435791,SPY,781
2013-11-13,113291.05695343018,100.14873504638672,113190.90821838379,SPY,781
2013-11-14,113855.77324676514,100.14873504638672,113755.62451171875,SPY,781
2013-11-15,114350.72675323486,100.14873504638672,114250.57801818848,SPY,781
2013-11-18,113951.01482391357,100.14873504638672,113850.86608886719,SPY,781
2013-11-19,113703.53211212158,100.14873504638672,113603.3833770752,SPY,781
2013-11-20,113348.12801361084,100.14873504638672,113247.97927856445,SPY,781
2013-11-21,114261.92041778564,100.14873504638672,114161.77168273926,SPY,781
2013-11-22,114832.98853302002,100.14873504638672,114732.83979797363,SPY,781
2013-11-25,114718.7868270874,100.14873504638672,114618.63809204102,SPY,781
2013-11-26,114750.5101852417,100.14873504638672,114650.36145019531,SPY,781
2013-11-27,115029.71625518799,100.14873504638672,114929.5675201416,SPY,781
2013-11-29,114953.56589508057,100.14873504638672,114853.41716003418,SPY,781
2013-12-02,114655.32819366455,100.14873504638672,114555.17945861816,SPY,781
2013-12-03,114160.36277008057,100.14873504638672,114060.21403503418,SPY,781
2013-12-04,114147.7544631958,100.14873504638672,114047.60572814941,SPY,781
2013-12-05,113646.38954925537,100.14873504638672,113546.24081420898,SPY,781
2013-12-06,114915.51454925537,100.14873504638672,114815.36581420898,SPY,781
2013-12-09,115207.3646774292,100.14873504638672,115107.21594238281,SPY,781
2013-12-10,114794.91335296631,100.14873504638672,114694.76461791992,SPY,781
2013-12-11,113506.82822418213,100.14873504638672,113406.67948913574,SPY,781
2013-12-12,113132.42824554443,100.14873504638672,113032.27951049805,SPY,781
2013-12-13,113119.71268463135,100.14873504638672,113019.56394958496,SPY,781
2013-12-16,113824.10947418213,100.14873504638672,113723.96073913574,SPY,781
2013-12-17,113462.37738800049,100.14873504638672,113362.2286529541,SPY,781
2013-12-18,115397.74057769775,100.14873504638672,115297.59184265137,SPY,781
2013-12-19,115264.51915740967,100.14873504638672,115164.37042236328,SPY,781
2013-12-20,115934.39206695557,100.14873504638672,115834.24333190918,SPY,781
2013-12-23,116553.27164459229,100.14873504638672,116453.1229095459,SPY,781
2013-12-24,116808.45281219482,100.14873504638672,116708.30407714844,SPY,781
2013-12-26,117401.81784820557,100.14873504638672,117301.66911315918,SPY,781
2013-12-27,117395.38260650635,100.14873504638672,117295.23387145996,SPY,781
2013-12-30,117376.29138946533,100.14873504638672,117276.14265441895,SPY,781
2013-12-31,117931.33098602295,100.14873504638672,117831.18225097656,SPY,781
2014-01-02,116802.06523895264,100.14873504638672,116701.91650390625,SPY,781
2014-01-03,116782.97402191162,100.14873504638672,116682.82528686523,SPY,781
2014-01-06,116444.7663192749,100.14873504638672,116344.61758422852,SPY,781
2014-01-07,117159.3284072876,100.14873504638672,117059.17967224121,SPY,781
2014-01-08,117184.90253448486,100.14873504638672,117084.75379943848,SPY,781
2014-01-09,117261.46999359131,100.14873504638672,117161.32125854492,SPY,781
2014-01-10,117580.4196395874,100.14873504638672,117480.27090454102,SPY,781
2014-01-13,116017.37093353271,100.14873504638672,115917.22219848633,SPY,781
2014-01-14,117280.62079620361,100.14873504638672,117180.47206115723,SPY,781
2014-01-15,117912.1921005249,100.14873504638672,117812.04336547852,SPY,781
2014-01-16,117759.06909942627,100.14873504638672,117658.92036437988,SPY,781
2014-01-17,117261.46999359131,100.14873504638672,117161.32125854492,SPY,781
2014-01-21,117605.9580154419,100.14873504638672,117505.80928039551,SPY,781
2014-01-22,117682.51355743408,100.14873504638672,117582.3648223877,SPY,781
2014-01-23,116719.09828948975,100.14873504638672,116618.94955444336,SPY,781
2014-01-24,114230.95975494385,100.14873504638672,114130.81101989746,SPY,781
2014-01-27,113669.49683380127,100.14873504638672,113569.34809875488,SPY,781
2014-01-28,114345.78115081787,100.14873504638672,114245.63241577148,SPY,781
2014-01-29,113248.47710418701,100.14873504638672,113148.32836914062,SPY,781
2014-01-30,114447.89890289307,100.14873504638672,114347.75016784668,SPY,781
2014-01-31,113778.00215911865,100.14873504638672,113677.85342407227,SPY,781
2014-02-03,111219.63607025146,100.14873504638672,111119.48733520508,SPY,781
2014-02-04,111998.00238800049,100.14873504638672,111897.8536529541,SPY,781
2014-02-05,111857.59494781494,100.14873504638672,111757.44621276855,SPY,781
2014-02-06,113331.37255096436,100.14873504638672,113231.22381591797,SPY,781
2014-02-07,114734.97026824951,100.14873504638672,114634.82153320312,SPY,781
2014-02-10,114945.50992584229,100.14873504638672,114845.3611907959,SPY,781
2014-02-11,116202.38413238525,100.14873504638672,116102.23539733887,SPY,781
2014-02-12,116259.77695465088,100.14873504638672,116159.62821960449,SPY,781
2014-02-13,116859.45806121826,100.14873504638672,116759.30932617188,SPY,781
2014-02-14,117503.81642913818,100.14873504638672,117403.6676940918,SPY,781
2014-02-18,117644.21195220947,100.14873504638672,117544.06321716309,SPY,781
2014-02-19,116865.88138580322,100.14873504638672,116765.73265075684,SPY,781
2014-02-20,117554.91701507568,100.14873504638672,117454.7682800293,SPY,781
2014-02-21,117420.9328994751,100.14873504638672,117320.78416442871,SPY,781
2014-02-24,118071.71459197998,100.14873504638672,117971.5658569336,SPY,781
2014-02-25,118026.98966217041,100.14873504638672,117926.84092712402,SPY,781
2014-02-26,118033.43682098389,100.14873504638672,117933.2880859375,SPY,781
2014-02-27,118652.25681304932,100.14873504638672,118552.10807800293,SPY,781
2014-02-28,118952.07949066162,100.14873504638672,118851.93075561523,SPY,781
2014-03-03,118116.368019104,100.14873504638672,118016.21928405762,SPY,781
2014-03-04,119775.12306976318,100.14873504638672,119674.9743347168,SPY,781
2014-03-05,119883.5926437378,100.14873504638672,119783.4439086914,SPY,781
2014-03-06,120157.91269683838,100.14873504638672,120057.76396179199,SPY,781
2014-03-07,120208.95369720459,100.14873504638672,120108.8049621582,SPY,781
2014-03-10,120145.1971359253,100.14873504638672,120045.0484008789,SPY,781
2014-03-11,119551.8201828003,100.14873504638672,119451.6714477539,SPY,781
2014-03-12,119583.72229766846,100.14873504638672,119483.57356262207,SPY,781
2014-03-13,118243.91689300537,100.14873504638672,118143.76815795898,SPY,781
2014-03-14,117912.1921005249,100.14873504638672,117812.04336547852,SPY,781
2014-03-17,118977.62978363037,100.14873504638672,118877.48104858398,SPY,781
2014-03-18,119826.17598724365,100.14873504638672,119726.02725219727,SPY,781
2014-03-19,119188.1813583374,100.14873504638672,119088.03262329102,SPY,781
2014-03-20,119883.5926437378,100.14873504638672,119783.4439086914,SPY,781
2014-03-21,119419.00394439697,100.14873504638672,119318.85520935059,SPY,781
2014-03-24,118925.56391143799,100.14873504638672,118825.4151763916,SPY,781
2014-03-25,119489.50559234619,100.14873504638672,119389.3568572998,SPY,781
2014-03-26,118630.78217315674,100.14873504638672,118530.63343811035,SPY,781
2014-03-27,118380.91603851318,100.14873504638672,118280.7673034668,SPY,781
2014-03-28,118964.04427337646,100.14873504638672,118863.89553833008,SPY,781
2014-03-31,119938.053855896,100.14873504638672,119837.90512084961,SPY,781
2014-04-01,120732.69895172119,100.14873504638672,120632.5502166748,SPY,781
2014-04-02,121136.34352874756,100.14873504638672,121036.19479370117,SPY,781
2014-04-03,120976.17751312256,100.14873504638672,120876.02877807617,SPY,781
2014-04-04,119547.14867401123,100.14873504638672,119446.99993896484,SPY,781
2014-04-07,118227.12567901611,100.14873504638672,118126.97694396973,SPY,781
2014-04-08,118714.14238739014,100.14873504638672,118613.99365234375,SPY,781
2014-04-09,119989.28553009033,100.14873504638672,119889.13679504395,SPY,781
2014-04-10,117470.91327667236,100.14873504638672,117370.76454162598,SPY,781
2014-04-11,116413.5792312622,100.14873504638672,116313.43049621582,SPY,781
2014-04-14,117329.95764923096,100.14873504638672,117229.80891418457,SPY,781
2014-04-15,118137.38980865479,100.14873504638672,118037.2410736084,SPY,781
2014-04-16,119374.1121749878,100.14873504638672,119273.9634399414,SPY,781
2014-04-17,119540.72534942627,100.14873504638672,119440.57661437988,SPY,781
2014-04-21,119957.2880783081,100.14873504638672,119857.13934326172,SPY,781
2014-04-22,120501.95978546143,100.14873504638672,120401.81105041504,SPY,781
2014-04-23,120219.98894500732,100.14873504638672,120119.84020996094,SPY,781
2014-04-24,120463.52709197998,100.14873504638672,120363.3783569336,SPY,781
2014-04-25,119476.63510894775,100.14873504638672,119376.48637390137,SPY,781
2014-04-28,119854.74131011963,100.14873504638672,119754.59257507324,SPY,781
2014-04-29,120412.25966644287,100.14873504638672,120312.11093139648,SPY,781
2014-04-30,120771.15547943115,100.14873504638672,120671.00674438477,SPY,781
2014-05-01,120783.90679168701,100.14873504638672,120683.75805664062,SPY,781
2014-05-02,120610.89412689209,100.14873504638672,120510.7453918457,SPY,781
2014-05-05,120841.57370758057,100.14873504638672,120741.42497253418,SPY,781
2014-05-06,119790.66298675537,100.14873504638672,119690.51425170898,SPY,781
2014-05-07,120495.57221221924,100.14873504638672,120395.42347717285,SPY,781
2014-05-08,120367.34406280518,100.14873504638672,120267.19532775879,SPY,781
2014-05-09,120546.86347198486,100.14873504638672,120446.71473693848,SPY,781
2014-05-12,121719.50751495361,100.14873504638672,121619.35877990723,SPY,781
2014-05-13,121828.47760772705,100.14873504638672,121728.32887268066,SPY,781
2014-05-14,121251.71311187744,100.14873504638672,121151.56437683105,SPY,781
2014-05-15,120188.00341033936,100.14873504638672,120087.85467529297,SPY,781
2014-05-16,120604.48271942139,100.14873504638672,120504.333984375,SPY,781
2014-05-19,121046.65532684326,100.14873504638672,120946.50659179688,SPY,781
2014-05-20,120284.12685394287,100.14873504638672,120183.97811889648,SPY,781
2014-05-21,121296.55721282959,100.14873504638672,121196.4084777832,SPY,781
2014-05-22,121591.36278533936,100.14873504638672,121491.21405029297,SPY,781
2014-05-23,122078.36757659912,100.14873504638672,121978.21884155273,SPY,781
2014-05-27,122828.1328201294,100.14873504638672,122727.98408508301,SPY,781
2014-05-28,122738.39694976807,100.14873504638672,122638.24821472168,SPY,781
2014-05-29,123372.82836151123,100.14873504638672,123272.67962646484,SPY,781
2014-05-30,123571.43898773193,100.14873504638672,123471.29025268555,SPY,781
2014-06-02,123712.44228363037,100.14873504638672,123612.29354858398,SPY,781
2014-06-03,123648.35204315186,100.14873504638672,123548.20330810547,SPY,781
2014-06-04,123898.23009490967,100.14873504638672,123798.08135986328,SPY,781
2014-06-05,124705.70992279053,100.14873504638672,124605.56118774414,SPY,781
2014-06-06,125301.69672393799,100.14873504638672,125201.5479888916,SPY,781
2014-06-09,125429.80570220947,100.14873504638672,125329.65696716309,SPY,781
2014-06-10,125442.64043426514,100.14873504638672,125342.49169921875,SPY,781
2014-06-11,125006.85540008545,100.14873504638672,124906.70666503906,SPY,781
2014-06-12,124122.53401947021,100.14873504638672,124022.38528442383,SPY,781
2014-06-13,124500.62830352783,100.14873504638672,124400.47956848145,SPY,781
2014-06-16,124603.1512374878,100.14873504638672,124503.0025024414,SPY,781
2014-06-17,124949.20040130615,100.14873504638672,124849.05166625977,SPY,781
2014-06-18,125865.50731658936,100.14873504638672,125765.35858154297,SPY,781
2014-06-19,126006.52252960205,100.14873504638672,125906.37379455566,SPY,781
2014-06-20,126262.14463043213,100.14873504638672,126161.99589538574,SPY,781
2014-06-23,126223.54509735107,100.14873504638672,126123.39636230469,SPY,781
2014-06-24,125463.7218093872,100.14873504638672,125363.57307434082,SPY,781
2014-06-25,126030.36867523193,100.14873504638672,125930.21994018555,SPY,781
2014-06-26,125940.20378875732,100.14873504638672,125840.05505371094,SPY,781
2014-06-27,126184.88597869873,100.14873504638672,126084.73724365234,SPY,781
2014-06-30,126120.49781036377,100.14873504638672,126020.34907531738,SPY,781
2014-07-01,126963.95540618896,100.14873504638672,126863.80667114258,SPY,781
2014-07-02,127092.7555770874,100.14873504638672,126992.60684204102,SPY,781
2014-07-03,127717.3196182251,100.14873504638672,127617.17088317871,SPY,781
2014-07-07,127273.04959869385,100.14873504638672,127172.90086364746,SPY,781
2014-07-08,126455.2853012085,100.14873504638672,126355.13656616211,SPY,781
2014-07-09,127021.92024993896,100.14873504638672,126921.77151489258,SPY,781
2014-07-10,126519.73305511475,100.14873504638672,126419.58432006836,SPY,781
2014-07-11,126693.53224945068,100.14873504638672,126593.3835144043,SPY,781
2014-07-14,127330.96677398682,100.14873504638672,127230.81803894043,SPY,781
2014-07-15,127092.7555770874,100.14873504638672,126992.60684204102,SPY,781
2014-07-16,127562.81423187256,100.14873504638672,127462.66549682617,SPY,781
2014-07-17,126114.09832000732,100.14873504638672,126013.94958496094,SPY,781
2014-07-18,127401.790184021,100.14873504638672,127301.64144897461,SPY,781
2014-07-21,127163.56707000732,100.14873504638672,127063.41833496094,SPY,781
2014-07-22,127717.3196182251,100.14873504638672,127617.17088317871,SPY,781
2014-07-23,128000.57750701904,100.14873504638672,127900.42877197266,SPY,781
2014-07-24,128007.04850006104,100.14873504638672,127906.89976501465,SPY,781
2014-07-25,127408.24925994873,100.14873504638672,127308.10052490234,SPY,781
2014-07-28,127459.80269622803,100.14873504638672,127359.65396118164,SPY,781
2014-07-29,126912.46155548096,100.14873504638672,126812.31282043457,SPY,781
2014-07-30,126931.75536346436,100.14873504638672,126831.60662841797,SPY,781
2014-07-31,124427.09970855713,100.14873504638672,124326.95097351074,SPY,781
2014-08-01,124047.15827178955,100.14873504638672,123947.00953674316,SPY,781
2014-08-04,124942.20505523682,100.14873504638672,124842.05632019043,SPY,781
2014-08-05,123731.700340271,100.14873504638672,123631.55160522461,SPY,781
2014-08-06,123770.32370758057,100.14873504638672,123670.17497253418,SPY,781
2014-08-07,123100.71297454834,100.14873504638672,123000.56423950195,SPY,781
2014-08-08,124523.65216827393,100.14873504638672,124423.50343322754,SPY,781
2014-08-11,124884.22829437256,100.14873504638672,124784.07955932617,SPY,781
2014-08-12,124710.38143157959,100.14873504638672,124610.2326965332,SPY,781
2014-08-13,125553.88669586182,100.14873504638672,125453.73796081543,SPY,781
2014-08-14,126146.2506942749,100.14873504638672,126046.10195922852,SPY,781
2014-08-15,126120.49781036377,100.14873504638672,126020.34907531738,SPY,781
2014-08-18,127176.44947052002,100.14873504638672,127076.30073547363,SPY,781
2014-08-19,127839.6607131958,100.14873504638672,127739.51197814941,SPY,781
2014-08-20,128180.90727996826,100.14873504638672,128080.75854492188,SPY,781
2014-08-21,128554.37772369385,100.14873504638672,128454.22898864746,SPY,781
2014-08-22,128354.77797698975,100.14873504638672,128254.62924194336,SPY,781
2014-08-25,129005.03531646729,100.14873504638672,128904.8865814209,SPY,781
2014-08-26,129088.77687835693,100.14873504638672,128988.62814331055,SPY,781
2014-08-27,129037.25919342041,100.14873504638672,128937.11045837402,SPY,781
2014-08-28,128966.41194915771,100.14873504638672,128866.26321411133,SPY,781
2014-08-29,129333.44715118408,100.14873504638672,129233.2984161377,SPY,781
2014-09-02,129269.08281707764,100.14873504638672,129168.93408203125,SPY,781
2014-09-03,129198.27132415771,100.14873504638672,129098.12258911133,SPY,781
2014-09-04,129011.54206085205,100.14873504638672,128911.39332580566,SPY,781
2014-09-05,129590.99982452393,100.14873504638672,129490.85108947754,SPY,781
2014-09-08,129256.18849945068,100.14873504638672,129156.0397644043,SPY,781
2014-09-09,128438.47187042236,100.14873504638672,128338.32313537598,SPY,781
2014-09-10,128921.37717437744,100.14873504638672,128821.22843933105,SPY,781
2014-09-11,129069.44731903076,100.14873504638672,128969.29858398438,SPY,781
2014-09-12,128316.15460968018,100.14873504638672,128216.00587463379,SPY,781
2014-09-15,128219.54256439209,100.14873504638672,128119.3938293457,SPY,781
2014-09-16,129185.37700653076,100.14873504638672,129085.22827148438,SPY,781
2014-09-17,129359.18811798096,100.14873504638672,129259.03938293457,SPY,781
2014-09-18,130048.17607879639,100.14873504638672,129948.02734375,SPY,781
2014-09-19,129931.07851409912,100.14873504638672,129830.92977905273,SPY,781
2014-09-22,128928.42018890381,100.14873504638672,128828.27145385742,SPY,781
2014-09-23,128190.94149017334,100.14873504638672,128090.79275512695,SPY,781
2014-09-24,129193.61173248291,100.14873504638672,129093.46299743652,SPY,781
2014-09-25,127110.63124847412,100.14873504638672,127010.48251342773,SPY,781
2014-09-26,128119.77248382568,100.14873504638672,128019.6237487793,SPY,781
2014-09-29,127886.87631988525,100.14873504638672,127786.72758483887,SPY,781
2014-09-30,127550.50385284424,100.14873504638672,127450.35511779785,SPY,781
2014-10-01,125823.30881500244,100.14873504638672,125723.16007995605,SPY,781
2014-10-02,125842.75754547119,100.14873504638672,125742.6088104248,SPY,781
2014-10-03,127227.03762054443,100.14873504638672,127126.88888549805,SPY,781
2014-10-06,127078.2643661499,100.14873504638672,126978.11563110352,SPY,781
2014-10-07,125118.20891571045,100.14873504638672,125018.06018066406,SPY,781
2014-10-08,127304.66570281982,100.14873504638672,127204.51696777344,SPY,781
