date,equity,cash,position_value,position,shares
2005-05-04,106124.72929382324,26.120101928710938,106098.60919189453,SPY,1322
2005-05-05,106088.60102844238,26.120101928710938,106062.48092651367,SPY,1322
2005-05-06,105754.54064941406,26.120101928710938,105728.42054748535,SPY,1322
2005-05-09,106413.67472839355,26.120101928710938,106387.55462646484,SPY,1322
2005-05-10,105312.05513000488,26.120101928710938,105285.93502807617,SPY,1322
2005-05-11,105889.94599914551,26.120101928710938,105863.8258972168,SPY,1322
2005-05-12,104725.13723754883,26.120101928710938,104699.01713562012,SPY,1322
2005-05-13,104517.42492675781,26.120101928710938,104491.3048248291,SPY,1322
2005-05-16,105492.6561126709,26.120101928710938,105466.53601074219,SPY,1322
2005-05-17,106196.93539428711,26.120101928710938,106170.8152923584,SPY,1322
2005-05-18,107289.51788330078,26.120101928710938,107263.39778137207,SPY,1322
2005-05-19,107741.02033996582,26.120101928710938,107714.90023803711,SPY,1322
2005-05-20,107587.5306854248,26.120101928710938,107561.4105834961,SPY,1322
2005-05-23,108183.49577331543,26.120101928710938,108157.37567138672,SPY,1322
2005-05-24,107930.6382598877,26.120101928710938,107904.51815795898,SPY,1322
2005-05-25,107849.34461975098,26.120101928710938,107823.22451782227,SPY,1322
2005-05-26,108427.28591918945,26.120101928710938,108401.16581726074,SPY,1322
2005-05-27,108607.8768157959,26.120101928710938,108581.75671386719,SPY,1322
2005-05-31,107912.57412719727,26.120101928710938,107886.45402526855,SPY,1322
2005-06-01,108833.62300109863,26.120101928710938,108807.50289916992,SPY,1322
2005-06-02,109068.43655395508,26.120101928710938,109042.31645202637,SPY,1322
2005-06-03,108517.57632446289,26.120101928710938,108491.45622253418,SPY,1322
2005-06-06,108418.24880981445,26.120101928710938,108392.12870788574,SPY,1322
2005-06-07,108499.50210571289,26.120101928710938,108473.38200378418,SPY,1322
2005-06-08,108300.8874206543,26.120101928710938,108274.76731872559,SPY,1322
2005-06-09,108815.57904052734,26.120101928710938,108789.45893859863,SPY,1322
2005-06-10,108562.72152709961,26.120101928710938,108536.6014251709,SPY,1322
2005-06-13,108905.84927368164,26.120101928710938,108879.72917175293,SPY,1322
2005-06-14,109158.68661499023,26.120101928710938,109132.56651306152,SPY,1322
2005-06-15,109366.32832336426,26.120101928710938,109340.20822143555,SPY,1322
2005-06-16,109646.30725097656,26.120101928710938,109620.18714904785,SPY,1322
2005-06-17,110052.43252563477,26.120101928710938,110026.31242370605,SPY,1322
2005-06-20,110088.72216796875,26.120101928710938,110062.60206604004,SPY,1322
2005-06-21,110152.17356872559,26.120101928710938,110126.05346679688,SPY,1322
2005-06-22,110242.83715820312,26.120101928710938,110216.71705627441,SPY,1322
2005-06-23,108692.54928588867,26.120101928710938,108666.42918395996,SPY,1322
2005-06-24,107894.6915435791,26.120101928710938,107868.57144165039,SPY,1322
2005-06-27,108048.84687805176,26.120101928710938,108022.72677612305,SPY,1322
2005-06-28,108955.44242858887,26.120101928710938,108929.32232666016,SPY,1322
2005-06-29,108665.33709716797,26.120101928710938,108639.21699523926,SPY,1322
2005-06-30,108076.02880859375,26.120101928710938,108049.90870666504,SPY,1322
2005-07-01,108393.31607055664,26.120101928710938,108367.19596862793,SPY,1322
2005-07-05,109263.69258117676,26.120101928710938,109237.57247924805,SPY,1322
2005-07-06,108348.01957702637,26.120101928710938,108321.89947509766,SPY,1322
2005-07-07,108774.1455078125,26.120101928710938,108748.02540588379,SPY,1322
2005-07-08,110016.17314147949,26.120101928710938,109990.05303955078,SPY,1322
2005-07-11,110578.30958557129,26.120101928710938,110552.18948364258,SPY,1322
2005-07-12,110868.40483093262,26.120101928710938,110842.2847290039,SPY,1322
2005-07-13,111022.49964904785,26.120101928710938,110996.37954711914,SPY,1322
2005-07-14,111457.71311950684,26.120101928710938,111431.59301757812,SPY,1322
2005-07-15,111394.22137451172,26.120101928710938,111368.10127258301,SPY,1322
2005-07-18,110949.9808807373,26.120101928710938,110923.8607788086,SPY,1322
2005-07-19,111557.45416259766,26.120101928710938,111531.33406066895,SPY,1322
2005-07-20,111938.19282531738,26.120101928710938,111912.07272338867,SPY,1322
2005-07-21,111285.40287780762,26.120101928710938,111259.2827758789,SPY,1322
2005-07-22,112028.85641479492,26.120101928710938,112002.73631286621,SPY,1322
2005-07-25,111711.55906677246,26.120101928710938,111685.43896484375,SPY,1322
2005-07-26,111847.54940795898,26.120101928710938,111821.42930603027,SPY,1322
2005-07-27,112255.49017333984,26.120101928710938,112229.37007141113,SPY,1322
2005-07-28,112962.66415405273,26.120101928710938,112936.54405212402,SPY,1322
2005-07-29,112210.17350769043,26.120101928710938,112184.05340576172,SPY,1322
2005-08-01,112128.58737182617,26.120101928710938,112102.46726989746,SPY,1322
2005-08-02,112799.45153808594,26.120101928710938,112773.33143615723,SPY,1322
2005-08-03,113098.66458129883,26.120101928710938,113072.54447937012,SPY,1322
2005-08-04,112192.05894470215,26.120101928710938,112165.93884277344,SPY,1322
2005-08-05,111430.5110168457,26.120101928710938,111404.39091491699,SPY,1322
2005-08-08,111221.98173522949,26.120101928710938,111195.86163330078,SPY,1322
2005-08-09,111892.87615966797,26.120101928710938,111866.75605773926,SPY,1322
2005-08-10,111838.4719543457,26.120101928710938,111812.35185241699,SPY,1322
2005-08-11,112282.71244812012,26.120101928710938,112256.5923461914,SPY,1322
2005-08-12,111593.69337463379,26.120101928710938,111567.57327270508,SPY,1322
2005-08-15,112282.71244812012,26.120101928710938,112256.5923461914,SPY,1322
2005-08-16,110823.05790710449,26.120101928710938,110796.93780517578,SPY,1322
2005-08-17,110813.99053955078,26.120101928710938,110787.87043762207,SPY,1322
2005-08-18,110804.95343017578,26.120101928710938,110778.83332824707,SPY,1322
2005-08-19,111058.81954956055,26.120101928710938,111032.69944763184,SPY,1322
2005-08-22,111058.81954956055,26.120101928710938,111032.69944763184,SPY,1322
2005-08-23,110850.31044006348,26.120101928710938,110824.19033813477,SPY,1322
2005-08-24,109862.07832336426,26.120101928710938,109835.95822143555,SPY,1322
2005-08-25,110260.93154907227,26.120101928710938,110234.81144714355,SPY,1322
2005-08-26,109508.52159118652,26.120101928710938,109482.40148925781,SPY,1322
2005-08-29,110351.65565490723,26.120101928710938,110325.53555297852,SPY,1322
2005-08-30,109771.40464782715,26.120101928710938,109745.28454589844,SPY,1322
2005-08-31,111158.52024841309,26.120101928710938,111132.40014648438,SPY,1322
2005-09-01,111076.91394042969,26.120101928710938,111050.79383850098,SPY,1322
2005-09-02,110877.45202636719,26.120101928710938,110851.33192443848,SPY,1322
2005-09-06,112173.92420959473,26.120101928710938,112147.80410766602,SPY,1322
2005-09-07,112364.31875610352,26.120101928710938,112338.1986541748,SPY,1322
2005-09-08,111992.58694458008,26.120101928710938,111966.46684265137,SPY,1322
2005-09-09,112989.87634277344,26.120101928710938,112963.75624084473,SPY,1322
2005-09-12,112763.20223999023,26.120101928710938,112737.08213806152,SPY,1322
2005-09-13,112137.64465332031,26.120101928710938,112111.5245513916,SPY,1322
2005-09-14,111729.63328552246,26.120101928710938,111703.51318359375,SPY,1322
2005-09-15,111675.3299407959,26.120101928710938,111649.20983886719,SPY,1322
2005-09-16,112469.21377563477,26.120101928710938,112443.09367370605,SPY,1322
2005-09-19,112095.94888305664,26.120101928710938,112069.82878112793,SPY,1322
2005-09-20,111149.02926635742,26.120101928710938,111122.90916442871,SPY,1322
2005-09-21,110111.08296203613,26.120101928710938,110084.96286010742,SPY,1322
2005-09-22,110502.59353637695,26.120101928710938,110476.47343444824,SPY,1322
2005-09-23,110593.64039611816,26.120101928710938,110567.52029418945,SPY,1322
2005-09-26,110721.10801696777,26.120101928710938,110694.98791503906,SPY,1322
2005-09-27,110693.82522583008,26.120101928710938,110667.70512390137,SPY,1322
2005-09-28,110803.0774230957,26.120101928710938,110776.95732116699,SPY,1322
2005-09-29,111704.42822265625,26.120101928710938,111678.30812072754,SPY,1322
2005-09-30,112050.41032409668,26.120101928710938,112024.29022216797,SPY,1322
2005-10-03,111649.76177978516,26.120101928710938,111623.64167785645,SPY,1322
2005-10-04,110393.36151123047,26.120101928710938,110367.24140930176,SPY,1322
2005-10-05,108945.63877868652,26.120101928710938,108919.51867675781,SPY,1322
2005-10-06,108554.17863464355,26.120101928710938,108528.05853271484,SPY,1322
2005-10-07,108927.48387145996,26.120101928710938,108901.36376953125,SPY,1322
2005-10-10,108007.927734375,26.120101928710938,107981.80763244629,SPY,1322
2005-10-11,107853.12689208984,26.120101928710938,107827.00679016113,SPY,1322
2005-10-12,107006.39210510254,26.120101928710938,106980.27200317383,SPY,1322
2005-10-13,106942.64820861816,26.120101928710938,106916.52810668945,SPY,1322
2005-10-14,108071.6312866211,26.120101928710938,108045.51118469238,SPY,1322
2005-10-17,108472.22940063477,26.120101928710938,108446.10929870605,SPY,1322
2005-10-18,107297.7682800293,26.120101928710938,107271.64817810059,SPY,1322
2005-10-19,109082.28471374512,26.120101928710938,109056.1646118164,SPY,1322
2005-10-20,107161.17277526855,26.120101928710938,107135.05267333984,SPY,1322
2005-10-21,107579.98631286621,26.120101928710938,107553.8662109375,SPY,1322
2005-10-24,109246.13275146484,26.120101928710938,109220.01264953613,SPY,1322
2005-10-25,109027.67878723145,26.120101928710938,109001.55868530273,SPY,1322
2005-10-26,108708.91896057129,26.120101928710938,108682.79885864258,SPY,1322
2005-10-27,107552.68334960938,26.120101928710938,107526.56324768066,SPY,1322
2005-10-28,109100.5001373291,26.120101928710938,109074.38003540039,SPY,1322
2005-10-31,109400.91342163086,26.120101928710938,109374.79331970215,SPY,1322
2005-11-01,109728.72044372559,26.120101928710938,109702.60034179688,SPY,1322
2005-11-02,110875.89877319336,26.120101928710938,110849.77867126465,SPY,1322
2005-11-03,111349.31823730469,26.120101928710938,111323.19813537598,SPY,1322
2005-11-04,111203.68562316895,26.120101928710938,111177.56552124023,SPY,1322
2005-11-07,111312.94790649414,26.120101928710938,111286.82780456543,SPY,1322
2005-11-08,111312.94790649414,26.120101928710938,111286.82780456543,SPY,1322
2005-11-09,111458.60069274902,26.120101928710938,111432.48059082031,SPY,1322
2005-11-10,112323.5206451416,26.120101928710938,112297.40054321289,SPY,1322
2005-11-11,112705.94367980957,26.120101928710938,112679.82357788086,SPY,1322
2005-11-14,112642.20986938477,26.120101928710938,112616.08976745605,SPY,1322
2005-11-15,112232.5040435791,26.120101928710938,112206.38394165039,SPY,1322
2005-11-16,112460.08589172363,26.120101928710938,112433.96578979492,SPY,1322
2005-11-17,113507.11973571777,26.120101928710938,113480.99963378906,SPY,1322
2005-11-18,113953.26649475098,26.120101928710938,113927.14639282227,SPY,1322
2005-11-21,114526.90104675293,26.120101928710938,114500.78094482422,SPY,1322
2005-11-22,115018.53593444824,26.120101928710938,114992.41583251953,SPY,1322
2005-11-23,115683.1870880127,26.120101928710938,115657.06698608398,SPY,1322
2005-11-25,115774.21377563477,26.120101928710938,115748.09367370605,SPY,1322
2005-11-28,114954.80212402344,26.120101928710938,114928.68202209473,SPY,1322
2005-11-29,114827.32441711426,26.120101928710938,114801.20431518555,SPY,1322
2005-11-30,114208.18156433105,26.120101928710938,114182.06146240234,SPY,1322
2005-12-01,115373.57531738281,26.120101928710938,115347.4552154541,SPY,1322
2005-12-02,115519.27853393555,26.120101928710938,115493.15843200684,SPY,1322
2005-12-05,115273.45100402832,26.120101928710938,115247.33090209961,SPY,1322
2005-12-06,115491.96548461914,26.120101928710938,115465.84538269043,SPY,1322
2005-12-07,114818.2066192627,26.120101928710938,114792.08651733398,SPY,1322
2005-12-08,114745.41552734375,26.120101928710938,114719.29542541504,SPY,1322
2005-12-09,115045.85906982422,26.120101928710938,115019.73896789551,SPY,1322
2005-12-12,115155.0910949707,26.120101928710938,115128.97099304199,SPY,1322
2005-12-13,115938.11224365234,26.120101928710938,115911.99214172363,SPY,1322
2005-12-14,116393.35662841797,26.120101928710938,116367.23652648926,SPY,1322
2005-12-15,116056.47215270996,26.120101928710938,116030.35205078125,SPY,1322
2005-12-16,115683.00553894043,26.120101928710938,115656.88543701172,SPY,1322
2005-12-19,115088.10957336426,26.120101928710938,115061.98947143555,SPY,1322
2005-12-20,115197.92658996582,26.120101928710938,115171.80648803711,SPY,1322
2005-12-21,115380.96839904785,26.120101928710938,115354.84829711914,SPY,1322
2005-12-22,115985.06285095215,26.120101928710938,115958.94274902344,SPY,1322
2005-12-23,116049.15975952148,26.120101928710938,116023.03965759277,SPY,1322
2005-12-27,114868.36459350586,26.120101928710938,114842.24449157715,SPY,1322
2005-12-28,115124.70179748535,26.120101928710938,115098.58169555664,SPY,1322
2005-12-29,114612.1181640625,26.120101928710938,114585.99806213379,SPY,1322
2005-12-30,113989.73768615723,26.120101928710938,113963.61758422852,SPY,1322
2006-01-03,115994.21090698242,26.120101928710938,115968.09080505371,SPY,1322
2006-01-04,116543.3766784668,26.120101928710938,116517.25657653809,SPY,1322
2006-01-05,116616.65190124512,26.120101928710938,116590.5317993164,SPY,1322
2006-01-06,117586.86022949219,26.120101928710938,117560.74012756348,SPY,1322
2006-01-09,117888.87719726562,26.120101928710938,117862.75709533691,SPY,1322
2006-01-10,118007.87252807617,26.120101928710938,117981.75242614746,SPY,1322
2006-01-11,118383.19497680664,26.120101928710938,118357.07487487793,SPY,1322
2006-01-12,117916.36170959473,26.120101928710938,117890.24160766602,SPY,1322
2006-01-13,117806.51443481445,26.120101928710938,117780.39433288574,SPY,1322
2006-01-17,117486.15092468262,26.120101928710938,117460.0308227539,SPY,1322
2006-01-18,117019.32774353027,26.120101928710938,116993.20764160156,SPY,1322
2006-01-19,117467.8447265625,26.120101928710938,117441.72462463379,SPY,1322
2006-01-20,115326.03971862793,26.120101928710938,115299.91961669922,SPY,1322
2006-01-23,115737.95439147949,26.120101928710938,115711.83428955078,SPY,1322
2006-01-24,115856.95980834961,26.120101928710938,115830.8397064209,SPY,1322
2006-01-25,115957.63885498047,26.120101928710938,115931.51875305176,SPY,1322
2006-01-26,116598.345703125,26.120101928710938,116572.22560119629,SPY,1322
2006-01-27,117678.36096191406,26.120101928710938,117652.24085998535,SPY,1322
2006-01-30,117586.86022949219,26.120101928710938,117560.74012756348,SPY,1322
2006-01-31,116726.48908996582,26.120101928710938,116700.36898803711,SPY,1322
2006-02-01,117541.0594329834,26.120101928710938,117514.93933105469,SPY,1322
2006-02-02,116177.26280212402,26.120101928710938,116151.14270019531,SPY,1322
2006-02-03,115600.65286254883,26.120101928710938,115574.53276062012,SPY,1322
2006-02-06,115902.6900024414,26.120101928710938,115876.5699005127,SPY,1322
2006-02-07,114877.56307983398,26.120101928710938,114851.44297790527,SPY,1322
2006-02-08,115921.0062866211,26.120101928710938,115894.88618469238,SPY,1322
2006-02-09,115728.79624938965,26.120101928710938,115702.67614746094,SPY,1322
2006-02-10,115939.29231262207,26.120101928710938,115913.17221069336,SPY,1322
2006-02-13,115728.79624938965,26.120101928710938,115702.67614746094,SPY,1322
2006-02-14,116955.26109313965,26.120101928710938,116929.14099121094,SPY,1322
2006-02-15,117367.17576599121,26.120101928710938,117341.0556640625,SPY,1322
2006-02-16,118245.82284545898,26.120101928710938,118219.70274353027,SPY,1322
2006-02-17,117925.44924926758,26.120101928710938,117899.32914733887,SPY,1322
2006-02-21,117632.57025146484,26.120101928710938,117606.45014953613,SPY,1322
2006-02-22,118346.51197814941,26.120101928710938,118320.3918762207,SPY,1322
2006-02-23,118172.67874145508,26.120101928710938,118146.55863952637,SPY,1322
2006-02-24,118474.72596740723,26.120101928710938,118448.60586547852,SPY,1322
2006-02-27,118520.44607543945,26.120101928710938,118494.32597351074,SPY,1322
2006-02-28,117394.6300201416,26.120101928710938,117368.50991821289,SPY,1322
2006-03-01,118438.06314086914,26.120101928710938,118411.94303894043,SPY,1322
2006-03-02,118428.9049987793,26.120101928710938,118402.78489685059,SPY,1322
2006-03-03,117879.73922729492,26.120101928710938,117853.61912536621,SPY,1322
2006-03-06,117339.73159790039,26.120101928710938,117313.61149597168,SPY,1322
2006-03-07,117156.63935852051,26.120101928710938,117130.5192565918,SPY,1322
2006-03-08,117403.80833435059,26.120101928710938,117377.68823242188,SPY,1322
2006-03-09,116616.65190124512,26.120101928710938,116590.5317993164,SPY,1322
2006-03-10,117724.10124206543,26.120101928710938,117697.98114013672,SPY,1322
2006-03-13,117943.81596374512,26.120101928710938,117917.6958618164,SPY,1322
2006-03-14,119179.43894958496,26.120101928710938,119153.31884765625,SPY,1322
