date,equity,cash,position_value,position,shares
2005-03-07,101915.07929992676,78.33944702148438,101836.73985290527,SPY,1219
2005-03-08,101533.61168670654,78.33944702148438,101455.27223968506,SPY,1219
2005-03-09,100405.64235687256,78.33944702148438,100327.30290985107,SPY,1219
2005-03-10,100629.60124206543,78.33944702148438,100551.26179504395,SPY,1219
2005-03-11,99924.61576080322,78.33944702148438,99846.27631378174,SPY,1219
2005-03-14,100546.67107391357,78.33944702148438,100468.33162689209,SPY,1219
2005-03-15,99717.30429077148,78.33944702148438,99638.96484375,SPY,1219
2005-03-16,98871.3551940918,78.33944702148438,98793.01574707031,SPY,1219
2005-03-17,99070.39875793457,78.33944702148438,98992.05931091309,SPY,1219
2005-03-18,98776.47422790527,78.33944702148438,98698.13478088379,SPY,1219
2005-03-21,98410.14739227295,78.33944702148438,98331.80794525146,SPY,1219
2005-03-22,97411.0048751831,78.33944702148438,97332.66542816162,SPY,1219
2005-03-23,97494.26985168457,78.33944702148438,97415.93040466309,SPY,1219
2005-03-24,97610.84825897217,78.33944702148438,97532.50881195068,SPY,1219
2005-03-28,97752.31408691406,78.33944702148438,97673.97463989258,SPY,1219
2005-03-29,97102.95329284668,78.33944702148438,97024.6138458252,SPY,1219
2005-03-30,98476.72775268555,78.33944702148438,98398.38830566406,SPY,1219
2005-03-31,98293.57828521729,78.33944702148438,98215.2388381958,SPY,1219
2005-04-01,97852.2636795044,78.33944702148438,97773.92423248291,SPY,1219
2005-04-04,98018.76573181152,78.33944702148438,97940.42628479004,SPY,1219
2005-04-05,98485.07006072998,78.33944702148438,98406.7306137085,SPY,1219
2005-04-06,98826.43507385254,78.33944702148438,98748.09562683105,SPY,1219
2005-04-07,99359.3197631836,78.33944702148438,99280.98031616211,SPY,1219
2005-04-08,98326.85451507568,78.33944702148438,98248.5150680542,SPY,1219
2005-04-11,98401.78648376465,78.33944702148438,98323.44703674316,SPY,1219
2005-04-12,98909.6442489624,78.33944702148438,98831.30480194092,SPY,1219
2005-04-13,97744.06478118896,78.33944702148438,97665.72533416748,SPY,1219
2005-04-14,96470.10971069336,78.33944702148438,96391.77026367188,SPY,1219
2005-04-15,95121.28777313232,78.33944702148438,95042.94832611084,SPY,1219
2005-04-18,95412.71984100342,78.33944702148438,95334.38039398193,SPY,1219
2005-04-19,96170.37253570557,78.33944702148438,96092.03308868408,SPY,1219
2005-04-20,94829.8464050293,78.33944702148438,94751.50695800781,SPY,1219
2005-04-21,96669.96239471436,78.33944702148438,96591.62294769287,SPY,1219
2005-04-22,96303.61695861816,78.33944702148438,96225.27751159668,SPY,1219
2005-04-25,96936.43264007568,78.33944702148438,96858.0931930542,SPY,1219
2005-04-26,95995.57467651367,78.33944702148438,95917.23522949219,SPY,1219
2005-04-27,96370.18801879883,78.33944702148438,96291.84857177734,SPY,1219
2005-04-28,95162.92491149902,78.33944702148438,95084.58546447754,SPY,1219
2005-04-29,96453.4529953003,78.33944702148438,96375.11354827881,SPY,1219
2005-05-02,96994.67999267578,78.33944702148438,96916.3405456543,SPY,1219
2005-05-03,97161.20994567871,78.33944702148438,97082.87049865723,SPY,1219
2005-05-04,97910.54823303223,78.33944702148438,97832.20878601074,SPY,1219
2005-05-05,97877.24410247803,78.33944702148438,97798.90465545654,SPY,1219
2005-05-06,97569.20182037354,78.33944702148438,97490.86237335205,SPY,1219
2005-05-09,98176.99057769775,78.33944702148438,98098.65113067627,SPY,1219
2005-05-10,97161.20994567871,78.33944702148438,97082.87049865723,SPY,1219
2005-05-11,97694.0481338501,78.33944702148438,97615.70868682861,SPY,1219
2005-05-12,96619.99224853516,78.33944702148438,96541.65280151367,SPY,1219
2005-05-13,96428.5097732544,78.33944702148438,96350.17032623291,SPY,1219
2005-05-16,97327.7305984497,78.33944702148438,97249.39115142822,SPY,1219
2005-05-17,97977.14719390869,78.33944702148438,97898.8077468872,SPY,1219
2005-05-18,98984.59481811523,78.33944702148438,98906.25537109375,SPY,1219
2005-05-19,99400.94760131836,78.33944702148438,99322.60815429688,SPY,1219
2005-05-20,99259.41667175293,78.33944702148438,99181.07722473145,SPY,1219
2005-05-23,99808.91157531738,78.33944702148438,99730.5721282959,SPY,1219
2005-05-24,99575.78266143799,78.33944702148438,99497.4432144165,SPY,1219
2005-05-25,99500.84139251709,78.33944702148438,99422.5019454956,SPY,1219
2005-05-26,100033.67028045654,78.33944702148438,99955.33083343506,SPY,1219
2005-05-27,100200.24673461914,78.33944702148438,100121.90728759766,SPY,1219
2005-05-31,99559.14454650879,78.33944702148438,99480.8050994873,SPY,1219
2005-06-01,100408.3952255249,78.33944702148438,100330.05577850342,SPY,1219
2005-06-02,100624.8581237793,78.33944702148438,100546.51867675781,SPY,1219
2005-06-03,100117.01895904541,78.33944702148438,100038.67951202393,SPY,1219
2005-06-06,100025.41167449951,78.33944702148438,99947.07222747803,SPY,1219
2005-06-07,100100.32504272461,78.33944702148438,100021.98559570312,SPY,1219
2005-06-08,99917.17557525635,78.33944702148438,99838.83612823486,SPY,1219
2005-06-09,100391.73851013184,78.33944702148438,100313.39906311035,SPY,1219
2005-06-10,100158.61889648438,78.33944702148438,100080.27944946289,SPY,1219
2005-06-13,100475.0034866333,78.33944702148438,100396.66403961182,SPY,1219
2005-06-14,100708.1603012085,78.33944702148438,100629.82085418701,SPY,1219
2005-06-15,100899.66137695312,78.33944702148438,100821.32192993164,SPY,1219
2005-06-16,101157.73351287842,78.33944702148438,101079.39406585693,SPY,1219
2005-06-17,101532.29105377197,78.33944702148438,101453.95160675049,SPY,1219
2005-06-20,101565.73468780518,78.33944702148438,101487.39524078369,SPY,1219
2005-06-21,101624.20524597168,78.33944702148438,101545.8657989502,SPY,1219
2005-06-22,101707.81433105469,78.33944702148438,101629.4748840332,SPY,1219
2005-06-23,100278.3035812378,78.33944702148438,100199.96413421631,SPY,1219
2005-06-24,99542.68313598633,78.33944702148438,99464.34368896484,SPY,1219
2005-06-27,99684.74417877197,78.33944702148438,99606.40473175049,SPY,1219
2005-06-28,100520.76062774658,78.33944702148438,100442.4211807251,SPY,1219
2005-06-29,100253.21155548096,78.33944702148438,100174.87210845947,SPY,1219
2005-06-30,99709.83620452881,78.33944702148438,99631.49675750732,SPY,1219
2005-07-01,100002.42150115967,78.33944702148438,99924.08205413818,SPY,1219
2005-07-05,100804.95711517334,78.33944702148438,100726.61766815186,SPY,1219
2005-07-06,99960.67276000977,78.33944702148438,99882.33331298828,SPY,1219
2005-07-07,100353.5517578125,78.33944702148438,100275.21231079102,SPY,1219
2005-07-08,101498.8567199707,78.33944702148438,101420.51727294922,SPY,1219
2005-07-11,102017.14934539795,78.33944702148438,101938.80989837646,SPY,1219
2005-07-12,102284.6519165039,78.33944702148438,102206.31246948242,SPY,1219
2005-07-13,102426.77806091309,78.33944702148438,102348.4386138916,SPY,1219
2005-07-14,102828.01796722412,78.33944702148438,102749.67852020264,SPY,1219
2005-07-15,102769.49160766602,78.33944702148438,102691.15216064453,SPY,1219
2005-07-18,102359.90939331055,78.33944702148438,102281.56994628906,SPY,1219
2005-07-19,102919.96936035156,78.33944702148438,102841.62991333008,SPY,1219
2005-07-20,103271.06241607666,78.33944702148438,103192.72296905518,SPY,1219
2005-07-21,102669.20720672607,78.33944702148438,102590.86775970459,SPY,1219
2005-07-22,103354.71800231934,78.33944702148438,103276.37855529785,SPY,1219
2005-07-25,103062.11410522461,78.33944702148438,102983.77465820312,SPY,1219
2005-07-26,103187.50913238525,78.33944702148438,103109.16968536377,SPY,1219
2005-07-27,103563.70351409912,78.33944702148438,103485.36406707764,SPY,1219
2005-07-28,104215.79857635498,78.33944702148438,104137.4591293335,SPY,1219
2005-07-29,103521.84317016602,78.33944702148438,103443.50372314453,SPY,1219
2005-08-01,103446.66009521484,78.33944702148438,103368.32064819336,SPY,1219
2005-08-02,104065.2557220459,78.33944702148438,103986.91627502441,SPY,1219
2005-08-03,104341.16570281982,78.33944702148438,104262.82625579834,SPY,1219
2005-08-04,103505.18645477295,78.33944702148438,103426.84700775146,SPY,1219
2005-08-05,102802.95384216309,78.33944702148438,102724.6143951416,SPY,1219
2005-08-08,102610.6901473999,78.33944702148438,102532.35070037842,SPY,1219
2005-08-09,103229.31367492676,78.33944702148438,103150.97422790527,SPY,1219
2005-08-10,103179.12962341309,78.33944702148438,103100.7901763916,SPY,1219
2005-08-11,103588.74903869629,78.33944702148438,103510.4095916748,SPY,1219
2005-08-12,102953.43159484863,78.33944702148438,102875.09214782715,SPY,1219
2005-08-15,103588.74903869629,78.33944702148438,103510.4095916748,SPY,1219
2005-08-16,102242.8473739624,78.33944702148438,102164.50792694092,SPY,1219
2005-08-17,102234.46786499023,78.33944702148438,102156.12841796875,SPY,1219
2005-08-18,102226.14415740967,78.33944702148438,102147.80471038818,SPY,1219
2005-08-19,102460.20309448242,78.33944702148438,102381.86364746094,SPY,1219
2005-08-22,102460.20309448242,78.33944702148438,102381.86364746094,SPY,1219
2005-08-23,102267.92079925537,78.33944702148438,102189.58135223389,SPY,1219
2005-08-24,101356.69337463379,78.33944702148438,101278.3539276123,SPY,1219
2005-08-25,101724.54544830322,78.33944702148438,101646.20600128174,SPY,1219
2005-08-26,101030.66444396973,78.33944702148438,100952.32499694824,SPY,1219
2005-08-29,101808.13593292236,78.33944702148438,101729.79648590088,SPY,1219
2005-08-30,101273.15869140625,78.33944702148438,101194.81924438477,SPY,1219
2005-08-31,102552.15448760986,78.33944702148438,102473.81504058838,SPY,1219
2005-09-01,102476.92491149902,78.33944702148438,102398.58546447754,SPY,1219
2005-09-02,102293.03142547607,78.33944702148438,102214.69197845459,SPY,1219
2005-09-06,103488.45533752441,78.33944702148438,103410.11589050293,SPY,1219
2005-09-07,103664.03441619873,78.33944702148438,103585.69496917725,SPY,1219
2005-09-08,103321.2650680542,78.33944702148438,103242.92562103271,SPY,1219
2005-09-09,104240.80690002441,78.33944702148438,104162.46745300293,SPY,1219
2005-09-12,104031.8399887085,78.33944702148438,103953.50054168701,SPY,1219
2005-09-13,103455.02100372314,78.33944702148438,103376.68155670166,SPY,1219
2005-09-14,103078.80802154541,78.33944702148438,103000.46857452393,SPY,1219
2005-09-15,103028.6704711914,78.33944702148438,102950.33102416992,SPY,1219
2005-09-16,103760.7289276123,78.33944702148438,103682.38948059082,SPY,1219
2005-09-19,103416.57384490967,78.33944702148438,103338.23439788818,SPY,1219
2005-09-20,102543.44947052002,78.33944702148438,102465.11002349854,SPY,1219
2005-09-21,101586.33470153809,78.33944702148438,101507.9952545166,SPY,1219
2005-09-22,101947.33250427246,78.33944702148438,101868.99305725098,SPY,1219
2005-09-23,102031.34149932861,78.33944702148438,101953.00205230713,SPY,1219
2005-09-26,102148.8034286499,78.33944702148438,102070.46398162842,SPY,1219
2005-09-27,102123.6649017334,78.33944702148438,102045.32545471191,SPY,1219
2005-09-28,102224.40501403809,78.33944702148438,102146.0655670166,SPY,1219
2005-09-29,103055.50164031982,78.33944702148438,102977.16219329834,SPY,1219
2005-09-30,103374.54609680176,78.33944702148438,103296.20664978027,SPY,1219
2005-10-03,103005.16878509521,78.33944702148438,102926.82933807373,SPY,1219
2005-10-04,101846.58309173584,78.33944702148438,101768.24364471436,SPY,1219
2005-10-05,100511.75800323486,78.33944702148438,100433.41855621338,SPY,1219
2005-10-06,100150.76950073242,78.33944702148438,100072.43005371094,SPY,1219
2005-10-07,100494.92458343506,78.33944702148438,100416.58513641357,SPY,1219
2005-10-10,99647.00383758545,78.33944702148438,99568.66439056396,SPY,1219
2005-10-11,99504.29177856445,78.33944702148438,99425.95233154297,SPY,1219
2005-10-12,98723.53730773926,78.33944702148438,98645.19786071777,SPY,1219
2005-10-13,98664.75054168701,78.33944702148438,98586.41109466553,SPY,1219
2005-10-14,99705.78130340576,78.33944702148438,99627.44185638428,SPY,1219
2005-10-17,100075.2144165039,78.33944702148438,99996.87496948242,SPY,1219
2005-10-18,98992.19310760498,78.33944702148438,98913.8536605835,SPY,1219
2005-10-19,100637.70174407959,78.33944702148438,100559.3622970581,SPY,1219
2005-10-20,98866.25866699219,78.33944702148438,98787.9192199707,SPY,1219
2005-10-21,99252.46939849854,78.33944702148438,99174.12995147705,SPY,1219
2005-10-24,100788.83051300049,78.33944702148438,100710.491065979,SPY,1219
2005-10-25,100587.34098815918,78.33944702148438,100509.0015411377,SPY,1219
2005-10-26,100293.48155975342,78.33944702148438,100215.14211273193,SPY,1219
2005-10-27,99227.28437042236,78.33944702148438,99148.94492340088,SPY,1219
2005-10-28,100654.48866271973,78.33944702148438,100576.14921569824,SPY,1219
2005-10-31,100931.52397155762,78.33944702148438,100853.18452453613,SPY,1219
2005-11-01,101233.77220916748,78.33944702148438,101155.432762146,SPY,1219
2005-11-02,102291.49688720703,78.33944702148438,102213.15744018555,SPY,1219
2005-11-03,102728.09627532959,78.33944702148438,102649.7568283081,SPY,1219
2005-11-04,102593.76372528076,78.33944702148438,102515.42427825928,SPY,1219
2005-11-07,102694.56893920898,78.33944702148438,102616.2294921875,SPY,1219
2005-11-08,102694.56893920898,78.33944702148438,102616.2294921875,SPY,1219
2005-11-09,102828.83638763428,78.33944702148438,102750.4969406128,SPY,1219
2005-11-10,103626.44287872314,78.33944702148438,103548.10343170166,SPY,1219
2005-11-11,103979.03327178955,78.33944702148438,103900.69382476807,SPY,1219
2005-11-14,103920.2465057373,78.33944702148438,103841.90705871582,SPY,1219
2005-11-15,103542.43388366699,78.33944702148438,103464.09443664551,SPY,1219
2005-11-16,103752.35871887207,78.33944702148438,103674.01927185059,SPY,1219
2005-11-17,104717.78789520264,78.33944702148438,104639.44844818115,SPY,1219
2005-11-18,105129.17435455322,78.33944702148438,105050.83490753174,SPY,1219
2005-11-21,105658.1064453125,78.33944702148438,105579.76699829102,SPY,1219
2005-11-22,106111.4369506836,78.33944702148438,106033.09750366211,SPY,1219
2005-11-23,106724.27573394775,78.33944702148438,106645.93628692627,SPY,1219
2005-11-25,106808.24752807617,78.33944702148438,106729.90808105469,SPY,1219
2005-11-28,106052.65948486328,78.33944702148438,105974.3200378418,SPY,1219
2005-11-29,105935.15105438232,78.33944702148438,105856.81160736084,SPY,1219
2005-11-30,105364.2656173706,78.33944702148438,105285.92617034912,SPY,1219
2005-12-01,106438.87021636963,78.33944702148438,106360.53076934814,SPY,1219
2005-12-02,106573.17486572266,78.33944702148438,106494.83541870117,SPY,1219
2005-12-05,106346.47241210938,78.33944702148438,106268.13296508789,SPY,1219
2005-12-06,106547.99913787842,78.33944702148438,106469.65969085693,SPY,1219
2005-12-07,105926.71574401855,78.33944702148438,105848.37629699707,SPY,1219
2005-12-08,105859.54946899414,78.33944702148438,105781.21002197266,SPY,1219
2005-12-09,106136.64057922363,78.33944702148438,106058.30113220215,SPY,1219
2005-12-12,106237.36209106445,78.33944702148438,106159.02264404297,SPY,1219
2005-12-13,106959.34839630127,78.33944702148438,106881.00894927979,SPY,1219
2005-12-14,107379.08646392822,78.33944702148438,107300.74701690674,SPY,1219
2005-12-15,107068.48661804199,78.33944702148438,106990.14717102051,SPY,1219
2005-12-16,106724.14553070068,78.33944702148438,106645.8060836792,SPY,1219
2005-12-19,106175.57135009766,78.33944702148438,106097.23190307617,SPY,1219
2005-12-20,106276.86947631836,78.33944702148438,106198.53002929688,SPY,1219
2005-12-21,106445.63148498535,78.33944702148438,106367.29203796387,SPY,1219
2005-12-22,107002.66887664795,78.33944702148438,106924.32942962646,SPY,1219
2005-12-23,107061.75325012207,78.33944702148438,106983.41380310059,SPY,1219
2005-12-27,105973.04949951172,78.33944702148438,105894.71005249023,SPY,1219
2005-12-28,106209.32189178467,78.33944702148438,106130.98244476318,SPY,1219
2005-12-29,105736.65620422363,78.33944702148438,105658.31675720215,SPY,1219
2005-12-30,105162.7481918335,78.33944702148438,105084.40874481201,SPY,1219
2006-01-03,107011.13208770752,78.33944702148438,106932.79264068604,SPY,1219
2006-01-04,107517.5018157959,78.33944702148438,107439.16236877441,SPY,1219
2006-01-05,107585.00289916992,78.33944702148438,107506.66345214844,SPY,1219
2006-01-06,108479.66661071777,78.33944702148438,108401.32716369629,SPY,1219
2006-01-09,108758.1527557373,78.33944702148438,108679.81330871582,SPY,1219
2006-01-10,108867.83969116211,78.33944702148438,108789.50024414062,SPY,1219
2006-01-11,109213.91062164307,78.33944702148438,109135.57117462158,SPY,1219
2006-01-12,108783.49588775635,78.33944702148438,108705.15644073486,SPY,1219
2006-01-13,108682.17916107178,78.33944702148438,108603.8397140503,SPY,1219
2006-01-17,108386.80379486084,78.33944702148438,108308.46434783936,SPY,1219
2006-01-18,107956.40766143799,78.33944702148438,107878.0682144165,SPY,1219
2006-01-19,108369.89597320557,78.33944702148438,108291.55652618408,SPY,1219
2006-01-20,106394.99172210693,78.33944702148438,106316.65227508545,SPY,1219
2006-01-23,106774.8131942749,78.33944702148438,106696.47374725342,SPY,1219
2006-01-24,106884.50942993164,78.33944702148438,106806.16998291016,SPY,1219
2006-01-25,106977.36294555664,78.33944702148438,106899.02349853516,SPY,1219
2006-01-26,107568.11367797852,78.33944702148438,107489.77423095703,SPY,1219
2006-01-27,108564.01971435547,78.33944702148438,108485.68026733398,SPY,1219
2006-01-30,108479.66661071777,78.33944702148438,108401.32716369629,SPY,1219
2006-01-31,107686.29172515869,78.33944702148438,107607.9522781372,SPY,1219
2006-02-01,108437.42495727539,78.33944702148438,108359.0855102539,SPY,1219
2006-02-02,107179.90339660645,78.33944702148438,107101.56394958496,SPY,1219
2006-02-03,106648.19983673096,78.33944702148438,106569.86038970947,SPY,1219
2006-02-06,106926.71388244629,78.33944702148438,106848.3744354248,SPY,1219
2006-02-07,105981.44760894775,78.33944702148438,105903.10816192627,SPY,1219
2006-02-08,106943.58450317383,78.33944702148438,106865.24505615234,SPY,1219
2006-02-09,106766.37788391113,78.33944702148438,106688.03843688965,SPY,1219
2006-02-10,106960.4365234375,78.33944702148438,106882.09707641602,SPY,1219
2006-02-13,106766.37788391113,78.33944702148438,106688.03843688965,SPY,1219
2006-02-14,107897.28608703613,78.33944702148438,107818.94664001465,SPY,1219
2006-02-15,108277.09825897217,78.33944702148438,108198.75881195068,SPY,1219
2006-02-16,109087.31586456299,78.33944702148438,109008.9764175415,SPY,1219
2006-02-17,108791.94049835205,78.33944702148438,108713.60105133057,SPY,1219
2006-02-21,108521.86176300049,78.33944702148438,108443.522315979,SPY,1219
2006-02-22,109180.14147949219,78.33944702148438,109101.8020324707,SPY,1219
2006-02-23,109019.78688049316,78.33944702148438,108941.44743347168,SPY,1219
2006-02-24,109298.28232574463,78.33944702148438,109219.94287872314,SPY,1219
2006-02-27,109340.50537872314,78.33944702148438,109262.16593170166,SPY,1219
2006-02-28,108302.42279052734,78.33944702148438,108224.08334350586,SPY,1219
2006-03-01,109264.52248382568,78.33944702148438,109186.1830368042,SPY,1219
2006-03-02,109256.14297485352,78.33944702148438,109177.80352783203,SPY,1219
2006-03-03,108749.7081451416,78.33944702148438,108671.36869812012,SPY,1219
2006-03-06,108251.79232788086,78.33944702148438,108173.45288085938,SPY,1219
2006-03-07,108082.9559173584,78.33944702148438,108004.61647033691,SPY,1219
2006-03-08,108310.83950042725,78.33944702148438,108232.50005340576,SPY,1219
2006-03-09,107585.00289916992,78.33944702148438,107506.66345214844,SPY,1219
2006-03-10,108606.20556640625,78.33944702148438,108527.86611938477,SPY,1219
2006-03-13,108808.78321838379,78.33944702148438,108730.4437713623,SPY,1219
2006-03-14,109948.1918334961,78.33944702148438,109869.85238647461,SPY,1219
2006-03-15,110437.681640625,78.33944702148438,110359.34219360352,SPY,1219
2006-03-16,110665.53732299805,78.33944702148438,110587.19787597656,SPY,1219
2006-03-17,110757.91652679443,78.33944702148438,110679.57707977295,SPY,1219
2006-03-20,110579.98448944092,78.33944702148438,110501.64504241943,SPY,1219
2006-03-21,109885.16416168213,78.33944702148438,109806.82471466064,SPY,1219
2006-03-22,110554.5669555664,78.33944702148438,110476.22750854492,SPY,1219
2006-03-23,110325.78125,78.33944702148438,110247.44180297852,SPY,1219
2006-03-24,110410.50636291504,78.33944702148438,110332.16691589355,SPY,1219
2006-03-27,110249.5379486084,78.33944702148438,110171.19850158691,SPY,1219
2006-03-28,109571.64404296875,78.33944702148438,109493.30459594727,SPY,1219
2006-03-29,110258.01976013184,78.33944702148438,110179.68031311035,SPY,1219
2006-03-30,110063.10549926758,78.33944702148438,109984.7660522461,SPY,1219
2006-03-31,110088.53233337402,78.33944702148438,110010.19288635254,SPY,1219
2006-04-03,110003.78861999512,78.33944702148438,109925.44917297363,SPY,1219
2006-04-04,110707.05355834961,78.33944702148438,110628.71411132812,SPY,1219
2006-04-05,111088.38166809082,78.33944702148438,111010.04222106934,SPY,1219
2006-04-06,110969.75720977783,78.33944702148438,110891.41776275635,SPY,1219
2006-04-07,109842.75510406494,78.33944702148438,109764.41565704346,SPY,1219
2006-04-10,110012.27043151855,78.33944702148438,109933.93098449707,SPY,1219
2006-04-11,109080.16398620605,78.33944702148438,109001.82453918457,SPY,1219
2006-04-12,109283.55075836182,78.33944702148438,109205.21131134033,SPY,1219
2006-04-13,109139.54596710205,78.33944702148438,109061.20652008057,SPY,1219
2006-04-17,109097.1462097168,78.33944702148438,109018.80676269531,SPY,1219
2006-04-18,110825.7059173584,78.33944702148438,110747.36647033691,SPY,1219
2006-04-19,111037.55590057373,78.33944702148438,110959.21645355225,SPY,1219
2006-04-20,111190.05180358887,78.33944702148438,111111.71235656738,SPY,1219
2006-04-21,111206.97822570801,78.33944702148438,111128.63877868652,SPY,1219
2006-04-24,111003.66585540771,78.33944702148438,110925.32640838623,SPY,1219
2006-04-25,110546.0944442749,78.33944702148438,110467.75499725342,SPY,1219
2006-04-26,110571.47477722168,78.33944702148438,110493.1353302002,SPY,1219
2006-04-27,111105.3452911377,78.33944702148438,111027.00584411621,SPY,1219
2006-04-28,111478.12648773193,78.33944702148438,111399.78704071045,SPY,1219
2006-05-01,110571.47477722168,78.33944702148438,110493.1353302002,SPY,1219
2006-05-02,111401.89248657227,78.33944702148438,111323.55303955078,SPY,1219
2006-05-03,110986.7208328247,78.33944702148438,110908.38138580322,SPY,1219
2006-05-04,111384.94746398926,78.33944702148438,111306.60801696777,SPY,1219
2006-05-05,112367.92617797852,78.33944702148438,112289.58673095703,SPY,1219
2006-05-08,112232.30089569092,78.33944702148438,112153.96144866943,SPY,1219
2006-05-09,112452.64199066162,78.33944702148438,112374.30254364014,SPY,1219
2006-05-10,112393.28791046143,78.33944702148438,112314.94846343994,SPY,1219
2006-05-11,111037.55590057373,78.33944702148438,110959.21645355225,SPY,1219
2006-05-12,109588.59836578369,78.33944702148438,109510.2589187622,SPY,1219
2006-05-15,109808.87435913086,78.33944702148438,109730.53491210938,SPY,1219
2006-05-16,109647.87804412842,78.33944702148438,109569.53859710693,SPY,1219
2006-05-17,107563.41706085205,78.33944702148438,107485.07761383057,SPY,1219
2006-05-18,107021.12983703613,78.33944702148438,106942.79039001465,SPY,1219
2006-05-19,107775.25774383545,78.33944702148438,107696.91829681396,SPY,1219
2006-05-22,106953.35904693604,78.33944702148438,106875.01959991455,SPY,1219
2006-05-23,106139.91426086426,78.33944702148438,106061.57481384277,SPY,1219
2006-05-24,106987.24909210205,78.33944702148438,106908.90964508057,SPY,1219
2006-05-25,108309.0817565918,78.33944702148438,108230.74230957031,SPY,1219
2006-05-26,108859.86009216309,78.33944702148438,108781.5206451416,SPY,1219
2006-05-30,106927.93221282959,78.33944702148438,106849.5927658081,SPY,1219
2006-05-31,108122.72370910645,78.33944702148438,108044.38426208496,SPY,1219
2006-06-01,109156.47238922119,78.33944702148438,109078.1329421997,SPY,1219
2006-06-02,109385.21159362793,78.33944702148438,109306.87214660645,SPY,1219
2006-06-05,107792.21206665039,78.33944702148438,107713.8726196289,SPY,1219
2006-06-06,107529.56421661377,78.33944702148438,107451.22476959229,SPY,1219
2006-06-07,106724.5640411377,78.33944702148438,106646.22459411621,SPY,1219
2006-06-08,106631.36641693115,78.33944702148438,106553.02696990967,SPY,1219
2006-06-09,106292.42876434326,78.33944702148438,106214.08931732178,SPY,1219
2006-06-12,105140.03702545166,78.33944702148438,105061.69757843018,SPY,1219
2006-06-13,103919.90239715576,78.33944702148438,103841.56295013428,SPY,1219
2006-06-14,104724.8653717041,78.33944702148438,104646.52592468262,SPY,1219
2006-06-15,106944.89583587646,78.33944702148438,106866.55638885498,SPY,1219
2006-06-16,106166.14091491699,78.33944702148438,106087.80146789551,SPY,1219
