date,equity,cash,position_value,position,shares
2020-06-30,95757.55206298828,124.75335693359375,95632.79870605469,SPY,334
2020-07-01,96427.44793701172,124.75335693359375,96302.69458007812,SPY,334
2020-07-02,96957.77282714844,124.75335693359375,96833.01947021484,SPY,334
2020-07-06,98452.60833740234,124.75335693359375,98327.85498046875,SPY,334
2020-07-07,97438.46862792969,124.75335693359375,97313.7152709961,SPY,334
2020-07-08,98182.81323242188,124.75335693359375,98058.05987548828,SPY,334
2020-07-09,97624.58026123047,124.75335693359375,97499.82690429688,SPY,334
2020-07-10,98620.06701660156,124.75335693359375,98495.31365966797,SPY,334
2020-07-13,97767.2294921875,124.75335693359375,97642.4761352539,SPY,334
2020-07-14,99032.57250976562,124.75335693359375,98907.81915283203,SPY,334
2020-07-15,99941.27716064453,124.75335693359375,99816.52380371094,SPY,334
2020-07-16,99612.51629638672,124.75335693359375,99487.76293945312,SPY,334
2020-07-17,99900.95416259766,124.75335693359375,99776.20080566406,SPY,334
2020-07-20,100707.29180908203,124.75335693359375,100582.53845214844,SPY,334
2020-07-21,100921.3013305664,124.75335693359375,100796.54797363281,SPY,334
2020-07-22,101495.01727294922,124.75335693359375,101370.26391601562,SPY,334
2020-07-23,100285.52099609375,124.75335693359375,100160.76763916016,SPY,334
2020-07-24,99640.46514892578,124.75335693359375,99515.71179199219,SPY,334
2020-07-27,100366.13641357422,124.75335693359375,100241.38305664062,SPY,334
2020-07-28,99730.36627197266,124.75335693359375,99605.61291503906,SPY,334
2020-07-29,100955.36590576172,124.75335693359375,100830.61254882812,SPY,334
2020-07-30,100595.6187133789,124.75335693359375,100470.86535644531,SPY,334
2020-07-31,101389.60260009766,124.75335693359375,101264.84924316406,SPY,334
2020-08-03,102093.59362792969,124.75335693359375,101968.8402709961,SPY,334
2020-08-04,102487.46655273438,124.75335693359375,102362.71319580078,SPY,334
2020-08-05,103123.22650146484,124.75335693359375,102998.47314453125,SPY,334
2020-08-06,103811.73455810547,124.75335693359375,103686.98120117188,SPY,334
2020-08-07,103886.15270996094,124.75335693359375,103761.39935302734,SPY,334
2020-08-10,104196.31158447266,124.75335693359375,104071.55822753906,SPY,334
2020-08-11,103337.22583007812,124.75335693359375,103212.47247314453,SPY,334
2020-08-12,104776.25537109375,124.75335693359375,104651.50201416016,SPY,334
2020-08-13,104587.03491210938,124.75335693359375,104462.28155517578,SPY,334
2020-08-14,104590.15393066406,124.75335693359375,104465.40057373047,SPY,334
2020-08-17,104922.01342773438,124.75335693359375,104797.26007080078,SPY,334
2020-08-18,105148.41748046875,124.75335693359375,105023.66412353516,SPY,334
2020-08-19,104711.12292480469,124.75335693359375,104586.3695678711,SPY,334
2020-08-20,105036.74438476562,124.75335693359375,104911.99102783203,SPY,334
2020-08-21,105408.90649414062,124.75335693359375,105284.15313720703,SPY,334
2020-08-24,106475.79431152344,124.75335693359375,106351.04095458984,SPY,334
2020-08-25,106847.92584228516,124.75335693359375,106723.17248535156,SPY,334
2020-08-26,107917.88171386719,124.75335693359375,107793.1283569336,SPY,334
2020-08-27,108153.59185791016,124.75335693359375,108028.83850097656,SPY,334
2020-08-28,108851.365234375,124.75335693359375,108726.6118774414,SPY,334
2020-08-31,108457.53308105469,124.75335693359375,108332.7797241211,SPY,334
2020-09-01,109477.87005615234,124.75335693359375,109353.11669921875,SPY,334
2020-09-02,111059.56921386719,124.75335693359375,110934.8158569336,SPY,334
2020-09-03,107241.81915283203,124.75335693359375,107117.06579589844,SPY,334
2020-09-04,106367.2300415039,124.75335693359375,106242.47668457031,SPY,334
2020-09-08,103464.38189697266,124.75335693359375,103339.62854003906,SPY,334
2020-09-09,105505.05584716797,124.75335693359375,105380.30249023438,SPY,334
2020-09-10,103675.27239990234,124.75335693359375,103550.51904296875,SPY,334
2020-09-11,103728.00012207031,124.75335693359375,103603.24676513672,SPY,334
2020-09-14,105092.59112548828,124.75335693359375,104967.83776855469,SPY,334
2020-09-15,105622.916015625,124.75335693359375,105498.1626586914,SPY,334
2020-09-16,105204.25402832031,124.75335693359375,105079.50067138672,SPY,334
2020-09-17,104280.04602050781,124.75335693359375,104155.29266357422,SPY,334
2020-09-18,103080.92608642578,124.75335693359375,102956.17272949219,SPY,334
2020-09-21,101935.0639038086,124.75335693359375,101810.310546875,SPY,334
2020-09-22,102971.93371582031,124.75335693359375,102847.18035888672,SPY,334
2020-09-23,100586.8120727539,124.75335693359375,100462.05871582031,SPY,334
2020-09-24,100854.56860351562,124.75335693359375,100729.81524658203,SPY,334
2020-09-25,102483.09381103516,124.75335693359375,102358.34045410156,SPY,334
2020-09-28,104183.193359375,124.75335693359375,104058.4400024414,SPY,334
2020-09-29,103616.49011230469,124.75335693359375,103491.7367553711,SPY,334
2020-09-30,104401.15771484375,124.75335693359375,104276.40435791016,SPY,334
2020-10-01,105070.62548828125,124.75335693359375,104945.87213134766,SPY,334
2020-10-02,104074.23156738281,124.75335693359375,103949.47821044922,SPY,334
2020-10-05,105917.53076171875,124.75335693359375,105792.77740478516,SPY,334
2020-10-06,104413.60321044922,124.75335693359375,104288.84985351562,SPY,334
2020-10-07,106228.92297363281,124.75335693359375,106104.16961669922,SPY,334
2020-10-08,107169.25610351562,124.75335693359375,107044.50274658203,SPY,334
2020-10-09,108125.18432617188,124.75335693359375,108000.43096923828,SPY,334
2020-10-12,109862.6713256836,124.75335693359375,109737.91796875,SPY,334
2020-10-13,109146.51000976562,124.75335693359375,109021.75665283203,SPY,334
2020-10-14,108461.48791503906,124.75335693359375,108336.73455810547,SPY,334
2020-10-15,108327.60455322266,124.75335693359375,108202.85119628906,SPY,334
2020-10-16,108262.20709228516,124.75335693359375,108137.45373535156,SPY,334
2020-10-19,106618.13775634766,124.75335693359375,106493.38439941406,SPY,334
2020-10-20,107044.72979736328,124.75335693359375,106919.97644042969,SPY,334
2020-10-21,106842.3197631836,124.75335693359375,106717.56640625,SPY,334
2020-10-22,107427.73712158203,124.75335693359375,107302.98376464844,SPY,334
2020-10-23,107792.04052734375,124.75335693359375,107667.28717041016,SPY,334
2020-10-26,105802.34112548828,124.75335693359375,105677.58776855469,SPY,334
2020-10-27,105438.04791259766,124.75335693359375,105313.29455566406,SPY,334
2020-10-28,101838.54760742188,124.75335693359375,101713.79425048828,SPY,334
2020-10-29,102872.30859375,124.75335693359375,102747.5552368164,SPY,334
2020-10-30,101801.1703491211,124.75335693359375,101676.4169921875,SPY,334
2020-11-02,102940.8148803711,124.75335693359375,102816.0615234375,SPY,334
2020-11-03,104756.1244506836,124.75335693359375,104631.37109375,SPY,334
2020-11-04,107094.54235839844,124.75335693359375,106969.78900146484,SPY,334
2020-11-05,109180.75805664062,124.75335693359375,109056.00469970703,SPY,334
2020-11-06,109155.88745117188,124.75335693359375,109031.13409423828,SPY,334
2020-11-09,110525.90106201172,124.75335693359375,110401.14770507812,SPY,334
2020-11-10,110363.9873046875,124.75335693359375,110239.2339477539,SPY,334
2020-11-11,111182.91314697266,124.75335693359375,111058.15979003906,SPY,334
2020-11-12,110105.54705810547,124.75335693359375,109980.79370117188,SPY,334
2020-11-13,111628.17852783203,124.75335693359375,111503.42517089844,SPY,334
2020-11-16,113020.03546142578,124.75335693359375,112895.28210449219,SPY,334
2020-11-17,112412.8461303711,124.75335693359375,112288.0927734375,SPY,334
2020-11-18,111061.47528076172,124.75335693359375,110936.72192382812,SPY,334
2020-11-19,111528.51263427734,124.75335693359375,111403.75927734375,SPY,334
2020-11-20,110765.6577758789,124.75335693359375,110640.90441894531,SPY,334
2020-11-23,111428.87731933594,124.75335693359375,111304.12396240234,SPY,334
2020-11-24,113222.41491699219,124.75335693359375,113097.6615600586,SPY,334
2020-11-25,113048.0556640625,124.75335693359375,112923.3023071289,SPY,334
2020-11-27,113362.54650878906,124.75335693359375,113237.79315185547,SPY,334
2020-11-30,112861.21014404297,124.75335693359375,112736.45678710938,SPY,334
2020-12-01,114094.251953125,124.75335693359375,113969.4985961914,SPY,334
2020-12-02,114334.01885986328,124.75335693359375,114209.26550292969,SPY,334
2020-12-03,114302.87963867188,124.75335693359375,114178.12628173828,SPY,334
2020-12-04,115286.83825683594,124.75335693359375,115162.08489990234,SPY,334
2020-12-07,115050.19036865234,124.75335693359375,114925.43701171875,SPY,334
2020-12-08,115386.48376464844,124.75335693359375,115261.73040771484,SPY,334
2020-12-09,114352.70239257812,124.75335693359375,114227.94903564453,SPY,334
2020-12-10,114315.36590576172,124.75335693359375,114190.61254882812,SPY,334
2020-12-11,114181.46215820312,124.75335693359375,114056.70880126953,SPY,334
2020-12-14,113670.79931640625,124.75335693359375,113546.04595947266,SPY,334
2020-12-15,115205.88647460938,124.75335693359375,115081.13311767578,SPY,334
2020-12-16,115386.48376464844,124.75335693359375,115261.73040771484,SPY,334
2020-12-17,116030.99938964844,124.75335693359375,115906.24603271484,SPY,334
2020-12-18,115568.20227050781,124.75335693359375,115443.44891357422,SPY,334
2020-12-21,115155.4623413086,124.75335693359375,115030.708984375,SPY,334
2020-12-22,114961.5327758789,124.75335693359375,114836.77941894531,SPY,334
2020-12-23,115064.74578857422,124.75335693359375,114939.99243164062,SPY,334
2020-12-24,115511.93762207031,124.75335693359375,115387.18426513672,SPY,334
2020-12-28,116503.1943359375,124.75335693359375,116378.4409790039,SPY,334
2020-12-29,116281.18341064453,124.75335693359375,116156.43005371094,SPY,334
2020-12-30,116446.89910888672,124.75335693359375,116322.14575195312,SPY,334
2020-12-31,117037.91235351562,124.75335693359375,116913.15899658203,SPY,334
2021-01-04,115446.25476074219,124.75335693359375,115321.5014038086,SPY,334
2021-01-05,116240.51385498047,124.75335693359375,116115.76049804688,SPY,334
2021-01-06,116934.7197265625,124.75335693359375,116809.9663696289,SPY,334
2021-01-07,118670.22930908203,124.75335693359375,118545.47595214844,SPY,334
2021-01-08,119345.65991210938,124.75335693359375,119220.90655517578,SPY,334
2021-01-11,118542.02337646484,124.75335693359375,118417.27001953125,SPY,334
2021-01-12,118567.0366821289,124.75335693359375,118442.28332519531,SPY,334
2021-01-13,118886.01239013672,124.75335693359375,118761.25903320312,SPY,334
2021-01-14,118470.11267089844,124.75335693359375,118345.35931396484,SPY,334
2021-01-15,117607.03131103516,124.75335693359375,117482.27795410156,SPY,334
2021-01-19,118529.51672363281,124.75335693359375,118404.76336669922,SPY,334
2021-01-20,120168.0615234375,124.75335693359375,120043.3081665039,SPY,334
2021-01-21,120277.51257324219,124.75335693359375,120152.7592163086,SPY,334
2021-01-22,119852.23541259766,124.75335693359375,119727.48205566406,SPY,334
2021-01-25,120324.42016601562,124.75335693359375,120199.66680908203,SPY,334
2021-01-26,120136.79998779297,124.75335693359375,120012.04663085938,SPY,334
2021-01-27,117203.6586303711,124.75335693359375,117078.9052734375,SPY,334
2021-01-28,118210.541015625,124.75335693359375,118085.7876586914,SPY,334
2021-01-29,115846.52880859375,124.75335693359375,115721.77545166016,SPY,334
2021-02-01,117772.76739501953,124.75335693359375,117648.01403808594,SPY,334
2021-02-02,119436.34588623047,124.75335693359375,119311.59252929688,SPY,334
2021-02-03,119530.14068603516,124.75335693359375,119405.38732910156,SPY,334
2021-02-04,120887.2807006836,124.75335693359375,120762.52734375,SPY,334
2021-02-05,121362.58447265625,124.75335693359375,121237.83111572266,SPY,334
2021-02-08,122238.15209960938,124.75335693359375,122113.39874267578,SPY,334
2021-02-09,122156.83337402344,124.75335693359375,122032.08001708984,SPY,334
2021-02-10,122103.68774414062,124.75335693359375,121978.93438720703,SPY,334
2021-02-11,122300.71594238281,124.75335693359375,122175.96258544922,SPY,334
2021-02-12,122904.22564697266,124.75335693359375,122779.47229003906,SPY,334
2021-02-16,122797.88342285156,124.75335693359375,122673.13006591797,SPY,334
2021-02-17,122826.0361328125,124.75335693359375,122701.2827758789,SPY,334
2021-02-18,122303.8349609375,124.75335693359375,122179.0816040039,SPY,334
2021-02-19,122088.05187988281,124.75335693359375,121963.29852294922,SPY,334
2021-02-22,121149.97137451172,124.75335693359375,121025.21801757812,SPY,334
2021-02-23,121296.9423828125,124.75335693359375,121172.1890258789,SPY,334
2021-02-24,122632.16772460938,124.75335693359375,122507.41436767578,SPY,334
2021-02-25,119680.23071289062,124.75335693359375,119555.47735595703,SPY,334
2021-02-26,119064.23474121094,124.75335693359375,118939.48138427734,SPY,334
2021-03-01,121947.35968017578,124.75335693359375,121822.60632324219,SPY,334
2021-03-02,120996.73175048828,124.75335693359375,120871.97839355469,SPY,334
2021-03-03,119395.6967163086,124.75335693359375,119270.943359375,SPY,334
2021-03-04,117919.73840332031,124.75335693359375,117794.98504638672,SPY,334
2021-03-05,120086.75299072266,124.75335693359375,119961.99963378906,SPY,334
2021-03-08,119489.51190185547,124.75335693359375,119364.75854492188,SPY,334
2021-03-09,121193.73956298828,124.75335693359375,121068.98620605469,SPY,334
2021-03-10,121947.35968017578,124.75335693359375,121822.60632324219,SPY,334
2021-03-11,123182.52160644531,124.75335693359375,123057.76824951172,SPY,334
2021-03-12,123348.2373046875,124.75335693359375,123223.4839477539,SPY,334
2021-03-15,124083.1127319336,124.75335693359375,123958.359375,SPY,334
2021-03-16,123926.76428222656,124.75335693359375,123802.01092529297,SPY,334
2021-03-17,124348.9224243164,124.75335693359375,124224.16906738281,SPY,334
2021-03-18,122541.48175048828,124.75335693359375,122416.72839355469,SPY,334
2021-03-19,122314.96557617188,124.75335693359375,122190.21221923828,SPY,334
2021-03-22,123290.66796875,124.75335693359375,123165.9146118164,SPY,334
2021-03-23,122321.24438476562,124.75335693359375,122196.49102783203,SPY,334
2021-03-24,121700.06024169922,124.75335693359375,121575.30688476562,SPY,334
2021-03-25,122383.99169921875,124.75335693359375,122259.23834228516,SPY,334
2021-03-26,124354.17175292969,124.75335693359375,124229.4183959961,SPY,334
2021-03-29,124291.46520996094,124.75335693359375,124166.71185302734,SPY,334
2021-03-30,123962.04180908203,124.75335693359375,123837.28845214844,SPY,334
2021-03-31,124463.97955322266,124.75335693359375,124339.22619628906,SPY,334
2021-04-01,125806.7476196289,124.75335693359375,125681.99426269531,SPY,334
2021-04-05,127610.68194580078,124.75335693359375,127485.92858886719,SPY,334
2021-04-06,127535.38720703125,124.75335693359375,127410.63385009766,SPY,334
2021-04-07,127682.81689453125,124.75335693359375,127558.06353759766,SPY,334
2021-04-08,128288.30401611328,124.75335693359375,128163.55065917969,SPY,334
2021-04-09,129220.10571289062,124.75335693359375,129095.35235595703,SPY,334
2021-04-12,129267.17639160156,124.75335693359375,129142.42303466797,SPY,334
2021-04-13,129649.90850830078,124.75335693359375,129525.15515136719,SPY,334
2021-04-14,129207.54809570312,124.75335693359375,129082.79473876953,SPY,334
2021-04-15,130594.21685791016,124.75335693359375,130469.46350097656,SPY,334
2021-04-16,131030.30865478516,124.75335693359375,130905.55529785156,SPY,334
2021-04-19,130387.16906738281,124.75335693359375,130262.41571044922,SPY,334
2021-04-20,129433.43231201172,124.75335693359375,129308.67895507812,SPY,334
2021-04-21,130656.96417236328,124.75335693359375,130532.21081542969,SPY,334
2021-04-22,129464.81616210938,124.75335693359375,129340.06280517578,SPY,334
2021-04-23,130867.13098144531,124.75335693359375,130742.37762451172,SPY,334
2021-04-26,131140.08587646484,124.75335693359375,131015.33251953125,SPY,334
2021-04-27,131111.84143066406,124.75335693359375,130987.08807373047,SPY,334
2021-04-28,131074.19915771484,124.75335693359375,130949.44580078125,SPY,334
2021-04-29,131908.75067138672,124.75335693359375,131783.99731445312,SPY,334
2021-04-30,131042.84588623047,124.75335693359375,130918.09252929688,SPY,334
2021-05-03,131325.19860839844,124.75335693359375,131200.44525146484,SPY,334
2021-05-04,130515.78271484375,124.75335693359375,130391.02935791016,SPY,334
2021-05-05,130556.55419921875,124.75335693359375,130431.80084228516,SPY,334
2021-05-06,131598.1229248047,124.75335693359375,131473.3695678711,SPY,334
2021-05-07,132555.00927734375,124.75335693359375,132430.25592041016,SPY,334
2021-05-10,131243.63525390625,124.75335693359375,131118.88189697266,SPY,334
2021-05-11,130073.4223022461,124.75335693359375,129948.6689453125,SPY,334
2021-05-12,127312.63220214844,124.75335693359375,127187.87884521484,SPY,334
2021-05-13,128840.4722290039,124.75335693359375,128715.71887207031,SPY,334
2021-05-14,130816.96166992188,124.75335693359375,130692.20831298828,SPY,334
2021-05-17,130484.41925048828,124.75335693359375,130359.66589355469,SPY,334
2021-05-18,129361.27697753906,124.75335693359375,129236.52362060547,SPY,334
2021-05-19,129022.42517089844,124.75335693359375,128897.67181396484,SPY,334
2021-05-20,130409.11431884766,124.75335693359375,130284.36096191406,SPY,334
2021-05-21,130302.44592285156,124.75335693359375,130177.69256591797,SPY,334
2021-05-24,131629.49658203125,124.75335693359375,131504.74322509766,SPY,334
2021-05-25,131337.74603271484,124.75335693359375,131212.99267578125,SPY,334
2021-05-26,131598.1229248047,124.75335693359375,131473.3695678711,SPY,334
2021-05-27,131667.15924072266,124.75335693359375,131542.40588378906,SPY,334
2021-05-28,131902.46166992188,124.75335693359375,131777.70831298828,SPY,334
2021-06-01,131786.38525390625,124.75335693359375,131661.63189697266,SPY,334
2021-06-02,131993.4228515625,124.75335693359375,131868.6694946289,SPY,334
2021-06-03,131504.0223388672,124.75335693359375,131379.2689819336,SPY,334
2021-06-04,132705.57836914062,124.75335693359375,132580.82501220703,SPY,334
2021-06-07,132576.9545288086,124.75335693359375,132452.201171875,SPY,334
2021-06-08,132605.18878173828,124.75335693359375,132480.4354248047,SPY,334
2021-06-09,132407.56939697266,124.75335693359375,132282.81604003906,SPY,334
2021-06-10,133022.44415283203,124.75335693359375,132897.69079589844,SPY,334
2021-06-11,133242.09033203125,124.75335693359375,133117.33697509766,SPY,334
2021-06-14,133540.1094970703,124.75335693359375,133415.35614013672,SPY,334
2021-06-15,133295.38885498047,124.75335693359375,133170.63549804688,SPY,334
2021-06-16,132551.85968017578,124.75335693359375,132427.1063232422,SPY,334
2021-06-17,132507.92840576172,124.75335693359375,132383.17504882812,SPY,334
2021-06-18,130722.04565429688,124.75335693359375,130597.29229736328,SPY,334
2021-06-21,132591.67303466797,124.75335693359375,132466.91967773438,SPY,334
2021-06-22,133299.8839111328,124.75335693359375,133175.13055419922,SPY,334
2021-06-23,133139.32580566406,124.75335693359375,133014.57244873047,SPY,334
2021-06-24,133926.22564697266,124.75335693359375,133801.47229003906,SPY,334
2021-06-25,134401.48864746094,124.75335693359375,134276.73529052734,SPY,334
2021-06-28,134672.20111083984,124.75335693359375,134547.44775390625,SPY,334
2021-06-29,134744.59088134766,124.75335693359375,134619.83752441406,SPY,334
2021-06-30,134857.89483642578,124.75335693359375,134733.1414794922,SPY,334
2021-07-01,135603.8397216797,124.75335693359375,135479.0863647461,SPY,334
