date,equity,cash,position_value,position,shares
2005-03-07,101915.11650085449,78.33944702148438,101836.77705383301,SPY,1219
2005-03-08,101533.58378601074,78.33944702148438,101455.24433898926,SPY,1219
2005-03-09,100405.64235687256,78.33944702148438,100327.30290985107,SPY,1219
2005-03-10,100629.57334136963,78.33944702148438,100551.23389434814,SPY,1219
2005-03-11,99924.60646057129,78.33944702148438,99846.2670135498,SPY,1219
2005-03-14,100546.64317321777,78.33944702148438,100468.30372619629,SPY,1219
2005-03-15,99717.27639007568,78.33944702148438,99638.9369430542,SPY,1219
2005-03-16,98871.36449432373,78.33944702148438,98793.02504730225,SPY,1219
2005-03-17,99070.41735839844,78.33944702148438,98992.07791137695,SPY,1219
2005-03-18,98776.4556274414,78.33944702148438,98698.11618041992,SPY,1219
2005-03-21,98410.11019134521,78.33944702148438,98331.77074432373,SPY,1219
2005-03-22,97410.95837402344,78.33944702148438,97332.61892700195,SPY,1219
2005-03-23,97494.24195098877,78.33944702148438,97415.90250396729,SPY,1219
2005-03-24,97610.8017578125,78.33944702148438,97532.46231079102,SPY,1219
2005-03-28,97752.36988830566,78.33944702148438,97674.03044128418,SPY,1219
2005-03-29,97102.92539215088,78.33944702148438,97024.5859451294,SPY,1219
2005-03-30,98476.72775268555,78.33944702148438,98398.38830566406,SPY,1219
2005-03-31,98293.56898498535,78.33944702148438,98215.22953796387,SPY,1219
2005-04-01,97852.28227996826,78.33944702148438,97773.94283294678,SPY,1219
2005-04-04,98018.75643157959,78.33944702148438,97940.4169845581,SPY,1219
2005-04-05,98485.06076049805,78.33944702148438,98406.72131347656,SPY,1219
2005-04-06,98826.43507385254,78.33944702148438,98748.09562683105,SPY,1219
2005-04-07,99359.2918624878,78.33944702148438,99280.95241546631,SPY,1219
2005-04-08,98326.87311553955,78.33944702148438,98248.53366851807,SPY,1219
2005-04-11,98401.81438446045,78.33944702148438,98323.47493743896,SPY,1219
2005-04-12,98909.700050354,78.33944702148438,98831.36060333252,SPY,1219
2005-04-13,97744.0461807251,78.33944702148438,97665.70673370361,SPY,1219
2005-04-14,96470.1190109253,78.33944702148438,96391.77956390381,SPY,1219
2005-04-15,95121.27847290039,78.33944702148438,95042.9390258789,SPY,1219
2005-04-18,95412.71984100342,78.33944702148438,95334.38039398193,SPY,1219
2005-04-19,96170.39113616943,78.33944702148438,96092.05168914795,SPY,1219
2005-04-20,94829.91150665283,78.33944702148438,94751.57205963135,SPY,1219
2005-04-21,96669.96239471436,78.33944702148438,96591.62294769287,SPY,1219
2005-04-22,96303.60765838623,78.33944702148438,96225.26821136475,SPY,1219
2005-04-25,96936.39543914795,78.33944702148438,96858.05599212646,SPY,1219
2005-04-26,95995.528175354,78.33944702148438,95917.18872833252,SPY,1219
2005-04-27,96370.21591949463,78.33944702148438,96291.87647247314,SPY,1219
2005-04-28,95162.91561126709,78.33944702148438,95084.5761642456,SPY,1219
2005-04-29,96453.4808959961,78.33944702148438,96375.14144897461,SPY,1219
2005-05-02,96994.67069244385,78.33944702148438,96916.33124542236,SPY,1219
2005-05-03,97161.16344451904,78.33944702148438,97082.82399749756,SPY,1219
2005-05-04,97910.5668334961,78.33944702148438,97832.22738647461,SPY,1219
2005-05-05,97877.2348022461,78.33944702148438,97798.89535522461,SPY,1219
2005-05-06,97569.18321990967,78.33944702148438,97490.84377288818,SPY,1219
2005-05-09,98176.99057769775,78.33944702148438,98098.65113067627,SPY,1219
2005-05-10,97161.16344451904,78.33944702148438,97082.82399749756,SPY,1219
2005-05-11,97694.09463500977,78.33944702148438,97615.75518798828,SPY,1219
2005-05-12,96619.99224853516,78.33944702148438,96541.65280151367,SPY,1219
2005-05-13,96428.52837371826,78.33944702148438,96350.18892669678,SPY,1219
2005-05-16,97327.7305984497,78.33944702148438,97249.39115142822,SPY,1219
2005-05-17,97977.16579437256,78.33944702148438,97898.82634735107,SPY,1219
2005-05-18,98984.6134185791,78.33944702148438,98906.27397155762,SPY,1219
2005-05-19,99400.91970062256,78.33944702148438,99322.58025360107,SPY,1219
2005-05-20,99259.39807128906,78.33944702148438,99181.05862426758,SPY,1219
2005-05-23,99808.89297485352,78.33944702148438,99730.55352783203,SPY,1219
2005-05-24,99575.81986236572,78.33944702148438,99497.48041534424,SPY,1219
2005-05-25,99500.83209228516,78.33944702148438,99422.49264526367,SPY,1219
2005-05-26,100033.74468231201,78.33944702148438,99955.40523529053,SPY,1219
2005-05-27,100200.21883392334,78.33944702148438,100121.87938690186,SPY,1219
2005-05-31,99559.13524627686,78.33944702148438,99480.79579925537,SPY,1219
2005-06-01,100408.38592529297,78.33944702148438,100330.04647827148,SPY,1219
2005-06-02,100624.89532470703,78.33944702148438,100546.55587768555,SPY,1219
2005-06-03,100116.99105834961,78.33944702148438,100038.65161132812,SPY,1219
2005-06-06,100025.38377380371,78.33944702148438,99947.04432678223,SPY,1219
2005-06-07,100100.29714202881,78.33944702148438,100021.95769500732,SPY,1219
2005-06-08,99917.16627502441,78.33944702148438,99838.82682800293,SPY,1219
2005-06-09,100391.73851013184,78.33944702148438,100313.39906311035,SPY,1219
2005-06-10,100158.60029602051,78.33944702148438,100080.26084899902,SPY,1219
2005-06-13,100474.99418640137,78.33944702148438,100396.65473937988,SPY,1219
2005-06-14,100708.15100097656,78.33944702148438,100629.81155395508,SPY,1219
2005-06-15,100899.64277648926,78.33944702148438,100821.30332946777,SPY,1219
2005-06-16,101157.74281311035,78.33944702148438,101079.40336608887,SPY,1219
2005-06-17,101532.26315307617,78.33944702148438,101453.92370605469,SPY,1219
2005-06-20,101565.70678710938,78.33944702148438,101487.36734008789,SPY,1219
2005-06-21,101624.21454620361,78.33944702148438,101545.87509918213,SPY,1219
2005-06-22,101707.82363128662,78.33944702148438,101629.48418426514,SPY,1219
2005-06-23,100278.31288146973,78.33944702148438,100199.97343444824,SPY,1219
2005-06-24,99542.6180343628,78.33944702148438,99464.27858734131,SPY,1219
2005-06-27,99684.7813796997,78.33944702148438,99606.44193267822,SPY,1219
2005-06-28,100520.75132751465,78.33944702148438,100442.41188049316,SPY,1219
2005-06-29,100253.23945617676,78.33944702148438,100174.90000915527,SPY,1219
2005-06-30,99709.84550476074,78.33944702148438,99631.50605773926,SPY,1219
2005-07-01,100002.41220092773,78.33944702148438,99924.07275390625,SPY,1219
2005-07-05,100804.99431610107,78.33944702148438,100726.65486907959,SPY,1219
2005-07-06,99960.63555908203,78.33944702148438,99882.29611206055,SPY,1219
2005-07-07,100353.54245758057,78.33944702148438,100275.20301055908,SPY,1219
2005-07-08,101498.83811950684,78.33944702148438,101420.49867248535,SPY,1219
2005-07-11,102017.13074493408,78.33944702148438,101938.7912979126,SPY,1219
2005-07-12,102284.63331604004,78.33944702148438,102206.29386901855,SPY,1219
2005-07-13,102426.76876068115,78.33944702148438,102348.42931365967,SPY,1219
2005-07-14,102828.04586791992,78.33944702148438,102749.70642089844,SPY,1219
2005-07-15,102769.50090789795,78.33944702148438,102691.16146087646,SPY,1219
2005-07-18,102359.87219238281,78.33944702148438,102281.53274536133,SPY,1219
2005-07-19,102920.01586151123,78.33944702148438,102841.67641448975,SPY,1219
2005-07-20,103271.0996170044,78.33944702148438,103192.76016998291,SPY,1219
2005-07-21,102669.20720672607,78.33944702148438,102590.86775970459,SPY,1219
2005-07-22,103354.69940185547,78.33944702148438,103276.35995483398,SPY,1219
2005-07-25,103062.10480499268,78.33944702148438,102983.76535797119,SPY,1219
2005-07-26,103187.50913238525,78.33944702148438,103109.16968536377,SPY,1219
2005-07-27,103563.70351409912,78.33944702148438,103485.36406707764,SPY,1219
2005-07-28,104215.74277496338,78.33944702148438,104137.4033279419,SPY,1219
2005-07-29,103521.87107086182,78.33944702148438,103443.53162384033,SPY,1219
2005-08-01,103446.66009521484,78.33944702148438,103368.32064819336,SPY,1219
2005-08-02,104065.26502227783,78.33944702148438,103986.92557525635,SPY,1219
2005-08-03,104341.10990142822,78.33944702148438,104262.77045440674,SPY,1219
2005-08-04,103505.17715454102,78.33944702148438,103426.83770751953,SPY,1219
2005-08-05,102802.93524169922,78.33944702148438,102724.59579467773,SPY,1219
2005-08-08,102610.69944763184,78.33944702148438,102532.36000061035,SPY,1219
2005-08-09,103229.28577423096,78.33944702148438,103150.94632720947,SPY,1219
2005-08-10,103179.16682434082,78.33944702148438,103100.82737731934,SPY,1219
2005-08-11,103588.80484008789,78.33944702148438,103510.4653930664,SPY,1219
2005-08-12,102953.4501953125,78.33944702148438,102875.11074829102,SPY,1219
2005-08-15,103588.80484008789,78.33944702148438,103510.4653930664,SPY,1219
2005-08-16,102242.82877349854,78.33944702148438,102164.48932647705,SPY,1219
2005-08-17,102234.46786499023,78.33944702148438,102156.12841796875,SPY,1219
2005-08-18,102226.10695648193,78.33944702148438,102147.76750946045,SPY,1219
2005-08-19,102460.21239471436,78.33944702148438,102381.87294769287,SPY,1219
2005-08-22,102460.21239471436,78.33944702148438,102381.87294769287,SPY,1219
2005-08-23,102267.9300994873,78.33944702148438,102189.59065246582,SPY,1219
2005-08-24,101356.72127532959,78.33944702148438,101278.3818283081,SPY,1219
2005-08-25,101724.55474853516,78.33944702148438,101646.21530151367,SPY,1219
2005-08-26,101030.7109451294,78.33944702148438,100952.37149810791,SPY,1219
2005-08-29,101808.12663269043,78.33944702148438,101729.78718566895,SPY,1219
2005-08-30,101273.09358978271,78.33944702148438,101194.75414276123,SPY,1219
2005-08-31,102552.15448760986,78.33944702148438,102473.81504058838,SPY,1219
2005-09-01,102476.89701080322,78.33944702148438,102398.55756378174,SPY,1219
2005-09-02,102293.04072570801,78.33944702148438,102214.70127868652,SPY,1219
2005-09-06,103488.43673706055,78.33944702148438,103410.09729003906,SPY,1219
2005-09-07,103664.0251159668,78.33944702148438,103585.68566894531,SPY,1219
2005-09-08,103321.21856689453,78.33944702148438,103242.87911987305,SPY,1219
2005-09-09,104240.83480072021,78.33944702148438,104162.49535369873,SPY,1219
2005-09-12,104031.8120880127,78.33944702148438,103953.47264099121,SPY,1219
2005-09-13,103455.02100372314,78.33944702148438,103376.68155670166,SPY,1219
2005-09-14,103078.81732177734,78.33944702148438,103000.47787475586,SPY,1219
2005-09-15,103028.67977142334,78.33944702148438,102950.34032440186,SPY,1219
2005-09-16,103760.6731262207,78.33944702148438,103682.33367919922,SPY,1219
2005-09-19,103416.52734375,78.33944702148438,103338.18789672852,SPY,1219
2005-09-20,102543.38436889648,78.33944702148438,102465.044921875,SPY,1219
2005-09-21,101586.32540130615,78.33944702148438,101507.98595428467,SPY,1219
2005-09-22,101947.3139038086,78.33944702148438,101868.97445678711,SPY,1219
2005-09-23,102031.28569793701,78.33944702148438,101952.94625091553,SPY,1219
2005-09-26,102148.8313293457,78.33944702148438,102070.49188232422,SPY,1219
2005-09-27,102123.6091003418,78.33944702148438,102045.26965332031,SPY,1219
2005-09-28,102224.39571380615,78.33944702148438,102146.05626678467,SPY,1219
2005-09-29,103055.52024078369,78.33944702148438,102977.1807937622,SPY,1219
2005-09-30,103374.55539703369,78.33944702148438,103296.2159500122,SPY,1219
2005-10-03,103005.17808532715,78.33944702148438,102926.83863830566,SPY,1219
2005-10-04,101846.62029266357,78.33944702148438,101768.28084564209,SPY,1219
2005-10-05,100511.77660369873,78.33944702148438,100433.43715667725,SPY,1219
2005-10-06,100150.73229980469,78.33944702148438,100072.3928527832,SPY,1219
2005-10-07,100494.94318389893,78.33944702148438,100416.60373687744,SPY,1219
2005-10-10,99647.01313781738,78.33944702148438,99568.6736907959,SPY,1219
2005-10-11,99504.26387786865,78.33944702148438,99425.92443084717,SPY,1219
2005-10-12,98723.52800750732,78.33944702148438,98645.18856048584,SPY,1219
2005-10-13,98664.76914215088,78.33944702148438,98586.4296951294,SPY,1219
2005-10-14,99705.80920410156,78.33944702148438,99627.46975708008,SPY,1219
2005-10-17,100075.20511627197,78.33944702148438,99996.86566925049,SPY,1219
2005-10-18,98992.14660644531,78.33944702148438,98913.80715942383,SPY,1219
2005-10-19,100637.65524291992,78.33944702148438,100559.31579589844,SPY,1219
2005-10-20,98866.27726745605,78.33944702148438,98787.93782043457,SPY,1219
2005-10-21,99252.4600982666,78.33944702148438,99174.12065124512,SPY,1219
2005-10-24,100788.79331207275,78.33944702148438,100710.45386505127,SPY,1219
2005-10-25,100587.28518676758,78.33944702148438,100508.9457397461,SPY,1219
2005-10-26,100293.49085998535,78.33944702148438,100215.15141296387,SPY,1219
2005-10-27,99227.25646972656,78.33944702148438,99148.91702270508,SPY,1219
2005-10-28,100654.45146179199,78.33944702148438,100576.11201477051,SPY,1219
2005-10-31,100931.52397155762,78.33944702148438,100853.18452453613,SPY,1219
2005-11-01,101233.76290893555,78.33944702148438,101155.42346191406,SPY,1219
2005-11-02,102291.56198883057,78.33944702148438,102213.22254180908,SPY,1219
2005-11-03,102728.11487579346,78.33944702148438,102649.77542877197,SPY,1219
2005-11-04,102593.81022644043,78.33944702148438,102515.47077941895,SPY,1219
2005-11-07,102694.51313781738,78.33944702148438,102616.1736907959,SPY,1219
2005-11-08,102694.51313781738,78.33944702148438,102616.1736907959,SPY,1219
2005-11-09,102828.87358856201,78.33944702148438,102750.53414154053,SPY,1219
2005-11-10,103626.41497802734,78.33944702148438,103548.07553100586,SPY,1219
2005-11-11,103979.05187225342,78.33944702148438,103900.71242523193,SPY,1219
2005-11-14,103920.23720550537,78.33944702148438,103841.89775848389,SPY,1219
2005-11-15,103542.4896850586,78.33944702148438,103464.15023803711,SPY,1219
2005-11-16,103752.33081817627,78.33944702148438,103673.99137115479,SPY,1219
2005-11-17,104717.8064956665,78.33944702148438,104639.46704864502,SPY,1219
2005-11-18,105129.15575408936,78.33944702148438,105050.81630706787,SPY,1219
2005-11-21,105658.0785446167,78.33944702148438,105579.73909759521,SPY,1219
2005-11-22,106111.44625091553,78.33944702148438,106033.10680389404,SPY,1219
2005-11-23,106724.30363464355,78.33944702148438,106645.96418762207,SPY,1219
2005-11-25,106808.23822784424,78.33944702148438,106729.89878082275,SPY,1219
2005-11-28,106052.70598602295,78.33944702148438,105974.36653900146,SPY,1219
2005-11-29,105935.10455322266,78.33944702148438,105856.76510620117,SPY,1219
2005-11-30,105364.2377166748,78.33944702148438,105285.89826965332,SPY,1219
2005-12-01,106438.84231567383,78.33944702148438,106360.50286865234,SPY,1219
2005-12-02,106573.16556549072,78.33944702148438,106494.82611846924,SPY,1219
2005-12-05,106346.51891326904,78.33944702148438,106268.17946624756,SPY,1219
2005-12-06,106547.99913787842,78.33944702148438,106469.65969085693,SPY,1219
2005-12-07,105926.73434448242,78.33944702148438,105848.39489746094,SPY,1219
2005-12-08,105859.57736968994,78.33944702148438,105781.23792266846,SPY,1219
2005-12-09,106136.62197875977,78.33944702148438,106058.28253173828,SPY,1219
2005-12-12,106237.37139129639,78.33944702148438,106159.0319442749,SPY,1219
2005-12-13,106959.3018951416,78.33944702148438,106880.96244812012,SPY,1219
2005-12-14,107379.10506439209,78.33944702148438,107300.7656173706,SPY,1219
2005-12-15,107068.49591827393,78.33944702148438,106990.15647125244,SPY,1219
2005-12-16,106724.17343139648,78.33944702148438,106645.833984375,SPY,1219
2005-12-19,106175.57135009766,78.33944702148438,106097.23190307617,SPY,1219
2005-12-20,106276.84157562256,78.33944702148438,106198.50212860107,SPY,1219
2005-12-21,106445.65938568115,78.33944702148438,106367.31993865967,SPY,1219
2005-12-22,107002.65957641602,78.33944702148438,106924.32012939453,SPY,1219
2005-12-23,107061.762550354,78.33944702148438,106983.42310333252,SPY,1219
2005-12-27,105973.02159881592,78.33944702148438,105894.68215179443,SPY,1219
2005-12-28,106209.3590927124,78.33944702148438,106131.01964569092,SPY,1219
2005-12-29,105736.66550445557,78.33944702148438,105658.32605743408,SPY,1219
2005-12-30,105162.81329345703,78.33944702148438,105084.47384643555,SPY,1219
2006-01-03,107011.09488677979,78.33944702148438,106932.7554397583,SPY,1219
2006-01-04,107517.53901672363,78.33944702148438,107439.19956970215,SPY,1219
2006-01-05,107585.02149963379,78.33944702148438,107506.6820526123,SPY,1219
2006-01-06,108479.6480102539,78.33944702148438,108401.30856323242,SPY,1219
2006-01-09,108758.16205596924,78.33944702148438,108679.82260894775,SPY,1219
2006-01-10,108867.83969116211,78.33944702148438,108789.50024414062,SPY,1219
2006-01-11,109213.91062164307,78.33944702148438,109135.57117462158,SPY,1219
2006-01-12,108783.51448822021,78.33944702148438,108705.17504119873,SPY,1219
2006-01-13,108682.17916107178,78.33944702148438,108603.8397140503,SPY,1219
2006-01-17,108386.7944946289,78.33944702148438,108308.45504760742,SPY,1219
2006-01-18,107956.37046051025,78.33944702148438,107878.03101348877,SPY,1219
2006-01-19,108369.95177459717,78.33944702148438,108291.61232757568,SPY,1219
2006-01-20,106395.01962280273,78.33944702148438,106316.68017578125,SPY,1219
2006-01-23,106774.7852935791,78.33944702148438,106696.44584655762,SPY,1219
2006-01-24,106884.4722290039,78.33944702148438,106806.13278198242,SPY,1219
2006-01-25,106977.33504486084,78.33944702148438,106898.99559783936,SPY,1219
2006-01-26,107568.15087890625,78.33944702148438,107489.81143188477,SPY,1219
2006-01-27,108564.01971435547,78.33944702148438,108485.68026733398,SPY,1219
2006-01-30,108479.6480102539,78.33944702148438,108401.30856323242,SPY,1219
2006-01-31,107686.27312469482,78.33944702148438,107607.93367767334,SPY,1219
2006-02-01,108437.44355773926,78.33944702148438,108359.10411071777,SPY,1219
2006-02-02,107179.90339660645,78.33944702148438,107101.56394958496,SPY,1219
2006-02-03,106648.18123626709,78.33944702148438,106569.8417892456,SPY,1219
2006-02-06,106926.73248291016,78.33944702148438,106848.39303588867,SPY,1219
2006-02-07,105981.44760894775,78.33944702148438,105903.10816192627,SPY,1219
2006-02-08,106943.6310043335,78.33944702148438,106865.29155731201,SPY,1219
2006-02-09,106766.35928344727,78.33944702148438,106688.01983642578,SPY,1219
2006-02-10,106960.48302459717,78.33944702148438,106882.14357757568,SPY,1219
2006-02-13,106766.35928344727,78.33944702148438,106688.01983642578,SPY,1219
2006-02-14,107897.26748657227,78.33944702148438,107818.92803955078,SPY,1219
2006-02-15,108277.09825897217,78.33944702148438,108198.75881195068,SPY,1219
2006-02-16,109087.28796386719,78.33944702148438,109008.9485168457,SPY,1219
2006-02-17,108791.93119812012,78.33944702148438,108713.59175109863,SPY,1219
2006-02-21,108521.86176300049,78.33944702148438,108443.522315979,SPY,1219
2006-02-22,109180.14147949219,78.33944702148438,109101.8020324707,SPY,1219
2006-02-23,109019.78688049316,78.33944702148438,108941.44743347168,SPY,1219
2006-02-24,109298.3009262085,78.33944702148438,109219.96147918701,SPY,1219
2006-02-27,109340.51467895508,78.33944702148438,109262.1752319336,SPY,1219
2006-02-28,108302.37628936768,78.33944702148438,108224.03684234619,SPY,1219
2006-03-01,109264.56898498535,78.33944702148438,109186.22953796387,SPY,1219
2006-03-02,109256.05927276611,78.33944702148438,109177.71982574463,SPY,1219
2006-03-03,108749.7081451416,78.33944702148438,108671.36869812012,SPY,1219
2006-03-06,108251.72722625732,78.33944702148438,108173.38777923584,SPY,1219
2006-03-07,108082.9559173584,78.33944702148438,108004.61647033691,SPY,1219
2006-03-08,108310.83020019531,78.33944702148438,108232.49075317383,SPY,1219
2006-03-09,107585.02149963379,78.33944702148438,107506.6820526123,SPY,1219
2006-03-10,108606.25206756592,78.33944702148438,108527.91262054443,SPY,1219
2006-03-13,108808.80181884766,78.33944702148438,108730.46237182617,SPY,1219
2006-03-14,109948.17323303223,78.33944702148438,109869.83378601074,SPY,1219
2006-03-15,110437.69094085693,78.33944702148438,110359.35149383545,SPY,1219
2006-03-16,110665.50942230225,78.33944702148438,110587.16997528076,SPY,1219
2006-03-17,110757.92582702637,78.33944702148438,110679.58638000488,SPY,1219
2006-03-20,110579.95658874512,78.33944702148438,110501.61714172363,SPY,1219
2006-03-21,109885.17346191406,78.33944702148438,109806.83401489258,SPY,1219
2006-03-22,110554.54835510254,78.33944702148438,110476.20890808105,SPY,1219
2006-03-23,110325.78125,78.33944702148438,110247.44180297852,SPY,1219
2006-03-24,110410.5249633789,78.33944702148438,110332.18551635742,SPY,1219
2006-03-27,110249.50074768066,78.33944702148438,110171.16130065918,SPY,1219
2006-03-28,109571.65334320068,78.33944702148438,109493.3138961792,SPY,1219
2006-03-29,110257.9825592041,78.33944702148438,110179.64311218262,SPY,1219
2006-03-30,110063.05899810791,78.33944702148438,109984.71955108643,SPY,1219
2006-03-31,110088.50443267822,78.33944702148438,110010.16498565674,SPY,1219
2006-04-03,110003.78861999512,78.33944702148438,109925.44917297363,SPY,1219
2006-04-04,110707.09075927734,78.33944702148438,110628.75131225586,SPY,1219
2006-04-05,111088.40026855469,78.33944702148438,111010.0608215332,SPY,1219
2006-04-06,110969.73860931396,78.33944702148438,110891.39916229248,SPY,1219
2006-04-07,109842.79230499268,78.33944702148438,109764.45285797119,SPY,1219
2006-04-10,110012.29833221436,78.33944702148438,109933.95888519287,SPY,1219
2006-04-11,109080.18258666992,78.33944702148438,109001.84313964844,SPY,1219
2006-04-12,109283.53215789795,78.33944702148438,109205.19271087646,SPY,1219
2006-04-13,109139.49946594238,78.33944702148438,109061.1600189209,SPY,1219
2006-04-17,109097.12760925293,78.33944702148438,109018.78816223145,SPY,1219
2006-04-18,110825.72451782227,78.33944702148438,110747.38507080078,SPY,1219
2006-04-19,111037.5466003418,78.33944702148438,110959.20715332031,SPY,1219
2006-04-20,111190.0611038208,78.33944702148438,111111.72165679932,SPY,1219
2006-04-21,111207.01542663574,78.33944702148438,111128.67597961426,SPY,1219
2006-04-24,111003.65655517578,78.33944702148438,110925.3171081543,SPY,1219
2006-04-25,110546.08514404297,78.33944702148438,110467.74569702148,SPY,1219
2006-04-26,110571.51197814941,78.33944702148438,110493.17253112793,SPY,1219
2006-04-27,111105.2894897461,78.33944702148438,111026.95004272461,SPY,1219
2006-04-28,111478.13578796387,78.33944702148438,111399.79634094238,SPY,1219
2006-05-01,110571.51197814941,78.33944702148438,110493.17253112793,SPY,1219
2006-05-02,111401.89248657227,78.33944702148438,111323.55303955078,SPY,1219
2006-05-03,110986.7208328247,78.33944702148438,110908.38138580322,SPY,1219
2006-05-04,111384.95676422119,78.33944702148438,111306.6173171997,SPY,1219
2006-05-05,112367.89827728271,78.33944702148438,112289.55883026123,SPY,1219
2006-05-08,112232.27299499512,78.33944702148438,112153.93354797363,SPY,1219
2006-05-09,112452.62339019775,78.33944702148438,112374.28394317627,SPY,1219
2006-05-10,112393.29721069336,78.33944702148438,112314.95776367188,SPY,1219
2006-05-11,111037.5466003418,78.33944702148438,110959.20715332031,SPY,1219
2006-05-12,109588.61696624756,78.33944702148438,109510.27751922607,SPY,1219
2006-05-15,109808.92086029053,78.33944702148438,109730.58141326904,SPY,1219
2006-05-16,109647.89664459229,78.33944702148438,109569.5571975708,SPY,1219
2006-05-17,107563.43566131592,78.33944702148438,107485.09621429443,SPY,1219
2006-05-18,107021.12983703613,78.33944702148438,106942.79039001465,SPY,1219
2006-05-19,107775.25774383545,78.33944702148438,107696.91829681396,SPY,1219
2006-05-22,106953.34044647217,78.33944702148438,106875.00099945068,SPY,1219
2006-05-23,106139.87705993652,78.33944702148438,106061.53761291504,SPY,1219
2006-05-24,106987.23049163818,78.33944702148438,106908.8910446167,SPY,1219
2006-05-25,108309.11895751953,78.33944702148438,108230.77951049805,SPY,1219
2006-05-26,108859.88799285889,78.33944702148438,108781.5485458374,SPY,1219
2006-05-30,106927.92291259766,78.33944702148438,106849.58346557617,SPY,1219
2006-05-31,108122.69580841064,78.33944702148438,108044.35636138916,SPY,1219
2006-06-01,109156.44448852539,78.33944702148438,109078.1050415039,SPY,1219
2006-06-02,109385.2580947876,78.33944702148438,109306.91864776611,SPY,1219
2006-06-05,107792.22136688232,78.33944702148438,107713.88191986084,SPY,1219
2006-06-06,107529.55491638184,78.33944702148438,107451.21546936035,SPY,1219
2006-06-07,106724.57334136963,78.33944702148438,106646.23389434814,SPY,1219
2006-06-08,106631.40361785889,78.33944702148438,106553.0641708374,SPY,1219
2006-06-09,106292.40086364746,78.33944702148438,106214.06141662598,SPY,1219
2006-06-12,105140.05562591553,78.33944702148438,105061.71617889404,SPY,1219
2006-06-13,103919.90239715576,78.33944702148438,103841.56295013428,SPY,1219
2006-06-14,104724.8374710083,78.33944702148438,104646.49802398682,SPY,1219
2006-06-15,106944.8772354126,78.33944702148438,106866.53778839111,SPY,1219
2006-06-16,106166.12231445312,78.33944702148438,106087.78286743164,SPY,1219
