date,equity,cash,position_value,position,shares
2005-03-07,101915.09790039062,78.33944702148438,101836.75845336914,SPY,1219
2005-03-08,101533.61168670654,78.33944702148438,101455.27223968506,SPY,1219
2005-03-09,100405.65165710449,78.33944702148438,100327.31221008301,SPY,1219
2005-03-10,100629.5919418335,78.33944702148438,100551.25249481201,SPY,1219
2005-03-11,99924.64366149902,78.33944702148438,99846.30421447754,SPY,1219
2005-03-14,100546.61527252197,78.33944702148438,100468.27582550049,SPY,1219
2005-03-15,99717.30429077148,78.33944702148438,99638.96484375,SPY,1219
2005-03-16,98871.39239501953,78.33944702148438,98793.05294799805,SPY,1219
2005-03-17,99070.37085723877,78.33944702148438,98992.03141021729,SPY,1219
2005-03-18,98776.47422790527,78.33944702148438,98698.13478088379,SPY,1219
2005-03-21,98410.13809204102,78.33944702148438,98331.79864501953,SPY,1219
2005-03-22,97410.98627471924,78.33944702148438,97332.64682769775,SPY,1219
2005-03-23,97494.26985168457,78.33944702148438,97415.93040466309,SPY,1219
2005-03-24,97610.81105804443,78.33944702148438,97532.47161102295,SPY,1219
2005-03-28,97752.3512878418,78.33944702148438,97674.01184082031,SPY,1219
2005-03-29,97102.92539215088,78.33944702148438,97024.5859451294,SPY,1219
2005-03-30,98476.74635314941,78.33944702148438,98398.40690612793,SPY,1219
2005-03-31,98293.57828521729,78.33944702148438,98215.2388381958,SPY,1219
2005-04-01,97852.319480896,78.33944702148438,97773.98003387451,SPY,1219
2005-04-04,98018.81223297119,78.33944702148438,97940.4727859497,SPY,1219
2005-04-05,98485.03285980225,78.33944702148438,98406.69341278076,SPY,1219
2005-04-06,98826.44437408447,78.33944702148438,98748.10492706299,SPY,1219
2005-04-07,99359.28256225586,78.33944702148438,99280.94311523438,SPY,1219
2005-04-08,98326.86381530762,78.33944702148438,98248.52436828613,SPY,1219
2005-04-11,98401.80508422852,78.33944702148438,98323.46563720703,SPY,1219
2005-04-12,98909.69075012207,78.33944702148438,98831.35130310059,SPY,1219
2005-04-13,97744.00897979736,78.33944702148438,97665.66953277588,SPY,1219
2005-04-14,96470.15621185303,78.33944702148438,96391.81676483154,SPY,1219
2005-04-15,95121.30637359619,78.33944702148438,95042.9669265747,SPY,1219
2005-04-18,95412.73844146729,78.33944702148438,95334.3989944458,SPY,1219
2005-04-19,96170.4097366333,78.33944702148438,96092.07028961182,SPY,1219
2005-04-20,94829.8464050293,78.33944702148438,94751.50695800781,SPY,1219
2005-04-21,96669.99029541016,78.33944702148438,96591.65084838867,SPY,1219
2005-04-22,96303.57975769043,78.33944702148438,96225.24031066895,SPY,1219
2005-04-25,96936.40473937988,78.33944702148438,96858.0652923584,SPY,1219
2005-04-26,95995.528175354,78.33944702148438,95917.18872833252,SPY,1219
2005-04-27,96370.21591949463,78.33944702148438,96291.87647247314,SPY,1219
2005-04-28,95162.92491149902,78.33944702148438,95084.58546447754,SPY,1219
2005-04-29,96453.5087966919,78.33944702148438,96375.16934967041,SPY,1219
2005-05-02,96994.66139221191,78.33944702148438,96916.32194519043,SPY,1219
2005-05-03,97161.20994567871,78.33944702148438,97082.87049865723,SPY,1219
2005-05-04,97910.55753326416,78.33944702148438,97832.21808624268,SPY,1219
2005-05-05,97877.24410247803,78.33944702148438,97798.90465545654,SPY,1219
2005-05-06,97569.1646194458,78.33944702148438,97490.82517242432,SPY,1219
2005-05-09,98177.02777862549,78.33944702148438,98098.688331604,SPY,1219
2005-05-10,97161.20994567871,78.33944702148438,97082.87049865723,SPY,1219
2005-05-11,97694.08533477783,78.33944702148438,97615.74588775635,SPY,1219
2005-05-12,96620.02944946289,78.33944702148438,96541.6900024414,SPY,1219
2005-05-13,96428.5097732544,78.33944702148438,96350.17032623291,SPY,1219
2005-05-16,97327.7026977539,78.33944702148438,97249.36325073242,SPY,1219
2005-05-17,97977.17509460449,78.33944702148438,97898.83564758301,SPY,1219
2005-05-18,98984.62271881104,78.33944702148438,98906.28327178955,SPY,1219
2005-05-19,99400.92900085449,78.33944702148438,99322.58955383301,SPY,1219
2005-05-20,99259.41667175293,78.33944702148438,99181.07722473145,SPY,1219
2005-05-23,99808.93947601318,78.33944702148438,99730.6000289917,SPY,1219
2005-05-24,99575.80126190186,78.33944702148438,99497.46181488037,SPY,1219
2005-05-25,99500.87859344482,78.33944702148438,99422.53914642334,SPY,1219
2005-05-26,100033.72608184814,78.33944702148438,99955.38663482666,SPY,1219
2005-05-27,100200.21883392334,78.33944702148438,100121.87938690186,SPY,1219
2005-05-31,99559.20034790039,78.33944702148438,99480.8609008789,SPY,1219
2005-06-01,100408.4231262207,78.33944702148438,100330.08367919922,SPY,1219
2005-06-02,100624.83952331543,78.33944702148438,100546.50007629395,SPY,1219
2005-06-03,100116.93525695801,78.33944702148438,100038.59580993652,SPY,1219
2005-06-06,100025.38377380371,78.33944702148438,99947.04432678223,SPY,1219
2005-06-07,100100.31574249268,78.33944702148438,100021.97629547119,SPY,1219
2005-06-08,99917.12907409668,78.33944702148438,99838.7896270752,SPY,1219
2005-06-09,100391.7292098999,78.33944702148438,100313.38976287842,SPY,1219
2005-06-10,100158.62819671631,78.33944702148438,100080.28874969482,SPY,1219
2005-06-13,100475.0034866333,78.33944702148438,100396.66403961182,SPY,1219
2005-06-14,100708.1044998169,78.33944702148438,100629.76505279541,SPY,1219
2005-06-15,100899.62417602539,78.33944702148438,100821.2847290039,SPY,1219
2005-06-16,101157.72421264648,78.33944702148438,101079.384765625,SPY,1219
2005-06-17,101532.28175354004,78.33944702148438,101453.94230651855,SPY,1219
2005-06-20,101565.70678710938,78.33944702148438,101487.36734008789,SPY,1219
2005-06-21,101624.20524597168,78.33944702148438,101545.8657989502,SPY,1219
2005-06-22,101707.83293151855,78.33944702148438,101629.49348449707,SPY,1219
2005-06-23,100278.31288146973,78.33944702148438,100199.97343444824,SPY,1219
2005-06-24,99542.63663482666,78.33944702148438,99464.29718780518,SPY,1219
2005-06-27,99684.7534790039,78.33944702148438,99606.41403198242,SPY,1219
2005-06-28,100520.72342681885,78.33944702148438,100442.38397979736,SPY,1219
2005-06-29,100253.23945617676,78.33944702148438,100174.90000915527,SPY,1219
2005-06-30,99709.84550476074,78.33944702148438,99631.50605773926,SPY,1219
2005-07-01,100002.4587020874,78.33944702148438,99924.11925506592,SPY,1219
2005-07-05,100804.99431610107,78.33944702148438,100726.65486907959,SPY,1219
2005-07-06,99960.70066070557,78.33944702148438,99882.36121368408,SPY,1219
2005-07-07,100353.54245758057,78.33944702148438,100275.20301055908,SPY,1219
2005-07-08,101498.83811950684,78.33944702148438,101420.49867248535,SPY,1219
2005-07-11,102017.14934539795,78.33944702148438,101938.80989837646,SPY,1219
2005-07-12,102284.60541534424,78.33944702148438,102206.26596832275,SPY,1219
2005-07-13,102426.77806091309,78.33944702148438,102348.4386138916,SPY,1219
2005-07-14,102828.00866699219,78.33944702148438,102749.6692199707,SPY,1219
2005-07-15,102769.51950836182,78.33944702148438,102691.18006134033,SPY,1219
2005-07-18,102359.87219238281,78.33944702148438,102281.53274536133,SPY,1219
2005-07-19,102919.96006011963,78.33944702148438,102841.62061309814,SPY,1219
2005-07-20,103271.11821746826,78.33944702148438,103192.77877044678,SPY,1219
2005-07-21,102669.22580718994,78.33944702148438,102590.88636016846,SPY,1219
2005-07-22,103354.6808013916,78.33944702148438,103276.34135437012,SPY,1219
2005-07-25,103062.08620452881,78.33944702148438,102983.74675750732,SPY,1219
2005-07-26,103187.50913238525,78.33944702148438,103109.16968536377,SPY,1219
2005-07-27,103563.65701293945,78.33944702148438,103485.31756591797,SPY,1219
2005-07-28,104215.74277496338,78.33944702148438,104137.4033279419,SPY,1219
2005-07-29,103521.88037109375,78.33944702148438,103443.54092407227,SPY,1219
2005-08-01,103446.67869567871,78.33944702148438,103368.33924865723,SPY,1219
2005-08-02,104065.27432250977,78.33944702148438,103986.93487548828,SPY,1219
2005-08-03,104341.13780212402,78.33944702148438,104262.79835510254,SPY,1219
2005-08-04,103505.13065338135,78.33944702148438,103426.79120635986,SPY,1219
2005-08-05,102802.94454193115,78.33944702148438,102724.60509490967,SPY,1219
2005-08-08,102610.6901473999,78.33944702148438,102532.35070037842,SPY,1219
2005-08-09,103229.29507446289,78.33944702148438,103150.9556274414,SPY,1219
2005-08-10,103179.12962341309,78.33944702148438,103100.7901763916,SPY,1219
2005-08-11,103588.78623962402,78.33944702148438,103510.44679260254,SPY,1219
2005-08-12,102953.40369415283,78.33944702148438,102875.06424713135,SPY,1219
2005-08-15,103588.78623962402,78.33944702148438,103510.44679260254,SPY,1219
2005-08-16,102242.86597442627,78.33944702148438,102164.52652740479,SPY,1219
2005-08-17,102234.49576568604,78.33944702148438,102156.15631866455,SPY,1219
2005-08-18,102226.14415740967,78.33944702148438,102147.80471038818,SPY,1219
2005-08-19,102460.22169494629,78.33944702148438,102381.8822479248,SPY,1219
2005-08-22,102460.22169494629,78.33944702148438,102381.8822479248,SPY,1219
2005-08-23,102267.89289855957,78.33944702148438,102189.55345153809,SPY,1219
2005-08-24,101356.72127532959,78.33944702148438,101278.3818283081,SPY,1219
2005-08-25,101724.52684783936,78.33944702148438,101646.18740081787,SPY,1219
2005-08-26,101030.66444396973,78.33944702148438,100952.32499694824,SPY,1219
2005-08-29,101808.16383361816,78.33944702148438,101729.82438659668,SPY,1219
2005-08-30,101273.14939117432,78.33944702148438,101194.80994415283,SPY,1219
2005-08-31,102552.18238830566,78.33944702148438,102473.84294128418,SPY,1219
2005-09-01,102476.92491149902,78.33944702148438,102398.58546447754,SPY,1219
2005-09-02,102293.00352478027,78.33944702148438,102214.66407775879,SPY,1219
2005-09-06,103488.44603729248,78.33944702148438,103410.106590271,SPY,1219
2005-09-07,103664.04371643066,78.33944702148438,103585.70426940918,SPY,1219
2005-09-08,103321.2371673584,78.33944702148438,103242.89772033691,SPY,1219
2005-09-09,104240.83480072021,78.33944702148438,104162.49535369873,SPY,1219
2005-09-12,104031.77488708496,78.33944702148438,103953.43544006348,SPY,1219
2005-09-13,103455.00240325928,78.33944702148438,103376.6629562378,SPY,1219
2005-09-14,103078.82662200928,78.33944702148438,103000.4871749878,SPY,1219
2005-09-15,103028.62397003174,78.33944702148438,102950.28452301025,SPY,1219
2005-09-16,103760.71962738037,78.33944702148438,103682.38018035889,SPY,1219
2005-09-19,103416.52734375,78.33944702148438,103338.18789672852,SPY,1219
2005-09-20,102543.39366912842,78.33944702148438,102465.05422210693,SPY,1219
2005-09-21,101586.34400177002,78.33944702148438,101508.00455474854,SPY,1219
2005-09-22,101947.30460357666,78.33944702148438,101868.96515655518,SPY,1219
2005-09-23,102031.29499816895,78.33944702148438,101952.95555114746,SPY,1219
2005-09-26,102148.84062957764,78.33944702148438,102070.50118255615,SPY,1219
2005-09-27,102123.61840057373,78.33944702148438,102045.27895355225,SPY,1219
2005-09-28,102224.39571380615,78.33944702148438,102146.05626678467,SPY,1219
2005-09-29,103055.52954101562,78.33944702148438,102977.19009399414,SPY,1219
2005-09-30,103374.58329772949,78.33944702148438,103296.24385070801,SPY,1219
2005-10-03,103005.15018463135,78.33944702148438,102926.81073760986,SPY,1219
2005-10-04,101846.5737915039,78.33944702148438,101768.23434448242,SPY,1219
2005-10-05,100511.739402771,78.33944702148438,100433.39995574951,SPY,1219
2005-10-06,100150.74160003662,78.33944702148438,100072.40215301514,SPY,1219
2005-10-07,100494.9617843628,78.33944702148438,100416.62233734131,SPY,1219
2005-10-10,99647.00383758545,78.33944702148438,99568.66439056396,SPY,1219
2005-10-11,99504.31967926025,78.33944702148438,99425.98023223877,SPY,1219
2005-10-12,98723.50010681152,78.33944702148438,98645.16065979004,SPY,1219
2005-10-13,98664.76914215088,78.33944702148438,98586.4296951294,SPY,1219
2005-10-14,99705.78130340576,78.33944702148438,99627.44185638428,SPY,1219
2005-10-17,100075.1586151123,78.33944702148438,99996.81916809082,SPY,1219
2005-10-18,98992.16520690918,78.33944702148438,98913.8257598877,SPY,1219
2005-10-19,100637.67384338379,78.33944702148438,100559.3343963623,SPY,1219
2005-10-20,98866.24936676025,78.33944702148438,98787.90991973877,SPY,1219
2005-10-21,99252.42289733887,78.33944702148438,99174.08345031738,SPY,1219
2005-10-24,100788.79331207275,78.33944702148438,100710.45386505127,SPY,1219
2005-10-25,100587.32238769531,78.33944702148438,100508.98294067383,SPY,1219
2005-10-26,100293.50016021729,78.33944702148438,100215.1607131958,SPY,1219
2005-10-27,99227.22856903076,78.33944702148438,99148.88912200928,SPY,1219
2005-10-28,100654.45146179199,78.33944702148438,100576.11201477051,SPY,1219
2005-10-31,100931.52397155762,78.33944702148438,100853.18452453613,SPY,1219
2005-11-01,101233.75360870361,78.33944702148438,101155.41416168213,SPY,1219
2005-11-02,102291.5433883667,78.33944702148438,102213.20394134521,SPY,1219
2005-11-03,102728.14277648926,78.33944702148438,102649.80332946777,SPY,1219
2005-11-04,102593.8009262085,78.33944702148438,102515.46147918701,SPY,1219
2005-11-07,102694.53173828125,78.33944702148438,102616.19229125977,SPY,1219
2005-11-08,102694.53173828125,78.33944702148438,102616.19229125977,SPY,1219
2005-11-09,102828.86428833008,78.33944702148438,102750.5248413086,SPY,1219
2005-11-10,103626.44287872314,78.33944702148438,103548.10343170166,SPY,1219
2005-11-11,103978.98677062988,78.33944702148438,103900.6473236084,SPY,1219
2005-11-14,103920.25580596924,78.33944702148438,103841.91635894775,SPY,1219
2005-11-15,103542.45248413086,78.33944702148438,103464.11303710938,SPY,1219
2005-11-16,103752.33081817627,78.33944702148438,103673.99137115479,SPY,1219
2005-11-17,104717.78789520264,78.33944702148438,104639.44844818115,SPY,1219
2005-11-18,105129.16505432129,78.33944702148438,105050.8256072998,SPY,1219
2005-11-21,105658.06924438477,78.33944702148438,105579.72979736328,SPY,1219
2005-11-22,106111.41835021973,78.33944702148438,106033.07890319824,SPY,1219
2005-11-23,106724.33153533936,78.33944702148438,106645.99208831787,SPY,1219
2005-11-25,106808.2289276123,78.33944702148438,106729.88948059082,SPY,1219
2005-11-28,106052.68738555908,78.33944702148438,105974.3479385376,SPY,1219
2005-11-29,105935.16035461426,78.33944702148438,105856.82090759277,SPY,1219
2005-11-30,105364.20051574707,78.33944702148438,105285.86106872559,SPY,1219
2005-12-01,106438.8609161377,78.33944702148438,106360.52146911621,SPY,1219
2005-12-02,106573.18416595459,78.33944702148438,106494.8447189331,SPY,1219
2005-12-05,106346.48171234131,78.33944702148438,106268.14226531982,SPY,1219
2005-12-06,106548.00843811035,78.33944702148438,106469.66899108887,SPY,1219
2005-12-07,105926.74364471436,78.33944702148438,105848.40419769287,SPY,1219
2005-12-08,105859.59597015381,78.33944702148438,105781.25652313232,SPY,1219
2005-12-09,106136.62197875977,78.33944702148438,106058.28253173828,SPY,1219
2005-12-12,106237.37139129639,78.33944702148438,106159.0319442749,SPY,1219
2005-12-13,106959.37629699707,78.33944702148438,106881.03684997559,SPY,1219
2005-12-14,107379.13296508789,78.33944702148438,107300.7935180664,SPY,1219
2005-12-15,107068.45871734619,78.33944702148438,106990.1192703247,SPY,1219
2005-12-16,106724.15483093262,78.33944702148438,106645.81538391113,SPY,1219
2005-12-19,106175.58065032959,78.33944702148438,106097.2412033081,SPY,1219
2005-12-20,106276.86947631836,78.33944702148438,106198.53002929688,SPY,1219
2005-12-21,106445.66868591309,78.33944702148438,106367.3292388916,SPY,1219
2005-12-22,107002.66887664795,78.33944702148438,106924.32942962646,SPY,1219
2005-12-23,107061.72534942627,78.33944702148438,106983.38590240479,SPY,1219
2005-12-27,105973.00299835205,78.33944702148438,105894.66355133057,SPY,1219
2005-12-28,106209.3311920166,78.33944702148438,106130.99174499512,SPY,1219
2005-12-29,105736.6748046875,78.33944702148438,105658.33535766602,SPY,1219
2005-12-30,105162.75749206543,78.33944702148438,105084.41804504395,SPY,1219
2006-01-03,107011.08558654785,78.33944702148438,106932.74613952637,SPY,1219
2006-01-04,107517.5018157959,78.33944702148438,107439.16236877441,SPY,1219
2006-01-05,107585.03079986572,78.33944702148438,107506.69135284424,SPY,1219
2006-01-06,108479.6480102539,78.33944702148438,108401.30856323242,SPY,1219
2006-01-09,108758.14345550537,78.33944702148438,108679.80400848389,SPY,1219
2006-01-10,108867.86759185791,78.33944702148438,108789.52814483643,SPY,1219
2006-01-11,109213.919921875,78.33944702148438,109135.58047485352,SPY,1219
2006-01-12,108783.47728729248,78.33944702148438,108705.137840271,SPY,1219
2006-01-13,108682.20706176758,78.33944702148438,108603.8676147461,SPY,1219
2006-01-17,108386.80379486084,78.33944702148438,108308.46434783936,SPY,1219
2006-01-18,107956.38906097412,78.33944702148438,107878.04961395264,SPY,1219
2006-01-19,108369.9052734375,78.33944702148438,108291.56582641602,SPY,1219
2006-01-20,106395.02892303467,78.33944702148438,106316.68947601318,SPY,1219
2006-01-23,106774.79459381104,78.33944702148438,106696.45514678955,SPY,1219
2006-01-24,106884.53733062744,78.33944702148438,106806.19788360596,SPY,1219
2006-01-25,106977.33504486084,78.33944702148438,106898.99559783936,SPY,1219
2006-01-26,107568.16017913818,78.33944702148438,107489.8207321167,SPY,1219
2006-01-27,108564.04761505127,78.33944702148438,108485.70816802979,SPY,1219
2006-01-30,108479.6480102539,78.33944702148438,108401.30856323242,SPY,1219
2006-01-31,107686.27312469482,78.33944702148438,107607.93367767334,SPY,1219
2006-02-01,108437.45285797119,78.33944702148438,108359.1134109497,SPY,1219
2006-02-02,107179.90339660645,78.33944702148438,107101.56394958496,SPY,1219
2006-02-03,106648.19053649902,78.33944702148438,106569.85108947754,SPY,1219
2006-02-06,106926.74178314209,78.33944702148438,106848.4023361206,SPY,1219
2006-02-07,105981.46620941162,78.33944702148438,105903.12676239014,SPY,1219
2006-02-08,106943.58450317383,78.33944702148438,106865.24505615234,SPY,1219
2006-02-09,106766.35928344727,78.33944702148438,106688.01983642578,SPY,1219
2006-02-10,106960.4923248291,78.33944702148438,106882.15287780762,SPY,1219
2006-02-13,106766.35928344727,78.33944702148438,106688.01983642578,SPY,1219
2006-02-14,107897.23958587646,78.33944702148438,107818.90013885498,SPY,1219
2006-02-15,108277.08895874023,78.33944702148438,108198.74951171875,SPY,1219
2006-02-16,109087.32516479492,78.33944702148438,109008.98571777344,SPY,1219
2006-02-17,108791.92189788818,78.33944702148438,108713.5824508667,SPY,1219
2006-02-21,108521.83386230469,78.33944702148438,108443.4944152832,SPY,1219
2006-02-22,109180.15077972412,78.33944702148438,109101.81133270264,SPY,1219
2006-02-23,109019.73107910156,78.33944702148438,108941.39163208008,SPY,1219
2006-02-24,109298.3288269043,78.33944702148438,109219.98937988281,SPY,1219
2006-02-27,109340.50537872314,78.33944702148438,109262.16593170166,SPY,1219
2006-02-28,108302.41349029541,78.33944702148438,108224.07404327393,SPY,1219
2006-03-01,109264.51318359375,78.33944702148438,109186.17373657227,SPY,1219
2006-03-02,109256.13367462158,78.33944702148438,109177.7942276001,SPY,1219
2006-03-03,108749.7081451416,78.33944702148438,108671.36869812012,SPY,1219
2006-03-06,108251.77372741699,78.33944702148438,108173.43428039551,SPY,1219
2006-03-07,108082.9838180542,78.33944702148438,108004.64437103271,SPY,1219
2006-03-08,108310.89530181885,78.33944702148438,108232.55585479736,SPY,1219
2006-03-09,107585.03079986572,78.33944702148438,107506.69135284424,SPY,1219
2006-03-10,108606.22416687012,78.33944702148438,108527.88471984863,SPY,1219
2006-03-13,108808.79251861572,78.33944702148438,108730.45307159424,SPY,1219
2006-03-14,109948.14533233643,78.33944702148438,109869.80588531494,SPY,1219
2006-03-15,110437.681640625,78.33944702148438,110359.34219360352,SPY,1219
2006-03-16,110665.55592346191,78.33944702148438,110587.21647644043,SPY,1219
2006-03-17,110757.91652679443,78.33944702148438,110679.57707977295,SPY,1219
2006-03-20,110580.00308990479,78.33944702148438,110501.6636428833,SPY,1219
2006-03-21,109885.13626098633,78.33944702148438,109806.79681396484,SPY,1219
2006-03-22,110554.52045440674,78.33944702148438,110476.18100738525,SPY,1219
2006-03-23,110325.81845092773,78.33944702148438,110247.47900390625,SPY,1219
2006-03-24,110410.4970626831,78.33944702148438,110332.15761566162,SPY,1219
2006-03-27,110249.50074768066,78.33944702148438,110171.16130065918,SPY,1219
2006-03-28,109571.62544250488,78.33944702148438,109493.2859954834,SPY,1219
2006-03-29,110257.99185943604,78.33944702148438,110179.65241241455,SPY,1219
2006-03-30,110063.11479949951,78.33944702148438,109984.77535247803,SPY,1219
2006-03-31,110088.51373291016,78.33944702148438,110010.17428588867,SPY,1219
2006-04-03,110003.74211883545,78.33944702148438,109925.40267181396,SPY,1219
2006-04-04,110707.10005950928,78.33944702148438,110628.7606124878,SPY,1219
2006-04-05,111088.35376739502,78.33944702148438,111010.01432037354,SPY,1219
2006-04-06,110969.75720977783,78.33944702148438,110891.41776275635,SPY,1219
2006-04-07,109842.81090545654,78.33944702148438,109764.47145843506,SPY,1219
2006-04-10,110012.27043151855,78.33944702148438,109933.93098449707,SPY,1219
2006-04-11,109080.20118713379,78.33944702148438,109001.8617401123,SPY,1219
2006-04-12,109283.53215789795,78.33944702148438,109205.19271087646,SPY,1219
2006-04-13,109139.50876617432,78.33944702148438,109061.16931915283,SPY,1219
2006-04-17,109097.13690948486,78.33944702148438,109018.79746246338,SPY,1219
2006-04-18,110825.74311828613,78.33944702148438,110747.40367126465,SPY,1219
2006-04-19,111037.53730010986,78.33944702148438,110959.19785308838,SPY,1219
2006-04-20,111190.0611038208,78.33944702148438,111111.72165679932,SPY,1219
2006-04-21,111207.01542663574,78.33944702148438,111128.67597961426,SPY,1219
2006-04-24,111003.62865447998,78.33944702148438,110925.2892074585,SPY,1219
2006-04-25,110546.10374450684,78.33944702148438,110467.76429748535,SPY,1219
2006-04-26,110571.50267791748,78.33944702148438,110493.163230896,SPY,1219
2006-04-27,111105.32669067383,78.33944702148438,111026.98724365234,SPY,1219
2006-04-28,111478.16368865967,78.33944702148438,111399.82424163818,SPY,1219
2006-05-01,110571.50267791748,78.33944702148438,110493.163230896,SPY,1219
2006-05-02,111401.92038726807,78.33944702148438,111323.58094024658,SPY,1219
2006-05-03,110986.70223236084,78.33944702148438,110908.36278533936,SPY,1219
2006-05-04,111384.92886352539,78.33944702148438,111306.5894165039,SPY,1219
2006-05-05,112367.86107635498,78.33944702148438,112289.5216293335,SPY,1219
2006-05-08,112232.27299499512,78.33944702148438,112153.93354797363,SPY,1219
2006-05-09,112452.55828857422,78.33944702148438,112374.21884155273,SPY,1219
2006-05-10,112393.27861022949,78.33944702148438,112314.93916320801,SPY,1219
2006-05-11,111037.53730010986,78.33944702148438,110959.19785308838,SPY,1219
2006-05-12,109588.60766601562,78.33944702148438,109510.26821899414,SPY,1219
2006-05-15,109808.92086029053,78.33944702148438,109730.58141326904,SPY,1219
2006-05-16,109647.93384552002,78.33944702148438,109569.59439849854,SPY,1219
2006-05-17,107563.47286224365,78.33944702148438,107485.13341522217,SPY,1219
2006-05-18,107021.13913726807,78.33944702148438,106942.79969024658,SPY,1219
2006-05-19,107775.28564453125,78.33944702148438,107696.94619750977,SPY,1219
2006-05-22,106953.31254577637,78.33944702148438,106874.97309875488,SPY,1219
2006-05-23,106139.91426086426,78.33944702148438,106061.57481384277,SPY,1219
2006-05-24,106987.27699279785,78.33944702148438,106908.93754577637,SPY,1219
2006-05-25,108309.06315612793,78.33944702148438,108230.72370910645,SPY,1219
2006-05-26,108859.86009216309,78.33944702148438,108781.5206451416,SPY,1219
2006-05-30,106927.94151306152,78.33944702148438,106849.60206604004,SPY,1219
2006-05-31,108122.70510864258,78.33944702148438,108044.3656616211,SPY,1219
2006-06-01,109156.42588806152,78.33944702148438,109078.08644104004,SPY,1219
2006-06-02,109385.202293396,78.33944702148438,109306.86284637451,SPY,1219
2006-06-05,107792.18416595459,78.33944702148438,107713.8447189331,SPY,1219
2006-06-06,107529.55491638184,78.33944702148438,107451.21546936035,SPY,1219
2006-06-07,106724.60124206543,78.33944702148438,106646.26179504395,SPY,1219
2006-06-08,106631.36641693115,78.33944702148438,106553.02696990967,SPY,1219
2006-06-09,106292.40086364746,78.33944702148438,106214.06141662598,SPY,1219
2006-06-12,105140.06492614746,78.33944702148438,105061.72547912598,SPY,1219
2006-06-13,103919.9116973877,78.33944702148438,103841.57225036621,SPY,1219
2006-06-14,104724.8653717041,78.33944702148438,104646.52592468262,SPY,1219
2006-06-15,106944.8772354126,78.33944702148438,106866.53778839111,SPY,1219
2006-06-16,106166.12231445312,78.33944702148438,106087.78286743164,SPY,1219
2006-06-19,105332.07751464844,78.33944702148438,105253.73806762695,SPY,1219
