date,equity,cash,position_value,position,shares
2019-12-24,111028.98901367188,21.277099609375,111007.7119140625,SPY,376
2019-12-26,111619.88549804688,21.277099609375,111598.6083984375,SPY,376
2019-12-27,111592.2431640625,21.277099609375,111570.96606445312,SPY,376
2019-12-30,110977.13525390625,21.277099609375,110955.85815429688,SPY,376
2019-12-31,111246.673828125,21.277099609375,111225.39672851562,SPY,376
2020-01-02,112286.85864257812,21.277099609375,112265.58154296875,SPY,376
2020-01-03,111436.75073242188,21.277099609375,111415.4736328125,SPY,376
2020-01-06,111861.8046875,21.277099609375,111840.52758789062,SPY,376
2020-01-07,111547.3544921875,21.277099609375,111526.07739257812,SPY,376
2020-01-08,112141.693359375,21.277099609375,112120.41625976562,SPY,376
2020-01-09,112901.94360351562,21.277099609375,112880.66650390625,SPY,376
2020-01-10,112577.1318359375,21.277099609375,112555.85473632812,SPY,376
2020-01-13,113351.208984375,21.277099609375,113329.93188476562,SPY,376
2020-01-14,113178.43579101562,21.277099609375,113157.15869140625,SPY,376
2020-01-15,113434.18188476562,21.277099609375,113412.90478515625,SPY,376
2020-01-16,114377.56689453125,21.277099609375,114356.28979492188,SPY,376
2020-01-17,114733.486328125,21.277099609375,114712.20922851562,SPY,376
2020-01-21,114508.859375,21.277099609375,114487.58227539062,SPY,376
2020-01-22,114522.68627929688,21.277099609375,114501.4091796875,SPY,376
2020-01-23,114654.01318359375,21.277099609375,114632.73608398438,SPY,376
2020-01-24,113634.56298828125,21.277099609375,113613.28588867188,SPY,376
2020-01-27,111813.41625976562,21.277099609375,111792.13916015625,SPY,376
2020-01-28,112984.91650390625,21.277099609375,112963.63940429688,SPY,376
2020-01-29,112891.59350585938,21.277099609375,112870.31640625,SPY,376
2020-01-30,113257.88598632812,21.277099609375,113236.60888671875,SPY,376
2020-01-31,111201.77368164062,21.277099609375,111180.49658203125,SPY,376
2020-02-03,112027.681640625,21.277099609375,112006.40454101562,SPY,376
2020-02-04,113734.79370117188,21.277099609375,113713.5166015625,SPY,376
2020-02-05,115047.9365234375,21.277099609375,115026.65942382812,SPY,376
2020-02-06,115435.03247070312,21.277099609375,115413.75537109375,SPY,376
2020-02-07,114819.87866210938,21.277099609375,114798.6015625,SPY,376
2020-02-10,115676.91723632812,21.277099609375,115655.64013671875,SPY,376
2020-02-11,115877.34423828125,21.277099609375,115856.06713867188,SPY,376
2020-02-12,116623.79052734375,21.277099609375,116602.51342773438,SPY,376
2020-02-13,116499.3828125,21.277099609375,116478.10571289062,SPY,376
2020-02-14,116685.98291015625,21.277099609375,116664.70581054688,SPY,376
2020-02-18,116385.34814453125,21.277099609375,116364.07104492188,SPY,376
2020-02-19,116941.69458007812,21.277099609375,116920.41748046875,SPY,376
2020-02-20,116461.34448242188,21.277099609375,116440.0673828125,SPY,376
2020-02-21,115262.20190429688,21.277099609375,115240.9248046875,SPY,376
2020-02-24,111440.20458984375,21.277099609375,111418.92749023438,SPY,376
2020-02-25,108063.99584960938,21.277099609375,108042.71875,SPY,376
2020-02-26,107666.57275390625,21.277099609375,107645.29565429688,SPY,376
2020-02-27,102832.03295898438,21.277099609375,102810.755859375,SPY,376
2020-02-28,102400.09423828125,21.277099609375,102378.81713867188,SPY,376
2020-03-02,106833.74560546875,21.277099609375,106812.46850585938,SPY,376
2020-03-03,103775.45239257812,21.277099609375,103754.17529296875,SPY,376
2020-03-04,108136.57275390625,21.277099609375,108115.29565429688,SPY,376
2020-03-05,104542.63330078125,21.277099609375,104521.35620117188,SPY,376
2020-03-06,102814.763671875,21.277099609375,102793.48657226562,SPY,376
2020-03-09,94787.14416503906,21.277099609375,94765.86706542969,SPY,376
2020-03-10,99690.80126953125,21.277099609375,99669.52416992188,SPY,376
2020-03-11,94832.07873535156,21.277099609375,94810.80163574219,SPY,376
2020-03-12,85760.83203125,21.277099609375,85739.55493164062,SPY,376
2020-03-13,93090.3994140625,21.277099609375,93069.12231445312,SPY,376
2020-03-16,82906.41967773438,21.277099609375,82885.142578125,SPY,376
2020-03-17,87381.57470703125,21.277099609375,87360.29760742188,SPY,376
2020-03-18,82958.2734375,21.277099609375,82936.99633789062,SPY,376
2020-03-19,83134.49475097656,21.277099609375,83113.21765136719,SPY,376
2020-03-20,79552.80444335938,21.277099609375,79531.52734375,SPY,376
2020-03-23,77519.32580566406,21.277099609375,77498.04870605469,SPY,376
2020-03-24,84540.8974609375,21.277099609375,84519.62036132812,SPY,376
2020-03-25,85806.16821289062,21.277099609375,85784.89111328125,SPY,376
2020-03-26,90815.13928222656,21.277099609375,90793.86218261719,SPY,376
2020-03-27,88110.79187011719,21.277099609375,88089.51477050781,SPY,376
2020-03-30,90971.54968261719,21.277099609375,90950.27258300781,SPY,376
2020-03-31,89615.90490722656,21.277099609375,89594.62780761719,SPY,376
2020-04-01,85583.70422363281,21.277099609375,85562.42712402344,SPY,376
2020-04-02,87558.10583496094,21.277099609375,87536.82873535156,SPY,376
2020-04-03,86292.81787109375,21.277099609375,86271.54077148438,SPY,376
2020-04-06,92087.36364746094,21.277099609375,92066.08654785156,SPY,376
2020-04-07,92181.23168945312,21.277099609375,92159.95458984375,SPY,376
2020-04-08,95274.89538574219,21.277099609375,95253.61828613281,SPY,376
2020-04-09,96724.39672851562,21.277099609375,96703.11962890625,SPY,376
2020-04-13,95841.48864746094,21.277099609375,95820.21154785156,SPY,376
2020-04-14,98667.49560546875,21.277099609375,98646.21850585938,SPY,376
2020-04-15,96571.44018554688,21.277099609375,96550.1630859375,SPY,376
2020-04-16,97037.22900390625,21.277099609375,97015.95190429688,SPY,376
2020-04-17,99658.15600585938,21.277099609375,99636.87890625,SPY,376
2020-04-20,97902.73583984375,21.277099609375,97881.45874023438,SPY,376
2020-04-21,94930.76611328125,21.277099609375,94909.48901367188,SPY,376
2020-04-22,97037.22900390625,21.277099609375,97015.95190429688,SPY,376
2020-04-23,97030.24096679688,21.277099609375,97008.9638671875,SPY,376
2020-04-24,98382.45483398438,21.277099609375,98361.177734375,SPY,376
2020-04-27,99800.68212890625,21.277099609375,99779.40502929688,SPY,376
2020-04-28,99341.80102539062,21.277099609375,99320.52392578125,SPY,376
2020-04-29,101941.9130859375,21.277099609375,101920.63598632812,SPY,376
2020-04-30,100992.9169921875,21.277099609375,100971.63989257812,SPY,376
2020-05-01,98319.8837890625,21.277099609375,98298.60668945312,SPY,376
2020-05-04,98590.99438476562,21.277099609375,98569.71728515625,SPY,376
2020-05-05,99501.73413085938,21.277099609375,99480.45703125,SPY,376
2020-05-06,98827.37133789062,21.277099609375,98806.09423828125,SPY,376
2020-05-07,100019.640625,21.277099609375,99998.36352539062,SPY,376
2020-05-08,101674.25634765625,21.277099609375,101652.97924804688,SPY,376
2020-05-11,101695.10571289062,21.277099609375,101673.82861328125,SPY,376
2020-05-12,99668.58642578125,21.277099609375,99647.30932617188,SPY,376
2020-05-13,97906.201171875,21.277099609375,97884.92407226562,SPY,376
2020-05-14,99077.6669921875,21.277099609375,99056.38989257812,SPY,376
2020-05-15,99533.01391601562,21.277099609375,99511.73681640625,SPY,376
2020-05-18,102564.1123046875,21.277099609375,102542.83520507812,SPY,376
2020-05-19,101510.89233398438,21.277099609375,101489.615234375,SPY,376
2020-05-20,103234.95239257812,21.277099609375,103213.67529296875,SPY,376
2020-05-21,102522.40209960938,21.277099609375,102501.125,SPY,376
2020-05-22,102717.05737304688,21.277099609375,102695.7802734375,SPY,376
2020-05-26,103982.30517578125,21.277099609375,103961.02807617188,SPY,376
2020-05-27,105529.1513671875,21.277099609375,105507.87426757812,SPY,376
2020-05-28,105334.50756835938,21.277099609375,105313.23046875,SPY,376
2020-05-29,105803.76171875,21.277099609375,105782.48461914062,SPY,376
2020-06-01,106231.29418945312,21.277099609375,106210.01708984375,SPY,376
2020-06-02,107110.73120117188,21.277099609375,107089.4541015625,SPY,376
2020-06-03,108535.93505859375,21.277099609375,108514.65795898438,SPY,376
2020-06-04,108250.90576171875,21.277099609375,108229.62866210938,SPY,376
2020-06-05,111024.78930664062,21.277099609375,111003.51220703125,SPY,376
2020-06-08,112366.51538085938,21.277099609375,112345.23828125,SPY,376
2020-06-09,111528.765625,21.277099609375,111507.48852539062,SPY,376
2020-06-10,110906.57788085938,21.277099609375,110885.30078125,SPY,376
2020-06-11,104514.17626953125,21.277099609375,104492.89916992188,SPY,376
2020-06-12,105765.51684570312,21.277099609375,105744.23974609375,SPY,376
2020-06-15,106752.73486328125,21.277099609375,106731.45776367188,SPY,376
2020-06-16,108807.04565429688,21.277099609375,108785.7685546875,SPY,376
2020-06-17,108355.15258789062,21.277099609375,108333.87548828125,SPY,376
2020-06-18,108396.8857421875,21.277099609375,108375.60864257812,SPY,376
2020-06-19,107777.50927734375,21.277099609375,107756.23217773438,SPY,376
2020-06-22,108468.80859375,21.277099609375,108447.53149414062,SPY,376
2020-06-23,108968.06884765625,21.277099609375,108946.79174804688,SPY,376
2020-06-24,106188.95288085938,21.277099609375,106167.67578125,SPY,376
2020-06-25,107327.16528320312,21.277099609375,107305.88818359375,SPY,376
2020-06-26,104778.45947265625,21.277099609375,104757.18237304688,SPY,376
2020-06-29,106318.1455078125,21.277099609375,106296.86840820312,SPY,376
2020-06-30,107679.7685546875,21.277099609375,107658.49145507812,SPY,376
2020-07-01,108433.8798828125,21.277099609375,108412.60278320312,SPY,376
2020-07-02,109030.90380859375,21.277099609375,109009.62670898438,SPY,376
2020-07-06,110713.72412109375,21.277099609375,110692.44702148438,SPY,376
2020-07-07,109572.05786132812,21.277099609375,109550.78076171875,SPY,376
2020-07-08,110409.95678710938,21.277099609375,110388.6796875,SPY,376
2020-07-09,109781.56127929688,21.277099609375,109760.2841796875,SPY,376
2020-07-10,110902.251953125,21.277099609375,110880.97485351562,SPY,376
2020-07-13,109942.1484375,21.277099609375,109920.87133789062,SPY,376
2020-07-14,111366.6064453125,21.277099609375,111345.32934570312,SPY,376
2020-07-15,112389.56787109375,21.277099609375,112368.29077148438,SPY,376
2020-07-16,112019.51171875,21.277099609375,111998.23461914062,SPY,376
2020-07-17,112344.17431640625,21.277099609375,112322.89721679688,SPY,376
2020-07-20,113251.9306640625,21.277099609375,113230.65356445312,SPY,376
2020-07-21,113492.82861328125,21.277099609375,113471.55151367188,SPY,376
2020-07-22,114138.69995117188,21.277099609375,114117.4228515625,SPY,376
2020-07-23,112777.13427734375,21.277099609375,112755.85717773438,SPY,376
2020-07-24,112050.92919921875,21.277099609375,112029.65209960938,SPY,376
2020-07-27,112867.86401367188,21.277099609375,112846.5869140625,SPY,376
2020-07-28,112152.18115234375,21.277099609375,112130.90405273438,SPY,376
2020-07-29,113531.22265625,21.277099609375,113509.94555664062,SPY,376
2020-07-30,113126.21484375,21.277099609375,113104.93774414062,SPY,376
2020-07-31,114019.9951171875,21.277099609375,113998.71801757812,SPY,376
2020-08-03,114812.55786132812,21.277099609375,114791.28076171875,SPY,376
2020-08-04,115255.92529296875,21.277099609375,115234.64819335938,SPY,376
2020-08-05,115971.66552734375,21.277099609375,115950.38842773438,SPY,376
2020-08-06,116746.74096679688,21.277099609375,116725.4638671875,SPY,376
2020-08-07,116830.52856445312,21.277099609375,116809.25146484375,SPY,376
2020-08-10,117179.66650390625,21.277099609375,117158.38940429688,SPY,376
2020-08-11,116212.5634765625,21.277099609375,116191.28637695312,SPY,376
2020-08-12,117832.53735351562,21.277099609375,117811.26025390625,SPY,376
2020-08-13,117619.580078125,21.277099609375,117598.30297851562,SPY,376
2020-08-14,117623.09130859375,21.277099609375,117601.81420898438,SPY,376
2020-08-17,117996.62426757812,21.277099609375,117975.34716796875,SPY,376
2020-08-18,118251.49829101562,21.277099609375,118230.22119140625,SPY,376
2020-08-19,117759.203125,21.277099609375,117737.92602539062,SPY,376
2020-08-20,118125.80541992188,21.277099609375,118104.5283203125,SPY,376
2020-08-21,118544.74340820312,21.277099609375,118523.46630859375,SPY,376
2020-08-24,119745.76782226562,21.277099609375,119724.49072265625,SPY,376
2020-08-25,120164.71728515625,21.277099609375,120143.44018554688,SPY,376
2020-08-26,121369.24145507812,21.277099609375,121347.96435546875,SPY,376
2020-08-27,121634.58032226562,21.277099609375,121613.30322265625,SPY,376
2020-08-28,122420.15502929688,21.277099609375,122398.8779296875,SPY,376
2020-08-31,121976.74169921875,21.277099609375,121955.46459960938,SPY,376
2020-09-01,123125.38452148438,21.277099609375,123104.107421875,SPY,376
2020-09-02,124905.95703125,21.277099609375,124884.67993164062,SPY,376
2020-09-03,120608.13061523438,21.277099609375,120586.853515625,SPY,376
2020-09-04,119623.59765625,21.277099609375,119602.32055664062,SPY,376
2020-09-08,116355.70922851562,21.277099609375,116334.43212890625,SPY,376
2020-09-09,118653.01782226562,21.277099609375,118631.74072265625,SPY,376
2020-09-10,116593.11889648438,21.277099609375,116571.841796875,SPY,376
2020-09-11,116652.46557617188,21.277099609375,116631.1884765625,SPY,376
2020-09-14,118188.66333007812,21.277099609375,118167.38623046875,SPY,376
2020-09-15,118785.67578125,21.277099609375,118764.39868164062,SPY,376
2020-09-16,118314.3447265625,21.277099609375,118293.06762695312,SPY,376
2020-09-17,117273.94189453125,21.277099609375,117252.66479492188,SPY,376
2020-09-18,115924.01147460938,21.277099609375,115902.734375,SPY,376
2020-09-21,114634.0703125,21.277099609375,114612.79321289062,SPY,376
2020-09-22,115801.33642578125,21.277099609375,115780.05932617188,SPY,376
2020-09-23,113116.31225585938,21.277099609375,113095.03515625,SPY,376
2020-09-24,113417.76171875,21.277099609375,113396.48461914062,SPY,376
2020-09-25,115251.01416015625,21.277099609375,115229.73706054688,SPY,376
2020-09-28,117164.91015625,21.277099609375,117143.63305664062,SPY,376
2020-09-29,116526.93334960938,21.277099609375,116505.65625,SPY,376
2020-09-30,117410.283203125,21.277099609375,117389.00610351562,SPY,376
2020-10-01,118163.92407226562,21.277099609375,118142.64697265625,SPY,376
2020-10-02,117042.23510742188,21.277099609375,117020.9580078125,SPY,376
2020-10-05,119117.34936523438,21.277099609375,119096.072265625,SPY,376
2020-10-06,117424.29370117188,21.277099609375,117403.0166015625,SPY,376
2020-10-07,119467.88720703125,21.277099609375,119446.61010742188,SPY,376
2020-10-08,120526.48876953125,21.277099609375,120505.21166992188,SPY,376
2020-10-09,121602.63500976562,21.277099609375,121581.35791015625,SPY,376
2020-10-12,123558.58544921875,21.277099609375,123537.30834960938,SPY,376
2020-10-13,122752.3564453125,21.277099609375,122731.07934570312,SPY,376
2020-10-14,121981.19384765625,21.277099609375,121959.91674804688,SPY,376
2020-10-15,121830.45190429688,21.277099609375,121809.1748046875,SPY,376
2020-10-16,121756.8193359375,21.277099609375,121735.54223632812,SPY,376
2020-10-19,119906.056640625,21.277099609375,119884.77954101562,SPY,376
2020-10-20,120386.2919921875,21.277099609375,120365.01489257812,SPY,376
2020-10-21,120158.44067382812,21.277099609375,120137.16357421875,SPY,376
2020-10-22,120817.40454101562,21.277099609375,120796.12744140625,SPY,376
2020-10-23,121227.57592773438,21.277099609375,121206.298828125,SPY,376
2020-10-26,118987.65185546875,21.277099609375,118966.37475585938,SPY,376
2020-10-27,118577.53784179688,21.277099609375,118556.2607421875,SPY,376
2020-10-28,114525.4287109375,21.277099609375,114504.15161132812,SPY,376
2020-10-29,115689.16064453125,21.277099609375,115667.88354492188,SPY,376
2020-10-30,114483.36279296875,21.277099609375,114462.08569335938,SPY,376
2020-11-02,115766.30444335938,21.277099609375,115745.02734375,SPY,376
2020-11-03,117809.90942382812,21.277099609375,117788.63232421875,SPY,376
2020-11-04,120442.3798828125,21.277099609375,120421.10278320312,SPY,376
2020-11-05,122790.92260742188,21.277099609375,122769.6455078125,SPY,376
2020-11-06,122762.90161132812,21.277099609375,122741.62451171875,SPY,376
2020-11-09,124305.21533203125,21.277099609375,124283.93823242188,SPY,376
2020-11-10,124122.94116210938,21.277099609375,124101.6640625,SPY,376
2020-11-11,125044.83422851562,21.277099609375,125023.55712890625,SPY,376
2020-11-12,123831.9794921875,21.277099609375,123810.70239257812,SPY,376
2020-11-13,125546.06811523438,21.277099609375,125524.791015625,SPY,376
2020-11-16,127112.96044921875,21.277099609375,127091.68334960938,SPY,376
2020-11-17,126429.40649414062,21.277099609375,126408.12939453125,SPY,376
2020-11-18,124908.14868164062,21.277099609375,124886.87158203125,SPY,376
2020-11-19,125433.91528320312,21.277099609375,125412.63818359375,SPY,376
2020-11-20,124575.08666992188,21.277099609375,124553.8095703125,SPY,376
2020-11-23,125321.7509765625,21.277099609375,125300.47387695312,SPY,376
2020-11-24,127340.78881835938,21.277099609375,127319.51171875,SPY,376
2020-11-25,127144.52709960938,21.277099609375,127123.25,SPY,376
2020-11-27,127498.54174804688,21.277099609375,127477.2646484375,SPY,376
2020-11-30,126934.18603515625,21.277099609375,126912.90893554688,SPY,376
2020-12-01,128322.28100585938,21.277099609375,128301.00390625,SPY,376
2020-12-02,128592.1982421875,21.277099609375,128570.92114257812,SPY,376
2020-12-03,128557.14331054688,21.277099609375,128535.8662109375,SPY,376
2020-12-04,129664.81030273438,21.277099609375,129643.533203125,SPY,376
2020-12-07,129398.42724609375,21.277099609375,129377.15014648438,SPY,376
2020-12-08,129776.98608398438,21.277099609375,129755.708984375,SPY,376
2020-12-09,128613.20825195312,21.277099609375,128591.93115234375,SPY,376
2020-12-10,128571.15380859375,21.277099609375,128549.87670898438,SPY,376
2020-12-11,128420.41186523438,21.277099609375,128399.134765625,SPY,376
2020-12-14,127845.57983398438,21.277099609375,127824.302734375,SPY,376
2020-12-15,129573.65600585938,21.277099609375,129552.37890625,SPY,376
2020-12-16,129776.98608398438,21.277099609375,129755.708984375,SPY,376
2020-12-17,130502.57153320312,21.277099609375,130481.29443359375,SPY,376
2020-12-18,129981.58984375,21.277099609375,129960.31274414062,SPY,376
2020-12-21,129516.90258789062,21.277099609375,129495.62548828125,SPY,376
2020-12-22,129298.65551757812,21.277099609375,129277.37841796875,SPY,376
2020-12-23,129414.8359375,21.277099609375,129393.55883789062,SPY,376
2020-12-24,129918.22705078125,21.277099609375,129896.94995117188,SPY,376
2020-12-28,131034.1787109375,21.277099609375,131012.90161132812,SPY,376
2020-12-29,130784.19287109375,21.277099609375,130762.91577148438,SPY,376
2020-12-30,130970.78149414062,21.277099609375,130949.50439453125,SPY,376
2020-12-31,131636.0908203125,21.277099609375,131614.81372070312,SPY,376
2021-01-04,129844.27319335938,21.277099609375,129822.99609375,SPY,376
2021-01-05,130738.44360351562,21.277099609375,130717.16650390625,SPY,376
