date,equity,cash,position_value,position,shares
2012-12-13,115196.88022613525,92.75016784667969,115104.13005828857,SPY,1015
2012-12-14,114769.14947509766,92.75016784667969,114676.39930725098,SPY,1015
2012-12-17,116116.87885284424,92.75016784667969,116024.12868499756,SPY,1015
2012-12-18,117408.12469482422,92.75016784667969,117315.37452697754,SPY,1015
2012-12-19,116536.54052734375,92.75016784667969,116443.79035949707,SPY,1015
2012-12-20,117206.35131835938,92.75016784667969,117113.6011505127,SPY,1015
2012-12-21,116143.28533172607,92.75016784667969,116050.5351638794,SPY,1015
2012-12-24,115785.73696136475,92.75016784667969,115692.98679351807,SPY,1015
2012-12-26,115298.0534362793,92.75016784667969,115205.30326843262,SPY,1015
2012-12-27,115143.61038208008,92.75016784667969,115050.8602142334,SPY,1015
2012-12-28,113900.15949249268,92.75016784667969,113807.409324646,SPY,1015
2012-12-31,115834.46117401123,92.75016784667969,115741.71100616455,SPY,1015
2013-01-02,118800.90770721436,92.75016784667969,118708.15753936768,SPY,1015
2013-01-03,118532.73094177246,92.75016784667969,118439.98077392578,SPY,1015
2013-01-04,119052.88436889648,92.75016784667969,118960.1342010498,SPY,1015
2013-01-07,118727.76718139648,92.75016784667969,118635.0170135498,SPY,1015
2013-01-08,118386.44214630127,92.75016784667969,118293.69197845459,SPY,1015
2013-01-09,118687.12753295898,92.75016784667969,118594.3773651123,SPY,1015
2013-01-10,119629.93175506592,92.75016784667969,119537.18158721924,SPY,1015
2013-01-11,119621.83944702148,92.75016784667969,119529.0892791748,SPY,1015
2013-01-14,119540.52917480469,92.75016784667969,119447.77900695801,SPY,1015
2013-01-15,119621.83944702148,92.75016784667969,119529.0892791748,SPY,1015
2013-01-16,119605.52318572998,92.75016784667969,119512.7730178833,SPY,1015
2013-01-17,120377.63778686523,92.75016784667969,120284.88761901855,SPY,1015
2013-01-18,120645.85327148438,92.75016784667969,120553.1031036377,SPY,1015
2013-01-22,121296.04118347168,92.75016784667969,121203.291015625,SPY,1015
2013-01-23,121491.0774230957,92.75016784667969,121398.32725524902,SPY,1015
2013-01-24,121523.58604431152,92.75016784667969,121430.83587646484,SPY,1015
2013-01-25,122206.2593460083,92.75016784667969,122113.50917816162,SPY,1015
2013-01-28,122060.0170135498,92.75016784667969,121967.26684570312,SPY,1015
2013-01-29,122539.50756072998,92.75016784667969,122446.7573928833,SPY,1015
2013-01-30,122060.0170135498,92.75016784667969,121967.26684570312,SPY,1015
2013-01-31,121759.30839538574,92.75016784667969,121666.55822753906,SPY,1015
2013-02-01,123010.89805603027,92.75016784667969,122918.1478881836,SPY,1015
2013-02-04,121629.25067901611,92.75016784667969,121536.50051116943,SPY,1015
2013-02-05,122856.5246963501,92.75016784667969,122763.77452850342,SPY,1015
2013-02-06,122945.89630126953,92.75016784667969,122853.14613342285,SPY,1015
2013-02-07,122783.32996368408,92.75016784667969,122690.5797958374,SPY,1015
2013-02-08,123466.09619140625,92.75016784667969,123373.34602355957,SPY,1015
2013-02-11,123441.65664672852,92.75016784667969,123348.90647888184,SPY,1015
2013-02-12,123644.83165740967,92.75016784667969,123552.08148956299,SPY,1015
2013-02-13,123750.5040359497,92.75016784667969,123657.75386810303,SPY,1015
2013-02-14,123864.27646636963,92.75016784667969,123771.52629852295,SPY,1015
2013-02-15,123718.01864624023,92.75016784667969,123625.26847839355,SPY,1015
2013-02-19,124644.49111938477,92.75016784667969,124551.74095153809,SPY,1015
2013-02-20,123092.15412139893,92.75016784667969,122999.40395355225,SPY,1015
2013-02-21,122344.44034576416,92.75016784667969,122251.69017791748,SPY,1015
2013-02-22,123539.18251037598,92.75016784667969,123446.4323425293,SPY,1015
2013-02-25,121190.38429260254,92.75016784667969,121097.63412475586,SPY,1015
2013-02-26,122019.40059661865,92.75016784667969,121926.65042877197,SPY,1015
2013-02-27,123555.43682098389,92.75016784667969,123462.6866531372,SPY,1015
2013-02-28,123311.60667419434,92.75016784667969,123218.85650634766,SPY,1015
2013-03-01,123718.01864624023,92.75016784667969,123625.26847839355,SPY,1015
2013-03-04,124376.30661010742,92.75016784667969,124283.55644226074,SPY,1015
2013-03-05,125489.75399017334,92.75016784667969,125397.00382232666,SPY,1015
2013-03-06,125660.42037963867,92.75016784667969,125567.67021179199,SPY,1015
2013-03-07,125888.02719116211,92.75016784667969,125795.27702331543,SPY,1015
2013-03-08,126424.365234375,92.75016784667969,126331.61506652832,SPY,1015
2013-03-11,126903.89450073242,92.75016784667969,126811.14433288574,SPY,1015
2013-03-12,126619.43244934082,92.75016784667969,126526.68228149414,SPY,1015
2013-03-13,126798.24535369873,92.75016784667969,126705.49518585205,SPY,1015
2013-03-14,127472.82634735107,92.75016784667969,127380.0761795044,SPY,1015
2013-03-15,127304.70767974854,92.75016784667969,127211.95751190186,SPY,1015
2013-03-18,126602.58186340332,92.75016784667969,126509.83169555664,SPY,1015
2013-03-19,126308.68782043457,92.75016784667969,126215.93765258789,SPY,1015
2013-03-20,127190.33897399902,92.75016784667969,127097.58880615234,SPY,1015
2013-03-21,126104.6300125122,92.75016784667969,126011.87984466553,SPY,1015
2013-03-22,127116.86546325684,92.75016784667969,127024.11529541016,SPY,1015
2013-03-25,126586.28883361816,92.75016784667969,126493.53866577148,SPY,1015
2013-03-26,127598.5242843628,92.75016784667969,127505.77411651611,SPY,1015
2013-03-27,127598.5242843628,92.75016784667969,127505.77411651611,SPY,1015
2013-03-28,127990.37010192871,92.75016784667969,127897.61993408203,SPY,1015
2013-04-01,127484.28722381592,92.75016784667969,127391.53705596924,SPY,1015
2013-04-02,128112.86209106445,92.75016784667969,128020.11192321777,SPY,1015
2013-04-03,126814.84813690186,92.75016784667969,126722.09796905518,SPY,1015
2013-04-04,127329.14722442627,92.75016784667969,127236.39705657959,SPY,1015
2013-04-05,126757.66765594482,92.75016784667969,126664.91748809814,SPY,1015
2013-04-08,127614.89475250244,92.75016784667969,127522.14458465576,SPY,1015
2013-04-09,128055.72032928467,92.75016784667969,127962.97016143799,SPY,1015
2013-04-10,129623.15780639648,92.75016784667969,129530.4076385498,SPY,1015
2013-04-11,130047.59742736816,92.75016784667969,129954.84725952148,SPY,1015
2013-04-12,129729.22512054443,92.75016784667969,129636.47495269775,SPY,1015
2013-04-15,126725.05836486816,92.75016784667969,126632.30819702148,SPY,1015
2013-04-16,128594.57511901855,92.75016784667969,128501.82495117188,SPY,1015
2013-04-17,126716.89636230469,92.75016784667969,126624.14619445801,SPY,1015
2013-04-18,125925.01949310303,92.75016784667969,125832.26932525635,SPY,1015
2013-04-19,127018.95240783691,92.75016784667969,126926.20223999023,SPY,1015
2013-04-22,127582.19253540039,92.75016784667969,127489.44236755371,SPY,1015
2013-04-23,128896.58470153809,92.75016784667969,128803.8345336914,SPY,1015
2013-04-24,128978.15826416016,92.75016784667969,128885.40809631348,SPY,1015
2013-04-25,129500.5961227417,92.75016784667969,129407.84595489502,SPY,1015
