date,equity,cash,position_value,position,shares
2005-04-01,97852.35668182373,78.39524841308594,97773.96143341064,SPY,1219
2005-04-04,98018.85873413086,78.39524841308594,97940.46348571777,SPY,1219
2005-04-05,98485.12586212158,78.39524841308594,98406.7306137085,SPY,1219
2005-04-06,98826.50947570801,78.39524841308594,98748.11422729492,SPY,1219
2005-04-07,99359.3755645752,78.39524841308594,99280.98031616211,SPY,1219
2005-04-08,98326.91031646729,78.39524841308594,98248.5150680542,SPY,1219
2005-04-11,98401.85158538818,78.39524841308594,98323.4563369751,SPY,1219
2005-04-12,98909.7558517456,78.39524841308594,98831.36060333252,SPY,1219
2005-04-13,97744.1019821167,78.39524841308594,97665.70673370361,SPY,1219
2005-04-14,96470.21201324463,78.39524841308594,96391.81676483154,SPY,1219
2005-04-15,95121.35287475586,78.39524841308594,95042.95762634277,SPY,1219
2005-04-18,95412.75704193115,78.39524841308594,95334.36179351807,SPY,1219
2005-04-19,96170.48413848877,78.39524841308594,96092.08889007568,SPY,1219
2005-04-20,94829.93940734863,78.39524841308594,94751.54415893555,SPY,1219
2005-04-21,96669.99029541016,78.39524841308594,96591.59504699707,SPY,1219
2005-04-22,96303.67276000977,78.39524841308594,96225.27751159668,SPY,1219
2005-04-25,96936.47914123535,78.39524841308594,96858.08389282227,SPY,1219
2005-04-26,95995.6397781372,78.39524841308594,95917.24452972412,SPY,1219
2005-04-27,96370.2624206543,78.39524841308594,96291.86717224121,SPY,1219
2005-04-28,95162.98071289062,78.39524841308594,95084.58546447754,SPY,1219
2005-04-29,96453.52739715576,78.39524841308594,96375.13214874268,SPY,1219
2005-05-02,96994.75439453125,78.39524841308594,96916.35914611816,SPY,1219
2005-05-03,97161.23784637451,78.39524841308594,97082.84259796143,SPY,1219
2005-05-04,97910.5947341919,78.39524841308594,97832.19948577881,SPY,1219
2005-05-05,97877.27200317383,78.39524841308594,97798.87675476074,SPY,1219
2005-05-06,97569.20182037354,78.39524841308594,97490.80657196045,SPY,1219
2005-05-09,98177.03707885742,78.39524841308594,98098.64183044434,SPY,1219
2005-05-10,97161.23784637451,78.39524841308594,97082.84259796143,SPY,1219
2005-05-11,97694.08533477783,78.39524841308594,97615.69008636475,SPY,1219
2005-05-12,96620.05735015869,78.39524841308594,96541.6621017456,SPY,1219
2005-05-13,96428.57487487793,78.39524841308594,96350.17962646484,SPY,1219
2005-05-16,97327.79570007324,78.39524841308594,97249.40045166016,SPY,1219
2005-05-17,97977.22159576416,78.39524841308594,97898.82634735107,SPY,1219
2005-05-18,98984.6692199707,78.39524841308594,98906.27397155762,SPY,1219
2005-05-19,99400.9848022461,78.39524841308594,99322.58955383301,SPY,1219
2005-05-20,99259.4352722168,78.39524841308594,99181.04002380371,SPY,1219
2005-05-23,99808.99527740479,78.39524841308594,99730.6000289917,SPY,1219
2005-05-24,99575.86636352539,78.39524841308594,99497.4711151123,SPY,1219
2005-05-25,99500.9529953003,78.39524841308594,99422.5577468872,SPY,1219
2005-05-26,100033.77258300781,78.39524841308594,99955.37733459473,SPY,1219
2005-05-27,100200.30253601074,78.39524841308594,100121.90728759766,SPY,1219
2005-05-31,99559.20034790039,78.39524841308594,99480.8050994873,SPY,1219
2005-06-01,100408.43242645264,78.39524841308594,100330.03717803955,SPY,1219
2005-06-02,100624.9697265625,78.39524841308594,100546.57447814941,SPY,1219
2005-06-03,100117.04685974121,78.39524841308594,100038.65161132812,SPY,1219
2005-06-06,100025.43027496338,78.39524841308594,99947.0350265503,SPY,1219
2005-06-07,100100.36224365234,78.39524841308594,100021.96699523926,SPY,1219
2005-06-08,99917.24067687988,78.39524841308594,99838.8454284668,SPY,1219
2005-06-09,100391.82221221924,78.39524841308594,100313.42696380615,SPY,1219
2005-06-10,100158.63749694824,78.39524841308594,100080.24224853516,SPY,1219
2005-06-13,100475.0871887207,78.39524841308594,100396.69194030762,SPY,1219
2005-06-14,100708.1882019043,78.39524841308594,100629.79295349121,SPY,1219
2005-06-15,100899.68927764893,78.39524841308594,100821.29402923584,SPY,1219
2005-06-16,101157.80791473389,78.39524841308594,101079.4126663208,SPY,1219
2005-06-17,101532.35615539551,78.39524841308594,101453.96090698242,SPY,1219
2005-06-20,101565.76258850098,78.39524841308594,101487.36734008789,SPY,1219
2005-06-21,101624.30754852295,78.39524841308594,101545.91230010986,SPY,1219
2005-06-22,101707.89803314209,78.39524841308594,101629.502784729,SPY,1219
2005-06-23,100278.35008239746,78.39524841308594,100199.95483398438,SPY,1219
2005-06-24,99542.74823760986,78.39524841308594,99464.35298919678,SPY,1219
2005-06-27,99684.82788085938,78.39524841308594,99606.43263244629,SPY,1219
2005-06-28,100520.78852844238,78.39524841308594,100442.3932800293,SPY,1219
2005-06-29,100253.27665710449,78.39524841308594,100174.8814086914,SPY,1219
2005-06-30,99709.91060638428,78.39524841308594,99631.51535797119,SPY,1219
2005-07-01,100002.50520324707,78.39524841308594,99924.10995483398,SPY,1219
2005-07-05,100805.01291656494,78.39524841308594,100726.61766815186,SPY,1219
2005-07-06,99960.7099609375,78.39524841308594,99882.31471252441,SPY,1219
2005-07-07,100353.58895874023,78.39524841308594,100275.19371032715,SPY,1219
2005-07-08,101498.8846206665,78.39524841308594,101420.48937225342,SPY,1219
2005-07-11,102017.14004516602,78.39524841308594,101938.74479675293,SPY,1219
2005-07-12,102284.72631835938,78.39524841308594,102206.33106994629,SPY,1219
2005-07-13,102426.80596160889,78.39524841308594,102348.4107131958,SPY,1219
2005-07-14,102828.13887023926,78.39524841308594,102749.74362182617,SPY,1219
2005-07-15,102769.57530975342,78.39524841308594,102691.18006134033,SPY,1219
2005-07-18,102359.93729400635,78.39524841308594,102281.54204559326,SPY,1219
2005-07-19,102920.0344619751,78.39524841308594,102841.63921356201,SPY,1219
2005-07-20,103271.155418396,78.39524841308594,103192.76016998291,SPY,1219
2005-07-21,102669.28160858154,78.39524841308594,102590.88636016846,SPY,1219
2005-07-22,103354.7366027832,78.39524841308594,103276.34135437012,SPY,1219
2005-07-25,103062.16990661621,78.39524841308594,102983.77465820312,SPY,1219
2005-07-26,103187.55563354492,78.39524841308594,103109.16038513184,SPY,1219
2005-07-27,103563.79651641846,78.39524841308594,103485.40126800537,SPY,1219
2005-07-28,104215.78927612305,78.39524841308594,104137.39402770996,SPY,1219
2005-07-29,103521.98267364502,78.39524841308594,103443.58742523193,SPY,1219
2005-08-01,103446.75309753418,78.39524841308594,103368.3578491211,SPY,1219
2005-08-02,104065.3115234375,78.39524841308594,103986.91627502441,SPY,1219
2005-08-03,104341.15640258789,78.39524841308594,104262.7611541748,SPY,1219
2005-08-04,103505.19575500488,78.39524841308594,103426.8005065918,SPY,1219
2005-08-05,102803.00964355469,78.39524841308594,102724.6143951416,SPY,1219
2005-08-08,102610.72734832764,78.39524841308594,102532.33209991455,SPY,1219
2005-08-09,103229.33227539062,78.39524841308594,103150.93702697754,SPY,1219
2005-08-10,103179.20402526855,78.39524841308594,103100.80877685547,SPY,1219
2005-08-11,103588.83274078369,78.39524841308594,103510.4374923706,SPY,1219
2005-08-12,102953.4780960083,78.39524841308594,102875.08284759521,SPY,1219
2005-08-15,103588.83274078369,78.39524841308594,103510.4374923706,SPY,1219
2005-08-16,102242.903175354,78.39524841308594,102164.50792694092,SPY,1219
2005-08-17,102234.56086730957,78.39524841308594,102156.16561889648,SPY,1219
2005-08-18,102226.1813583374,78.39524841308594,102147.78610992432,SPY,1219
2005-08-19,102460.24029541016,78.39524841308594,102381.84504699707,SPY,1219
2005-08-22,102460.24029541016,78.39524841308594,102381.84504699707,SPY,1219
2005-08-23,102267.94869995117,78.39524841308594,102189.55345153809,SPY,1219
2005-08-24,101356.76777648926,78.39524841308594,101278.37252807617,SPY,1219
2005-08-25,101724.61054992676,78.39524841308594,101646.21530151367,SPY,1219
2005-08-26,101030.77604675293,78.39524841308594,100952.38079833984,SPY,1219
2005-08-29,101808.1731338501,78.39524841308594,101729.77788543701,SPY,1219
2005-08-30,101273.24239349365,78.39524841308594,101194.84714508057,SPY,1219
2005-08-31,102552.21028900146,78.39524841308594,102473.81504058838,SPY,1219
2005-09-01,102476.97141265869,78.39524841308594,102398.5761642456,SPY,1219
2005-09-02,102293.09652709961,78.39524841308594,102214.70127868652,SPY,1219
2005-09-06,103488.51113891602,78.39524841308594,103410.11589050293,SPY,1219
2005-09-07,103664.07161712646,78.39524841308594,103585.67636871338,SPY,1219
2005-09-08,103321.30226898193,78.39524841308594,103242.90702056885,SPY,1219
2005-09-09,104240.89060211182,78.39524841308594,104162.49535369873,SPY,1219
2005-09-12,104031.87718963623,78.39524841308594,103953.48194122314,SPY,1219
2005-09-13,103455.10470581055,78.39524841308594,103376.70945739746,SPY,1219
2005-09-14,103078.87312316895,78.39524841308594,103000.47787475586,SPY,1219
2005-09-15,103028.74487304688,78.39524841308594,102950.34962463379,SPY,1219
2005-09-16,103760.8126296997,78.39524841308594,103682.41738128662,SPY,1219
2005-09-19,103416.60174560547,78.39524841308594,103338.20649719238,SPY,1219
2005-09-20,102543.45877075195,78.39524841308594,102465.06352233887,SPY,1219
2005-09-21,101586.42770385742,78.39524841308594,101508.03245544434,SPY,1219
2005-09-22,101947.44410705566,78.39524841308594,101869.04885864258,SPY,1219
2005-09-23,102031.37870025635,78.39524841308594,101952.98345184326,SPY,1219
2005-09-26,102148.89643096924,78.39524841308594,102070.50118255615,SPY,1219
2005-09-27,102123.73000335693,78.39524841308594,102045.33475494385,SPY,1219
2005-09-28,102224.42361450195,78.39524841308594,102146.02836608887,SPY,1219
2005-09-29,103055.61324310303,78.39524841308594,102977.21799468994,SPY,1219
2005-09-30,103374.62049865723,78.39524841308594,103296.22525024414,SPY,1219
2005-10-03,103005.21528625488,78.39524841308594,102926.8200378418,SPY,1219
2005-10-04,101846.66679382324,78.39524841308594,101768.27154541016,SPY,1219
2005-10-05,100511.80450439453,78.39524841308594,100433.40925598145,SPY,1219
2005-10-06,100150.76020050049,78.39524841308594,100072.3649520874,SPY,1219
2005-10-07,100494.9896850586,78.39524841308594,100416.59443664551,SPY,1219
2005-10-10,99647.10614013672,78.39524841308594,99568.71089172363,SPY,1219
2005-10-11,99504.34757995605,78.39524841308594,99425.95233154297,SPY,1219
2005-10-12,98723.6024093628,78.39524841308594,98645.2071609497,SPY,1219
2005-10-13,98664.81564331055,78.39524841308594,98586.42039489746,SPY,1219
2005-10-14,99705.82780456543,78.39524841308594,99627.43255615234,SPY,1219
2005-10-17,100075.26091766357,78.39524841308594,99996.86566925049,SPY,1219
2005-10-18,98992.23030853271,78.39524841308594,98913.83506011963,SPY,1219
2005-10-19,100637.74824523926,78.39524841308594,100559.35299682617,SPY,1219
2005-10-20,98866.32376861572,78.39524841308594,98787.92852020264,SPY,1219
2005-10-21,99252.543800354,78.39524841308594,99174.14855194092,SPY,1219
2005-10-24,100788.83051300049,78.39524841308594,100710.4352645874,SPY,1219
2005-10-25,100587.36888885498,78.39524841308594,100508.9736404419,SPY,1219
2005-10-26,100293.52806091309,78.39524841308594,100215.1328125,SPY,1219
2005-10-27,99227.3215713501,78.39524841308594,99148.92632293701,SPY,1219
2005-10-28,100654.5351638794,78.39524841308594,100576.13991546631,SPY,1219
2005-10-31,100931.57047271729,78.39524841308594,100853.1752243042,SPY,1219
2005-11-01,101233.80941009521,78.39524841308594,101155.41416168213,SPY,1219
2005-11-02,102291.6270904541,78.39524841308594,102213.23184204102,SPY,1219
2005-11-03,102728.17067718506,78.39524841308594,102649.77542877197,SPY,1219
2005-11-04,102593.8288269043,78.39524841308594,102515.43357849121,SPY,1219
2005-11-07,102694.57823944092,78.39524841308594,102616.18299102783,SPY,1219
2005-11-08,102694.57823944092,78.39524841308594,102616.18299102783,SPY,1219
2005-11-09,102828.91078948975,78.39524841308594,102750.51554107666,SPY,1219
2005-11-10,103626.48007965088,78.39524841308594,103548.0848312378,SPY,1219
2005-11-11,103979.07977294922,78.39524841308594,103900.68452453613,SPY,1219
2005-11-14,103920.3023071289,78.39524841308594,103841.90705871582,SPY,1219
2005-11-15,103542.49898529053,78.39524841308594,103464.10373687744,SPY,1219
2005-11-16,103752.3959197998,78.39524841308594,103674.00067138672,SPY,1219
2005-11-17,104717.88089752197,78.39524841308594,104639.48564910889,SPY,1219
2005-11-18,105129.18365478516,78.39524841308594,105050.78840637207,SPY,1219
2005-11-21,105658.14364624023,78.39524841308594,105579.74839782715,SPY,1219
2005-11-22,106111.47415161133,78.39524841308594,106033.07890319824,SPY,1219
2005-11-23,106724.35013580322,78.39524841308594,106645.95488739014,SPY,1219
2005-11-25,106808.30332946777,78.39524841308594,106729.90808105469,SPY,1219
2005-11-28,106052.73388671875,78.39524841308594,105974.33863830566,SPY,1219
2005-11-29,105935.21615600586,78.39524841308594,105856.82090759277,SPY,1219
2005-11-30,105364.34001922607,78.39524841308594,105285.94477081299,SPY,1219
2005-12-01,106438.8888168335,78.39524841308594,106360.49356842041,SPY,1219
2005-12-02,106573.18416595459,78.39524841308594,106494.7889175415,SPY,1219
2005-12-05,106346.56541442871,78.39524841308594,106268.17016601562,SPY,1219
2005-12-06,106548.06423950195,78.39524841308594,106469.66899108887,SPY,1219
2005-12-07,105926.79014587402,78.39524841308594,105848.39489746094,SPY,1219
2005-12-08,105859.61457061768,78.39524841308594,105781.21932220459,SPY,1219
2005-12-09,106136.70568084717,78.39524841308594,106058.31043243408,SPY,1219
2005-12-12,106237.42719268799,78.39524841308594,106159.0319442749,SPY,1219
2005-12-13,106959.42279815674,78.39524841308594,106881.02754974365,SPY,1219
2005-12-14,107379.17016601562,78.39524841308594,107300.77491760254,SPY,1219
2005-12-15,107068.5424194336,78.39524841308594,106990.14717102051,SPY,1219
2005-12-16,106724.25713348389,78.39524841308594,106645.8618850708,SPY,1219
2005-12-19,106175.58065032959,78.39524841308594,106097.1854019165,SPY,1219
2005-12-20,106276.9345779419,78.39524841308594,106198.53932952881,SPY,1219
2005-12-21,106445.71518707275,78.39524841308594,106367.31993865967,SPY,1219
2005-12-22,107002.73397827148,78.39524841308594,106924.3387298584,SPY,1219
2005-12-23,107061.78115081787,78.39524841308594,106983.38590240479,SPY,1219
2005-12-27,105973.06809997559,78.39524841308594,105894.6728515625,SPY,1219
2005-12-28,106209.36839294434,78.39524841308594,106130.97314453125,SPY,1219
2005-12-29,105736.73990631104,78.39524841308594,105658.34465789795,SPY,1219
2005-12-30,105162.87839508057,78.39524841308594,105084.48314666748,SPY,1219
2006-01-03,107011.15068817139,78.39524841308594,106932.7554397583,SPY,1219
2006-01-04,107517.54831695557,78.39524841308594,107439.15306854248,SPY,1219
2006-01-05,107585.08660125732,78.39524841308594,107506.69135284424,SPY,1219
2006-01-06,108479.69451141357,78.39524841308594,108401.29926300049,SPY,1219
2006-01-09,108758.1806564331,78.39524841308594,108679.78540802002,SPY,1219
2006-01-10,108867.91409301758,78.39524841308594,108789.51884460449,SPY,1219
2006-01-11,109213.9757232666,78.39524841308594,109135.58047485352,SPY,1219
2006-01-12,108783.55168914795,78.39524841308594,108705.15644073486,SPY,1219
2006-01-13,108682.24426269531,78.39524841308594,108603.84901428223,SPY,1219
2006-01-17,108386.87819671631,78.39524841308594,108308.48294830322,SPY,1219
2006-01-18,107956.41696166992,78.39524841308594,107878.02171325684,SPY,1219
2006-01-19,108369.94247436523,78.39524841308594,108291.54722595215,SPY,1219
2006-01-20,106395.01962280273,78.39524841308594,106316.62437438965,SPY,1219
2006-01-23,106774.85969543457,78.39524841308594,106696.46444702148,SPY,1219
2006-01-24,106884.51873016357,78.39524841308594,106806.12348175049,SPY,1219
2006-01-25,106977.40014648438,78.39524841308594,106899.00489807129,SPY,1219
2006-01-26,107568.18807983398,78.39524841308594,107489.7928314209,SPY,1219
2006-01-27,108564.084815979,78.39524841308594,108485.68956756592,SPY,1219
2006-01-30,108479.69451141357,78.39524841308594,108401.29926300049,SPY,1219
2006-01-31,107686.32892608643,78.39524841308594,107607.93367767334,SPY,1219
2006-02-01,108437.51795959473,78.39524841308594,108359.12271118164,SPY,1219
2006-02-02,107179.98709869385,78.39524841308594,107101.59185028076,SPY,1219
2006-02-03,106648.24633789062,78.39524841308594,106569.85108947754,SPY,1219
2006-02-06,106926.78828430176,78.39524841308594,106848.39303588867,SPY,1219
2006-02-07,105981.46620941162,78.39524841308594,105903.07096099854,SPY,1219
2006-02-08,106943.66820526123,78.39524841308594,106865.27295684814,SPY,1219
2006-02-09,106766.43368530273,78.39524841308594,106688.03843688965,SPY,1219
2006-02-10,106960.52952575684,78.39524841308594,106882.13427734375,SPY,1219
2006-02-13,106766.43368530273,78.39524841308594,106688.03843688965,SPY,1219
2006-02-14,107897.3883895874,78.39524841308594,107818.99314117432,SPY,1219
2006-02-15,108277.09825897217,78.39524841308594,108198.70301055908,SPY,1219
2006-02-16,109087.39026641846,78.39524841308594,109008.99501800537,SPY,1219
2006-02-17,108791.95909881592,78.39524841308594,108713.56385040283,SPY,1219
2006-02-21,108521.87106323242,78.39524841308594,108443.47581481934,SPY,1219
2006-02-22,109180.19728088379,78.39524841308594,109101.8020324707,SPY,1219
2006-02-23,109019.86128234863,78.39524841308594,108941.46603393555,SPY,1219
2006-02-24,109298.33812713623,78.39524841308594,109219.94287872314,SPY,1219
2006-02-27,109340.56118011475,78.39524841308594,109262.16593170166,SPY,1219
2006-02-28,108302.47859191895,78.39524841308594,108224.08334350586,SPY,1219
2006-03-01,109264.59688568115,78.39524841308594,109186.20163726807,SPY,1219
2006-03-02,109256.16157531738,78.39524841308594,109177.7663269043,SPY,1219
2006-03-03,108749.75464630127,78.39524841308594,108671.35939788818,SPY,1219
2006-03-06,108251.8016281128,78.39524841308594,108173.4063796997,SPY,1219
2006-03-07,108083.03031921387,78.39524841308594,108004.63507080078,SPY,1219
2006-03-08,108310.94180297852,78.39524841308594,108232.54655456543,SPY,1219
2006-03-09,107585.08660125732,78.39524841308594,107506.69135284424,SPY,1219
2006-03-10,108606.32646942139,78.39524841308594,108527.9312210083,SPY,1219
2006-03-13,108808.83901977539,78.39524841308594,108730.4437713623,SPY,1219
2006-03-14,109948.26623535156,78.39524841308594,109869.87098693848,SPY,1219
2006-03-15,110437.71884155273,78.39524841308594,110359.32359313965,SPY,1219
2006-03-16,110665.63032531738,78.39524841308594,110587.2350769043,SPY,1219
2006-03-17,110757.98162841797,78.39524841308594,110679.58638000488,SPY,1219
2006-03-20,110580.02169036865,78.39524841308594,110501.62644195557,SPY,1219
2006-03-21,109885.24786376953,78.39524841308594,109806.85261535645,SPY,1219
2006-03-22,110554.58555603027,78.39524841308594,110476.19030761719,SPY,1219
2006-03-23,110325.82775115967,78.39524841308594,110247.43250274658,SPY,1219
2006-03-24,110410.56216430664,78.39524841308594,110332.16691589355,SPY,1219
2006-03-27,110249.59375,78.39524841308594,110171.19850158691,SPY,1219
2006-03-28,109571.69984436035,78.39524841308594,109493.30459594727,SPY,1219
2006-03-29,110258.04766082764,78.39524841308594,110179.65241241455,SPY,1219
2006-03-30,110063.19850158691,78.39524841308594,109984.80325317383,SPY,1219
2006-03-31,110088.58813476562,78.39524841308594,110010.19288635254,SPY,1219
2006-04-03,110003.82582092285,78.39524841308594,109925.43057250977,SPY,1219
2006-04-04,110707.12796020508,78.39524841308594,110628.73271179199,SPY,1219
2006-04-05,111088.46537017822,78.39524841308594,111010.07012176514,SPY,1219
2006-04-06,110969.78511047363,78.39524841308594,110891.38986206055,SPY,1219
2006-04-07,109842.86670684814,78.39524841308594,109764.47145843506,SPY,1219
2006-04-10,110012.29833221436,78.39524841308594,109933.90308380127,SPY,1219
2006-04-11,109080.25698852539,78.39524841308594,109001.8617401123,SPY,1219
2006-04-12,109283.61585998535,78.39524841308594,109205.22061157227,SPY,1219
2006-04-13,109139.54596710205,78.39524841308594,109061.15071868896,SPY,1219
2006-04-17,109097.13690948486,78.39524841308594,109018.74166107178,SPY,1219
2006-04-18,110825.75241851807,78.39524841308594,110747.35717010498,SPY,1219
2006-04-19,111037.62100219727,78.39524841308594,110959.22575378418,SPY,1219
2006-04-20,111190.12620544434,78.39524841308594,111111.73095703125,SPY,1219
2006-04-21,111207.04332733154,78.39524841308594,111128.64807891846,SPY,1219
2006-04-24,111003.71235656738,78.39524841308594,110925.3171081543,SPY,1219
2006-04-25,110546.0944442749,78.39524841308594,110467.69919586182,SPY,1219
2006-04-26,110571.51197814941,78.39524841308594,110493.11672973633,SPY,1219
2006-04-27,111105.38249206543,78.39524841308594,111026.98724365234,SPY,1219
2006-04-28,111478.23809051514,78.39524841308594,111399.84284210205,SPY,1219
2006-05-01,110571.51197814941,78.39524841308594,110493.11672973633,SPY,1219
2006-05-02,111401.92038726807,78.39524841308594,111323.52513885498,SPY,1219
2006-05-03,110986.73943328857,78.39524841308594,110908.34418487549,SPY,1219
2006-05-04,111385.05906677246,78.39524841308594,111306.66381835938,SPY,1219
2006-05-05,112367.91687774658,78.39524841308594,112289.5216293335,SPY,1219
2006-05-08,112232.40319824219,78.39524841308594,112154.0079498291,SPY,1219
2006-05-09,112452.68849182129,78.39524841308594,112374.2932434082,SPY,1219
2006-05-10,112393.34371185303,78.39524841308594,112314.94846343994,SPY,1219
2006-05-11,111037.62100219727,78.39524841308594,110959.22575378418,SPY,1219
2006-05-12,109588.63556671143,78.39524841308594,109510.24031829834,SPY,1219
2006-05-15,109808.95806121826,78.39524841308594,109730.56281280518,SPY,1219
2006-05-16,109647.94314575195,78.39524841308594,109569.54789733887,SPY,1219
2006-05-17,107563.45426177979,78.39524841308594,107485.0590133667,SPY,1219
2006-05-18,107021.22283935547,78.39524841308594,106942.82759094238,SPY,1219
2006-05-19,107775.35074615479,78.39524841308594,107696.9554977417,SPY,1219
2006-05-22,106953.41484832764,78.39524841308594,106875.01959991455,SPY,1219
2006-05-23,106139.96076202393,78.39524841308594,106061.56551361084,SPY,1219
2006-05-24,106987.32349395752,78.39524841308594,106908.92824554443,SPY,1219
2006-05-25,108309.2212600708,78.39524841308594,108230.82601165771,SPY,1219
2006-05-26,108859.94379425049,78.39524841308594,108781.5485458374,SPY,1219
2006-05-30,106928.01591491699,78.39524841308594,106849.6206665039,SPY,1219
2006-05-31,108122.71440887451,78.39524841308594,108044.31916046143,SPY,1219
2006-06-01,109156.5281906128,78.39524841308594,109078.1329421997,SPY,1219
2006-06-02,109385.2859954834,78.39524841308594,109306.89074707031,SPY,1219
2006-06-05,107792.28646850586,78.39524841308594,107713.89122009277,SPY,1219
2006-06-06,107529.5735168457,78.39524841308594,107451.17826843262,SPY,1219
2006-06-07,106724.63844299316,78.39524841308594,106646.24319458008,SPY,1219
2006-06-08,106631.42221832275,78.39524841308594,106553.02696990967,SPY,1219
2006-06-09,106292.51246643066,78.39524841308594,106214.11721801758,SPY,1219
2006-06-12,105140.11142730713,78.39524841308594,105061.71617889404,SPY,1219
2006-06-13,103919.97679901123,78.39524841308594,103841.58155059814,SPY,1219
2006-06-14,104724.9211730957,78.39524841308594,104646.52592468262,SPY,1219
2006-06-15,106944.94233703613,78.39524841308594,106866.54708862305,SPY,1219
2006-06-16,106166.20601654053,78.39524841308594,106087.81076812744,SPY,1219
