date,equity,cash,position_value,position,shares
2005-03-09,100405.68885803223,78.35804748535156,100327.33081054688,SPY,1219
2005-03-10,100629.60124206543,78.35804748535156,100551.24319458008,SPY,1219
2005-03-11,99924.67156219482,78.35804748535156,99846.31351470947,SPY,1219
2005-03-14,100546.68967437744,78.35804748535156,100468.33162689209,SPY,1219
2005-03-15,99717.28569030762,78.35804748535156,99638.92764282227,SPY,1219
2005-03-16,98871.4109954834,78.35804748535156,98793.05294799805,SPY,1219
2005-03-17,99070.41735839844,78.35804748535156,98992.05931091309,SPY,1219
2005-03-18,98776.50212860107,78.35804748535156,98698.14408111572,SPY,1219
2005-03-21,98410.14739227295,78.35804748535156,98331.7893447876,SPY,1219
2005-03-22,97410.99557495117,78.35804748535156,97332.63752746582,SPY,1219
2005-03-23,97494.28845214844,78.35804748535156,97415.93040466309,SPY,1219
2005-03-24,97610.84825897217,78.35804748535156,97532.49021148682,SPY,1219
2005-03-28,97752.3791885376,78.35804748535156,97674.02114105225,SPY,1219
2005-03-29,97102.91609191895,78.35804748535156,97024.5580444336,SPY,1219
2005-03-30,98476.78355407715,78.35804748535156,98398.4255065918,SPY,1219
2005-03-31,98293.57828521729,78.35804748535156,98215.22023773193,SPY,1219
2005-04-01,97852.27297973633,78.35804748535156,97773.91493225098,SPY,1219
2005-04-04,98018.78433227539,78.35804748535156,97940.42628479004,SPY,1219
2005-04-05,98485.07006072998,78.35804748535156,98406.71201324463,SPY,1219
2005-04-06,98826.44437408447,78.35804748535156,98748.08632659912,SPY,1219
2005-04-07,99359.3197631836,78.35804748535156,99280.96171569824,SPY,1219
2005-04-08,98326.86381530762,78.35804748535156,98248.50576782227,SPY,1219
2005-04-11,98401.83298492432,78.35804748535156,98323.47493743896,SPY,1219
2005-04-12,98909.70935058594,78.35804748535156,98831.35130310059,SPY,1219
2005-04-13,97744.0461807251,78.35804748535156,97665.68813323975,SPY,1219
2005-04-14,96470.1469116211,78.35804748535156,96391.78886413574,SPY,1219
2005-04-15,95121.32497406006,78.35804748535156,95042.9669265747,SPY,1219
2005-04-18,95412.73844146729,78.35804748535156,95334.38039398193,SPY,1219
2005-04-19,96170.37253570557,78.35804748535156,96092.01448822021,SPY,1219
2005-04-20,94829.9022064209,78.35804748535156,94751.54415893555,SPY,1219
2005-04-21,96669.96239471436,78.35804748535156,96591.604347229,SPY,1219
2005-04-22,96303.63555908203,78.35804748535156,96225.27751159668,SPY,1219
2005-04-25,96936.43264007568,78.35804748535156,96858.07459259033,SPY,1219
2005-04-26,95995.54677581787,78.35804748535156,95917.18872833252,SPY,1219
2005-04-27,96370.2624206543,78.35804748535156,96291.90437316895,SPY,1219
2005-04-28,95162.94351196289,78.35804748535156,95084.58546447754,SPY,1219
2005-04-29,96453.51809692383,78.35804748535156,96375.16004943848,SPY,1219
2005-05-02,96994.67069244385,78.35804748535156,96916.3126449585,SPY,1219
2005-05-03,97161.23784637451,78.35804748535156,97082.87979888916,SPY,1219
2005-05-04,97910.58543395996,78.35804748535156,97832.22738647461,SPY,1219
2005-05-05,97877.25340270996,78.35804748535156,97798.89535522461,SPY,1219
2005-05-06,97569.20182037354,78.35804748535156,97490.84377288818,SPY,1219
2005-05-09,98176.98127746582,78.35804748535156,98098.62322998047,SPY,1219
2005-05-10,97161.23784637451,78.35804748535156,97082.87979888916,SPY,1219
2005-05-11,97694.08533477783,78.35804748535156,97615.72728729248,SPY,1219
2005-05-12,96620.01084899902,78.35804748535156,96541.65280151367,SPY,1219
2005-05-13,96428.52837371826,78.35804748535156,96350.17032623291,SPY,1219
2005-05-16,97327.7305984497,78.35804748535156,97249.37255096436,SPY,1219
2005-05-17,97977.16579437256,78.35804748535156,97898.8077468872,SPY,1219
2005-05-18,98984.6413192749,78.35804748535156,98906.28327178955,SPY,1219
2005-05-19,99400.93830108643,78.35804748535156,99322.58025360107,SPY,1219
2005-05-20,99259.41667175293,78.35804748535156,99181.05862426758,SPY,1219
2005-05-23,99808.94877624512,78.35804748535156,99730.59072875977,SPY,1219
2005-05-24,99575.81986236572,78.35804748535156,99497.46181488037,SPY,1219
2005-05-25,99500.85069274902,78.35804748535156,99422.49264526367,SPY,1219
2005-05-26,100033.74468231201,78.35804748535156,99955.38663482666,SPY,1219
2005-05-27,100200.22813415527,78.35804748535156,100121.87008666992,SPY,1219
2005-05-31,99559.14454650879,78.35804748535156,99480.78649902344,SPY,1219
2005-06-01,100408.43242645264,78.35804748535156,100330.07437896729,SPY,1219
2005-06-02,100624.9139251709,78.35804748535156,100546.55587768555,SPY,1219
2005-06-03,100117.00035858154,78.35804748535156,100038.64231109619,SPY,1219
2005-06-06,100025.43027496338,78.35804748535156,99947.07222747803,SPY,1219
2005-06-07,100100.34364318848,78.35804748535156,100021.98559570312,SPY,1219
2005-06-08,99917.17557525635,78.35804748535156,99838.817527771,SPY,1219
2005-06-09,100391.76641082764,78.35804748535156,100313.40836334229,SPY,1219
2005-06-10,100158.61889648438,78.35804748535156,100080.26084899902,SPY,1219
2005-06-13,100474.98488616943,78.35804748535156,100396.62683868408,SPY,1219
2005-06-14,100708.1882019043,78.35804748535156,100629.83015441895,SPY,1219
2005-06-15,100899.65207672119,78.35804748535156,100821.29402923584,SPY,1219
2005-06-16,101157.76141357422,78.35804748535156,101079.40336608887,SPY,1219
2005-06-17,101532.26315307617,78.35804748535156,101453.90510559082,SPY,1219
2005-06-20,101565.74398803711,78.35804748535156,101487.38594055176,SPY,1219
2005-06-21,101624.28894805908,78.35804748535156,101545.93090057373,SPY,1219
2005-06-22,101707.85153198242,78.35804748535156,101629.49348449707,SPY,1219
2005-06-23,100278.3314819336,78.35804748535156,100199.97343444824,SPY,1219
2005-06-24,99542.65523529053,78.35804748535156,99464.29718780518,SPY,1219
2005-06-27,99684.80928039551,78.35804748535156,99606.45123291016,SPY,1219
2005-06-28,100520.76062774658,78.35804748535156,100442.40258026123,SPY,1219
2005-06-29,100253.22085571289,78.35804748535156,100174.86280822754,SPY,1219
2005-06-30,99709.86410522461,78.35804748535156,99631.50605773926,SPY,1219
2005-07-01,100002.42150115967,78.35804748535156,99924.06345367432,SPY,1219
2005-07-05,100804.96641540527,78.35804748535156,100726.60836791992,SPY,1219
2005-07-06,99960.6541595459,78.35804748535156,99882.29611206055,SPY,1219
2005-07-07,100353.53315734863,78.35804748535156,100275.17510986328,SPY,1219
2005-07-08,101498.83811950684,78.35804748535156,101420.48007202148,SPY,1219
2005-07-11,102017.14004516602,78.35804748535156,101938.78199768066,SPY,1219
2005-07-12,102284.6519165039,78.35804748535156,102206.29386901855,SPY,1219
2005-07-13,102426.79666137695,78.35804748535156,102348.4386138916,SPY,1219
2005-07-14,102828.07376861572,78.35804748535156,102749.71572113037,SPY,1219
2005-07-15,102769.50090789795,78.35804748535156,102691.1428604126,SPY,1219
2005-07-18,102359.91869354248,78.35804748535156,102281.56064605713,SPY,1219
2005-07-19,102920.0065612793,78.35804748535156,102841.64851379395,SPY,1219
2005-07-20,103271.0996170044,78.35804748535156,103192.74156951904,SPY,1219
2005-07-21,102669.21650695801,78.35804748535156,102590.85845947266,SPY,1219
2005-07-22,103354.72730255127,78.35804748535156,103276.36925506592,SPY,1219
2005-07-25,103062.12340545654,78.35804748535156,102983.76535797119,SPY,1219
2005-07-26,103187.51843261719,78.35804748535156,103109.16038513184,SPY,1219
2005-07-27,103563.70351409912,78.35804748535156,103485.34546661377,SPY,1219
2005-07-28,104215.77067565918,78.35804748535156,104137.41262817383,SPY,1219
2005-07-29,103521.88967132568,78.35804748535156,103443.53162384033,SPY,1219
2005-08-01,103446.69729614258,78.35804748535156,103368.33924865723,SPY,1219
2005-08-02,104065.3115234375,78.35804748535156,103986.95347595215,SPY,1219
2005-08-03,104341.15640258789,78.35804748535156,104262.79835510254,SPY,1219
2005-08-04,103505.21435546875,78.35804748535156,103426.8563079834,SPY,1219
2005-08-05,102802.97244262695,78.35804748535156,102724.6143951416,SPY,1219
2005-08-08,102610.72734832764,78.35804748535156,102532.36930084229,SPY,1219
2005-08-09,103229.30437469482,78.35804748535156,103150.94632720947,SPY,1219
2005-08-10,103179.17612457275,78.35804748535156,103100.8180770874,SPY,1219
2005-08-11,103588.80484008789,78.35804748535156,103510.44679260254,SPY,1219
2005-08-12,102953.4222946167,78.35804748535156,102875.06424713135,SPY,1219
2005-08-15,103588.80484008789,78.35804748535156,103510.44679260254,SPY,1219
2005-08-16,102242.86597442627,78.35804748535156,102164.50792694092,SPY,1219
2005-08-17,102234.49576568604,78.35804748535156,102156.13771820068,SPY,1219
2005-08-18,102226.1534576416,78.35804748535156,102147.79541015625,SPY,1219
2005-08-19,102460.24029541016,78.35804748535156,102381.8822479248,SPY,1219
2005-08-22,102460.24029541016,78.35804748535156,102381.8822479248,SPY,1219
2005-08-23,102268.00450134277,78.35804748535156,102189.64645385742,SPY,1219
2005-08-24,101356.73987579346,78.35804748535156,101278.3818283081,SPY,1219
2005-08-25,101724.54544830322,78.35804748535156,101646.18740081787,SPY,1219
2005-08-26,101030.70164489746,78.35804748535156,100952.34359741211,SPY,1219
2005-08-29,101808.18243408203,78.35804748535156,101729.82438659668,SPY,1219
2005-08-30,101273.15869140625,78.35804748535156,101194.8006439209,SPY,1219
2005-08-31,102552.18238830566,78.35804748535156,102473.82434082031,SPY,1219
2005-09-01,102476.94351196289,78.35804748535156,102398.58546447754,SPY,1219
2005-09-02,102293.02212524414,78.35804748535156,102214.66407775879,SPY,1219
2005-09-06,103488.46463775635,78.35804748535156,103410.106590271,SPY,1219
2005-09-07,103664.00651550293,78.35804748535156,103585.64846801758,SPY,1219
2005-09-08,103321.27436828613,78.35804748535156,103242.91632080078,SPY,1219
2005-09-09,104240.83480072021,78.35804748535156,104162.47675323486,SPY,1219
2005-09-12,104031.84928894043,78.35804748535156,103953.49124145508,SPY,1219
2005-09-13,103455.06750488281,78.35804748535156,103376.70945739746,SPY,1219
2005-09-14,103078.83592224121,78.35804748535156,103000.47787475586,SPY,1219
2005-09-15,103028.66117095947,78.35804748535156,102950.30312347412,SPY,1219
2005-09-16,103760.7568283081,78.35804748535156,103682.39878082275,SPY,1219
2005-09-19,103416.56454467773,78.35804748535156,103338.20649719238,SPY,1219
2005-09-20,102543.41226959229,78.35804748535156,102465.05422210693,SPY,1219
2005-09-21,101586.37190246582,78.35804748535156,101508.01385498047,SPY,1219
2005-09-22,101947.36040496826,78.35804748535156,101869.00235748291,SPY,1219
2005-09-23,102031.33219909668,78.35804748535156,101952.97415161133,SPY,1219
2005-09-26,102148.86853027344,78.35804748535156,102070.51048278809,SPY,1219
2005-09-27,102123.68350219727,78.35804748535156,102045.32545471191,SPY,1219
2005-09-28,102224.40501403809,78.35804748535156,102146.04696655273,SPY,1219
2005-09-29,103055.54814147949,78.35804748535156,102977.19009399414,SPY,1219
2005-09-30,103374.59259796143,78.35804748535156,103296.23455047607,SPY,1219
2005-10-03,103005.17808532715,78.35804748535156,102926.8200378418,SPY,1219
2005-10-04,101846.61099243164,78.35804748535156,101768.25294494629,SPY,1219
2005-10-05,100511.7673034668,78.35804748535156,100433.40925598145,SPY,1219
2005-10-06,100150.74160003662,78.35804748535156,100072.38355255127,SPY,1219
2005-10-07,100494.93388366699,78.35804748535156,100416.57583618164,SPY,1219
2005-10-10,99647.02243804932,78.35804748535156,99568.66439056396,SPY,1219
2005-10-11,99504.34757995605,78.35804748535156,99425.9895324707,SPY,1219
2005-10-12,98723.53730773926,78.35804748535156,98645.1792602539,SPY,1219
2005-10-13,98664.79704284668,78.35804748535156,98586.43899536133,SPY,1219
2005-10-14,99705.82780456543,78.35804748535156,99627.46975708008,SPY,1219
2005-10-17,100075.2144165039,78.35804748535156,99996.85636901855,SPY,1219
2005-10-18,98992.15590667725,78.35804748535156,98913.7978591919,SPY,1219
2005-10-19,100637.69244384766,78.35804748535156,100559.3343963623,SPY,1219
2005-10-20,98866.25866699219,78.35804748535156,98787.90061950684,SPY,1219
2005-10-21,99252.44149780273,78.35804748535156,99174.08345031738,SPY,1219
2005-10-24,100788.77471160889,78.35804748535156,100710.41666412354,SPY,1219
2005-10-25,100587.32238769531,78.35804748535156,100508.96434020996,SPY,1219
2005-10-26,100293.50016021729,78.35804748535156,100215.14211273193,SPY,1219
2005-10-27,99227.25646972656,78.35804748535156,99148.89842224121,SPY,1219
2005-10-28,100654.49796295166,78.35804748535156,100576.13991546631,SPY,1219
2005-10-31,100931.54257202148,78.35804748535156,100853.18452453613,SPY,1219
2005-11-01,101233.73500823975,78.35804748535156,101155.3769607544,SPY,1219
2005-11-02,102291.58988952637,78.35804748535156,102213.23184204102,SPY,1219
2005-11-03,102728.11487579346,78.35804748535156,102649.7568283081,SPY,1219
2005-11-04,102593.8009262085,78.35804748535156,102515.44287872314,SPY,1219
2005-11-07,102694.56893920898,78.35804748535156,102616.21089172363,SPY,1219
2005-11-08,102694.56893920898,78.35804748535156,102616.21089172363,SPY,1219
2005-11-09,102828.86428833008,78.35804748535156,102750.50624084473,SPY,1219
2005-11-10,103626.45217895508,78.35804748535156,103548.09413146973,SPY,1219
2005-11-11,103979.06117248535,78.35804748535156,103900.703125,SPY,1219
2005-11-14,103920.28370666504,78.35804748535156,103841.92565917969,SPY,1219
2005-11-15,103542.47108459473,78.35804748535156,103464.11303710938,SPY,1219
2005-11-16,103752.368019104,78.35804748535156,103674.00997161865,SPY,1219
2005-11-17,104717.8343963623,78.35804748535156,104639.47634887695,SPY,1219
2005-11-18,105129.23945617676,78.35804748535156,105050.8814086914,SPY,1219
2005-11-21,105658.09714508057,78.35804748535156,105579.73909759521,SPY,1219
2005-11-22,106111.41835021973,78.35804748535156,106033.06030273438,SPY,1219
2005-11-23,106724.32223510742,78.35804748535156,106645.96418762207,SPY,1219
2005-11-25,106808.27542877197,78.35804748535156,106729.91738128662,SPY,1219
2005-11-28,106052.70598602295,78.35804748535156,105974.3479385376,SPY,1219
2005-11-29,105935.11385345459,78.35804748535156,105856.75580596924,SPY,1219
2005-11-30,105364.28421783447,78.35804748535156,105285.92617034912,SPY,1219
2005-12-01,106438.87951660156,78.35804748535156,106360.52146911621,SPY,1219
2005-12-02,106573.21206665039,78.35804748535156,106494.85401916504,SPY,1219
2005-12-05,106346.50961303711,78.35804748535156,106268.15156555176,SPY,1219
2005-12-06,106547.99913787842,78.35804748535156,106469.64109039307,SPY,1219
2005-12-07,105926.77154541016,78.35804748535156,105848.4134979248,SPY,1219
2005-12-08,105859.59597015381,78.35804748535156,105781.23792266846,SPY,1219
2005-12-09,106136.62197875977,78.35804748535156,106058.26393127441,SPY,1219
2005-12-12,106237.38999176025,78.35804748535156,106159.0319442749,SPY,1219
2005-12-13,106959.39489746094,78.35804748535156,106881.03684997559,SPY,1219
2005-12-14,107379.16086578369,78.35804748535156,107300.80281829834,SPY,1219
2005-12-15,107068.50521850586,78.35804748535156,106990.14717102051,SPY,1219
2005-12-16,106724.16413116455,78.35804748535156,106645.8060836792,SPY,1219
2005-12-19,106175.58995056152,78.35804748535156,106097.23190307617,SPY,1219
2005-12-20,106276.86017608643,78.35804748535156,106198.50212860107,SPY,1219
2005-12-21,106445.64078521729,78.35804748535156,106367.28273773193,SPY,1219
2005-12-22,107002.67817687988,78.35804748535156,106924.32012939453,SPY,1219
2005-12-23,107061.80905151367,78.35804748535156,106983.45100402832,SPY,1219
2005-12-27,105973.03089904785,78.35804748535156,105894.6728515625,SPY,1219
2005-12-28,106209.32189178467,78.35804748535156,106130.96384429932,SPY,1219
2005-12-29,105736.71200561523,78.35804748535156,105658.35395812988,SPY,1219
2005-12-30,105162.78539276123,78.35804748535156,105084.42734527588,SPY,1219
2006-01-03,107011.15998840332,78.35804748535156,106932.80194091797,SPY,1219
2006-01-04,107517.5018157959,78.35804748535156,107439.14376831055,SPY,1219
2006-01-05,107585.03079986572,78.35804748535156,107506.67275238037,SPY,1219
2006-01-06,108479.68521118164,78.35804748535156,108401.32716369629,SPY,1219
2006-01-09,108758.1806564331,78.35804748535156,108679.82260894775,SPY,1219
2006-01-10,108867.90479278564,78.35804748535156,108789.5467453003,SPY,1219
2006-01-11,109213.919921875,78.35804748535156,109135.56187438965,SPY,1219
2006-01-12,108783.49588775635,78.35804748535156,108705.137840271,SPY,1219
2006-01-13,108682.18846130371,78.35804748535156,108603.83041381836,SPY,1219
2006-01-17,108386.8223953247,78.35804748535156,108308.46434783936,SPY,1219
2006-01-18,107956.36116027832,78.35804748535156,107878.00311279297,SPY,1219
2006-01-19,108369.92387390137,78.35804748535156,108291.56582641602,SPY,1219
2006-01-20,106395.01962280273,78.35804748535156,106316.66157531738,SPY,1219
2006-01-23,106774.8131942749,78.35804748535156,106696.45514678955,SPY,1219
2006-01-24,106884.50942993164,78.35804748535156,106806.15138244629,SPY,1219
2006-01-25,106977.37224578857,78.35804748535156,106899.01419830322,SPY,1219
2006-01-26,107568.11367797852,78.35804748535156,107489.75563049316,SPY,1219
2006-01-27,108564.03831481934,78.35804748535156,108485.68026733398,SPY,1219
2006-01-30,108479.68521118164,78.35804748535156,108401.32716369629,SPY,1219
2006-01-31,107686.31032562256,78.35804748535156,107607.9522781372,SPY,1219
2006-02-01,108437.46215820312,78.35804748535156,108359.10411071777,SPY,1219
2006-02-02,107179.94059753418,78.35804748535156,107101.58255004883,SPY,1219
2006-02-03,106648.20913696289,78.35804748535156,106569.85108947754,SPY,1219
2006-02-06,106926.75108337402,78.35804748535156,106848.39303588867,SPY,1219
2006-02-07,105981.47550964355,78.35804748535156,105903.1174621582,SPY,1219
2006-02-08,106943.6310043335,78.35804748535156,106865.27295684814,SPY,1219
2006-02-09,106766.37788391113,78.35804748535156,106688.01983642578,SPY,1219
2006-02-10,106960.4644241333,78.35804748535156,106882.10637664795,SPY,1219
2006-02-13,106766.37788391113,78.35804748535156,106688.01983642578,SPY,1219
2006-02-14,107897.28608703613,78.35804748535156,107818.92803955078,SPY,1219
2006-02-15,108277.11685943604,78.35804748535156,108198.75881195068,SPY,1219
2006-02-16,109087.29726409912,78.35804748535156,109008.93921661377,SPY,1219
2006-02-17,108791.90329742432,78.35804748535156,108713.54524993896,SPY,1219
2006-02-21,108521.85246276855,78.35804748535156,108443.4944152832,SPY,1219
2006-02-22,109180.19728088379,78.35804748535156,109101.83923339844,SPY,1219
2006-02-23,109019.8240814209,78.35804748535156,108941.46603393555,SPY,1219
2006-02-24,109298.29162597656,78.35804748535156,109219.93357849121,SPY,1219
2006-02-27,109340.51467895508,78.35804748535156,109262.15663146973,SPY,1219
2006-02-28,108302.39488983154,78.35804748535156,108224.03684234619,SPY,1219
2006-03-01,109264.54108428955,78.35804748535156,109186.1830368042,SPY,1219
2006-03-02,109256.13367462158,78.35804748535156,109177.77562713623,SPY,1219
2006-03-03,108749.71744537354,78.35804748535156,108671.35939788818,SPY,1219
2006-03-06,108251.8016281128,78.35804748535156,108173.44358062744,SPY,1219
2006-03-07,108082.9838180542,78.35804748535156,108004.62577056885,SPY,1219
2006-03-08,108310.89530181885,78.35804748535156,108232.5372543335,SPY,1219
2006-03-09,107585.03079986572,78.35804748535156,107506.67275238037,SPY,1219
2006-03-10,108606.24276733398,78.35804748535156,108527.88471984863,SPY,1219
2006-03-13,108808.82971954346,78.35804748535156,108730.4716720581,SPY,1219
2006-03-14,109948.1918334961,78.35804748535156,109869.83378601074,SPY,1219
2006-03-15,110437.69094085693,78.35804748535156,110359.33289337158,SPY,1219
2006-03-16,110665.62102508545,78.35804748535156,110587.2629776001,SPY,1219
2006-03-17,110757.97232818604,78.35804748535156,110679.61428070068,SPY,1219
2006-03-20,110579.96588897705,78.35804748535156,110501.6078414917,SPY,1219
2006-03-21,109885.21996307373,78.35804748535156,109806.86191558838,SPY,1219
2006-03-22,110554.54835510254,78.35804748535156,110476.19030761719,SPY,1219
2006-03-23,110325.79055023193,78.35804748535156,110247.43250274658,SPY,1219
2006-03-24,110410.53426361084,78.35804748535156,110332.17621612549,SPY,1219
2006-03-27,110249.52864837646,78.35804748535156,110171.17060089111,SPY,1219
2006-03-28,109571.66264343262,78.35804748535156,109493.30459594727,SPY,1219
2006-03-29,110258.02906036377,78.35804748535156,110179.67101287842,SPY,1219
2006-03-30,110063.12409973145,78.35804748535156,109984.7660522461,SPY,1219
2006-03-31,110088.53233337402,78.35804748535156,110010.17428588867,SPY,1219
2006-04-03,110003.82582092285,78.35804748535156,109925.4677734375,SPY,1219
2006-04-04,110707.10005950928,78.35804748535156,110628.74201202393,SPY,1219
2006-04-05,111088.37236785889,78.35804748535156,111010.01432037354,SPY,1219
2006-04-06,110969.75720977783,78.35804748535156,110891.39916229248,SPY,1219
2006-04-07,109842.80160522461,78.35804748535156,109764.44355773926,SPY,1219
2006-04-10,110012.30763244629,78.35804748535156,109933.94958496094,SPY,1219
2006-04-11,109080.19188690186,78.35804748535156,109001.8338394165,SPY,1219
2006-04-12,109283.53215789795,78.35804748535156,109205.1741104126,SPY,1219
2006-04-13,109139.54596710205,78.35804748535156,109061.1879196167,SPY,1219
2006-04-17,109097.1462097168,78.35804748535156,109018.78816223145,SPY,1219
2006-04-18,110825.71521759033,78.35804748535156,110747.35717010498,SPY,1219
2006-04-19,111037.5466003418,78.35804748535156,110959.18855285645,SPY,1219
2006-04-20,111190.10760498047,78.35804748535156,111111.74955749512,SPY,1219
2006-04-21,111206.98752593994,78.35804748535156,111128.62947845459,SPY,1219
2006-04-24,111003.65655517578,78.35804748535156,110925.29850769043,SPY,1219
2006-04-25,110546.07584381104,78.35804748535156,110467.71779632568,SPY,1219
2006-04-26,110571.49337768555,78.35804748535156,110493.1353302002,SPY,1219
2006-04-27,111105.4010925293,78.35804748535156,111027.04304504395,SPY,1219
2006-04-28,111478.16368865967,78.35804748535156,111399.80564117432,SPY,1219
2006-05-01,110571.49337768555,78.35804748535156,110493.1353302002,SPY,1219
2006-05-02,111401.92038726807,78.35804748535156,111323.56233978271,SPY,1219
2006-05-03,110986.73013305664,78.35804748535156,110908.37208557129,SPY,1219
2006-05-04,111384.93816375732,78.35804748535156,111306.58011627197,SPY,1219
2006-05-05,112367.88897705078,78.35804748535156,112289.53092956543,SPY,1219
2006-05-08,112232.31019592285,78.35804748535156,112153.9521484375,SPY,1219
2006-05-09,112452.61408996582,78.35804748535156,112374.25604248047,SPY,1219
2006-05-10,112393.29721069336,78.35804748535156,112314.93916320801,SPY,1219
2006-05-11,111037.5466003418,78.35804748535156,110959.18855285645,SPY,1219
2006-05-12,109588.63556671143,78.35804748535156,109510.27751922607,SPY,1219
2006-05-15,109808.90225982666,78.35804748535156,109730.54421234131,SPY,1219
2006-05-16,109647.90594482422,78.35804748535156,109569.54789733887,SPY,1219
2006-05-17,107563.45426177979,78.35804748535156,107485.09621429443,SPY,1219
2006-05-18,107021.1763381958,78.35804748535156,106942.81829071045,SPY,1219
2006-05-19,107775.27634429932,78.35804748535156,107696.91829681396,SPY,1219
2006-05-22,106953.35904693604,78.35804748535156,106875.00099945068,SPY,1219
2006-05-23,106139.93286132812,78.35804748535156,106061.57481384277,SPY,1219
2006-05-24,106987.24909210205,78.35804748535156,106908.8910446167,SPY,1219
2006-05-25,108309.15615844727,78.35804748535156,108230.79811096191,SPY,1219
2006-05-26,108859.88799285889,78.35804748535156,108781.52994537354,SPY,1219
2006-05-30,106927.96011352539,78.35804748535156,106849.60206604004,SPY,1219
2006-05-31,108122.68650817871,78.35804748535156,108044.32846069336,SPY,1219
2006-06-01,109156.46308898926,78.35804748535156,109078.1050415039,SPY,1219
2006-06-02,109385.24879455566,78.35804748535156,109306.89074707031,SPY,1219
2006-06-05,107792.23066711426,78.35804748535156,107713.8726196289,SPY,1219
2006-06-06,107529.5735168457,78.35804748535156,107451.21546936035,SPY,1219
2006-06-07,106724.58264160156,78.35804748535156,106646.22459411621,SPY,1219
2006-06-08,106631.37571716309,78.35804748535156,106553.01766967773,SPY,1219
2006-06-09,106292.4380645752,78.35804748535156,106214.08001708984,SPY,1219
2006-06-12,105140.06492614746,78.35804748535156,105061.70687866211,SPY,1219
2006-06-13,103919.87449645996,78.35804748535156,103841.51644897461,SPY,1219
2006-06-14,104724.90257263184,78.35804748535156,104646.54452514648,SPY,1219
2006-06-15,106944.89583587646,78.35804748535156,106866.53778839111,SPY,1219
2006-06-16,106166.17811584473,78.35804748535156,106087.82006835938,SPY,1219
