date,equity,cash,position_value,position,shares
2014-01-27,102029.36167907715,93.216064453125,101936.14561462402,SPY,701
2014-01-28,102636.36161804199,93.216064453125,102543.14555358887,SPY,701
2014-01-29,101651.39329528809,93.216064453125,101558.17723083496,SPY,701
2014-01-30,102728.01916503906,93.216064453125,102634.80310058594,SPY,701
2014-01-31,102126.72041320801,93.216064453125,102033.50434875488,SPY,701
2014-02-03,99830.41487121582,93.216064453125,99737.1988067627,SPY,701
2014-02-04,100529.05096435547,93.216064453125,100435.83489990234,SPY,701
2014-02-05,100403.09002685547,93.216064453125,100309.87396240234,SPY,701
2014-02-06,101725.84031677246,93.216064453125,101632.62425231934,SPY,701
2014-02-07,102985.69570922852,93.216064453125,102892.47964477539,SPY,701
2014-02-10,103174.64781188965,93.216064453125,103081.43174743652,SPY,701
2014-02-11,104302.74481201172,93.216064453125,104209.5287475586,SPY,701
2014-02-12,104354.30151367188,93.216064453125,104261.08544921875,SPY,701
2014-02-13,104892.58770751953,93.216064453125,104799.3716430664,SPY,701
2014-02-14,105470.93196105957,93.216064453125,105377.71589660645,SPY,701
2014-02-18,105596.95707702637,93.216064453125,105503.74101257324,SPY,701
2014-02-19,104898.32098388672,93.216064453125,104805.1049194336,SPY,701
2014-02-20,105516.79817199707,93.216064453125,105423.58210754395,SPY,701
2014-02-21,105396.4849395752,93.216064453125,105303.26887512207,SPY,701
2014-02-24,105980.61595153809,93.216064453125,105887.39988708496,SPY,701
2014-02-25,105940.4937133789,93.216064453125,105847.27764892578,SPY,701
2014-02-26,105946.23768615723,93.216064453125,105853.0216217041,SPY,701
2014-02-27,106501.69161987305,93.216064453125,106408.47555541992,SPY,701
2014-02-28,106770.84541320801,93.216064453125,106677.62934875488,SPY,701
2014-03-03,106020.716796875,93.216064453125,105927.50073242188,SPY,701
2014-03-04,107509.57165527344,93.216064453125,107416.35559082031,SPY,701
2014-03-05,107606.94108581543,93.216064453125,107513.7250213623,SPY,701
2014-03-06,107853.10829162598,93.216064453125,107759.89222717285,SPY,701
2014-03-07,107898.92102050781,93.216064453125,107805.70495605469,SPY,701
2014-03-10,107841.69522094727,93.216064453125,107748.47915649414,SPY,701
2014-03-11,107309.15299987793,93.216064453125,107215.9369354248,SPY,701
2014-03-12,107337.7658996582,93.216064453125,107244.54983520508,SPY,701
2014-03-13,106135.21118164062,93.216064453125,106041.9951171875,SPY,701
2014-03-14,105837.47657775879,93.216064453125,105744.26051330566,SPY,701
2014-03-17,106793.7250366211,93.216064453125,106700.50897216797,SPY,701
2014-03-18,107555.33090209961,93.216064453125,107462.11483764648,SPY,701
2014-03-19,106982.71992492676,93.216064453125,106889.50386047363,SPY,701
2014-03-20,107606.94108581543,93.216064453125,107513.7250213623,SPY,701
2014-03-21,107189.90940856934,93.216064453125,107096.69334411621,SPY,701
2014-03-24,106747.03520202637,93.216064453125,106653.81913757324,SPY,701
2014-03-25,107253.18937683105,93.216064453125,107159.97331237793,SPY,701
2014-03-26,106482.42738342285,93.216064453125,106389.21131896973,SPY,701
2014-03-27,106258.09155273438,93.216064453125,106164.87548828125,SPY,701
2014-03-28,106781.54182434082,93.216064453125,106688.3257598877,SPY,701
2014-03-31,107655.81298828125,93.216064453125,107562.59692382812,SPY,701
2014-04-01,108368.98550415039,93.216064453125,108275.76943969727,SPY,701
2014-04-02,108731.36921691895,93.216064453125,108638.15315246582,SPY,701
2014-04-03,108587.57736206055,93.216064453125,108494.36129760742,SPY,701
2014-04-04,107304.9386138916,93.216064453125,107211.72254943848,SPY,701
2014-04-07,106120.08645629883,93.216064453125,106026.8703918457,SPY,701
2014-04-08,106557.21669006348,93.216064453125,106464.00062561035,SPY,701
2014-04-09,107701.78616333008,93.216064453125,107608.57009887695,SPY,701
2014-04-10,105441.38847351074,93.216064453125,105348.17240905762,SPY,701
2014-04-11,104492.33869934082,93.216064453125,104399.1226348877,SPY,701
2014-04-14,105314.88201904297,93.216064453125,105221.66595458984,SPY,701
2014-04-15,106039.58526611328,93.216064453125,105946.36920166016,SPY,701
2014-04-16,107149.62672424316,93.216064453125,107056.41065979004,SPY,701
2014-04-17,107299.19464111328,93.216064453125,107205.97857666016,SPY,701
2014-04-21,107673.05560302734,93.216064453125,107579.83953857422,SPY,701
2014-04-22,108161.94577026367,93.216064453125,108068.72970581055,SPY,701
2014-04-23,107908.84729003906,93.216064453125,107815.63122558594,SPY,701
2014-04-24,108127.43914794922,93.216064453125,108034.2230834961,SPY,701
2014-04-25,107241.65864562988,93.216064453125,107148.44258117676,SPY,701
2014-04-28,107580.97019958496,93.216064453125,107487.75413513184,SPY,701
2014-04-29,108081.44458007812,93.216064453125,107988.228515625,SPY,701
2014-04-30,108403.53491210938,93.216064453125,108310.31884765625,SPY,701
2014-05-01,108415.00146484375,93.216064453125,108321.78540039062,SPY,701
2014-05-02,108259.75375366211,93.216064453125,108166.53768920898,SPY,701
2014-05-05,108466.7507019043,93.216064453125,108373.53463745117,SPY,701
2014-05-06,107523.51977539062,93.216064453125,107430.3037109375,SPY,701
2014-05-07,108156.19110107422,93.216064453125,108062.9750366211,SPY,701
2014-05-08,108041.17259216309,93.216064453125,107947.95652770996,SPY,701
2014-05-09,108202.18566894531,93.216064453125,108108.96960449219,SPY,701
2014-05-12,109254.76600646973,93.216064453125,109161.5499420166,SPY,701
2014-05-13,109352.5525970459,93.216064453125,109259.33653259277,SPY,701
2014-05-14,108834.93186950684,93.216064453125,108741.71580505371,SPY,701
2014-05-15,107880.09533691406,93.216064453125,107786.87927246094,SPY,701
2014-05-16,108253.96699523926,93.216064453125,108160.75093078613,SPY,701
2014-05-19,108650.84663391113,93.216064453125,108557.63056945801,SPY,701
2014-05-20,107966.37258911133,93.216064453125,107873.1565246582,SPY,701
2014-05-21,108875.18246459961,93.216064453125,108781.96640014648,SPY,701
2014-05-22,109139.7474975586,93.216064453125,109046.53143310547,SPY,701
2014-05-23,109576.88842773438,93.216064453125,109483.67236328125,SPY,701
2014-05-27,110249.81034851074,93.216064453125,110156.59428405762,SPY,701
2014-05-28,110169.2770690918,93.216064453125,110076.06100463867,SPY,701
2014-05-29,110738.72190856934,93.216064453125,110645.50584411621,SPY,701
2014-05-30,110917.04177856445,93.216064453125,110823.82571411133,SPY,701
2014-06-02,111043.5375366211,93.216064453125,110950.32147216797,SPY,701
2014-06-03,110986.01223754883,93.216064453125,110892.7961730957,SPY,701
2014-06-04,111210.33737182617,93.216064453125,111117.12130737305,SPY,701
2014-06-05,111935.06201171875,93.216064453125,111841.84594726562,SPY,701
2014-06-06,112469.96813964844,93.216064453125,112376.75207519531,SPY,701
2014-06-09,112584.9973449707,93.216064453125,112491.78128051758,SPY,701
2014-06-10,112596.52807617188,93.216064453125,112503.31201171875,SPY,701
2014-06-11,112205.38171386719,93.216064453125,112112.16564941406,SPY,701
2014-06-12,111411.65452575684,93.216064453125,111318.43846130371,SPY,701
2014-06-13,111751.01956176758,93.216064453125,111657.80349731445,SPY,701
2014-06-16,111843.04078674316,93.216064453125,111749.82472229004,SPY,701
2014-06-17,112153.60038757324,93.216064453125,112060.38432312012,SPY,701
2014-06-18,112976.13301086426,93.216064453125,112882.91694641113,SPY,701
2014-06-19,113102.63946533203,93.216064453125,113009.4234008789,SPY,701
2014-06-20,113332.08818054199,93.216064453125,113238.87211608887,SPY,701
2014-06-23,113297.42111206055,93.216064453125,113204.20504760742,SPY,701
2014-06-24,112615.49281311035,93.216064453125,112522.27674865723,SPY,701
2014-06-25,113124.03228759766,93.216064453125,113030.81622314453,SPY,701
2014-06-26,113043.1353302002,93.216064453125,112949.91926574707,SPY,701
2014-06-27,113262.71125793457,93.216064453125,113169.49519348145,SPY,701
2014-06-30,113204.90785217285,93.216064453125,113111.69178771973,SPY,701
2014-07-01,113962.01052856445,93.216064453125,113868.79446411133,SPY,701
2014-07-02,114077.62803649902,93.216064453125,113984.4119720459,SPY,701
2014-07-03,114638.19485473633,93.216064453125,114544.9787902832,SPY,701
2014-07-07,114239.42195129395,93.216064453125,114146.20588684082,SPY,701
2014-07-08,113505.44491577148,93.216064453125,113412.22885131836,SPY,701
2014-07-09,114013.98439025879,93.216064453125,113920.76832580566,SPY,701
2014-07-10,113563.26971435547,93.216064453125,113470.05364990234,SPY,701
2014-07-11,113719.2982635498,93.216064453125,113626.08219909668,SPY,701
2014-07-14,114291.47068786621,93.216064453125,114198.25462341309,SPY,701
2014-07-15,114077.62803649902,93.216064453125,113984.4119720459,SPY,701
2014-07-16,114499.50518798828,93.216064453125,114406.28912353516,SPY,701
2014-07-17,113199.19596862793,93.216064453125,113105.9799041748,SPY,701
2014-07-18,114354.97528076172,93.216064453125,114261.7592163086,SPY,701
2014-07-21,114141.1540222168,93.216064453125,114047.93795776367,SPY,701
2014-07-22,114638.19485473633,93.216064453125,114544.9787902832,SPY,701
2014-07-23,114892.50202941895,93.216064453125,114799.28596496582,SPY,701
2014-07-24,114898.24600219727,93.216064453125,114805.02993774414,SPY,701
2014-07-25,114360.81552124023,93.216064453125,114267.59945678711,SPY,701
2014-07-28,114407.00262451172,93.216064453125,114313.7865600586,SPY,701
2014-07-29,113915.78063964844,93.216064453125,113822.56457519531,SPY,701
2014-07-30,113933.14091491699,93.216064453125,113839.92485046387,SPY,701
2014-07-31,111684.96922302246,93.216064453125,111591.75315856934,SPY,701
2014-08-01,111344.01042175293,93.216064453125,111250.7943572998,SPY,701
2014-08-04,112147.33229064941,93.216064453125,112054.11622619629,SPY,701
2014-08-05,111060.81224060059,93.216064453125,110967.59617614746,SPY,701
2014-08-06,111095.51139831543,93.216064453125,111002.2953338623,SPY,701
2014-08-07,110494.46936035156,93.216064453125,110401.25329589844,SPY,701
2014-08-08,111771.67433166504,93.216064453125,111678.45826721191,SPY,701
2014-08-11,112095.32633972168,93.216064453125,112002.11027526855,SPY,701
2014-08-12,111939.29779052734,93.216064453125,111846.08172607422,SPY,701
2014-08-13,112696.36837768555,93.216064453125,112603.15231323242,SPY,701
2014-08-14,113228.03349304199,93.216064453125,113134.81742858887,SPY,701
2014-08-15,113204.90785217285,93.216064453125,113111.69178771973,SPY,701
2014-08-18,114152.7596282959,93.216064453125,114059.54356384277,SPY,701
2014-08-19,114748.00421142578,93.216064453125,114654.78814697266,SPY,701
2014-08-20,115054.28524780273,93.216064453125,114961.06918334961,SPY,701
2014-08-21,115389.51077270508,93.216064453125,115296.29470825195,SPY,701
2014-08-22,115210.34588623047,93.216064453125,115117.12982177734,SPY,701
2014-08-25,115794.05973815918,93.216064453125,115700.84367370605,SPY,701
2014-08-26,115869.21272277832,93.216064453125,115775.9966583252,SPY,701
2014-08-27,115822.9507446289,93.216064453125,115729.73468017578,SPY,701
2014-08-28,115759.36058044434,93.216064453125,115666.14451599121,SPY,701
2014-08-29,116088.79934692383,93.216064453125,115995.5832824707,SPY,701
2014-09-02,116030.99594116211,93.216064453125,115937.77987670898,SPY,701
2014-09-03,115967.43786621094,93.216064453125,115874.22180175781,SPY,701
2014-09-04,115799.8037109375,93.216064453125,115706.58764648438,SPY,701
2014-09-05,116319.97018432617,93.216064453125,116226.75411987305,SPY,701
2014-09-08,116019.47590637207,93.216064453125,115926.25984191895,SPY,701
2014-09-09,115285.49887084961,93.216064453125,115192.28280639648,SPY,701
2014-09-10,115718.8960571289,93.216064453125,115625.67999267578,SPY,701
2014-09-11,115851.80966186523,93.216064453125,115758.59359741211,SPY,701
2014-09-12,115175.67881774902,93.216064453125,115082.4627532959,SPY,701
2014-09-15,115089.00579833984,93.216064453125,114995.78973388672,SPY,701
2014-09-16,115955.8857421875,93.216064453125,115862.66967773438,SPY,701
2014-09-17,116111.9035949707,93.216064453125,116018.68753051758,SPY,701
2014-09-18,116730.31660461426,93.216064453125,116637.10054016113,SPY,701
2014-09-19,116625.18157958984,93.216064453125,116531.96551513672,SPY,701
2014-09-22,115725.20693969727,93.216064453125,115631.99087524414,SPY,701
2014-09-23,115063.3023223877,93.216064453125,114970.08625793457,SPY,701
2014-09-24,115963.30905151367,93.216064453125,115870.09298706055,SPY,701
2014-09-25,114093.66195678711,93.216064453125,114000.44589233398,SPY,701
2014-09-26,114999.4768371582,93.216064453125,114906.26077270508,SPY,701
2014-09-29,114790.39408874512,93.216064453125,114697.17802429199,SPY,701
2014-09-30,114488.46649169922,93.216064453125,114395.2504272461,SPY,701
2014-10-01,112938.21423339844,93.216064453125,112844.99816894531,SPY,701
2014-10-02,112955.62799072266,93.216064453125,112862.41192626953,SPY,701
2014-10-03,114198.21937561035,93.216064453125,114105.00331115723,SPY,701
2014-10-06,114064.59980773926,93.216064453125,113971.38374328613,SPY,701
2014-10-07,112305.32897949219,93.216064453125,112212.11291503906,SPY,701
2014-10-08,114267.87440490723,93.216064453125,114174.6583404541,SPY,701
2014-10-09,112003.41207885742,93.216064453125,111910.1960144043,SPY,701
2014-10-10,110726.03596496582,93.216064453125,110632.8199005127,SPY,701
2014-10-13,108908.69432067871,93.216064453125,108815.47825622559,SPY,701
2014-10-14,109077.02374267578,93.216064453125,108983.80767822266,SPY,701
2014-10-15,108339.61315917969,93.216064453125,108246.39709472656,SPY,701
2014-10-16,108246.73622131348,93.216064453125,108153.52015686035,SPY,701
2014-10-17,109524.13372802734,93.216064453125,109430.91766357422,SPY,701
2014-10-20,110586.7045135498,93.216064453125,110493.48844909668,SPY,701
2014-10-21,112775.62878417969,93.216064453125,112682.41271972656,SPY,701
2014-10-22,111974.38201904297,93.216064453125,111881.16595458984,SPY,701
2014-10-23,113274.99073791504,93.216064453125,113181.77467346191,SPY,701
2014-10-24,114145.93531799316,93.216064453125,114052.71925354004,SPY,701
2014-10-27,113989.16871643066,93.216064453125,113895.95265197754,SPY,701
2014-10-28,115295.54280090332,93.216064453125,115202.3267364502,SPY,701
2014-10-29,115121.38383483887,93.216064453125,115028.16777038574,SPY,701
2014-10-30,115858.78372192383,93.216064453125,115765.5676574707,SPY,701
2014-10-31,117182.62504577637,93.216064453125,117089.40898132324,SPY,701
2014-11-03,117246.48262023926,93.216064453125,117153.26655578613,SPY,701
2014-11-04,116840.01899719238,93.216064453125,116746.80293273926,SPY,701
2014-11-05,117577.44027709961,93.216064453125,117484.22421264648,SPY,701
2014-11-06,118047.74008178711,93.216064453125,117954.52401733398,SPY,701
2014-11-07,118158.0521697998,93.216064453125,118064.83610534668,SPY,701
2014-11-10,118529.60270690918,93.216064453125,118436.38664245605,SPY,701
2014-11-11,118645.79782104492,93.216064453125,118552.5817565918,SPY,701
2014-11-12,118518.05058288574,93.216064453125,118424.83451843262,SPY,701
2014-11-13,118651.54179382324,93.216064453125,118558.32572937012,SPY,701
2014-11-14,118680.61463928223,93.216064453125,118587.3985748291,SPY,701
2014-11-17,118756.10990905762,93.216064453125,118662.89384460449,SPY,701
2014-11-18,119441.24713134766,93.216064453125,119348.03106689453,SPY,701
2014-11-19,119249.64231872559,93.216064453125,119156.42625427246,SPY,701
2014-11-20,119458.67158508301,93.216064453125,119365.45552062988,SPY,701
2014-11-21,120097.34359741211,93.216064453125,120004.12753295898,SPY,701
2014-11-24,120434.12010192871,93.216064453125,120340.90403747559,SPY,701
2014-11-25,120347.00852966309,93.216064453125,120253.79246520996,SPY,701
2014-11-26,120654.72288513184,93.216064453125,120561.50682067871,SPY,701
2014-11-28,120399.29258728027,93.216064453125,120306.07652282715,SPY,701
2014-12-01,119563.18621826172,93.216064453125,119469.9701538086,SPY,701
2014-12-02,120335.43501281738,93.216064453125,120242.21894836426,SPY,701
2014-12-03,120799.89457702637,93.216064453125,120706.67851257324,SPY,701
2014-12-04,120666.3819732666,93.216064453125,120573.16590881348,SPY,701
2014-12-05,120863.74145507812,93.216064453125,120770.525390625,SPY,701
2014-12-08,120056.70793151855,93.216064453125,119963.49186706543,SPY,701
2014-12-09,119975.43659973145,93.216064453125,119882.22053527832,SPY,701
2014-12-10,118053.5375366211,93.216064453125,117960.32147216797,SPY,701
2014-12-11,118651.54179382324,93.216064453125,118558.32572937012,SPY,701
2014-12-12,116735.53645324707,93.216064453125,116642.32038879395,SPY,701
2014-12-15,115934.26829528809,93.216064453125,115841.05223083496,SPY,701
2014-12-16,115005.26359558105,93.216064453125,114912.04753112793,SPY,701
2014-12-17,117258.07752990723,93.216064453125,117164.8614654541,SPY,701
2014-12-18,120155.42510986328,93.216064453125,120062.20904541016,SPY,701
2014-12-19,120666.2857055664,93.216064453125,120573.06964111328,SPY,701
2014-12-22,121220.9481048584,93.216064453125,121127.73204040527,SPY,701
2014-12-23,121384.37857055664,93.216064453125,121291.16250610352,SPY,701
2014-12-24,121396.08044433594,93.216064453125,121302.86437988281,SPY,701
2014-12-26,121787.24819946289,93.216064453125,121694.03213500977,SPY,701
2014-12-29,121950.72145080566,93.216064453125,121857.50538635254,SPY,701
2014-12-30,121296.8070526123,93.216064453125,121203.59098815918,SPY,701
2014-12-31,120094.12397766113,93.216064453125,120000.90791320801,SPY,701
2015-01-02,120029.8920288086,93.216064453125,119936.67596435547,SPY,701
2015-01-05,117863.89016723633,93.216064453125,117770.6741027832,SPY,701
2015-01-06,116754.58676147461,93.216064453125,116661.37069702148,SPY,701
2015-01-07,118208.35739135742,93.216064453125,118115.1413269043,SPY,701
2015-01-08,120304.29776000977,93.216064453125,120211.08169555664,SPY,701
2015-01-09,119340.97897338867,93.216064453125,119247.76290893555,SPY,701
2015-01-12,118406.82929992676,93.216064453125,118313.61323547363,SPY,701
2015-01-13,118074.03186035156,93.216064453125,117980.81579589844,SPY,701
2015-01-14,117361.77923583984,93.216064453125,117268.56317138672,SPY,701
2015-01-15,116287.52796936035,93.216064453125,116194.31190490723,SPY,701
2015-01-16,117811.32800292969,93.216064453125,117718.11193847656,SPY,701
2015-01-20,118062.4048614502,93.216064453125,117969.18879699707,SPY,701
2015-01-21,118657.87406921387,93.216064453125,118564.65800476074,SPY,701
2015-01-22,120421.05978393555,93.216064453125,120327.84371948242,SPY,701
2015-01-23,119761.33723449707,93.216064453125,119668.12117004395,SPY,701
2015-01-26,120041.57250976562,93.216064453125,119948.3564453125,SPY,701
2015-01-27,118459.359375,93.216064453125,118366.14331054688,SPY,701
2015-01-28,116941.43167114258,93.216064453125,116848.21560668945,SPY,701
2015-01-29,118021.53387451172,93.216064453125,117928.3178100586,SPY,701
2015-01-30,116538.57273864746,93.216064453125,116445.35667419434,SPY,701
2015-02-02,117980.59870910645,93.216064453125,117887.38264465332,SPY,701
2015-02-03,119685.4248046875,93.216064453125,119592.20874023438,SPY,701
2015-02-04,119230.04649353027,93.216064453125,119136.83042907715,SPY,701
2015-02-05,120432.72956848145,93.216064453125,120339.51350402832,SPY,701
2015-02-06,120099.95352172852,93.216064453125,120006.73745727539,SPY,701
2015-02-09,119562.8225402832,93.216064453125,119469.60647583008,SPY,701
2015-02-10,120835.58850097656,93.216064453125,120742.37243652344,SPY,701
2015-02-11,120905.61790466309,93.216064453125,120812.40184020996,SPY,701
2015-02-12,122067.46208190918,93.216064453125,121974.24601745605,SPY,701
2015-02-13,122569.57301330566,93.216064453125,122476.35694885254,SPY,701
2015-02-17,122762.22607421875,93.216064453125,122669.01000976562,SPY,701
2015-02-18,122773.88516235352,93.216064453125,122680.66909790039,SPY,701
2015-02-19,122686.33503723145,93.216064453125,122593.11897277832,SPY,701
2015-02-20,123421.9379272461,93.216064453125,123328.72186279297,SPY,701
2015-02-23,123404.43859863281,93.216064453125,123311.22253417969,SPY,701
2015-02-24,123754.70327758789,93.216064453125,123661.48721313477,SPY,701
2015-02-25,123649.6431274414,93.216064453125,123556.42706298828,SPY,701
2015-02-26,123503.73338317871,93.216064453125,123410.51731872559,SPY,701
2015-02-27,123083.33233642578,93.216064453125,122990.11627197266,SPY,701
2015-03-02,123859.84899902344,93.216064453125,123766.63293457031,SPY,701
2015-03-03,123351.89782714844,93.216064453125,123258.68176269531,SPY,701
2015-03-04,122832.2661743164,93.216064453125,122739.05010986328,SPY,701
2015-03-05,122966.58100891113,93.216064453125,122873.36494445801,SPY,701
2015-03-06,121238.42604064941,93.216064453125,121145.20997619629,SPY,701
2015-03-09,121740.54766845703,93.216064453125,121647.3316040039,SPY,701
2015-03-10,119767.17747497559,93.216064453125,119673.96141052246,SPY,701
2015-03-11,119486.9635925293,93.216064453125,119393.74752807617,SPY,701
2015-03-12,121004.91268920898,93.216064453125,120911.69662475586,SPY,701
2015-03-13,120263.41607666016,93.216064453125,120170.20001220703,SPY,701
2015-03-16,121868.95808410645,93.216064453125,121775.74201965332,SPY,701
2015-03-17,121506.99153137207,93.216064453125,121413.77546691895,SPY,701
2015-03-18,122966.58100891113,93.216064453125,122873.36494445801,SPY,701
2015-03-19,122406.07836914062,93.216064453125,122312.8623046875,SPY,701
2015-03-20,123485.73132324219,93.216064453125,123392.51525878906,SPY,701
2015-03-23,123245.3187866211,93.216064453125,123152.10272216797,SPY,701
2015-03-24,122553.26098632812,93.216064453125,122460.044921875,SPY,701
2015-03-25,120758.7989654541,93.216064453125,120665.58290100098,SPY,701
2015-03-26,120471.45057678223,93.216064453125,120378.2345123291,SPY,701
2015-03-27,120747.0650024414,93.216064453125,120653.84893798828,SPY,701
2015-03-30,122219.00883483887,93.216064453125,122125.79277038574,SPY,701
2015-03-31,121151.72093200684,93.216064453125,121058.50486755371,SPY,701
2015-04-01,120723.55429077148,93.216064453125,120630.33822631836,SPY,701
2015-04-02,121157.57186889648,93.216064453125,121064.35580444336,SPY,701
2015-04-06,121972.72396850586,93.216064453125,121879.50790405273,SPY,701
2015-04-07,121650.15229797363,93.216064453125,121556.93623352051,SPY,701
2015-04-08,122060.66986083984,93.216064453125,121967.45379638672,SPY,701
2015-04-09,122600.20753479004,93.216064453125,122506.99147033691,SPY,701
2015-04-10,123268.75462341309,93.216064453125,123175.53855895996,SPY,701
2015-04-13,122711.61065673828,93.216064453125,122618.39459228516,SPY,701
2015-04-14,122946.22573852539,93.216064453125,122853.00967407227,SPY,701
2015-04-15,123497.47598266602,93.216064453125,123404.25991821289,SPY,701
2015-04-16,123462.2954864502,93.216064453125,123369.07942199707,SPY,701
2015-04-17,122043.09565734863,93.216064453125,121949.87959289551,SPY,701
2015-04-20,123157.34080505371,93.216064453125,123064.12474060059,SPY,701
2015-04-21,123010.69300842285,93.216064453125,122917.47694396973,SPY,701
2015-04-22,123614.7621307373,93.216064453125,123521.54606628418,SPY,701
2015-04-23,123925.54635620117,93.216064453125,123832.33029174805,SPY,701
2015-04-24,124212.92683410645,93.216064453125,124119.71076965332,SPY,701
2015-04-27,123696.83569335938,93.216064453125,123603.61962890625,SPY,701
2015-04-28,124089.73626708984,93.216064453125,123996.52020263672,SPY,701
2015-04-29,123579.57093811035,93.216064453125,123486.35487365723,SPY,701
2015-04-30,122342.19940185547,93.216064453125,122248.98333740234,SPY,701
2015-05-01,123667.51683044434,93.216064453125,123574.30076599121,SPY,701
2015-05-04,124019.3752746582,93.216064453125,123926.15921020508,SPY,701
2015-05-05,122600.20753479004,93.216064453125,122506.99147033691,SPY,701
2015-05-06,122095.85035705566,93.216064453125,122002.63429260254,SPY,701
2015-05-07,122582.60124206543,93.216064453125,122489.3851776123,SPY,701
2015-05-08,124195.33123779297,93.216064453125,124102.11517333984,SPY,701
2015-05-11,123603.01747131348,93.216064453125,123509.80140686035,SPY,701
