date,equity,cash,position_value,position,shares
2010-03-22,103142.86552429199,73.365478515625,103069.50004577637,SPY,1170
2010-03-23,103867.76885986328,73.365478515625,103794.40338134766,SPY,1170
2010-03-24,103363.85620117188,73.365478515625,103290.49072265625,SPY,1170
2010-03-25,103195.91506958008,73.365478515625,103122.54959106445,SPY,1170
2010-03-26,103134.02839660645,73.365478515625,103060.66291809082,SPY,1170
2010-03-29,103788.21685791016,73.365478515625,103714.85137939453,SPY,1170
2010-03-30,103858.94065856934,73.365478515625,103785.57518005371,SPY,1170
2010-03-31,103505.33950805664,73.365478515625,103431.97402954102,SPY,1170
2010-04-01,104212.53288269043,73.365478515625,104139.1674041748,SPY,1170
2010-04-05,105061.22741699219,73.365478515625,104987.86193847656,SPY,1170
2010-04-06,105308.78303527832,73.365478515625,105235.4175567627,SPY,1170
2010-04-07,104707.6351928711,73.365478515625,104634.26971435547,SPY,1170
2010-04-08,105070.06454467773,73.365478515625,104996.69906616211,SPY,1170
2010-04-09,105759.61044311523,73.365478515625,105686.24496459961,SPY,1170
2010-04-12,105927.59620666504,73.365478515625,105854.23072814941,SPY,1170
2010-04-13,106007.14820861816,73.365478515625,105933.78273010254,SPY,1170
2010-04-14,107209.40818786621,73.365478515625,107136.04270935059,SPY,1170
2010-04-15,107297.84194946289,73.365478515625,107224.47647094727,SPY,1170
2010-04-16,105591.65145874023,73.365478515625,105518.28598022461,SPY,1170
2010-04-19,105989.46502685547,73.365478515625,105916.09954833984,SPY,1170
2010-04-20,106935.35011291504,73.365478515625,106861.98463439941,SPY,1170
2010-04-21,106740.9243774414,73.365478515625,106667.55889892578,SPY,1170
2010-04-22,107059.15023803711,73.365478515625,106985.78475952148,SPY,1170
2010-04-23,107757.52433776855,73.365478515625,107684.15885925293,SPY,1170
2010-04-26,107350.90042114258,73.365478515625,107277.53494262695,SPY,1170
2010-04-27,104813.70750427246,73.365478515625,104740.34202575684,SPY,1170
2010-04-28,105609.31678771973,73.365478515625,105535.9513092041,SPY,1170
2010-04-29,106917.69371032715,73.365478515625,106844.32823181152,SPY,1170
2010-04-30,105105.41305541992,73.365478515625,105032.0475769043,SPY,1170
2010-05-03,106466.82167053223,73.365478515625,106393.4561920166,SPY,1170
2010-05-04,103965.0218963623,73.365478515625,103891.65641784668,SPY,1170
2010-05-05,103346.21765136719,73.365478515625,103272.85217285156,SPY,1170
2010-05-06,99916.13563537598,73.365478515625,99842.77015686035,SPY,1170
2010-05-07,98430.9536743164,73.365478515625,98357.58819580078,SPY,1170
2010-05-10,102762.73513793945,73.365478515625,102689.36965942383,SPY,1170
2010-05-11,102470.98495483398,73.365478515625,102397.61947631836,SPY,1170
2010-05-12,103903.12629699707,73.365478515625,103829.76081848145,SPY,1170
2010-05-13,102612.47718811035,73.365478515625,102539.11170959473,SPY,1170
2010-05-14,100755.97518920898,73.365478515625,100682.60971069336,SPY,1170
2010-05-17,100809.03366088867,73.365478515625,100735.66818237305,SPY,1170
2010-05-18,99438.75221252441,73.365478515625,99365.38673400879,SPY,1170
2010-05-19,98873.01536560059,73.365478515625,98799.64988708496,SPY,1170
2010-05-20,95142.37281799316,73.365478515625,95069.00733947754,SPY,1170
2010-05-21,96530.31066894531,73.365478515625,96456.94519042969,SPY,1170
2010-05-24,95292.66647338867,73.365478515625,95219.30099487305,SPY,1170
2010-05-25,95389.9195098877,73.365478515625,95316.55403137207,SPY,1170
2010-05-26,94815.2384185791,73.365478515625,94741.87294006348,SPY,1170
2010-05-27,97988.96339416504,73.365478515625,97915.59791564941,SPY,1170
2010-05-28,96760.14739990234,73.365478515625,96686.78192138672,SPY,1170
2010-06-01,95133.55354309082,73.365478515625,95060.1880645752,SPY,1170
2010-06-02,97608.7973022461,73.365478515625,97535.43182373047,SPY,1170
2010-06-03,97944.7420501709,73.365478515625,97871.37657165527,SPY,1170
2010-06-04,94505.86753845215,73.365478515625,94432.50205993652,SPY,1170
2010-06-07,93330.09216308594,73.365478515625,93256.72668457031,SPY,1170
2010-06-08,94329.0714263916,73.365478515625,94255.70594787598,SPY,1170
2010-06-09,93825.1676940918,73.365478515625,93751.80221557617,SPY,1170
2010-06-10,96565.6948852539,73.365478515625,96492.32940673828,SPY,1170
2010-06-11,97034.17869567871,73.365478515625,96960.81321716309,SPY,1170
2010-06-14,96883.9028930664,73.365478515625,96810.53741455078,SPY,1170
2010-06-15,99085.15106201172,73.365478515625,99011.7855834961,SPY,1170
2010-06-16,99049.79362487793,73.365478515625,98976.4281463623,SPY,1170
2010-06-17,99208.93333435059,73.365478515625,99135.56785583496,SPY,1170
2010-06-18,99316.4070892334,73.365478515625,99243.04161071777,SPY,1170
2010-06-21,99032.14614868164,73.365478515625,98958.78067016602,SPY,1170
2010-06-22,97397.79525756836,73.365478515625,97324.42977905273,SPY,1170
2010-06-23,97095.7975769043,73.365478515625,97022.43209838867,SPY,1170
2010-06-24,95488.08303833008,73.365478515625,95414.71755981445,SPY,1170
2010-06-25,95887.78007507324,73.365478515625,95814.41459655762,SPY,1170
2010-06-28,95585.81809997559,73.365478515625,95512.45262145996,SPY,1170
2010-06-29,92636.84181213379,73.365478515625,92563.47633361816,SPY,1170
2010-06-30,91757.48512268066,73.365478515625,91684.11964416504,SPY,1170
2010-07-01,91348.88847351074,73.365478515625,91275.52299499512,SPY,1170
2010-07-02,90851.46530151367,73.365478515625,90778.09982299805,SPY,1170
2010-07-06,91446.56997680664,73.365478515625,91373.20449829102,SPY,1170
2010-07-07,94324.4832611084,73.365478515625,94251.11778259277,SPY,1170
2010-07-08,95257.15728759766,73.365478515625,95183.79180908203,SPY,1170
2010-07-09,95967.71591186523,73.365478515625,95894.35043334961,SPY,1170
2010-07-12,96029.88822937012,73.365478515625,95956.52275085449,SPY,1170
2010-07-13,97477.72216796875,73.365478515625,97404.35668945312,SPY,1170
2010-07-14,97468.8404083252,73.365478515625,97395.47492980957,SPY,1170
2010-07-15,97495.50354003906,73.365478515625,97422.13806152344,SPY,1170
2010-07-16,94813.03359985352,73.365478515625,94739.66812133789,SPY,1170
2010-07-19,95372.62016296387,73.365478515625,95299.25468444824,SPY,1170
2010-07-20,96429.6566772461,73.365478515625,96356.29119873047,SPY,1170
2010-07-21,95177.18574523926,73.365478515625,95103.82026672363,SPY,1170
2010-07-22,97300.10482788086,73.365478515625,97226.73934936523,SPY,1170
2010-07-23,98143.93447875977,73.365478515625,98070.56900024414,SPY,1170
2010-07-26,99165.39932250977,73.365478515625,99092.03384399414,SPY,1170
2010-07-27,99156.50863647461,73.365478515625,99083.14315795898,SPY,1170
2010-07-28,98516.99516296387,73.365478515625,98443.62968444824,SPY,1170
2010-07-29,98037.34443664551,73.365478515625,97963.97895812988,SPY,1170
2010-07-30,98019.5809173584,73.365478515625,97946.21543884277,SPY,1170
2010-08-02,100231.29081726074,73.365478515625,100157.92533874512,SPY,1170
2010-08-03,99751.65794372559,73.365478515625,99678.29246520996,SPY,1170
2010-08-04,100417.80776977539,73.365478515625,100344.44229125977,SPY,1170
2010-08-05,100311.20880126953,73.365478515625,100237.8433227539,SPY,1170
2010-08-06,99902.63893127441,73.365478515625,99829.27345275879,SPY,1170
2010-08-09,100435.5534362793,73.365478515625,100362.18795776367,SPY,1170
2010-08-10,99893.78395080566,73.365478515625,99820.41847229004,SPY,1170
2010-08-11,97157.96096801758,73.365478515625,97084.59548950195,SPY,1170
2010-08-12,96562.8384399414,73.365478515625,96489.47296142578,SPY,1170
2010-08-13,96278.60427856445,73.365478515625,96205.23880004883,SPY,1170
2010-08-16,96234.19548034668,73.365478515625,96160.83000183105,SPY,1170
2010-08-17,97415.56770324707,73.365478515625,97342.20222473145,SPY,1170
2010-08-18,97593.24752807617,73.365478515625,97519.88204956055,SPY,1170
2010-08-19,95896.6796875,73.365478515625,95823.31420898438,SPY,1170
2010-08-20,95585.81809997559,73.365478515625,95512.45262145996,SPY,1170
2010-08-23,95221.62132263184,73.365478515625,95148.25584411621,SPY,1170
2010-08-24,93809.30549621582,73.365478515625,93735.9400177002,SPY,1170
2010-08-25,94173.45764160156,73.365478515625,94100.09216308594,SPY,1170
2010-08-26,93542.81700134277,73.365478515625,93469.45152282715,SPY,1170
2010-08-27,94990.6509399414,73.365478515625,94917.28546142578,SPY,1170
2010-08-30,93613.88000488281,73.365478515625,93540.51452636719,SPY,1170
2010-08-31,93613.88000488281,73.365478515625,93540.51452636719,SPY,1170
2010-09-01,96411.82174682617,73.365478515625,96338.45626831055,SPY,1170
2010-09-02,97308.97766113281,73.365478515625,97235.61218261719,SPY,1170
2010-09-03,98570.2857208252,73.365478515625,98496.92024230957,SPY,1170
2010-09-07,97459.96757507324,73.365478515625,97386.60209655762,SPY,1170
2010-09-08,98143.93447875977,73.365478515625,98070.56900024414,SPY,1170
2010-09-09,98596.94885253906,73.365478515625,98523.58337402344,SPY,1170
2010-09-10,99094.32739257812,73.365478515625,99020.9619140625,SPY,1170
2010-09-13,100195.73699951172,73.365478515625,100122.3715209961,SPY,1170
2010-09-14,100133.57360839844,73.365478515625,100060.20812988281,SPY,1170
2010-09-15,100515.5160522461,73.365478515625,100442.15057373047,SPY,1170
2010-09-16,100488.86184692383,73.365478515625,100415.4963684082,SPY,1170
2010-09-17,100526.3794708252,73.365478515625,100453.01399230957,SPY,1170
2010-09-20,102062.35260009766,73.365478515625,101988.98712158203,SPY,1170
2010-09-21,101856.9384765625,73.365478515625,101783.57299804688,SPY,1170
2010-09-22,101356.89094543457,73.365478515625,101283.52546691895,SPY,1170
2010-09-23,100535.30586242676,73.365478515625,100461.94038391113,SPY,1170
2010-09-24,102607.041015625,73.365478515625,102533.67553710938,SPY,1170
2010-09-27,102115.90202331543,73.365478515625,102042.5365447998,SPY,1170
2010-09-28,102473.10050964355,73.365478515625,102399.73503112793,SPY,1170
2010-09-29,102294.5101928711,73.365478515625,102221.14471435547,SPY,1170
2010-09-30,101990.90576171875,73.365478515625,101917.54028320312,SPY,1170
2010-10-01,102419.55108642578,73.365478515625,102346.18560791016,SPY,1170
2010-10-04,101651.59576416016,73.365478515625,101578.23028564453,SPY,1170
2010-10-05,103696.53388977051,73.365478515625,103623.16841125488,SPY,1170
2010-10-06,103687.61642456055,73.365478515625,103614.25094604492,SPY,1170
2010-10-07,103562.55767822266,73.365478515625,103489.19219970703,SPY,1170
2010-10-08,104142.99629211426,73.365478515625,104069.63081359863,SPY,1170
2010-10-11,104241.24015808105,73.365478515625,104167.87467956543,SPY,1170
2010-10-12,104562.72415161133,73.365478515625,104489.3586730957,SPY,1170
2010-10-13,105375.37391662598,73.365478515625,105302.00843811035,SPY,1170
2010-10-14,104964.58137512207,73.365478515625,104891.21589660645,SPY,1170
2010-10-15,105178.85047912598,73.365478515625,105105.48500061035,SPY,1170
2010-10-18,105696.83113098145,73.365478515625,105623.46565246582,SPY,1170
2010-10-19,104312.68699645996,73.365478515625,104239.32151794434,SPY,1170
2010-10-20,105330.68840026855,73.365478515625,105257.32292175293,SPY,1170
2010-10-21,105562.890625,73.365478515625,105489.52514648438,SPY,1170
2010-10-22,105759.34265136719,73.365478515625,105685.97717285156,SPY,1170
2010-10-25,106071.8913269043,73.365478515625,105998.52584838867,SPY,1170
2010-10-26,106089.76196289062,73.365478515625,106016.396484375,SPY,1170
2010-10-27,105786.11289978027,73.365478515625,105712.74742126465,SPY,1170
2010-10-28,105803.9656829834,73.365478515625,105730.60020446777,SPY,1170
2010-10-29,105884.33891296387,73.365478515625,105810.97343444824,SPY,1170
2010-11-01,105920.04447937012,73.365478515625,105846.67900085449,SPY,1170
2010-11-02,106759.50912475586,73.365478515625,106686.14364624023,SPY,1170
2010-11-03,107188.11874389648,73.365478515625,107114.75326538086,SPY,1170
2010-11-04,109250.94535827637,73.365478515625,109177.57987976074,SPY,1170
2010-11-05,109661.72897338867,73.365478515625,109588.36349487305,SPY,1170
2010-11-08,109456.33270263672,73.365478515625,109382.9672241211,SPY,1170
2010-11-09,108670.50674438477,73.365478515625,108597.14126586914,SPY,1170
2010-11-10,109108.06953430176,73.365478515625,109034.70405578613,SPY,1170
2010-11-11,108697.30377197266,73.365478515625,108623.93829345703,SPY,1170
2010-11-12,107411.34101867676,73.365478515625,107337.97554016113,SPY,1170
2010-11-15,107259.5834350586,73.365478515625,107186.21795654297,SPY,1170
2010-11-16,105589.68765258789,73.365478515625,105516.32217407227,SPY,1170
2010-11-17,105643.24600219727,73.365478515625,105569.88052368164,SPY,1170
2010-11-18,107197.08976745605,73.365478515625,107123.72428894043,SPY,1170
2010-11-19,107491.72317504883,73.365478515625,107418.3576965332,SPY,1170
2010-11-22,107402.4324798584,73.365478515625,107329.06700134277,SPY,1170
2010-11-23,105848.62442016602,73.365478515625,105775.25894165039,SPY,1170
2010-11-24,107411.34101867676,73.365478515625,107337.97554016113,SPY,1170
2010-11-26,106161.18202209473,73.365478515625,106087.8165435791,SPY,1170
2010-11-29,106482.6749420166,73.365478515625,106409.30946350098,SPY,1170
2010-11-30,105884.33891296387,73.365478515625,105810.97343444824,SPY,1170
2010-12-01,108134.71794128418,73.365478515625,108061.35246276855,SPY,1170
2010-12-02,109518.82637023926,73.365478515625,109445.46089172363,SPY,1170
2010-12-03,109813.51333618164,73.365478515625,109740.14785766602,SPY,1170
2010-12-06,109697.44346618652,73.365478515625,109624.0779876709,SPY,1170
2010-12-07,109759.96391296387,73.365478515625,109686.59843444824,SPY,1170
2010-12-08,110161.8032836914,73.365478515625,110088.43780517578,SPY,1170
2010-12-09,110590.43968200684,73.365478515625,110517.07420349121,SPY,1170
2010-12-10,111233.36303710938,73.365478515625,111159.99755859375,SPY,1170
2010-12-13,111304.84558105469,73.365478515625,111231.48010253906,SPY,1170
2010-12-14,111403.08052062988,73.365478515625,111329.71504211426,SPY,1170
2010-12-15,110894.05303955078,73.365478515625,110820.68756103516,SPY,1170
2010-12-16,111537.00317382812,73.365478515625,111463.6376953125,SPY,1170
2010-12-17,111656.39366149902,73.365478515625,111583.0281829834,SPY,1170
2010-12-20,111925.72074890137,73.365478515625,111852.35527038574,SPY,1170
2010-12-21,112634.8690032959,73.365478515625,112561.50352478027,SPY,1170
2010-12-22,112984.99778747559,73.365478515625,112911.63230895996,SPY,1170
2010-12-23,112823.4122467041,73.365478515625,112750.04676818848,SPY,1170
2010-12-27,112868.27629089355,73.365478515625,112794.91081237793,SPY,1170
2010-12-28,113029.87075805664,73.365478515625,112956.50527954102,SPY,1170
2010-12-29,113110.66352844238,73.365478515625,113037.29804992676,SPY,1170
2010-12-30,112931.14486694336,73.365478515625,112857.77938842773,SPY,1170
2010-12-31,112958.04901123047,73.365478515625,112884.68353271484,SPY,1170
2011-01-03,114125.07652282715,73.365478515625,114051.71104431152,SPY,1170
2011-01-04,114062.21687316895,73.365478515625,113988.85139465332,SPY,1170
2011-01-05,114654.68826293945,73.365478515625,114581.32278442383,SPY,1170
2011-01-06,114430.24307250977,73.365478515625,114356.87759399414,SPY,1170
2011-01-07,114205.84251403809,73.365478515625,114132.47703552246,SPY,1170
2011-01-10,114062.21687316895,73.365478515625,113988.85139465332,SPY,1170
2011-01-11,114466.14501953125,73.365478515625,114392.77954101562,SPY,1170
2011-01-12,115498.52684020996,73.365478515625,115425.16136169434,SPY,1170
2011-01-13,115310.01930236816,73.365478515625,115236.65382385254,SPY,1170
2011-01-14,116144.8779296875,73.365478515625,116071.51245117188,SPY,1170
2011-01-18,116342.36541748047,73.365478515625,116268.99993896484,SPY,1170
2011-01-19,115202.2599029541,73.365478515625,115128.89442443848,SPY,1170
2011-01-20,115049.6989440918,73.365478515625,114976.33346557617,SPY,1170
2011-01-21,115310.01930236816,73.365478515625,115236.65382385254,SPY,1170
2011-01-24,115965.30570983887,73.365478515625,115891.94023132324,SPY,1170
2011-01-25,116028.15643310547,73.365478515625,115954.79095458984,SPY,1170
2011-01-26,116477.02003479004,73.365478515625,116403.65455627441,SPY,1170
2011-01-27,116764.27131652832,73.365478515625,116690.9058380127,SPY,1170
2011-01-28,114726.51893615723,73.365478515625,114653.1534576416,SPY,1170
2011-01-31,115588.33526611328,73.365478515625,115514.96978759766,SPY,1170
2011-02-01,117437.54440307617,73.365478515625,117364.17892456055,SPY,1170
2011-02-02,117213.12599182129,73.365478515625,117139.76051330566,SPY,1170
2011-02-03,117473.46420288086,73.365478515625,117400.09872436523,SPY,1170
2011-02-04,117805.57060241699,73.365478515625,117732.20512390137,SPY,1170
2011-02-07,118541.69441223145,73.365478515625,118468.32893371582,SPY,1170
2011-02-08,119080.33966064453,73.365478515625,119006.9741821289,SPY,1170
2011-02-09,118811.00364685059,73.365478515625,118737.63816833496,SPY,1170
2011-02-10,118855.89447021484,73.365478515625,118782.52899169922,SPY,1170
2011-02-11,119565.06950378418,73.365478515625,119491.70402526855,SPY,1170
2011-02-14,119852.32971191406,73.365478515625,119778.96423339844,SPY,1170
2011-02-15,119475.27000427246,73.365478515625,119401.90452575684,SPY,1170
2011-02-16,120229.38049316406,73.365478515625,120156.01501464844,SPY,1170
2011-02-17,120588.44459533691,73.365478515625,120515.07911682129,SPY,1170
2011-02-18,120839.79393005371,73.365478515625,120766.42845153809,SPY,1170
2011-02-22,118416.02867126465,73.365478515625,118342.66319274902,SPY,1170
2011-02-23,117688.90266418457,73.365478515625,117615.53718566895,SPY,1170
2011-02-24,117608.12774658203,73.365478515625,117534.7622680664,SPY,1170
2011-02-25,118864.83871459961,73.365478515625,118791.47323608398,SPY,1170
2011-02-28,119600.98930358887,73.365478515625,119527.62382507324,SPY,1170
2011-03-01,117608.12774658203,73.365478515625,117534.7622680664,SPY,1170
2011-03-02,117859.44137573242,73.365478515625,117786.0758972168,SPY,1170
2011-03-03,119888.26736450195,73.365478515625,119814.90188598633,SPY,1170
2011-03-04,118990.53123474121,73.365478515625,118917.16575622559,SPY,1170
2011-03-07,118056.91101074219,73.365478515625,117983.54553222656,SPY,1170
2011-03-08,119089.2839050293,73.365478515625,119015.91842651367,SPY,1170
2011-03-09,118918.75411987305,73.365478515625,118845.38864135742,SPY,1170
2011-03-10,116719.40727233887,73.365478515625,116646.04179382324,SPY,1170
2011-03-11,117527.29034423828,73.365478515625,117453.92486572266,SPY,1170
2011-03-14,116818.14208984375,73.365478515625,116744.77661132812,SPY,1170
2011-03-15,115480.59371948242,73.365478515625,115407.2282409668,SPY,1170
2011-03-16,113344.04403686523,73.365478515625,113270.67855834961,SPY,1170
2011-03-17,114843.22257995605,73.365478515625,114769.85710144043,SPY,1170
2011-03-18,115260.68313598633,73.365478515625,115187.3176574707,SPY,1170
2011-03-21,117045.8097076416,73.365478515625,116972.44422912598,SPY,1170
2011-03-22,116640.07843017578,73.365478515625,116566.71295166016,SPY,1170
2011-03-23,116973.67553710938,73.365478515625,116900.31005859375,SPY,1170
2011-03-24,118091.60789489746,73.365478515625,118018.24241638184,SPY,1170
2011-03-25,118452.314453125,73.365478515625,118378.94897460938,SPY,1170
2011-03-28,118163.75991821289,73.365478515625,118090.39443969727,SPY,1170
2011-03-29,118957.15545654297,73.365478515625,118883.78997802734,SPY,1170
2011-03-30,119777.58903503418,73.365478515625,119704.22355651855,SPY,1170
2011-03-31,119615.34294128418,73.365478515625,119541.97746276855,SPY,1170
2011-04-01,120120.21072387695,73.365478515625,120046.84524536133,SPY,1170
2011-04-04,120219.40971374512,73.365478515625,120146.04423522949,SPY,1170
2011-04-05,120201.35162353516,73.365478515625,120127.98614501953,SPY,1170
2011-04-06,120580.02700805664,73.365478515625,120506.66152954102,SPY,1170
2011-04-07,120273.53042602539,73.365478515625,120200.16494750977,SPY,1170
2011-04-08,119858.74778747559,73.365478515625,119785.38230895996,SPY,1170
2011-04-11,119498.13049316406,73.365478515625,119424.76501464844,SPY,1170
2011-04-12,118605.51811218262,73.365478515625,118532.15263366699,SPY,1170
2011-04-13,118596.53816223145,73.365478515625,118523.17268371582,SPY,1170
2011-04-14,118686.68579101562,73.365478515625,118613.3203125,SPY,1170
2011-04-15,119119.47296142578,73.365478515625,119046.10748291016,SPY,1170
2011-04-18,117785.0666809082,73.365478515625,117711.70120239258,SPY,1170
2011-04-19,118461.26762390137,73.365478515625,118387.90214538574,SPY,1170
2011-04-20,120075.15922546387,73.365478515625,120001.79374694824,SPY,1170
2011-04-21,120688.23272705078,73.365478515625,120614.86724853516,SPY,1170
2011-04-25,120561.99569702148,73.365478515625,120488.63021850586,SPY,1170
2011-04-26,121598.82286071777,73.365478515625,121525.45738220215,SPY,1170
2011-04-27,122392.20947265625,73.365478515625,122318.84399414062,SPY,1170
2011-04-28,122788.88938903809,73.365478515625,122715.52391052246,SPY,1170
2011-04-29,123077.4617767334,73.365478515625,123004.09629821777,SPY,1170
2011-05-02,122888.13301086426,73.365478515625,122814.76753234863,SPY,1170
2011-05-03,122446.34803771973,73.365478515625,122372.9825592041,SPY,1170
2011-05-04,121634.87655639648,73.365478515625,121561.51107788086,SPY,1170
2011-05-05,120534.98443603516,73.365478515625,120461.61895751953,SPY,1170
2011-05-06,121066.88133239746,73.365478515625,120993.51585388184,SPY,1170
2011-05-09,121535.70434570312,73.365478515625,121462.3388671875,SPY,1170
2011-05-10,122572.54043579102,73.365478515625,122499.17495727539,SPY,1170
2011-05-11,121283.25706481934,73.365478515625,121209.89158630371,SPY,1170
2011-05-12,121860.32150268555,73.365478515625,121786.95602416992,SPY,1170
2011-05-13,120922.62191772461,73.365478515625,120849.25643920898,SPY,1170
2011-05-16,120156.32690429688,73.365478515625,120082.96142578125,SPY,1170
2011-05-17,120138.25096130371,73.365478515625,120064.88548278809,SPY,1170
2011-05-18,121211.18537902832,73.365478515625,121137.8199005127,SPY,1170
2011-05-19,121499.65957641602,73.365478515625,121426.29409790039,SPY,1170
2011-05-20,120534.98443603516,73.365478515625,120461.61895751953,SPY,1170
2011-05-23,119137.50427246094,73.365478515625,119064.13879394531,SPY,1170
2011-05-24,119038.32313537598,73.365478515625,118964.95765686035,SPY,1170
2011-05-25,119435.01197814941,73.365478515625,119361.64649963379,SPY,1170
2011-05-26,119984.97589111328,73.365478515625,119911.61041259766,SPY,1170
2011-05-27,120444.80110168457,73.365478515625,120371.43562316895,SPY,1170
2011-05-31,121698.00399780273,73.365478515625,121624.63851928711,SPY,1170
2011-06-01,118966.17111206055,73.365478515625,118892.80563354492,SPY,1170
2011-06-02,118839.96978759766,73.365478515625,118766.60430908203,SPY,1170
2011-06-03,117658.89213562012,73.365478515625,117585.52665710449,SPY,1170
2011-06-06,116414.63348388672,73.365478515625,116341.2680053711,SPY,1170
2011-06-07,116342.5528717041,73.365478515625,116269.18739318848,SPY,1170
2011-06-08,115855.68962097168,73.365478515625,115782.32414245605,SPY,1170
2011-06-09,116739.24171447754,73.365478515625,116665.87623596191,SPY,1170
2011-06-10,115116.37908935547,73.365478515625,115043.01361083984,SPY,1170
2011-06-13,115206.57135009766,73.365478515625,115133.20587158203,SPY,1170
2011-06-14,116667.09861755371,73.365478515625,116593.73313903809,SPY,1170
2011-06-15,114593.45321655273,73.365478515625,114520.08773803711,SPY,1170
2011-06-16,114845.92727661133,73.365478515625,114772.5617980957,SPY,1170
2011-06-17,115188.44184875488,73.365478515625,115115.07637023926,SPY,1170
2011-06-20,115777.33375549316,73.365478515625,115703.96827697754,SPY,1170
2011-06-21,117362.95547485352,73.365478515625,117289.58999633789,SPY,1170
2011-06-22,116656.22627258301,73.365478515625,116582.86079406738,SPY,1170
2011-06-23,116321.00456237793,73.365478515625,116247.6390838623,SPY,1170
2011-06-24,114970.96817016602,73.365478515625,114897.60269165039,SPY,1170
2011-06-27,115994.85206604004,73.365478515625,115921.48658752441,SPY,1170
2011-06-28,117507.92900085449,73.365478515625,117434.56352233887,SPY,1170
2011-06-29,118513.64768981934,73.365478515625,118440.28221130371,SPY,1170
2011-06-30,119646.26396179199,73.365478515625,119572.89848327637,SPY,1170
