date,equity,cash,position_value,position,shares
2020-03-10,88660.94903564453,124.7227783203125,88536.22625732422,SPY,334
2020-03-11,84344.96124267578,124.7227783203125,84220.23846435547,SPY,334
2020-03-12,76286.98190307617,124.7227783203125,76162.25912475586,SPY,334
2020-03-13,82797.82611083984,124.7227783203125,82673.10333251953,SPY,334
2020-03-16,73751.41857910156,124.7227783203125,73626.69580078125,SPY,334
2020-03-17,77726.68417358398,124.7227783203125,77601.96139526367,SPY,334
2020-03-18,73797.47506713867,124.7227783203125,73672.75228881836,SPY,334
2020-03-19,73954.02227783203,124.7227783203125,73829.29949951172,SPY,334
2020-03-20,70772.41439819336,124.7227783203125,70647.69161987305,SPY,334
2020-03-23,68966.0796508789,124.7227783203125,68841.3568725586,SPY,334
2020-03-24,75203.33190917969,124.7227783203125,75078.60913085938,SPY,334
2020-03-25,76327.26922607422,124.7227783203125,76202.5464477539,SPY,334
2020-03-26,80776.72756958008,124.7227783203125,80652.00479125977,SPY,334
2020-03-27,78374.44622802734,124.7227783203125,78249.72344970703,SPY,334
2020-03-30,80915.66149902344,124.7227783203125,80790.93872070312,SPY,334
2020-03-31,79711.44003295898,124.7227783203125,79586.71725463867,SPY,334
2020-04-01,76129.65493774414,124.7227783203125,76004.93215942383,SPY,334
2020-04-02,77883.49639892578,124.7227783203125,77758.77362060547,SPY,334
2020-04-03,76759.54379272461,124.7227783203125,76634.8210144043,SPY,334
2020-04-06,81906.82647705078,124.7227783203125,81782.10369873047,SPY,334
2020-04-07,81990.18377685547,124.7227783203125,81865.46099853516,SPY,334
2020-04-08,84738.26336669922,124.7227783203125,84613.5405883789,SPY,334
2020-04-09,86025.88800048828,124.7227783203125,85901.16522216797,SPY,334
2020-04-13,85241.61791992188,124.7227783203125,85116.89514160156,SPY,334
2020-04-14,87751.93859863281,124.7227783203125,87627.2158203125,SPY,334
2020-04-15,85890.0170288086,124.7227783203125,85765.29425048828,SPY,334
2020-04-16,86303.77624511719,124.7227783203125,86179.05346679688,SPY,334
2020-04-17,88631.92993164062,124.7227783203125,88507.20715332031,SPY,334
2020-04-20,87072.62451171875,124.7227783203125,86947.90173339844,SPY,334
2020-04-21,84432.62503051758,124.7227783203125,84307.90225219727,SPY,334
2020-04-22,86303.77624511719,124.7227783203125,86179.05346679688,SPY,334
2020-04-23,86297.59936523438,124.7227783203125,86172.87658691406,SPY,334
2020-04-24,87498.74768066406,124.7227783203125,87374.02490234375,SPY,334
2020-04-27,88758.54577636719,124.7227783203125,88633.82299804688,SPY,334
2020-04-28,88350.9736328125,124.7227783203125,88226.25085449219,SPY,334
2020-04-29,90660.5864868164,124.7227783203125,90535.8637084961,SPY,334
2020-04-30,89817.6156616211,124.7227783203125,89692.89288330078,SPY,334
2020-05-01,87443.16595458984,124.7227783203125,87318.44317626953,SPY,334
2020-05-04,87684.00311279297,124.7227783203125,87559.28033447266,SPY,334
2020-05-05,88493.00109863281,124.7227783203125,88368.2783203125,SPY,334
2020-05-06,87893.94567871094,124.7227783203125,87769.22290039062,SPY,334
2020-05-07,88953.06652832031,124.7227783203125,88828.34375,SPY,334
2020-05-08,90422.83776855469,124.7227783203125,90298.11499023438,SPY,334
2020-05-11,90441.32763671875,124.7227783203125,90316.60485839844,SPY,334
2020-05-12,88641.20544433594,124.7227783203125,88516.48266601562,SPY,334
2020-05-13,87075.75372314453,124.7227783203125,86951.03094482422,SPY,334
2020-05-14,88116.29296875,124.7227783203125,87991.57019042969,SPY,334
2020-05-15,88520.77667236328,124.7227783203125,88396.05389404297,SPY,334
2020-05-18,91213.2847290039,124.7227783203125,91088.5619506836,SPY,334
2020-05-19,90277.71166992188,124.7227783203125,90152.98889160156,SPY,334
2020-05-20,91809.2211303711,124.7227783203125,91684.49835205078,SPY,334
2020-05-21,91176.23364257812,124.7227783203125,91051.51086425781,SPY,334
2020-05-22,91349.16589355469,124.7227783203125,91224.44311523438,SPY,334
2020-05-26,92473.10321044922,124.7227783203125,92348.3804321289,SPY,334
2020-05-27,93847.16339111328,124.7227783203125,93722.44061279297,SPY,334
2020-05-28,93674.22094726562,124.7227783203125,93549.49816894531,SPY,334
2020-05-29,94091.1195678711,124.7227783203125,93966.39678955078,SPY,334
2020-06-01,94470.87536621094,124.7227783203125,94346.15258789062,SPY,334
2020-06-02,95252.06719970703,124.7227783203125,95127.34442138672,SPY,334
2020-06-03,96518.05236816406,124.7227783203125,96393.32958984375,SPY,334
2020-06-04,96264.84106445312,124.7227783203125,96140.11828613281,SPY,334
2020-06-05,98728.86572265625,124.7227783203125,98604.14294433594,SPY,334
2020-06-08,99920.75891113281,124.7227783203125,99796.0361328125,SPY,334
2020-06-09,99176.6181640625,124.7227783203125,99051.89538574219,SPY,334
2020-06-10,98623.89953613281,124.7227783203125,98499.1767578125,SPY,334
2020-06-11,92945.52239990234,124.7227783203125,92820.79962158203,SPY,334
2020-06-12,94057.12634277344,124.7227783203125,93932.40356445312,SPY,334
2020-06-15,94934.04962158203,124.7227783203125,94809.32684326172,SPY,334
2020-06-16,96758.88952636719,124.7227783203125,96634.16674804688,SPY,334
2020-06-17,96357.47387695312,124.7227783203125,96232.75109863281,SPY,334
2020-06-18,96394.5249633789,124.7227783203125,96269.8021850586,SPY,334
2020-06-19,95844.38513183594,124.7227783203125,95719.66235351562,SPY,334
2020-06-22,96458.43426513672,124.7227783203125,96333.7114868164,SPY,334
2020-06-23,96901.91589355469,124.7227783203125,96777.19311523438,SPY,334
2020-06-24,94433.2534790039,124.7227783203125,94308.5307006836,SPY,334
2020-06-25,95444.30474853516,124.7227783203125,95319.58197021484,SPY,334
2020-06-26,93180.33557128906,124.7227783203125,93055.61279296875,SPY,334
2020-06-29,94548.01501464844,124.7227783203125,94423.29223632812,SPY,334
2020-06-30,95757.5316772461,124.7227783203125,95632.80889892578,SPY,334
2020-07-01,96427.42755126953,124.7227783203125,96302.70477294922,SPY,334
2020-07-02,96957.74224853516,124.7227783203125,96833.01947021484,SPY,334
2020-07-06,98452.58795166016,124.7227783203125,98327.86517333984,SPY,334
2020-07-07,97438.4584350586,124.7227783203125,97313.73565673828,SPY,334
2020-07-08,98182.7826538086,124.7227783203125,98058.05987548828,SPY,334
2020-07-09,97624.5394897461,124.7227783203125,97499.81671142578,SPY,334
2020-07-10,98620.07720947266,124.7227783203125,98495.35443115234,SPY,334
2020-07-13,97767.17852783203,124.7227783203125,97642.45574951172,SPY,334
2020-07-14,99032.55212402344,124.7227783203125,98907.82934570312,SPY,334
2020-07-15,99941.22619628906,124.7227783203125,99816.50341796875,SPY,334
2020-07-16,99612.50610351562,124.7227783203125,99487.78332519531,SPY,334
2020-07-17,99900.91339111328,124.7227783203125,99776.19061279297,SPY,334
2020-07-20,100707.27142333984,124.7227783203125,100582.54864501953,SPY,334
2020-07-21,100921.27075195312,124.7227783203125,100796.54797363281,SPY,334
2020-07-22,101495.01727294922,124.7227783203125,101370.2944946289,SPY,334
2020-07-23,100285.49041748047,124.7227783203125,100160.76763916016,SPY,334
2020-07-24,99640.4345703125,124.7227783203125,99515.71179199219,SPY,334
2020-07-27,100366.11602783203,124.7227783203125,100241.39324951172,SPY,334
2020-07-28,99730.34588623047,124.7227783203125,99605.62310791016,SPY,334
2020-07-29,100955.35571289062,124.7227783203125,100830.63293457031,SPY,334
2020-07-30,100595.60852050781,124.7227783203125,100470.8857421875,SPY,334
2020-07-31,101389.55163574219,124.7227783203125,101264.82885742188,SPY,334
2020-08-03,102093.55285644531,124.7227783203125,101968.830078125,SPY,334
2020-08-04,102487.42578125,124.7227783203125,102362.70300292969,SPY,334
2020-08-05,103123.21630859375,124.7227783203125,102998.49353027344,SPY,334
2020-08-06,103811.68359375,124.7227783203125,103686.96081542969,SPY,334
2020-08-07,103886.15270996094,124.7227783203125,103761.42993164062,SPY,334
2020-08-10,104196.27081298828,124.7227783203125,104071.54803466797,SPY,334
2020-08-11,103337.20544433594,124.7227783203125,103212.48266601562,SPY,334
2020-08-12,104776.24517822266,124.7227783203125,104651.52239990234,SPY,334
2020-08-13,104587.02471923828,124.7227783203125,104462.30194091797,SPY,334
2020-08-14,104590.14373779297,124.7227783203125,104465.42095947266,SPY,334
2020-08-17,104921.99304199219,124.7227783203125,104797.27026367188,SPY,334
2020-08-18,105148.39709472656,124.7227783203125,105023.67431640625,SPY,334
2020-08-19,104711.0923461914,124.7227783203125,104586.3695678711,SPY,334
2020-08-20,105036.74438476562,124.7227783203125,104912.02160644531,SPY,334
2020-08-21,105408.88610839844,124.7227783203125,105284.16333007812,SPY,334
2020-08-24,106475.75354003906,124.7227783203125,106351.03076171875,SPY,334
2020-08-25,106847.88507080078,124.7227783203125,106723.16229248047,SPY,334
2020-08-26,107917.8715209961,124.7227783203125,107793.14874267578,SPY,334
2020-08-27,108153.57147216797,124.7227783203125,108028.84869384766,SPY,334
2020-08-28,108851.365234375,124.7227783203125,108726.64245605469,SPY,334
2020-08-31,108457.5126953125,124.7227783203125,108332.78991699219,SPY,334
2020-09-01,109477.85986328125,124.7227783203125,109353.13708496094,SPY,334
2020-09-02,111059.52844238281,124.7227783203125,110934.8056640625,SPY,334
2020-09-03,107241.76818847656,124.7227783203125,107117.04541015625,SPY,334
2020-09-04,106367.17907714844,124.7227783203125,106242.45629882812,SPY,334
2020-09-08,103464.34112548828,124.7227783203125,103339.61834716797,SPY,334
2020-09-09,105505.0150756836,124.7227783203125,105380.29229736328,SPY,334
2020-09-10,103675.22143554688,124.7227783203125,103550.49865722656,SPY,334
2020-09-11,103727.96954345703,124.7227783203125,103603.24676513672,SPY,334
2020-09-14,105092.52996826172,124.7227783203125,104967.8071899414,SPY,334
2020-09-15,105622.87524414062,124.7227783203125,105498.15246582031,SPY,334
2020-09-16,105204.18267822266,124.7227783203125,105079.45989990234,SPY,334
2020-09-17,104279.99505615234,124.7227783203125,104155.27227783203,SPY,334
2020-09-18,103080.9057006836,124.7227783203125,102956.18292236328,SPY,334
2020-09-21,101935.0435180664,124.7227783203125,101810.3207397461,SPY,334
2020-09-22,102971.90313720703,124.7227783203125,102847.18035888672,SPY,334
2020-09-23,100586.79168701172,124.7227783203125,100462.0689086914,SPY,334
2020-09-24,100854.53802490234,124.7227783203125,100729.81524658203,SPY,334
2020-09-25,102483.04284667969,124.7227783203125,102358.32006835938,SPY,334
2020-09-28,104183.193359375,124.7227783203125,104058.47058105469,SPY,334
2020-09-29,103616.4697265625,124.7227783203125,103491.74694824219,SPY,334
2020-09-30,104401.13732910156,124.7227783203125,104276.41455078125,SPY,334
2020-10-01,105070.58471679688,124.7227783203125,104945.86193847656,SPY,334
2020-10-02,104074.18060302734,124.7227783203125,103949.45782470703,SPY,334
2020-10-05,105917.54095458984,124.7227783203125,105792.81817626953,SPY,334
2020-10-06,104413.60321044922,124.7227783203125,104288.8804321289,SPY,334
2020-10-07,106228.89239501953,124.7227783203125,106104.16961669922,SPY,334
2020-10-08,107169.25610351562,124.7227783203125,107044.53332519531,SPY,334
2020-10-09,108125.17413330078,124.7227783203125,108000.45135498047,SPY,334
2020-10-12,109862.6509399414,124.7227783203125,109737.9281616211,SPY,334
2020-10-13,109146.52020263672,124.7227783203125,109021.7974243164,SPY,334
2020-10-14,108461.4369506836,124.7227783203125,108336.71417236328,SPY,334
2020-10-15,108327.5433959961,124.7227783203125,108202.82061767578,SPY,334
2020-10-16,108262.15612792969,124.7227783203125,108137.43334960938,SPY,334
2020-10-19,106618.09698486328,124.7227783203125,106493.37420654297,SPY,334
2020-10-20,107044.71960449219,124.7227783203125,106919.99682617188,SPY,334
2020-10-21,106842.3095703125,124.7227783203125,106717.58679199219,SPY,334
2020-10-22,107427.68615722656,124.7227783203125,107302.96337890625,SPY,334
2020-10-23,107792.02014160156,124.7227783203125,107667.29736328125,SPY,334
2020-10-26,105802.3207397461,124.7227783203125,105677.59796142578,SPY,334
2020-10-27,105438.02752685547,124.7227783203125,105313.30474853516,SPY,334
2020-10-28,101838.5068359375,124.7227783203125,101713.78405761719,SPY,334
2020-10-29,102872.28820800781,124.7227783203125,102747.5654296875,SPY,334
2020-10-30,101801.1703491211,124.7227783203125,101676.44757080078,SPY,334
2020-11-02,102940.75372314453,124.7227783203125,102816.03094482422,SPY,334
2020-11-03,104756.07348632812,124.7227783203125,104631.35070800781,SPY,334
2020-11-04,107094.51177978516,124.7227783203125,106969.78900146484,SPY,334
2020-11-05,109180.71728515625,124.7227783203125,109055.99450683594,SPY,334
2020-11-06,109155.8364868164,124.7227783203125,109031.1137084961,SPY,334
2020-11-09,110525.88067626953,124.7227783203125,110401.15789794922,SPY,334
2020-11-10,110363.96691894531,124.7227783203125,110239.244140625,SPY,334
2020-11-11,111182.8519897461,124.7227783203125,111058.12921142578,SPY,334
2020-11-12,110105.52667236328,124.7227783203125,109980.80389404297,SPY,334
2020-11-13,111628.15814208984,124.7227783203125,111503.43536376953,SPY,334
2020-11-16,113019.9946899414,124.7227783203125,112895.2719116211,SPY,334
2020-11-17,112412.79516601562,124.7227783203125,112288.07238769531,SPY,334
2020-11-18,111061.42431640625,124.7227783203125,110936.70153808594,SPY,334
2020-11-19,111528.50244140625,124.7227783203125,111403.77966308594,SPY,334
2020-11-20,110765.61700439453,124.7227783203125,110640.89422607422,SPY,334
2020-11-23,111428.85693359375,124.7227783203125,111304.13415527344,SPY,334
2020-11-24,113222.37414550781,124.7227783203125,113097.6513671875,SPY,334
2020-11-25,113048.02508544922,124.7227783203125,112923.3023071289,SPY,334
2020-11-27,113362.50573730469,124.7227783203125,113237.78295898438,SPY,334
2020-11-30,112861.18975830078,124.7227783203125,112736.46697998047,SPY,334
2020-12-01,114094.2417602539,124.7227783203125,113969.5189819336,SPY,334
2020-12-02,114333.9780883789,124.7227783203125,114209.2553100586,SPY,334
2020-12-03,114302.85925292969,124.7227783203125,114178.13647460938,SPY,334
2020-12-04,115286.81787109375,124.7227783203125,115162.09509277344,SPY,334
2020-12-07,115050.14959716797,124.7227783203125,114925.42681884766,SPY,334
2020-12-08,115386.45318603516,124.7227783203125,115261.73040771484,SPY,334
2020-12-09,114352.71258544922,124.7227783203125,114227.9898071289,SPY,334
2020-12-10,114315.30474853516,124.7227783203125,114190.58197021484,SPY,334
2020-12-11,114181.42138671875,124.7227783203125,114056.69860839844,SPY,334
2020-12-14,113670.74835205078,124.7227783203125,113546.02557373047,SPY,334
2020-12-15,115205.845703125,124.7227783203125,115081.12292480469,SPY,334
2020-12-16,115386.45318603516,124.7227783203125,115261.73040771484,SPY,334
2020-12-17,116030.98919677734,124.7227783203125,115906.26641845703,SPY,334
2020-12-18,115568.18188476562,124.7227783203125,115443.45910644531,SPY,334
2020-12-21,115155.43176269531,124.7227783203125,115030.708984375,SPY,334
2020-12-22,114961.5531616211,124.7227783203125,114836.83038330078,SPY,334
2020-12-23,115064.72540283203,124.7227783203125,114940.00262451172,SPY,334
2020-12-24,115511.89685058594,124.7227783203125,115387.17407226562,SPY,334
2020-12-28,116503.15356445312,124.7227783203125,116378.43078613281,SPY,334
2020-12-29,116281.15283203125,124.7227783203125,116156.43005371094,SPY,334
2020-12-30,116446.87872314453,124.7227783203125,116322.15594482422,SPY,334
2020-12-31,117037.90216064453,124.7227783203125,116913.17938232422,SPY,334
2021-01-04,115446.234375,124.7227783203125,115321.51159667969,SPY,334
2021-01-05,116240.50366210938,124.7227783203125,116115.78088378906,SPY,334
2021-01-06,116934.67895507812,124.7227783203125,116809.95617675781,SPY,334
2021-01-07,118670.17834472656,124.7227783203125,118545.45556640625,SPY,334
2021-01-08,119345.619140625,124.7227783203125,119220.89636230469,SPY,334
2021-01-11,118541.97241210938,124.7227783203125,118417.24963378906,SPY,334
2021-01-12,118567.00610351562,124.7227783203125,118442.28332519531,SPY,334
2021-01-13,118885.95123291016,124.7227783203125,118761.22845458984,SPY,334
2021-01-14,118470.06170654297,124.7227783203125,118345.33892822266,SPY,334
2021-01-15,117607.00073242188,124.7227783203125,117482.27795410156,SPY,334
2021-01-19,118529.47595214844,124.7227783203125,118404.75317382812,SPY,334
2021-01-20,120168.04113769531,124.7227783203125,120043.318359375,SPY,334
2021-01-21,120277.4819946289,124.7227783203125,120152.7592163086,SPY,334
2021-01-22,119852.20483398438,124.7227783203125,119727.48205566406,SPY,334
2021-01-25,120324.40997314453,124.7227783203125,120199.68719482422,SPY,334
2021-01-26,120136.77960205078,124.7227783203125,120012.05682373047,SPY,334
2021-01-27,117203.61785888672,124.7227783203125,117078.8950805664,SPY,334
2021-01-28,118210.52062988281,124.7227783203125,118085.7978515625,SPY,334
2021-01-29,115846.48803710938,124.7227783203125,115721.76525878906,SPY,334
2021-02-01,117772.75720214844,124.7227783203125,117648.03442382812,SPY,334
2021-02-02,119436.31530761719,124.7227783203125,119311.59252929688,SPY,334
2021-02-03,119530.13049316406,124.7227783203125,119405.40771484375,SPY,334
2021-02-04,120887.25012207031,124.7227783203125,120762.52734375,SPY,334
2021-02-05,121362.56408691406,124.7227783203125,121237.84130859375,SPY,334
2021-02-08,122238.111328125,124.7227783203125,122113.38854980469,SPY,334
2021-02-09,122156.84356689453,124.7227783203125,122032.12078857422,SPY,334
2021-02-10,122103.65716552734,124.7227783203125,121978.93438720703,SPY,334
2021-02-11,122300.67517089844,124.7227783203125,122175.95239257812,SPY,334
2021-02-12,122904.19506835938,124.7227783203125,122779.47229003906,SPY,334
2021-02-16,122797.88342285156,124.7227783203125,122673.16064453125,SPY,334
2021-02-17,122826.01574707031,124.7227783203125,122701.29296875,SPY,334
2021-02-18,122303.80438232422,124.7227783203125,122179.0816040039,SPY,334
2021-02-19,122088.04168701172,124.7227783203125,121963.3189086914,SPY,334
2021-02-22,121149.91021728516,124.7227783203125,121025.18743896484,SPY,334
2021-02-23,121296.9321899414,124.7227783203125,121172.2094116211,SPY,334
2021-02-24,122632.14733886719,124.7227783203125,122507.42456054688,SPY,334
2021-02-25,119680.24090576172,124.7227783203125,119555.5181274414,SPY,334
2021-02-26,119064.18377685547,124.7227783203125,118939.46099853516,SPY,334
2021-03-01,121947.29852294922,124.7227783203125,121822.5757446289,SPY,334
2021-03-02,120996.701171875,124.7227783203125,120871.97839355469,SPY,334
2021-03-03,119395.65594482422,124.7227783203125,119270.9331665039,SPY,334
2021-03-04,117919.69763183594,124.7227783203125,117794.97485351562,SPY,334
2021-03-05,120086.74279785156,124.7227783203125,119962.02001953125,SPY,334
2021-03-08,119489.49151611328,124.7227783203125,119364.76873779297,SPY,334
2021-03-09,121193.708984375,124.7227783203125,121068.98620605469,SPY,334
2021-03-10,121947.29852294922,124.7227783203125,121822.5757446289,SPY,334
2021-03-11,123182.49102783203,124.7227783203125,123057.76824951172,SPY,334
2021-03-12,123348.2271118164,124.7227783203125,123223.5043334961,SPY,334
2021-03-15,124083.08215332031,124.7227783203125,123958.359375,SPY,334
2021-03-16,123926.73370361328,124.7227783203125,123802.01092529297,SPY,334
2021-03-17,124348.87145996094,124.7227783203125,124224.14868164062,SPY,334
2021-03-18,122541.47155761719,124.7227783203125,122416.74877929688,SPY,334
2021-03-19,122314.94519042969,124.7227783203125,122190.22241210938,SPY,334
2021-03-22,123290.63739013672,124.7227783203125,123165.9146118164,SPY,334
2021-03-23,122321.22399902344,124.7227783203125,122196.50122070312,SPY,334
2021-03-24,121700.03985595703,124.7227783203125,121575.31707763672,SPY,334
2021-03-25,122383.96112060547,124.7227783203125,122259.23834228516,SPY,334
2021-03-26,124354.1615600586,124.7227783203125,124229.43878173828,SPY,334
2021-03-29,124291.42443847656,124.7227783203125,124166.70166015625,SPY,334
2021-03-30,123961.99084472656,124.7227783203125,123837.26806640625,SPY,334
2021-03-31,124463.94897460938,124.7227783203125,124339.22619628906,SPY,334
2021-04-01,125806.70684814453,124.7227783203125,125681.98406982422,SPY,334
2021-04-05,127610.62078857422,124.7227783203125,127485.8980102539,SPY,334
2021-04-06,127535.37701416016,124.7227783203125,127410.65423583984,SPY,334
2021-04-07,127682.78631591797,124.7227783203125,127558.06353759766,SPY,334
2021-04-08,128288.31420898438,124.7227783203125,128163.59143066406,SPY,334
2021-04-09,129220.04455566406,124.7227783203125,129095.32177734375,SPY,334
2021-04-12,129267.13562011719,124.7227783203125,129142.41284179688,SPY,334
2021-04-13,129649.8779296875,124.7227783203125,129525.15515136719,SPY,334
2021-04-14,129207.49713134766,124.7227783203125,129082.77435302734,SPY,334
2021-04-15,130594.16589355469,124.7227783203125,130469.44311523438,SPY,334
2021-04-16,131030.27807617188,124.7227783203125,130905.55529785156,SPY,334
2021-04-19,130387.11810302734,124.7227783203125,130262.39532470703,SPY,334
2021-04-20,129433.43231201172,124.7227783203125,129308.7095336914,SPY,334
2021-04-21,130656.93359375,124.7227783203125,130532.21081542969,SPY,334
2021-04-22,129464.75500488281,124.7227783203125,129340.0322265625,SPY,334
2021-04-23,130867.1411743164,124.7227783203125,130742.4183959961,SPY,334
2021-04-26,131140.09606933594,124.7227783203125,131015.37329101562,SPY,334
2021-04-27,131111.83123779297,124.7227783203125,130987.10845947266,SPY,334
2021-04-28,131074.18896484375,124.7227783203125,130949.46618652344,SPY,334
2021-04-29,131908.68951416016,124.7227783203125,131783.96673583984,SPY,334
2021-04-30,131042.8051147461,124.7227783203125,130918.08233642578,SPY,334
2021-05-03,131325.15783691406,124.7227783203125,131200.43505859375,SPY,334
2021-05-04,130515.75213623047,124.7227783203125,130391.02935791016,SPY,334
2021-05-05,130556.55419921875,124.7227783203125,130431.83142089844,SPY,334
2021-05-06,131598.1127319336,124.7227783203125,131473.38995361328,SPY,334
2021-05-07,132554.96850585938,124.7227783203125,132430.24572753906,SPY,334
2021-05-10,131243.58428955078,124.7227783203125,131118.86151123047,SPY,334
2021-05-11,130073.38153076172,124.7227783203125,129948.6587524414,SPY,334
2021-05-12,127312.60162353516,124.7227783203125,127187.87884521484,SPY,334
2021-05-13,128840.46203613281,124.7227783203125,128715.7392578125,SPY,334
2021-05-14,130816.9310913086,124.7227783203125,130692.20831298828,SPY,334
2021-05-17,130484.388671875,124.7227783203125,130359.66589355469,SPY,334
2021-05-18,129361.23620605469,124.7227783203125,129236.51342773438,SPY,334
2021-05-19,129022.38439941406,124.7227783203125,128897.66162109375,SPY,334
2021-05-20,130409.07354736328,124.7227783203125,130284.35076904297,SPY,334
2021-05-21,130302.41534423828,124.7227783203125,130177.69256591797,SPY,334
2021-05-24,131629.50677490234,124.7227783203125,131504.78399658203,SPY,334
2021-05-25,131337.71545410156,124.7227783203125,131212.99267578125,SPY,334
2021-05-26,131598.1127319336,124.7227783203125,131473.38995361328,SPY,334
2021-05-27,131667.1082763672,124.7227783203125,131542.38549804688,SPY,334
2021-05-28,131902.4208984375,124.7227783203125,131777.6981201172,SPY,334
2021-06-01,131786.34448242188,124.7227783203125,131661.62170410156,SPY,334
2021-06-02,131993.4126586914,124.7227783203125,131868.6898803711,SPY,334
2021-06-03,131503.9815673828,124.7227783203125,131379.2587890625,SPY,334
2021-06-04,132705.54779052734,124.7227783203125,132580.82501220703,SPY,334
2021-06-07,132576.9443359375,124.7227783203125,132452.2215576172,SPY,334
2021-06-08,132605.19897460938,124.7227783203125,132480.47619628906,SPY,334
2021-06-09,132407.5082397461,124.7227783203125,132282.78546142578,SPY,334
2021-06-10,133022.42376708984,124.7227783203125,132897.70098876953,SPY,334
2021-06-11,133242.0291748047,124.7227783203125,133117.30639648438,SPY,334
2021-06-14,133540.05853271484,124.7227783203125,133415.33575439453,SPY,334
2021-06-15,133295.36846923828,124.7227783203125,133170.64569091797,SPY,334
2021-06-16,132551.8291015625,124.7227783203125,132427.1063232422,SPY,334
2021-06-17,132507.91821289062,124.7227783203125,132383.1954345703,SPY,334
2021-06-18,130722.0048828125,124.7227783203125,130597.28210449219,SPY,334
2021-06-21,132591.6118774414,124.7227783203125,132466.8890991211,SPY,334
2021-06-22,133299.84313964844,124.7227783203125,133175.12036132812,SPY,334
2021-06-23,133139.2850341797,124.7227783203125,133014.56225585938,SPY,334
2021-06-24,133926.18487548828,124.7227783203125,133801.46209716797,SPY,334
2021-06-25,134401.46826171875,124.7227783203125,134276.74548339844,SPY,334
2021-06-28,134672.15014648438,124.7227783203125,134547.42736816406,SPY,334
2021-06-29,134744.5399169922,124.7227783203125,134619.81713867188,SPY,334
2021-06-30,134857.8642578125,124.7227783203125,134733.1414794922,SPY,334
2021-07-01,135603.8091430664,124.7227783203125,135479.0863647461,SPY,334
