date,equity,cash,position_value,position,shares
2010-02-12,95192.64625549316,73.33869934082031,95119.30755615234,SPY,1170
2010-02-16,96689.34326171875,73.33869934082031,96616.00456237793,SPY,1170
2010-02-17,97147.16003417969,73.33869934082031,97073.82133483887,SPY,1170
2010-02-18,97719.43099975586,73.33869934082031,97646.09230041504,SPY,1170
2010-02-19,97921.95297241211,73.33869934082031,97848.61427307129,SPY,1170
2010-02-22,97939.54689025879,73.33869934082031,97866.20819091797,SPY,1170
2010-02-23,96750.99784851074,73.33869934082031,96677.65914916992,SPY,1170
2010-02-24,97640.18249511719,73.33869934082031,97566.84379577637,SPY,1170
2010-02-25,97508.12545776367,73.33869934082031,97434.78675842285,SPY,1170
2010-02-26,97569.74433898926,73.33869934082031,97496.40563964844,SPY,1170
2010-03-01,98582.21138000488,73.33869934082031,98508.87268066406,SPY,1170
2010-03-02,98855.15365600586,73.33869934082031,98781.81495666504,SPY,1170
2010-03-03,98943.23036193848,73.33869934082031,98869.89166259766,SPY,1170
2010-03-04,99242.51441955566,73.33869934082031,99169.17572021484,SPY,1170
2010-03-05,100659.97184753418,73.33869934082031,100586.63314819336,SPY,1170
2010-03-08,100677.60147094727,73.33869934082031,100604.26277160645,SPY,1170
2010-03-09,100844.83741760254,73.33869934082031,100771.49871826172,SPY,1170
2010-03-10,101293.87062072754,73.33869934082031,101220.53192138672,SPY,1170
2010-03-11,101716.47277832031,73.33869934082031,101643.13407897949,SPY,1170
2010-03-12,101725.28312683105,73.33869934082031,101651.94442749023,SPY,1170
2010-03-15,101751.67846679688,73.33869934082031,101678.33976745605,SPY,1170
2010-03-16,102561.66816711426,73.33869934082031,102488.32946777344,SPY,1170
2010-03-17,103169.1716003418,73.33869934082031,103095.83290100098,SPY,1170
2010-03-18,103116.30058288574,73.33869934082031,103042.96188354492,SPY,1170
2010-03-19,102594.75830078125,73.33869934082031,102521.41960144043,SPY,1170
2010-03-22,103142.82981872559,73.33869934082031,103069.49111938477,SPY,1170
2010-03-23,103867.75993347168,73.33869934082031,103794.42123413086,SPY,1170
2010-03-24,103363.86512756348,73.33869934082031,103290.52642822266,SPY,1170
2010-03-25,103195.89721679688,73.33869934082031,103122.55851745605,SPY,1170
2010-03-26,103134.01054382324,73.33869934082031,103060.67184448242,SPY,1170
2010-03-29,103788.18115234375,73.33869934082031,103714.84245300293,SPY,1170
2010-03-30,103858.89602661133,73.33869934082031,103785.55732727051,SPY,1170
2010-03-31,103505.29487609863,73.33869934082031,103431.95617675781,SPY,1170
2010-04-01,104212.48825073242,73.33869934082031,104139.1495513916,SPY,1170
2010-04-05,105061.22741699219,73.33869934082031,104987.88871765137,SPY,1170
2010-04-06,105308.72055053711,73.33869934082031,105235.38185119629,SPY,1170
2010-04-07,104707.62626647949,73.33869934082031,104634.28756713867,SPY,1170
2010-04-08,105070.02883911133,73.33869934082031,104996.69013977051,SPY,1170
2010-04-09,105759.61936950684,73.33869934082031,105686.28067016602,SPY,1170
2010-04-12,105927.56050109863,73.33869934082031,105854.22180175781,SPY,1170
2010-04-13,106007.10357666016,73.33869934082031,105933.76487731934,SPY,1170
2010-04-14,107209.42604064941,73.33869934082031,107136.0873413086,SPY,1170
2010-04-15,107297.79731750488,73.33869934082031,107224.45861816406,SPY,1170
2010-04-16,105591.65145874023,73.33869934082031,105518.31275939941,SPY,1170
2010-04-19,105989.45610046387,73.33869934082031,105916.11740112305,SPY,1170
2010-04-20,106935.37689208984,73.33869934082031,106862.03819274902,SPY,1170
2010-04-21,106740.81726074219,73.33869934082031,106667.47856140137,SPY,1170
2010-04-22,107059.1145324707,73.33869934082031,106985.77583312988,SPY,1170
2010-04-23,107757.50648498535,73.33869934082031,107684.16778564453,SPY,1170
2010-04-26,107350.84686279297,73.33869934082031,107277.50816345215,SPY,1170
2010-04-27,104813.71643066406,73.33869934082031,104740.37773132324,SPY,1170
2010-04-28,105609.30786132812,73.33869934082031,105535.9691619873,SPY,1170
2010-04-29,106917.67585754395,73.33869934082031,106844.33715820312,SPY,1170
2010-04-30,105105.35949707031,73.33869934082031,105032.02079772949,SPY,1170
2010-05-03,106466.78596496582,73.33869934082031,106393.447265625,SPY,1170
2010-05-04,103965.0308227539,73.33869934082031,103891.69212341309,SPY,1170
2010-05-05,103346.14624023438,73.33869934082031,103272.80754089355,SPY,1170
2010-05-06,99916.10885620117,73.33869934082031,99842.77015686035,SPY,1170
2010-05-07,98430.9536743164,73.33869934082031,98357.61497497559,SPY,1170
2010-05-10,102762.68157958984,73.33869934082031,102689.34288024902,SPY,1170
2010-05-11,102471.00280761719,73.33869934082031,102397.66410827637,SPY,1170
2010-05-12,103903.09059143066,73.33869934082031,103829.75189208984,SPY,1170
2010-05-13,102612.43255615234,73.33869934082031,102539.09385681152,SPY,1170
2010-05-14,100755.94841003418,73.33869934082031,100682.60971069336,SPY,1170
2010-05-17,100808.98010253906,73.33869934082031,100735.64140319824,SPY,1170
2010-05-18,99438.73435974121,73.33869934082031,99365.39566040039,SPY,1170
2010-05-19,98872.97073364258,73.33869934082031,98799.63203430176,SPY,1170
2010-05-20,95142.35496520996,73.33869934082031,95069.01626586914,SPY,1170
2010-05-21,96530.2749633789,73.33869934082031,96456.93626403809,SPY,1170
2010-05-24,95292.61291503906,73.33869934082031,95219.27421569824,SPY,1170
2010-05-25,95389.87487792969,73.33869934082031,95316.53617858887,SPY,1170
2010-05-26,94815.2562713623,73.33869934082031,94741.91757202148,SPY,1170
2010-05-27,97988.91876220703,73.33869934082031,97915.58006286621,SPY,1170
2010-05-28,96760.12954711914,73.33869934082031,96686.79084777832,SPY,1170
2010-06-01,95133.49105834961,73.33869934082031,95060.15235900879,SPY,1170
2010-06-02,97608.77944946289,73.33869934082031,97535.44075012207,SPY,1170
2010-06-03,97944.69741821289,73.33869934082031,97871.35871887207,SPY,1170
2010-06-04,94505.84075927734,73.33869934082031,94432.50205993652,SPY,1170
2010-06-07,93330.07431030273,73.33869934082031,93256.73561096191,SPY,1170
2010-06-08,94329.0625,73.33869934082031,94255.72380065918,SPY,1170
2010-06-09,93825.11413574219,73.33869934082031,93751.77543640137,SPY,1170
2010-06-10,96565.6413269043,73.33869934082031,96492.30262756348,SPY,1170
2010-06-11,97034.16976928711,73.33869934082031,96960.83106994629,SPY,1170
2010-06-14,96883.8761138916,73.33869934082031,96810.53741455078,SPY,1170
2010-06-15,99085.13320922852,73.33869934082031,99011.7945098877,SPY,1170
2010-06-16,99049.77577209473,73.33869934082031,98976.4370727539,SPY,1170
2010-06-17,99208.89762878418,73.33869934082031,99135.55892944336,SPY,1170
2010-06-18,99316.3803100586,73.33869934082031,99243.04161071777,SPY,1170
2010-06-21,99032.14614868164,73.33869934082031,98958.80744934082,SPY,1170
2010-06-22,97397.76847839355,73.33869934082031,97324.42977905273,SPY,1170
2010-06-23,97095.76187133789,73.33869934082031,97022.42317199707,SPY,1170
2010-06-24,95488.05625915527,73.33869934082031,95414.71755981445,SPY,1170
2010-06-25,95887.74436950684,73.33869934082031,95814.40567016602,SPY,1170
2010-06-28,95585.79132080078,73.33869934082031,95512.45262145996,SPY,1170
2010-06-29,92636.82395935059,73.33869934082031,92563.48526000977,SPY,1170
2010-06-30,91757.45834350586,73.33869934082031,91684.11964416504,SPY,1170
2010-07-01,91348.87062072754,73.33869934082031,91275.53192138672,SPY,1170
2010-07-02,90851.42959594727,73.33869934082031,90778.09089660645,SPY,1170
2010-07-06,91446.53427124023,73.33869934082031,91373.19557189941,SPY,1170
2010-07-07,94324.4921875,73.33869934082031,94251.15348815918,SPY,1170
2010-07-08,95257.10372924805,73.33869934082031,95183.76502990723,SPY,1170
2010-07-09,95967.71591186523,73.33869934082031,95894.37721252441,SPY,1170
2010-07-12,96029.87930297852,73.33869934082031,95956.5406036377,SPY,1170
2010-07-13,97477.74002075195,73.33869934082031,97404.40132141113,SPY,1170
2010-07-14,97468.79577636719,73.33869934082031,97395.45707702637,SPY,1170
2010-07-15,97495.45890808105,73.33869934082031,97422.12020874023,SPY,1170
2010-07-16,94813.01574707031,73.33869934082031,94739.67704772949,SPY,1170
2010-07-19,95372.59338378906,73.33869934082031,95299.25468444824,SPY,1170
2010-07-20,96429.59419250488,73.33869934082031,96356.25549316406,SPY,1170
2010-07-21,95177.15896606445,73.33869934082031,95103.82026672363,SPY,1170
2010-07-22,97300.06019592285,73.33869934082031,97226.72149658203,SPY,1170
2010-07-23,98143.86306762695,73.33869934082031,98070.52436828613,SPY,1170
2010-07-26,99165.38146972656,73.33869934082031,99092.04277038574,SPY,1170
2010-07-27,99156.4818572998,73.33869934082031,99083.14315795898,SPY,1170
2010-07-28,98516.93267822266,73.33869934082031,98443.59397888184,SPY,1170
2010-07-29,98037.2998046875,73.33869934082031,97963.96110534668,SPY,1170
2010-07-30,98019.53628540039,73.33869934082031,97946.19758605957,SPY,1170
2010-08-02,100231.25511169434,73.33869934082031,100157.91641235352,SPY,1170
2010-08-03,99751.63116455078,73.33869934082031,99678.29246520996,SPY,1170
2010-08-04,100417.77206420898,73.33869934082031,100344.43336486816,SPY,1170
2010-08-05,100311.18202209473,73.33869934082031,100237.8433227539,SPY,1170
2010-08-06,99902.5764465332,73.33869934082031,99829.23774719238,SPY,1170
2010-08-09,100435.5623626709,73.33869934082031,100362.22366333008,SPY,1170
2010-08-10,99893.71253967285,73.33869934082031,99820.37384033203,SPY,1170
2010-08-11,97157.95204162598,73.33869934082031,97084.61334228516,SPY,1170
2010-08-12,96562.85629272461,73.33869934082031,96489.51759338379,SPY,1170
2010-08-13,96278.55964660645,73.33869934082031,96205.22094726562,SPY,1170
2010-08-16,96234.16870117188,73.33869934082031,96160.83000183105,SPY,1170
2010-08-17,97415.55877685547,73.33869934082031,97342.22007751465,SPY,1170
2010-08-18,97593.19396972656,73.33869934082031,97519.85527038574,SPY,1170
2010-08-19,95896.62612915039,73.33869934082031,95823.28742980957,SPY,1170
2010-08-20,95585.79132080078,73.33869934082031,95512.45262145996,SPY,1170
2010-08-23,95221.58561706543,73.33869934082031,95148.24691772461,SPY,1170
2010-08-24,93809.28764343262,73.33869934082031,93735.9489440918,SPY,1170
2010-08-25,94173.47549438477,73.33869934082031,94100.13679504395,SPY,1170
2010-08-26,93542.82592773438,73.33869934082031,93469.48722839355,SPY,1170
2010-08-27,94990.67771911621,73.33869934082031,94917.33901977539,SPY,1170
2010-08-30,93613.85322570801,73.33869934082031,93540.51452636719,SPY,1170
2010-08-31,93613.85322570801,73.33869934082031,93540.51452636719,SPY,1170
2010-09-01,96411.83959960938,73.33869934082031,96338.50090026855,SPY,1170
2010-09-02,97308.95980834961,73.33869934082031,97235.62110900879,SPY,1170
2010-09-03,98570.24108886719,73.33869934082031,98496.90238952637,SPY,1170
2010-09-07,97459.97650146484,73.33869934082031,97386.63780212402,SPY,1170
2010-09-08,98143.86306762695,73.33869934082031,98070.52436828613,SPY,1170
2010-09-09,98596.87744140625,73.33869934082031,98523.53874206543,SPY,1170
2010-09-10,99094.31846618652,73.33869934082031,99020.9797668457,SPY,1170
2010-09-13,100195.74592590332,73.33869934082031,100122.4072265625,SPY,1170
2010-09-14,100133.55575561523,73.33869934082031,100060.21705627441,SPY,1170
2010-09-15,100515.49819946289,73.33869934082031,100442.15950012207,SPY,1170
2010-09-16,100488.86184692383,73.33869934082031,100415.52314758301,SPY,1170
2010-09-17,100526.35269165039,73.33869934082031,100453.01399230957,SPY,1170
2010-09-20,102062.34367370605,73.33869934082031,101989.00497436523,SPY,1170
2010-09-21,101856.9027709961,73.33869934082031,101783.56407165527,SPY,1170
2010-09-22,101356.82846069336,73.33869934082031,101283.48976135254,SPY,1170
2010-09-23,100535.29693603516,73.33869934082031,100461.95823669434,SPY,1170
2010-09-24,102607.0231628418,73.33869934082031,102533.68446350098,SPY,1170
2010-09-27,102115.89309692383,73.33869934082031,102042.55439758301,SPY,1170
2010-09-28,102473.08265686035,73.33869934082031,102399.74395751953,SPY,1170
2010-09-29,102294.48341369629,73.33869934082031,102221.14471435547,SPY,1170
2010-09-30,101990.87005615234,73.33869934082031,101917.53135681152,SPY,1170
2010-10-01,102419.49752807617,73.33869934082031,102346.15882873535,SPY,1170
2010-10-04,101651.50650024414,73.33869934082031,101578.16780090332,SPY,1170
2010-10-05,103696.4981842041,73.33869934082031,103623.15948486328,SPY,1170
2010-10-06,103687.57179260254,73.33869934082031,103614.23309326172,SPY,1170
2010-10-07,103562.54875183105,73.33869934082031,103489.21005249023,SPY,1170
2010-10-08,104142.97843933105,73.33869934082031,104069.63973999023,SPY,1170
2010-10-11,104241.21337890625,73.33869934082031,104167.87467956543,SPY,1170
2010-10-12,104562.69737243652,73.33869934082031,104489.3586730957,SPY,1170
2010-10-13,105375.30250549316,73.33869934082031,105301.96380615234,SPY,1170
2010-10-14,104964.52781677246,73.33869934082031,104891.18911743164,SPY,1170
2010-10-15,105178.84155273438,73.33869934082031,105105.50285339355,SPY,1170
2010-10-18,105696.81327819824,73.33869934082031,105623.47457885742,SPY,1170
2010-10-19,104312.66914367676,73.33869934082031,104239.33044433594,SPY,1170
2010-10-20,105330.68840026855,73.33869934082031,105257.34970092773,SPY,1170
2010-10-21,105562.83706665039,73.33869934082031,105489.49836730957,SPY,1170
2010-10-22,105759.31587219238,73.33869934082031,105685.97717285156,SPY,1170
2010-10-25,106071.84669494629,73.33869934082031,105998.50799560547,SPY,1170
2010-10-26,106089.72625732422,73.33869934082031,106016.3875579834,SPY,1170
2010-10-27,105786.09504699707,73.33869934082031,105712.75634765625,SPY,1170
2010-10-28,105803.9567565918,73.33869934082031,105730.61805725098,SPY,1170
2010-10-29,105884.32106018066,73.33869934082031,105810.98236083984,SPY,1170
2010-11-01,105920.02662658691,73.33869934082031,105846.6879272461,SPY,1170
2010-11-02,106759.48234558105,73.33869934082031,106686.14364624023,SPY,1170
2010-11-03,107188.07411193848,73.33869934082031,107114.73541259766,SPY,1170
2010-11-04,109250.90072631836,73.33869934082031,109177.56202697754,SPY,1170
2010-11-05,109661.69326782227,73.33869934082031,109588.35456848145,SPY,1170
2010-11-08,109456.31484985352,73.33869934082031,109382.9761505127,SPY,1170
2010-11-09,108670.49781799316,73.33869934082031,108597.15911865234,SPY,1170
2010-11-10,109108.02490234375,73.33869934082031,109034.68620300293,SPY,1170
2010-11-11,108697.27699279785,73.33869934082031,108623.93829345703,SPY,1170
2010-11-12,107411.34994506836,73.33869934082031,107338.01124572754,SPY,1170
2010-11-15,107259.55665588379,73.33869934082031,107186.21795654297,SPY,1170
2010-11-16,105589.64302062988,73.33869934082031,105516.30432128906,SPY,1170
2010-11-17,105643.17459106445,73.33869934082031,105569.83589172363,SPY,1170
2010-11-18,107197.05406188965,73.33869934082031,107123.71536254883,SPY,1170
2010-11-19,107491.73210144043,73.33869934082031,107418.39340209961,SPY,1170
2010-11-22,107402.4146270752,73.33869934082031,107329.07592773438,SPY,1170
2010-11-23,105848.59764099121,73.33869934082031,105775.25894165039,SPY,1170
2010-11-24,107411.34994506836,73.33869934082031,107338.01124572754,SPY,1170
2010-11-26,106161.16416931152,73.33869934082031,106087.8254699707,SPY,1170
2010-11-29,106482.6392364502,73.33869934082031,106409.30053710938,SPY,1170
2010-11-30,105884.32106018066,73.33869934082031,105810.98236083984,SPY,1170
2010-12-01,108134.68223571777,73.33869934082031,108061.34353637695,SPY,1170
2010-12-02,109518.80851745605,73.33869934082031,109445.46981811523,SPY,1170
2010-12-03,109813.54904174805,73.33869934082031,109740.21034240723,SPY,1170
2010-12-06,109697.39883422852,73.33869934082031,109624.0601348877,SPY,1170
2010-12-07,109759.91928100586,73.33869934082031,109686.58058166504,SPY,1170
2010-12-08,110161.7586517334,73.33869934082031,110088.41995239258,SPY,1170
2010-12-09,110590.42182922363,73.33869934082031,110517.08312988281,SPY,1170
2010-12-10,111233.38088989258,73.33869934082031,111160.04219055176,SPY,1170
2010-12-13,111304.78309631348,73.33869934082031,111231.44439697266,SPY,1170
2010-12-14,111403.00910949707,73.33869934082031,111329.67041015625,SPY,1170
2010-12-15,110894.03518676758,73.33869934082031,110820.69648742676,SPY,1170
2010-12-16,111536.96746826172,73.33869934082031,111463.6287689209,SPY,1170
2010-12-17,111656.38473510742,73.33869934082031,111583.0460357666,SPY,1170
2010-12-20,111925.66719055176,73.33869934082031,111852.32849121094,SPY,1170
2010-12-21,112634.8779296875,73.33869934082031,112561.53923034668,SPY,1170
2010-12-22,112984.96208190918,73.33869934082031,112911.62338256836,SPY,1170
2010-12-23,112823.3676147461,73.33869934082031,112750.02891540527,SPY,1170
2010-12-27,112868.24058532715,73.33869934082031,112794.90188598633,SPY,1170
2010-12-28,113029.84397888184,73.33869934082031,112956.50527954102,SPY,1170
2010-12-29,113110.65460205078,73.33869934082031,113037.31590270996,SPY,1170
2010-12-30,112931.09130859375,73.33869934082031,112857.75260925293,SPY,1170
2010-12-31,112958.04008483887,73.33869934082031,112884.70138549805,SPY,1170
2011-01-03,114125.02296447754,73.33869934082031,114051.68426513672,SPY,1170
2011-01-04,114062.19902038574,73.33869934082031,113988.86032104492,SPY,1170
2011-01-05,114654.67041015625,73.33869934082031,114581.33171081543,SPY,1170
2011-01-06,114430.24307250977,73.33869934082031,114356.90437316895,SPY,1170
2011-01-07,114205.81573486328,73.33869934082031,114132.47703552246,SPY,1170
2011-01-10,114062.19902038574,73.33869934082031,113988.86032104492,SPY,1170
2011-01-11,114466.15394592285,73.33869934082031,114392.81524658203,SPY,1170
2011-01-12,115498.50898742676,73.33869934082031,115425.17028808594,SPY,1170
2011-01-13,115309.95681762695,73.33869934082031,115236.61811828613,SPY,1170
2011-01-14,116144.81544494629,73.33869934082031,116071.47674560547,SPY,1170
2011-01-18,116342.32971191406,73.33869934082031,116268.99101257324,SPY,1170
2011-01-19,115202.2688293457,73.33869934082031,115128.93013000488,SPY,1170
2011-01-20,115049.62753295898,73.33869934082031,114976.28883361816,SPY,1170
2011-01-21,115309.95681762695,73.33869934082031,115236.61811828613,SPY,1170
2011-01-24,115965.31463623047,73.33869934082031,115891.97593688965,SPY,1170
2011-01-25,116028.14750671387,73.33869934082031,115954.80880737305,SPY,1170
2011-01-26,116476.97540283203,73.33869934082031,116403.63670349121,SPY,1170
2011-01-27,116764.23561096191,73.33869934082031,116690.8969116211,SPY,1170
2011-01-28,114726.48323059082,73.33869934082031,114653.14453125,SPY,1170
2011-01-31,115588.27278137207,73.33869934082031,115514.93408203125,SPY,1170
2011-02-01,117437.50869750977,73.33869934082031,117364.16999816895,SPY,1170
2011-02-02,117213.09028625488,73.33869934082031,117139.75158691406,SPY,1170
2011-02-03,117473.41957092285,73.33869934082031,117400.08087158203,SPY,1170
2011-02-04,117805.56167602539,73.33869934082031,117732.22297668457,SPY,1170
2011-02-07,118541.67655944824,73.33869934082031,118468.33786010742,SPY,1170
2011-02-08,119080.31288146973,73.33869934082031,119006.9741821289,SPY,1170
2011-02-09,118810.95901489258,73.33869934082031,118737.62031555176,SPY,1170
2011-02-10,118855.88554382324,73.33869934082031,118782.54684448242,SPY,1170
2011-02-11,119565.03379821777,73.33869934082031,119491.69509887695,SPY,1170
2011-02-14,119852.25830078125,73.33869934082031,119778.91960144043,SPY,1170
2011-02-15,119475.27893066406,73.33869934082031,119401.94023132324,SPY,1170
2011-02-16,120229.35371398926,73.33869934082031,120156.01501464844,SPY,1170
2011-02-17,120588.3731842041,73.33869934082031,120515.03448486328,SPY,1170
2011-02-18,120839.7671508789,73.33869934082031,120766.42845153809,SPY,1170
2011-02-22,118415.95726013184,73.33869934082031,118342.61856079102,SPY,1170
2011-02-23,117688.88481140137,73.33869934082031,117615.54611206055,SPY,1170
2011-02-24,117608.07418823242,73.33869934082031,117534.7354888916,SPY,1170
2011-02-25,118864.85656738281,73.33869934082031,118791.51786804199,SPY,1170
2011-02-28,119600.94467163086,73.33869934082031,119527.60597229004,SPY,1170
2011-03-01,117608.07418823242,73.33869934082031,117534.7354888916,SPY,1170
2011-03-02,117859.42352294922,73.33869934082031,117786.0848236084,SPY,1170
2011-03-03,119888.23165893555,73.33869934082031,119814.89295959473,SPY,1170
2011-03-04,118990.4955291748,73.33869934082031,118917.15682983398,SPY,1170
2011-03-07,118056.92886352539,73.33869934082031,117983.59016418457,SPY,1170
2011-03-08,119089.3017578125,73.33869934082031,119015.96305847168,SPY,1170
2011-03-09,118918.70948791504,73.33869934082031,118845.37078857422,SPY,1170
2011-03-10,116719.34478759766,73.33869934082031,116646.00608825684,SPY,1170
2011-03-11,117527.25463867188,73.33869934082031,117453.91593933105,SPY,1170
2011-03-14,116818.11531066895,73.33869934082031,116744.77661132812,SPY,1170
2011-03-15,115480.52230834961,73.33869934082031,115407.18360900879,SPY,1170
2011-03-16,113344.03511047363,73.33869934082031,113270.69641113281,SPY,1170
2011-03-17,114843.16009521484,73.33869934082031,114769.82139587402,SPY,1170
2011-03-18,115260.58494567871,73.33869934082031,115187.24624633789,SPY,1170
2011-03-21,117045.7650756836,73.33869934082031,116972.42637634277,SPY,1170
2011-03-22,116640.02487182617,73.33869934082031,116566.68617248535,SPY,1170
2011-03-23,116973.68446350098,73.33869934082031,116900.34576416016,SPY,1170
2011-03-24,118091.59004211426,73.33869934082031,118018.25134277344,SPY,1170
2011-03-25,118452.26982116699,73.33869934082031,118378.93112182617,SPY,1170
2011-03-28,118163.75991821289,73.33869934082031,118090.42121887207,SPY,1170
2011-03-29,118957.14653015137,73.33869934082031,118883.80783081055,SPY,1170
2011-03-30,119777.58903503418,73.33869934082031,119704.25033569336,SPY,1170
2011-03-31,119615.28938293457,73.33869934082031,119541.95068359375,SPY,1170
2011-04-01,120120.20179748535,73.33869934082031,120046.86309814453,SPY,1170
2011-04-04,120219.37400817871,73.33869934082031,120146.03530883789,SPY,1170
2011-04-05,120201.34269714355,73.33869934082031,120128.00399780273,SPY,1170
2011-04-06,120579.99130249023,73.33869934082031,120506.65260314941,SPY,1170
2011-04-07,120273.46794128418,73.33869934082031,120200.12924194336,SPY,1170
2011-04-08,119858.74778747559,73.33869934082031,119785.40908813477,SPY,1170
2011-04-11,119498.11264038086,73.33869934082031,119424.77394104004,SPY,1170
2011-04-12,118605.51811218262,73.33869934082031,118532.1794128418,SPY,1170
2011-04-13,118596.52923583984,73.33869934082031,118523.19053649902,SPY,1170
2011-04-14,118686.65901184082,73.33869934082031,118613.3203125,SPY,1170
2011-04-15,119119.42832946777,73.33869934082031,119046.08963012695,SPY,1170
2011-04-18,117785.048828125,73.33869934082031,117711.71012878418,SPY,1170
2011-04-19,118461.22299194336,73.33869934082031,118387.88429260254,SPY,1170
2011-04-20,120075.11459350586,73.33869934082031,120001.77589416504,SPY,1170
2011-04-21,120688.20594787598,73.33869934082031,120614.86724853516,SPY,1170
2011-04-25,120561.95106506348,73.33869934082031,120488.61236572266,SPY,1170
2011-04-26,121598.77822875977,73.33869934082031,121525.43952941895,SPY,1170
2011-04-27,122392.14698791504,73.33869934082031,122318.80828857422,SPY,1170
2011-04-28,122788.92509460449,73.33869934082031,122715.58639526367,SPY,1170
2011-04-29,123077.40821838379,73.33869934082031,123004.06951904297,SPY,1170
2011-05-02,122888.05267333984,73.33869934082031,122814.71397399902,SPY,1170
2011-05-03,122446.32125854492,73.33869934082031,122372.9825592041,SPY,1170
2011-05-04,121634.84977722168,73.33869934082031,121561.51107788086,SPY,1170
2011-05-05,120534.93087768555,73.33869934082031,120461.59217834473,SPY,1170
2011-05-06,121066.88133239746,73.33869934082031,120993.54263305664,SPY,1170
2011-05-09,121535.70434570312,73.33869934082031,121462.3656463623,SPY,1170
2011-05-10,122572.53150939941,73.33869934082031,122499.1928100586,SPY,1170
2011-05-11,121283.23028564453,73.33869934082031,121209.89158630371,SPY,1170
2011-05-12,121860.29472351074,73.33869934082031,121786.95602416992,SPY,1170
2011-05-13,120922.5862121582,73.33869934082031,120849.24751281738,SPY,1170
2011-05-16,120156.22871398926,73.33869934082031,120082.89001464844,SPY,1170
2011-05-17,120138.1974029541,73.33869934082031,120064.85870361328,SPY,1170
2011-05-18,121211.12289428711,73.33869934082031,121137.78419494629,SPY,1170
2011-05-19,121499.63279724121,73.33869934082031,121426.29409790039,SPY,1170
2011-05-20,120534.93087768555,73.33869934082031,120461.59217834473,SPY,1170
2011-05-23,119137.45964050293,73.33869934082031,119064.12094116211,SPY,1170
2011-05-24,119038.27850341797,73.33869934082031,118964.93980407715,SPY,1170
2011-05-25,119434.9673461914,73.33869934082031,119361.62864685059,SPY,1170
2011-05-26,119984.94018554688,73.33869934082031,119911.60148620605,SPY,1170
2011-05-27,120444.76539611816,73.33869934082031,120371.42669677734,SPY,1170
2011-05-31,121697.95936584473,73.33869934082031,121624.6206665039,SPY,1170
2011-06-01,118966.10862731934,73.33869934082031,118892.76992797852,SPY,1170
2011-06-02,118839.94300842285,73.33869934082031,118766.60430908203,SPY,1170
2011-06-03,117658.84750366211,73.33869934082031,117585.50880432129,SPY,1170
2011-06-06,116414.63348388672,73.33869934082031,116341.2947845459,SPY,1170
2011-06-07,116342.5171661377,73.33869934082031,116269.17846679688,SPY,1170
2011-06-08,115855.68069458008,73.33869934082031,115782.34199523926,SPY,1170
2011-06-09,116739.22386169434,73.33869934082031,116665.88516235352,SPY,1170
2011-06-10,115116.34338378906,73.33869934082031,115043.00468444824,SPY,1170
2011-06-13,115206.53564453125,73.33869934082031,115133.19694519043,SPY,1170
2011-06-14,116667.11647033691,73.33869934082031,116593.7777709961,SPY,1170
2011-06-15,114593.47106933594,73.33869934082031,114520.13236999512,SPY,1170
2011-06-16,114845.86479187012,73.33869934082031,114772.5260925293,SPY,1170
