date,equity,cash,position_value,position,shares
2010-11-11,108697.23236083984,73.30299377441406,108623.92936706543,SPY,1170
2010-11-12,107411.32316589355,73.30299377441406,107338.02017211914,SPY,1170
2010-11-15,107259.49417114258,73.30299377441406,107186.19117736816,SPY,1170
2010-11-16,105589.59838867188,73.30299377441406,105516.29539489746,SPY,1170
2010-11-17,105643.17459106445,73.30299377441406,105569.87159729004,SPY,1170
2010-11-18,107197.00050354004,73.30299377441406,107123.69750976562,SPY,1170
2010-11-19,107491.66961669922,73.30299377441406,107418.3666229248,SPY,1170
2010-11-22,107402.35214233398,73.30299377441406,107329.04914855957,SPY,1170
2010-11-23,105848.5708618164,73.30299377441406,105775.26786804199,SPY,1170
2010-11-24,107411.32316589355,73.30299377441406,107338.02017211914,SPY,1170
2010-11-26,106161.13739013672,73.30299377441406,106087.8343963623,SPY,1170
2010-11-29,106482.60353088379,73.30299377441406,106409.30053710938,SPY,1170
2010-11-30,105884.30320739746,73.30299377441406,105811.00021362305,SPY,1170
2010-12-01,108134.62867736816,73.30299377441406,108061.32568359375,SPY,1170
2010-12-02,109518.78173828125,73.30299377441406,109445.47874450684,SPY,1170
2010-12-03,109813.45977783203,73.30299377441406,109740.15678405762,SPY,1170
2010-12-06,109697.39883422852,73.30299377441406,109624.0958404541,SPY,1170
2010-12-07,109759.86572265625,73.30299377441406,109686.56272888184,SPY,1170
2010-12-08,110161.7318725586,73.30299377441406,110088.42887878418,SPY,1170
2010-12-09,110590.39505004883,73.30299377441406,110517.09205627441,SPY,1170
2010-12-10,111233.30947875977,73.30299377441406,111160.00648498535,SPY,1170
2010-12-13,111304.76524353027,73.30299377441406,111231.46224975586,SPY,1170
2010-12-14,111403.00018310547,73.30299377441406,111329.69718933105,SPY,1170
2010-12-15,110893.99055480957,73.30299377441406,110820.68756103516,SPY,1170
2010-12-16,111536.93176269531,73.30299377441406,111463.6287689209,SPY,1170
2010-12-17,111656.37580871582,73.30299377441406,111583.0728149414,SPY,1170
2010-12-20,111925.64933776855,73.30299377441406,111852.34634399414,SPY,1170
2010-12-21,112634.8511505127,73.30299377441406,112561.54815673828,SPY,1170
2010-12-22,112984.93530273438,73.30299377441406,112911.63230895996,SPY,1170
2010-12-23,112823.33190917969,73.30299377441406,112750.02891540527,SPY,1170
2010-12-27,112868.23165893555,73.30299377441406,112794.92866516113,SPY,1170
2010-12-28,113029.83505249023,73.30299377441406,112956.53205871582,SPY,1170
2010-12-29,113110.56533813477,73.30299377441406,113037.26234436035,SPY,1170
2010-12-30,112931.07345581055,73.30299377441406,112857.77046203613,SPY,1170
2010-12-31,112957.98652648926,73.30299377441406,112884.68353271484,SPY,1170
2011-01-03,114125.01403808594,73.30299377441406,114051.71104431152,SPY,1170
2011-01-04,114062.17224121094,73.30299377441406,113988.86924743652,SPY,1170
2011-01-05,114654.66148376465,73.30299377441406,114581.35848999023,SPY,1170
2011-01-06,114430.19844055176,73.30299377441406,114356.89544677734,SPY,1170
2011-01-07,114205.80680847168,73.30299377441406,114132.50381469727,SPY,1170
2011-01-10,114062.17224121094,73.30299377441406,113988.86924743652,SPY,1170
2011-01-11,114466.12716674805,73.30299377441406,114392.82417297363,SPY,1170
2011-01-12,115498.46435546875,73.30299377441406,115425.16136169434,SPY,1170
2011-01-13,115309.93003845215,73.30299377441406,115236.62704467773,SPY,1170
2011-01-14,116144.79759216309,73.30299377441406,116071.49459838867,SPY,1170
2011-01-18,116342.30293273926,73.30299377441406,116268.99993896484,SPY,1170
2011-01-19,115202.2241973877,73.30299377441406,115128.92120361328,SPY,1170
2011-01-20,115049.63645935059,73.30299377441406,114976.33346557617,SPY,1170
2011-01-21,115309.93003845215,73.30299377441406,115236.62704467773,SPY,1170
2011-01-24,115965.27893066406,73.30299377441406,115891.97593688965,SPY,1170
2011-01-25,116028.12965393066,73.30299377441406,115954.82666015625,SPY,1170
2011-01-26,116476.93077087402,73.30299377441406,116403.62777709961,SPY,1170
2011-01-27,116764.23561096191,73.30299377441406,116690.9326171875,SPY,1170
2011-01-28,114726.42967224121,73.30299377441406,114653.1266784668,SPY,1170
2011-01-31,115588.21922302246,73.30299377441406,115514.91622924805,SPY,1170
2011-02-01,117437.48191833496,73.30299377441406,117364.17892456055,SPY,1170
2011-02-02,117213.06350708008,73.30299377441406,117139.76051330566,SPY,1170
2011-02-03,117473.38386535645,73.30299377441406,117400.08087158203,SPY,1170
2011-02-04,117805.52597045898,73.30299377441406,117732.22297668457,SPY,1170
2011-02-07,118541.61407470703,73.30299377441406,118468.31108093262,SPY,1170
2011-02-08,119080.25039672852,73.30299377441406,119006.9474029541,SPY,1170
2011-02-09,118810.95008850098,73.30299377441406,118737.64709472656,SPY,1170
2011-02-10,118855.81413269043,73.30299377441406,118782.51113891602,SPY,1170
2011-02-11,119565.05165100098,73.30299377441406,119491.74865722656,SPY,1170
2011-02-14,119852.21366882324,73.30299377441406,119778.91067504883,SPY,1170
2011-02-15,119475.19859313965,73.30299377441406,119401.89559936523,SPY,1170
2011-02-16,120229.30015563965,73.30299377441406,120155.99716186523,SPY,1170
2011-02-17,120588.3910369873,73.30299377441406,120515.08804321289,SPY,1170
2011-02-18,120839.7403717041,73.30299377441406,120766.43737792969,SPY,1170
2011-02-22,118415.93048095703,73.30299377441406,118342.62748718262,SPY,1170
2011-02-23,117688.84017944336,73.30299377441406,117615.53718566895,SPY,1170
2011-02-24,117608.03848266602,73.30299377441406,117534.7354888916,SPY,1170
2011-02-25,118864.82978820801,73.30299377441406,118791.5267944336,SPY,1170
2011-02-28,119600.89111328125,73.30299377441406,119527.58811950684,SPY,1170
2011-03-01,117608.03848266602,73.30299377441406,117534.7354888916,SPY,1170
2011-03-02,117859.36996459961,73.30299377441406,117786.0669708252,SPY,1170
2011-03-03,119888.19595336914,73.30299377441406,119814.89295959473,SPY,1170
2011-03-04,118990.4955291748,73.30299377441406,118917.19253540039,SPY,1170
2011-03-07,118056.88423156738,73.30299377441406,117983.58123779297,SPY,1170
2011-03-08,119089.2749786377,73.30299377441406,119015.97198486328,SPY,1170
2011-03-09,118918.66485595703,73.30299377441406,118845.36186218262,SPY,1170
2011-03-10,116719.35371398926,73.30299377441406,116646.05072021484,SPY,1170
2011-03-11,117527.21893310547,73.30299377441406,117453.91593933105,SPY,1170
2011-03-14,116818.05282592773,73.30299377441406,116744.74983215332,SPY,1170
2011-03-15,115480.52230834961,73.30299377441406,115407.2193145752,SPY,1170
2011-03-16,113344.02618408203,73.30299377441406,113270.72319030762,SPY,1170
2011-03-17,114843.13331604004,73.30299377441406,114769.83032226562,SPY,1170
2011-03-18,115260.58494567871,73.30299377441406,115187.2819519043,SPY,1170
2011-03-21,117045.7650756836,73.30299377441406,116972.46208190918,SPY,1170
2011-03-22,116639.99809265137,73.30299377441406,116566.69509887695,SPY,1170
2011-03-23,116973.62197875977,73.30299377441406,116900.31898498535,SPY,1170
2011-03-24,118091.55433654785,73.30299377441406,118018.25134277344,SPY,1170
2011-03-25,118452.21626281738,73.30299377441406,118378.91326904297,SPY,1170
2011-03-28,118163.68850708008,73.30299377441406,118090.38551330566,SPY,1170
2011-03-29,118957.10189819336,73.30299377441406,118883.79890441895,SPY,1170
2011-03-30,119777.57118225098,73.30299377441406,119704.26818847656,SPY,1170
2011-03-31,119615.24475097656,73.30299377441406,119541.94175720215,SPY,1170
2011-04-01,120120.13038635254,73.30299377441406,120046.82739257812,SPY,1170
2011-04-04,120219.3472290039,73.30299377441406,120146.04423522949,SPY,1170
2011-04-05,120201.27128601074,73.30299377441406,120127.96829223633,SPY,1170
2011-04-06,120579.96452331543,73.30299377441406,120506.66152954102,SPY,1170
2011-04-07,120273.43223571777,73.30299377441406,120200.12924194336,SPY,1170
2011-04-08,119858.72100830078,73.30299377441406,119785.41801452637,SPY,1170
2011-04-11,119498.04122924805,73.30299377441406,119424.73823547363,SPY,1170
2011-04-12,118605.47348022461,73.30299377441406,118532.1704864502,SPY,1170
2011-04-13,118596.49353027344,73.30299377441406,118523.19053649902,SPY,1170
2011-04-14,118686.63223266602,73.30299377441406,118613.3292388916,SPY,1170
2011-04-15,119119.37477111816,73.30299377441406,119046.07177734375,SPY,1170
2011-04-18,117785.0220489502,73.30299377441406,117711.71905517578,SPY,1170
2011-04-19,118461.20513916016,73.30299377441406,118387.90214538574,SPY,1170
2011-04-20,120075.10566711426,73.30299377441406,120001.80267333984,SPY,1170
2011-04-21,120688.17916870117,73.30299377441406,120614.87617492676,SPY,1170
2011-04-25,120561.94213867188,73.30299377441406,120488.63914489746,SPY,1170
2011-04-26,121598.76037597656,73.30299377441406,121525.45738220215,SPY,1170
2011-04-27,122392.15591430664,73.30299377441406,122318.85292053223,SPY,1170
2011-04-28,122788.86260986328,73.30299377441406,122715.55961608887,SPY,1170
2011-04-29,123077.37251281738,73.30299377441406,123004.06951904297,SPY,1170
2011-05-02,122888.07945251465,73.30299377441406,122814.77645874023,SPY,1170
2011-05-03,122446.2141418457,73.30299377441406,122372.91114807129,SPY,1170
2011-05-04,121634.81407165527,73.30299377441406,121561.51107788086,SPY,1170
2011-05-05,120534.94873046875,73.30299377441406,120461.64573669434,SPY,1170
2011-05-06,121066.86347961426,73.30299377441406,120993.56048583984,SPY,1170
2011-05-09,121535.70434570312,73.30299377441406,121462.40135192871,SPY,1170
2011-05-10,122572.4690246582,73.30299377441406,122499.16603088379,SPY,1170
2011-05-11,121283.23028564453,73.30299377441406,121209.92729187012,SPY,1170
2011-05-12,121860.24116516113,73.30299377441406,121786.93817138672,SPY,1170
2011-05-13,120922.5594329834,73.30299377441406,120849.25643920898,SPY,1170
2011-05-16,120156.21978759766,73.30299377441406,120082.91679382324,SPY,1170
2011-05-17,120138.2152557373,73.30299377441406,120064.91226196289,SPY,1170
2011-05-18,121211.0871887207,73.30299377441406,121137.78419494629,SPY,1170
2011-05-19,121499.5703125,73.30299377441406,121426.26731872559,SPY,1170
2011-05-20,120534.94873046875,73.30299377441406,120461.64573669434,SPY,1170
2011-05-23,119137.43286132812,73.30299377441406,119064.12986755371,SPY,1170
2011-05-24,119038.24279785156,73.30299377441406,118964.93980407715,SPY,1170
2011-05-25,119434.9673461914,73.30299377441406,119361.66435241699,SPY,1170
2011-05-26,119984.90447998047,73.30299377441406,119911.60148620605,SPY,1170
2011-05-27,120444.75646972656,73.30299377441406,120371.45347595215,SPY,1170
2011-05-31,121697.96829223633,73.30299377441406,121624.66529846191,SPY,1170
2011-06-01,118966.06399536133,73.30299377441406,118892.76100158691,SPY,1170
2011-06-02,118839.88945007324,73.30299377441406,118766.58645629883,SPY,1170
2011-06-03,117658.8028717041,73.30299377441406,117585.49987792969,SPY,1170
2011-06-06,116414.60670471191,73.30299377441406,116341.3037109375,SPY,1170
2011-06-07,116342.5082397461,73.30299377441406,116269.20524597168,SPY,1170
2011-06-08,115855.64498901367,73.30299377441406,115782.34199523926,SPY,1170
2011-06-09,116739.18815612793,73.30299377441406,116665.88516235352,SPY,1170
2011-06-10,115116.35231018066,73.30299377441406,115043.04931640625,SPY,1170
2011-06-13,115206.47315979004,73.30299377441406,115133.17016601562,SPY,1170
2011-06-14,116667.08076477051,73.30299377441406,116593.7777709961,SPY,1170
2011-06-15,114593.39073181152,73.30299377441406,114520.08773803711,SPY,1170
2011-06-16,114845.84693908691,73.30299377441406,114772.5439453125,SPY,1170
