date,equity,cash,position_value,position,shares
2005-05-19,99400.90110015869,78.32084655761719,99322.58025360107,SPY,1219
2005-05-20,99259.37017059326,78.32084655761719,99181.04932403564,SPY,1219
2005-05-23,99808.90227508545,78.32084655761719,99730.58142852783,SPY,1219
2005-05-24,99575.80126190186,78.32084655761719,99497.48041534424,SPY,1219
2005-05-25,99500.84139251709,78.32084655761719,99422.52054595947,SPY,1219
2005-05-26,100033.69818115234,78.32084655761719,99955.37733459473,SPY,1219
2005-05-27,100200.2374343872,78.32084655761719,100121.91658782959,SPY,1219
2005-05-31,99559.09804534912,78.32084655761719,99480.7771987915,SPY,1219
2005-06-01,100408.35802459717,78.32084655761719,100330.03717803955,SPY,1219
2005-06-02,100624.82092285156,78.32084655761719,100546.50007629395,SPY,1219
2005-06-03,100116.94455718994,78.32084655761719,100038.62371063232,SPY,1219
2005-06-06,100025.38377380371,78.32084655761719,99947.0629272461,SPY,1219
2005-06-07,100100.31574249268,78.32084655761719,100021.99489593506,SPY,1219
2005-06-08,99917.14767456055,78.32084655761719,99838.82682800293,SPY,1219
2005-06-09,100391.73851013184,78.32084655761719,100313.41766357422,SPY,1219
2005-06-10,100158.59099578857,78.32084655761719,100080.27014923096,SPY,1219
2005-06-13,100474.99418640137,78.32084655761719,100396.67333984375,SPY,1219
2005-06-14,100708.1324005127,78.32084655761719,100629.81155395508,SPY,1219
2005-06-15,100899.63347625732,78.32084655761719,100821.3126296997,SPY,1219
2005-06-16,101157.75211334229,78.32084655761719,101079.43126678467,SPY,1219
2005-06-17,101532.23525238037,78.32084655761719,101453.91440582275,SPY,1219
2005-06-20,101565.70678710938,78.32084655761719,101487.38594055176,SPY,1219
2005-06-21,101624.23314666748,78.32084655761719,101545.91230010986,SPY,1219
2005-06-22,101707.82363128662,78.32084655761719,101629.502784729,SPY,1219
2005-06-23,100278.3314819336,78.32084655761719,100200.01063537598,SPY,1219
2005-06-24,99542.63663482666,78.32084655761719,99464.31578826904,SPY,1219
2005-06-27,99684.76277923584,78.32084655761719,99606.44193267822,SPY,1219
2005-06-28,100520.70482635498,78.32084655761719,100442.38397979736,SPY,1219
2005-06-29,100253.22085571289,78.32084655761719,100174.90000915527,SPY,1219
2005-06-30,99709.82690429688,78.32084655761719,99631.50605773926,SPY,1219
2005-07-01,100002.42150115967,78.32084655761719,99924.10065460205,SPY,1219
2005-07-05,100804.93851470947,78.32084655761719,100726.61766815186,SPY,1219
2005-07-06,99960.61695861816,78.32084655761719,99882.29611206055,SPY,1219
2005-07-07,100353.50525665283,78.32084655761719,100275.18441009521,SPY,1219
2005-07-08,101498.81021881104,78.32084655761719,101420.48937225342,SPY,1219
2005-07-11,102017.11214447021,78.32084655761719,101938.7912979126,SPY,1219
2005-07-12,102284.61471557617,78.32084655761719,102206.29386901855,SPY,1219
2005-07-13,102426.72225952148,78.32084655761719,102348.40141296387,SPY,1219
2005-07-14,102828.04586791992,78.32084655761719,102749.7250213623,SPY,1219
2005-07-15,102769.48230743408,78.32084655761719,102691.16146087646,SPY,1219
2005-07-18,102359.89079284668,78.32084655761719,102281.56994628906,SPY,1219
2005-07-19,102920.0065612793,78.32084655761719,102841.68571472168,SPY,1219
2005-07-20,103271.0717163086,78.32084655761719,103192.75086975098,SPY,1219
2005-07-21,102669.17000579834,78.32084655761719,102590.84915924072,SPY,1219
2005-07-22,103354.66220092773,78.32084655761719,103276.34135437012,SPY,1219
2005-07-25,103062.09550476074,78.32084655761719,102983.77465820312,SPY,1219
2005-07-26,103187.43473052979,78.32084655761719,103109.11388397217,SPY,1219
2005-07-27,103563.64771270752,78.32084655761719,103485.3268661499,SPY,1219
2005-07-28,104215.72417449951,78.32084655761719,104137.4033279419,SPY,1219
2005-07-29,103521.89897155762,78.32084655761719,103443.578125,SPY,1219
2005-08-01,103446.61359405518,78.32084655761719,103368.29274749756,SPY,1219
2005-08-02,104065.23712158203,78.32084655761719,103986.91627502441,SPY,1219
2005-08-03,104341.14710235596,78.32084655761719,104262.82625579834,SPY,1219
2005-08-04,103505.15855407715,78.32084655761719,103426.83770751953,SPY,1219
2005-08-05,102802.91664123535,78.32084655761719,102724.59579467773,SPY,1219
2005-08-08,102610.6622467041,78.32084655761719,102532.34140014648,SPY,1219
2005-08-09,103229.23927307129,78.32084655761719,103150.91842651367,SPY,1219
2005-08-10,103179.14822387695,78.32084655761719,103100.82737731934,SPY,1219
2005-08-11,103588.73043823242,78.32084655761719,103510.4095916748,SPY,1219
2005-08-12,102953.41299438477,78.32084655761719,102875.09214782715,SPY,1219
2005-08-15,103588.73043823242,78.32084655761719,103510.4095916748,SPY,1219
2005-08-16,102242.8752746582,78.32084655761719,102164.55442810059,SPY,1219
2005-08-17,102234.47716522217,78.32084655761719,102156.15631866455,SPY,1219
2005-08-18,102226.08835601807,78.32084655761719,102147.76750946045,SPY,1219
2005-08-19,102460.17519378662,78.32084655761719,102381.854347229,SPY,1219
2005-08-22,102460.17519378662,78.32084655761719,102381.854347229,SPY,1219
2005-08-23,102267.93939971924,78.32084655761719,102189.61855316162,SPY,1219
2005-08-24,101356.73057556152,78.32084655761719,101278.4097290039,SPY,1219
2005-08-25,101724.55474853516,78.32084655761719,101646.23390197754,SPY,1219
2005-08-26,101030.62724304199,78.32084655761719,100952.30639648438,SPY,1219
2005-08-29,101808.12663269043,78.32084655761719,101729.80578613281,SPY,1219
2005-08-30,101273.14009094238,78.32084655761719,101194.81924438477,SPY,1219
2005-08-31,102552.135887146,78.32084655761719,102473.81504058838,SPY,1219
2005-09-01,102476.91561126709,78.32084655761719,102398.59476470947,SPY,1219
2005-09-02,102293.0128250122,78.32084655761719,102214.69197845459,SPY,1219
2005-09-06,103488.39953613281,78.32084655761719,103410.0786895752,SPY,1219
2005-09-07,103663.9693145752,78.32084655761719,103585.64846801758,SPY,1219
2005-09-08,103321.27436828613,78.32084655761719,103242.95352172852,SPY,1219
2005-09-09,104240.79759979248,78.32084655761719,104162.47675323486,SPY,1219
2005-09-12,104031.80278778076,78.32084655761719,103953.48194122314,SPY,1219
2005-09-13,103454.97450256348,78.32084655761719,103376.65365600586,SPY,1219
2005-09-14,103078.78942108154,78.32084655761719,103000.46857452393,SPY,1219
2005-09-15,103028.6704711914,78.32084655761719,102950.34962463379,SPY,1219
2005-09-16,103760.71032714844,78.32084655761719,103682.38948059082,SPY,1219
2005-09-19,103416.50874328613,78.32084655761719,103338.18789672852,SPY,1219
2005-09-20,102543.37506866455,78.32084655761719,102465.05422210693,SPY,1219
2005-09-21,101586.36260223389,78.32084655761719,101508.04175567627,SPY,1219
2005-09-22,101947.3139038086,78.32084655761719,101868.99305725098,SPY,1219
2005-09-23,102031.32289886475,78.32084655761719,101953.00205230713,SPY,1219
2005-09-26,102148.78482818604,78.32084655761719,102070.46398162842,SPY,1219
2005-09-27,102123.6370010376,78.32084655761719,102045.31615447998,SPY,1219
2005-09-28,102224.34921264648,78.32084655761719,102146.02836608887,SPY,1219
2005-09-29,103055.50164031982,78.32084655761719,102977.1807937622,SPY,1219
2005-09-30,103374.52749633789,78.32084655761719,103296.20664978027,SPY,1219
2005-10-03,103005.15948486328,78.32084655761719,102926.83863830566,SPY,1219
2005-10-04,101846.6016921997,78.32084655761719,101768.28084564209,SPY,1219
2005-10-05,100511.73010253906,78.32084655761719,100433.40925598145,SPY,1219
2005-10-06,100150.73229980469,78.32084655761719,100072.41145324707,SPY,1219
2005-10-07,100494.88738250732,78.32084655761719,100416.5665359497,SPY,1219
2005-10-10,99646.97593688965,78.32084655761719,99568.65509033203,SPY,1219
2005-10-11,99504.30107879639,78.32084655761719,99425.98023223877,SPY,1219
2005-10-12,98723.51870727539,78.32084655761719,98645.19786071777,SPY,1219
2005-10-13,98664.75984191895,78.32084655761719,98586.43899536133,SPY,1219
2005-10-14,99705.7906036377,78.32084655761719,99627.46975708008,SPY,1219
2005-10-17,100075.14931488037,78.32084655761719,99996.82846832275,SPY,1219
2005-10-18,98992.16520690918,78.32084655761719,98913.84436035156,SPY,1219
2005-10-19,100637.69244384766,78.32084655761719,100559.37159729004,SPY,1219
2005-10-20,98866.23076629639,78.32084655761719,98787.90991973877,SPY,1219
2005-10-21,99252.42289733887,78.32084655761719,99174.10205078125,SPY,1219
2005-10-24,100788.79331207275,78.32084655761719,100710.47246551514,SPY,1219
2005-10-25,100587.29448699951,78.32084655761719,100508.9736404419,SPY,1219
2005-10-26,100293.44435882568,78.32084655761719,100215.12351226807,SPY,1219
2005-10-27,99227.2378692627,78.32084655761719,99148.91702270508,SPY,1219
2005-10-28,100654.43286132812,78.32084655761719,100576.11201477051,SPY,1219
2005-10-31,100931.47747039795,78.32084655761719,100853.15662384033,SPY,1219
2005-11-01,101233.73500823975,78.32084655761719,101155.41416168213,SPY,1219
2005-11-02,102291.53408813477,78.32084655761719,102213.21324157715,SPY,1219
2005-11-03,102728.09627532959,78.32084655761719,102649.77542877197,SPY,1219
2005-11-04,102593.73582458496,78.32084655761719,102515.41497802734,SPY,1219
2005-11-07,102694.50383758545,78.32084655761719,102616.18299102783,SPY,1219
2005-11-08,102694.50383758545,78.32084655761719,102616.18299102783,SPY,1219
2005-11-09,102828.82708740234,78.32084655761719,102750.50624084473,SPY,1219
2005-11-10,103626.37777709961,78.32084655761719,103548.05693054199,SPY,1219
2005-11-11,103978.94026947021,78.32084655761719,103900.6194229126,SPY,1219
2005-11-14,103920.23720550537,78.32084655761719,103841.91635894775,SPY,1219
2005-11-15,103542.43388366699,78.32084655761719,103464.11303710938,SPY,1219
2005-11-16,103752.30291748047,78.32084655761719,103673.98207092285,SPY,1219
2005-11-17,104717.76929473877,78.32084655761719,104639.44844818115,SPY,1219
2005-11-18,105129.16505432129,78.32084655761719,105050.84420776367,SPY,1219
2005-11-21,105658.04134368896,78.32084655761719,105579.72049713135,SPY,1219
2005-11-22,106111.39974975586,78.32084655761719,106033.07890319824,SPY,1219
2005-11-23,106724.25713348389,78.32084655761719,106645.93628692627,SPY,1219
2005-11-25,106808.19172668457,78.32084655761719,106729.87088012695,SPY,1219
2005-11-28,106052.66878509521,78.32084655761719,105974.3479385376,SPY,1219
2005-11-29,105935.12315368652,78.32084655761719,105856.8023071289,SPY,1219
2005-11-30,105364.2656173706,78.32084655761719,105285.94477081299,SPY,1219
2005-12-01,106438.84231567383,78.32084655761719,106360.52146911621,SPY,1219
2005-12-02,106573.16556549072,78.32084655761719,106494.8447189331,SPY,1219
2005-12-05,106346.47241210938,78.32084655761719,106268.15156555176,SPY,1219
2005-12-06,106547.97123718262,78.32084655761719,106469.650390625,SPY,1219
2005-12-07,105926.73434448242,78.32084655761719,105848.4134979248,SPY,1219
2005-12-08,105859.56806945801,78.32084655761719,105781.24722290039,SPY,1219
2005-12-09,106136.59407806396,78.32084655761719,106058.27323150635,SPY,1219
2005-12-12,106237.31558990479,78.32084655761719,106158.99474334717,SPY,1219
2005-12-13,106959.34839630127,78.32084655761719,106881.02754974365,SPY,1219
2005-12-14,107379.10506439209,78.32084655761719,107300.78421783447,SPY,1219
2005-12-15,107068.46801757812,78.32084655761719,106990.14717102051,SPY,1219
2005-12-16,106724.12693023682,78.32084655761719,106645.8060836792,SPY,1219
2005-12-19,106175.56204986572,78.32084655761719,106097.2412033081,SPY,1219
2005-12-20,106276.82297515869,78.32084655761719,106198.50212860107,SPY,1219
2005-12-21,106445.64078521729,78.32084655761719,106367.31993865967,SPY,1219
2005-12-22,107002.66887664795,78.32084655761719,106924.34803009033,SPY,1219
2005-12-23,107061.71604919434,78.32084655761719,106983.39520263672,SPY,1219
2005-12-27,105972.98439788818,78.32084655761719,105894.66355133057,SPY,1219
2005-12-28,106209.32189178467,78.32084655761719,106131.00104522705,SPY,1219
2005-12-29,105736.66550445557,78.32084655761719,105658.34465789795,SPY,1219
2005-12-30,105162.75749206543,78.32084655761719,105084.43664550781,SPY,1219
2006-01-03,107011.08558654785,78.32084655761719,106932.76473999023,SPY,1219
2006-01-04,107517.4460144043,78.32084655761719,107439.12516784668,SPY,1219
2006-01-05,107584.98429870605,78.32084655761719,107506.66345214844,SPY,1219
2006-01-06,108479.6201095581,78.32084655761719,108401.29926300049,SPY,1219
2006-01-09,108758.14345550537,78.32084655761719,108679.82260894775,SPY,1219
2006-01-10,108867.84899139404,78.32084655761719,108789.52814483643,SPY,1219
2006-01-11,109213.90132141113,78.32084655761719,109135.58047485352,SPY,1219
2006-01-12,108783.48658752441,78.32084655761719,108705.1657409668,SPY,1219
2006-01-13,108682.16986083984,78.32084655761719,108603.84901428223,SPY,1219
2006-01-17,108386.80379486084,78.32084655761719,108308.48294830322,SPY,1219
2006-01-18,107956.39836120605,78.32084655761719,107878.07751464844,SPY,1219
2006-01-19,108369.91457366943,78.32084655761719,108291.59372711182,SPY,1219
2006-01-20,106394.93592071533,78.32084655761719,106316.61507415771,SPY,1219
2006-01-23,106774.7852935791,78.32084655761719,106696.46444702148,SPY,1219
2006-01-24,106884.5001296997,78.32084655761719,106806.17928314209,SPY,1219
2006-01-25,106977.31644439697,78.32084655761719,106898.99559783936,SPY,1219
2006-01-26,107568.12297821045,78.32084655761719,107489.80213165283,SPY,1219
2006-01-27,108564.01041412354,78.32084655761719,108485.68956756592,SPY,1219
2006-01-30,108479.6201095581,78.32084655761719,108401.29926300049,SPY,1219
2006-01-31,107686.27312469482,78.32084655761719,107607.9522781372,SPY,1219
2006-02-01,108437.42495727539,78.32084655761719,108359.10411071777,SPY,1219
2006-02-02,107179.88479614258,78.32084655761719,107101.56394958496,SPY,1219
2006-02-03,106648.18123626709,78.32084655761719,106569.86038970947,SPY,1219
2006-02-06,106926.70458221436,78.32084655761719,106848.38373565674,SPY,1219
2006-02-07,105981.41970825195,78.32084655761719,105903.09886169434,SPY,1219
2006-02-08,106943.6310043335,78.32084655761719,106865.31015777588,SPY,1219
2006-02-09,106766.30348205566,78.32084655761719,106687.98263549805,SPY,1219
2006-02-10,106960.44582366943,78.32084655761719,106882.12497711182,SPY,1219
2006-02-13,106766.30348205566,78.32084655761719,106687.98263549805,SPY,1219
2006-02-14,107897.25818634033,78.32084655761719,107818.93733978271,SPY,1219
2006-02-15,108277.07035827637,78.32084655761719,108198.74951171875,SPY,1219
2006-02-16,109087.28796386719,78.32084655761719,109008.96711730957,SPY,1219
2006-02-17,108791.92189788818,78.32084655761719,108713.60105133057,SPY,1219
2006-02-21,108521.84316253662,78.32084655761719,108443.522315979,SPY,1219
2006-02-22,109180.15077972412,78.32084655761719,109101.8299331665,SPY,1219
2006-02-23,109019.77758026123,78.32084655761719,108941.45673370361,SPY,1219
2006-02-24,109298.26372528076,78.32084655761719,109219.94287872314,SPY,1219
2006-02-27,109340.48677825928,78.32084655761719,109262.16593170166,SPY,1219
2006-02-28,108302.38558959961,78.32084655761719,108224.06474304199,SPY,1219
2006-03-01,109264.53178405762,78.32084655761719,109186.2109375,SPY,1219
2006-03-02,109256.10577392578,78.32084655761719,109177.78492736816,SPY,1219
2006-03-03,108749.69884490967,78.32084655761719,108671.37799835205,SPY,1219
2006-03-06,108251.73652648926,78.32084655761719,108173.41567993164,SPY,1219
2006-03-07,108082.91871643066,78.32084655761719,108004.59786987305,SPY,1219
2006-03-08,108310.82089996338,78.32084655761719,108232.50005340576,SPY,1219
2006-03-09,107584.98429870605,78.32084655761719,107506.66345214844,SPY,1219
2006-03-10,108606.17766571045,78.32084655761719,108527.85681915283,SPY,1219
2006-03-13,108808.77391815186,78.32084655761719,108730.45307159424,SPY,1219
2006-03-14,109948.17323303223,78.32084655761719,109869.85238647461,SPY,1219
2006-03-15,110437.6537399292,78.32084655761719,110359.33289337158,SPY,1219
2006-03-16,110665.55592346191,78.32084655761719,110587.2350769043,SPY,1219
2006-03-17,110757.88862609863,78.32084655761719,110679.56777954102,SPY,1219
2006-03-20,110579.93798828125,78.32084655761719,110501.61714172363,SPY,1219
2006-03-21,109885.1269607544,78.32084655761719,109806.80611419678,SPY,1219
2006-03-22,110554.52975463867,78.32084655761719,110476.20890808105,SPY,1219
2006-03-23,110325.76264953613,78.32084655761719,110247.44180297852,SPY,1219
2006-03-24,110410.50636291504,78.32084655761719,110332.18551635742,SPY,1219
2006-03-27,110249.4821472168,78.32084655761719,110171.16130065918,SPY,1219
2006-03-28,109571.62544250488,78.32084655761719,109493.30459594727,SPY,1219
2006-03-29,110257.96395874023,78.32084655761719,110179.64311218262,SPY,1219
2006-03-30,110063.11479949951,78.32084655761719,109984.7939529419,SPY,1219
2006-03-31,110088.47653198242,78.32084655761719,110010.1556854248,SPY,1219
2006-04-03,110003.76071929932,78.32084655761719,109925.4398727417,SPY,1219
2006-04-04,110707.07215881348,78.32084655761719,110628.75131225586,SPY,1219
2006-04-05,111088.36306762695,78.32084655761719,111010.04222106934,SPY,1219
2006-04-06,110969.7479095459,78.32084655761719,110891.42706298828,SPY,1219
2006-04-07,109842.80160522461,78.32084655761719,109764.48075866699,SPY,1219
2006-04-10,110012.23323059082,78.32084655761719,109933.9123840332,SPY,1219
2006-04-11,109080.15468597412,78.32084655761719,109001.8338394165,SPY,1219
2006-04-12,109283.54145812988,78.32084655761719,109205.22061157227,SPY,1219
2006-04-13,109139.49016571045,78.32084655761719,109061.16931915283,SPY,1219
2006-04-17,109097.118309021,78.32084655761719,109018.79746246338,SPY,1219
2006-04-18,110825.68731689453,78.32084655761719,110747.36647033691,SPY,1219
2006-04-19,111037.53730010986,78.32084655761719,110959.21645355225,SPY,1219
2006-04-20,111190.0890045166,78.32084655761719,111111.76815795898,SPY,1219
2006-04-21,111206.96892547607,78.32084655761719,111128.64807891846,SPY,1219
2006-04-24,111003.64725494385,78.32084655761719,110925.32640838623,SPY,1219
2006-04-25,110546.0386428833,78.32084655761719,110467.71779632568,SPY,1219
2006-04-26,110571.44687652588,78.32084655761719,110493.12602996826,SPY,1219
2006-04-27,111105.32669067383,78.32084655761719,111027.00584411621,SPY,1219
2006-04-28,111478.1450881958,78.32084655761719,111399.82424163818,SPY,1219
2006-05-01,110571.44687652588,78.32084655761719,110493.12602996826,SPY,1219
2006-05-02,111401.88318634033,78.32084655761719,111323.56233978271,SPY,1219
2006-05-03,110986.64643096924,78.32084655761719,110908.32558441162,SPY,1219
2006-05-04,111384.93816375732,78.32084655761719,111306.6173171997,SPY,1219
2006-05-05,112367.84247589111,78.32084655761719,112289.5216293335,SPY,1219
2006-05-08,112232.29159545898,78.32084655761719,112153.97074890137,SPY,1219
2006-05-09,112452.58618927002,78.32084655761719,112374.2653427124,SPY,1219
2006-05-10,112393.28791046143,78.32084655761719,112314.96706390381,SPY,1219
2006-05-11,111037.53730010986,78.32084655761719,110959.21645355225,SPY,1219
2006-05-12,109588.57046508789,78.32084655761719,109510.24961853027,SPY,1219
2006-05-15,109808.83715820312,78.32084655761719,109730.51631164551,SPY,1219
2006-05-16,109647.85944366455,78.32084655761719,109569.53859710693,SPY,1219
2006-05-17,107563.44496154785,78.32084655761719,107485.12411499023,SPY,1219
2006-05-18,107021.10193634033,78.32084655761719,106942.78108978271,SPY,1219
2006-05-19,107775.25774383545,78.32084655761719,107696.93689727783,SPY,1219
2006-05-22,106953.34044647217,78.32084655761719,106875.01959991455,SPY,1219
2006-05-23,106139.89566040039,78.32084655761719,106061.57481384277,SPY,1219
2006-05-24,106987.23979187012,78.32084655761719,106908.9189453125,SPY,1219
2006-05-25,108309.07245635986,78.32084655761719,108230.75160980225,SPY,1219
2006-05-26,108859.80429077148,78.32084655761719,108781.48344421387,SPY,1219
2006-05-30,106927.88571166992,78.32084655761719,106849.5648651123,SPY,1219
2006-05-31,108122.64000701904,78.32084655761719,108044.31916046143,SPY,1219
2006-06-01,109156.43518829346,78.32084655761719,109078.11434173584,SPY,1219
2006-06-02,109385.21159362793,78.32084655761719,109306.89074707031,SPY,1219
2006-06-05,107792.23066711426,78.32084655761719,107713.90982055664,SPY,1219
2006-06-06,107529.56421661377,78.32084655761719,107451.24337005615,SPY,1219
2006-06-07,106724.5361404419,78.32084655761719,106646.21529388428,SPY,1219
2006-06-08,106631.34781646729,78.32084655761719,106553.02696990967,SPY,1219
2006-06-09,106292.4101638794,78.32084655761719,106214.08931732178,SPY,1219
2006-06-12,105140.00912475586,78.32084655761719,105061.68827819824,SPY,1219
2006-06-13,103919.84659576416,78.32084655761719,103841.52574920654,SPY,1219
2006-06-14,104724.8374710083,78.32084655761719,104646.51662445068,SPY,1219
2006-06-15,106944.8772354126,78.32084655761719,106866.55638885498,SPY,1219
2006-06-16,106166.09441375732,78.32084655761719,106087.7735671997,SPY,1219
