date,equity,cash,position_value,position,shares
2005-03-07,101915.08860015869,78.33944702148438,101836.7491531372,SPY,1219
2005-03-08,101533.59308624268,78.33944702148438,101455.25363922119,SPY,1219
2005-03-09,100405.66095733643,78.33944702148438,100327.32151031494,SPY,1219
2005-03-10,100629.5919418335,78.33944702148438,100551.25249481201,SPY,1219
2005-03-11,99924.63436126709,78.33944702148438,99846.2949142456,SPY,1219
2005-03-14,100546.63387298584,78.33944702148438,100468.29442596436,SPY,1219
2005-03-15,99717.28569030762,78.33944702148438,99638.94624328613,SPY,1219
2005-03-16,98871.327293396,78.33944702148438,98792.98784637451,SPY,1219
2005-03-17,99070.39875793457,78.33944702148438,98992.05931091309,SPY,1219
2005-03-18,98776.4556274414,78.33944702148438,98698.11618041992,SPY,1219
2005-03-21,98410.13809204102,78.33944702148438,98331.79864501953,SPY,1219
2005-03-22,97411.01417541504,78.33944702148438,97332.67472839355,SPY,1219
2005-03-23,97494.24195098877,78.33944702148438,97415.90250396729,SPY,1219
2005-03-24,97610.8017578125,78.33944702148438,97532.46231079102,SPY,1219
2005-03-28,97752.323387146,78.33944702148438,97673.98394012451,SPY,1219
2005-03-29,97102.89749145508,78.33944702148438,97024.5580444336,SPY,1219
2005-03-30,98476.72775268555,78.33944702148438,98398.38830566406,SPY,1219
2005-03-31,98293.55968475342,78.33944702148438,98215.22023773193,SPY,1219
2005-04-01,97852.2636795044,78.33944702148438,97773.92423248291,SPY,1219
2005-04-04,98018.80293273926,78.33944702148438,97940.46348571777,SPY,1219
2005-04-05,98485.07006072998,78.33944702148438,98406.7306137085,SPY,1219
2005-04-06,98826.4257736206,78.33944702148438,98748.08632659912,SPY,1219
2005-04-07,99359.2918624878,78.33944702148438,99280.95241546631,SPY,1219
2005-04-08,98326.86381530762,78.33944702148438,98248.52436828613,SPY,1219
2005-04-11,98401.79578399658,78.33944702148438,98323.4563369751,SPY,1219
2005-04-12,98909.700050354,78.33944702148438,98831.36060333252,SPY,1219
2005-04-13,97744.02758026123,78.33944702148438,97665.68813323975,SPY,1219
2005-04-14,96470.1190109253,78.33944702148438,96391.77956390381,SPY,1219
2005-04-15,95121.27847290039,78.33944702148438,95042.9390258789,SPY,1219
2005-04-18,95412.72914123535,78.33944702148438,95334.38969421387,SPY,1219
2005-04-19,96170.39113616943,78.33944702148438,96092.05168914795,SPY,1219
2005-04-20,94829.8743057251,78.33944702148438,94751.53485870361,SPY,1219
2005-04-21,96669.97169494629,78.33944702148438,96591.6322479248,SPY,1219
2005-04-22,96303.63555908203,78.33944702148438,96225.29611206055,SPY,1219
2005-04-25,96936.39543914795,78.33944702148438,96858.05599212646,SPY,1219
2005-04-26,95995.54677581787,78.33944702148438,95917.20732879639,SPY,1219
2005-04-27,96370.19731903076,78.33944702148438,96291.85787200928,SPY,1219
2005-04-28,95162.95281219482,78.33944702148438,95084.61336517334,SPY,1219
2005-04-29,96453.49019622803,78.33944702148438,96375.15074920654,SPY,1219
2005-05-02,96994.70789337158,78.33944702148438,96916.3684463501,SPY,1219
2005-05-03,97161.17274475098,78.33944702148438,97082.83329772949,SPY,1219
2005-05-04,97910.54823303223,78.33944702148438,97832.20878601074,SPY,1219
2005-05-05,97877.27200317383,78.33944702148438,97798.93255615234,SPY,1219
2005-05-06,97569.17391967773,78.33944702148438,97490.83447265625,SPY,1219
2005-05-09,98176.99987792969,78.33944702148438,98098.6604309082,SPY,1219
2005-05-10,97161.17274475098,78.33944702148438,97082.83329772949,SPY,1219
2005-05-11,97694.08533477783,78.33944702148438,97615.74588775635,SPY,1219
2005-05-12,96620.00154876709,78.33944702148438,96541.6621017456,SPY,1219
2005-05-13,96428.52837371826,78.33944702148438,96350.18892669678,SPY,1219
2005-05-16,97327.72129821777,78.33944702148438,97249.38185119629,SPY,1219
2005-05-17,97977.16579437256,78.33944702148438,97898.82634735107,SPY,1219
2005-05-18,98984.62271881104,78.33944702148438,98906.28327178955,SPY,1219
2005-05-19,99400.91970062256,78.33944702148438,99322.58025360107,SPY,1219
2005-05-20,99259.38877105713,78.33944702148438,99181.04932403564,SPY,1219
2005-05-23,99808.94877624512,78.33944702148438,99730.60932922363,SPY,1219
2005-05-24,99575.77336120605,78.33944702148438,99497.43391418457,SPY,1219
2005-05-25,99500.85069274902,78.33944702148438,99422.51124572754,SPY,1219
2005-05-26,100033.75398254395,78.33944702148438,99955.41453552246,SPY,1219
2005-05-27,100200.25603485107,78.33944702148438,100121.91658782959,SPY,1219
2005-05-31,99559.13524627686,78.33944702148438,99480.79579925537,SPY,1219
2005-06-01,100408.37662506104,78.33944702148438,100330.03717803955,SPY,1219
2005-06-02,100624.86742401123,78.33944702148438,100546.52797698975,SPY,1219
2005-06-03,100116.98175811768,78.33944702148438,100038.64231109619,SPY,1219
2005-06-06,100025.39307403564,78.33944702148438,99947.05362701416,SPY,1219
2005-06-07,100100.35294342041,78.33944702148438,100022.01349639893,SPY,1219
2005-06-08,99917.13837432861,78.33944702148438,99838.79892730713,SPY,1219
2005-06-09,100391.73851013184,78.33944702148438,100313.39906311035,SPY,1219
2005-06-10,100158.60959625244,78.33944702148438,100080.27014923096,SPY,1219
2005-06-13,100475.0034866333,78.33944702148438,100396.66403961182,SPY,1219
2005-06-14,100708.15100097656,78.33944702148438,100629.81155395508,SPY,1219
2005-06-15,100899.61487579346,78.33944702148438,100821.27542877197,SPY,1219
2005-06-16,101157.75211334229,78.33944702148438,101079.4126663208,SPY,1219
2005-06-17,101532.28175354004,78.33944702148438,101453.94230651855,SPY,1219
2005-06-20,101565.68818664551,78.33944702148438,101487.34873962402,SPY,1219
2005-06-21,101624.20524597168,78.33944702148438,101545.8657989502,SPY,1219
2005-06-22,101707.82363128662,78.33944702148438,101629.48418426514,SPY,1219
2005-06-23,100278.35008239746,78.33944702148438,100200.01063537598,SPY,1219
2005-06-24,99542.63663482666,78.33944702148438,99464.29718780518,SPY,1219
2005-06-27,99684.74417877197,78.33944702148438,99606.40473175049,SPY,1219
2005-06-28,100520.73272705078,78.33944702148438,100442.3932800293,SPY,1219
2005-06-29,100253.23945617676,78.33944702148438,100174.90000915527,SPY,1219
2005-06-30,99709.81760406494,78.33944702148438,99631.47815704346,SPY,1219
2005-07-01,100002.4587020874,78.33944702148438,99924.11925506592,SPY,1219
2005-07-05,100804.95711517334,78.33944702148438,100726.61766815186,SPY,1219
2005-07-06,99960.63555908203,78.33944702148438,99882.29611206055,SPY,1219
2005-07-07,100353.5517578125,78.33944702148438,100275.21231079102,SPY,1219
2005-07-08,101498.81021881104,78.33944702148438,101420.47077178955,SPY,1219
2005-07-11,102017.15864562988,78.33944702148438,101938.8191986084,SPY,1219
2005-07-12,102284.63331604004,78.33944702148438,102206.29386901855,SPY,1219
2005-07-13,102426.74085998535,78.33944702148438,102348.40141296387,SPY,1219
2005-07-14,102827.99936676025,78.33944702148438,102749.65991973877,SPY,1219
2005-07-15,102769.49160766602,78.33944702148438,102691.15216064453,SPY,1219
2005-07-18,102359.85359191895,78.33944702148438,102281.51414489746,SPY,1219
2005-07-19,102919.9786605835,78.33944702148438,102841.63921356201,SPY,1219
2005-07-20,103271.13681793213,78.33944702148438,103192.79737091064,SPY,1219
2005-07-21,102669.21650695801,78.33944702148438,102590.87705993652,SPY,1219
2005-07-22,103354.71800231934,78.33944702148438,103276.37855529785,SPY,1219
2005-07-25,103062.12340545654,78.33944702148438,102983.78395843506,SPY,1219
2005-07-26,103187.49983215332,78.33944702148438,103109.16038513184,SPY,1219
2005-07-27,103563.74071502686,78.33944702148438,103485.40126800537,SPY,1219
2005-07-28,104215.74277496338,78.33944702148438,104137.4033279419,SPY,1219
2005-07-29,103521.90827178955,78.33944702148438,103443.56882476807,SPY,1219
2005-08-01,103446.65079498291,78.33944702148438,103368.31134796143,SPY,1219
2005-08-02,104065.23712158203,78.33944702148438,103986.89767456055,SPY,1219
2005-08-03,104341.13780212402,78.33944702148438,104262.79835510254,SPY,1219
2005-08-04,103505.14925384521,78.33944702148438,103426.80980682373,SPY,1219
2005-08-05,102802.98174285889,78.33944702148438,102724.6422958374,SPY,1219
2005-08-08,102610.6901473999,78.33944702148438,102532.35070037842,SPY,1219
2005-08-09,103229.29507446289,78.33944702148438,103150.9556274414,SPY,1219
2005-08-10,103179.16682434082,78.33944702148438,103100.82737731934,SPY,1219
2005-08-11,103588.80484008789,78.33944702148438,103510.4653930664,SPY,1219
2005-08-12,102953.4222946167,78.33944702148438,102875.08284759521,SPY,1219
2005-08-15,103588.80484008789,78.33944702148438,103510.4653930664,SPY,1219
2005-08-16,102242.86597442627,78.33944702148438,102164.52652740479,SPY,1219
2005-08-17,102234.47716522217,78.33944702148438,102156.13771820068,SPY,1219
2005-08-18,102226.16275787354,78.33944702148438,102147.82331085205,SPY,1219
2005-08-19,102460.18449401855,78.33944702148438,102381.84504699707,SPY,1219
2005-08-22,102460.18449401855,78.33944702148438,102381.84504699707,SPY,1219
2005-08-23,102267.93939971924,78.33944702148438,102189.59995269775,SPY,1219
2005-08-24,101356.73057556152,78.33944702148438,101278.39112854004,SPY,1219
2005-08-25,101724.57334899902,78.33944702148438,101646.23390197754,SPY,1219
2005-08-26,101030.69234466553,78.33944702148438,100952.35289764404,SPY,1219
2005-08-29,101808.1173324585,78.33944702148438,101729.77788543701,SPY,1219
2005-08-30,101273.11219024658,78.33944702148438,101194.7727432251,SPY,1219
2005-08-31,102552.1637878418,78.33944702148438,102473.82434082031,SPY,1219
2005-09-01,102476.94351196289,78.33944702148438,102398.6040649414,SPY,1219
2005-09-02,102293.02212524414,78.33944702148438,102214.68267822266,SPY,1219
2005-09-06,103488.45533752441,78.33944702148438,103410.11589050293,SPY,1219
2005-09-07,103664.04371643066,78.33944702148438,103585.70426940918,SPY,1219
2005-09-08,103321.25576782227,78.33944702148438,103242.91632080078,SPY,1219
2005-09-09,104240.85340118408,78.33944702148438,104162.5139541626,SPY,1219
2005-09-12,104031.85858917236,78.33944702148438,103953.51914215088,SPY,1219
2005-09-13,103455.03030395508,78.33944702148438,103376.6908569336,SPY,1219
2005-09-14,103078.78012084961,78.33944702148438,103000.44067382812,SPY,1219
2005-09-15,103028.67977142334,78.33944702148438,102950.34032440186,SPY,1219
2005-09-16,103760.7568283081,78.33944702148438,103682.41738128662,SPY,1219
2005-09-19,103416.5552444458,78.33944702148438,103338.21579742432,SPY,1219
2005-09-20,102543.41226959229,78.33944702148438,102465.0728225708,SPY,1219
2005-09-21,101586.34400177002,78.33944702148438,101508.00455474854,SPY,1219
2005-09-22,101947.35110473633,78.33944702148438,101869.01165771484,SPY,1219
2005-09-23,102031.30429840088,78.33944702148438,101952.9648513794,SPY,1219
2005-09-26,102148.87783050537,78.33944702148438,102070.53838348389,SPY,1219
2005-09-27,102123.62770080566,78.33944702148438,102045.28825378418,SPY,1219
2005-09-28,102224.39571380615,78.33944702148438,102146.05626678467,SPY,1219
2005-09-29,103055.52954101562,78.33944702148438,102977.19009399414,SPY,1219
2005-09-30,103374.55539703369,78.33944702148438,103296.2159500122,SPY,1219
2005-10-03,103005.15018463135,78.33944702148438,102926.81073760986,SPY,1219
2005-10-04,101846.62029266357,78.33944702148438,101768.28084564209,SPY,1219
2005-10-05,100511.739402771,78.33944702148438,100433.39995574951,SPY,1219
2005-10-06,100150.74160003662,78.33944702148438,100072.40215301514,SPY,1219
2005-10-07,100494.90598297119,78.33944702148438,100416.5665359497,SPY,1219
2005-10-10,99646.99453735352,78.33944702148438,99568.65509033203,SPY,1219
2005-10-11,99504.32897949219,78.33944702148438,99425.9895324707,SPY,1219
2005-10-12,98723.55590820312,78.33944702148438,98645.21646118164,SPY,1219
2005-10-13,98664.79704284668,78.33944702148438,98586.4575958252,SPY,1219
2005-10-14,99705.78130340576,78.33944702148438,99627.44185638428,SPY,1219
2005-10-17,100075.1586151123,78.33944702148438,99996.81916809082,SPY,1219
2005-10-18,98992.20240783691,78.33944702148438,98913.86296081543,SPY,1219
2005-10-19,100637.68314361572,78.33944702148438,100559.34369659424,SPY,1219
2005-10-20,98866.28656768799,78.33944702148438,98787.9471206665,SPY,1219
2005-10-21,99252.41359710693,78.33944702148438,99174.07415008545,SPY,1219
2005-10-24,100788.78401184082,78.33944702148438,100710.44456481934,SPY,1219
2005-10-25,100587.29448699951,78.33944702148438,100508.95503997803,SPY,1219
2005-10-26,100293.46295928955,78.33944702148438,100215.12351226807,SPY,1219
2005-10-27,99227.25646972656,78.33944702148438,99148.91702270508,SPY,1219
2005-10-28,100654.47006225586,78.33944702148438,100576.13061523438,SPY,1219
2005-10-31,100931.51467132568,78.33944702148438,100853.1752243042,SPY,1219
2005-11-01,101233.75360870361,78.33944702148438,101155.41416168213,SPY,1219
2005-11-02,102291.55268859863,78.33944702148438,102213.21324157715,SPY,1219
2005-11-03,102728.12417602539,78.33944702148438,102649.7847290039,SPY,1219
2005-11-04,102593.78232574463,78.33944702148438,102515.44287872314,SPY,1219
2005-11-07,102694.55963897705,78.33944702148438,102616.22019195557,SPY,1219
2005-11-08,102694.55963897705,78.33944702148438,102616.22019195557,SPY,1219
2005-11-09,102828.87358856201,78.33944702148438,102750.53414154053,SPY,1219
2005-11-10,103626.41497802734,78.33944702148438,103548.07553100586,SPY,1219
2005-11-11,103979.01467132568,78.33944702148438,103900.6752243042,SPY,1219
2005-11-14,103920.2186050415,78.33944702148438,103841.87915802002,SPY,1219
2005-11-15,103542.43388366699,78.33944702148438,103464.09443664551,SPY,1219
2005-11-16,103752.37731933594,78.33944702148438,103674.03787231445,SPY,1219
2005-11-17,104717.7785949707,78.33944702148438,104639.43914794922,SPY,1219
2005-11-18,105129.17435455322,78.33944702148438,105050.83490753174,SPY,1219
2005-11-21,105658.0785446167,78.33944702148438,105579.73909759521,SPY,1219
2005-11-22,106111.4369506836,78.33944702148438,106033.09750366211,SPY,1219
2005-11-23,106724.29433441162,78.33944702148438,106645.95488739014,SPY,1219
2005-11-25,106808.26612854004,78.33944702148438,106729.92668151855,SPY,1219
2005-11-28,106052.67808532715,78.33944702148438,105974.33863830566,SPY,1219
2005-11-29,105935.14175415039,78.33944702148438,105856.8023071289,SPY,1219
2005-11-30,105364.2377166748,78.33944702148438,105285.89826965332,SPY,1219
2005-12-01,106438.8330154419,78.33944702148438,106360.49356842041,SPY,1219
2005-12-02,106573.15626525879,78.33944702148438,106494.8168182373,SPY,1219
2005-12-05,106346.50961303711,78.33944702148438,106268.17016601562,SPY,1219
2005-12-06,106547.94333648682,78.33944702148438,106469.60388946533,SPY,1219
2005-12-07,105926.74364471436,78.33944702148438,105848.40419769287,SPY,1219
2005-12-08,105859.57736968994,78.33944702148438,105781.23792266846,SPY,1219
2005-12-09,106136.6312789917,78.33944702148438,106058.29183197021,SPY,1219
2005-12-12,106237.35279083252,78.33944702148438,106159.01334381104,SPY,1219
2005-12-13,106959.36699676514,78.33944702148438,106881.02754974365,SPY,1219
2005-12-14,107379.14226531982,78.33944702148438,107300.80281829834,SPY,1219
2005-12-15,107068.48661804199,78.33944702148438,106990.14717102051,SPY,1219
2005-12-16,106724.19203186035,78.33944702148438,106645.85258483887,SPY,1219
2005-12-19,106175.58065032959,78.33944702148438,106097.2412033081,SPY,1219
2005-12-20,106276.81367492676,78.33944702148438,106198.47422790527,SPY,1219
2005-12-21,106445.66868591309,78.33944702148438,106367.3292388916,SPY,1219
2005-12-22,107002.71537780762,78.33944702148438,106924.37593078613,SPY,1219
2005-12-23,107061.7067489624,78.33944702148438,106983.36730194092,SPY,1219
2005-12-27,105973.01229858398,78.33944702148438,105894.6728515625,SPY,1219
2005-12-28,106209.28469085693,78.33944702148438,106130.94524383545,SPY,1219
2005-12-29,105736.71200561523,78.33944702148438,105658.37255859375,SPY,1219
2005-12-30,105162.78539276123,78.33944702148438,105084.44594573975,SPY,1219
2006-01-03,107011.11348724365,78.33944702148438,106932.77404022217,SPY,1219
2006-01-04,107517.48321533203,78.33944702148438,107439.14376831055,SPY,1219
2006-01-05,107585.01219940186,78.33944702148438,107506.67275238037,SPY,1219
2006-01-06,108479.63871002197,78.33944702148438,108401.29926300049,SPY,1219
2006-01-09,108758.1248550415,78.33944702148438,108679.78540802002,SPY,1219
2006-01-10,108867.89549255371,78.33944702148438,108789.55604553223,SPY,1219
2006-01-11,109213.919921875,78.33944702148438,109135.58047485352,SPY,1219
2006-01-12,108783.49588775635,78.33944702148438,108705.15644073486,SPY,1219
2006-01-13,108682.19776153564,78.33944702148438,108603.85831451416,SPY,1219
2006-01-17,108386.78519439697,78.33944702148438,108308.44574737549,SPY,1219
2006-01-18,107956.37976074219,78.33944702148438,107878.0403137207,SPY,1219
2006-01-19,108369.89597320557,78.33944702148438,108291.55652618408,SPY,1219
2006-01-20,106395.0103225708,78.33944702148438,106316.67087554932,SPY,1219
2006-01-23,106774.77599334717,78.33944702148438,106696.43654632568,SPY,1219
2006-01-24,106884.52803039551,78.33944702148438,106806.18858337402,SPY,1219
2006-01-25,106977.33504486084,78.33944702148438,106898.99559783936,SPY,1219
2006-01-26,107568.12297821045,78.33944702148438,107489.78353118896,SPY,1219
2006-01-27,108564.04761505127,78.33944702148438,108485.70816802979,SPY,1219
2006-01-30,108479.63871002197,78.33944702148438,108401.29926300049,SPY,1219
2006-01-31,107686.30102539062,78.33944702148438,107607.96157836914,SPY,1219
2006-02-01,108437.45285797119,78.33944702148438,108359.1134109497,SPY,1219
2006-02-02,107179.91269683838,78.33944702148438,107101.5732498169,SPY,1219
2006-02-03,106648.19983673096,78.33944702148438,106569.86038970947,SPY,1219
2006-02-06,106926.71388244629,78.33944702148438,106848.3744354248,SPY,1219
2006-02-07,105981.48480987549,78.33944702148438,105903.145362854,SPY,1219
2006-02-08,106943.6310043335,78.33944702148438,106865.29155731201,SPY,1219
2006-02-09,106766.3406829834,78.33944702148438,106688.00123596191,SPY,1219
2006-02-10,106960.5202255249,78.33944702148438,106882.18077850342,SPY,1219
2006-02-13,106766.3406829834,78.33944702148438,106688.00123596191,SPY,1219
2006-02-14,107897.3046875,78.33944702148438,107818.96524047852,SPY,1219
2006-02-15,108277.09825897217,78.33944702148438,108198.75881195068,SPY,1219
2006-02-16,109087.29726409912,78.33944702148438,109008.95781707764,SPY,1219
2006-02-17,108791.93119812012,78.33944702148438,108713.59175109863,SPY,1219
2006-02-21,108521.87106323242,78.33944702148438,108443.53161621094,SPY,1219
2006-02-22,109180.15077972412,78.33944702148438,109101.81133270264,SPY,1219
2006-02-23,109019.78688049316,78.33944702148438,108941.44743347168,SPY,1219
2006-02-24,109298.3288269043,78.33944702148438,109219.98937988281,SPY,1219
2006-02-27,109340.51467895508,78.33944702148438,109262.1752319336,SPY,1219
2006-02-28,108302.39488983154,78.33944702148438,108224.05544281006,SPY,1219
2006-03-01,109264.54108428955,78.33944702148438,109186.20163726807,SPY,1219
2006-03-02,109256.08717346191,78.33944702148438,109177.74772644043,SPY,1219
2006-03-03,108749.72674560547,78.33944702148438,108671.38729858398,SPY,1219
2006-03-06,108251.74582672119,78.33944702148438,108173.4063796997,SPY,1219
2006-03-07,108082.9559173584,78.33944702148438,108004.61647033691,SPY,1219
2006-03-08,108310.85810089111,78.33944702148438,108232.51865386963,SPY,1219
2006-03-09,107585.01219940186,78.33944702148438,107506.67275238037,SPY,1219
2006-03-10,108606.23346710205,78.33944702148438,108527.89402008057,SPY,1219
2006-03-13,108808.78321838379,78.33944702148438,108730.4437713623,SPY,1219
2006-03-14,109948.14533233643,78.33944702148438,109869.80588531494,SPY,1219
2006-03-15,110437.71884155273,78.33944702148438,110359.37939453125,SPY,1219
2006-03-16,110665.56522369385,78.33944702148438,110587.22577667236,SPY,1219
2006-03-17,110757.9072265625,78.33944702148438,110679.56777954102,SPY,1219
2006-03-20,110579.98448944092,78.33944702148438,110501.64504241943,SPY,1219
2006-03-21,109885.14556121826,78.33944702148438,109806.80611419678,SPY,1219
2006-03-22,110554.58555603027,78.33944702148438,110476.24610900879,SPY,1219
2006-03-23,110325.8091506958,78.33944702148438,110247.46970367432,SPY,1219
2006-03-24,110410.53426361084,78.33944702148438,110332.19481658936,SPY,1219
2006-03-27,110249.47284698486,78.33944702148438,110171.13339996338,SPY,1219
2006-03-28,109571.65334320068,78.33944702148438,109493.3138961792,SPY,1219
2006-03-29,110258.0104598999,78.33944702148438,110179.67101287842,SPY,1219
2006-03-30,110063.10549926758,78.33944702148438,109984.7660522461,SPY,1219
2006-03-31,110088.53233337402,78.33944702148438,110010.19288635254,SPY,1219
2006-04-03,110003.77931976318,78.33944702148438,109925.4398727417,SPY,1219
2006-04-04,110707.07215881348,78.33944702148438,110628.73271179199,SPY,1219
2006-04-05,111088.37236785889,78.33944702148438,111010.0329208374,SPY,1219
2006-04-06,110969.71070861816,78.33944702148438,110891.37126159668,SPY,1219
2006-04-07,109842.80160522461,78.33944702148438,109764.46215820312,SPY,1219
2006-04-10,110012.25183105469,78.33944702148438,109933.9123840332,SPY,1219
2006-04-11,109080.19188690186,78.33944702148438,109001.85243988037,SPY,1219
2006-04-12,109283.54145812988,78.33944702148438,109205.2020111084,SPY,1219
2006-04-13,109139.52736663818,78.33944702148438,109061.1879196167,SPY,1219
2006-04-17,109097.0904083252,78.33944702148438,109018.75096130371,SPY,1219
2006-04-18,110825.75241851807,78.33944702148438,110747.41297149658,SPY,1219
2006-04-19,111037.518699646,78.33944702148438,110959.17925262451,SPY,1219
2006-04-20,111190.0890045166,78.33944702148438,111111.74955749512,SPY,1219
2006-04-21,111207.00612640381,78.33944702148438,111128.66667938232,SPY,1219
2006-04-24,111003.64725494385,78.33944702148438,110925.30780792236,SPY,1219
2006-04-25,110546.08514404297,78.33944702148438,110467.74569702148,SPY,1219
2006-04-26,110571.47477722168,78.33944702148438,110493.1353302002,SPY,1219
2006-04-27,111105.32669067383,78.33944702148438,111026.98724365234,SPY,1219
2006-04-28,111478.13578796387,78.33944702148438,111399.79634094238,SPY,1219
2006-05-01,110571.47477722168,78.33944702148438,110493.1353302002,SPY,1219
2006-05-02,111401.89248657227,78.33944702148438,111323.55303955078,SPY,1219
2006-05-03,110986.68363189697,78.33944702148438,110908.34418487549,SPY,1219
2006-05-04,111384.95676422119,78.33944702148438,111306.6173171997,SPY,1219
2006-05-05,112367.86107635498,78.33944702148438,112289.5216293335,SPY,1219
2006-05-08,112232.31019592285,78.33944702148438,112153.97074890137,SPY,1219
2006-05-09,112452.59548950195,78.33944702148438,112374.25604248047,SPY,1219
2006-05-10,112393.31581115723,78.33944702148438,112314.97636413574,SPY,1219
2006-05-11,111037.518699646,78.33944702148438,110959.17925262451,SPY,1219
2006-05-12,109588.59836578369,78.33944702148438,109510.2589187622,SPY,1219
2006-05-15,109808.93016052246,78.33944702148438,109730.59071350098,SPY,1219
2006-05-16,109647.90594482422,78.33944702148438,109569.56649780273,SPY,1219
2006-05-17,107563.44496154785,78.33944702148438,107485.10551452637,SPY,1219
2006-05-18,107021.16703796387,78.33944702148438,106942.82759094238,SPY,1219
2006-05-19,107775.27634429932,78.33944702148438,107696.93689727783,SPY,1219
2006-05-22,106953.34044647217,78.33944702148438,106875.00099945068,SPY,1219
2006-05-23,106139.89566040039,78.33944702148438,106061.5562133789,SPY,1219
2006-05-24,106987.25839233398,78.33944702148438,106908.9189453125,SPY,1219
2006-05-25,108309.10035705566,78.33944702148438,108230.76091003418,SPY,1219
2006-05-26,108859.88799285889,78.33944702148438,108781.5485458374,SPY,1219
2006-05-30,106927.90431213379,78.33944702148438,106849.5648651123,SPY,1219
2006-05-31,108122.67720794678,78.33944702148438,108044.3377609253,SPY,1219
2006-06-01,109156.43518829346,78.33944702148438,109078.09574127197,SPY,1219
2006-06-02,109385.18369293213,78.33944702148438,109306.84424591064,SPY,1219
2006-06-05,107792.21206665039,78.33944702148438,107713.8726196289,SPY,1219
2006-06-06,107529.5456161499,78.33944702148438,107451.20616912842,SPY,1219
2006-06-07,106724.60124206543,78.33944702148438,106646.26179504395,SPY,1219
2006-06-08,106631.32921600342,78.33944702148438,106552.98976898193,SPY,1219
2006-06-09,106292.44736480713,78.33944702148438,106214.10791778564,SPY,1219
2006-06-12,105140.03702545166,78.33944702148438,105061.69757843018,SPY,1219
2006-06-13,103919.9395980835,78.33944702148438,103841.60015106201,SPY,1219
2006-06-14,104724.8653717041,78.33944702148438,104646.52592468262,SPY,1219
2006-06-15,106944.88653564453,78.33944702148438,106866.54708862305,SPY,1219
2006-06-16,106166.12231445312,78.33944702148438,106087.78286743164,SPY,1219
