date,equity,cash,position_value,position,shares
2004-11-10,104428.83906555176,26.099929809570312,104402.73913574219,SPY,1322
2004-11-11,105223.22720336914,26.099929809570312,105197.12727355957,SPY,1322
2004-11-12,106053.31999206543,26.099929809570312,106027.22006225586,SPY,1322
2004-11-15,106313.79248046875,26.099929809570312,106287.69255065918,SPY,1322
2004-11-16,105552.92031860352,26.099929809570312,105526.82038879395,SPY,1322
2004-11-17,106179.56719970703,26.099929809570312,106153.46726989746,SPY,1322
2004-11-18,106322.75898742676,26.099929809570312,106296.65905761719,SPY,1322
2004-11-19,105141.09642028809,26.099929809570312,105114.99649047852,SPY,1322
2004-11-22,105642.39375305176,26.099929809570312,105616.29382324219,SPY,1322
2004-11-23,105803.5185546875,26.099929809570312,105777.41862487793,SPY,1322
2004-11-24,106054.16722106934,26.099929809570312,106028.06729125977,SPY,1322
2004-11-26,105973.63003540039,26.099929809570312,105947.53010559082,SPY,1322
2004-11-29,105490.19511413574,26.099929809570312,105464.09518432617,SPY,1322
2004-11-30,105561.8263092041,26.099929809570312,105535.72637939453,SPY,1322
2004-12-01,106761.36137390137,26.099929809570312,106735.2614440918,SPY,1322
2004-12-02,106850.92558288574,26.099929809570312,106824.82565307617,SPY,1322
2004-12-03,106779.31455993652,26.099929809570312,106753.21463012695,SPY,1322
2004-12-06,106743.52922058105,26.099929809570312,106717.42929077148,SPY,1322
2004-12-07,105749.80020141602,26.099929809570312,105723.70027160645,SPY,1322
2004-12-08,106367.53100585938,26.099929809570312,106341.4310760498,SPY,1322
2004-12-09,106743.52922058105,26.099929809570312,106717.42929077148,SPY,1322
2004-12-10,106850.92558288574,26.099929809570312,106824.82565307617,SPY,1322
2004-12-13,107781.93948364258,26.099929809570312,107755.83955383301,SPY,1322
2004-12-14,108157.87718200684,26.099929809570312,108131.77725219727,SPY,1322
2004-12-15,108238.48497009277,26.099929809570312,108212.3850402832,SPY,1322
2004-12-16,108175.80010986328,26.099929809570312,108149.70018005371,SPY,1322
2004-12-17,107454.48547363281,26.099929809570312,107428.38554382324,SPY,1322
2004-12-20,107481.4656829834,26.099929809570312,107455.36575317383,SPY,1322
2004-12-21,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2004-12-22,108569.78176879883,26.099929809570312,108543.68183898926,SPY,1322
2004-12-23,108650.70222473145,26.099929809570312,108624.60229492188,SPY,1322
2004-12-27,108425.91421508789,26.099929809570312,108399.81428527832,SPY,1322
2004-12-28,109019.50907897949,26.099929809570312,108993.40914916992,SPY,1322
2004-12-29,109181.39033508301,26.099929809570312,109155.29040527344,SPY,1322
2004-12-30,108974.51516723633,26.099929809570312,108948.41523742676,SPY,1322
2004-12-31,108740.69004821777,26.099929809570312,108714.5901184082,SPY,1322
2005-01-03,108228.01564025879,26.099929809570312,108201.91571044922,SPY,1322
2005-01-04,106905.82400512695,26.099929809570312,106879.72407531738,SPY,1322
2005-01-05,106168.30107116699,26.099929809570312,106142.20114135742,SPY,1322
2005-01-06,106707.92543029785,26.099929809570312,106681.82550048828,SPY,1322
2005-01-07,106555.02076721191,26.099929809570312,106528.92083740234,SPY,1322
2005-01-10,107058.72866821289,26.099929809570312,107032.62873840332,SPY,1322
2005-01-11,106321.15530395508,26.099929809570312,106295.05537414551,SPY,1322
2005-01-12,106671.97871398926,26.099929809570312,106645.87878417969,SPY,1322
2005-01-13,105817.5180053711,26.099929809570312,105791.41807556152,SPY,1322
2005-01-14,106375.17623901367,26.099929809570312,106349.0763092041,SPY,1322
2005-01-18,107481.4656829834,26.099929809570312,107455.36575317383,SPY,1322
2005-01-19,106357.21296691895,26.099929809570312,106331.11303710938,SPY,1322
2005-01-20,105709.57699584961,26.099929809570312,105683.47706604004,SPY,1322
2005-01-21,105061.94102478027,26.099929809570312,105035.8410949707,SPY,1322
2005-01-24,104855.13645935059,26.099929809570312,104829.03652954102,SPY,1322
2005-01-25,105151.94902038574,26.099929809570312,105125.84909057617,SPY,1322
2005-01-26,105466.7651977539,26.099929809570312,105440.66526794434,SPY,1322
2005-01-27,105646.65007019043,26.099929809570312,105620.55014038086,SPY,1322
2005-01-28,105646.65007019043,26.099929809570312,105620.55014038086,SPY,1322
2005-01-31,106303.20211791992,26.099929809570312,106277.10218811035,SPY,1322
2005-02-01,106977.78804016113,26.099929809570312,106951.68811035156,SPY,1322
2005-02-02,107301.58081054688,26.099929809570312,107275.4808807373,SPY,1322
2005-02-03,107022.7819519043,26.099929809570312,106996.68202209473,SPY,1322
2005-02-04,108165.03828430176,26.099929809570312,108138.93835449219,SPY,1322
2005-02-07,108021.16064453125,26.099929809570312,107995.06071472168,SPY,1322
2005-02-08,108147.04475402832,26.099929809570312,108120.94482421875,SPY,1322
2005-02-09,107337.55778503418,26.099929809570312,107311.45785522461,SPY,1322
2005-02-10,107724.31782531738,26.099929809570312,107698.21789550781,SPY,1322
2005-02-11,108650.70222473145,26.099929809570312,108624.60229492188,SPY,1322
2005-02-14,108569.78176879883,26.099929809570312,108543.68183898926,SPY,1322
2005-02-15,108974.51516723633,26.099929809570312,108948.41523742676,SPY,1322
2005-02-16,109046.45903015137,26.099929809570312,109020.3591003418,SPY,1322
2005-02-17,108165.03828430176,26.099929809570312,108138.93835449219,SPY,1322
2005-02-18,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2005-02-22,106698.95892333984,26.099929809570312,106672.85899353027,SPY,1322
2005-02-23,107463.46206665039,26.099929809570312,107437.36213684082,SPY,1322
2005-02-24,108174.04513549805,26.099929809570312,108147.94520568848,SPY,1322
2005-02-25,109244.35760498047,26.099929809570312,109218.2576751709,SPY,1322
2005-02-28,108524.84837341309,26.099929809570312,108498.74844360352,SPY,1322
2005-03-01,109064.44247436523,26.099929809570312,109038.34254455566,SPY,1322
2005-03-02,109010.51231384277,26.099929809570312,108984.4123840332,SPY,1322
2005-03-03,109055.47596740723,26.099929809570312,109029.37603759766,SPY,1322
2005-03-04,110413.64457702637,26.099929809570312,110387.5446472168,SPY,1322
2005-03-07,110467.59490966797,26.099929809570312,110441.4949798584,SPY,1322
2005-03-08,110053.84457397461,26.099929809570312,110027.74464416504,SPY,1322
2005-03-09,108830.60726928711,26.099929809570312,108804.50733947754,SPY,1322
2005-03-10,109073.40898132324,26.099929809570312,109047.30905151367,SPY,1322
2005-03-11,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2005-03-14,108983.4917602539,26.099929809570312,108957.39183044434,SPY,1322
2005-03-15,108084.10774230957,26.099929809570312,108058.0078125,SPY,1322
2005-03-16,107166.6595916748,26.099929809570312,107140.55966186523,SPY,1322
2005-03-17,107382.5315246582,26.099929809570312,107356.43159484863,SPY,1322
2005-03-18,107063.70109558105,26.099929809570312,107037.60116577148,SPY,1322
2005-03-21,106666.49189758301,26.099929809570312,106640.39196777344,SPY,1322
2005-03-22,105582.88600158691,26.099929809570312,105556.78607177734,SPY,1322
2005-03-23,105673.2268371582,26.099929809570312,105647.12690734863,SPY,1322
2005-03-24,105799.66567993164,26.099929809570312,105773.56575012207,SPY,1322
2005-03-28,105953.12507629395,26.099929809570312,105927.02514648438,SPY,1322
2005-03-29,105248.79536437988,26.099929809570312,105222.69543457031,SPY,1322
2005-03-30,106738.67782592773,26.099929809570312,106712.57789611816,SPY,1322
2005-03-31,106540.07322692871,26.099929809570312,106513.97329711914,SPY,1322
2005-04-01,106061.5199584961,26.099929809570312,106035.42002868652,SPY,1322
2005-04-04,106242.06042480469,26.099929809570312,106215.96049499512,SPY,1322
2005-04-05,106747.74519348145,26.099929809570312,106721.64526367188,SPY,1322
2005-04-06,107117.95401000977,26.099929809570312,107091.8540802002,SPY,1322
2005-04-07,107695.86505126953,26.099929809570312,107669.76512145996,SPY,1322
2005-04-08,106576.20149230957,26.099929809570312,106550.1015625,SPY,1322
2005-04-11,106657.48504638672,26.099929809570312,106631.38511657715,SPY,1322
2005-04-12,107208.27467346191,26.099929809570312,107182.17474365234,SPY,1322
2005-04-13,105944.09805297852,26.099929809570312,105917.99812316895,SPY,1322
2005-04-14,104562.59030151367,26.099929809570312,104536.4903717041,SPY,1322
2005-04-15,103099.76873779297,26.099929809570312,103073.6688079834,SPY,1322
2005-04-18,103415.81541442871,26.099929809570312,103389.71548461914,SPY,1322
2005-04-19,104237.5166015625,26.099929809570312,104211.41667175293,SPY,1322
2005-04-20,102783.70188903809,26.099929809570312,102757.60195922852,SPY,1322
2005-04-21,104779.2993774414,26.099929809570312,104753.19944763184,SPY,1322
2005-04-22,104381.94897460938,26.099929809570312,104355.8490447998,SPY,1322
2005-04-25,105068.25489807129,26.099929809570312,105042.15496826172,SPY,1322
2005-04-26,104047.86842346191,26.099929809570312,104021.76849365234,SPY,1322
2005-04-27,104454.2055053711,26.099929809570312,104428.10557556152,SPY,1322
2005-04-28,103144.90385437012,26.099929809570312,103118.80392456055,SPY,1322
2005-04-29,104544.52616882324,26.099929809570312,104518.42623901367,SPY,1322
2005-05-02,105131.45414733887,26.099929809570312,105105.3542175293,SPY,1322
2005-05-03,105312.06521606445,26.099929809570312,105285.96528625488,SPY,1322
2005-05-04,106124.68894958496,26.099929809570312,106098.58901977539,SPY,1322
2005-05-05,106088.59094238281,26.099929809570312,106062.49101257324,SPY,1322
2005-05-06,105754.51039123535,26.099929809570312,105728.41046142578,SPY,1322
2005-05-09,106413.65455627441,26.099929809570312,106387.55462646484,SPY,1322
2005-05-10,105312.06521606445,26.099929809570312,105285.96528625488,SPY,1322
2005-05-11,105889.9157409668,26.099929809570312,105863.81581115723,SPY,1322
2005-05-12,104725.0767211914,26.099929809570312,104698.97679138184,SPY,1322
2005-05-13,104517.36441040039,26.099929809570312,104491.26448059082,SPY,1322
2005-05-16,105492.64602661133,26.099929809570312,105466.54609680176,SPY,1322
2005-05-17,106196.91522216797,26.099929809570312,106170.8152923584,SPY,1322
2005-05-18,107289.55822753906,26.099929809570312,107263.45829772949,SPY,1322
2005-05-19,107741.01025390625,26.099929809570312,107714.91032409668,SPY,1322
2005-05-20,107587.5004272461,26.099929809570312,107561.40049743652,SPY,1322
2005-05-23,108183.48568725586,26.099929809570312,108157.38575744629,SPY,1322
2005-05-24,107930.6685180664,26.099929809570312,107904.56858825684,SPY,1322
2005-05-25,107849.39505004883,26.099929809570312,107823.29512023926,SPY,1322
2005-05-26,108427.25566101074,26.099929809570312,108401.15573120117,SPY,1322
2005-05-27,108607.85664367676,26.099929809570312,108581.75671386719,SPY,1322
2005-05-31,107912.60438537598,26.099929809570312,107886.5044555664,SPY,1322
2005-06-01,108833.58265686035,26.099929809570312,108807.48272705078,SPY,1322
2005-06-02,109068.3962097168,26.099929809570312,109042.29627990723,SPY,1322
2005-06-03,108517.52589416504,26.099929809570312,108491.42596435547,SPY,1322
2005-06-06,108418.24880981445,26.099929809570312,108392.14888000488,SPY,1322
2005-06-07,108499.48193359375,26.099929809570312,108473.38200378418,SPY,1322
2005-06-08,108300.8168182373,26.099929809570312,108274.71688842773,SPY,1322
2005-06-09,108815.53869628906,26.099929809570312,108789.43876647949,SPY,1322
2005-06-10,108562.72152709961,26.099929809570312,108536.62159729004,SPY,1322
2005-06-13,108905.81901550293,26.099929809570312,108879.71908569336,SPY,1322
2005-06-14,109158.67652893066,26.099929809570312,109132.5765991211,SPY,1322
2005-06-15,109366.32832336426,26.099929809570312,109340.22839355469,SPY,1322
2005-06-16,109646.26690673828,26.099929809570312,109620.16697692871,SPY,1322
2005-06-17,110052.44261169434,26.099929809570312,110026.34268188477,SPY,1322
2005-06-20,110088.66165161133,26.099929809570312,110062.56172180176,SPY,1322
2005-06-21,110152.1332244873,26.099929809570312,110126.03329467773,SPY,1322
2005-06-22,110242.81698608398,26.099929809570312,110216.71705627441,SPY,1322
2005-06-23,108692.51902770996,26.099929809570312,108666.41909790039,SPY,1322
2005-06-24,107894.71171569824,26.099929809570312,107868.61178588867,SPY,1322
2005-06-27,108048.83679199219,26.099929809570312,108022.73686218262,SPY,1322
2005-06-28,108955.41217041016,26.099929809570312,108929.31224060059,SPY,1322
2005-06-29,108665.29675292969,26.099929809570312,108639.19682312012,SPY,1322
2005-06-30,108076.01872253418,26.099929809570312,108049.91879272461,SPY,1322
2005-07-01,108393.32615661621,26.099929809570312,108367.22622680664,SPY,1322
2005-07-05,109263.68249511719,26.099929809570312,109237.58256530762,SPY,1322
2005-07-06,108348.02966308594,26.099929809570312,108321.92973327637,SPY,1322
2005-07-07,108774.1455078125,26.099929809570312,108748.04557800293,SPY,1322
2005-07-08,110016.16305541992,26.099929809570312,109990.06312561035,SPY,1322
2005-07-11,110578.29949951172,26.099929809570312,110552.19956970215,SPY,1322
2005-07-12,110868.35440063477,26.099929809570312,110842.2544708252,SPY,1322
2005-07-13,111022.53999328613,26.099929809570312,110996.44006347656,SPY,1322
2005-07-14,111457.68286132812,26.099929809570312,111431.58293151855,SPY,1322
2005-07-15,111394.23146057129,26.099929809570312,111368.13153076172,SPY,1322
2005-07-18,110949.92036437988,26.099929809570312,110923.82043457031,SPY,1322
2005-07-19,111557.38356018066,26.099929809570312,111531.2836303711,SPY,1322
2005-07-20,111938.19282531738,26.099929809570312,111912.09289550781,SPY,1322
2005-07-21,111285.41296386719,26.099929809570312,111259.31303405762,SPY,1322
2005-07-22,112028.86650085449,26.099929809570312,112002.76657104492,SPY,1322
2005-07-25,111711.54898071289,26.099929809570312,111685.44905090332,SPY,1322
2005-07-26,111847.53932189941,26.099929809570312,111821.43939208984,SPY,1322
2005-07-27,112255.49017333984,26.099929809570312,112229.39024353027,SPY,1322
2005-07-28,112962.65406799316,26.099929809570312,112936.5541381836,SPY,1322
2005-07-29,112210.14324951172,26.099929809570312,112184.04331970215,SPY,1322
2005-08-01,112128.59745788574,26.099929809570312,112102.49752807617,SPY,1322
2005-08-02,112799.48179626465,26.099929809570312,112773.38186645508,SPY,1322
2005-08-03,113098.61415100098,26.099929809570312,113072.5142211914,SPY,1322
2005-08-04,112192.04885864258,26.099929809570312,112165.94892883301,SPY,1322
2005-08-05,111430.48075866699,26.099929809570312,111404.38082885742,SPY,1322
2005-08-08,111221.99182128906,26.099929809570312,111195.89189147949,SPY,1322
2005-08-09,111892.83581542969,26.099929809570312,111866.73588562012,SPY,1322
2005-08-10,111838.4719543457,26.099929809570312,111812.37202453613,SPY,1322
2005-08-11,112282.6821899414,26.099929809570312,112256.58226013184,SPY,1322
2005-08-12,111593.69337463379,26.099929809570312,111567.59344482422,SPY,1322
2005-08-15,112282.6821899414,26.099929809570312,112256.58226013184,SPY,1322
2005-08-16,110823.04782104492,26.099929809570312,110796.94789123535,SPY,1322
2005-08-17,110813.98045349121,26.099929809570312,110787.88052368164,SPY,1322
2005-08-18,110804.93325805664,26.099929809570312,110778.83332824707,SPY,1322
2005-08-19,111058.75903320312,26.099929809570312,111032.65910339355,SPY,1322
2005-08-22,111058.75903320312,26.099929809570312,111032.65910339355,SPY,1322
2005-08-23,110850.2700958252,26.099929809570312,110824.17016601562,SPY,1322
2005-08-24,109862.08840942383,26.099929809570312,109835.98847961426,SPY,1322
2005-08-25,110260.9214630127,26.099929809570312,110234.82153320312,SPY,1322
2005-08-26,109508.52159118652,26.099929809570312,109482.42166137695,SPY,1322
2005-08-29,110351.5648803711,26.099929809570312,110325.46495056152,SPY,1322
2005-08-30,109771.3542175293,26.099929809570312,109745.25428771973,SPY,1322
2005-08-31,111158.4799041748,26.099929809570312,111132.37997436523,SPY,1322
2005-09-01,111076.90385437012,26.099929809570312,111050.80392456055,SPY,1322
2005-09-02,110877.44194030762,26.099929809570312,110851.34201049805,SPY,1322
2005-09-06,112173.91412353516,26.099929809570312,112147.81419372559,SPY,1322
2005-09-07,112364.29858398438,26.099929809570312,112338.1986541748,SPY,1322
2005-09-08,111992.56677246094,26.099929809570312,111966.46684265137,SPY,1322
2005-09-09,112989.8561706543,26.099929809570312,112963.75624084473,SPY,1322
2005-09-12,112763.19215393066,26.099929809570312,112737.0922241211,SPY,1322
2005-09-13,112137.66482543945,26.099929809570312,112111.56489562988,SPY,1322
2005-09-14,111729.63328552246,26.099929809570312,111703.53335571289,SPY,1322
2005-09-15,111675.27951049805,26.099929809570312,111649.17958068848,SPY,1322
2005-09-16,112469.16334533691,26.099929809570312,112443.06341552734,SPY,1322
2005-09-19,112095.87828063965,26.099929809570312,112069.77835083008,SPY,1322
2005-09-20,111149.01918029785,26.099929809570312,111122.91925048828,SPY,1322
2005-09-21,110111.0930480957,26.099929809570312,110084.99311828613,SPY,1322
2005-09-22,110502.58345031738,26.099929809570312,110476.48352050781,SPY,1322
2005-09-23,110593.64039611816,26.099929809570312,110567.5404663086,SPY,1322
2005-09-26,110721.0979309082,26.099929809570312,110694.99800109863,SPY,1322
2005-09-27,110693.77479553223,26.099929809570312,110667.67486572266,SPY,1322
2005-09-28,110803.02699279785,26.099929809570312,110776.92706298828,SPY,1322
2005-09-29,111704.38787841797,26.099929809570312,111678.2879486084,SPY,1322
2005-09-30,112050.3699798584,26.099929809570312,112024.27005004883,SPY,1322
2005-10-03,111649.75169372559,26.099929809570312,111623.65176391602,SPY,1322
2005-10-04,110393.36151123047,26.099929809570312,110367.2615814209,SPY,1322
2005-10-05,108945.65895080566,26.099929809570312,108919.5590209961,SPY,1322
2005-10-06,108554.17863464355,26.099929809570312,108528.07870483398,SPY,1322
2005-10-07,108927.47378540039,26.099929809570312,108901.37385559082,SPY,1322
2005-10-10,108007.88739013672,26.099929809570312,107981.78746032715,SPY,1322
2005-10-11,107853.1067199707,26.099929809570312,107827.00679016113,SPY,1322
2005-10-12,107006.39210510254,26.099929809570312,106980.29217529297,SPY,1322
2005-10-13,106942.61795043945,26.099929809570312,106916.51802062988,SPY,1322
2005-10-14,108071.62120056152,26.099929809570312,108045.52127075195,SPY,1322
2005-10-17,108472.20922851562,26.099929809570312,108446.10929870605,SPY,1322
2005-10-18,107297.73802185059,26.099929809570312,107271.63809204102,SPY,1322
2005-10-19,109082.26454162598,26.099929809570312,109056.1646118164,SPY,1322
2005-10-20,107161.11225891113,26.099929809570312,107135.01232910156,SPY,1322
2005-10-21,107579.9560546875,26.099929809570312,107553.85612487793,SPY,1322
2005-10-24,109246.14283752441,26.099929809570312,109220.04290771484,SPY,1322
2005-10-25,109027.60818481445,26.099929809570312,109001.50825500488,SPY,1322
2005-10-26,108708.95930480957,26.099929809570312,108682.859375,SPY,1322
2005-10-27,107552.62283325195,26.099929809570312,107526.52290344238,SPY,1322
2005-10-28,109100.44970703125,26.099929809570312,109074.34977722168,SPY,1322
2005-10-31,109400.91342163086,26.099929809570312,109374.81349182129,SPY,1322
2005-11-01,109728.67001342773,26.099929809570312,109702.57008361816,SPY,1322
2005-11-02,110875.84834289551,26.099929809570312,110849.74841308594,SPY,1322
2005-11-03,111349.31823730469,26.099929809570312,111323.21830749512,SPY,1322
2005-11-04,111203.64527893066,26.099929809570312,111177.5453491211,SPY,1322
2005-11-07,111312.89747619629,26.099929809570312,111286.79754638672,SPY,1322
2005-11-08,111312.89747619629,26.099929809570312,111286.79754638672,SPY,1322
2005-11-09,111458.57043457031,26.099929809570312,111432.47050476074,SPY,1322
2005-11-10,112323.51055908203,26.099929809570312,112297.41062927246,SPY,1322
2005-11-11,112705.94367980957,26.099929809570312,112679.84375,SPY,1322
2005-11-14,112642.17961120605,26.099929809570312,112616.07968139648,SPY,1322
2005-11-15,112232.47378540039,26.099929809570312,112206.37385559082,SPY,1322
2005-11-16,112460.0959777832,26.099929809570312,112433.99604797363,SPY,1322
2005-11-17,113507.14999389648,26.099929809570312,113481.05006408691,SPY,1322
2005-11-18,113953.2564086914,26.099929809570312,113927.15647888184,SPY,1322
2005-11-21,114526.88087463379,26.099929809570312,114500.78094482422,SPY,1322
2005-11-22,115018.49559020996,26.099929809570312,114992.39566040039,SPY,1322
2005-11-23,115683.13665771484,26.099929809570312,115657.03672790527,SPY,1322
2005-11-25,115774.16334533691,26.099929809570312,115748.06341552734,SPY,1322
2005-11-28,114954.77186584473,26.099929809570312,114928.67193603516,SPY,1322
2005-11-29,114827.31433105469,26.099929809570312,114801.21440124512,SPY,1322
2005-11-30,114208.22190856934,26.099929809570312,114182.12197875977,SPY,1322
2005-12-01,115373.58540344238,26.099929809570312,115347.48547363281,SPY,1322
2005-12-02,115519.26844787598,26.099929809570312,115493.1685180664,SPY,1322
2005-12-05,115273.44091796875,26.099929809570312,115247.34098815918,SPY,1322
2005-12-06,115491.99574279785,26.099929809570312,115465.89581298828,SPY,1322
2005-12-07,114818.19653320312,26.099929809570312,114792.09660339355,SPY,1322
2005-12-08,114745.38526916504,26.099929809570312,114719.28533935547,SPY,1322
2005-12-09,115045.78846740723,26.099929809570312,115019.68853759766,SPY,1322
2005-12-12,115155.06083679199,26.099929809570312,115128.96090698242,SPY,1322
2005-12-13,115938.10215759277,26.099929809570312,115912.0022277832,SPY,1322
2005-12-14,116393.33645629883,26.099929809570312,116367.23652648926,SPY,1322
2005-12-15,116056.46206665039,26.099929809570312,116030.36213684082,SPY,1322
2005-12-16,115683.015625,26.099929809570312,115656.91569519043,SPY,1322
2005-12-19,115088.03897094727,26.099929809570312,115061.9390411377,SPY,1322
2005-12-20,115197.89633178711,26.099929809570312,115171.79640197754,SPY,1322
2005-12-21,115380.95831298828,26.099929809570312,115354.85838317871,SPY,1322
2005-12-22,115985.06285095215,26.099929809570312,115958.96292114258,SPY,1322
2005-12-23,116049.1194152832,26.099929809570312,116023.01948547363,SPY,1322
2005-12-27,114868.36459350586,26.099929809570312,114842.26466369629,SPY,1322
2005-12-28,115124.67153930664,26.099929809570312,115098.57160949707,SPY,1322
2005-12-29,114612.12825012207,26.099929809570312,114586.0283203125,SPY,1322
2005-12-30,113989.72760009766,26.099929809570312,113963.62767028809,SPY,1322
2006-01-03,115994.20082092285,26.099929809570312,115968.10089111328,SPY,1322
2006-01-04,116543.3766784668,26.099929809570312,116517.27674865723,SPY,1322
2006-01-05,116616.6216430664,26.099929809570312,116590.52171325684,SPY,1322
2006-01-06,117586.90057373047,26.099929809570312,117560.8006439209,SPY,1322
2006-01-09,117888.87719726562,26.099929809570312,117862.77726745605,SPY,1322
2006-01-10,118007.83218383789,26.099929809570312,117981.73225402832,SPY,1322
2006-01-11,118383.15463256836,26.099929809570312,118357.05470275879,SPY,1322
2006-01-12,117916.34153747559,26.099929809570312,117890.24160766602,SPY,1322
2006-01-13,117806.4640045166,26.099929809570312,117780.36407470703,SPY,1322
2006-01-17,117486.17109680176,26.099929809570312,117460.07116699219,SPY,1322
2006-01-18,117019.36808776855,26.099929809570312,116993.26815795898,SPY,1322
2006-01-19,117467.80438232422,26.099929809570312,117441.70445251465,SPY,1322
2006-01-20,115326.10023498535,26.099929809570312,115300.00030517578,SPY,1322
2006-01-23,115737.95439147949,26.099929809570312,115711.85446166992,SPY,1322
2006-01-24,115856.87911987305,26.099929809570312,115830.77919006348,SPY,1322
2006-01-25,115957.59851074219,26.099929809570312,115931.49858093262,SPY,1322
2006-01-26,116598.27510070801,26.099929809570312,116572.17517089844,SPY,1322
2006-01-27,117678.34078979492,26.099929809570312,117652.24085998535,SPY,1322
2006-01-30,117586.90057373047,26.099929809570312,117560.8006439209,SPY,1322
2006-01-31,116726.41848754883,26.099929809570312,116700.31855773926,SPY,1322
2006-02-01,117541.04934692383,26.099929809570312,117514.94941711426,SPY,1322
2006-02-02,116177.29306030273,26.099929809570312,116151.19313049316,SPY,1322
2006-02-03,115600.64277648926,26.099929809570312,115574.54284667969,SPY,1322
2006-02-06,115902.71017456055,26.099929809570312,115876.61024475098,SPY,1322
2006-02-07,114877.55299377441,26.099929809570312,114851.45306396484,SPY,1322
2006-02-08,115920.95585632324,26.099929809570312,115894.85592651367,SPY,1322
2006-02-09,115728.80633544922,26.099929809570312,115702.70640563965,SPY,1322
2006-02-10,115939.31248474121,26.099929809570312,115913.21255493164,SPY,1322
2006-02-13,115728.80633544922,26.099929809570312,115702.70640563965,SPY,1322
2006-02-14,116955.28126525879,26.099929809570312,116929.18133544922,SPY,1322
2006-02-15,117367.15559387207,26.099929809570312,117341.0556640625,SPY,1322
2006-02-16,118245.82284545898,26.099929809570312,118219.72291564941,SPY,1322
2006-02-17,117925.46942138672,26.099929809570312,117899.36949157715,SPY,1322
2006-02-21,117632.60050964355,26.099929809570312,117606.50057983398,SPY,1322
2006-02-22,118346.51197814941,26.099929809570312,118320.41204833984,SPY,1322
2006-02-23,118172.62831115723,26.099929809570312,118146.52838134766,SPY,1322
2006-02-24,118474.6351928711,26.099929809570312,118448.53526306152,SPY,1322
2006-02-27,118520.44607543945,26.099929809570312,118494.34614562988,SPY,1322
2006-02-28,117394.58967590332,26.099929809570312,117368.48974609375,SPY,1322
2006-03-01,118438.04296875,26.099929809570312,118411.94303894043,SPY,1322
2006-03-02,118428.9049987793,26.099929809570312,118402.80506896973,SPY,1322
2006-03-03,117879.74931335449,26.099929809570312,117853.64938354492,SPY,1322
2006-03-06,117339.6609954834,26.099929809570312,117313.56106567383,SPY,1322
2006-03-07,117156.64944458008,26.099929809570312,117130.54951477051,SPY,1322
2006-03-08,117403.79824829102,26.099929809570312,117377.69831848145,SPY,1322
2006-03-09,116616.6216430664,26.099929809570312,116590.52171325684,SPY,1322
2006-03-10,117724.111328125,26.099929809570312,117698.01139831543,SPY,1322
2006-03-13,117943.81596374512,26.099929809570312,117917.71603393555,SPY,1322
2006-03-14,119179.44903564453,26.099929809570312,119153.34910583496,SPY,1322
