date,equity,cash,position_value,position,shares
2004-12-21,108308.9360961914,26.08984375,108282.8462524414,SPY,1322
2004-12-22,108569.77168273926,26.08984375,108543.68183898926,SPY,1322
2004-12-23,108650.73248291016,26.08984375,108624.64263916016,SPY,1322
2004-12-27,108425.8436126709,26.08984375,108399.7537689209,SPY,1322
2004-12-28,109019.4384765625,26.08984375,108993.3486328125,SPY,1322
2004-12-29,109181.37016296387,26.08984375,109155.28031921387,SPY,1322
2004-12-30,108974.47482299805,26.08984375,108948.38497924805,SPY,1322
2004-12-31,108740.66987609863,26.08984375,108714.58003234863,SPY,1322
2005-01-03,108228.01564025879,26.08984375,108201.92579650879,SPY,1322
2005-01-04,106905.80383300781,26.08984375,106879.71398925781,SPY,1322
2005-01-05,106168.27081298828,26.08984375,106142.18096923828,SPY,1322
2005-01-06,106707.99603271484,26.08984375,106681.90618896484,SPY,1322
2005-01-07,106555.0611114502,26.08984375,106528.9712677002,SPY,1322
2005-01-10,107058.66815185547,26.08984375,107032.57830810547,SPY,1322
2005-01-11,106321.17547607422,26.08984375,106295.08563232422,SPY,1322
2005-01-12,106671.9282836914,26.08984375,106645.8384399414,SPY,1322
2005-01-13,105817.49783325195,26.08984375,105791.40798950195,SPY,1322
2005-01-14,106375.14598083496,26.08984375,106349.05613708496,SPY,1322
2005-01-18,107481.4656829834,26.08984375,107455.3758392334,SPY,1322
2005-01-19,106357.15245056152,26.08984375,106331.06260681152,SPY,1322
2005-01-20,105709.53665161133,26.08984375,105683.44680786133,SPY,1322
2005-01-21,105061.96119689941,26.08984375,105035.87135314941,SPY,1322
2005-01-24,104855.0961151123,26.08984375,104829.0062713623,SPY,1322
2005-01-25,105151.90867614746,26.08984375,105125.81883239746,SPY,1322
2005-01-26,105466.7349395752,26.08984375,105440.6450958252,SPY,1322
2005-01-27,105646.60972595215,26.08984375,105620.51988220215,SPY,1322
2005-01-28,105646.60972595215,26.08984375,105620.51988220215,SPY,1322
2005-01-31,106303.21220397949,26.08984375,106277.12236022949,SPY,1322
2005-02-01,106977.7981262207,26.08984375,106951.7082824707,SPY,1322
2005-02-02,107301.5404663086,26.08984375,107275.4506225586,SPY,1322
2005-02-03,107022.7113494873,26.08984375,106996.6215057373,SPY,1322
2005-02-04,108164.99794006348,26.08984375,108138.90809631348,SPY,1322
2005-02-07,108021.1102142334,26.08984375,107995.0203704834,SPY,1322
2005-02-08,108147.05484008789,26.08984375,108120.96499633789,SPY,1322
2005-02-09,107337.5174407959,26.08984375,107311.4275970459,SPY,1322
2005-02-10,107724.28756713867,26.08984375,107698.19772338867,SPY,1322
2005-02-11,108650.73248291016,26.08984375,108624.64263916016,SPY,1322
2005-02-14,108569.77168273926,26.08984375,108543.68183898926,SPY,1322
2005-02-15,108974.47482299805,26.08984375,108948.38497924805,SPY,1322
2005-02-16,109046.46911621094,26.08984375,109020.37927246094,SPY,1322
2005-02-17,108164.99794006348,26.08984375,108138.90809631348,SPY,1322
2005-02-18,108308.9360961914,26.08984375,108282.8462524414,SPY,1322
2005-02-22,106698.92866516113,26.08984375,106672.83882141113,SPY,1322
2005-02-23,107463.48223876953,26.08984375,107437.39239501953,SPY,1322
2005-02-24,108174.05522155762,26.08984375,108147.96537780762,SPY,1322
2005-02-25,109244.32734680176,26.08984375,109218.23750305176,SPY,1322
2005-02-28,108524.81811523438,26.08984375,108498.72827148438,SPY,1322
2005-03-01,109064.46264648438,26.08984375,109038.37280273438,SPY,1322
2005-03-02,109010.47196960449,26.08984375,108984.38212585449,SPY,1322
2005-03-03,109055.46588134766,26.08984375,109029.37603759766,SPY,1322
2005-03-04,110413.62440490723,26.08984375,110387.53456115723,SPY,1322
2005-03-07,110467.54447937012,26.08984375,110441.45463562012,SPY,1322
2005-03-08,110053.86474609375,26.08984375,110027.77490234375,SPY,1322
2005-03-09,108830.64761352539,26.08984375,108804.55776977539,SPY,1322
2005-03-10,109073.46949768066,26.08984375,109047.37965393066,SPY,1322
2005-03-11,108308.9360961914,26.08984375,108282.8462524414,SPY,1322
2005-03-14,108983.53210449219,26.08984375,108957.44226074219,SPY,1322
2005-03-15,108084.07748413086,26.08984375,108057.98764038086,SPY,1322
2005-03-16,107166.6293334961,26.08984375,107140.5394897461,SPY,1322
2005-03-17,107382.49118041992,26.08984375,107356.40133666992,SPY,1322
2005-03-18,107063.78178405762,26.08984375,107037.69194030762,SPY,1322
2005-03-21,106666.45155334473,26.08984375,106640.36170959473,SPY,1322
2005-03-22,105582.9263458252,26.08984375,105556.8365020752,SPY,1322
2005-03-23,105673.2268371582,26.08984375,105647.1369934082,SPY,1322
2005-03-24,105799.61524963379,26.08984375,105773.52540588379,SPY,1322
2005-03-28,105953.12507629395,26.08984375,105927.03523254395,SPY,1322
2005-03-29,105248.80545043945,26.08984375,105222.71560668945,SPY,1322
2005-03-30,106738.72825622559,26.08984375,106712.63841247559,SPY,1322
2005-03-31,106540.01271057129,26.08984375,106513.92286682129,SPY,1322
2005-04-01,106061.48970031738,26.08984375,106035.39985656738,SPY,1322
2005-04-04,106242.07051086426,26.08984375,106215.98066711426,SPY,1322
2005-04-05,106747.75527954102,26.08984375,106721.66543579102,SPY,1322
2005-04-06,107117.95401000977,26.08984375,107091.86416625977,SPY,1322
2005-04-07,107695.88522338867,26.08984375,107669.79537963867,SPY,1322
2005-04-08,106576.16114807129,26.08984375,106550.07130432129,SPY,1322
2005-04-11,106657.46487426758,26.08984375,106631.37503051758,SPY,1322
2005-04-12,107208.26458740234,26.08984375,107182.17474365234,SPY,1322
2005-04-13,105944.05770874023,26.08984375,105917.96786499023,SPY,1322
2005-04-14,104562.52978515625,26.08984375,104536.43994140625,SPY,1322
2005-04-15,103099.7586517334,26.08984375,103073.6688079834,SPY,1322
2005-04-18,103415.81541442871,26.08984375,103389.72557067871,SPY,1322
2005-04-19,104237.46617126465,26.08984375,104211.37632751465,SPY,1322
2005-04-20,102783.72206115723,26.08984375,102757.63221740723,SPY,1322
2005-04-21,104779.25903320312,26.08984375,104753.16918945312,SPY,1322
2005-04-22,104381.97923278809,26.08984375,104355.88938903809,SPY,1322
2005-04-25,105068.21455383301,26.08984375,105042.12471008301,SPY,1322
2005-04-26,104047.87850952148,26.08984375,104021.78866577148,SPY,1322
2005-04-27,104454.14498901367,26.08984375,104428.05514526367,SPY,1322
2005-04-28,103144.91394042969,26.08984375,103118.82409667969,SPY,1322
2005-04-29,104544.48582458496,26.08984375,104518.39598083496,SPY,1322
2005-05-02,105131.42388916016,26.08984375,105105.33404541016,SPY,1322
2005-05-03,105312.02487182617,26.08984375,105285.93502807617,SPY,1322
2005-05-04,106124.63851928711,26.08984375,106098.54867553711,SPY,1322
2005-05-05,106088.61111450195,26.08984375,106062.52127075195,SPY,1322
2005-05-06,105754.4599609375,26.08984375,105728.3701171875,SPY,1322
2005-05-09,106413.65455627441,26.08984375,106387.56471252441,SPY,1322
2005-05-10,105312.02487182617,26.08984375,105285.93502807617,SPY,1322
2005-05-11,105889.89556884766,26.08984375,105863.80572509766,SPY,1322
2005-05-12,104725.06663513184,26.08984375,104698.97679138184,SPY,1322
2005-05-13,104517.41484069824,26.08984375,104491.32499694824,SPY,1322
2005-05-16,105492.64602661133,26.08984375,105466.55618286133,SPY,1322
2005-05-17,106196.95556640625,26.08984375,106170.86572265625,SPY,1322
2005-05-18,107289.54814147949,26.08984375,107263.45829772949,SPY,1322
2005-05-19,107741.03042602539,26.08984375,107714.94058227539,SPY,1322
2005-05-20,107587.48025512695,26.08984375,107561.39041137695,SPY,1322
2005-05-23,108183.46551513672,26.08984375,108157.37567138672,SPY,1322
2005-05-24,107930.6685180664,26.08984375,107904.5786743164,SPY,1322
2005-05-25,107849.35470581055,26.08984375,107823.26486206055,SPY,1322
2005-05-26,108427.22540283203,26.08984375,108401.13555908203,SPY,1322
2005-05-27,108607.81629943848,26.08984375,108581.72645568848,SPY,1322
2005-05-31,107912.52369689941,26.08984375,107886.43385314941,SPY,1322
2005-06-01,108833.57257080078,26.08984375,108807.48272705078,SPY,1322
2005-06-02,109068.36595153809,26.08984375,109042.27610778809,SPY,1322
2005-06-03,108517.56623840332,26.08984375,108491.47639465332,SPY,1322
2005-06-06,108418.22863769531,26.08984375,108392.13879394531,SPY,1322
2005-06-07,108499.46176147461,26.08984375,108473.37191772461,SPY,1322
2005-06-08,108300.84707641602,26.08984375,108274.75723266602,SPY,1322
2005-06-09,108815.54878234863,26.08984375,108789.45893859863,SPY,1322
2005-06-10,108562.70135498047,26.08984375,108536.61151123047,SPY,1322
2005-06-13,108905.79884338379,26.08984375,108879.70899963379,SPY,1322
2005-06-14,109158.6967010498,26.08984375,109132.6068572998,SPY,1322
2005-06-15,109366.33840942383,26.08984375,109340.24856567383,SPY,1322
2005-06-16,109646.25682067871,26.08984375,109620.16697692871,SPY,1322
2005-06-17,110052.38209533691,26.08984375,110026.29225158691,SPY,1322
2005-06-20,110088.66165161133,26.08984375,110062.57180786133,SPY,1322
2005-06-21,110152.17356872559,26.08984375,110126.08372497559,SPY,1322
2005-06-22,110242.83715820312,26.08984375,110216.74731445312,SPY,1322
2005-06-23,108692.47868347168,26.08984375,108666.38883972168,SPY,1322
2005-06-24,107894.70162963867,26.08984375,107868.61178588867,SPY,1322
2005-06-27,108048.7964477539,26.08984375,108022.7066040039,SPY,1322
2005-06-28,108955.44242858887,26.08984375,108929.35258483887,SPY,1322
2005-06-29,108665.28666687012,26.08984375,108639.19682312012,SPY,1322
2005-06-30,108075.99855041504,26.08984375,108049.90870666504,SPY,1322
2005-07-01,108393.27572631836,26.08984375,108367.18588256836,SPY,1322
2005-07-05,109263.67240905762,26.08984375,109237.58256530762,SPY,1322
2005-07-06,108347.94897460938,26.08984375,108321.85913085938,SPY,1322
2005-07-07,108774.07490539551,26.08984375,108747.98506164551,SPY,1322
2005-07-08,110016.16305541992,26.08984375,109990.07321166992,SPY,1322
2005-07-11,110578.27932739258,26.08984375,110552.18948364258,SPY,1322
2005-07-12,110868.38465881348,26.08984375,110842.29481506348,SPY,1322
2005-07-13,111022.49964904785,26.08984375,110996.40980529785,SPY,1322
2005-07-14,111457.65260314941,26.08984375,111431.56275939941,SPY,1322
2005-07-15,111394.22137451172,26.08984375,111368.13153076172,SPY,1322
2005-07-18,110949.9506225586,26.08984375,110923.8607788086,SPY,1322
2005-07-19,111557.36338806152,26.08984375,111531.27354431152,SPY,1322
2005-07-20,111938.17265319824,26.08984375,111912.08280944824,SPY,1322
2005-07-21,111285.41296386719,26.08984375,111259.32312011719,SPY,1322
2005-07-22,112028.85641479492,26.08984375,112002.76657104492,SPY,1322
2005-07-25,111711.4783782959,26.08984375,111685.3885345459,SPY,1322
2005-07-26,111847.51914978027,26.08984375,111821.42930603027,SPY,1322
2005-07-27,112255.4700012207,26.08984375,112229.3801574707,SPY,1322
2005-07-28,112962.68432617188,26.08984375,112936.59448242188,SPY,1322
2005-07-29,112210.16342163086,26.08984375,112184.07357788086,SPY,1322
2005-08-01,112128.58737182617,26.08984375,112102.49752807617,SPY,1322
2005-08-02,112799.44145202637,26.08984375,112773.35160827637,SPY,1322
2005-08-03,113098.63432312012,26.08984375,113072.54447937012,SPY,1322
2005-08-04,112192.03877258301,26.08984375,112165.94892883301,SPY,1322
2005-08-05,111430.48075866699,26.08984375,111404.39091491699,SPY,1322
2005-08-08,111221.94139099121,26.08984375,111195.85154724121,SPY,1322
2005-08-09,111892.83581542969,26.08984375,111866.74597167969,SPY,1322
2005-08-10,111838.43161010742,26.08984375,111812.34176635742,SPY,1322
2005-08-11,112282.67210388184,26.08984375,112256.58226013184,SPY,1322
2005-08-12,111593.69337463379,26.08984375,111567.60353088379,SPY,1322
2005-08-15,112282.67210388184,26.08984375,112256.58226013184,SPY,1322
2005-08-16,110823.01756286621,26.08984375,110796.92771911621,SPY,1322
2005-08-17,110813.9501953125,26.08984375,110787.8603515625,SPY,1322
2005-08-18,110804.96351623535,26.08984375,110778.87367248535,SPY,1322
2005-08-19,111058.77920532227,26.08984375,111032.68936157227,SPY,1322
2005-08-22,111058.77920532227,26.08984375,111032.68936157227,SPY,1322
2005-08-23,110850.24992370605,26.08984375,110824.16007995605,SPY,1322
2005-08-24,109862.03797912598,26.08984375,109835.94813537598,SPY,1322
2005-08-25,110260.96180725098,26.08984375,110234.87196350098,SPY,1322
2005-08-26,109508.42073059082,26.08984375,109482.33088684082,SPY,1322
2005-08-29,110351.60522460938,26.08984375,110325.51538085938,SPY,1322
2005-08-30,109771.38447570801,26.08984375,109745.29463195801,SPY,1322
2005-08-31,111158.50007629395,26.08984375,111132.41023254395,SPY,1322
2005-09-01,111076.8433380127,26.08984375,111050.7534942627,SPY,1322
2005-09-02,110877.45202636719,26.08984375,110851.36218261719,SPY,1322
2005-09-06,112173.87377929688,26.08984375,112147.78393554688,SPY,1322
2005-09-07,112364.31875610352,26.08984375,112338.22891235352,SPY,1322
2005-09-08,111992.58694458008,26.08984375,111966.49710083008,SPY,1322
2005-09-09,112989.84608459473,26.08984375,112963.75624084473,SPY,1322
2005-09-12,112763.2123260498,26.08984375,112737.1224822998,SPY,1322
2005-09-13,112137.59422302246,26.08984375,112111.50437927246,SPY,1322
2005-09-14,111729.62319946289,26.08984375,111703.53335571289,SPY,1322
2005-09-15,111675.27951049805,26.08984375,111649.18966674805,SPY,1322
2005-09-16,112469.16334533691,26.08984375,112443.07350158691,SPY,1322
2005-09-19,112095.87828063965,26.08984375,112069.78843688965,SPY,1322
2005-09-20,111149.01918029785,26.08984375,111122.92933654785,SPY,1322
2005-09-21,110111.07287597656,26.08984375,110084.98303222656,SPY,1322
2005-09-22,110502.5431060791,26.08984375,110476.4532623291,SPY,1322
2005-09-23,110593.57987976074,26.08984375,110567.49003601074,SPY,1322
2005-09-26,110721.10801696777,26.08984375,110695.01817321777,SPY,1322
2005-09-27,110693.76470947266,26.08984375,110667.67486572266,SPY,1322
2005-09-28,110802.98664855957,26.08984375,110776.89680480957,SPY,1322
2005-09-29,111704.42822265625,26.08984375,111678.33837890625,SPY,1322
2005-09-30,112050.34980773926,26.08984375,112024.25996398926,SPY,1322
2005-10-03,111649.76177978516,26.08984375,111623.67193603516,SPY,1322
2005-10-04,110393.34133911133,26.08984375,110367.25149536133,SPY,1322
2005-10-05,108945.65895080566,26.08984375,108919.56910705566,SPY,1322
2005-10-06,108554.16854858398,26.08984375,108528.07870483398,SPY,1322
2005-10-07,108927.46369934082,26.08984375,108901.37385559082,SPY,1322
2005-10-10,108007.87730407715,26.08984375,107981.78746032715,SPY,1322
2005-10-11,107853.1067199707,26.08984375,107827.0168762207,SPY,1322
2005-10-12,107006.33158874512,26.08984375,106980.24174499512,SPY,1322
2005-10-13,106942.6381225586,26.08984375,106916.5482788086,SPY,1322
2005-10-14,108071.65145874023,26.08984375,108045.56161499023,SPY,1322
2005-10-17,108472.2495727539,26.08984375,108446.1597290039,SPY,1322
2005-10-18,107297.70776367188,26.08984375,107271.61791992188,SPY,1322
2005-10-19,109082.24436950684,26.08984375,109056.15452575684,SPY,1322
2005-10-20,107161.17277526855,26.08984375,107135.08293151855,SPY,1322
2005-10-21,107579.93588256836,26.08984375,107553.84603881836,SPY,1322
2005-10-24,109246.12266540527,26.08984375,109220.03282165527,SPY,1322
2005-10-25,109027.6283569336,26.08984375,109001.5385131836,SPY,1322
2005-10-26,108708.90887451172,26.08984375,108682.81903076172,SPY,1322
2005-10-27,107552.65309143066,26.08984375,107526.56324768066,SPY,1322
2005-10-28,109100.45979309082,26.08984375,109074.36994934082,SPY,1322
2005-10-31,109400.85290527344,26.08984375,109374.76306152344,SPY,1322
2005-11-01,109728.62966918945,26.08984375,109702.53982543945,SPY,1322
2005-11-02,110875.86851501465,26.08984375,110849.77867126465,SPY,1322
2005-11-03,111349.32832336426,26.08984375,111323.23847961426,SPY,1322
2005-11-04,111203.6351928711,26.08984375,111177.5453491211,SPY,1322
2005-11-07,111312.90756225586,26.08984375,111286.81771850586,SPY,1322
2005-11-08,111312.90756225586,26.08984375,111286.81771850586,SPY,1322
2005-11-09,111458.5401763916,26.08984375,111432.4503326416,SPY,1322
2005-11-10,112323.51055908203,26.08984375,112297.42071533203,SPY,1322
2005-11-11,112705.91342163086,26.08984375,112679.82357788086,SPY,1322
2005-11-14,112642.20986938477,26.08984375,112616.12002563477,SPY,1322
2005-11-15,112232.48387145996,26.08984375,112206.39402770996,SPY,1322
2005-11-16,112460.11614990234,26.08984375,112434.02630615234,SPY,1322
2005-11-17,113507.11973571777,26.08984375,113481.02989196777,SPY,1322
2005-11-18,113953.23623657227,26.08984375,113927.14639282227,SPY,1322
2005-11-21,114526.89096069336,26.08984375,114500.80111694336,SPY,1322
2005-11-22,115018.52584838867,26.08984375,114992.43600463867,SPY,1322
2005-11-23,115683.13665771484,26.08984375,115657.04681396484,SPY,1322
2005-11-25,115774.19360351562,26.08984375,115748.10375976562,SPY,1322
2005-11-28,114954.75169372559,26.08984375,114928.66184997559,SPY,1322
2005-11-29,114827.30424499512,26.08984375,114801.21440124512,SPY,1322
2005-11-30,114208.2017364502,26.08984375,114182.1118927002,SPY,1322
2005-12-01,115373.60557556152,26.08984375,115347.51573181152,SPY,1322
2005-12-02,115519.24827575684,26.08984375,115493.15843200684,SPY,1322
2005-12-05,115273.44091796875,26.08984375,115247.35107421875,SPY,1322
2005-12-06,115491.95539855957,26.08984375,115465.86555480957,SPY,1322
2005-12-07,114818.19653320312,26.08984375,114792.10668945312,SPY,1322
2005-12-08,114745.37518310547,26.08984375,114719.28533935547,SPY,1322
2005-12-09,115045.80863952637,26.08984375,115019.71879577637,SPY,1322
2005-12-12,115155.0910949707,26.08984375,115129.0012512207,SPY,1322
2005-12-13,115938.08198547363,26.08984375,115911.99214172363,SPY,1322
2005-12-14,116393.31628417969,26.08984375,116367.22644042969,SPY,1322
2005-12-15,116056.46206665039,26.08984375,116030.37222290039,SPY,1322
2005-12-16,115682.99545288086,26.08984375,115656.90560913086,SPY,1322
2005-12-19,115088.0591430664,26.08984375,115061.9692993164,SPY,1322
2005-12-20,115197.91650390625,26.08984375,115171.82666015625,SPY,1322
2005-12-21,115380.95831298828,26.08984375,115354.86846923828,SPY,1322
2005-12-22,115985.04267883301,26.08984375,115958.95283508301,SPY,1322
2005-12-23,116049.10932922363,26.08984375,116023.01948547363,SPY,1322
2005-12-27,114868.36459350586,26.08984375,114842.27474975586,SPY,1322
2005-12-28,115124.6513671875,26.08984375,115098.5615234375,SPY,1322
2005-12-29,114612.07781982422,26.08984375,114585.98797607422,SPY,1322
2005-12-30,113989.69734191895,26.08984375,113963.60749816895,SPY,1322
2006-01-03,115994.18064880371,26.08984375,115968.09080505371,SPY,1322
2006-01-04,116543.34642028809,26.08984375,116517.25657653809,SPY,1322
2006-01-05,116616.61155700684,26.08984375,116590.52171325684,SPY,1322
2006-01-06,117586.82997131348,26.08984375,117560.74012756348,SPY,1322
2006-01-09,117888.86711120605,26.08984375,117862.77726745605,SPY,1322
2006-01-10,118007.87252807617,26.08984375,117981.78268432617,SPY,1322
2006-01-11,118383.0739440918,26.08984375,118356.9841003418,SPY,1322
2006-01-12,117916.3011932373,26.08984375,117890.2113494873,SPY,1322
2006-01-13,117806.47409057617,26.08984375,117780.38424682617,SPY,1322
2006-01-17,117486.16101074219,26.08984375,117460.07116699219,SPY,1322
2006-01-18,117019.32774353027,26.08984375,116993.23789978027,SPY,1322
2006-01-19,117467.81446838379,26.08984375,117441.72462463379,SPY,1322
2006-01-20,115326.02963256836,26.08984375,115299.93978881836,SPY,1322
2006-01-23,115737.89387512207,26.08984375,115711.80403137207,SPY,1322
2006-01-24,115856.90937805176,26.08984375,115830.81953430176,SPY,1322
2006-01-25,115957.58842468262,26.08984375,115931.49858093262,SPY,1322
2006-01-26,116598.30535888672,26.08984375,116572.21551513672,SPY,1322
2006-01-27,117678.33070373535,26.08984375,117652.24085998535,SPY,1322
2006-01-30,117586.82997131348,26.08984375,117560.74012756348,SPY,1322
2006-01-31,116726.46891784668,26.08984375,116700.37907409668,SPY,1322
2006-02-01,117541.04934692383,26.08984375,117514.95950317383,SPY,1322
2006-02-02,116177.25271606445,26.08984375,116151.16287231445,SPY,1322
2006-02-03,115600.65286254883,26.08984375,115574.56301879883,SPY,1322
2006-02-06,115902.66983032227,26.08984375,115876.57998657227,SPY,1322
2006-02-07,114877.54290771484,26.08984375,114851.45306396484,SPY,1322
2006-02-08,115920.96594238281,26.08984375,115894.87609863281,SPY,1322
2006-02-09,115728.7458190918,26.08984375,115702.6559753418,SPY,1322
2006-02-10,115939.2822265625,26.08984375,115913.1923828125,SPY,1322
2006-02-13,115728.7458190918,26.08984375,115702.6559753418,SPY,1322
2006-02-14,116955.26109313965,26.08984375,116929.17124938965,SPY,1322
2006-02-15,117367.1455078125,26.08984375,117341.0556640625,SPY,1322
2006-02-16,118245.86318969727,26.08984375,118219.77334594727,SPY,1322
2006-02-17,117925.48959350586,26.08984375,117899.39974975586,SPY,1322
2006-02-21,117632.58033752441,26.08984375,117606.49049377441,SPY,1322
2006-02-22,118346.47163391113,26.08984375,118320.38179016113,SPY,1322
2006-02-23,118172.59805297852,26.08984375,118146.50820922852,SPY,1322
2006-02-24,118474.64527893066,26.08984375,118448.55543518066,SPY,1322
2006-02-27,118520.40573120117,26.08984375,118494.31588745117,SPY,1322
2006-02-28,117394.59976196289,26.08984375,117368.50991821289,SPY,1322
2006-03-01,118438.02279663086,26.08984375,118411.93295288086,SPY,1322
2006-03-02,118428.9049987793,26.08984375,118402.8151550293,SPY,1322
2006-03-03,117879.70896911621,26.08984375,117853.61912536621,SPY,1322
2006-03-06,117339.71142578125,26.08984375,117313.62158203125,SPY,1322
2006-03-07,117156.58892822266,26.08984375,117130.49908447266,SPY,1322
2006-03-08,117403.77807617188,26.08984375,117377.68823242188,SPY,1322
2006-03-09,116616.61155700684,26.08984375,116590.52171325684,SPY,1322
2006-03-10,117724.10124206543,26.08984375,117698.01139831543,SPY,1322
2006-03-13,117943.76553344727,26.08984375,117917.67568969727,SPY,1322
2006-03-14,119179.43894958496,26.08984375,119153.34910583496,SPY,1322
2006-03-15,119710.29852294922,26.08984375,119684.20867919922,SPY,1322
2006-03-16,119957.3968963623,26.08984375,119931.3070526123,SPY,1322
2006-03-17,120057.56155395508,26.08984375,120031.47171020508,SPY,1322
2006-03-20,119864.60514831543,26.08984375,119838.51530456543,SPY,1322
2006-03-21,119111.0352935791,26.08984375,119084.9454498291,SPY,1322
2006-03-22,119837.0601196289,26.08984375,119810.9702758789,SPY,1322
2006-03-23,119588.92288208008,26.08984375,119562.83303833008,SPY,1322
2006-03-24,119680.8472290039,26.08984375,119654.7573852539,SPY,1322
2006-03-27,119506.20710754395,26.08984375,119480.11726379395,SPY,1322
2006-03-28,118771.05439758301,26.08984375,118744.96455383301,SPY,1322
2006-03-29,119515.40559387207,26.08984375,119489.31575012207,SPY,1322
2006-03-30,119304.1127319336,26.08984375,119278.0228881836,SPY,1322
2006-03-31,119331.58715820312,26.08984375,119305.49731445312,SPY,1322
2006-04-03,119239.73341369629,26.08984375,119213.64356994629,SPY,1322
2006-04-04,120002.51184082031,26.08984375,119976.42199707031,SPY,1322
2006-04-05,120416.01002502441,26.08984375,120389.92018127441,SPY,1322
2006-04-06,120287.31190490723,26.08984375,120261.22206115723,SPY,1322
2006-04-07,119065.14372253418,26.08984375,119039.05387878418,SPY,1322
2006-04-10,119248.93190002441,26.08984375,119222.84205627441,SPY,1322
2006-04-11,118238.11709594727,26.08984375,118212.02725219727,SPY,1322
2006-04-12,118458.62861633301,26.08984375,118432.53877258301,SPY,1322
