date,equity,cash,position_value,position,shares
2005-06-16,101157.77071380615,78.38594818115234,101079.384765625,SPY,1219
2005-06-17,101532.33755493164,78.38594818115234,101453.95160675049,SPY,1219
2005-06-20,101565.73468780518,78.38594818115234,101487.34873962402,SPY,1219
2005-06-21,101624.26104736328,78.38594818115234,101545.87509918213,SPY,1219
2005-06-22,101707.85153198242,78.38594818115234,101629.46558380127,SPY,1219
2005-06-23,100278.3593826294,78.38594818115234,100199.97343444824,SPY,1219
2005-06-24,99542.69243621826,78.38594818115234,99464.30648803711,SPY,1219
2005-06-27,99684.83718109131,78.38594818115234,99606.45123291016,SPY,1219
2005-06-28,100520.78852844238,78.38594818115234,100442.40258026123,SPY,1219
2005-06-29,100253.29525756836,78.38594818115234,100174.9093093872,SPY,1219
2005-06-30,99709.87340545654,78.38594818115234,99631.48745727539,SPY,1219
2005-07-01,100002.4866027832,78.38594818115234,99924.10065460205,SPY,1219
2005-07-05,100804.99431610107,78.38594818115234,100726.60836791992,SPY,1219
2005-07-06,99960.66345977783,78.38594818115234,99882.27751159668,SPY,1219
2005-07-07,100353.59825897217,78.38594818115234,100275.21231079102,SPY,1219
2005-07-08,101498.87532043457,78.38594818115234,101420.48937225342,SPY,1219
2005-07-11,102017.20514678955,78.38594818115234,101938.8191986084,SPY,1219
2005-07-12,102284.69841766357,78.38594818115234,102206.31246948242,SPY,1219
2005-07-13,102426.78736114502,78.38594818115234,102348.40141296387,SPY,1219
2005-07-14,102828.10166931152,78.38594818115234,102749.71572113037,SPY,1219
2005-07-15,102769.54740905762,78.38594818115234,102691.16146087646,SPY,1219
2005-07-18,102359.92799377441,78.38594818115234,102281.54204559326,SPY,1219
2005-07-19,102920.01586151123,78.38594818115234,102841.62991333008,SPY,1219
2005-07-20,103271.16471862793,78.38594818115234,103192.77877044678,SPY,1219
2005-07-21,102669.23510742188,78.38594818115234,102590.84915924072,SPY,1219
2005-07-22,103354.71800231934,78.38594818115234,103276.33205413818,SPY,1219
2005-07-25,103062.16990661621,78.38594818115234,102983.78395843506,SPY,1219
2005-07-26,103187.53703308105,78.38594818115234,103109.1510848999,SPY,1219
2005-07-27,103563.74071502686,78.38594818115234,103485.3547668457,SPY,1219
2005-07-28,104215.79857635498,78.38594818115234,104137.41262817383,SPY,1219
2005-07-29,103521.89897155762,78.38594818115234,103443.51302337646,SPY,1219
2005-08-01,103446.70659637451,78.38594818115234,103368.32064819336,SPY,1219
2005-08-02,104065.3394241333,78.38594818115234,103986.95347595215,SPY,1219
2005-08-03,104341.20290374756,78.38594818115234,104262.8169555664,SPY,1219
2005-08-04,103505.24225616455,78.38594818115234,103426.8563079834,SPY,1219
2005-08-05,102803.01894378662,78.38594818115234,102724.63299560547,SPY,1219
2005-08-08,102610.72734832764,78.38594818115234,102532.34140014648,SPY,1219
2005-08-09,103229.38807678223,78.38594818115234,103151.00212860107,SPY,1219
2005-08-10,103179.16682434082,78.38594818115234,103100.78087615967,SPY,1219
2005-08-11,103588.83274078369,78.38594818115234,103510.44679260254,SPY,1219
2005-08-12,102953.51529693604,78.38594818115234,102875.12934875488,SPY,1219
2005-08-15,103588.83274078369,78.38594818115234,103510.44679260254,SPY,1219
2005-08-16,102242.91247558594,78.38594818115234,102164.52652740479,SPY,1219
2005-08-17,102234.55156707764,78.38594818115234,102156.16561889648,SPY,1219
2005-08-18,102226.2092590332,78.38594818115234,102147.82331085205,SPY,1219
2005-08-19,102460.26819610596,78.38594818115234,102381.8822479248,SPY,1219
2005-08-22,102460.26819610596,78.38594818115234,102381.8822479248,SPY,1219
2005-08-23,102267.99520111084,78.38594818115234,102189.60925292969,SPY,1219
2005-08-24,101356.75847625732,78.38594818115234,101278.37252807617,SPY,1219
2005-08-25,101724.58264923096,78.38594818115234,101646.1967010498,SPY,1219
2005-08-26,101030.75744628906,78.38594818115234,100952.37149810791,SPY,1219
2005-08-29,101808.18243408203,78.38594818115234,101729.79648590088,SPY,1219
2005-08-30,101273.18659210205,78.38594818115234,101194.8006439209,SPY,1219
2005-08-31,102552.18238830566,78.38594818115234,102473.79644012451,SPY,1219
2005-09-01,102476.99001312256,78.38594818115234,102398.6040649414,SPY,1219
2005-09-02,102293.02212524414,78.38594818115234,102214.63617706299,SPY,1219
2005-09-06,103488.49253845215,78.38594818115234,103410.106590271,SPY,1219
2005-09-07,103664.04371643066,78.38594818115234,103585.65776824951,SPY,1219
2005-09-08,103321.31156921387,78.38594818115234,103242.92562103271,SPY,1219
2005-09-09,104240.92780303955,78.38594818115234,104162.5418548584,SPY,1219
2005-09-12,104031.91439056396,78.38594818115234,103953.52844238281,SPY,1219
2005-09-13,103455.03960418701,78.38594818115234,103376.65365600586,SPY,1219
2005-09-14,103078.86382293701,78.38594818115234,103000.47787475586,SPY,1219
2005-09-15,103028.70767211914,78.38594818115234,102950.32172393799,SPY,1219
2005-09-16,103760.8126296997,78.38594818115234,103682.42668151855,SPY,1219
2005-09-19,103416.62034606934,78.38594818115234,103338.23439788818,SPY,1219
2005-09-20,102543.44017028809,78.38594818115234,102465.05422210693,SPY,1219
2005-09-21,101586.42770385742,78.38594818115234,101508.04175567627,SPY,1219
2005-09-22,101947.397605896,78.38594818115234,101869.01165771484,SPY,1219
2005-09-23,102031.34149932861,78.38594818115234,101952.95555114746,SPY,1219
2005-09-26,102148.8592300415,78.38594818115234,102070.47328186035,SPY,1219
2005-09-27,102123.6928024292,78.38594818115234,102045.30685424805,SPY,1219
2005-09-28,102224.46081542969,78.38594818115234,102146.07486724854,SPY,1219
2005-09-29,103055.5760421753,78.38594818115234,102977.19009399414,SPY,1219
2005-09-30,103374.64839935303,78.38594818115234,103296.26245117188,SPY,1219
2005-10-03,103005.20598602295,78.38594818115234,102926.8200378418,SPY,1219
2005-10-04,101846.63889312744,78.38594818115234,101768.25294494629,SPY,1219
2005-10-05,100511.77660369873,78.38594818115234,100433.39065551758,SPY,1219
2005-10-06,100150.79740142822,78.38594818115234,100072.41145324707,SPY,1219
2005-10-07,100494.99898529053,78.38594818115234,100416.61303710938,SPY,1219
2005-10-10,99647.07823944092,78.38594818115234,99568.69229125977,SPY,1219
2005-10-11,99504.34757995605,78.38594818115234,99425.9616317749,SPY,1219
2005-10-12,98723.56520843506,78.38594818115234,98645.1792602539,SPY,1219
2005-10-13,98664.83424377441,78.38594818115234,98586.44829559326,SPY,1219
2005-10-14,99705.8464050293,78.38594818115234,99627.46045684814,SPY,1219
2005-10-17,100075.22371673584,78.38594818115234,99996.83776855469,SPY,1219
2005-10-18,98992.23030853271,78.38594818115234,98913.84436035156,SPY,1219
2005-10-19,100637.70174407959,78.38594818115234,100559.31579589844,SPY,1219
2005-10-20,98866.27726745605,78.38594818115234,98787.8913192749,SPY,1219
2005-10-21,99252.47869873047,78.38594818115234,99174.09275054932,SPY,1219
2005-10-24,100788.85841369629,78.38594818115234,100710.47246551514,SPY,1219
2005-10-25,100587.34098815918,78.38594818115234,100508.95503997803,SPY,1219
2005-10-26,100293.49085998535,78.38594818115234,100215.1049118042,SPY,1219
2005-10-27,99227.2657699585,78.38594818115234,99148.87982177734,SPY,1219
2005-10-28,100654.48866271973,78.38594818115234,100576.10271453857,SPY,1219
2005-10-31,100931.58907318115,78.38594818115234,100853.203125,SPY,1219
2005-11-01,101233.78150939941,78.38594818115234,101155.39556121826,SPY,1219
2005-11-02,102291.5991897583,78.38594818115234,102213.21324157715,SPY,1219
2005-11-03,102728.13347625732,78.38594818115234,102649.74752807617,SPY,1219
2005-11-04,102593.83812713623,78.38594818115234,102515.45217895508,SPY,1219
2005-11-07,102694.55963897705,78.38594818115234,102616.1736907959,SPY,1219
2005-11-08,102694.55963897705,78.38594818115234,102616.1736907959,SPY,1219
2005-11-09,102828.92938995361,78.38594818115234,102750.54344177246,SPY,1219
2005-11-10,103626.45217895508,78.38594818115234,103548.06623077393,SPY,1219
2005-11-11,103979.05187225342,78.38594818115234,103900.66592407227,SPY,1219
2005-11-14,103920.32090759277,78.38594818115234,103841.93495941162,SPY,1219
2005-11-15,103542.4896850586,78.38594818115234,103464.10373687744,SPY,1219
2005-11-16,103752.37731933594,78.38594818115234,103673.99137115479,SPY,1219
2005-11-17,104717.84369659424,78.38594818115234,104639.45774841309,SPY,1219
2005-11-18,105129.23015594482,78.38594818115234,105050.84420776367,SPY,1219
2005-11-21,105658.12504577637,78.38594818115234,105579.73909759521,SPY,1219
2005-11-22,106111.47415161133,78.38594818115234,106033.08820343018,SPY,1219
2005-11-23,106724.36873626709,78.38594818115234,106645.98278808594,SPY,1219
2005-11-25,106808.26612854004,78.38594818115234,106729.88018035889,SPY,1219
2005-11-28,106052.71528625488,78.38594818115234,105974.32933807373,SPY,1219
2005-11-29,105935.17895507812,78.38594818115234,105856.79300689697,SPY,1219
2005-11-30,105364.25631713867,78.38594818115234,105285.87036895752,SPY,1219
2005-12-01,106438.8888168335,78.38594818115234,106360.50286865234,SPY,1219
2005-12-02,106573.21206665039,78.38594818115234,106494.82611846924,SPY,1219
2005-12-05,106346.54681396484,78.38594818115234,106268.16086578369,SPY,1219
2005-12-06,106548.01773834229,78.38594818115234,106469.63179016113,SPY,1219
2005-12-07,105926.77154541016,78.38594818115234,105848.385597229,SPY,1219
2005-12-08,105859.60527038574,78.38594818115234,105781.21932220459,SPY,1219
2005-12-09,106136.66847991943,78.38594818115234,106058.28253173828,SPY,1219
2005-12-12,106237.42719268799,78.38594818115234,106159.04124450684,SPY,1219
2005-12-13,106959.42279815674,78.38594818115234,106881.03684997559,SPY,1219
2005-12-14,107379.17016601562,78.38594818115234,107300.78421783447,SPY,1219
2005-12-15,107068.5424194336,78.38594818115234,106990.15647125244,SPY,1219
2005-12-16,106724.21993255615,78.38594818115234,106645.833984375,SPY,1219
2005-12-19,106175.58065032959,78.38594818115234,106097.19470214844,SPY,1219
2005-12-20,106276.88807678223,78.38594818115234,106198.50212860107,SPY,1219
2005-12-21,106445.66868591309,78.38594818115234,106367.28273773193,SPY,1219
2005-12-22,107002.70607757568,78.38594818115234,106924.32012939453,SPY,1219
2005-12-23,107061.77185058594,78.38594818115234,106983.38590240479,SPY,1219
2005-12-27,105973.10530090332,78.38594818115234,105894.71935272217,SPY,1219
2005-12-28,106209.37769317627,78.38594818115234,106130.99174499512,SPY,1219
2005-12-29,105736.7306060791,78.38594818115234,105658.34465789795,SPY,1219
2005-12-30,105162.81329345703,78.38594818115234,105084.42734527588,SPY,1219
2006-01-03,107011.17858886719,78.38594818115234,106932.79264068604,SPY,1219
2006-01-04,107517.54831695557,78.38594818115234,107439.16236877441,SPY,1219
2006-01-05,107585.07730102539,78.38594818115234,107506.69135284424,SPY,1219
2006-01-06,108479.69451141357,78.38594818115234,108401.30856323242,SPY,1219
2006-01-09,108758.2085571289,78.38594818115234,108679.82260894775,SPY,1219
2006-01-10,108867.96059417725,78.38594818115234,108789.5746459961,SPY,1219
2006-01-11,109213.96642303467,78.38594818115234,109135.58047485352,SPY,1219
2006-01-12,108783.55168914795,78.38594818115234,108705.1657409668,SPY,1219
2006-01-13,108682.22566223145,78.38594818115234,108603.8397140503,SPY,1219
2006-01-17,108386.85029602051,78.38594818115234,108308.46434783936,SPY,1219
2006-01-18,107956.38906097412,78.38594818115234,107878.00311279297,SPY,1219
2006-01-19,108369.9610748291,78.38594818115234,108291.57512664795,SPY,1219
2006-01-20,106395.0382232666,78.38594818115234,106316.65227508545,SPY,1219
2006-01-23,106774.83179473877,78.38594818115234,106696.44584655762,SPY,1219
2006-01-24,106884.55593109131,78.38594818115234,106806.16998291016,SPY,1219
2006-01-25,106977.39084625244,78.38594818115234,106899.00489807129,SPY,1219
2006-01-26,107568.19738006592,78.38594818115234,107489.81143188477,SPY,1219
2006-01-27,108564.0569152832,78.38594818115234,108485.67096710205,SPY,1219
2006-01-30,108479.69451141357,78.38594818115234,108401.30856323242,SPY,1219
2006-01-31,107686.33822631836,78.38594818115234,107607.9522781372,SPY,1219
2006-02-01,108437.48075866699,78.38594818115234,108359.09481048584,SPY,1219
2006-02-02,107179.96849822998,78.38594818115234,107101.58255004883,SPY,1219
2006-02-03,106648.22773742676,78.38594818115234,106569.8417892456,SPY,1219
2006-02-06,106926.77898406982,78.38594818115234,106848.39303588867,SPY,1219
2006-02-07,105981.48480987549,78.38594818115234,105903.09886169434,SPY,1219
2006-02-08,106943.66820526123,78.38594818115234,106865.28225708008,SPY,1219
2006-02-09,106766.396484375,78.38594818115234,106688.01053619385,SPY,1219
2006-02-10,106960.50162506104,78.38594818115234,106882.11567687988,SPY,1219
2006-02-13,106766.396484375,78.38594818115234,106688.01053619385,SPY,1219
2006-02-14,107897.39768981934,78.38594818115234,107819.01174163818,SPY,1219
2006-02-15,108277.1075592041,78.38594818115234,108198.72161102295,SPY,1219
2006-02-16,109087.35306549072,78.38594818115234,109008.96711730957,SPY,1219
2006-02-17,108791.97769927979,78.38594818115234,108713.59175109863,SPY,1219
2006-02-21,108521.88036346436,78.38594818115234,108443.4944152832,SPY,1219
2006-02-22,109180.16938018799,78.38594818115234,109101.78343200684,SPY,1219
2006-02-23,109019.80548095703,78.38594818115234,108941.41953277588,SPY,1219
2006-02-24,109298.37532806396,78.38594818115234,109219.98937988281,SPY,1219
2006-02-27,109340.57048034668,78.38594818115234,109262.18453216553,SPY,1219
2006-02-28,108302.44139099121,78.38594818115234,108224.05544281006,SPY,1219
2006-03-01,109264.56898498535,78.38594818115234,109186.1830368042,SPY,1219
2006-03-02,109256.13367462158,78.38594818115234,109177.74772644043,SPY,1219
2006-03-03,108749.74534606934,78.38594818115234,108671.35939788818,SPY,1219
2006-03-06,108251.79232788086,78.38594818115234,108173.4063796997,SPY,1219
2006-03-07,108083.00241851807,78.38594818115234,108004.61647033691,SPY,1219
2006-03-08,108310.84880065918,78.38594818115234,108232.46285247803,SPY,1219
2006-03-09,107585.07730102539,78.38594818115234,107506.69135284424,SPY,1219
2006-03-10,108606.29856872559,78.38594818115234,108527.91262054443,SPY,1219
2006-03-13,108808.84832000732,78.38594818115234,108730.46237182617,SPY,1219
2006-03-14,109948.23833465576,78.38594818115234,109869.85238647461,SPY,1219
2006-03-15,110437.74674224854,78.38594818115234,110359.36079406738,SPY,1219
2006-03-16,110665.62102508545,78.38594818115234,110587.2350769043,SPY,1219
2006-03-17,110757.9909286499,78.38594818115234,110679.60498046875,SPY,1219
2006-03-20,110580.06819152832,78.38594818115234,110501.68224334717,SPY,1219
2006-03-21,109885.182762146,78.38594818115234,109806.79681396484,SPY,1219
2006-03-22,110554.62275695801,78.38594818115234,110476.23680877686,SPY,1219
2006-03-23,110325.81845092773,78.38594818115234,110247.43250274658,SPY,1219
2006-03-24,110410.5528640747,78.38594818115234,110332.16691589355,SPY,1219
2006-03-27,110249.5658493042,78.38594818115234,110171.17990112305,SPY,1219
2006-03-28,109571.67194366455,78.38594818115234,109493.2859954834,SPY,1219
2006-03-29,110258.02906036377,78.38594818115234,110179.64311218262,SPY,1219
2006-03-30,110063.16130065918,78.38594818115234,109984.77535247803,SPY,1219
2006-03-31,110088.58813476562,78.38594818115234,110010.20218658447,SPY,1219
2006-04-03,110003.82582092285,78.38594818115234,109925.4398727417,SPY,1219
2006-04-04,110707.15586090088,78.38594818115234,110628.76991271973,SPY,1219
2006-04-05,111088.40026855469,78.38594818115234,111010.01432037354,SPY,1219
2006-04-06,110969.79441070557,78.38594818115234,110891.40846252441,SPY,1219
2006-04-07,109842.82020568848,78.38594818115234,109764.43425750732,SPY,1219
2006-04-10,110012.32623291016,78.38594818115234,109933.940284729,SPY,1219
2006-04-11,109080.21978759766,78.38594818115234,109001.8338394165,SPY,1219
2006-04-12,109283.59725952148,78.38594818115234,109205.21131134033,SPY,1219
2006-04-13,109139.56456756592,78.38594818115234,109061.17861938477,SPY,1219
2006-04-17,109097.21131134033,78.38594818115234,109018.82536315918,SPY,1219
2006-04-18,110825.7338180542,78.38594818115234,110747.34786987305,SPY,1219
2006-04-19,111037.5745010376,78.38594818115234,110959.18855285645,SPY,1219
2006-04-20,111190.12620544434,78.38594818115234,111111.74025726318,SPY,1219
2006-04-21,111207.00612640381,78.38594818115234,111128.62017822266,SPY,1219
2006-04-24,111003.68445587158,78.38594818115234,110925.29850769043,SPY,1219
2006-04-25,110546.1223449707,78.38594818115234,110467.73639678955,SPY,1219
2006-04-26,110571.52127838135,78.38594818115234,110493.1353302002,SPY,1219
2006-04-27,111105.38249206543,78.38594818115234,111026.99654388428,SPY,1219
2006-04-28,111478.18228912354,78.38594818115234,111399.79634094238,SPY,1219
2006-05-01,110571.52127838135,78.38594818115234,110493.1353302002,SPY,1219
2006-05-02,111401.9296875,78.38594818115234,111323.54373931885,SPY,1219
2006-05-03,110986.77663421631,78.38594818115234,110908.39068603516,SPY,1219
2006-05-04,111384.95676422119,78.38594818115234,111306.57081604004,SPY,1219
2006-05-05,112367.90757751465,78.38594818115234,112289.5216293335,SPY,1219
2006-05-08,112232.33809661865,78.38594818115234,112153.9521484375,SPY,1219
2006-05-09,112452.64199066162,78.38594818115234,112374.25604248047,SPY,1219
2006-05-10,112393.31581115723,78.38594818115234,112314.92986297607,SPY,1219
2006-05-11,111037.5745010376,78.38594818115234,110959.18855285645,SPY,1219
2006-05-12,109588.62626647949,78.38594818115234,109510.24031829834,SPY,1219
2006-05-15,109808.97666168213,78.38594818115234,109730.59071350098,SPY,1219
2006-05-16,109647.96174621582,78.38594818115234,109569.57579803467,SPY,1219
2006-05-17,107563.47286224365,78.38594818115234,107485.0869140625,SPY,1219
2006-05-18,107021.16703796387,78.38594818115234,106942.78108978271,SPY,1219
2006-05-19,107775.32284545898,78.38594818115234,107696.93689727783,SPY,1219
2006-05-22,106953.38694763184,78.38594818115234,106875.00099945068,SPY,1219
2006-05-23,106139.97006225586,78.38594818115234,106061.5841140747,SPY,1219
2006-05-24,106987.28629302979,78.38594818115234,106908.90034484863,SPY,1219
2006-05-25,108309.18405914307,78.38594818115234,108230.79811096191,SPY,1219
2006-05-26,108859.93449401855,78.38594818115234,108781.5485458374,SPY,1219
2006-05-30,106927.97871398926,78.38594818115234,106849.5927658081,SPY,1219
2006-05-31,108122.75160980225,78.38594818115234,108044.3656616211,SPY,1219
2006-06-01,109156.44448852539,78.38594818115234,109078.05854034424,SPY,1219
2006-06-02,109385.3138961792,78.38594818115234,109306.92794799805,SPY,1219
2006-06-05,107792.26786804199,78.38594818115234,107713.88191986084,SPY,1219
2006-06-06,107529.6293182373,78.38594818115234,107451.24337005615,SPY,1219
2006-06-07,106724.6198425293,78.38594818115234,106646.23389434814,SPY,1219
2006-06-08,106631.42221832275,78.38594818115234,106553.0362701416,SPY,1219
2006-06-09,106292.44736480713,78.38594818115234,106214.06141662598,SPY,1219
2006-06-12,105140.06492614746,78.38594818115234,105061.67897796631,SPY,1219
2006-06-13,103919.9116973877,78.38594818115234,103841.52574920654,SPY,1219
2006-06-14,104724.90257263184,78.38594818115234,104646.51662445068,SPY,1219
2006-06-15,106944.92373657227,78.38594818115234,106866.53778839111,SPY,1219
2006-06-16,106166.1967163086,78.38594818115234,106087.81076812744,SPY,1219
2006-06-19,105332.13331604004,78.38594818115234,105253.74736785889,SPY,1219
