date,equity,cash,position_value,position,shares
2020-05-04,87684.00311279297,124.73297119140625,87559.27014160156,SPY,334
2020-05-05,88492.99090576172,124.73297119140625,88368.25793457031,SPY,334
2020-05-06,87894.0068359375,124.73297119140625,87769.2738647461,SPY,334
2020-05-07,88953.0869140625,124.73297119140625,88828.3539428711,SPY,334
2020-05-08,90422.85815429688,124.73297119140625,90298.12518310547,SPY,334
2020-05-11,90441.37860107422,124.73297119140625,90316.64562988281,SPY,334
2020-05-12,88641.23602294922,124.73297119140625,88516.50305175781,SPY,334
2020-05-13,87075.74353027344,124.73297119140625,86951.01055908203,SPY,334
2020-05-14,88116.29296875,124.73297119140625,87991.5599975586,SPY,334
2020-05-15,88520.81744384766,124.73297119140625,88396.08447265625,SPY,334
2020-05-18,91213.3051147461,124.73297119140625,91088.57214355469,SPY,334
2020-05-19,90277.74224853516,124.73297119140625,90153.00927734375,SPY,334
2020-05-20,91809.24151611328,124.73297119140625,91684.50854492188,SPY,334
2020-05-21,91176.2642211914,124.73297119140625,91051.53125,SPY,334
2020-05-22,91349.18627929688,124.73297119140625,91224.45330810547,SPY,334
2020-05-26,92473.1235961914,124.73297119140625,92348.390625,SPY,334
2020-05-27,93847.17358398438,124.73297119140625,93722.44061279297,SPY,334
2020-05-28,93674.24133300781,124.73297119140625,93549.5083618164,SPY,334
2020-05-29,94091.109375,124.73297119140625,93966.3764038086,SPY,334
2020-06-01,94470.87536621094,124.73297119140625,94346.14239501953,SPY,334
2020-06-02,95252.08758544922,124.73297119140625,95127.35461425781,SPY,334
2020-06-03,96518.07275390625,124.73297119140625,96393.33978271484,SPY,334
2020-06-04,96264.8716430664,124.73297119140625,96140.138671875,SPY,334
2020-06-05,98728.89630126953,124.73297119140625,98604.16333007812,SPY,334
2020-06-08,99920.7691040039,124.73297119140625,99796.0361328125,SPY,334
2020-06-09,99176.6181640625,124.73297119140625,99051.8851928711,SPY,334
2020-06-10,98623.9301147461,124.73297119140625,98499.19714355469,SPY,334
2020-06-11,92945.55297851562,124.73297119140625,92820.82000732422,SPY,334
2020-06-12,94057.12634277344,124.73297119140625,93932.39337158203,SPY,334
2020-06-15,94934.03942871094,124.73297119140625,94809.30645751953,SPY,334
2020-06-16,96758.89971923828,124.73297119140625,96634.16674804688,SPY,334
2020-06-17,96357.48406982422,124.73297119140625,96232.75109863281,SPY,334
2020-06-18,96394.55554199219,124.73297119140625,96269.82257080078,SPY,334
2020-06-19,95844.38513183594,124.73297119140625,95719.65216064453,SPY,334
2020-06-22,96458.4546508789,124.73297119140625,96333.7216796875,SPY,334
2020-06-23,96901.93627929688,124.73297119140625,96777.20330810547,SPY,334
2020-06-24,94433.263671875,124.73297119140625,94308.5307006836,SPY,334
2020-06-25,95444.31494140625,124.73297119140625,95319.58197021484,SPY,334
2020-06-26,93180.31518554688,124.73297119140625,93055.58221435547,SPY,334
2020-06-29,94548.01501464844,124.73297119140625,94423.28204345703,SPY,334
2020-06-30,95757.5316772461,124.73297119140625,95632.79870605469,SPY,334
2020-07-01,96427.44793701172,124.73297119140625,96302.71496582031,SPY,334
2020-07-02,96957.75244140625,124.73297119140625,96833.01947021484,SPY,334
2020-07-06,98452.58795166016,124.73297119140625,98327.85498046875,SPY,334
2020-07-07,97438.46862792969,124.73297119140625,97313.73565673828,SPY,334
2020-07-08,98182.79284667969,124.73297119140625,98058.05987548828,SPY,334
2020-07-09,97624.57006835938,124.73297119140625,97499.83709716797,SPY,334
2020-07-10,98620.09759521484,124.73297119140625,98495.36462402344,SPY,334
2020-07-13,97767.2192993164,124.73297119140625,97642.486328125,SPY,334
2020-07-14,99032.56231689453,124.73297119140625,98907.82934570312,SPY,334
2020-07-15,99941.24658203125,124.73297119140625,99816.51361083984,SPY,334
2020-07-16,99612.49591064453,124.73297119140625,99487.76293945312,SPY,334
2020-07-17,99900.91339111328,124.73297119140625,99776.18041992188,SPY,334
2020-07-20,100707.27142333984,124.73297119140625,100582.53845214844,SPY,334
2020-07-21,100921.26055908203,124.73297119140625,100796.52758789062,SPY,334
2020-07-22,101495.0376586914,124.73297119140625,101370.3046875,SPY,334
2020-07-23,100285.49041748047,124.73297119140625,100160.75744628906,SPY,334
2020-07-24,99640.4345703125,124.73297119140625,99515.7015991211,SPY,334
2020-07-27,100366.14660644531,124.73297119140625,100241.4136352539,SPY,334
2020-07-28,99730.36627197266,124.73297119140625,99605.63330078125,SPY,334
2020-07-29,100955.37609863281,124.73297119140625,100830.6431274414,SPY,334
2020-07-30,100595.6187133789,124.73297119140625,100470.8857421875,SPY,334
2020-07-31,101389.56182861328,124.73297119140625,101264.82885742188,SPY,334
2020-08-03,102093.5834350586,124.73297119140625,101968.85046386719,SPY,334
2020-08-04,102487.4359741211,124.73297119140625,102362.70300292969,SPY,334
2020-08-05,103123.20611572266,124.73297119140625,102998.47314453125,SPY,334
2020-08-06,103811.70397949219,124.73297119140625,103686.97100830078,SPY,334
2020-08-07,103886.14251708984,124.73297119140625,103761.40954589844,SPY,334
2020-08-10,104196.28100585938,124.73297119140625,104071.54803466797,SPY,334
2020-08-11,103337.21563720703,124.73297119140625,103212.48266601562,SPY,334
2020-08-12,104776.22479248047,124.73297119140625,104651.49182128906,SPY,334
2020-08-13,104587.02471923828,124.73297119140625,104462.29174804688,SPY,334
2020-08-14,104590.13354492188,124.73297119140625,104465.40057373047,SPY,334
2020-08-17,104921.9828491211,124.73297119140625,104797.24987792969,SPY,334
2020-08-18,105148.36651611328,124.73297119140625,105023.63354492188,SPY,334
2020-08-19,104711.0923461914,124.73297119140625,104586.359375,SPY,334
2020-08-20,105036.74438476562,124.73297119140625,104912.01141357422,SPY,334
2020-08-21,105408.90649414062,124.73297119140625,105284.17352294922,SPY,334
2020-08-24,106475.78411865234,124.73297119140625,106351.05114746094,SPY,334
2020-08-25,106847.8646850586,124.73297119140625,106723.13171386719,SPY,334
2020-08-26,107917.88171386719,124.73297119140625,107793.14874267578,SPY,334
2020-08-27,108153.59185791016,124.73297119140625,108028.85888671875,SPY,334
2020-08-28,108851.38562011719,124.73297119140625,108726.65264892578,SPY,334
2020-08-31,108457.5228881836,124.73297119140625,108332.78991699219,SPY,334
2020-09-01,109477.84967041016,124.73297119140625,109353.11669921875,SPY,334
2020-09-02,111059.5386352539,124.73297119140625,110934.8056640625,SPY,334
2020-09-03,107241.76818847656,124.73297119140625,107117.03521728516,SPY,334
2020-09-04,106367.19946289062,124.73297119140625,106242.46649169922,SPY,334
2020-09-08,103464.35131835938,124.73297119140625,103339.61834716797,SPY,334
2020-09-09,105505.05584716797,124.73297119140625,105380.32287597656,SPY,334
2020-09-10,103675.27239990234,124.73297119140625,103550.53942871094,SPY,334
2020-09-11,103727.96954345703,124.73297119140625,103603.23657226562,SPY,334
2020-09-14,105092.54016113281,124.73297119140625,104967.8071899414,SPY,334
2020-09-15,105622.916015625,124.73297119140625,105498.1830444336,SPY,334
2020-09-16,105204.19287109375,124.73297119140625,105079.45989990234,SPY,334
2020-09-17,104280.02563476562,124.73297119140625,104155.29266357422,SPY,334
2020-09-18,103080.8955078125,124.73297119140625,102956.1625366211,SPY,334
2020-09-21,101935.03332519531,124.73297119140625,101810.3003540039,SPY,334
2020-09-22,102971.90313720703,124.73297119140625,102847.17016601562,SPY,334
2020-09-23,100586.80187988281,124.73297119140625,100462.0689086914,SPY,334
2020-09-24,100854.57879638672,124.73297119140625,100729.84582519531,SPY,334
2020-09-25,102483.07342529297,124.73297119140625,102358.34045410156,SPY,334
2020-09-28,104183.17297363281,124.73297119140625,104058.4400024414,SPY,334
2020-09-29,103616.49011230469,124.73297119140625,103491.75714111328,SPY,334
2020-09-30,104401.15771484375,124.73297119140625,104276.42474365234,SPY,334
2020-10-01,105070.59490966797,124.73297119140625,104945.86193847656,SPY,334
2020-10-02,104074.19079589844,124.73297119140625,103949.45782470703,SPY,334
2020-10-05,105917.52056884766,124.73297119140625,105792.78759765625,SPY,334
2020-10-06,104413.59301757812,124.73297119140625,104288.86004638672,SPY,334
2020-10-07,106228.91278076172,124.73297119140625,106104.17980957031,SPY,334
2020-10-08,107169.25610351562,124.73297119140625,107044.52313232422,SPY,334
2020-10-09,108125.19451904297,124.73297119140625,108000.46154785156,SPY,334
2020-10-12,109862.6713256836,124.73297119140625,109737.93835449219,SPY,334
2020-10-13,109146.51000976562,124.73297119140625,109021.77703857422,SPY,334
2020-10-14,108461.46752929688,124.73297119140625,108336.73455810547,SPY,334
2020-10-15,108327.59436035156,124.73297119140625,108202.86138916016,SPY,334
2020-10-16,108262.20709228516,124.73297119140625,108137.47412109375,SPY,334
2020-10-19,106618.12756347656,124.73297119140625,106493.39459228516,SPY,334
2020-10-20,107044.7094116211,124.73297119140625,106919.97644042969,SPY,334
2020-10-21,106842.32995605469,124.73297119140625,106717.59698486328,SPY,334
2020-10-22,107427.68615722656,124.73297119140625,107302.95318603516,SPY,334
2020-10-23,107792.03033447266,124.73297119140625,107667.29736328125,SPY,334
2020-10-26,105802.34112548828,124.73297119140625,105677.60815429688,SPY,334
2020-10-27,105438.01733398438,124.73297119140625,105313.28436279297,SPY,334
2020-10-28,101838.5170288086,124.73297119140625,101713.78405761719,SPY,334
2020-10-29,102872.28820800781,124.73297119140625,102747.5552368164,SPY,334
2020-10-30,101801.1499633789,124.73297119140625,101676.4169921875,SPY,334
2020-11-02,102940.77410888672,124.73297119140625,102816.04113769531,SPY,334
2020-11-03,104756.1040649414,124.73297119140625,104631.37109375,SPY,334
2020-11-04,107094.56274414062,124.73297119140625,106969.82977294922,SPY,334
2020-11-05,109180.73767089844,124.73297119140625,109056.00469970703,SPY,334
2020-11-06,109155.8364868164,124.73297119140625,109031.103515625,SPY,334
2020-11-09,110525.88067626953,124.73297119140625,110401.14770507812,SPY,334
2020-11-10,110363.96691894531,124.73297119140625,110239.2339477539,SPY,334
2020-11-11,111182.89276123047,124.73297119140625,111058.15979003906,SPY,334
2020-11-12,110105.51647949219,124.73297119140625,109980.78350830078,SPY,334
2020-11-13,111628.13775634766,124.73297119140625,111503.40478515625,SPY,334
2020-11-16,113020.0048828125,124.73297119140625,112895.2719116211,SPY,334
2020-11-17,112412.81555175781,124.73297119140625,112288.0825805664,SPY,334
2020-11-18,111061.43450927734,124.73297119140625,110936.70153808594,SPY,334
2020-11-19,111528.50244140625,124.73297119140625,111403.76947021484,SPY,334
2020-11-20,110765.64758300781,124.73297119140625,110640.9146118164,SPY,334
2020-11-23,111428.87731933594,124.73297119140625,111304.14434814453,SPY,334
2020-11-24,113222.41491699219,124.73297119140625,113097.68194580078,SPY,334
2020-11-25,113048.02508544922,124.73297119140625,112923.29211425781,SPY,334
2020-11-27,113362.4955444336,124.73297119140625,113237.76257324219,SPY,334
2020-11-30,112861.21014404297,124.73297119140625,112736.47717285156,SPY,334
2020-12-01,114094.2417602539,124.73297119140625,113969.5087890625,SPY,334
2020-12-02,114334.00866699219,124.73297119140625,114209.27569580078,SPY,334
2020-12-03,114302.88983154297,124.73297119140625,114178.15686035156,SPY,334
2020-12-04,115286.81787109375,124.73297119140625,115162.08489990234,SPY,334
2020-12-07,115050.14959716797,124.73297119140625,114925.41662597656,SPY,334
2020-12-08,115386.46337890625,124.73297119140625,115261.73040771484,SPY,334
2020-12-09,114352.67181396484,124.73297119140625,114227.93884277344,SPY,334
2020-12-10,114315.33532714844,124.73297119140625,114190.60235595703,SPY,334
2020-12-11,114181.42138671875,124.73297119140625,114056.68841552734,SPY,334
2020-12-14,113670.77893066406,124.73297119140625,113546.04595947266,SPY,334
2020-12-15,115205.845703125,124.73297119140625,115081.1127319336,SPY,334
2020-12-16,115386.46337890625,124.73297119140625,115261.73040771484,SPY,334
2020-12-17,116030.99938964844,124.73297119140625,115906.26641845703,SPY,334
2020-12-18,115568.18188476562,124.73297119140625,115443.44891357422,SPY,334
2020-12-21,115155.4419555664,124.73297119140625,115030.708984375,SPY,334
2020-12-22,114961.57354736328,124.73297119140625,114836.84057617188,SPY,334
2020-12-23,115064.74578857422,124.73297119140625,114940.01281738281,SPY,334
2020-12-24,115511.89685058594,124.73297119140625,115387.16387939453,SPY,334
2020-12-28,116503.1841430664,124.73297119140625,116378.451171875,SPY,334
2020-12-29,116281.15283203125,124.73297119140625,116156.41986083984,SPY,334
2020-12-30,116446.87872314453,124.73297119140625,116322.14575195312,SPY,334
2020-12-31,117037.90216064453,124.73297119140625,116913.16918945312,SPY,334
2021-01-04,115446.21398925781,124.73297119140625,115321.4810180664,SPY,334
2021-01-05,116240.49346923828,124.73297119140625,116115.76049804688,SPY,334
2021-01-06,116934.69934082031,124.73297119140625,116809.9663696289,SPY,334
2021-01-07,118670.21911621094,124.73297119140625,118545.48614501953,SPY,334
2021-01-08,119345.6293334961,124.73297119140625,119220.89636230469,SPY,334
2021-01-11,118542.01318359375,124.73297119140625,118417.28021240234,SPY,334
2021-01-12,118567.0366821289,124.73297119140625,118442.3037109375,SPY,334
2021-01-13,118885.96142578125,124.73297119140625,118761.22845458984,SPY,334
2021-01-14,118470.08209228516,124.73297119140625,118345.34912109375,SPY,334
2021-01-15,117607.04150390625,124.73297119140625,117482.30853271484,SPY,334
2021-01-19,118529.49633789062,124.73297119140625,118404.76336669922,SPY,334
2021-01-20,120168.03094482422,124.73297119140625,120043.29797363281,SPY,334
2021-01-21,120277.5023803711,124.73297119140625,120152.76940917969,SPY,334
2021-01-22,119852.21502685547,124.73297119140625,119727.48205566406,SPY,334
2021-01-25,120324.38958740234,124.73297119140625,120199.65661621094,SPY,334
2021-01-26,120136.7592163086,124.73297119140625,120012.02624511719,SPY,334
2021-01-27,117203.6382446289,124.73297119140625,117078.9052734375,SPY,334
2021-01-28,118210.5308227539,124.73297119140625,118085.7978515625,SPY,334
2021-01-29,115846.50842285156,124.73297119140625,115721.77545166016,SPY,334
2021-02-01,117772.73681640625,124.73297119140625,117648.00384521484,SPY,334
2021-02-02,119436.31530761719,124.73297119140625,119311.58233642578,SPY,334
2021-02-03,119530.14068603516,124.73297119140625,119405.40771484375,SPY,334
2021-02-04,120887.2603149414,124.73297119140625,120762.52734375,SPY,334
2021-02-05,121362.58447265625,124.73297119140625,121237.85150146484,SPY,334
2021-02-08,122238.13171386719,124.73297119140625,122113.39874267578,SPY,334
2021-02-09,122156.81298828125,124.73297119140625,122032.08001708984,SPY,334
2021-02-10,122103.69793701172,124.73297119140625,121978.96496582031,SPY,334
2021-02-11,122300.67517089844,124.73297119140625,122175.94219970703,SPY,334
2021-02-12,122904.19506835938,124.73297119140625,122779.46209716797,SPY,334
2021-02-16,122797.88342285156,124.73297119140625,122673.15045166016,SPY,334
2021-02-17,122826.00555419922,124.73297119140625,122701.27258300781,SPY,334
2021-02-18,122303.81457519531,124.73297119140625,122179.0816040039,SPY,334
2021-02-19,122088.04168701172,124.73297119140625,121963.30871582031,SPY,334
2021-02-22,121149.92041015625,124.73297119140625,121025.18743896484,SPY,334
2021-02-23,121296.91180419922,124.73297119140625,121172.17883300781,SPY,334
2021-02-24,122632.126953125,124.73297119140625,122507.3939819336,SPY,334
2021-02-25,119680.23071289062,124.73297119140625,119555.49774169922,SPY,334
2021-02-26,119064.18377685547,124.73297119140625,118939.45080566406,SPY,334
2021-03-01,121947.3189086914,124.73297119140625,121822.5859375,SPY,334
2021-03-02,120996.72155761719,124.73297119140625,120871.98858642578,SPY,334
2021-03-03,119395.66613769531,124.73297119140625,119270.9331665039,SPY,334
2021-03-04,117919.72821044922,124.73297119140625,117794.99523925781,SPY,334
2021-03-05,120086.75299072266,124.73297119140625,119962.02001953125,SPY,334
2021-03-08,119489.4609375,124.73297119140625,119364.7279663086,SPY,334
2021-03-09,121193.7191772461,124.73297119140625,121068.98620605469,SPY,334
2021-03-10,121947.3189086914,124.73297119140625,121822.5859375,SPY,334
2021-03-11,123182.51141357422,124.73297119140625,123057.77844238281,SPY,334
2021-03-12,123348.2474975586,124.73297119140625,123223.51452636719,SPY,334
2021-03-15,124083.08215332031,124.73297119140625,123958.3491821289,SPY,334
2021-03-16,123926.72351074219,124.73297119140625,123801.99053955078,SPY,334
2021-03-17,124348.87145996094,124.73297119140625,124224.13848876953,SPY,334
2021-03-18,122541.47155761719,124.73297119140625,122416.73858642578,SPY,334
2021-03-19,122314.9349975586,124.73297119140625,122190.20202636719,SPY,334
2021-03-22,123290.62719726562,124.73297119140625,123165.89422607422,SPY,334
2021-03-23,122321.22399902344,124.73297119140625,122196.49102783203,SPY,334
2021-03-24,121700.05004882812,124.73297119140625,121575.31707763672,SPY,334
2021-03-25,122383.98150634766,124.73297119140625,122259.24853515625,SPY,334
2021-03-26,124354.17175292969,124.73297119140625,124229.43878173828,SPY,334
2021-03-29,124291.42443847656,124.73297119140625,124166.69146728516,SPY,334
2021-03-30,123962.01123046875,124.73297119140625,123837.27825927734,SPY,334
2021-03-31,124463.96936035156,124.73297119140625,124339.23638916016,SPY,334
2021-04-01,125806.71704101562,124.73297119140625,125681.98406982422,SPY,334
2021-04-05,127610.6411743164,124.73297119140625,127485.908203125,SPY,334
2021-04-06,127535.34643554688,124.73297119140625,127410.61346435547,SPY,334
2021-04-07,127682.81689453125,124.73297119140625,127558.08392333984,SPY,334
2021-04-08,128288.29382324219,124.73297119140625,128163.56085205078,SPY,334
2021-04-09,129220.07513427734,124.73297119140625,129095.34216308594,SPY,334
2021-04-12,129267.13562011719,124.73297119140625,129142.40264892578,SPY,334
2021-04-13,129649.84735107422,124.73297119140625,129525.11437988281,SPY,334
2021-04-14,129207.53790283203,124.73297119140625,129082.80493164062,SPY,334
2021-04-15,130594.16589355469,124.73297119140625,130469.43292236328,SPY,334
2021-04-16,131030.29846191406,124.73297119140625,130905.56549072266,SPY,334
2021-04-19,130387.13848876953,124.73297119140625,130262.40551757812,SPY,334
2021-04-20,129433.43231201172,124.73297119140625,129308.69934082031,SPY,334
2021-04-21,130656.93359375,124.73297119140625,130532.2006225586,SPY,334
2021-04-22,129464.7651977539,124.73297119140625,129340.0322265625,SPY,334
2021-04-23,130867.1411743164,124.73297119140625,130742.408203125,SPY,334
2021-04-26,131140.07568359375,124.73297119140625,131015.34271240234,SPY,334
2021-04-27,131111.82104492188,124.73297119140625,130987.08807373047,SPY,334
2021-04-28,131074.19915771484,124.73297119140625,130949.46618652344,SPY,334
2021-04-29,131908.70989990234,124.73297119140625,131783.97692871094,SPY,334
2021-04-30,131042.81530761719,124.73297119140625,130918.08233642578,SPY,334
2021-05-03,131325.17822265625,124.73297119140625,131200.44525146484,SPY,334
2021-05-04,130515.76232910156,124.73297119140625,130391.02935791016,SPY,334
2021-05-05,130556.54400634766,124.73297119140625,130431.81103515625,SPY,334
2021-05-06,131598.13311767578,124.73297119140625,131473.40014648438,SPY,334
2021-05-07,132554.99908447266,124.73297119140625,132430.26611328125,SPY,334
2021-05-10,131243.59448242188,124.73297119140625,131118.86151123047,SPY,334
2021-05-11,130073.4223022461,124.73297119140625,129948.68933105469,SPY,334
2021-05-12,127312.60162353516,124.73297119140625,127187.86865234375,SPY,334
2021-05-13,128840.45184326172,124.73297119140625,128715.71887207031,SPY,334
2021-05-14,130816.9310913086,124.73297119140625,130692.19812011719,SPY,334
2021-05-17,130484.388671875,124.73297119140625,130359.6557006836,SPY,334
2021-05-18,129361.24639892578,124.73297119140625,129236.51342773438,SPY,334
2021-05-19,129022.41497802734,124.73297119140625,128897.68200683594,SPY,334
2021-05-20,130409.10412597656,124.73297119140625,130284.37115478516,SPY,334
2021-05-21,130302.42553710938,124.73297119140625,130177.69256591797,SPY,334
2021-05-24,131629.50677490234,124.73297119140625,131504.77380371094,SPY,334
2021-05-25,131337.72564697266,124.73297119140625,131212.99267578125,SPY,334
2021-05-26,131598.13311767578,124.73297119140625,131473.40014648438,SPY,334
2021-05-27,131667.13885498047,124.73297119140625,131542.40588378906,SPY,334
2021-05-28,131902.4412841797,124.73297119140625,131777.70831298828,SPY,334
2021-06-01,131786.37506103516,124.73297119140625,131661.64208984375,SPY,334
2021-06-02,131993.4024658203,124.73297119140625,131868.6694946289,SPY,334
2021-06-03,131503.9917602539,124.73297119140625,131379.2587890625,SPY,334
2021-06-04,132705.58856201172,124.73297119140625,132580.8555908203,SPY,334
2021-06-07,132576.9545288086,124.73297119140625,132452.2215576172,SPY,334
2021-06-08,132605.1785888672,124.73297119140625,132480.44561767578,SPY,334
2021-06-09,132407.52862548828,124.73297119140625,132282.79565429688,SPY,334
2021-06-10,133022.46453857422,124.73297119140625,132897.7315673828,SPY,334
2021-06-11,133242.03936767578,124.73297119140625,133117.30639648438,SPY,334
2021-06-14,133540.09930419922,124.73297119140625,133415.3663330078,SPY,334
2021-06-15,133295.38885498047,124.73297119140625,133170.65588378906,SPY,334
2021-06-16,132551.85968017578,124.73297119140625,132427.12670898438,SPY,334
2021-06-17,132507.91821289062,124.73297119140625,132383.18524169922,SPY,334
2021-06-18,130722.02526855469,124.73297119140625,130597.29229736328,SPY,334
2021-06-21,132591.65264892578,124.73297119140625,132466.91967773438,SPY,334
2021-06-22,133299.85333251953,124.73297119140625,133175.12036132812,SPY,334
2021-06-23,133139.31561279297,124.73297119140625,133014.58264160156,SPY,334
2021-06-24,133926.20526123047,124.73297119140625,133801.47229003906,SPY,334
2021-06-25,134401.46826171875,124.73297119140625,134276.73529052734,SPY,334
2021-06-28,134672.16033935547,124.73297119140625,134547.42736816406,SPY,334
2021-06-29,134744.59088134766,124.73297119140625,134619.85791015625,SPY,334
2021-06-30,134857.83367919922,124.73297119140625,134733.1007080078,SPY,334
2021-07-01,135603.8295288086,124.73297119140625,135479.0965576172,SPY,334
