date,equity,cash,position_value,position,shares
2010-09-07,97459.95864868164,73.365478515625,97386.59317016602,SPY,1170
2010-09-08,98143.91662597656,73.365478515625,98070.55114746094,SPY,1170
2010-09-09,98596.95777893066,73.365478515625,98523.59230041504,SPY,1170
2010-09-10,99094.33631896973,73.365478515625,99020.9708404541,SPY,1170
2010-09-13,100195.76377868652,73.365478515625,100122.3983001709,SPY,1170
2010-09-14,100133.58253479004,73.365478515625,100060.21705627441,SPY,1170
2010-09-15,100515.5249786377,73.365478515625,100442.15950012207,SPY,1170
2010-09-16,100488.87969970703,73.365478515625,100415.5142211914,SPY,1170
2010-09-17,100526.3705444336,73.365478515625,100453.00506591797,SPY,1170
2010-09-20,102062.33474731445,73.365478515625,101988.96926879883,SPY,1170
2010-09-21,101856.9295501709,73.365478515625,101783.56407165527,SPY,1170
2010-09-22,101356.85523986816,73.365478515625,101283.48976135254,SPY,1170
2010-09-23,100535.30586242676,73.365478515625,100461.94038391113,SPY,1170
2010-09-24,102607.0588684082,73.365478515625,102533.69338989258,SPY,1170
2010-09-27,102115.87524414062,73.365478515625,102042.509765625,SPY,1170
2010-09-28,102473.07373046875,73.365478515625,102399.70825195312,SPY,1170
2010-09-29,102294.50126647949,73.365478515625,102221.13578796387,SPY,1170
2010-09-30,101990.88790893555,73.365478515625,101917.52243041992,SPY,1170
2010-10-01,102419.50645446777,73.365478515625,102346.14097595215,SPY,1170
2010-10-04,101651.56005859375,73.365478515625,101578.19458007812,SPY,1170
2010-10-05,103696.56066894531,73.365478515625,103623.19519042969,SPY,1170
2010-10-06,103687.60749816895,73.365478515625,103614.24201965332,SPY,1170
2010-10-07,103562.55767822266,73.365478515625,103489.19219970703,SPY,1170
2010-10-08,104143.00521850586,73.365478515625,104069.63973999023,SPY,1170
2010-10-11,104241.24908447266,73.365478515625,104167.88360595703,SPY,1170
2010-10-12,104562.71522521973,73.365478515625,104489.3497467041,SPY,1170
2010-10-13,105375.32035827637,73.365478515625,105301.95487976074,SPY,1170
2010-10-14,104964.58137512207,73.365478515625,104891.21589660645,SPY,1170
2010-10-15,105178.84155273438,73.365478515625,105105.47607421875,SPY,1170
2010-10-18,105696.84005737305,73.365478515625,105623.47457885742,SPY,1170
2010-10-19,104312.67807006836,73.365478515625,104239.31259155273,SPY,1170
2010-10-20,105330.68840026855,73.365478515625,105257.32292175293,SPY,1170
2010-10-21,105562.8638458252,73.365478515625,105489.49836730957,SPY,1170
2010-10-22,105759.32479858398,73.365478515625,105685.95932006836,SPY,1170
2010-10-25,106071.8913269043,73.365478515625,105998.52584838867,SPY,1170
2010-10-26,106089.70840454102,73.365478515625,106016.34292602539,SPY,1170
2010-10-27,105786.11289978027,73.365478515625,105712.74742126465,SPY,1170
2010-10-28,105803.9835357666,73.365478515625,105730.61805725098,SPY,1170
2010-10-29,105884.35676574707,73.365478515625,105810.99128723145,SPY,1170
2010-11-01,105920.08018493652,73.365478515625,105846.7147064209,SPY,1170
2010-11-02,106759.47341918945,73.365478515625,106686.10794067383,SPY,1170
2010-11-03,107188.10981750488,73.365478515625,107114.74433898926,SPY,1170
2010-11-04,109250.91857910156,73.365478515625,109177.55310058594,SPY,1170
2010-11-05,109661.70219421387,73.365478515625,109588.33671569824,SPY,1170
2010-11-08,109456.35948181152,73.365478515625,109382.9940032959,SPY,1170
2010-11-09,108670.47996520996,73.365478515625,108597.11448669434,SPY,1170
2010-11-10,109108.08738708496,73.365478515625,109034.72190856934,SPY,1170
2010-11-11,108697.29484558105,73.365478515625,108623.92936706543,SPY,1170
2010-11-12,107411.34101867676,73.365478515625,107337.97554016113,SPY,1170
2010-11-15,107259.52987670898,73.365478515625,107186.16439819336,SPY,1170
2010-11-16,105589.65194702148,73.365478515625,105516.28646850586,SPY,1170
2010-11-17,105643.25492858887,73.365478515625,105569.88945007324,SPY,1170
2010-11-18,107197.06298828125,73.365478515625,107123.69750976562,SPY,1170
2010-11-19,107491.73210144043,73.365478515625,107418.3666229248,SPY,1170
2010-11-22,107402.4324798584,73.365478515625,107329.06700134277,SPY,1170
2010-11-23,105848.60656738281,73.365478515625,105775.24108886719,SPY,1170
2010-11-24,107411.34101867676,73.365478515625,107337.97554016113,SPY,1170
2010-11-26,106161.19987487793,73.365478515625,106087.8343963623,SPY,1170
2010-11-29,106482.6749420166,73.365478515625,106409.30946350098,SPY,1170
2010-11-30,105884.35676574707,73.365478515625,105810.99128723145,SPY,1170
2010-12-01,108134.66438293457,73.365478515625,108061.29890441895,SPY,1170
2010-12-02,109518.82637023926,73.365478515625,109445.46089172363,SPY,1170
2010-12-03,109813.51333618164,73.365478515625,109740.14785766602,SPY,1170
2010-12-06,109697.42561340332,73.365478515625,109624.0601348877,SPY,1170
2010-12-07,109759.95498657227,73.365478515625,109686.58950805664,SPY,1170
2010-12-08,110161.81221008301,73.365478515625,110088.44673156738,SPY,1170
2010-12-09,110590.42182922363,73.365478515625,110517.05635070801,SPY,1170
2010-12-10,111233.39874267578,73.365478515625,111160.03326416016,SPY,1170
2010-12-13,111304.81880187988,73.365478515625,111231.45332336426,SPY,1170
2010-12-14,111403.04481506348,73.365478515625,111329.67933654785,SPY,1170
2010-12-15,110894.04411315918,73.365478515625,110820.67863464355,SPY,1170
2010-12-16,111536.99424743652,73.365478515625,111463.6287689209,SPY,1170
2010-12-17,111656.42044067383,73.365478515625,111583.0549621582,SPY,1170
2010-12-20,111925.71182250977,73.365478515625,111852.34634399414,SPY,1170
2010-12-21,112634.9047088623,73.365478515625,112561.53923034668,SPY,1170
2010-12-22,112985.01564025879,73.365478515625,112911.65016174316,SPY,1170
2010-12-23,112823.4122467041,73.365478515625,112750.04676818848,SPY,1170
2010-12-27,112868.27629089355,73.365478515625,112794.91081237793,SPY,1170
2010-12-28,113029.88861083984,73.365478515625,112956.52313232422,SPY,1170
2010-12-29,113110.66352844238,73.365478515625,113037.29804992676,SPY,1170
2010-12-30,112931.10916137695,73.365478515625,112857.74368286133,SPY,1170
2010-12-31,112958.06686401367,73.365478515625,112884.70138549805,SPY,1170
2011-01-03,114125.05867004395,73.365478515625,114051.69319152832,SPY,1170
2011-01-04,114062.21687316895,73.365478515625,113988.85139465332,SPY,1170
2011-01-05,114654.69718933105,73.365478515625,114581.33171081543,SPY,1170
2011-01-06,114430.24307250977,73.365478515625,114356.87759399414,SPY,1170
2011-01-07,114205.85144042969,73.365478515625,114132.48596191406,SPY,1170
2011-01-10,114062.21687316895,73.365478515625,113988.85139465332,SPY,1170
2011-01-11,114466.17179870605,73.365478515625,114392.80632019043,SPY,1170
2011-01-12,115498.52684020996,73.365478515625,115425.16136169434,SPY,1170
2011-01-13,115309.96574401855,73.365478515625,115236.60026550293,SPY,1170
2011-01-14,116144.8690032959,73.365478515625,116071.50352478027,SPY,1170
2011-01-18,116342.38327026367,73.365478515625,116269.01779174805,SPY,1170
2011-01-19,115202.31346130371,73.365478515625,115128.94798278809,SPY,1170
2011-01-20,115049.7078704834,73.365478515625,114976.34239196777,SPY,1170
2011-01-21,115309.96574401855,73.365478515625,115236.60026550293,SPY,1170
2011-01-24,115965.32356262207,73.365478515625,115891.95808410645,SPY,1170
2011-01-25,116028.14750671387,73.365478515625,115954.78202819824,SPY,1170
2011-01-26,116476.98432922363,73.365478515625,116403.61885070801,SPY,1170
2011-01-27,116764.30702209473,73.365478515625,116690.9415435791,SPY,1170
2011-01-28,114726.52786254883,73.365478515625,114653.1623840332,SPY,1170
2011-01-31,115588.29956054688,73.365478515625,115514.93408203125,SPY,1170
2011-02-01,117437.51762390137,73.365478515625,117364.15214538574,SPY,1170
2011-02-02,117213.13491821289,73.365478515625,117139.76943969727,SPY,1170
2011-02-03,117473.41957092285,73.365478515625,117400.05409240723,SPY,1170
2011-02-04,117805.55274963379,73.365478515625,117732.18727111816,SPY,1170
2011-02-07,118541.69441223145,73.365478515625,118468.32893371582,SPY,1170
2011-02-08,119080.29502868652,73.365478515625,119006.9295501709,SPY,1170
2011-02-09,118811.03042602539,73.365478515625,118737.66494750977,SPY,1170
2011-02-10,118855.89447021484,73.365478515625,118782.52899169922,SPY,1170
2011-02-11,119565.05165100098,73.365478515625,119491.68617248535,SPY,1170
2011-02-14,119852.32078552246,73.365478515625,119778.95530700684,SPY,1170
2011-02-15,119475.27893066406,73.365478515625,119401.91345214844,SPY,1170
2011-02-16,120229.35371398926,73.365478515625,120155.98823547363,SPY,1170
2011-02-17,120588.40888977051,73.365478515625,120515.04341125488,SPY,1170
2011-02-18,120839.81178283691,73.365478515625,120766.44630432129,SPY,1170
2011-02-22,118416.01974487305,73.365478515625,118342.65426635742,SPY,1170
2011-02-23,117688.92944335938,73.365478515625,117615.56396484375,SPY,1170
2011-02-24,117608.10096740723,73.365478515625,117534.7354888916,SPY,1170
2011-02-25,118864.88334655762,73.365478515625,118791.51786804199,SPY,1170
2011-02-28,119600.93574523926,73.365478515625,119527.57026672363,SPY,1170
2011-03-01,117608.10096740723,73.365478515625,117534.7354888916,SPY,1170
2011-03-02,117859.45922851562,73.365478515625,117786.09375,SPY,1170
2011-03-03,119888.21380615234,73.365478515625,119814.84832763672,SPY,1170
2011-03-04,118990.51338195801,73.365478515625,118917.14790344238,SPY,1170
2011-03-07,118056.9467163086,73.365478515625,117983.58123779297,SPY,1170
2011-03-08,119089.2660522461,73.365478515625,119015.90057373047,SPY,1170
2011-03-09,118918.72734069824,73.365478515625,118845.36186218262,SPY,1170
2011-03-10,116719.38941955566,73.365478515625,116646.02394104004,SPY,1170
2011-03-11,117527.29034423828,73.365478515625,117453.92486572266,SPY,1170
2011-03-14,116818.13316345215,73.365478515625,116744.76768493652,SPY,1170
2011-03-15,115480.54016113281,73.365478515625,115407.17468261719,SPY,1170
2011-03-16,113344.09759521484,73.365478515625,113270.73211669922,SPY,1170
2011-03-17,114843.21365356445,73.365478515625,114769.84817504883,SPY,1170
2011-03-18,115260.65635681152,73.365478515625,115187.2908782959,SPY,1170
2011-03-21,117045.7740020752,73.365478515625,116972.40852355957,SPY,1170
2011-03-22,116640.07843017578,73.365478515625,116566.71295166016,SPY,1170
2011-03-23,116973.66661071777,73.365478515625,116900.30113220215,SPY,1170
2011-03-24,118091.61682128906,73.365478515625,118018.25134277344,SPY,1170
2011-03-25,118452.2966003418,73.365478515625,118378.93112182617,SPY,1170
2011-03-28,118163.75991821289,73.365478515625,118090.39443969727,SPY,1170
2011-03-29,118957.17330932617,73.365478515625,118883.80783081055,SPY,1170
2011-03-30,119777.61581420898,73.365478515625,119704.25033569336,SPY,1170
2011-03-31,119615.31616210938,73.365478515625,119541.95068359375,SPY,1170
2011-04-01,120120.19287109375,73.365478515625,120046.82739257812,SPY,1170
2011-04-04,120219.37400817871,73.365478515625,120146.00852966309,SPY,1170
2011-04-05,120201.37840270996,73.365478515625,120128.01292419434,SPY,1170
2011-04-06,120580.00915527344,73.365478515625,120506.64367675781,SPY,1170
2011-04-07,120273.48579406738,73.365478515625,120200.12031555176,SPY,1170
2011-04-08,119858.78349304199,73.365478515625,119785.41801452637,SPY,1170
2011-04-11,119498.15727233887,73.365478515625,119424.79179382324,SPY,1170
2011-04-12,118605.54489135742,73.365478515625,118532.1794128418,SPY,1170
2011-04-13,118596.53816223145,73.365478515625,118523.17268371582,SPY,1170
2011-04-14,118686.71257019043,73.365478515625,118613.3470916748,SPY,1170
2011-04-15,119119.44618225098,73.365478515625,119046.08070373535,SPY,1170
2011-04-18,117785.12916564941,73.365478515625,117711.76368713379,SPY,1170
2011-04-19,118461.31225585938,73.365478515625,118387.94677734375,SPY,1170
2011-04-20,120075.15029907227,73.365478515625,120001.78482055664,SPY,1170
2011-04-21,120688.22380065918,73.365478515625,120614.85832214355,SPY,1170
2011-04-25,120561.97784423828,73.365478515625,120488.61236572266,SPY,1170
2011-04-26,121598.83178710938,73.365478515625,121525.46630859375,SPY,1170
2011-04-27,122392.24517822266,73.365478515625,122318.87969970703,SPY,1170
2011-04-28,122788.9429473877,73.365478515625,122715.57746887207,SPY,1170
2011-04-29,123077.4439239502,73.365478515625,123004.07844543457,SPY,1170
2011-05-02,122888.10623168945,73.365478515625,122814.74075317383,SPY,1170
2011-05-03,122446.37481689453,73.365478515625,122373.0093383789,SPY,1170
2011-05-04,121634.92118835449,73.365478515625,121561.55570983887,SPY,1170
2011-05-05,120534.95765686035,73.365478515625,120461.59217834473,SPY,1170
2011-05-06,121066.90811157227,73.365478515625,120993.54263305664,SPY,1170
2011-05-09,121535.74005126953,73.365478515625,121462.3745727539,SPY,1170
2011-05-10,122572.53150939941,73.365478515625,122499.16603088379,SPY,1170
2011-05-11,121283.29277038574,73.365478515625,121209.92729187012,SPY,1170
2011-05-12,121860.32150268555,73.365478515625,121786.95602416992,SPY,1170
2011-05-13,120922.5862121582,73.365478515625,120849.22073364258,SPY,1170
2011-05-16,120156.29119873047,73.365478515625,120082.92572021484,SPY,1170
2011-05-17,120138.24203491211,73.365478515625,120064.87655639648,SPY,1170
2011-05-18,121211.14967346191,73.365478515625,121137.78419494629,SPY,1170
2011-05-19,121499.65957641602,73.365478515625,121426.29409790039,SPY,1170
2011-05-20,120534.95765686035,73.365478515625,120461.59217834473,SPY,1170
2011-05-23,119137.51319885254,73.365478515625,119064.14772033691,SPY,1170
2011-05-24,119038.28742980957,73.365478515625,118964.92195129395,SPY,1170
2011-05-25,119435.01197814941,73.365478515625,119361.64649963379,SPY,1170
2011-05-26,119984.97589111328,73.365478515625,119911.61041259766,SPY,1170
2011-05-27,120444.80110168457,73.365478515625,120371.43562316895,SPY,1170
2011-05-31,121697.99507141113,73.365478515625,121624.62959289551,SPY,1170
2011-06-01,118966.18003845215,73.365478515625,118892.81455993652,SPY,1170
2011-06-02,118839.94300842285,73.365478515625,118766.57752990723,SPY,1170
2011-06-03,117658.88320922852,73.365478515625,117585.51773071289,SPY,1170
2011-06-06,116414.71382141113,73.365478515625,116341.34834289551,SPY,1170
2011-06-07,116342.5707244873,73.365478515625,116269.20524597168,SPY,1170
2011-06-08,115855.71640014648,73.365478515625,115782.35092163086,SPY,1170
2011-06-09,116739.25956726074,73.365478515625,116665.89408874512,SPY,1170
2011-06-10,115116.39694213867,73.365478515625,115043.03146362305,SPY,1170
2011-06-13,115206.55349731445,73.365478515625,115133.18801879883,SPY,1170
2011-06-14,116667.13432312012,73.365478515625,116593.76884460449,SPY,1170
2011-06-15,114593.45321655273,73.365478515625,114520.08773803711,SPY,1170
2011-06-16,114845.93620300293,73.365478515625,114772.5707244873,SPY,1170
2011-06-17,115188.37936401367,73.365478515625,115115.01388549805,SPY,1170
2011-06-20,115777.36053466797,73.365478515625,115703.99505615234,SPY,1170
2011-06-21,117362.98225402832,73.365478515625,117289.6167755127,SPY,1170
2011-06-22,116656.2084197998,73.365478515625,116582.84294128418,SPY,1170
2011-06-23,116320.98670959473,73.365478515625,116247.6212310791,SPY,1170
2011-06-24,114970.93246459961,73.365478515625,114897.56698608398,SPY,1170
2011-06-27,115994.82528686523,73.365478515625,115921.45980834961,SPY,1170
2011-06-28,117507.92900085449,73.365478515625,117434.56352233887,SPY,1170
2011-06-29,118513.62983703613,73.365478515625,118440.26435852051,SPY,1170
2011-06-30,119646.20147705078,73.365478515625,119572.83599853516,SPY,1170
