date,equity,cash,position_value,position,shares
2010-03-12,101725.28312683105,73.32084655761719,101651.96228027344,SPY,1170
2010-03-15,101751.66061401367,73.32084655761719,101678.33976745605,SPY,1170
2010-03-16,102561.65031433105,73.32084655761719,102488.32946777344,SPY,1170
2010-03-17,103169.10911560059,73.32084655761719,103095.78826904297,SPY,1170
2010-03-18,103116.29165649414,73.32084655761719,103042.97080993652,SPY,1170
2010-03-19,102594.73152160645,73.32084655761719,102521.41067504883,SPY,1170
2010-03-22,103142.82981872559,73.32084655761719,103069.50897216797,SPY,1170
2010-03-23,103867.72422790527,73.32084655761719,103794.40338134766,SPY,1170
2010-03-24,103363.84727478027,73.32084655761719,103290.52642822266,SPY,1170
2010-03-25,103195.87936401367,73.32084655761719,103122.55851745605,SPY,1170
2010-03-26,103133.98376464844,73.32084655761719,103060.66291809082,SPY,1170
2010-03-29,103788.14544677734,73.32084655761719,103714.82460021973,SPY,1170
2010-03-30,103858.86032104492,73.32084655761719,103785.5394744873,SPY,1170
2010-03-31,103505.27702331543,73.32084655761719,103431.95617675781,SPY,1170
2010-04-01,104212.48825073242,73.32084655761719,104139.1674041748,SPY,1170
2010-04-05,105061.18278503418,73.32084655761719,104987.86193847656,SPY,1170
2010-04-06,105308.6759185791,73.32084655761719,105235.35507202148,SPY,1170
2010-04-07,104707.55485534668,73.32084655761719,104634.23400878906,SPY,1170
2010-04-08,105070.01991271973,73.32084655761719,104996.69906616211,SPY,1170
2010-04-09,105759.57473754883,73.32084655761719,105686.25389099121,SPY,1170
2010-04-12,105927.51586914062,73.32084655761719,105854.19502258301,SPY,1170
2010-04-13,106007.11250305176,73.32084655761719,105933.79165649414,SPY,1170
2010-04-14,107209.39926147461,73.32084655761719,107136.07841491699,SPY,1170
2010-04-15,107297.77053833008,73.32084655761719,107224.44969177246,SPY,1170
2010-04-16,105591.58897399902,73.32084655761719,105518.2681274414,SPY,1170
2010-04-19,105989.44717407227,73.32084655761719,105916.12632751465,SPY,1170
2010-04-20,106935.31440734863,73.32084655761719,106861.99356079102,SPY,1170
2010-04-21,106740.83511352539,73.32084655761719,106667.51426696777,SPY,1170
2010-04-22,107059.1145324707,73.32084655761719,106985.79368591309,SPY,1170
2010-04-23,107757.49755859375,73.32084655761719,107684.17671203613,SPY,1170
2010-04-26,107350.80223083496,73.32084655761719,107277.48138427734,SPY,1170
2010-04-27,104813.66287231445,73.32084655761719,104740.34202575684,SPY,1170
2010-04-28,105609.27215576172,73.32084655761719,105535.9513092041,SPY,1170
2010-04-29,106917.64907836914,73.32084655761719,106844.32823181152,SPY,1170
2010-04-30,105105.40412902832,73.32084655761719,105032.0832824707,SPY,1170
2010-05-03,106466.83059692383,73.32084655761719,106393.50975036621,SPY,1170
2010-05-04,103964.9772644043,73.32084655761719,103891.65641784668,SPY,1170
2010-05-05,103346.12838745117,73.32084655761719,103272.80754089355,SPY,1170
2010-05-06,99916.10885620117,73.32084655761719,99842.78800964355,SPY,1170
2010-05-07,98430.91796875,73.32084655761719,98357.59712219238,SPY,1170
2010-05-10,102762.68157958984,73.32084655761719,102689.36073303223,SPY,1170
2010-05-11,102470.94924926758,73.32084655761719,102397.62840270996,SPY,1170
2010-05-12,103903.08166503906,73.32084655761719,103829.76081848145,SPY,1170
2010-05-13,102612.38792419434,73.32084655761719,102539.06707763672,SPY,1170
2010-05-14,100755.90377807617,73.32084655761719,100682.58293151855,SPY,1170
2010-05-17,100808.97117614746,73.32084655761719,100735.65032958984,SPY,1170
2010-05-18,99438.72543334961,73.32084655761719,99365.40458679199,SPY,1170
2010-05-19,98872.94395446777,73.32084655761719,98799.62310791016,SPY,1170
2010-05-20,95142.30140686035,73.32084655761719,95068.98056030273,SPY,1170
2010-05-21,96530.2660369873,73.32084655761719,96456.94519042969,SPY,1170
2010-05-24,95292.61291503906,73.32084655761719,95219.29206848145,SPY,1170
2010-05-25,95389.88380432129,73.32084655761719,95316.56295776367,SPY,1170
2010-05-26,94815.2384185791,73.32084655761719,94741.91757202148,SPY,1170
2010-05-27,97988.90090942383,73.32084655761719,97915.58006286621,SPY,1170
2010-05-28,96760.06706237793,73.32084655761719,96686.74621582031,SPY,1170
2010-06-01,95133.48213195801,73.32084655761719,95060.16128540039,SPY,1170
2010-06-02,97608.77944946289,73.32084655761719,97535.45860290527,SPY,1170
2010-06-03,97944.68849182129,73.32084655761719,97871.36764526367,SPY,1170
2010-06-04,94505.79612731934,73.32084655761719,94432.47528076172,SPY,1170
2010-06-07,93330.06538391113,73.32084655761719,93256.74453735352,SPY,1170
2010-06-08,94329.00894165039,73.32084655761719,94255.68809509277,SPY,1170
2010-06-09,93825.11413574219,73.32084655761719,93751.79328918457,SPY,1170
2010-06-10,96565.59669494629,73.32084655761719,96492.27584838867,SPY,1170
2010-06-11,97034.1429901123,73.32084655761719,96960.82214355469,SPY,1170
2010-06-14,96883.8850402832,73.32084655761719,96810.56419372559,SPY,1170
2010-06-15,99085.13320922852,73.32084655761719,99011.8123626709,SPY,1170
2010-06-16,99049.71328735352,73.32084655761719,98976.3924407959,SPY,1170
2010-06-17,99208.87084960938,73.32084655761719,99135.55000305176,SPY,1170
2010-06-18,99316.34460449219,73.32084655761719,99243.02375793457,SPY,1170
2010-06-21,99032.12829589844,73.32084655761719,98958.80744934082,SPY,1170
2010-06-22,97397.73277282715,73.32084655761719,97324.41192626953,SPY,1170
2010-06-23,97095.74401855469,73.32084655761719,97022.42317199707,SPY,1170
2010-06-24,95488.02947998047,73.32084655761719,95414.70863342285,SPY,1170
2010-06-25,95887.75329589844,73.32084655761719,95814.43244934082,SPY,1170
2010-06-28,95585.74668884277,73.32084655761719,95512.42584228516,SPY,1170
2010-06-29,92636.77932739258,73.32084655761719,92563.45848083496,SPY,1170
2010-06-30,91757.40478515625,73.32084655761719,91684.08393859863,SPY,1170
2010-07-01,91348.83491516113,73.32084655761719,91275.51406860352,SPY,1170
2010-07-02,90851.41174316406,73.32084655761719,90778.09089660645,SPY,1170
2010-07-06,91446.55212402344,73.32084655761719,91373.23127746582,SPY,1170
2010-07-07,94324.44755554199,73.32084655761719,94251.12670898438,SPY,1170
2010-07-08,95257.07695007324,73.32084655761719,95183.75610351562,SPY,1170
2010-07-09,95967.68913269043,73.32084655761719,95894.36828613281,SPY,1170
2010-07-12,96029.87930297852,73.32084655761719,95956.5584564209,SPY,1170
2010-07-13,97477.68646240234,73.32084655761719,97404.36561584473,SPY,1170
2010-07-14,97468.81362915039,73.32084655761719,97395.49278259277,SPY,1170
2010-07-15,97495.45890808105,73.32084655761719,97422.13806152344,SPY,1170
2010-07-16,94812.9800415039,73.32084655761719,94739.65919494629,SPY,1170
2010-07-19,95372.56660461426,73.32084655761719,95299.24575805664,SPY,1170
2010-07-20,96429.58526611328,73.32084655761719,96356.26441955566,SPY,1170
2010-07-21,95177.15896606445,73.32084655761719,95103.83811950684,SPY,1170
2010-07-22,97300.04234313965,73.32084655761719,97226.72149658203,SPY,1170
2010-07-23,98143.91662597656,73.32084655761719,98070.59577941895,SPY,1170
2010-07-26,99165.37254333496,73.32084655761719,99092.05169677734,SPY,1170
2010-07-27,99156.4729309082,73.32084655761719,99083.15208435059,SPY,1170
2010-07-28,98516.95053100586,73.32084655761719,98443.62968444824,SPY,1170
2010-07-29,98037.2819519043,73.32084655761719,97963.96110534668,SPY,1170
2010-07-30,98019.50950622559,73.32084655761719,97946.18865966797,SPY,1170
2010-08-02,100231.21047973633,73.32084655761719,100157.88963317871,SPY,1170
2010-08-03,99751.61331176758,73.32084655761719,99678.29246520996,SPY,1170
2010-08-04,100417.79884338379,73.32084655761719,100344.47799682617,SPY,1170
2010-08-05,100311.17309570312,73.32084655761719,100237.85224914551,SPY,1170
2010-08-06,99902.61215209961,73.32084655761719,99829.29130554199,SPY,1170
2010-08-09,100435.5355834961,73.32084655761719,100362.21473693848,SPY,1170
2010-08-10,99893.72146606445,73.32084655761719,99820.40061950684,SPY,1170
2010-08-11,97157.92526245117,73.32084655761719,97084.60441589355,SPY,1170
2010-08-12,96562.7848815918,73.32084655761719,96489.46403503418,SPY,1170
2010-08-13,96278.57749938965,73.32084655761719,96205.25665283203,SPY,1170
2010-08-16,96234.14192199707,73.32084655761719,96160.82107543945,SPY,1170
2010-08-17,97415.51414489746,73.32084655761719,97342.19329833984,SPY,1170
2010-08-18,97593.15826416016,73.32084655761719,97519.83741760254,SPY,1170
2010-08-19,95896.62612915039,73.32084655761719,95823.30528259277,SPY,1170
2010-08-20,95585.74668884277,73.32084655761719,95512.42584228516,SPY,1170
2010-08-23,95221.57669067383,73.32084655761719,95148.25584411621,SPY,1170
2010-08-24,93809.24301147461,73.32084655761719,93735.92216491699,SPY,1170
2010-08-25,94173.45764160156,73.32084655761719,94100.13679504395,SPY,1170
2010-08-26,93542.79914855957,73.32084655761719,93469.47830200195,SPY,1170
2010-08-27,94990.6330871582,73.32084655761719,94917.31224060059,SPY,1170
2010-08-30,93613.86215209961,73.32084655761719,93540.54130554199,SPY,1170
2010-08-31,93613.86215209961,73.32084655761719,93540.54130554199,SPY,1170
2010-09-01,96411.78604125977,73.32084655761719,96338.46519470215,SPY,1170
2010-09-02,97308.9151763916,73.32084655761719,97235.59432983398,SPY,1170
2010-09-03,98570.20538330078,73.32084655761719,98496.88453674316,SPY,1170
2010-09-07,97459.92294311523,73.32084655761719,97386.60209655762,SPY,1170
2010-09-08,98143.91662597656,73.32084655761719,98070.59577941895,SPY,1170
2010-09-09,98596.85958862305,73.32084655761719,98523.53874206543,SPY,1170
2010-09-10,99094.30061340332,73.32084655761719,99020.9797668457,SPY,1170
2010-09-13,100195.71022033691,73.32084655761719,100122.3893737793,SPY,1170
2010-09-14,100133.52897644043,73.32084655761719,100060.20812988281,SPY,1170
2010-09-15,100515.47142028809,73.32084655761719,100442.15057373047,SPY,1170
2010-09-16,100488.82614135742,73.32084655761719,100415.5052947998,SPY,1170
2010-09-17,100526.32591247559,73.32084655761719,100453.00506591797,SPY,1170
2010-09-20,102062.27226257324,73.32084655761719,101988.95141601562,SPY,1170
2010-09-21,101856.89384460449,73.32084655761719,101783.57299804688,SPY,1170
2010-09-22,101356.81953430176,73.32084655761719,101283.49868774414,SPY,1170
2010-09-23,100535.25230407715,73.32084655761719,100461.93145751953,SPY,1170
2010-09-24,102607.0142364502,73.32084655761719,102533.69338989258,SPY,1170
2010-09-27,102115.84846496582,73.32084655761719,102042.5276184082,SPY,1170
2010-09-28,102473.07373046875,73.32084655761719,102399.75288391113,SPY,1170
2010-09-29,102294.46556091309,73.32084655761719,102221.14471435547,SPY,1170
2010-09-30,101990.86112976074,73.32084655761719,101917.54028320312,SPY,1170
2010-10-01,102419.49752807617,73.32084655761719,102346.17668151855,SPY,1170
2010-10-04,101651.51542663574,73.32084655761719,101578.19458007812,SPY,1170
2010-10-05,103696.4535522461,73.32084655761719,103623.13270568848,SPY,1170
2010-10-06,103687.53608703613,73.32084655761719,103614.21524047852,SPY,1170
2010-10-07,103562.51304626465,73.32084655761719,103489.19219970703,SPY,1170
2010-10-08,104142.97843933105,73.32084655761719,104069.65759277344,SPY,1170
2010-10-11,104241.20445251465,73.32084655761719,104167.88360595703,SPY,1170
2010-10-12,104562.69737243652,73.32084655761719,104489.3765258789,SPY,1170
2010-10-13,105375.30250549316,73.32084655761719,105301.98165893555,SPY,1170
2010-10-14,104964.54566955566,73.32084655761719,104891.22482299805,SPY,1170
2010-10-15,105178.83262634277,73.32084655761719,105105.51177978516,SPY,1170
2010-10-18,105696.77757263184,73.32084655761719,105623.45672607422,SPY,1170
2010-10-19,104312.62451171875,73.32084655761719,104239.30366516113,SPY,1170
2010-10-20,105330.67947387695,73.32084655761719,105257.35862731934,SPY,1170
2010-10-21,105562.8549194336,73.32084655761719,105489.53407287598,SPY,1170
2010-10-22,105759.28909301758,73.32084655761719,105685.96824645996,SPY,1170
2010-10-25,106071.82884216309,73.32084655761719,105998.50799560547,SPY,1170
2010-10-26,106089.68162536621,73.32084655761719,106016.3607788086,SPY,1170
2010-10-27,105786.05041503906,73.32084655761719,105712.72956848145,SPY,1170
2010-10-28,105803.92105102539,73.32084655761719,105730.60020446777,SPY,1170
2010-10-29,105884.31213378906,73.32084655761719,105810.99128723145,SPY,1170
2010-11-01,105920.02662658691,73.32084655761719,105846.7057800293,SPY,1170
2010-11-02,106759.44664001465,73.32084655761719,106686.12579345703,SPY,1170
2010-11-03,107188.09196472168,73.32084655761719,107114.77111816406,SPY,1170
2010-11-04,109250.92750549316,73.32084655761719,109177.60665893555,SPY,1170
2010-11-05,109661.67541503906,73.32084655761719,109588.35456848145,SPY,1170
2010-11-08,109456.30592346191,73.32084655761719,109382.9850769043,SPY,1170
2010-11-09,108670.43533325195,73.32084655761719,108597.11448669434,SPY,1170
2010-11-10,109108.02490234375,73.32084655761719,109034.70405578613,SPY,1170
2010-11-11,108697.25021362305,73.32084655761719,108623.92936706543,SPY,1170
2010-11-12,107411.34101867676,73.32084655761719,107338.02017211914,SPY,1170
2010-11-15,107259.50309753418,73.32084655761719,107186.18225097656,SPY,1170
2010-11-16,105589.62516784668,73.32084655761719,105516.30432128906,SPY,1170
2010-11-17,105643.19244384766,73.32084655761719,105569.87159729004,SPY,1170
2010-11-18,107197.02728271484,73.32084655761719,107123.70643615723,SPY,1170
2010-11-19,107491.73210144043,73.32084655761719,107418.41125488281,SPY,1170
2010-11-22,107402.38784790039,73.32084655761719,107329.06700134277,SPY,1170
2010-11-23,105848.57978820801,73.32084655761719,105775.25894165039,SPY,1170
2010-11-24,107411.34101867676,73.32084655761719,107338.02017211914,SPY,1170
2010-11-26,106161.15524291992,73.32084655761719,106087.8343963623,SPY,1170
2010-11-29,106482.62138366699,73.32084655761719,106409.30053710938,SPY,1170
2010-11-30,105884.31213378906,73.32084655761719,105810.99128723145,SPY,1170
2010-12-01,108134.64653015137,73.32084655761719,108061.32568359375,SPY,1170
2010-12-02,109518.81744384766,73.32084655761719,109445.49659729004,SPY,1170
2010-12-03,109813.47763061523,73.32084655761719,109740.15678405762,SPY,1170
2010-12-06,109697.40776062012,73.32084655761719,109624.0869140625,SPY,1170
2010-12-07,109759.90142822266,73.32084655761719,109686.58058166504,SPY,1170
2010-12-08,110161.767578125,73.32084655761719,110088.44673156738,SPY,1170
2010-12-09,110590.40397644043,73.32084655761719,110517.08312988281,SPY,1170
2010-12-10,111233.33625793457,73.32084655761719,111160.01541137695,SPY,1170
2010-12-13,111304.81880187988,73.32084655761719,111231.49795532227,SPY,1170
2010-12-14,111403.03588867188,73.32084655761719,111329.71504211426,SPY,1170
2010-12-15,110894.02626037598,73.32084655761719,110820.70541381836,SPY,1170
2010-12-16,111536.95854187012,73.32084655761719,111463.6376953125,SPY,1170
2010-12-17,111656.40258789062,73.32084655761719,111583.08174133301,SPY,1170
2010-12-20,111925.67611694336,73.32084655761719,111852.35527038574,SPY,1170
2010-12-21,112634.82437133789,73.32084655761719,112561.50352478027,SPY,1170
2010-12-22,112984.97100830078,73.32084655761719,112911.65016174316,SPY,1170
2010-12-23,112823.33190917969,73.32084655761719,112750.01106262207,SPY,1170
2010-12-27,112868.24058532715,73.32084655761719,112794.91973876953,SPY,1170
2010-12-28,113029.82612609863,73.32084655761719,112956.50527954102,SPY,1170
2010-12-29,113110.59211730957,73.32084655761719,113037.27127075195,SPY,1170
2010-12-30,112931.04667663574,73.32084655761719,112857.72583007812,SPY,1170
2010-12-31,112958.05793762207,73.32084655761719,112884.73709106445,SPY,1170
2011-01-03,114124.98725891113,73.32084655761719,114051.66641235352,SPY,1170
2011-01-04,114062.18116760254,73.32084655761719,113988.86032104492,SPY,1170
2011-01-05,114654.64363098145,73.32084655761719,114581.32278442383,SPY,1170
2011-01-06,114430.23414611816,73.32084655761719,114356.91329956055,SPY,1170
2011-01-07,114205.79788208008,73.32084655761719,114132.47703552246,SPY,1170
2011-01-10,114062.18116760254,73.32084655761719,113988.86032104492,SPY,1170
2011-01-11,114466.13609313965,73.32084655761719,114392.81524658203,SPY,1170
2011-01-12,115498.46435546875,73.32084655761719,115425.14350891113,SPY,1170
2011-01-13,115309.99252319336,73.32084655761719,115236.67167663574,SPY,1170
2011-01-14,116144.82437133789,73.32084655761719,116071.50352478027,SPY,1170
2011-01-18,116342.32078552246,73.32084655761719,116268.99993896484,SPY,1170
2011-01-19,115202.2599029541,73.32084655761719,115128.93905639648,SPY,1170
2011-01-20,115049.61860656738,73.32084655761719,114976.29776000977,SPY,1170
2011-01-21,115309.99252319336,73.32084655761719,115236.67167663574,SPY,1170
2011-01-24,115965.29678344727,73.32084655761719,115891.97593688965,SPY,1170
2011-01-25,116028.10287475586,73.32084655761719,115954.78202819824,SPY,1170
2011-01-26,116476.97540283203,73.32084655761719,116403.65455627441,SPY,1170
2011-01-27,116764.19990539551,73.32084655761719,116690.87905883789,SPY,1170
2011-01-28,114726.46537780762,73.32084655761719,114653.14453125,SPY,1170
2011-01-31,115588.23707580566,73.32084655761719,115514.91622924805,SPY,1170
2011-02-01,117437.49977111816,73.32084655761719,117364.17892456055,SPY,1170
2011-02-02,117213.08135986328,73.32084655761719,117139.76051330566,SPY,1170
2011-02-03,117473.40171813965,73.32084655761719,117400.08087158203,SPY,1170
2011-02-04,117805.55274963379,73.32084655761719,117732.23190307617,SPY,1170
2011-02-07,118541.64978027344,73.32084655761719,118468.32893371582,SPY,1170
2011-02-08,119080.30395507812,73.32084655761719,119006.98310852051,SPY,1170
2011-02-09,118810.95901489258,73.32084655761719,118737.63816833496,SPY,1170
2011-02-10,118855.84983825684,73.32084655761719,118782.52899169922,SPY,1170
2011-02-11,119565.00701904297,73.32084655761719,119491.68617248535,SPY,1170
2011-02-14,119852.27615356445,73.32084655761719,119778.95530700684,SPY,1170
2011-02-15,119475.23429870605,73.32084655761719,119401.91345214844,SPY,1170
2011-02-16,120229.31800842285,73.32084655761719,120155.99716186523,SPY,1170
2011-02-17,120588.3999633789,73.32084655761719,120515.07911682129,SPY,1170
2011-02-18,120839.7403717041,73.32084655761719,120766.41952514648,SPY,1170
2011-02-22,118415.99296569824,73.32084655761719,118342.67211914062,SPY,1170
2011-02-23,117688.84017944336,73.32084655761719,117615.51933288574,SPY,1170
2011-02-24,117608.05633544922,73.32084655761719,117534.7354888916,SPY,1170
2011-02-25,118864.82978820801,73.32084655761719,118791.50894165039,SPY,1170
2011-02-28,119600.93574523926,73.32084655761719,119527.61489868164,SPY,1170
2011-03-01,117608.05633544922,73.32084655761719,117534.7354888916,SPY,1170
2011-03-02,117859.42352294922,73.32084655761719,117786.1026763916,SPY,1170
2011-03-03,119888.18702697754,73.32084655761719,119814.86618041992,SPY,1170
2011-03-04,118990.4955291748,73.32084655761719,118917.17468261719,SPY,1170
2011-03-07,118056.90208435059,73.32084655761719,117983.58123779297,SPY,1170
2011-03-08,119089.24819946289,73.32084655761719,119015.92735290527,SPY,1170
2011-03-09,118918.69163513184,73.32084655761719,118845.37078857422,SPY,1170
2011-03-10,116719.35371398926,73.32084655761719,116646.03286743164,SPY,1170
2011-03-11,117527.24571228027,73.32084655761719,117453.92486572266,SPY,1170
2011-03-14,116818.08853149414,73.32084655761719,116744.76768493652,SPY,1170
2011-03-15,115480.54016113281,73.32084655761719,115407.2193145752,SPY,1170
2011-03-16,113344.00833129883,73.32084655761719,113270.68748474121,SPY,1170
2011-03-17,114843.17794799805,73.32084655761719,114769.85710144043,SPY,1170
2011-03-18,115260.58494567871,73.32084655761719,115187.2640991211,SPY,1170
2011-03-21,117045.75614929199,73.32084655761719,116972.43530273438,SPY,1170
2011-03-22,116640.02487182617,73.32084655761719,116566.70402526855,SPY,1170
2011-03-23,116973.65768432617,73.32084655761719,116900.33683776855,SPY,1170
2011-03-24,118091.56326293945,73.32084655761719,118018.24241638184,SPY,1170
2011-03-25,118452.22518920898,73.32084655761719,118378.90434265137,SPY,1170
2011-03-28,118163.71528625488,73.32084655761719,118090.39443969727,SPY,1170
2011-03-29,118957.11975097656,73.32084655761719,118883.79890441895,SPY,1170
2011-03-30,119777.57118225098,73.32084655761719,119704.25033569336,SPY,1170
2011-03-31,119615.28938293457,73.32084655761719,119541.96853637695,SPY,1170
2011-04-01,120120.17501831055,73.32084655761719,120046.85417175293,SPY,1170
2011-04-04,120219.36508178711,73.32084655761719,120146.04423522949,SPY,1170
2011-04-05,120201.30699157715,73.32084655761719,120127.98614501953,SPY,1170
2011-04-06,120580.01808166504,73.32084655761719,120506.69723510742,SPY,1170
2011-04-07,120273.45008850098,73.32084655761719,120200.12924194336,SPY,1170
2011-04-08,119858.68530273438,73.32084655761719,119785.36445617676,SPY,1170
2011-04-11,119498.11264038086,73.32084655761719,119424.79179382324,SPY,1170
2011-04-12,118605.54489135742,73.32084655761719,118532.2240447998,SPY,1170
2011-04-13,118596.51138305664,73.32084655761719,118523.19053649902,SPY,1170
2011-04-14,118686.65008544922,73.32084655761719,118613.3292388916,SPY,1170
2011-04-15,119119.42832946777,73.32084655761719,119046.10748291016,SPY,1170
2011-04-18,117785.0666809082,73.32084655761719,117711.74583435059,SPY,1170
2011-04-19,118461.24084472656,73.32084655761719,118387.91999816895,SPY,1170
2011-04-20,120075.08781433105,73.32084655761719,120001.76696777344,SPY,1170
2011-04-21,120688.17916870117,73.32084655761719,120614.85832214355,SPY,1170
2011-04-25,120561.93321228027,73.32084655761719,120488.61236572266,SPY,1170
2011-04-26,121598.79608154297,73.32084655761719,121525.47523498535,SPY,1170
2011-04-27,122392.18269348145,73.32084655761719,122318.86184692383,SPY,1170
2011-04-28,122788.87153625488,73.32084655761719,122715.55068969727,SPY,1170
2011-04-29,123077.39929199219,73.32084655761719,123004.07844543457,SPY,1170
2011-05-02,122888.06159973145,73.32084655761719,122814.74075317383,SPY,1170
2011-05-03,122446.27662658691,73.32084655761719,122372.9557800293,SPY,1170
2011-05-04,121634.85870361328,73.32084655761719,121561.53785705566,SPY,1170
2011-05-05,120534.91302490234,73.32084655761719,120461.59217834473,SPY,1170
2011-05-06,121066.88133239746,73.32084655761719,120993.56048583984,SPY,1170
2011-05-09,121535.69541931152,73.32084655761719,121462.3745727539,SPY,1170
2011-05-10,122572.4779510498,73.32084655761719,122499.15710449219,SPY,1170
2011-05-11,121283.23921203613,73.32084655761719,121209.91836547852,SPY,1170
2011-05-12,121860.27687072754,73.32084655761719,121786.95602416992,SPY,1170
2011-05-13,120922.61299133301,73.32084655761719,120849.29214477539,SPY,1170
2011-05-16,120156.23764038086,73.32084655761719,120082.91679382324,SPY,1170
2011-05-17,120138.23310852051,73.32084655761719,120064.91226196289,SPY,1170
2011-05-18,121211.0782623291,73.32084655761719,121137.75741577148,SPY,1170
2011-05-19,121499.63279724121,73.32084655761719,121426.3119506836,SPY,1170
2011-05-20,120534.91302490234,73.32084655761719,120461.59217834473,SPY,1170
2011-05-23,119137.44178771973,73.32084655761719,119064.12094116211,SPY,1170
2011-05-24,119038.26957702637,73.32084655761719,118964.94873046875,SPY,1170
2011-05-25,119434.9584197998,73.32084655761719,119361.63757324219,SPY,1170
2011-05-26,119984.94018554688,73.32084655761719,119911.61933898926,SPY,1170
2011-05-27,120444.76539611816,73.32084655761719,120371.44454956055,SPY,1170
2011-05-31,121697.95043945312,73.32084655761719,121624.62959289551,SPY,1170
2011-06-01,118966.13540649414,73.32084655761719,118892.81455993652,SPY,1170
2011-06-02,118839.96086120605,73.32084655761719,118766.64001464844,SPY,1170
2011-06-03,117658.83857727051,73.32084655761719,117585.51773071289,SPY,1170
2011-06-06,116414.64241027832,73.32084655761719,116341.3215637207,SPY,1170
2011-06-07,116342.5350189209,73.32084655761719,116269.21417236328,SPY,1170
2011-06-08,115855.66284179688,73.32084655761719,115782.34199523926,SPY,1170
2011-06-09,116739.20600891113,73.32084655761719,116665.88516235352,SPY,1170
2011-06-10,115116.31660461426,73.32084655761719,115042.99575805664,SPY,1170
2011-06-13,115206.53564453125,73.32084655761719,115133.21479797363,SPY,1170
2011-06-14,116667.08969116211,73.32084655761719,116593.76884460449,SPY,1170
2011-06-15,114593.41751098633,73.32084655761719,114520.09666442871,SPY,1170
2011-06-16,114845.88264465332,73.32084655761719,114772.5617980957,SPY,1170
