date,equity,cash,position_value,position,shares
2005-02-11,100239.80062103271,78.34874725341797,100161.4518737793,SPY,1219
2005-02-14,100165.17555999756,78.34874725341797,100086.82681274414,SPY,1219
2005-02-15,100538.35666656494,78.34874725341797,100460.00791931152,SPY,1219
2005-02-16,100604.732421875,78.34874725341797,100526.38367462158,SPY,1219
2005-02-17,99791.91075134277,78.34874725341797,99713.56200408936,SPY,1219
2005-02-18,99924.64366149902,78.34874725341797,99846.2949142456,SPY,1219
2005-02-22,98440.10343933105,78.34874725341797,98361.75469207764,SPY,1219
2005-02-23,99145.03311920166,78.34874725341797,99066.68437194824,SPY,1219
2005-02-24,99800.2251586914,78.34874725341797,99721.87641143799,SPY,1219
2005-02-25,100787.14717102051,78.34874725341797,100708.79842376709,SPY,1219
2005-02-28,100123.6872253418,78.34874725341797,100045.33847808838,SPY,1219
2005-03-01,100621.26823425293,78.34874725341797,100542.91948699951,SPY,1219
2005-03-02,100571.50269317627,78.34874725341797,100493.15394592285,SPY,1219
2005-03-03,100613.02822875977,78.34874725341797,100534.67948150635,SPY,1219
2005-03-04,101865.36026000977,78.34874725341797,101787.01151275635,SPY,1219
2005-03-07,101915.09790039062,78.34874725341797,101836.7491531372,SPY,1219
2005-03-08,101533.60238647461,78.34874725341797,101455.25363922119,SPY,1219
2005-03-09,100405.67025756836,78.34874725341797,100327.32151031494,SPY,1219
2005-03-10,100629.61054229736,78.34874725341797,100551.26179504395,SPY,1219
2005-03-11,99924.64366149902,78.34874725341797,99846.2949142456,SPY,1219
2005-03-14,100546.6245727539,78.34874725341797,100468.27582550049,SPY,1219
2005-03-15,99717.30429077148,78.34874725341797,99638.95554351807,SPY,1219
2005-03-16,98871.3551940918,78.34874725341797,98793.00644683838,SPY,1219
2005-03-17,99070.41735839844,78.34874725341797,98992.06861114502,SPY,1219
2005-03-18,98776.47422790527,78.34874725341797,98698.12548065186,SPY,1219
2005-03-21,98410.11949157715,78.34874725341797,98331.77074432373,SPY,1219
2005-03-22,97410.99557495117,78.34874725341797,97332.64682769775,SPY,1219
2005-03-23,97494.2791519165,78.34874725341797,97415.93040466309,SPY,1219
2005-03-24,97610.8017578125,78.34874725341797,97532.45301055908,SPY,1219
2005-03-28,97752.3791885376,78.34874725341797,97674.03044128418,SPY,1219
2005-03-29,97102.94399261475,78.34874725341797,97024.59524536133,SPY,1219
2005-03-30,98476.79285430908,78.34874725341797,98398.44410705566,SPY,1219
2005-03-31,98293.54108428955,78.34874725341797,98215.19233703613,SPY,1219
2005-04-01,97852.25437927246,78.34874725341797,97773.90563201904,SPY,1219
2005-04-04,98018.81223297119,78.34874725341797,97940.46348571777,SPY,1219
2005-04-05,98485.07936096191,78.34874725341797,98406.7306137085,SPY,1219
2005-04-06,98826.4536743164,78.34874725341797,98748.10492706299,SPY,1219
2005-04-07,99359.3197631836,78.34874725341797,99280.97101593018,SPY,1219
2005-04-08,98326.89171600342,78.34874725341797,98248.54296875,SPY,1219
2005-04-11,98401.81438446045,78.34874725341797,98323.46563720703,SPY,1219
2005-04-12,98909.69075012207,78.34874725341797,98831.34200286865,SPY,1219
2005-04-13,97743.98107910156,78.34874725341797,97665.63233184814,SPY,1219
2005-04-14,96470.1469116211,78.34874725341797,96391.79816436768,SPY,1219
2005-04-15,95121.30637359619,78.34874725341797,95042.95762634277,SPY,1219
2005-04-18,95412.71984100342,78.34874725341797,95334.37109375,SPY,1219
2005-04-19,96170.45623779297,78.34874725341797,96092.10749053955,SPY,1219
2005-04-20,94829.9022064209,78.34874725341797,94751.55345916748,SPY,1219
2005-04-21,96669.99029541016,78.34874725341797,96591.64154815674,SPY,1219
2005-04-22,96303.61695861816,78.34874725341797,96225.26821136475,SPY,1219
2005-04-25,96936.39543914795,78.34874725341797,96858.04669189453,SPY,1219
2005-04-26,95995.528175354,78.34874725341797,95917.17942810059,SPY,1219
2005-04-27,96370.2345199585,78.34874725341797,96291.88577270508,SPY,1219
2005-04-28,95162.95281219482,78.34874725341797,95084.6040649414,SPY,1219
2005-04-29,96453.47159576416,78.34874725341797,96375.12284851074,SPY,1219
2005-05-02,96994.66139221191,78.34874725341797,96916.3126449585,SPY,1219
2005-05-03,97161.20064544678,78.34874725341797,97082.85189819336,SPY,1219
2005-05-04,97910.52963256836,78.34874725341797,97832.18088531494,SPY,1219
2005-05-05,97877.25340270996,78.34874725341797,97798.90465545654,SPY,1219
2005-05-06,97569.18321990967,78.34874725341797,97490.83447265625,SPY,1219
2005-05-09,98176.99987792969,78.34874725341797,98098.65113067627,SPY,1219
2005-05-10,97161.20064544678,78.34874725341797,97082.85189819336,SPY,1219
2005-05-11,97694.02953338623,78.34874725341797,97615.68078613281,SPY,1219
2005-05-12,96619.99224853516,78.34874725341797,96541.64350128174,SPY,1219
2005-05-13,96428.51907348633,78.34874725341797,96350.17032623291,SPY,1219
2005-05-16,97327.75849914551,78.34874725341797,97249.40975189209,SPY,1219
2005-05-17,97977.21229553223,78.34874725341797,97898.86354827881,SPY,1219
2005-05-18,98984.6692199707,78.34874725341797,98906.32047271729,SPY,1219
2005-05-19,99400.9569015503,78.34874725341797,99322.60815429688,SPY,1219
2005-05-20,99259.39807128906,78.34874725341797,99181.04932403564,SPY,1219
2005-05-23,99808.93947601318,78.34874725341797,99730.59072875977,SPY,1219
2005-05-24,99575.83846282959,78.34874725341797,99497.48971557617,SPY,1219
2005-05-25,99500.85069274902,78.34874725341797,99422.5019454956,SPY,1219
2005-05-26,100033.71678161621,78.34874725341797,99955.3680343628,SPY,1219
2005-05-27,100200.24673461914,78.34874725341797,100121.89798736572,SPY,1219
2005-05-31,99559.15384674072,78.34874725341797,99480.8050994873,SPY,1219
2005-06-01,100408.38592529297,78.34874725341797,100330.03717803955,SPY,1219
2005-06-02,100624.87672424316,78.34874725341797,100546.52797698975,SPY,1219
2005-06-03,100116.99105834961,78.34874725341797,100038.64231109619,SPY,1219
2005-06-06,100025.39307403564,78.34874725341797,99947.04432678223,SPY,1219
2005-06-07,100100.33434295654,78.34874725341797,100021.98559570312,SPY,1219
2005-06-08,99917.19417572021,78.34874725341797,99838.8454284668,SPY,1219
2005-06-09,100391.76641082764,78.34874725341797,100313.41766357422,SPY,1219
2005-06-10,100158.61889648438,78.34874725341797,100080.27014923096,SPY,1219
2005-06-13,100475.02208709717,78.34874725341797,100396.67333984375,SPY,1219
2005-06-14,100708.14170074463,78.34874725341797,100629.79295349121,SPY,1219
2005-06-15,100899.65207672119,78.34874725341797,100821.30332946777,SPY,1219
2005-06-16,101157.77071380615,78.34874725341797,101079.42196655273,SPY,1219
2005-06-17,101532.30965423584,78.34874725341797,101453.96090698242,SPY,1219
2005-06-20,101565.72538757324,78.34874725341797,101487.37664031982,SPY,1219
2005-06-21,101624.24244689941,78.34874725341797,101545.893699646,SPY,1219
2005-06-22,101707.87943267822,78.34874725341797,101629.5306854248,SPY,1219
2005-06-23,100278.27568054199,78.34874725341797,100199.92693328857,SPY,1219
2005-06-24,99542.7017364502,78.34874725341797,99464.35298919678,SPY,1219
2005-06-27,99684.76277923584,78.34874725341797,99606.41403198242,SPY,1219
2005-06-28,100520.76062774658,78.34874725341797,100442.41188049316,SPY,1219
2005-06-29,100253.22085571289,78.34874725341797,100174.87210845947,SPY,1219
2005-06-30,99709.85480499268,78.34874725341797,99631.50605773926,SPY,1219
2005-07-01,100002.44940185547,78.34874725341797,99924.10065460205,SPY,1219
2005-07-05,100804.96641540527,78.34874725341797,100726.61766815186,SPY,1219
2005-07-06,99960.6262588501,78.34874725341797,99882.27751159668,SPY,1219
2005-07-07,100353.5238571167,78.34874725341797,100275.17510986328,SPY,1219
2005-07-08,101498.83811950684,78.34874725341797,101420.48937225342,SPY,1219
2005-07-11,102017.14934539795,78.34874725341797,101938.80059814453,SPY,1219
2005-07-12,102284.6798171997,78.34874725341797,102206.33106994629,SPY,1219
2005-07-13,102426.76876068115,78.34874725341797,102348.42001342773,SPY,1219
2005-07-14,102828.05516815186,78.34874725341797,102749.70642089844,SPY,1219
2005-07-15,102769.51950836182,78.34874725341797,102691.1707611084,SPY,1219
2005-07-18,102359.90939331055,78.34874725341797,102281.56064605713,SPY,1219
2005-07-19,102919.98796081543,78.34874725341797,102841.63921356201,SPY,1219
2005-07-20,103271.10891723633,78.34874725341797,103192.76016998291,SPY,1219
2005-07-21,102669.21650695801,78.34874725341797,102590.86775970459,SPY,1219
2005-07-22,103354.69940185547,78.34874725341797,103276.35065460205,SPY,1219
2005-07-25,103062.11410522461,78.34874725341797,102983.76535797119,SPY,1219
2005-07-26,103187.50913238525,78.34874725341797,103109.16038513184,SPY,1219
2005-07-27,103563.66631317139,78.34874725341797,103485.31756591797,SPY,1219
2005-07-28,104215.77067565918,78.34874725341797,104137.42192840576,SPY,1219
2005-07-29,103521.88967132568,78.34874725341797,103443.54092407227,SPY,1219
2005-08-01,103446.69729614258,78.34874725341797,103368.34854888916,SPY,1219
2005-08-02,104065.2836227417,78.34874725341797,103986.93487548828,SPY,1219
2005-08-03,104341.11920166016,78.34874725341797,104262.77045440674,SPY,1219
2005-08-04,103505.18645477295,78.34874725341797,103426.83770751953,SPY,1219
2005-08-05,102802.97244262695,78.34874725341797,102724.62369537354,SPY,1219
2005-08-08,102610.72734832764,78.34874725341797,102532.37860107422,SPY,1219
2005-08-09,103229.29507446289,78.34874725341797,103150.94632720947,SPY,1219
2005-08-10,103179.18542480469,78.34874725341797,103100.83667755127,SPY,1219
2005-08-11,103588.77693939209,78.34874725341797,103510.42819213867,SPY,1219
2005-08-12,102953.40369415283,78.34874725341797,102875.05494689941,SPY,1219
2005-08-15,103588.77693939209,78.34874725341797,103510.42819213867,SPY,1219
2005-08-16,102242.8752746582,78.34874725341797,102164.52652740479,SPY,1219
2005-08-17,102234.50506591797,78.34874725341797,102156.15631866455,SPY,1219
2005-08-18,102226.13485717773,78.34874725341797,102147.78610992432,SPY,1219
2005-08-19,102460.23099517822,78.34874725341797,102381.8822479248,SPY,1219
2005-08-22,102460.23099517822,78.34874725341797,102381.8822479248,SPY,1219
2005-08-23,102267.94869995117,78.34874725341797,102189.59995269775,SPY,1219
2005-08-24,101356.73057556152,78.34874725341797,101278.3818283081,SPY,1219
2005-08-25,101724.57334899902,78.34874725341797,101646.2246017456,SPY,1219
2005-08-26,101030.70164489746,78.34874725341797,100952.35289764404,SPY,1219
2005-08-29,101808.15453338623,78.34874725341797,101729.80578613281,SPY,1219
2005-08-30,101273.12149047852,78.34874725341797,101194.7727432251,SPY,1219
2005-08-31,102552.14518737793,78.34874725341797,102473.79644012451,SPY,1219
2005-09-01,102476.93421173096,78.34874725341797,102398.58546447754,SPY,1219
2005-09-02,102292.9849243164,78.34874725341797,102214.63617706299,SPY,1219
2005-09-06,103488.48323822021,78.34874725341797,103410.1344909668,SPY,1219
2005-09-07,103663.997215271,78.34874725341797,103585.64846801758,SPY,1219
2005-09-08,103321.28366851807,78.34874725341797,103242.93492126465,SPY,1219
2005-09-09,104240.83480072021,78.34874725341797,104162.4860534668,SPY,1219
2005-09-12,104031.82138824463,78.34874725341797,103953.47264099121,SPY,1219
2005-09-13,103455.03030395508,78.34874725341797,103376.68155670166,SPY,1219
2005-09-14,103078.84522247314,78.34874725341797,103000.49647521973,SPY,1219
2005-09-15,103028.6983718872,78.34874725341797,102950.34962463379,SPY,1219
2005-09-16,103760.77542877197,78.34874725341797,103682.42668151855,SPY,1219
2005-09-19,103416.53664398193,78.34874725341797,103338.18789672852,SPY,1219
2005-09-20,102543.42156982422,78.34874725341797,102465.0728225708,SPY,1219
2005-09-21,101586.33470153809,78.34874725341797,101507.98595428467,SPY,1219
2005-09-22,101947.37900543213,78.34874725341797,101869.03025817871,SPY,1219
2005-09-23,102031.33219909668,78.34874725341797,101952.98345184326,SPY,1219
2005-09-26,102148.8313293457,78.34874725341797,102070.48258209229,SPY,1219
2005-09-27,102123.67420196533,78.34874725341797,102045.32545471191,SPY,1219
2005-09-28,102224.40501403809,78.34874725341797,102146.05626678467,SPY,1219
2005-09-29,103055.56674194336,78.34874725341797,102977.21799468994,SPY,1219
2005-09-30,103374.53679656982,78.34874725341797,103296.1880493164,SPY,1219
2005-10-03,103005.13158416748,78.34874725341797,102926.78283691406,SPY,1219
2005-10-04,101846.63889312744,78.34874725341797,101768.29014587402,SPY,1219
2005-10-05,100511.70220184326,78.34874725341797,100433.35345458984,SPY,1219
2005-10-06,100150.75090026855,78.34874725341797,100072.40215301514,SPY,1219
2005-10-07,100494.9617843628,78.34874725341797,100416.61303710938,SPY,1219
2005-10-10,99647.07823944092,78.34874725341797,99568.7294921875,SPY,1219
2005-10-11,99504.29177856445,78.34874725341797,99425.94303131104,SPY,1219
2005-10-12,98723.50940704346,78.34874725341797,98645.16065979004,SPY,1219
2005-10-13,98664.74124145508,78.34874725341797,98586.39249420166,SPY,1219
2005-10-14,99705.7906036377,78.34874725341797,99627.44185638428,SPY,1219
2005-10-17,100075.16791534424,78.34874725341797,99996.81916809082,SPY,1219
2005-10-18,98992.19310760498,78.34874725341797,98913.84436035156,SPY,1219
2005-10-19,100637.68314361572,78.34874725341797,100559.3343963623,SPY,1219
2005-10-20,98866.26796722412,78.34874725341797,98787.9192199707,SPY,1219
2005-10-21,99252.47869873047,78.34874725341797,99174.12995147705,SPY,1219
2005-10-24,100788.81191253662,78.34874725341797,100710.4631652832,SPY,1219
2005-10-25,100587.31308746338,78.34874725341797,100508.96434020996,SPY,1219
2005-10-26,100293.44435882568,78.34874725341797,100215.09561157227,SPY,1219
2005-10-27,99227.2936706543,78.34874725341797,99148.94492340088,SPY,1219
2005-10-28,100654.49796295166,78.34874725341797,100576.14921569824,SPY,1219
2005-10-31,100931.50537109375,78.34874725341797,100853.15662384033,SPY,1219
2005-11-01,101233.73500823975,78.34874725341797,101155.38626098633,SPY,1219
2005-11-02,102291.52478790283,78.34874725341797,102213.17604064941,SPY,1219
2005-11-03,102728.11487579346,78.34874725341797,102649.76612854004,SPY,1219
2005-11-04,102593.81022644043,78.34874725341797,102515.46147918701,SPY,1219
2005-11-07,102694.54103851318,78.34874725341797,102616.19229125977,SPY,1219
2005-11-08,102694.54103851318,78.34874725341797,102616.19229125977,SPY,1219
2005-11-09,102828.82708740234,78.34874725341797,102750.47834014893,SPY,1219
2005-11-10,103626.40567779541,78.34874725341797,103548.05693054199,SPY,1219
2005-11-11,103979.01467132568,78.34874725341797,103900.66592407227,SPY,1219
2005-11-14,103920.22790527344,78.34874725341797,103841.87915802002,SPY,1219
2005-11-15,103542.47108459473,78.34874725341797,103464.12233734131,SPY,1219
2005-11-16,103752.3401184082,78.34874725341797,103673.99137115479,SPY,1219
2005-11-17,104717.78789520264,78.34874725341797,104639.43914794922,SPY,1219
2005-11-18,105129.21155548096,78.34874725341797,105050.86280822754,SPY,1219
2005-11-21,105658.11574554443,78.34874725341797,105579.76699829102,SPY,1219
2005-11-22,106111.4369506836,78.34874725341797,106033.08820343018,SPY,1219
2005-11-23,106724.29433441162,78.34874725341797,106645.9455871582,SPY,1219
2005-11-25,106808.24752807617,78.34874725341797,106729.89878082275,SPY,1219
2005-11-28,106052.65948486328,78.34874725341797,105974.31073760986,SPY,1219
2005-11-29,105935.13245391846,78.34874725341797,105856.78370666504,SPY,1219
2005-11-30,105364.28421783447,78.34874725341797,105285.93547058105,SPY,1219
2005-12-01,106438.8609161377,78.34874725341797,106360.51216888428,SPY,1219
2005-12-02,106573.16556549072,78.34874725341797,106494.8168182373,SPY,1219
2005-12-05,106346.52821350098,78.34874725341797,106268.17946624756,SPY,1219
2005-12-06,106547.99913787842,78.34874725341797,106469.650390625,SPY,1219
2005-12-07,105926.74364471436,78.34874725341797,105848.39489746094,SPY,1219
2005-12-08,105859.56806945801,78.34874725341797,105781.21932220459,SPY,1219
2005-12-09,106136.6312789917,78.34874725341797,106058.28253173828,SPY,1219
2005-12-12,106237.35279083252,78.34874725341797,106159.0040435791,SPY,1219
2005-12-13,106959.37629699707,78.34874725341797,106881.02754974365,SPY,1219
2005-12-14,107379.16086578369,78.34874725341797,107300.81211853027,SPY,1219
2005-12-15,107068.52381896973,78.34874725341797,106990.17507171631,SPY,1219
2005-12-16,106724.15483093262,78.34874725341797,106645.8060836792,SPY,1219
2005-12-19,106175.55274963379,78.34874725341797,106097.20400238037,SPY,1219
2005-12-20,106276.85087585449,78.34874725341797,106198.50212860107,SPY,1219
2005-12-21,106445.65008544922,78.34874725341797,106367.3013381958,SPY,1219
2005-12-22,107002.64097595215,78.34874725341797,106924.29222869873,SPY,1219
2005-12-23,107061.79975128174,78.34874725341797,106983.45100402832,SPY,1219
2005-12-27,105973.02159881592,78.34874725341797,105894.6728515625,SPY,1219
2005-12-28,106209.36839294434,78.34874725341797,106131.01964569092,SPY,1219
2005-12-29,105736.73990631104,78.34874725341797,105658.39115905762,SPY,1219
2005-12-30,105162.78539276123,78.34874725341797,105084.43664550781,SPY,1219
2006-01-03,107011.13208770752,78.34874725341797,106932.7833404541,SPY,1219
2006-01-04,107517.52041625977,78.34874725341797,107439.17166900635,SPY,1219
2006-01-05,107585.03079986572,78.34874725341797,107506.6820526123,SPY,1219
2006-01-06,108479.66661071777,78.34874725341797,108401.31786346436,SPY,1219
2006-01-09,108758.16205596924,78.34874725341797,108679.81330871582,SPY,1219
2006-01-10,108867.87689208984,78.34874725341797,108789.52814483643,SPY,1219
2006-01-11,109213.92922210693,78.34874725341797,109135.58047485352,SPY,1219
2006-01-12,108783.49588775635,78.34874725341797,108705.14714050293,SPY,1219
2006-01-13,108682.18846130371,78.34874725341797,108603.8397140503,SPY,1219
2006-01-17,108386.81309509277,78.34874725341797,108308.46434783936,SPY,1219
2006-01-18,107956.36116027832,78.34874725341797,107878.0124130249,SPY,1219
2006-01-19,108369.94247436523,78.34874725341797,108291.59372711182,SPY,1219
2006-01-20,106395.00102233887,78.34874725341797,106316.65227508545,SPY,1219
2006-01-23,106774.82249450684,78.34874725341797,106696.47374725342,SPY,1219
2006-01-24,106884.49082946777,78.34874725341797,106806.14208221436,SPY,1219
2006-01-25,106977.33504486084,78.34874725341797,106898.98629760742,SPY,1219
2006-01-26,107568.14157867432,78.34874725341797,107489.7928314209,SPY,1219
2006-01-27,108564.04761505127,78.34874725341797,108485.69886779785,SPY,1219
2006-01-30,108479.66661071777,78.34874725341797,108401.31786346436,SPY,1219
2006-01-31,107686.31032562256,78.34874725341797,107607.96157836914,SPY,1219
2006-02-01,108437.48075866699,78.34874725341797,108359.13201141357,SPY,1219
2006-02-02,107179.91269683838,78.34874725341797,107101.56394958496,SPY,1219
2006-02-03,106648.21843719482,78.34874725341797,106569.8696899414,SPY,1219
2006-02-06,106926.73248291016,78.34874725341797,106848.38373565674,SPY,1219
2006-02-07,105981.43830871582,78.34874725341797,105903.0895614624,SPY,1219
2006-02-08,106943.59380340576,78.34874725341797,106865.24505615234,SPY,1219
2006-02-09,106766.37788391113,78.34874725341797,106688.02913665771,SPY,1219
2006-02-10,106960.50162506104,78.34874725341797,106882.15287780762,SPY,1219
2006-02-13,106766.37788391113,78.34874725341797,106688.02913665771,SPY,1219
2006-02-14,107897.3325881958,78.34874725341797,107818.98384094238,SPY,1219
2006-02-15,108277.08895874023,78.34874725341797,108198.74021148682,SPY,1219
2006-02-16,109087.33446502686,78.34874725341797,109008.98571777344,SPY,1219
2006-02-17,108791.92189788818,78.34874725341797,108713.57315063477,SPY,1219
2006-02-21,108521.84316253662,78.34874725341797,108443.4944152832,SPY,1219
2006-02-22,109180.19728088379,78.34874725341797,109101.84853363037,SPY,1219
2006-02-23,109019.7961807251,78.34874725341797,108941.44743347168,SPY,1219
2006-02-24,109298.31022644043,78.34874725341797,109219.96147918701,SPY,1219
2006-02-27,109340.53327941895,78.34874725341797,109262.18453216553,SPY,1219
2006-02-28,108302.42279052734,78.34874725341797,108224.07404327393,SPY,1219
2006-03-01,109264.55968475342,78.34874725341797,109186.2109375,SPY,1219
2006-03-02,109256.11507415771,78.34874725341797,109177.7663269043,SPY,1219
2006-03-03,108749.7360458374,78.34874725341797,108671.38729858398,SPY,1219
2006-03-06,108251.76442718506,78.34874725341797,108173.41567993164,SPY,1219
2006-03-07,108083.00241851807,78.34874725341797,108004.65367126465,SPY,1219
2006-03-08,108310.88600158691,78.34874725341797,108232.5372543335,SPY,1219
2006-03-09,107585.03079986572,78.34874725341797,107506.6820526123,SPY,1219
2006-03-10,108606.25206756592,78.34874725341797,108527.9033203125,SPY,1219
2006-03-13,108808.81111907959,78.34874725341797,108730.46237182617,SPY,1219
2006-03-14,109948.17323303223,78.34874725341797,109869.82448577881,SPY,1219
2006-03-15,110437.7095413208,78.34874725341797,110359.36079406738,SPY,1219
2006-03-16,110665.56522369385,78.34874725341797,110587.21647644043,SPY,1219
2006-03-17,110757.89792633057,78.34874725341797,110679.54917907715,SPY,1219
2006-03-20,110579.95658874512,78.34874725341797,110501.6078414917,SPY,1219
2006-03-21,109885.17346191406,78.34874725341797,109806.82471466064,SPY,1219
2006-03-22,110554.55765533447,78.34874725341797,110476.20890808105,SPY,1219
2006-03-23,110325.79985046387,78.34874725341797,110247.45110321045,SPY,1219
2006-03-24,110410.51566314697,78.34874725341797,110332.16691589355,SPY,1219
2006-03-27,110249.51934814453,78.34874725341797,110171.17060089111,SPY,1219
2006-03-28,109571.65334320068,78.34874725341797,109493.30459594727,SPY,1219
2006-03-29,110257.96395874023,78.34874725341797,110179.61521148682,SPY,1219
2006-03-30,110063.11479949951,78.34874725341797,109984.7660522461,SPY,1219
2006-03-31,110088.51373291016,78.34874725341797,110010.16498565674,SPY,1219
2006-04-03,110003.80722045898,78.34874725341797,109925.45847320557,SPY,1219
2006-04-04,110707.11865997314,78.34874725341797,110628.76991271973,SPY,1219
2006-04-05,111088.42816925049,78.34874725341797,111010.07942199707,SPY,1219
2006-04-06,110969.75720977783,78.34874725341797,110891.40846252441,SPY,1219
2006-04-07,109842.81090545654,78.34874725341797,109764.46215820312,SPY,1219
2006-04-10,110012.28903198242,78.34874725341797,109933.940284729,SPY,1219
2006-04-11,109080.20118713379,78.34874725341797,109001.85243988037,SPY,1219
2006-04-12,109283.55075836182,78.34874725341797,109205.2020111084,SPY,1219
2006-04-13,109139.47156524658,78.34874725341797,109061.12281799316,SPY,1219
2006-04-17,109097.16481018066,78.34874725341797,109018.81606292725,SPY,1219
2006-04-18,110825.7059173584,78.34874725341797,110747.35717010498,SPY,1219
2006-04-19,111037.5466003418,78.34874725341797,110959.19785308838,SPY,1219
2006-04-20,111190.07970428467,78.34874725341797,111111.73095703125,SPY,1219
2006-04-21,111207.00612640381,78.34874725341797,111128.65737915039,SPY,1219
2006-04-24,111003.63795471191,78.34874725341797,110925.2892074585,SPY,1219
2006-04-25,110546.11304473877,78.34874725341797,110467.76429748535,SPY,1219
2006-04-26,110571.51197814941,78.34874725341797,110493.163230896,SPY,1219
2006-04-27,111105.27088928223,78.34874725341797,111026.92214202881,SPY,1219
2006-04-28,111478.2008895874,78.34874725341797,111399.85214233398,SPY,1219
2006-05-01,110571.51197814941,78.34874725341797,110493.163230896,SPY,1219
2006-05-02,111401.91108703613,78.34874725341797,111323.56233978271,SPY,1219
2006-05-03,110986.71153259277,78.34874725341797,110908.36278533936,SPY,1219
2006-05-04,111384.95676422119,78.34874725341797,111306.60801696777,SPY,1219
2006-05-05,112367.87967681885,78.34874725341797,112289.53092956543,SPY,1219
2006-05-08,112232.25439453125,78.34874725341797,112153.90564727783,SPY,1219
2006-05-09,112452.65129089355,78.34874725341797,112374.30254364014,SPY,1219
2006-05-10,112393.35301208496,78.34874725341797,112315.00426483154,SPY,1219
2006-05-11,111037.5466003418,78.34874725341797,110959.19785308838,SPY,1219
2006-05-12,109588.60766601562,78.34874725341797,109510.2589187622,SPY,1219
2006-05-15,109808.93016052246,78.34874725341797,109730.58141326904,SPY,1219
2006-05-16,109647.91524505615,78.34874725341797,109569.56649780273,SPY,1219
2006-05-17,107563.45426177979,78.34874725341797,107485.10551452637,SPY,1219
2006-05-18,107021.1205368042,78.34874725341797,106942.77178955078,SPY,1219
2006-05-19,107775.28564453125,78.34874725341797,107696.93689727783,SPY,1219
2006-05-22,106953.3497467041,78.34874725341797,106875.00099945068,SPY,1219
2006-05-23,106139.94216156006,78.34874725341797,106061.59341430664,SPY,1219
2006-05-24,106987.27699279785,78.34874725341797,106908.92824554443,SPY,1219
2006-05-25,108309.14685821533,78.34874725341797,108230.79811096191,SPY,1219
2006-05-26,108859.89729309082,78.34874725341797,108781.5485458374,SPY,1219
2006-05-30,106927.98801422119,78.34874725341797,106849.63926696777,SPY,1219
2006-05-31,108122.71440887451,78.34874725341797,108044.3656616211,SPY,1219
2006-06-01,109156.42588806152,78.34874725341797,109078.0771408081,SPY,1219
2006-06-02,109385.22089385986,78.34874725341797,109306.87214660645,SPY,1219
2006-06-05,107792.23066711426,78.34874725341797,107713.88191986084,SPY,1219
2006-06-06,107529.55491638184,78.34874725341797,107451.20616912842,SPY,1219
2006-06-07,106724.58264160156,78.34874725341797,106646.23389434814,SPY,1219
2006-06-08,106631.33851623535,78.34874725341797,106552.98976898193,SPY,1219
2006-06-09,106292.4380645752,78.34874725341797,106214.08931732178,SPY,1219
2006-06-12,105140.03702545166,78.34874725341797,105061.68827819824,SPY,1219
2006-06-13,103919.89309692383,78.34874725341797,103841.54434967041,SPY,1219
2006-06-14,104724.88397216797,78.34874725341797,104646.53522491455,SPY,1219
2006-06-15,106944.88653564453,78.34874725341797,106866.53778839111,SPY,1219
2006-06-16,106166.15021514893,78.34874725341797,106087.80146789551,SPY,1219
