date,equity,cash,position_value,position,shares
2005-03-24,105799.61524963379,26.120101928710938,105773.49514770508,SPY,1322
2005-03-28,105953.11499023438,26.120101928710938,105926.99488830566,SPY,1322
2005-03-29,105248.84579467773,26.120101928710938,105222.72569274902,SPY,1322
2005-03-30,106738.71817016602,26.120101928710938,106712.5980682373,SPY,1322
2005-03-31,106540.08331298828,26.120101928710938,106513.96321105957,SPY,1322
2005-04-01,106061.46952819824,26.120101928710938,106035.34942626953,SPY,1322
2005-04-04,106242.0906829834,26.120101928710938,106215.97058105469,SPY,1322
2005-04-05,106747.76536560059,26.120101928710938,106721.64526367188,SPY,1322
2005-04-06,107117.95401000977,26.120101928710938,107091.83390808105,SPY,1322
2005-04-07,107695.88522338867,26.120101928710938,107669.76512145996,SPY,1322
2005-04-08,106576.17123413086,26.120101928710938,106550.05113220215,SPY,1322
2005-04-11,106657.44470214844,26.120101928710938,106631.32460021973,SPY,1322
2005-04-12,107208.29484558105,26.120101928710938,107182.17474365234,SPY,1322
2005-04-13,105944.0677947998,26.120101928710938,105917.9476928711,SPY,1322
2005-04-14,104562.59030151367,26.120101928710938,104536.47019958496,SPY,1322
2005-04-15,103099.82925415039,26.120101928710938,103073.70915222168,SPY,1322
2005-04-18,103415.79524230957,26.120101928710938,103389.67514038086,SPY,1322
2005-04-19,104237.53677368164,26.120101928710938,104211.41667175293,SPY,1322
2005-04-20,102783.74223327637,26.120101928710938,102757.62213134766,SPY,1322
2005-04-21,104779.32963562012,26.120101928710938,104753.2095336914,SPY,1322
2005-04-22,104381.96914672852,26.120101928710938,104355.8490447998,SPY,1322
2005-04-25,105068.24481201172,26.120101928710938,105042.12471008301,SPY,1322
2005-04-26,104047.9087677002,26.120101928710938,104021.78866577148,SPY,1322
2005-04-27,104454.2357635498,26.120101928710938,104428.1156616211,SPY,1322
2005-04-28,103144.9441986084,26.120101928710938,103118.82409667969,SPY,1322
2005-04-29,104544.53625488281,26.120101928710938,104518.4161529541,SPY,1322
2005-05-02,105131.47431945801,26.120101928710938,105105.3542175293,SPY,1322
2005-05-03,105312.02487182617,26.120101928710938,105285.90476989746,SPY,1322
2005-05-04,106124.67886352539,26.120101928710938,106098.55876159668,SPY,1322
2005-05-05,106088.60102844238,26.120101928710938,106062.48092651367,SPY,1322
2005-05-06,105754.52047729492,26.120101928710938,105728.40037536621,SPY,1322
2005-05-09,106413.64447021484,26.120101928710938,106387.52436828613,SPY,1322
2005-05-10,105312.02487182617,26.120101928710938,105285.90476989746,SPY,1322
2005-05-11,105889.94599914551,26.120101928710938,105863.8258972168,SPY,1322
2005-05-12,104725.12715148926,26.120101928710938,104699.00704956055,SPY,1322
2005-05-13,104517.40475463867,26.120101928710938,104491.28465270996,SPY,1322
2005-05-16,105492.67628479004,26.120101928710938,105466.55618286133,SPY,1322
2005-05-17,106196.96565246582,26.120101928710938,106170.84555053711,SPY,1322
2005-05-18,107289.56831359863,26.120101928710938,107263.44821166992,SPY,1322
2005-05-19,107741.02033996582,26.120101928710938,107714.90023803711,SPY,1322
2005-05-20,107587.5306854248,26.120101928710938,107561.4105834961,SPY,1322
2005-05-23,108183.46551513672,26.120101928710938,108157.34541320801,SPY,1322
2005-05-24,107930.65843200684,26.120101928710938,107904.53833007812,SPY,1322
2005-05-25,107849.35470581055,26.120101928710938,107823.23460388184,SPY,1322
2005-05-26,108427.25566101074,26.120101928710938,108401.13555908203,SPY,1322
2005-05-27,108607.90707397461,26.120101928710938,108581.7869720459,SPY,1322
2005-05-31,107912.58421325684,26.120101928710938,107886.46411132812,SPY,1322
2005-06-01,108833.6330871582,26.120101928710938,108807.51298522949,SPY,1322
2005-06-02,109068.35586547852,26.120101928710938,109042.2357635498,SPY,1322
2005-06-03,108517.59649658203,26.120101928710938,108491.47639465332,SPY,1322
2005-06-06,108418.24880981445,26.120101928710938,108392.12870788574,SPY,1322
2005-06-07,108499.55253601074,26.120101928710938,108473.43243408203,SPY,1322
2005-06-08,108300.84707641602,26.120101928710938,108274.7269744873,SPY,1322
2005-06-09,108815.53869628906,26.120101928710938,108789.41859436035,SPY,1322
2005-06-10,108562.74169921875,26.120101928710938,108536.62159729004,SPY,1322
2005-06-13,108905.87953186035,26.120101928710938,108879.75942993164,SPY,1322
2005-06-14,109158.70678710938,26.120101928710938,109132.58668518066,SPY,1322
2005-06-15,109366.35858154297,26.120101928710938,109340.23847961426,SPY,1322
2005-06-16,109646.28707885742,26.120101928710938,109620.16697692871,SPY,1322
2005-06-17,110052.46278381348,26.120101928710938,110026.34268188477,SPY,1322
2005-06-20,110088.73225402832,26.120101928710938,110062.61215209961,SPY,1322
2005-06-21,110152.16348266602,26.120101928710938,110126.0433807373,SPY,1322
2005-06-22,110242.86741638184,26.120101928710938,110216.74731445312,SPY,1322
2005-06-23,108692.55937194824,26.120101928710938,108666.43927001953,SPY,1322
2005-06-24,107894.74197387695,26.120101928710938,107868.62187194824,SPY,1322
2005-06-27,108048.87713623047,26.120101928710938,108022.75703430176,SPY,1322
2005-06-28,108955.45251464844,26.120101928710938,108929.33241271973,SPY,1322
2005-06-29,108665.33709716797,26.120101928710938,108639.21699523926,SPY,1322
2005-06-30,108076.01872253418,26.120101928710938,108049.89862060547,SPY,1322
2005-07-01,108393.38667297363,26.120101928710938,108367.26657104492,SPY,1322
2005-07-05,109263.69258117676,26.120101928710938,109237.57247924805,SPY,1322
2005-07-06,108348.02966308594,26.120101928710938,108321.90956115723,SPY,1322
2005-07-07,108774.15559387207,26.120101928710938,108748.03549194336,SPY,1322
2005-07-08,110016.22357177734,26.120101928710938,109990.10346984863,SPY,1322
2005-07-11,110578.29949951172,26.120101928710938,110552.17939758301,SPY,1322
2005-07-12,110868.40483093262,26.120101928710938,110842.2847290039,SPY,1322
2005-07-13,111022.52990722656,26.120101928710938,110996.40980529785,SPY,1322
2005-07-14,111457.71311950684,26.120101928710938,111431.59301757812,SPY,1322
2005-07-15,111394.22137451172,26.120101928710938,111368.10127258301,SPY,1322
2005-07-18,110949.99096679688,26.120101928710938,110923.87086486816,SPY,1322
2005-07-19,111557.41381835938,26.120101928710938,111531.29371643066,SPY,1322
2005-07-20,111938.18273925781,26.120101928710938,111912.0626373291,SPY,1322
2005-07-21,111285.45330810547,26.120101928710938,111259.33320617676,SPY,1322
2005-07-22,112028.85641479492,26.120101928710938,112002.73631286621,SPY,1322
2005-07-25,111711.56915283203,26.120101928710938,111685.44905090332,SPY,1322
2005-07-26,111847.5090637207,26.120101928710938,111821.38896179199,SPY,1322
2005-07-27,112255.50025939941,26.120101928710938,112229.3801574707,SPY,1322
2005-07-28,112962.6742401123,26.120101928710938,112936.5541381836,SPY,1322
2005-07-29,112210.16342163086,26.120101928710938,112184.04331970215,SPY,1322
2005-08-01,112128.59745788574,26.120101928710938,112102.47735595703,SPY,1322
2005-08-02,112799.47171020508,26.120101928710938,112773.35160827637,SPY,1322
2005-08-03,113098.6746673584,26.120101928710938,113072.55456542969,SPY,1322
2005-08-04,112192.05894470215,26.120101928710938,112165.93884277344,SPY,1322
2005-08-05,111430.49084472656,26.120101928710938,111404.37074279785,SPY,1322
2005-08-08,111221.97164916992,26.120101928710938,111195.85154724121,SPY,1322
2005-08-09,111892.92658996582,26.120101928710938,111866.80648803711,SPY,1322
2005-08-10,111838.49212646484,26.120101928710938,111812.37202453613,SPY,1322
2005-08-11,112282.7527923584,26.120101928710938,112256.63269042969,SPY,1322
2005-08-12,111593.69337463379,26.120101928710938,111567.57327270508,SPY,1322
2005-08-15,112282.7527923584,26.120101928710938,112256.63269042969,SPY,1322
2005-08-16,110823.0881652832,26.120101928710938,110796.96806335449,SPY,1322
2005-08-17,110814.01071166992,26.120101928710938,110787.89060974121,SPY,1322
2005-08-18,110804.93325805664,26.120101928710938,110778.81315612793,SPY,1322
2005-08-19,111058.77920532227,26.120101928710938,111032.65910339355,SPY,1322
2005-08-22,111058.77920532227,26.120101928710938,111032.65910339355,SPY,1322
2005-08-23,110850.2700958252,26.120101928710938,110824.14999389648,SPY,1322
2005-08-24,109862.06823730469,26.120101928710938,109835.94813537598,SPY,1322
2005-08-25,110260.97189331055,26.120101928710938,110234.85179138184,SPY,1322
2005-08-26,109508.44090270996,26.120101928710938,109482.32080078125,SPY,1322
2005-08-29,110351.67582702637,26.120101928710938,110325.55572509766,SPY,1322
2005-08-30,109771.40464782715,26.120101928710938,109745.28454589844,SPY,1322
2005-08-31,111158.59085083008,26.120101928710938,111132.47074890137,SPY,1322
2005-09-01,111076.93411254883,26.120101928710938,111050.81401062012,SPY,1322
2005-09-02,110877.47219848633,26.120101928710938,110851.35209655762,SPY,1322
2005-09-06,112173.90403747559,26.120101928710938,112147.78393554688,SPY,1322
2005-09-07,112364.31875610352,26.120101928710938,112338.1986541748,SPY,1322
2005-09-08,111992.58694458008,26.120101928710938,111966.46684265137,SPY,1322
2005-09-09,112989.88642883301,26.120101928710938,112963.7663269043,SPY,1322
2005-09-12,112763.1820678711,26.120101928710938,112737.06196594238,SPY,1322
2005-09-13,112137.67491149902,26.120101928710938,112111.55480957031,SPY,1322
2005-09-14,111729.67362976074,26.120101928710938,111703.55352783203,SPY,1322
2005-09-15,111675.30976867676,26.120101928710938,111649.18966674805,SPY,1322
2005-09-16,112469.17343139648,26.120101928710938,112443.05332946777,SPY,1322
2005-09-19,112095.90853881836,26.120101928710938,112069.78843688965,SPY,1322
2005-09-20,111149.05952453613,26.120101928710938,111122.93942260742,SPY,1322
2005-09-21,110111.0930480957,26.120101928710938,110084.97294616699,SPY,1322
2005-09-22,110502.58345031738,26.120101928710938,110476.46334838867,SPY,1322
2005-09-23,110593.6605682373,26.120101928710938,110567.5404663086,SPY,1322
2005-09-26,110721.0979309082,26.120101928710938,110694.97782897949,SPY,1322
2005-09-27,110693.79496765137,26.120101928710938,110667.67486572266,SPY,1322
2005-09-28,110803.05725097656,26.120101928710938,110776.93714904785,SPY,1322
2005-09-29,111704.43830871582,26.120101928710938,111678.31820678711,SPY,1322
2005-09-30,112050.3699798584,26.120101928710938,112024.24987792969,SPY,1322
2005-10-03,111649.76177978516,26.120101928710938,111623.64167785645,SPY,1322
2005-10-04,110393.36151123047,26.120101928710938,110367.24140930176,SPY,1322
2005-10-05,108945.66903686523,26.120101928710938,108919.54893493652,SPY,1322
2005-10-06,108554.16854858398,26.120101928710938,108528.04844665527,SPY,1322
2005-10-07,108927.46369934082,26.120101928710938,108901.34359741211,SPY,1322
2005-10-10,108007.88739013672,26.120101928710938,107981.76728820801,SPY,1322
2005-10-11,107853.12689208984,26.120101928710938,107827.00679016113,SPY,1322
2005-10-12,107006.40219116211,26.120101928710938,106980.2820892334,SPY,1322
2005-10-13,106942.64820861816,26.120101928710938,106916.52810668945,SPY,1322
2005-10-14,108071.64137268066,26.120101928710938,108045.52127075195,SPY,1322
2005-10-17,108472.2193145752,26.120101928710938,108446.09921264648,SPY,1322
2005-10-18,107297.72793579102,26.120101928710938,107271.6078338623,SPY,1322
2005-10-19,109082.28471374512,26.120101928710938,109056.1646118164,SPY,1322
2005-10-20,107161.1929473877,26.120101928710938,107135.07284545898,SPY,1322
2005-10-21,107579.99639892578,26.120101928710938,107553.87629699707,SPY,1322
2005-10-24,109246.15292358398,26.120101928710938,109220.03282165527,SPY,1322
2005-10-25,109027.59809875488,26.120101928710938,109001.47799682617,SPY,1322
2005-10-26,108708.96939086914,26.120101928710938,108682.84928894043,SPY,1322
2005-10-27,107552.68334960938,26.120101928710938,107526.56324768066,SPY,1322
2005-10-28,109100.47996520996,26.120101928710938,109074.35986328125,SPY,1322
2005-10-31,109400.94367980957,26.120101928710938,109374.82357788086,SPY,1322
2005-11-01,109728.67001342773,26.120101928710938,109702.54991149902,SPY,1322
2005-11-02,110875.90885925293,26.120101928710938,110849.78875732422,SPY,1322
2005-11-03,111349.3484954834,26.120101928710938,111323.22839355469,SPY,1322
2005-11-04,111203.65536499023,26.120101928710938,111177.53526306152,SPY,1322
2005-11-07,111312.91764831543,26.120101928710938,111286.79754638672,SPY,1322
2005-11-08,111312.91764831543,26.120101928710938,111286.79754638672,SPY,1322
2005-11-09,111458.60069274902,26.120101928710938,111432.48059082031,SPY,1322
2005-11-10,112323.54081726074,26.120101928710938,112297.42071533203,SPY,1322
2005-11-11,112705.94367980957,26.120101928710938,112679.82357788086,SPY,1322
2005-11-14,112642.20986938477,26.120101928710938,112616.08976745605,SPY,1322
2005-11-15,112232.52421569824,26.120101928710938,112206.40411376953,SPY,1322
2005-11-16,112460.08589172363,26.120101928710938,112433.96578979492,SPY,1322
2005-11-17,113507.14999389648,26.120101928710938,113481.02989196777,SPY,1322
2005-11-18,113953.28666687012,26.120101928710938,113927.1665649414,SPY,1322
2005-11-21,114526.86070251465,26.120101928710938,114500.74060058594,SPY,1322
2005-11-22,115018.52584838867,26.120101928710938,114992.40574645996,SPY,1322
2005-11-23,115683.19717407227,26.120101928710938,115657.07707214355,SPY,1322
2005-11-25,115774.22386169434,26.120101928710938,115748.10375976562,SPY,1322
2005-11-28,114954.80212402344,26.120101928710938,114928.68202209473,SPY,1322
2005-11-29,114827.3445892334,26.120101928710938,114801.22448730469,SPY,1322
2005-11-30,114208.2017364502,26.120101928710938,114182.08163452148,SPY,1322
2005-12-01,115373.57531738281,26.120101928710938,115347.4552154541,SPY,1322
2005-12-02,115519.28861999512,26.120101928710938,115493.1685180664,SPY,1322
2005-12-05,115273.50143432617,26.120101928710938,115247.38133239746,SPY,1322
2005-12-06,115491.99574279785,26.120101928710938,115465.87564086914,SPY,1322
2005-12-07,114818.22679138184,26.120101928710938,114792.10668945312,SPY,1322
2005-12-08,114745.38526916504,26.120101928710938,114719.26516723633,SPY,1322
2005-12-09,115045.81872558594,26.120101928710938,115019.69862365723,SPY,1322
2005-12-12,115155.08100891113,26.120101928710938,115128.96090698242,SPY,1322
2005-12-13,115938.11224365234,26.120101928710938,115911.99214172363,SPY,1322
2005-12-14,116393.33645629883,26.120101928710938,116367.21635437012,SPY,1322
2005-12-15,116056.4923248291,26.120101928710938,116030.37222290039,SPY,1322
2005-12-16,115683.00553894043,26.120101928710938,115656.88543701172,SPY,1322
2005-12-19,115088.06922912598,26.120101928710938,115061.94912719727,SPY,1322
2005-12-20,115197.93667602539,26.120101928710938,115171.81657409668,SPY,1322
2005-12-21,115380.99865722656,26.120101928710938,115354.87855529785,SPY,1322
2005-12-22,115985.06285095215,26.120101928710938,115958.94274902344,SPY,1322
2005-12-23,116049.15975952148,26.120101928710938,116023.03965759277,SPY,1322
2005-12-27,114868.40493774414,26.120101928710938,114842.28483581543,SPY,1322
2005-12-28,115124.74214172363,26.120101928710938,115098.62203979492,SPY,1322
2005-12-29,114612.14842224121,26.120101928710938,114586.0283203125,SPY,1322
2005-12-30,113989.73768615723,26.120101928710938,113963.61758422852,SPY,1322
2006-01-03,115994.2512512207,26.120101928710938,115968.13114929199,SPY,1322
2006-01-04,116543.3766784668,26.120101928710938,116517.25657653809,SPY,1322
2006-01-05,116616.61155700684,26.120101928710938,116590.49145507812,SPY,1322
2006-01-06,117586.84005737305,26.120101928710938,117560.71995544434,SPY,1322
2006-01-09,117888.87719726562,26.120101928710938,117862.75709533691,SPY,1322
2006-01-10,118007.87252807617,26.120101928710938,117981.75242614746,SPY,1322
2006-01-11,118383.16471862793,26.120101928710938,118357.04461669922,SPY,1322
2006-01-12,117916.3717956543,26.120101928710938,117890.25169372559,SPY,1322
2006-01-13,117806.51443481445,26.120101928710938,117780.39433288574,SPY,1322
2006-01-17,117486.15092468262,26.120101928710938,117460.0308227539,SPY,1322
2006-01-18,117019.3176574707,26.120101928710938,116993.19755554199,SPY,1322
2006-01-19,117467.85481262207,26.120101928710938,117441.73471069336,SPY,1322
2006-01-20,115326.08006286621,26.120101928710938,115299.9599609375,SPY,1322
2006-01-23,115737.93421936035,26.120101928710938,115711.81411743164,SPY,1322
2006-01-24,115856.94972229004,26.120101928710938,115830.82962036133,SPY,1322
2006-01-25,115957.61868286133,26.120101928710938,115931.49858093262,SPY,1322
2006-01-26,116598.36587524414,26.120101928710938,116572.24577331543,SPY,1322
2006-01-27,117678.34078979492,26.120101928710938,117652.22068786621,SPY,1322
2006-01-30,117586.84005737305,26.120101928710938,117560.71995544434,SPY,1322
2006-01-31,116726.4285736084,26.120101928710938,116700.30847167969,SPY,1322
2006-02-01,117541.08969116211,26.120101928710938,117514.9695892334,SPY,1322
2006-02-02,116177.3031463623,26.120101928710938,116151.1830444336,SPY,1322
2006-02-03,115600.63269042969,26.120101928710938,115574.51258850098,SPY,1322
2006-02-06,115902.71017456055,26.120101928710938,115876.59007263184,SPY,1322
2006-02-07,114877.58325195312,26.120101928710938,114851.46315002441,SPY,1322
2006-02-08,115921.01637268066,26.120101928710938,115894.89627075195,SPY,1322
2006-02-09,115728.77607727051,26.120101928710938,115702.6559753418,SPY,1322
2006-02-10,115939.29231262207,26.120101928710938,115913.17221069336,SPY,1322
2006-02-13,115728.77607727051,26.120101928710938,115702.6559753418,SPY,1322
2006-02-14,116955.24092102051,26.120101928710938,116929.1208190918,SPY,1322
2006-02-15,117367.17576599121,26.120101928710938,117341.0556640625,SPY,1322
2006-02-16,118245.83293151855,26.120101928710938,118219.71282958984,SPY,1322
2006-02-17,117925.47950744629,26.120101928710938,117899.35940551758,SPY,1322
2006-02-21,117632.6206817627,26.120101928710938,117606.50057983398,SPY,1322
2006-02-22,118346.53215026855,26.120101928710938,118320.41204833984,SPY,1322
2006-02-23,118172.62831115723,26.120101928710938,118146.50820922852,SPY,1322
2006-02-24,118474.69570922852,26.120101928710938,118448.5756072998,SPY,1322
2006-02-27,118520.43598937988,26.120101928710938,118494.31588745117,SPY,1322
2006-02-28,117394.61993408203,26.120101928710938,117368.49983215332,SPY,1322
2006-03-01,118438.09339904785,26.120101928710938,118411.97329711914,SPY,1322
2006-03-02,118428.88482666016,26.120101928710938,118402.76472473145,SPY,1322
2006-03-03,117879.73922729492,26.120101928710938,117853.61912536621,SPY,1322
2006-03-06,117339.72151184082,26.120101928710938,117313.60140991211,SPY,1322
2006-03-07,117156.65953063965,26.120101928710938,117130.53942871094,SPY,1322
2006-03-08,117403.77807617188,26.120101928710938,117377.65797424316,SPY,1322
2006-03-09,116616.61155700684,26.120101928710938,116590.49145507812,SPY,1322
2006-03-10,117724.14158630371,26.120101928710938,117698.021484375,SPY,1322
2006-03-13,117943.79579162598,26.120101928710938,117917.67568969727,SPY,1322
2006-03-14,119179.4591217041,26.120101928710938,119153.33901977539,SPY,1322
