date,equity,cash,position_value,position,shares
2005-02-03,107022.75169372559,26.110015869140625,106996.64167785645,SPY,1322
2005-02-04,108165.0584564209,26.110015869140625,108138.94844055176,SPY,1322
2005-02-07,108021.14047241211,26.110015869140625,107995.03045654297,SPY,1322
2005-02-08,108147.0850982666,26.110015869140625,108120.97508239746,SPY,1322
2005-02-09,107337.56787109375,26.110015869140625,107311.45785522461,SPY,1322
2005-02-10,107724.30773925781,26.110015869140625,107698.19772338867,SPY,1322
2005-02-11,108650.73248291016,26.110015869140625,108624.62246704102,SPY,1322
2005-02-14,108569.81202697754,26.110015869140625,108543.7020111084,SPY,1322
2005-02-15,108974.54542541504,26.110015869140625,108948.4354095459,SPY,1322
2005-02-16,109046.49937438965,26.110015869140625,109020.38935852051,SPY,1322
2005-02-17,108165.0584564209,26.110015869140625,108138.94844055176,SPY,1322
2005-02-18,108308.99661254883,26.110015869140625,108282.88659667969,SPY,1322
2005-02-22,106698.95892333984,26.110015869140625,106672.8489074707,SPY,1322
2005-02-23,107463.52258300781,26.110015869140625,107437.41256713867,SPY,1322
2005-02-24,108174.04513549805,26.110015869140625,108147.9351196289,SPY,1322
2005-02-25,109244.36769104004,26.110015869140625,109218.2576751709,SPY,1322
2005-02-28,108524.8080291748,26.110015869140625,108498.69801330566,SPY,1322
2005-03-01,109064.49290466309,26.110015869140625,109038.38288879395,SPY,1322
2005-03-02,109010.52239990234,26.110015869140625,108984.4123840332,SPY,1322
2005-03-03,109055.47596740723,26.110015869140625,109029.36595153809,SPY,1322
2005-03-04,110413.66474914551,26.110015869140625,110387.55473327637,SPY,1322
2005-03-07,110467.62516784668,26.110015869140625,110441.51515197754,SPY,1322
2005-03-08,110053.89500427246,26.110015869140625,110027.78498840332,SPY,1322
2005-03-09,108830.63752746582,26.110015869140625,108804.52751159668,SPY,1322
2005-03-10,109073.4594116211,26.110015869140625,109047.34939575195,SPY,1322
2005-03-11,108308.99661254883,26.110015869140625,108282.88659667969,SPY,1322
2005-03-14,108983.53210449219,26.110015869140625,108957.42208862305,SPY,1322
2005-03-15,108084.08757019043,26.110015869140625,108057.97755432129,SPY,1322
2005-03-16,107166.74028015137,26.110015869140625,107140.63026428223,SPY,1322
2005-03-17,107382.5315246582,26.110015869140625,107356.42150878906,SPY,1322
2005-03-18,107063.80195617676,26.110015869140625,107037.69194030762,SPY,1322
2005-03-21,106666.48181152344,26.110015869140625,106640.3717956543,SPY,1322
2005-03-22,105582.91625976562,26.110015869140625,105556.80624389648,SPY,1322
2005-03-23,105673.20666503906,26.110015869140625,105647.09664916992,SPY,1322
2005-03-24,105799.68585205078,26.110015869140625,105773.57583618164,SPY,1322
2005-03-28,105953.12507629395,26.110015869140625,105927.0150604248,SPY,1322
2005-03-29,105248.8558807373,26.110015869140625,105222.74586486816,SPY,1322
2005-03-30,106738.70808410645,26.110015869140625,106712.5980682373,SPY,1322
2005-03-31,106540.06314086914,26.110015869140625,106513.953125,SPY,1322
2005-04-01,106061.47961425781,26.110015869140625,106035.36959838867,SPY,1322
2005-04-04,106242.08059692383,26.110015869140625,106215.97058105469,SPY,1322
2005-04-05,106747.76536560059,26.110015869140625,106721.65534973145,SPY,1322
2005-04-06,107118.00444030762,26.110015869140625,107091.89442443848,SPY,1322
2005-04-07,107695.8751373291,26.110015869140625,107669.76512145996,SPY,1322
2005-04-08,106576.19140625,26.110015869140625,106550.08139038086,SPY,1322
2005-04-11,106657.4245300293,26.110015869140625,106631.31451416016,SPY,1322
2005-04-12,107208.26458740234,26.110015869140625,107182.1545715332,SPY,1322
2005-04-13,105944.10813903809,26.110015869140625,105917.99812316895,SPY,1322
2005-04-14,104562.60038757324,26.110015869140625,104536.4903717041,SPY,1322
2005-04-15,103099.78890991211,26.110015869140625,103073.67889404297,SPY,1322
2005-04-18,103415.80532836914,26.110015869140625,103389.6953125,SPY,1322
2005-04-19,104237.53677368164,26.110015869140625,104211.4267578125,SPY,1322
2005-04-20,102783.75231933594,26.110015869140625,102757.6423034668,SPY,1322
2005-04-21,104779.2993774414,26.110015869140625,104753.18936157227,SPY,1322
2005-04-22,104381.98931884766,26.110015869140625,104355.87930297852,SPY,1322
2005-04-25,105068.21455383301,26.110015869140625,105042.10453796387,SPY,1322
2005-04-26,104047.87850952148,26.110015869140625,104021.76849365234,SPY,1322
2005-04-27,104454.2055053711,26.110015869140625,104428.09548950195,SPY,1322
2005-04-28,103144.92402648926,26.110015869140625,103118.81401062012,SPY,1322
2005-04-29,104544.52616882324,26.110015869140625,104518.4161529541,SPY,1322
2005-05-02,105131.47431945801,26.110015869140625,105105.36430358887,SPY,1322
2005-05-03,105311.99461364746,26.110015869140625,105285.88459777832,SPY,1322
2005-05-04,106124.69903564453,26.110015869140625,106098.58901977539,SPY,1322
2005-05-05,106088.59094238281,26.110015869140625,106062.48092651367,SPY,1322
2005-05-06,105754.49021911621,26.110015869140625,105728.38020324707,SPY,1322
2005-05-09,106413.65455627441,26.110015869140625,106387.54454040527,SPY,1322
2005-05-10,105311.99461364746,26.110015869140625,105285.88459777832,SPY,1322
2005-05-11,105889.90565490723,26.110015869140625,105863.79563903809,SPY,1322
2005-05-12,104725.12715148926,26.110015869140625,104699.01713562012,SPY,1322
2005-05-13,104517.45518493652,26.110015869140625,104491.34516906738,SPY,1322
2005-05-16,105492.63594055176,26.110015869140625,105466.52592468262,SPY,1322
2005-05-17,106196.9051361084,26.110015869140625,106170.79512023926,SPY,1322
2005-05-18,107289.51788330078,26.110015869140625,107263.40786743164,SPY,1322
2005-05-19,107740.97999572754,26.110015869140625,107714.8699798584,SPY,1322
2005-05-20,107587.52059936523,26.110015869140625,107561.4105834961,SPY,1322
2005-05-23,108183.47560119629,26.110015869140625,108157.36558532715,SPY,1322
2005-05-24,107930.61808776855,26.110015869140625,107904.50807189941,SPY,1322
2005-05-25,107849.34461975098,26.110015869140625,107823.23460388184,SPY,1322
2005-05-26,108427.28591918945,26.110015869140625,108401.17590332031,SPY,1322
2005-05-27,108607.86672973633,26.110015869140625,108581.75671386719,SPY,1322
2005-05-31,107912.60438537598,26.110015869140625,107886.49436950684,SPY,1322
2005-06-01,108833.58265686035,26.110015869140625,108807.47264099121,SPY,1322
2005-06-02,109068.41638183594,26.110015869140625,109042.3063659668,SPY,1322
2005-06-03,108517.5057220459,26.110015869140625,108491.39570617676,SPY,1322
2005-06-06,108418.22863769531,26.110015869140625,108392.11862182617,SPY,1322
2005-06-07,108499.52227783203,26.110015869140625,108473.41226196289,SPY,1322
2005-06-08,108300.84707641602,26.110015869140625,108274.73706054688,SPY,1322
2005-06-09,108815.54878234863,26.110015869140625,108789.43876647949,SPY,1322
2005-06-10,108562.71144104004,26.110015869140625,108536.6014251709,SPY,1322
2005-06-13,108905.81901550293,26.110015869140625,108879.70899963379,SPY,1322
2005-06-14,109158.64627075195,26.110015869140625,109132.53625488281,SPY,1322
2005-06-15,109366.3484954834,26.110015869140625,109340.23847961426,SPY,1322
2005-06-16,109646.28707885742,26.110015869140625,109620.17706298828,SPY,1322
2005-06-17,110052.46278381348,26.110015869140625,110026.35276794434,SPY,1322
2005-06-20,110088.73225402832,26.110015869140625,110062.62223815918,SPY,1322
2005-06-21,110152.15339660645,26.110015869140625,110126.0433807373,SPY,1322
2005-06-22,110242.82707214355,26.110015869140625,110216.71705627441,SPY,1322
2005-06-23,108692.55937194824,26.110015869140625,108666.4493560791,SPY,1322
2005-06-24,107894.74197387695,26.110015869140625,107868.63195800781,SPY,1322
2005-06-27,108048.84687805176,26.110015869140625,108022.73686218262,SPY,1322
2005-06-28,108955.42225646973,26.110015869140625,108929.31224060059,SPY,1322
2005-06-29,108665.3270111084,26.110015869140625,108639.21699523926,SPY,1322
2005-06-30,108076.04898071289,26.110015869140625,108049.93896484375,SPY,1322
2005-07-01,108393.32615661621,26.110015869140625,108367.21614074707,SPY,1322
2005-07-05,109263.72283935547,26.110015869140625,109237.61282348633,SPY,1322
2005-07-06,108348.03974914551,26.110015869140625,108321.92973327637,SPY,1322
2005-07-07,108774.11524963379,26.110015869140625,108748.00523376465,SPY,1322
2005-07-08,110016.18322753906,26.110015869140625,109990.07321166992,SPY,1322
2005-07-11,110578.36001586914,26.110015869140625,110552.25,SPY,1322
2005-07-12,110868.41491699219,26.110015869140625,110842.30490112305,SPY,1322
2005-07-13,111022.53999328613,26.110015869140625,110996.42997741699,SPY,1322
2005-07-14,111457.6929473877,26.110015869140625,111431.58293151855,SPY,1322
2005-07-15,111394.20120239258,26.110015869140625,111368.09118652344,SPY,1322
2005-07-18,110949.9808807373,26.110015869140625,110923.87086486816,SPY,1322
2005-07-19,111557.42390441895,26.110015869140625,111531.3138885498,SPY,1322
2005-07-20,111938.20291137695,26.110015869140625,111912.09289550781,SPY,1322
2005-07-21,111285.45330810547,26.110015869140625,111259.34329223633,SPY,1322
2005-07-22,112028.81607055664,26.110015869140625,112002.7060546875,SPY,1322
2005-07-25,111711.53889465332,26.110015869140625,111685.42887878418,SPY,1322
2005-07-26,111847.49897766113,26.110015869140625,111821.38896179199,SPY,1322
2005-07-27,112255.49017333984,26.110015869140625,112229.3801574707,SPY,1322
2005-07-28,112962.6439819336,26.110015869140625,112936.53396606445,SPY,1322
2005-07-29,112210.18359375,26.110015869140625,112184.07357788086,SPY,1322
2005-08-01,112128.59745788574,26.110015869140625,112102.4874420166,SPY,1322
2005-08-02,112799.45153808594,26.110015869140625,112773.3415222168,SPY,1322
2005-08-03,113098.66458129883,26.110015869140625,113072.55456542969,SPY,1322
2005-08-04,112192.04885864258,26.110015869140625,112165.93884277344,SPY,1322
2005-08-05,111430.44041442871,26.110015869140625,111404.33039855957,SPY,1322
2005-08-08,111221.98173522949,26.110015869140625,111195.87171936035,SPY,1322
2005-08-09,111892.8660736084,26.110015869140625,111866.75605773926,SPY,1322
2005-08-10,111838.43161010742,26.110015869140625,111812.32159423828,SPY,1322
2005-08-11,112282.6821899414,26.110015869140625,112256.57217407227,SPY,1322
2005-08-12,111593.68328857422,26.110015869140625,111567.57327270508,SPY,1322
2005-08-15,112282.6821899414,26.110015869140625,112256.57217407227,SPY,1322
2005-08-16,110823.07807922363,26.110015869140625,110796.96806335449,SPY,1322
2005-08-17,110814.02079772949,26.110015869140625,110787.91078186035,SPY,1322
2005-08-18,110804.93325805664,26.110015869140625,110778.8232421875,SPY,1322
2005-08-19,111058.77920532227,26.110015869140625,111032.66918945312,SPY,1322
2005-08-22,111058.77920532227,26.110015869140625,111032.66918945312,SPY,1322
2005-08-23,110850.3003540039,26.110015869140625,110824.19033813477,SPY,1322
2005-08-24,109862.04806518555,26.110015869140625,109835.9380493164,SPY,1322
2005-08-25,110260.91137695312,26.110015869140625,110234.80136108398,SPY,1322
2005-08-26,109508.45098876953,26.110015869140625,109482.34097290039,SPY,1322
2005-08-29,110351.63548278809,26.110015869140625,110325.52546691895,SPY,1322
2005-08-30,109771.37438964844,26.110015869140625,109745.2643737793,SPY,1322
2005-08-31,111158.52024841309,26.110015869140625,111132.41023254395,SPY,1322
2005-09-01,111076.93411254883,26.110015869140625,111050.82409667969,SPY,1322
2005-09-02,110877.50245666504,26.110015869140625,110851.3924407959,SPY,1322
2005-09-06,112173.92420959473,26.110015869140625,112147.81419372559,SPY,1322
2005-09-07,112364.26832580566,26.110015869140625,112338.15830993652,SPY,1322
2005-09-08,111992.59703063965,26.110015869140625,111966.48701477051,SPY,1322
2005-09-09,112989.84608459473,26.110015869140625,112963.73606872559,SPY,1322
2005-09-12,112763.20223999023,26.110015869140625,112737.0922241211,SPY,1322
2005-09-13,112137.63456726074,26.110015869140625,112111.5245513916,SPY,1322
2005-09-14,111729.67362976074,26.110015869140625,111703.5636138916,SPY,1322
2005-09-15,111675.2593383789,26.110015869140625,111649.14932250977,SPY,1322
2005-09-16,112469.19360351562,26.110015869140625,112443.08358764648,SPY,1322
2005-09-19,112095.83793640137,26.110015869140625,112069.72792053223,SPY,1322
2005-09-20,111149.00909423828,26.110015869140625,111122.89907836914,SPY,1322
2005-09-21,110111.03253173828,26.110015869140625,110084.92251586914,SPY,1322
2005-09-22,110502.5431060791,26.110015869140625,110476.43309020996,SPY,1322
2005-09-23,110593.6303100586,26.110015869140625,110567.52029418945,SPY,1322
2005-09-26,110721.10801696777,26.110015869140625,110694.99800109863,SPY,1322
2005-09-27,110693.79496765137,26.110015869140625,110667.68495178223,SPY,1322
2005-09-28,110803.00682067871,26.110015869140625,110776.89680480957,SPY,1322
2005-09-29,111704.43830871582,26.110015869140625,111678.32829284668,SPY,1322
2005-09-30,112050.38006591797,26.110015869140625,112024.27005004883,SPY,1322
2005-10-03,111649.77186584473,26.110015869140625,111623.66184997559,SPY,1322
2005-10-04,110393.34133911133,26.110015869140625,110367.23132324219,SPY,1322
2005-10-05,108945.69929504395,26.110015869140625,108919.5892791748,SPY,1322
2005-10-06,108554.17863464355,26.110015869140625,108528.06861877441,SPY,1322
2005-10-07,108927.48387145996,26.110015869140625,108901.37385559082,SPY,1322
2005-10-10,108007.93782043457,26.110015869140625,107981.82780456543,SPY,1322
2005-10-11,107853.08654785156,26.110015869140625,107826.97653198242,SPY,1322
2005-10-12,107006.40219116211,26.110015869140625,106980.29217529297,SPY,1322
2005-10-13,106942.6381225586,26.110015869140625,106916.52810668945,SPY,1322
2005-10-14,108071.6312866211,26.110015869140625,108045.52127075195,SPY,1322
2005-10-17,108472.23948669434,26.110015869140625,108446.1294708252,SPY,1322
2005-10-18,107297.72793579102,26.110015869140625,107271.61791992188,SPY,1322
2005-10-19,109082.26454162598,26.110015869140625,109056.15452575684,SPY,1322
2005-10-20,107161.1223449707,26.110015869140625,107135.01232910156,SPY,1322
2005-10-21,107579.99639892578,26.110015869140625,107553.88638305664,SPY,1322
2005-10-24,109246.13275146484,26.110015869140625,109220.0227355957,SPY,1322
2005-10-25,109027.63844299316,26.110015869140625,109001.52842712402,SPY,1322
2005-10-26,108708.99964904785,26.110015869140625,108682.88963317871,SPY,1322
2005-10-27,107552.6430053711,26.110015869140625,107526.53298950195,SPY,1322
2005-10-28,109100.44970703125,26.110015869140625,109074.33969116211,SPY,1322
2005-10-31,109400.88316345215,26.110015869140625,109374.77314758301,SPY,1322
2005-11-01,109728.73052978516,26.110015869140625,109702.62051391602,SPY,1322
2005-11-02,110875.86851501465,26.110015869140625,110849.75849914551,SPY,1322
2005-11-03,111349.3484954834,26.110015869140625,111323.23847961426,SPY,1322
2005-11-04,111203.67553710938,26.110015869140625,111177.56552124023,SPY,1322
2005-11-07,111312.88739013672,26.110015869140625,111286.77737426758,SPY,1322
2005-11-08,111312.88739013672,26.110015869140625,111286.77737426758,SPY,1322
2005-11-09,111458.57043457031,26.110015869140625,111432.46041870117,SPY,1322
2005-11-10,112323.5206451416,26.110015869140625,112297.41062927246,SPY,1322
2005-11-11,112705.93359375,26.110015869140625,112679.82357788086,SPY,1322
2005-11-14,112642.17961120605,26.110015869140625,112616.06959533691,SPY,1322
2005-11-15,112232.46369934082,26.110015869140625,112206.35368347168,SPY,1322
2005-11-16,112460.07580566406,26.110015869140625,112433.96578979492,SPY,1322
2005-11-17,113507.12982177734,26.110015869140625,113481.0198059082,SPY,1322
2005-11-18,113953.28666687012,26.110015869140625,113927.17665100098,SPY,1322
2005-11-21,114526.86070251465,26.110015869140625,114500.75068664551,SPY,1322
2005-11-22,115018.5157623291,26.110015869140625,114992.40574645996,SPY,1322
2005-11-23,115683.16691589355,26.110015869140625,115657.05690002441,SPY,1322
2005-11-25,115774.22386169434,26.110015869140625,115748.1138458252,SPY,1322
2005-11-28,114954.83238220215,26.110015869140625,114928.72236633301,SPY,1322
2005-11-29,114827.35467529297,26.110015869140625,114801.24465942383,SPY,1322
2005-11-30,114208.2017364502,26.110015869140625,114182.09172058105,SPY,1322
2005-12-01,115373.62574768066,26.110015869140625,115347.51573181152,SPY,1322
2005-12-02,115519.24827575684,26.110015869140625,115493.1382598877,SPY,1322
2005-12-05,115273.44091796875,26.110015869140625,115247.33090209961,SPY,1322
2005-12-06,115491.9453125,26.110015869140625,115465.83529663086,SPY,1322
2005-12-07,114818.24696350098,26.110015869140625,114792.13694763184,SPY,1322
2005-12-08,114745.38526916504,26.110015869140625,114719.2752532959,SPY,1322
2005-12-09,115045.85906982422,26.110015869140625,115019.74905395508,SPY,1322
2005-12-12,115155.10118103027,26.110015869140625,115128.99116516113,SPY,1322
2005-12-13,115938.0920715332,26.110015869140625,115911.98205566406,SPY,1322
2005-12-14,116393.32637023926,26.110015869140625,116367.21635437012,SPY,1322
2005-12-15,116056.44189453125,26.110015869140625,116030.33187866211,SPY,1322
2005-12-16,115682.99545288086,26.110015869140625,115656.88543701172,SPY,1322
2005-12-19,115088.06922912598,26.110015869140625,115061.95921325684,SPY,1322
2005-12-20,115197.91650390625,26.110015869140625,115171.80648803711,SPY,1322
2005-12-21,115380.93814086914,26.110015869140625,115354.828125,SPY,1322
2005-12-22,115985.06285095215,26.110015869140625,115958.95283508301,SPY,1322
2005-12-23,116049.14967346191,26.110015869140625,116023.03965759277,SPY,1322
2005-12-27,114868.39485168457,26.110015869140625,114842.28483581543,SPY,1322
2005-12-28,115124.66145324707,26.110015869140625,115098.55143737793,SPY,1322
2005-12-29,114612.16859436035,26.110015869140625,114586.05857849121,SPY,1322
2005-12-30,113989.69734191895,26.110015869140625,113963.5873260498,SPY,1322
2006-01-03,115994.21090698242,26.110015869140625,115968.10089111328,SPY,1322
2006-01-04,116543.42710876465,26.110015869140625,116517.31709289551,SPY,1322
2006-01-05,116616.60147094727,26.110015869140625,116590.49145507812,SPY,1322
2006-01-06,117586.86022949219,26.110015869140625,117560.75021362305,SPY,1322
2006-01-09,117888.8872833252,26.110015869140625,117862.77726745605,SPY,1322
2006-01-10,118007.85235595703,26.110015869140625,117981.74234008789,SPY,1322
2006-01-11,118383.13446044922,26.110015869140625,118357.02444458008,SPY,1322
2006-01-12,117916.33145141602,26.110015869140625,117890.22143554688,SPY,1322
2006-01-13,117806.47409057617,26.110015869140625,117780.36407470703,SPY,1322
2006-01-17,117486.13075256348,26.110015869140625,117460.02073669434,SPY,1322
2006-01-18,117019.34791564941,26.110015869140625,116993.23789978027,SPY,1322
2006-01-19,117467.81446838379,26.110015869140625,117441.70445251465,SPY,1322
2006-01-20,115326.0498046875,26.110015869140625,115299.93978881836,SPY,1322
2006-01-23,115737.93421936035,26.110015869140625,115711.82420349121,SPY,1322
2006-01-24,115856.9295501709,26.110015869140625,115830.81953430176,SPY,1322
2006-01-25,115957.64894104004,26.110015869140625,115931.5389251709,SPY,1322
2006-01-26,116598.31544494629,26.110015869140625,116572.20542907715,SPY,1322
2006-01-27,117678.35087585449,26.110015869140625,117652.24085998535,SPY,1322
2006-01-30,117586.86022949219,26.110015869140625,117560.75021362305,SPY,1322
2006-01-31,116726.43865966797,26.110015869140625,116700.32864379883,SPY,1322
2006-02-01,117541.06951904297,26.110015869140625,117514.95950317383,SPY,1322
2006-02-02,116177.26280212402,26.110015869140625,116151.15278625488,SPY,1322
2006-02-03,115600.62260437012,26.110015869140625,115574.51258850098,SPY,1322
2006-02-06,115902.6900024414,26.110015869140625,115876.57998657227,SPY,1322
2006-02-07,114877.56307983398,26.110015869140625,114851.45306396484,SPY,1322
2006-02-08,115920.97602844238,26.110015869140625,115894.86601257324,SPY,1322
2006-02-09,115728.79624938965,26.110015869140625,115702.68623352051,SPY,1322
2006-02-10,115939.2822265625,26.110015869140625,115913.17221069336,SPY,1322
2006-02-13,115728.79624938965,26.110015869140625,115702.68623352051,SPY,1322
2006-02-14,116955.30143737793,26.110015869140625,116929.19142150879,SPY,1322
2006-02-15,117367.16567993164,26.110015869140625,117341.0556640625,SPY,1322
2006-02-16,118245.84301757812,26.110015869140625,118219.73300170898,SPY,1322
2006-02-17,117925.509765625,26.110015869140625,117899.39974975586,SPY,1322
2006-02-21,117632.58033752441,26.110015869140625,117606.47032165527,SPY,1322
2006-02-22,118346.54223632812,26.110015869140625,118320.43222045898,SPY,1322
2006-02-23,118172.6383972168,26.110015869140625,118146.52838134766,SPY,1322
2006-02-24,118474.70579528809,26.110015869140625,118448.59577941895,SPY,1322
2006-02-27,118520.42590332031,26.110015869140625,118494.31588745117,SPY,1322
2006-02-28,117394.60984802246,26.110015869140625,117368.49983215332,SPY,1322
2006-03-01,118438.04296875,26.110015869140625,118411.93295288086,SPY,1322
2006-03-02,118428.91508483887,26.110015869140625,118402.80506896973,SPY,1322
2006-03-03,117879.73922729492,26.110015869140625,117853.62921142578,SPY,1322
2006-03-06,117339.71142578125,26.110015869140625,117313.60140991211,SPY,1322
2006-03-07,117156.63935852051,26.110015869140625,117130.52934265137,SPY,1322
2006-03-08,117403.75790405273,26.110015869140625,117377.6478881836,SPY,1322
2006-03-09,116616.60147094727,26.110015869140625,116590.49145507812,SPY,1322
2006-03-10,117724.14158630371,26.110015869140625,117698.03157043457,SPY,1322
2006-03-13,117943.7857055664,26.110015869140625,117917.67568969727,SPY,1322
2006-03-14,119179.41877746582,26.110015869140625,119153.30876159668,SPY,1322
2006-03-15,119710.29852294922,26.110015869140625,119684.18850708008,SPY,1322
