date,equity,cash,position_value,position,shares
2004-11-09,104348.48342895508,26.08984375,104322.39358520508,SPY,1322
2004-11-10,104428.83906555176,26.08984375,104402.74922180176,SPY,1322
2004-11-11,105223.19694519043,26.08984375,105197.10710144043,SPY,1322
2004-11-12,106053.30990600586,26.08984375,106027.22006225586,SPY,1322
2004-11-15,106313.80256652832,26.08984375,106287.71272277832,SPY,1322
2004-11-16,105552.87997436523,26.08984375,105526.79013061523,SPY,1322
2004-11-17,106179.52685546875,26.08984375,106153.43701171875,SPY,1322
2004-11-18,106322.72872924805,26.08984375,106296.63888549805,SPY,1322
2004-11-19,105141.09642028809,26.08984375,105115.00657653809,SPY,1322
2004-11-22,105642.40383911133,26.08984375,105616.31399536133,SPY,1322
2004-11-23,105803.52864074707,26.08984375,105777.43879699707,SPY,1322
2004-11-24,106054.1773071289,26.08984375,106028.0874633789,SPY,1322
2004-11-26,105973.65020751953,26.08984375,105947.56036376953,SPY,1322
2004-11-29,105490.20520019531,26.08984375,105464.11535644531,SPY,1322
2004-11-30,105561.81622314453,26.08984375,105535.72637939453,SPY,1322
2004-12-01,106761.38154602051,26.08984375,106735.29170227051,SPY,1322
2004-12-02,106850.9054107666,26.08984375,106824.8155670166,SPY,1322
2004-12-03,106779.29438781738,26.08984375,106753.20454406738,SPY,1322
2004-12-06,106743.53930664062,26.08984375,106717.44946289062,SPY,1322
2004-12-07,105749.80020141602,26.08984375,105723.71035766602,SPY,1322
2004-12-08,106367.51083374023,26.08984375,106341.42098999023,SPY,1322
2004-12-09,106743.53930664062,26.08984375,106717.44946289062,SPY,1322
2004-12-10,106850.9054107666,26.08984375,106824.8155670166,SPY,1322
2004-12-13,107781.90922546387,26.08984375,107755.81938171387,SPY,1322
2004-12-14,108157.90744018555,26.08984375,108131.81759643555,SPY,1322
2004-12-15,108238.50514221191,26.08984375,108212.41529846191,SPY,1322
2004-12-16,108175.80010986328,26.08984375,108149.71026611328,SPY,1322
2004-12-17,107454.42495727539,26.08984375,107428.33511352539,SPY,1322
2004-12-20,107481.47576904297,26.08984375,107455.38592529297,SPY,1322
2004-12-21,108308.94618225098,26.08984375,108282.85633850098,SPY,1322
2004-12-22,108569.77168273926,26.08984375,108543.68183898926,SPY,1322
2004-12-23,108650.7526550293,26.08984375,108624.6628112793,SPY,1322
2004-12-27,108425.86378479004,26.08984375,108399.77394104004,SPY,1322
2004-12-28,109019.4384765625,26.08984375,108993.3486328125,SPY,1322
2004-12-29,109181.33990478516,26.08984375,109155.25006103516,SPY,1322
2004-12-30,108974.54542541504,26.08984375,108948.45558166504,SPY,1322
2004-12-31,108740.64970397949,26.08984375,108714.55986022949,SPY,1322
2005-01-03,108227.98538208008,26.08984375,108201.89553833008,SPY,1322
2005-01-04,106905.80383300781,26.08984375,106879.71398925781,SPY,1322
2005-01-05,106168.29098510742,26.08984375,106142.20114135742,SPY,1322
2005-01-06,106707.93551635742,26.08984375,106681.84567260742,SPY,1322
2005-01-07,106555.07119750977,26.08984375,106528.98135375977,SPY,1322
2005-01-10,107058.74884033203,26.08984375,107032.65899658203,SPY,1322
2005-01-11,106321.18556213379,26.08984375,106295.09571838379,SPY,1322
2005-01-12,106671.9988861084,26.08984375,106645.9090423584,SPY,1322
2005-01-13,105817.50791931152,26.08984375,105791.41807556152,SPY,1322
2005-01-14,106375.17623901367,26.08984375,106349.08639526367,SPY,1322
2005-01-18,107481.47576904297,26.08984375,107455.38592529297,SPY,1322
2005-01-19,106357.15245056152,26.08984375,106331.06260681152,SPY,1322
2005-01-20,105709.57699584961,26.08984375,105683.48715209961,SPY,1322
2005-01-21,105061.97128295898,26.08984375,105035.88143920898,SPY,1322
2005-01-24,104855.1667175293,26.08984375,104829.0768737793,SPY,1322
2005-01-25,105151.90867614746,26.08984375,105125.81883239746,SPY,1322
2005-01-26,105466.77528381348,26.08984375,105440.68544006348,SPY,1322
2005-01-27,105646.62989807129,26.08984375,105620.54005432129,SPY,1322
2005-01-28,105646.62989807129,26.08984375,105620.54005432129,SPY,1322
2005-01-31,106303.18194580078,26.08984375,106277.09210205078,SPY,1322
2005-02-01,106977.7981262207,26.08984375,106951.7082824707,SPY,1322
2005-02-02,107301.5404663086,26.08984375,107275.4506225586,SPY,1322
2005-02-03,107022.74160766602,26.08984375,106996.65176391602,SPY,1322
2005-02-04,108165.01811218262,26.08984375,108138.92826843262,SPY,1322
2005-02-07,108021.1102142334,26.08984375,107995.0203704834,SPY,1322
2005-02-08,108147.04475402832,26.08984375,108120.95491027832,SPY,1322
2005-02-09,107337.54769897461,26.08984375,107311.45785522461,SPY,1322
2005-02-10,107724.3480834961,26.08984375,107698.2582397461,SPY,1322
2005-02-11,108650.7526550293,26.08984375,108624.6628112793,SPY,1322
2005-02-14,108569.77168273926,26.08984375,108543.68183898926,SPY,1322
2005-02-15,108974.54542541504,26.08984375,108948.45558166504,SPY,1322
2005-02-16,109046.50946044922,26.08984375,109020.41961669922,SPY,1322
2005-02-17,108165.01811218262,26.08984375,108138.92826843262,SPY,1322
2005-02-18,108308.94618225098,26.08984375,108282.85633850098,SPY,1322
2005-02-22,106698.95892333984,26.08984375,106672.86907958984,SPY,1322
2005-02-23,107463.48223876953,26.08984375,107437.39239501953,SPY,1322
2005-02-24,108174.0249633789,26.08984375,108147.9351196289,SPY,1322
2005-02-25,109244.33743286133,26.08984375,109218.24758911133,SPY,1322
2005-02-28,108524.76768493652,26.08984375,108498.67784118652,SPY,1322
2005-03-01,109064.4525604248,26.08984375,109038.3627166748,SPY,1322
2005-03-02,109010.47196960449,26.08984375,108984.38212585449,SPY,1322
2005-03-03,109055.46588134766,26.08984375,109029.37603759766,SPY,1322
2005-03-04,110413.58406066895,26.08984375,110387.49421691895,SPY,1322
2005-03-07,110467.59490966797,26.08984375,110441.50506591797,SPY,1322
2005-03-08,110053.80422973633,26.08984375,110027.71438598633,SPY,1322
2005-03-09,108830.60726928711,26.08984375,108804.51742553711,SPY,1322
2005-03-10,109073.4896697998,26.08984375,109047.3998260498,SPY,1322
2005-03-11,108308.94618225098,26.08984375,108282.85633850098,SPY,1322
2005-03-14,108983.5623626709,26.08984375,108957.4725189209,SPY,1322
2005-03-15,108084.11782836914,26.08984375,108058.02798461914,SPY,1322
2005-03-16,107166.66967773438,26.08984375,107140.57983398438,SPY,1322
2005-03-17,107382.54161071777,26.08984375,107356.45176696777,SPY,1322
2005-03-18,107063.80195617676,26.08984375,107037.71211242676,SPY,1322
2005-03-21,106666.44146728516,26.08984375,106640.35162353516,SPY,1322
2005-03-22,105582.94651794434,26.08984375,105556.85667419434,SPY,1322
2005-03-23,105673.17640686035,26.08984375,105647.08656311035,SPY,1322
2005-03-24,105799.60516357422,26.08984375,105773.51531982422,SPY,1322
2005-03-28,105953.12507629395,26.08984375,105927.03523254395,SPY,1322
2005-03-29,105248.78527832031,26.08984375,105222.69543457031,SPY,1322
2005-03-30,106738.73834228516,26.08984375,106712.64849853516,SPY,1322
2005-03-31,106540.04296875,26.08984375,106513.953125,SPY,1322
2005-04-01,106061.43927001953,26.08984375,106035.34942626953,SPY,1322
2005-04-04,106242.06042480469,26.08984375,106215.97058105469,SPY,1322
2005-04-05,106747.71493530273,26.08984375,106721.62509155273,SPY,1322
2005-04-06,107117.95401000977,26.08984375,107091.86416625977,SPY,1322
2005-04-07,107695.85496520996,26.08984375,107669.76512145996,SPY,1322
2005-04-08,106576.17123413086,26.08984375,106550.08139038086,SPY,1322
2005-04-11,106657.43461608887,26.08984375,106631.34477233887,SPY,1322
2005-04-12,107208.25450134277,26.08984375,107182.16465759277,SPY,1322
2005-04-13,105944.07788085938,26.08984375,105917.98803710938,SPY,1322
2005-04-14,104562.52978515625,26.08984375,104536.43994140625,SPY,1322
2005-04-15,103099.7586517334,26.08984375,103073.6688079834,SPY,1322
2005-04-18,103415.80532836914,26.08984375,103389.71548461914,SPY,1322
2005-04-19,104237.50651550293,26.08984375,104211.41667175293,SPY,1322
2005-04-20,102783.7321472168,26.08984375,102757.6423034668,SPY,1322
2005-04-21,104779.28929138184,26.08984375,104753.19944763184,SPY,1322
2005-04-22,104381.9388885498,26.08984375,104355.8490447998,SPY,1322
2005-04-25,105068.25489807129,26.08984375,105042.16505432129,SPY,1322
2005-04-26,104047.89868164062,26.08984375,104021.80883789062,SPY,1322
2005-04-27,104454.21559143066,26.08984375,104428.12574768066,SPY,1322
2005-04-28,103144.86351013184,26.08984375,103118.77366638184,SPY,1322
2005-04-29,104544.51608276367,26.08984375,104518.42623901367,SPY,1322
2005-05-02,105131.39363098145,26.08984375,105105.30378723145,SPY,1322
2005-05-03,105312.02487182617,26.08984375,105285.93502807617,SPY,1322
2005-05-04,106124.66877746582,26.08984375,106098.57893371582,SPY,1322
2005-05-05,106088.5606842041,26.08984375,106062.4708404541,SPY,1322
2005-05-06,105754.49021911621,26.08984375,105728.40037536621,SPY,1322
2005-05-09,106413.61421203613,26.08984375,106387.52436828613,SPY,1322
2005-05-10,105312.02487182617,26.08984375,105285.93502807617,SPY,1322
2005-05-11,105889.88548278809,26.08984375,105863.79563903809,SPY,1322
2005-05-12,104725.09689331055,26.08984375,104699.00704956055,SPY,1322
2005-05-13,104517.38458251953,26.08984375,104491.29473876953,SPY,1322
2005-05-16,105492.61576843262,26.08984375,105466.52592468262,SPY,1322
2005-05-17,106196.9051361084,26.08984375,106170.8152923584,SPY,1322
2005-05-18,107289.50779724121,26.08984375,107263.41795349121,SPY,1322
2005-05-19,107741.01025390625,26.08984375,107714.92041015625,SPY,1322
2005-05-20,107587.43991088867,26.08984375,107561.35006713867,SPY,1322
2005-05-23,108183.505859375,26.08984375,108157.416015625,SPY,1322
2005-05-24,107930.57774353027,26.08984375,107904.48789978027,SPY,1322
2005-05-25,107849.37487792969,26.08984375,107823.28503417969,SPY,1322
2005-05-26,108427.3060913086,26.08984375,108401.2162475586,SPY,1322
2005-05-27,108607.83647155762,26.08984375,108581.74662780762,SPY,1322
2005-05-31,107912.5640411377,26.08984375,107886.4741973877,SPY,1322
2005-06-01,108833.55239868164,26.08984375,108807.46255493164,SPY,1322
2005-06-02,109068.38612365723,26.08984375,109042.29627990723,SPY,1322
2005-06-03,108517.57632446289,26.08984375,108491.48648071289,SPY,1322
2005-06-06,108418.24880981445,26.08984375,108392.15896606445,SPY,1322
2005-06-07,108499.48193359375,26.08984375,108473.39208984375,SPY,1322
2005-06-08,108300.80673217773,26.08984375,108274.71688842773,SPY,1322
2005-06-09,108815.51852416992,26.08984375,108789.42868041992,SPY,1322
2005-06-10,108562.65092468262,26.08984375,108536.56108093262,SPY,1322
2005-06-13,108905.83918762207,26.08984375,108879.74934387207,SPY,1322
2005-06-14,109158.67652893066,26.08984375,109132.58668518066,SPY,1322
2005-06-15,109366.39892578125,26.08984375,109340.30908203125,SPY,1322
2005-06-16,109646.25682067871,26.08984375,109620.16697692871,SPY,1322
2005-06-17,110052.41235351562,26.08984375,110026.32250976562,SPY,1322
2005-06-20,110088.69190979004,26.08984375,110062.60206604004,SPY,1322
2005-06-21,110152.15339660645,26.08984375,110126.06355285645,SPY,1322
2005-06-22,110242.76655578613,26.08984375,110216.67671203613,SPY,1322
2005-06-23,108692.49885559082,26.08984375,108666.40901184082,SPY,1322
2005-06-24,107894.65119934082,26.08984375,107868.56135559082,SPY,1322
2005-06-27,108048.78636169434,26.08984375,108022.69651794434,SPY,1322
2005-06-28,108955.42225646973,26.08984375,108929.33241271973,SPY,1322
2005-06-29,108665.31692504883,26.08984375,108639.22708129883,SPY,1322
2005-06-30,108076.00863647461,26.08984375,108049.91879272461,SPY,1322
2005-07-01,108393.30598449707,26.08984375,108367.21614074707,SPY,1322
2005-07-05,109263.67240905762,26.08984375,109237.58256530762,SPY,1322
2005-07-06,108347.94897460938,26.08984375,108321.85913085938,SPY,1322
2005-07-07,108774.10516357422,26.08984375,108748.01531982422,SPY,1322
2005-07-08,110016.12271118164,26.08984375,109990.03286743164,SPY,1322
2005-07-11,110578.29949951172,26.08984375,110552.20965576172,SPY,1322
2005-07-12,110868.36448669434,26.08984375,110842.27464294434,SPY,1322
2005-07-13,111022.49964904785,26.08984375,110996.40980529785,SPY,1322
2005-07-14,111457.65260314941,26.08984375,111431.56275939941,SPY,1322
2005-07-15,111394.18103027344,26.08984375,111368.09118652344,SPY,1322
2005-07-18,110949.96070861816,26.08984375,110923.87086486816,SPY,1322
2005-07-19,111557.38356018066,26.08984375,111531.29371643066,SPY,1322
2005-07-20,111938.18273925781,26.08984375,111912.09289550781,SPY,1322
2005-07-21,111285.40287780762,26.08984375,111259.31303405762,SPY,1322
2005-07-22,112028.84632873535,26.08984375,112002.75648498535,SPY,1322
2005-07-25,111711.51872253418,26.08984375,111685.42887878418,SPY,1322
2005-07-26,111847.52923583984,26.08984375,111821.43939208984,SPY,1322
2005-07-27,112255.48008728027,26.08984375,112229.39024353027,SPY,1322
2005-07-28,112962.62380981445,26.08984375,112936.53396606445,SPY,1322
2005-07-29,112210.16342163086,26.08984375,112184.07357788086,SPY,1322
2005-08-01,112128.59745788574,26.08984375,112102.50761413574,SPY,1322
2005-08-02,112799.46162414551,26.08984375,112773.37178039551,SPY,1322
2005-08-03,113098.65449523926,26.08984375,113072.56465148926,SPY,1322
2005-08-04,112191.99842834473,26.08984375,112165.90858459473,SPY,1322
2005-08-05,111430.45050048828,26.08984375,111404.36065673828,SPY,1322
2005-08-08,111221.99182128906,26.08984375,111195.90197753906,SPY,1322
2005-08-09,111892.8660736084,26.08984375,111866.7762298584,SPY,1322
2005-08-10,111838.41143798828,26.08984375,111812.32159423828,SPY,1322
2005-08-11,112282.66201782227,26.08984375,112256.57217407227,SPY,1322
2005-08-12,111593.67320251465,26.08984375,111567.58335876465,SPY,1322
2005-08-15,112282.66201782227,26.08984375,112256.57217407227,SPY,1322
2005-08-16,110823.06799316406,26.08984375,110796.97814941406,SPY,1322
2005-08-17,110813.96028137207,26.08984375,110787.87043762207,SPY,1322
2005-08-18,110804.92317199707,26.08984375,110778.83332824707,SPY,1322
2005-08-19,111058.75903320312,26.08984375,111032.66918945312,SPY,1322
2005-08-22,111058.75903320312,26.08984375,111032.66918945312,SPY,1322
2005-08-23,110850.23983764648,26.08984375,110824.14999389648,SPY,1322
2005-08-24,109862.04806518555,26.08984375,109835.95822143555,SPY,1322
2005-08-25,110260.99206542969,26.08984375,110234.90222167969,SPY,1322
2005-08-26,109508.45098876953,26.08984375,109482.36114501953,SPY,1322
2005-08-29,110351.64556884766,26.08984375,110325.55572509766,SPY,1322
2005-08-30,109771.36430358887,26.08984375,109745.27445983887,SPY,1322
2005-08-31,111158.45973205566,26.08984375,111132.36988830566,SPY,1322
2005-09-01,111076.91394042969,26.08984375,111050.82409667969,SPY,1322
2005-09-02,110877.44194030762,26.08984375,110851.35209655762,SPY,1322
2005-09-06,112173.87377929688,26.08984375,112147.78393554688,SPY,1322
2005-09-07,112364.2884979248,26.08984375,112338.1986541748,SPY,1322
2005-09-08,111992.56677246094,26.08984375,111966.47692871094,SPY,1322
2005-09-09,112989.8561706543,26.08984375,112963.7663269043,SPY,1322
2005-09-12,112763.20223999023,26.08984375,112737.11239624023,SPY,1322
2005-09-13,112137.63456726074,26.08984375,112111.54472351074,SPY,1322
2005-09-14,111729.62319946289,26.08984375,111703.53335571289,SPY,1322
2005-09-15,111675.2593383789,26.08984375,111649.1694946289,SPY,1322
2005-09-16,112469.14317321777,26.08984375,112443.05332946777,SPY,1322
2005-09-19,112095.88836669922,26.08984375,112069.79852294922,SPY,1322
2005-09-20,111148.99900817871,26.08984375,111122.90916442871,SPY,1322
2005-09-21,110111.08296203613,26.08984375,110084.99311828613,SPY,1322
2005-09-22,110502.55319213867,26.08984375,110476.46334838867,SPY,1322
2005-09-23,110593.6303100586,26.08984375,110567.5404663086,SPY,1322
2005-09-26,110721.14836120605,26.08984375,110695.05851745605,SPY,1322
2005-09-27,110693.75462341309,26.08984375,110667.66477966309,SPY,1322
2005-09-28,110802.98664855957,26.08984375,110776.89680480957,SPY,1322
2005-09-29,111704.40805053711,26.08984375,111678.31820678711,SPY,1322
2005-09-30,112050.3699798584,26.08984375,112024.2801361084,SPY,1322
2005-10-03,111649.73152160645,26.08984375,111623.64167785645,SPY,1322
2005-10-04,110393.31108093262,26.08984375,110367.22123718262,SPY,1322
2005-10-05,108945.65895080566,26.08984375,108919.56910705566,SPY,1322
2005-10-06,108554.17863464355,26.08984375,108528.08879089355,SPY,1322
2005-10-07,108927.47378540039,26.08984375,108901.38394165039,SPY,1322
2005-10-10,108007.89747619629,26.08984375,107981.80763244629,SPY,1322
2005-10-11,107853.11680603027,26.08984375,107827.02696228027,SPY,1322
2005-10-12,107006.38201904297,26.08984375,106980.29217529297,SPY,1322
2005-10-13,106942.59777832031,26.08984375,106916.50793457031,SPY,1322
2005-10-14,108071.6312866211,26.08984375,108045.5414428711,SPY,1322
2005-10-17,108472.23948669434,26.08984375,108446.14964294434,SPY,1322
2005-10-18,107297.73802185059,26.08984375,107271.64817810059,SPY,1322
2005-10-19,109082.23428344727,26.08984375,109056.14443969727,SPY,1322
2005-10-20,107161.15260314941,26.08984375,107135.06275939941,SPY,1322
2005-10-21,107579.98631286621,26.08984375,107553.89646911621,SPY,1322
2005-10-24,109246.12266540527,26.08984375,109220.03282165527,SPY,1322
2005-10-25,109027.60818481445,26.08984375,109001.51834106445,SPY,1322
2005-10-26,108708.93913269043,26.08984375,108682.84928894043,SPY,1322
2005-10-27,107552.6430053711,26.08984375,107526.5531616211,SPY,1322
2005-10-28,109100.43962097168,26.08984375,109074.34977722168,SPY,1322
2005-10-31,109400.86299133301,26.08984375,109374.77314758301,SPY,1322
2005-11-01,109728.70027160645,26.08984375,109702.61042785645,SPY,1322
2005-11-02,110875.87860107422,26.08984375,110849.78875732422,SPY,1322
2005-11-03,111349.3484954834,26.08984375,111323.2586517334,SPY,1322
2005-11-04,111203.60493469238,26.08984375,111177.51509094238,SPY,1322
2005-11-07,111312.85713195801,26.08984375,111286.76728820801,SPY,1322
2005-11-08,111312.85713195801,26.08984375,111286.76728820801,SPY,1322
2005-11-09,111458.55026245117,26.08984375,111432.46041870117,SPY,1322
2005-11-10,112323.55090332031,26.08984375,112297.46105957031,SPY,1322
2005-11-11,112705.93359375,26.08984375,112679.84375,SPY,1322
2005-11-14,112642.21995544434,26.08984375,112616.13011169434,SPY,1322
2005-11-15,112232.45361328125,26.08984375,112206.36376953125,SPY,1322
2005-11-16,112460.06571960449,26.08984375,112433.97587585449,SPY,1322
2005-11-17,113507.11973571777,26.08984375,113481.02989196777,SPY,1322
2005-11-18,113953.2564086914,26.08984375,113927.1665649414,SPY,1322
2005-11-21,114526.86070251465,26.08984375,114500.77085876465,SPY,1322
2005-11-22,115018.52584838867,26.08984375,114992.43600463867,SPY,1322
2005-11-23,115683.14674377441,26.08984375,115657.05690002441,SPY,1322
2005-11-25,115774.15325927734,26.08984375,115748.06341552734,SPY,1322
2005-11-28,114954.79203796387,26.08984375,114928.70219421387,SPY,1322
2005-11-29,114827.33450317383,26.08984375,114801.24465942383,SPY,1322
2005-11-30,114208.19165039062,26.08984375,114182.10180664062,SPY,1322
2005-12-01,115373.6156616211,26.08984375,115347.5258178711,SPY,1322
2005-12-02,115519.24827575684,26.08984375,115493.15843200684,SPY,1322
2005-12-05,115273.45100402832,26.08984375,115247.36116027832,SPY,1322
2005-12-06,115491.95539855957,26.08984375,115465.86555480957,SPY,1322
2005-12-07,114818.2368774414,26.08984375,114792.1470336914,SPY,1322
2005-12-08,114745.37518310547,26.08984375,114719.28533935547,SPY,1322
2005-12-09,115045.83889770508,26.08984375,115019.74905395508,SPY,1322
2005-12-12,115155.04066467285,26.08984375,115128.95082092285,SPY,1322
2005-12-13,115938.03155517578,26.08984375,115911.94171142578,SPY,1322
2005-12-14,116393.31628417969,26.08984375,116367.22644042969,SPY,1322
2005-12-15,116056.48223876953,26.08984375,116030.39239501953,SPY,1322
2005-12-16,115683.00553894043,26.08984375,115656.91569519043,SPY,1322
2005-12-19,115088.00871276855,26.08984375,115061.91886901855,SPY,1322
2005-12-20,115197.84590148926,26.08984375,115171.75605773926,SPY,1322
2005-12-21,115380.95831298828,26.08984375,115354.86846923828,SPY,1322
2005-12-22,115985.05276489258,26.08984375,115958.96292114258,SPY,1322
2005-12-23,116049.10932922363,26.08984375,116023.01948547363,SPY,1322
2005-12-27,114868.37467956543,26.08984375,114842.28483581543,SPY,1322
2005-12-28,115124.66145324707,26.08984375,115098.57160949707,SPY,1322
2005-12-29,114612.14842224121,26.08984375,114586.05857849121,SPY,1322
2005-12-30,113989.66708374023,26.08984375,113963.57723999023,SPY,1322
2006-01-03,115994.21090698242,26.08984375,115968.12106323242,SPY,1322
2006-01-04,116543.35650634766,26.08984375,116517.26666259766,SPY,1322
2006-01-05,116616.61155700684,26.08984375,116590.52171325684,SPY,1322
2006-01-06,117586.7896270752,26.08984375,117560.6997833252,SPY,1322
2006-01-09,117888.8872833252,26.08984375,117862.7974395752,SPY,1322
2006-01-10,118007.82209777832,26.08984375,117981.73225402832,SPY,1322
2006-01-11,118383.09411621094,26.08984375,118357.00427246094,SPY,1322
2006-01-12,117916.35162353516,26.08984375,117890.26177978516,SPY,1322
2006-01-13,117806.45391845703,26.08984375,117780.36407470703,SPY,1322
2006-01-17,117486.13075256348,26.08984375,117460.04090881348,SPY,1322
2006-01-18,117019.29748535156,26.08984375,116993.20764160156,SPY,1322
2006-01-19,117467.78421020508,26.08984375,117441.69436645508,SPY,1322
2006-01-20,115326.03971862793,26.08984375,115299.94987487793,SPY,1322
2006-01-23,115737.93421936035,26.08984375,115711.84437561035,SPY,1322
2006-01-24,115856.93963623047,26.08984375,115830.84979248047,SPY,1322
2006-01-25,115957.58842468262,26.08984375,115931.49858093262,SPY,1322
2006-01-26,116598.28518676758,26.08984375,116572.19534301758,SPY,1322
2006-01-27,117678.32061767578,26.08984375,117652.23077392578,SPY,1322
2006-01-30,117586.7896270752,26.08984375,117560.6997833252,SPY,1322
2006-01-31,116726.43865966797,26.08984375,116700.34881591797,SPY,1322
2006-02-01,117541.04934692383,26.08984375,117514.95950317383,SPY,1322
2006-02-02,116177.26280212402,26.08984375,116151.17295837402,SPY,1322
2006-02-03,115600.54191589355,26.08984375,115574.45207214355,SPY,1322
2006-02-06,115902.6597442627,26.08984375,115876.5699005127,SPY,1322
2006-02-07,114877.53282165527,26.08984375,114851.44297790527,SPY,1322
2006-02-08,115920.96594238281,26.08984375,115894.87609863281,SPY,1322
2006-02-09,115728.72564697266,26.08984375,115702.63580322266,SPY,1322
2006-02-10,115939.30239868164,26.08984375,115913.21255493164,SPY,1322
2006-02-13,115728.72564697266,26.08984375,115702.63580322266,SPY,1322
2006-02-14,116955.25100708008,26.08984375,116929.16116333008,SPY,1322
2006-02-15,117367.17576599121,26.08984375,117341.08592224121,SPY,1322
2006-02-16,118245.83293151855,26.08984375,118219.74308776855,SPY,1322
2006-02-17,117925.46942138672,26.08984375,117899.37957763672,SPY,1322
2006-02-21,117632.56016540527,26.08984375,117606.47032165527,SPY,1322
2006-02-22,118346.49180603027,26.08984375,118320.40196228027,SPY,1322
2006-02-23,118172.54762268066,26.08984375,118146.45777893066,SPY,1322
2006-02-24,118474.6351928711,26.08984375,118448.5453491211,SPY,1322
2006-02-27,118520.41581726074,26.08984375,118494.32597351074,SPY,1322
2006-02-28,117394.58967590332,26.08984375,117368.49983215332,SPY,1322
2006-03-01,118438.01271057129,26.08984375,118411.92286682129,SPY,1322
2006-03-02,118428.9049987793,26.08984375,118402.8151550293,SPY,1322
2006-03-03,117879.69888305664,26.08984375,117853.60903930664,SPY,1322
2006-03-06,117339.69125366211,26.08984375,117313.60140991211,SPY,1322
2006-03-07,117156.64944458008,26.08984375,117130.55960083008,SPY,1322
2006-03-08,117403.74781799316,26.08984375,117377.65797424316,SPY,1322
2006-03-09,116616.61155700684,26.08984375,116590.52171325684,SPY,1322
2006-03-10,117724.06089782715,26.08984375,117697.97105407715,SPY,1322
2006-03-13,117943.7857055664,26.08984375,117917.6958618164,SPY,1322
2006-03-14,119179.42886352539,26.08984375,119153.33901977539,SPY,1322
2006-03-15,119710.27835083008,26.08984375,119684.18850708008,SPY,1322
2006-03-16,119957.37672424316,26.08984375,119931.28688049316,SPY,1322
2006-03-17,120057.59181213379,26.08984375,120031.50196838379,SPY,1322
2006-03-20,119864.59506225586,26.08984375,119838.50521850586,SPY,1322
2006-03-21,119111.08572387695,26.08984375,119084.99588012695,SPY,1322
2006-03-22,119837.03994750977,26.08984375,119810.95010375977,SPY,1322
2006-03-23,119588.89262390137,26.08984375,119562.80278015137,SPY,1322
2006-03-24,119680.82705688477,26.08984375,119654.73721313477,SPY,1322
2006-03-27,119506.20710754395,26.08984375,119480.11726379395,SPY,1322
2006-03-28,118771.07456970215,26.08984375,118744.98472595215,SPY,1322
2006-03-29,119515.40559387207,26.08984375,119489.31575012207,SPY,1322
2006-03-30,119304.09255981445,26.08984375,119278.00271606445,SPY,1322
2006-03-31,119331.61741638184,26.08984375,119305.52757263184,SPY,1322
2006-04-03,119239.71324157715,26.08984375,119213.62339782715,SPY,1322
2006-04-04,120002.47149658203,26.08984375,119976.38165283203,SPY,1322
2006-04-05,120415.9797668457,26.08984375,120389.8899230957,SPY,1322
2006-04-06,120287.29173278809,26.08984375,120261.20188903809,SPY,1322
2006-04-07,119065.13363647461,26.08984375,119039.04379272461,SPY,1322
2006-04-10,119248.9722442627,26.08984375,119222.8824005127,SPY,1322
2006-04-11,118238.07675170898,26.08984375,118211.98690795898,SPY,1322
2006-04-12,118458.62861633301,26.08984375,118432.53877258301,SPY,1322
