date,equity,cash,position_value,position,shares
2005-03-28,97752.38848876953,78.36734771728516,97674.02114105225,SPY,1219
2005-03-29,97102.91609191895,78.36734771728516,97024.54874420166,SPY,1219
2005-03-30,98476.76495361328,78.36734771728516,98398.397605896,SPY,1219
2005-03-31,98293.60618591309,78.36734771728516,98215.2388381958,SPY,1219
2005-04-01,97852.33808135986,78.36734771728516,97773.97073364258,SPY,1219
2005-04-04,98018.83083343506,78.36734771728516,97940.46348571777,SPY,1219
2005-04-05,98485.09796142578,78.36734771728516,98406.7306137085,SPY,1219
2005-04-06,98826.50017547607,78.36734771728516,98748.13282775879,SPY,1219
2005-04-07,99359.33836364746,78.36734771728516,99280.97101593018,SPY,1219
2005-04-08,98326.90101623535,78.36734771728516,98248.53366851807,SPY,1219
2005-04-11,98401.82368469238,78.36734771728516,98323.4563369751,SPY,1219
2005-04-12,98909.76515197754,78.36734771728516,98831.39780426025,SPY,1219
2005-04-13,97744.06478118896,78.36734771728516,97665.69743347168,SPY,1219
2005-04-14,96470.1469116211,78.36734771728516,96391.77956390381,SPY,1219
2005-04-15,95121.34357452393,78.36734771728516,95042.97622680664,SPY,1219
2005-04-18,95412.71054077148,78.36734771728516,95334.3431930542,SPY,1219
2005-04-19,96170.39113616943,78.36734771728516,96092.02378845215,SPY,1219
2005-04-20,94829.9022064209,78.36734771728516,94751.53485870361,SPY,1219
2005-04-21,96669.98099517822,78.36734771728516,96591.61364746094,SPY,1219
2005-04-22,96303.6541595459,78.36734771728516,96225.28681182861,SPY,1219
2005-04-25,96936.43264007568,78.36734771728516,96858.0652923584,SPY,1219
2005-04-26,95995.5839767456,78.36734771728516,95917.21662902832,SPY,1219
2005-04-27,96370.22521972656,78.36734771728516,96291.85787200928,SPY,1219
2005-04-28,95162.95281219482,78.36734771728516,95084.58546447754,SPY,1219
2005-04-29,96453.49019622803,78.36734771728516,96375.12284851074,SPY,1219
2005-05-02,96994.73579406738,78.36734771728516,96916.3684463501,SPY,1219
2005-05-03,97161.22854614258,78.36734771728516,97082.8611984253,SPY,1219
2005-05-04,97910.5668334961,78.36734771728516,97832.19948577881,SPY,1219
2005-05-05,97877.24410247803,78.36734771728516,97798.87675476074,SPY,1219
2005-05-06,97569.18321990967,78.36734771728516,97490.81587219238,SPY,1219
2005-05-09,98177.02777862549,78.36734771728516,98098.6604309082,SPY,1219
2005-05-10,97161.22854614258,78.36734771728516,97082.8611984253,SPY,1219
2005-05-11,97694.1039352417,78.36734771728516,97615.73658752441,SPY,1219
2005-05-12,96620.03874969482,78.36734771728516,96541.67140197754,SPY,1219
2005-05-13,96428.5376739502,78.36734771728516,96350.17032623291,SPY,1219
2005-05-16,97327.74919891357,78.36734771728516,97249.38185119629,SPY,1219
2005-05-17,97977.2029953003,78.36734771728516,97898.83564758301,SPY,1219
2005-05-18,98984.63201904297,78.36734771728516,98906.26467132568,SPY,1219
2005-05-19,99400.94760131836,78.36734771728516,99322.58025360107,SPY,1219
2005-05-20,99259.3794708252,78.36734771728516,99181.01212310791,SPY,1219
2005-05-23,99808.93017578125,78.36734771728516,99730.56282806396,SPY,1219
2005-05-24,99575.81056213379,78.36734771728516,99497.4432144165,SPY,1219
2005-05-25,99500.84139251709,78.36734771728516,99422.4740447998,SPY,1219
2005-05-26,100033.72608184814,78.36734771728516,99955.35873413086,SPY,1219
2005-05-27,100200.29323577881,78.36734771728516,100121.92588806152,SPY,1219
2005-05-31,99559.13524627686,78.36734771728516,99480.76789855957,SPY,1219
2005-06-01,100408.40452575684,78.36734771728516,100330.03717803955,SPY,1219
2005-06-02,100624.93252563477,78.36734771728516,100546.56517791748,SPY,1219
2005-06-03,100117.03755950928,78.36734771728516,100038.67021179199,SPY,1219
2005-06-06,100025.44887542725,78.36734771728516,99947.08152770996,SPY,1219
2005-06-07,100100.31574249268,78.36734771728516,100021.94839477539,SPY,1219
2005-06-08,99917.20347595215,78.36734771728516,99838.83612823486,SPY,1219
2005-06-09,100391.7571105957,78.36734771728516,100313.38976287842,SPY,1219
2005-06-10,100158.66539764404,78.36734771728516,100080.29804992676,SPY,1219
2005-06-13,100475.06858825684,78.36734771728516,100396.70124053955,SPY,1219
2005-06-14,100708.17890167236,78.36734771728516,100629.81155395508,SPY,1219
2005-06-15,100899.65207672119,78.36734771728516,100821.2847290039,SPY,1219
2005-06-16,101157.79861450195,78.36734771728516,101079.43126678467,SPY,1219
2005-06-17,101532.30965423584,78.36734771728516,101453.94230651855,SPY,1219
2005-06-20,101565.72538757324,78.36734771728516,101487.35803985596,SPY,1219
2005-06-21,101624.27034759521,78.36734771728516,101545.90299987793,SPY,1219
2005-06-22,101707.85153198242,78.36734771728516,101629.48418426514,SPY,1219
2005-06-23,100278.3593826294,78.36734771728516,100199.99203491211,SPY,1219
2005-06-24,99542.65523529053,78.36734771728516,99464.28788757324,SPY,1219
2005-06-27,99684.82788085938,78.36734771728516,99606.46053314209,SPY,1219
2005-06-28,100520.77922821045,78.36734771728516,100442.41188049316,SPY,1219
2005-06-29,100253.24875640869,78.36734771728516,100174.8814086914,SPY,1219
2005-06-30,99709.89200592041,78.36734771728516,99631.52465820312,SPY,1219
2005-07-01,100002.4308013916,78.36734771728516,99924.06345367432,SPY,1219
2005-07-05,100804.96641540527,78.36734771728516,100726.59906768799,SPY,1219
2005-07-06,99960.61695861816,78.36734771728516,99882.24961090088,SPY,1219
2005-07-07,100353.56105804443,78.36734771728516,100275.19371032715,SPY,1219
2005-07-08,101498.83811950684,78.36734771728516,101420.47077178955,SPY,1219
2005-07-11,102017.11214447021,78.36734771728516,101938.74479675293,SPY,1219
2005-07-12,102284.68911743164,78.36734771728516,102206.32176971436,SPY,1219
2005-07-13,102426.78736114502,78.36734771728516,102348.42001342773,SPY,1219
2005-07-14,102828.05516815186,78.36734771728516,102749.68782043457,SPY,1219
2005-07-15,102769.55670928955,78.36734771728516,102691.18936157227,SPY,1219
2005-07-18,102359.90939331055,78.36734771728516,102281.54204559326,SPY,1219
2005-07-19,102920.0344619751,78.36734771728516,102841.66711425781,SPY,1219
2005-07-20,103271.17401885986,78.36734771728516,103192.80667114258,SPY,1219
2005-07-21,102669.20720672607,78.36734771728516,102590.83985900879,SPY,1219
2005-07-22,103354.7366027832,78.36734771728516,103276.36925506592,SPY,1219
2005-07-25,103062.15130615234,78.36734771728516,102983.78395843506,SPY,1219
2005-07-26,103187.50913238525,78.36734771728516,103109.14178466797,SPY,1219
2005-07-27,103563.71281433105,78.36734771728516,103485.34546661377,SPY,1219
2005-07-28,104215.77067565918,78.36734771728516,104137.4033279419,SPY,1219
2005-07-29,103521.95477294922,78.36734771728516,103443.58742523193,SPY,1219
2005-08-01,103446.68799591064,78.36734771728516,103368.32064819336,SPY,1219
2005-08-02,104065.27432250977,78.36734771728516,103986.90697479248,SPY,1219
2005-08-03,104341.17500305176,78.36734771728516,104262.80765533447,SPY,1219
2005-08-04,103505.24225616455,78.36734771728516,103426.87490844727,SPY,1219
2005-08-05,102802.99104309082,78.36734771728516,102724.62369537354,SPY,1219
2005-08-08,102610.7180480957,78.36734771728516,102532.35070037842,SPY,1219
2005-08-09,103229.32297515869,78.36734771728516,103150.9556274414,SPY,1219
2005-08-10,103179.16682434082,78.36734771728516,103100.79947662354,SPY,1219
2005-08-11,103588.79553985596,78.36734771728516,103510.42819213867,SPY,1219
2005-08-12,102953.45949554443,78.36734771728516,102875.09214782715,SPY,1219
2005-08-15,103588.79553985596,78.36734771728516,103510.42819213867,SPY,1219
2005-08-16,102242.91247558594,78.36734771728516,102164.54512786865,SPY,1219
2005-08-17,102234.5143661499,78.36734771728516,102156.14701843262,SPY,1219
2005-08-18,102226.17205810547,78.36734771728516,102147.80471038818,SPY,1219
2005-08-19,102460.25889587402,78.36734771728516,102381.89154815674,SPY,1219
2005-08-22,102460.25889587402,78.36734771728516,102381.89154815674,SPY,1219
2005-08-23,102267.9580001831,78.36734771728516,102189.59065246582,SPY,1219
2005-08-24,101356.73057556152,78.36734771728516,101278.36322784424,SPY,1219
2005-08-25,101724.55474853516,78.36734771728516,101646.18740081787,SPY,1219
2005-08-26,101030.74814605713,78.36734771728516,100952.38079833984,SPY,1219
2005-08-29,101808.21033477783,78.36734771728516,101729.84298706055,SPY,1219
2005-08-30,101273.14939117432,78.36734771728516,101194.78204345703,SPY,1219
2005-08-31,102552.20098876953,78.36734771728516,102473.83364105225,SPY,1219
2005-09-01,102476.97141265869,78.36734771728516,102398.6040649414,SPY,1219
2005-09-02,102293.0128250122,78.36734771728516,102214.64547729492,SPY,1219
2005-09-06,103488.45533752441,78.36734771728516,103410.08798980713,SPY,1219
2005-09-07,103664.04371643066,78.36734771728516,103585.67636871338,SPY,1219
2005-09-08,103321.31156921387,78.36734771728516,103242.94422149658,SPY,1219
2005-09-09,104240.82550048828,78.36734771728516,104162.458152771,SPY,1219
2005-09-12,104031.87718963623,78.36734771728516,103953.50984191895,SPY,1219
2005-09-13,103455.06750488281,78.36734771728516,103376.70015716553,SPY,1219
2005-09-14,103078.84522247314,78.36734771728516,103000.47787475586,SPY,1219
2005-09-15,103028.6983718872,78.36734771728516,102950.33102416992,SPY,1219
2005-09-16,103760.76612854004,78.36734771728516,103682.39878082275,SPY,1219
2005-09-19,103416.52734375,78.36734771728516,103338.15999603271,SPY,1219
2005-09-20,102543.43087005615,78.36734771728516,102465.06352233887,SPY,1219
2005-09-21,101586.37190246582,78.36734771728516,101508.00455474854,SPY,1219
2005-09-22,101947.36040496826,78.36734771728516,101868.99305725098,SPY,1219
2005-09-23,102031.34149932861,78.36734771728516,101952.97415161133,SPY,1219
2005-09-26,102148.8592300415,78.36734771728516,102070.49188232422,SPY,1219
2005-09-27,102123.6928024292,78.36734771728516,102045.32545471191,SPY,1219
2005-09-28,102224.43291473389,78.36734771728516,102146.0655670166,SPY,1219
2005-09-29,103055.54814147949,78.36734771728516,102977.1807937622,SPY,1219
2005-09-30,103374.60189819336,78.36734771728516,103296.23455047607,SPY,1219
2005-10-03,103005.17808532715,78.36734771728516,102926.81073760986,SPY,1219
2005-10-04,101846.61099243164,78.36734771728516,101768.24364471436,SPY,1219
2005-10-05,100511.7952041626,78.36734771728516,100433.42785644531,SPY,1219
2005-10-06,100150.80670166016,78.36734771728516,100072.43935394287,SPY,1219
2005-10-07,100494.98038482666,78.36734771728516,100416.61303710938,SPY,1219
2005-10-10,99647.03173828125,78.36734771728516,99568.66439056396,SPY,1219
2005-10-11,99504.36618041992,78.36734771728516,99425.99883270264,SPY,1219
2005-10-12,98723.55590820312,78.36734771728516,98645.18856048584,SPY,1219
2005-10-13,98664.79704284668,78.36734771728516,98586.4296951294,SPY,1219
2005-10-14,99705.80920410156,78.36734771728516,99627.44185638428,SPY,1219
2005-10-17,100075.23301696777,78.36734771728516,99996.86566925049,SPY,1219
2005-10-18,98992.22100830078,78.36734771728516,98913.8536605835,SPY,1219
2005-10-19,100637.70174407959,78.36734771728516,100559.3343963623,SPY,1219
2005-10-20,98866.27726745605,78.36734771728516,98787.90991973877,SPY,1219
2005-10-21,99252.46939849854,78.36734771728516,99174.10205078125,SPY,1219
2005-10-24,100788.82121276855,78.36734771728516,100710.45386505127,SPY,1219
2005-10-25,100587.30378723145,78.36734771728516,100508.93643951416,SPY,1219
2005-10-26,100293.51876068115,78.36734771728516,100215.15141296387,SPY,1219
2005-10-27,99227.30297088623,78.36734771728516,99148.93562316895,SPY,1219
2005-10-28,100654.5072631836,78.36734771728516,100576.13991546631,SPY,1219
2005-10-31,100931.51467132568,78.36734771728516,100853.1473236084,SPY,1219
2005-11-01,101233.75360870361,78.36734771728516,101155.38626098633,SPY,1219
2005-11-02,102291.58988952637,78.36734771728516,102213.22254180908,SPY,1219
2005-11-03,102728.16137695312,78.36734771728516,102649.79402923584,SPY,1219
2005-11-04,102593.81022644043,78.36734771728516,102515.44287872314,SPY,1219
2005-11-07,102694.54103851318,78.36734771728516,102616.1736907959,SPY,1219
2005-11-08,102694.54103851318,78.36734771728516,102616.1736907959,SPY,1219
2005-11-09,102828.89218902588,78.36734771728516,102750.5248413086,SPY,1219
2005-11-10,103626.45217895508,78.36734771728516,103548.0848312378,SPY,1219
2005-11-11,103979.05187225342,78.36734771728516,103900.68452453613,SPY,1219
2005-11-14,103920.29300689697,78.36734771728516,103841.92565917969,SPY,1219
2005-11-15,103542.49898529053,78.36734771728516,103464.13163757324,SPY,1219
2005-11-16,103752.38661956787,78.36734771728516,103674.01927185059,SPY,1219
2005-11-17,104717.8343963623,78.36734771728516,104639.46704864502,SPY,1219
2005-11-18,105129.19295501709,78.36734771728516,105050.8256072998,SPY,1219
2005-11-21,105658.09714508057,78.36734771728516,105579.72979736328,SPY,1219
2005-11-22,106111.45555114746,78.36734771728516,106033.08820343018,SPY,1219
2005-11-23,106724.30363464355,78.36734771728516,106645.93628692627,SPY,1219
2005-11-25,106808.32192993164,78.36734771728516,106729.95458221436,SPY,1219
2005-11-28,106052.76178741455,78.36734771728516,105974.39443969727,SPY,1219
2005-11-29,105935.17895507812,78.36734771728516,105856.81160736084,SPY,1219
2005-11-30,105364.27491760254,78.36734771728516,105285.90756988525,SPY,1219
2005-12-01,106438.87951660156,78.36734771728516,106360.51216888428,SPY,1219
2005-12-02,106573.18416595459,78.36734771728516,106494.8168182373,SPY,1219
2005-12-05,106346.53751373291,78.36734771728516,106268.17016601562,SPY,1219
2005-12-06,106548.03633880615,78.36734771728516,106469.66899108887,SPY,1219
2005-12-07,105926.75294494629,78.36734771728516,105848.385597229,SPY,1219
2005-12-08,105859.61457061768,78.36734771728516,105781.24722290039,SPY,1219
2005-12-09,106136.66847991943,78.36734771728516,106058.30113220215,SPY,1219
2005-12-12,106237.36209106445,78.36734771728516,106158.99474334717,SPY,1219
2005-12-13,106959.37629699707,78.36734771728516,106881.00894927979,SPY,1219
2005-12-14,107379.15156555176,78.36734771728516,107300.78421783447,SPY,1219
2005-12-15,107068.50521850586,78.36734771728516,106990.13787078857,SPY,1219
2005-12-16,106724.16413116455,78.36734771728516,106645.79678344727,SPY,1219
2005-12-19,106175.58065032959,78.36734771728516,106097.2133026123,SPY,1219
2005-12-20,106276.8787765503,78.36734771728516,106198.51142883301,SPY,1219
2005-12-21,106445.65008544922,78.36734771728516,106367.28273773193,SPY,1219
2005-12-22,107002.69677734375,78.36734771728516,106924.32942962646,SPY,1219
2005-12-23,107061.7904510498,78.36734771728516,106983.42310333252,SPY,1219
2005-12-27,105973.04019927979,78.36734771728516,105894.6728515625,SPY,1219
2005-12-28,106209.34049224854,78.36734771728516,106130.97314453125,SPY,1219
2005-12-29,105736.7585067749,78.36734771728516,105658.39115905762,SPY,1219
2005-12-30,105162.8318939209,78.36734771728516,105084.46454620361,SPY,1219
2006-01-03,107011.13208770752,78.36734771728516,106932.76473999023,SPY,1219
2006-01-04,107517.4739151001,78.36734771728516,107439.10656738281,SPY,1219
2006-01-05,107585.04940032959,78.36734771728516,107506.6820526123,SPY,1219
2006-01-06,108479.6759109497,78.36734771728516,108401.30856323242,SPY,1219
2006-01-09,108758.17135620117,78.36734771728516,108679.80400848389,SPY,1219
2006-01-10,108867.89549255371,78.36734771728516,108789.52814483643,SPY,1219
2006-01-11,109213.9478225708,78.36734771728516,109135.58047485352,SPY,1219
2006-01-12,108783.51448822021,78.36734771728516,108705.14714050293,SPY,1219
2006-01-13,108682.21636199951,78.36734771728516,108603.84901428223,SPY,1219
2006-01-17,108386.83169555664,78.36734771728516,108308.46434783936,SPY,1219
2006-01-18,107956.44486236572,78.36734771728516,107878.07751464844,SPY,1219
2006-01-19,108369.97967529297,78.36734771728516,108291.61232757568,SPY,1219
2006-01-20,106395.01962280273,78.36734771728516,106316.65227508545,SPY,1219
2006-01-23,106774.85969543457,78.36734771728516,106696.49234771729,SPY,1219
2006-01-24,106884.56523132324,78.36734771728516,106806.19788360596,SPY,1219
2006-01-25,106977.39084625244,78.36734771728516,106899.02349853516,SPY,1219
2006-01-26,107568.17877960205,78.36734771728516,107489.81143188477,SPY,1219
2006-01-27,108564.084815979,78.36734771728516,108485.71746826172,SPY,1219
2006-01-30,108479.6759109497,78.36734771728516,108401.30856323242,SPY,1219
2006-01-31,107686.32892608643,78.36734771728516,107607.96157836914,SPY,1219
2006-02-01,108437.47145843506,78.36734771728516,108359.10411071777,SPY,1219
2006-02-02,107179.95919799805,78.36734771728516,107101.59185028076,SPY,1219
2006-02-03,106648.22773742676,78.36734771728516,106569.86038970947,SPY,1219
2006-02-06,106926.71388244629,78.36734771728516,106848.346534729,SPY,1219
2006-02-07,105981.48480987549,78.36734771728516,105903.1174621582,SPY,1219
2006-02-08,106943.64030456543,78.36734771728516,106865.27295684814,SPY,1219
2006-02-09,106766.396484375,78.36734771728516,106688.02913665771,SPY,1219
2006-02-10,106960.50162506104,78.36734771728516,106882.13427734375,SPY,1219
2006-02-13,106766.396484375,78.36734771728516,106688.02913665771,SPY,1219
2006-02-14,107897.31398773193,78.36734771728516,107818.94664001465,SPY,1219
2006-02-15,108277.12615966797,78.36734771728516,108198.75881195068,SPY,1219
2006-02-16,109087.33446502686,78.36734771728516,109008.96711730957,SPY,1219
2006-02-17,108791.91259765625,78.36734771728516,108713.54524993896,SPY,1219
2006-02-21,108521.88036346436,78.36734771728516,108443.51301574707,SPY,1219
2006-02-22,109180.16938018799,78.36734771728516,109101.8020324707,SPY,1219
2006-02-23,109019.8240814209,78.36734771728516,108941.45673370361,SPY,1219
2006-02-24,109298.31022644043,78.36734771728516,109219.94287872314,SPY,1219
2006-02-27,109340.51467895508,78.36734771728516,109262.1473312378,SPY,1219
2006-02-28,108302.44139099121,78.36734771728516,108224.07404327393,SPY,1219
2006-03-01,109264.55038452148,78.36734771728516,109186.1830368042,SPY,1219
2006-03-02,109256.14297485352,78.36734771728516,109177.77562713623,SPY,1219
2006-03-03,108749.75464630127,78.36734771728516,108671.38729858398,SPY,1219
2006-03-06,108251.79232788086,78.36734771728516,108173.42498016357,SPY,1219
2006-03-07,108082.9838180542,78.36734771728516,108004.61647033691,SPY,1219
2006-03-08,108310.87670135498,78.36734771728516,108232.5093536377,SPY,1219
2006-03-09,107585.04940032959,78.36734771728516,107506.6820526123,SPY,1219
2006-03-10,108606.25206756592,78.36734771728516,108527.88471984863,SPY,1219
2006-03-13,108808.83901977539,78.36734771728516,108730.4716720581,SPY,1219
2006-03-14,109948.1918334961,78.36734771728516,109869.82448577881,SPY,1219
2006-03-15,110437.7095413208,78.36734771728516,110359.34219360352,SPY,1219
2006-03-16,110665.60242462158,78.36734771728516,110587.2350769043,SPY,1219
2006-03-17,110757.9072265625,78.36734771728516,110679.53987884521,SPY,1219
2006-03-20,110580.02169036865,78.36734771728516,110501.65434265137,SPY,1219
2006-03-21,109885.182762146,78.36734771728516,109806.81541442871,SPY,1219
2006-03-22,110554.61345672607,78.36734771728516,110476.24610900879,SPY,1219
2006-03-23,110325.78125,78.36734771728516,110247.41390228271,SPY,1219
2006-03-24,110410.57146453857,78.36734771728516,110332.20411682129,SPY,1219
2006-03-27,110249.5379486084,78.36734771728516,110171.17060089111,SPY,1219
2006-03-28,109571.69984436035,78.36734771728516,109493.33249664307,SPY,1219
2006-03-29,110258.01976013184,78.36734771728516,110179.65241241455,SPY,1219
2006-03-30,110063.12409973145,78.36734771728516,109984.75675201416,SPY,1219
2006-03-31,110088.51373291016,78.36734771728516,110010.14638519287,SPY,1219
2006-04-03,110003.77931976318,78.36734771728516,109925.4119720459,SPY,1219
2006-04-04,110707.10935974121,78.36734771728516,110628.74201202393,SPY,1219
2006-04-05,111088.37236785889,78.36734771728516,111010.0050201416,SPY,1219
2006-04-06,110969.78511047363,78.36734771728516,110891.41776275635,SPY,1219
2006-04-07,109842.75510406494,78.36734771728516,109764.38775634766,SPY,1219
2006-04-10,110012.32623291016,78.36734771728516,109933.95888519287,SPY,1219
2006-04-11,109080.19188690186,78.36734771728516,109001.82453918457,SPY,1219
2006-04-12,109283.56935882568,78.36734771728516,109205.2020111084,SPY,1219
2006-04-13,109139.50876617432,78.36734771728516,109061.14141845703,SPY,1219
2006-04-17,109097.19271087646,78.36734771728516,109018.82536315918,SPY,1219
2006-04-18,110825.7059173584,78.36734771728516,110747.33856964111,SPY,1219
2006-04-19,111037.5745010376,78.36734771728516,110959.20715332031,SPY,1219
2006-04-20,111190.0890045166,78.36734771728516,111111.72165679932,SPY,1219
2006-04-21,111207.05262756348,78.36734771728516,111128.68527984619,SPY,1219
2006-04-24,111003.68445587158,78.36734771728516,110925.3171081543,SPY,1219
2006-04-25,110546.1223449707,78.36734771728516,110467.75499725342,SPY,1219
2006-04-26,110571.51197814941,78.36734771728516,110493.14463043213,SPY,1219
2006-04-27,111105.33599090576,78.36734771728516,111026.96864318848,SPY,1219
2006-04-28,111478.23809051514,78.36734771728516,111399.87074279785,SPY,1219
2006-05-01,110571.51197814941,78.36734771728516,110493.14463043213,SPY,1219
2006-05-02,111401.93898773193,78.36734771728516,111323.57164001465,SPY,1219
2006-05-03,110986.7208328247,78.36734771728516,110908.35348510742,SPY,1219
2006-05-04,111384.92886352539,78.36734771728516,111306.5615158081,SPY,1219
2006-05-05,112367.88897705078,78.36734771728516,112289.5216293335,SPY,1219
2006-05-08,112232.32879638672,78.36734771728516,112153.96144866943,SPY,1219
2006-05-09,112452.60478973389,78.36734771728516,112374.2374420166,SPY,1219
2006-05-10,112393.31581115723,78.36734771728516,112314.94846343994,SPY,1219
2006-05-11,111037.5745010376,78.36734771728516,110959.20715332031,SPY,1219
2006-05-12,109588.58906555176,78.36734771728516,109510.22171783447,SPY,1219
2006-05-15,109808.9115600586,78.36734771728516,109730.54421234131,SPY,1219
2006-05-16,109647.91524505615,78.36734771728516,109569.54789733887,SPY,1219
2006-05-17,107563.47286224365,78.36734771728516,107485.10551452637,SPY,1219
2006-05-18,107021.15773773193,78.36734771728516,106942.79039001465,SPY,1219
2006-05-19,107775.31354522705,78.36734771728516,107696.94619750977,SPY,1219
2006-05-22,106953.38694763184,78.36734771728516,106875.01959991455,SPY,1219
2006-05-23,106139.94216156006,78.36734771728516,106061.57481384277,SPY,1219
2006-05-24,106987.28629302979,78.36734771728516,106908.9189453125,SPY,1219
2006-05-25,108309.14685821533,78.36734771728516,108230.77951049805,SPY,1219
2006-05-26,108859.92519378662,78.36734771728516,108781.55784606934,SPY,1219
2006-05-30,106927.97871398926,78.36734771728516,106849.61136627197,SPY,1219
2006-05-31,108122.69580841064,78.36734771728516,108044.32846069336,SPY,1219
2006-06-01,109156.47238922119,78.36734771728516,109078.1050415039,SPY,1219
2006-06-02,109385.23949432373,78.36734771728516,109306.87214660645,SPY,1219
2006-06-05,107792.26786804199,78.36734771728516,107713.9005203247,SPY,1219
2006-06-06,107529.55491638184,78.36734771728516,107451.18756866455,SPY,1219
2006-06-07,106724.60124206543,78.36734771728516,106646.23389434814,SPY,1219
2006-06-08,106631.37571716309,78.36734771728516,106553.0083694458,SPY,1219
2006-06-09,106292.465965271,78.36734771728516,106214.09861755371,SPY,1219
2006-06-12,105140.06492614746,78.36734771728516,105061.69757843018,SPY,1219
2006-06-13,103919.87449645996,78.36734771728516,103841.50714874268,SPY,1219
2006-06-14,104724.87467193604,78.36734771728516,104646.50732421875,SPY,1219
2006-06-15,106944.9051361084,78.36734771728516,106866.53778839111,SPY,1219
2006-06-16,106166.1688156128,78.36734771728516,106087.80146789551,SPY,1219
