date,equity,cash,position_value,position,shares
2020-04-29,90660.61706542969,124.7431640625,90535.87390136719,SPY,334
2020-04-30,89817.65643310547,124.7431640625,89692.91326904297,SPY,334
2020-05-01,87443.21691894531,124.7431640625,87318.47375488281,SPY,334
2020-05-04,87683.99291992188,124.7431640625,87559.24975585938,SPY,334
2020-05-05,88493.021484375,124.7431640625,88368.2783203125,SPY,334
2020-05-06,87894.0068359375,124.7431640625,87769.263671875,SPY,334
2020-05-07,88953.0971069336,124.7431640625,88828.3539428711,SPY,334
2020-05-08,90422.86834716797,124.7431640625,90298.12518310547,SPY,334
2020-05-11,90441.36840820312,124.7431640625,90316.62524414062,SPY,334
2020-05-12,88641.21563720703,124.7431640625,88516.47247314453,SPY,334
2020-05-13,87075.75372314453,124.7431640625,86951.01055908203,SPY,334
2020-05-14,88116.31335449219,124.7431640625,87991.57019042969,SPY,334
2020-05-15,88520.80725097656,124.7431640625,88396.06408691406,SPY,334
2020-05-18,91213.33569335938,124.7431640625,91088.59252929688,SPY,334
2020-05-19,90277.74224853516,124.7431640625,90152.99908447266,SPY,334
2020-05-20,91809.27209472656,124.7431640625,91684.52893066406,SPY,334
2020-05-21,91176.2642211914,124.7431640625,91051.5210571289,SPY,334
2020-05-22,91349.17608642578,124.7431640625,91224.43292236328,SPY,334
2020-05-26,92473.11340332031,124.7431640625,92348.37023925781,SPY,334
2020-05-27,93847.16339111328,124.7431640625,93722.42022705078,SPY,334
2020-05-28,93674.26171875,124.7431640625,93549.5185546875,SPY,334
2020-05-29,94091.15014648438,124.7431640625,93966.40698242188,SPY,334
2020-06-01,94470.87536621094,124.7431640625,94346.13220214844,SPY,334
2020-06-02,95252.06719970703,124.7431640625,95127.32403564453,SPY,334
2020-06-03,96518.05236816406,124.7431640625,96393.30920410156,SPY,334
2020-06-04,96264.8716430664,124.7431640625,96140.1284790039,SPY,334
2020-06-05,98728.88610839844,124.7431640625,98604.14294433594,SPY,334
2020-06-08,99920.7894897461,124.7431640625,99796.0463256836,SPY,334
2020-06-09,99176.6079711914,124.7431640625,99051.8648071289,SPY,334
2020-06-10,98623.919921875,124.7431640625,98499.1767578125,SPY,334
2020-06-11,92945.56317138672,124.7431640625,92820.82000732422,SPY,334
2020-06-12,94057.12634277344,124.7431640625,93932.38317871094,SPY,334
2020-06-15,94934.03942871094,124.7431640625,94809.29626464844,SPY,334
2020-06-16,96758.93029785156,124.7431640625,96634.18713378906,SPY,334
2020-06-17,96357.53503417969,124.7431640625,96232.79187011719,SPY,334
2020-06-18,96394.57592773438,124.7431640625,96269.83276367188,SPY,334
2020-06-19,95844.39532470703,124.7431640625,95719.65216064453,SPY,334
2020-06-22,96458.4546508789,124.7431640625,96333.7114868164,SPY,334
2020-06-23,96901.96685791016,124.7431640625,96777.22369384766,SPY,334
2020-06-24,94433.28405761719,124.7431640625,94308.54089355469,SPY,334
2020-06-25,95444.32513427734,124.7431640625,95319.58197021484,SPY,334
2020-06-26,93180.34576416016,124.7431640625,93055.60260009766,SPY,334
2020-06-29,94548.01501464844,124.7431640625,94423.27185058594,SPY,334
2020-06-30,95757.54187011719,124.7431640625,95632.79870605469,SPY,334
2020-07-01,96427.43774414062,124.7431640625,96302.69458007812,SPY,334
2020-07-02,96957.78302001953,124.7431640625,96833.03985595703,SPY,334
2020-07-06,98452.60833740234,124.7431640625,98327.86517333984,SPY,334
2020-07-07,97438.46862792969,124.7431640625,97313.72546386719,SPY,334
2020-07-08,98182.79284667969,124.7431640625,98058.04968261719,SPY,334
2020-07-09,97624.57006835938,124.7431640625,97499.82690429688,SPY,334
2020-07-10,98620.07720947266,124.7431640625,98495.33404541016,SPY,334
2020-07-13,97767.2192993164,124.7431640625,97642.4761352539,SPY,334
2020-07-14,99032.56231689453,124.7431640625,98907.81915283203,SPY,334
2020-07-15,99941.25677490234,124.7431640625,99816.51361083984,SPY,334
2020-07-16,99612.52648925781,124.7431640625,99487.78332519531,SPY,334
2020-07-17,99900.94396972656,124.7431640625,99776.20080566406,SPY,334
2020-07-20,100707.28161621094,124.7431640625,100582.53845214844,SPY,334
2020-07-21,100921.28094482422,124.7431640625,100796.53778076172,SPY,334
2020-07-22,101495.0376586914,124.7431640625,101370.2944946289,SPY,334
2020-07-23,100285.48022460938,124.7431640625,100160.73706054688,SPY,334
2020-07-24,99640.4447631836,124.7431640625,99515.7015991211,SPY,334
2020-07-27,100366.14660644531,124.7431640625,100241.40344238281,SPY,334
2020-07-28,99730.36627197266,124.7431640625,99605.62310791016,SPY,334
2020-07-29,100955.4066772461,124.7431640625,100830.6635131836,SPY,334
2020-07-30,100595.6390991211,124.7431640625,100470.8959350586,SPY,334
2020-07-31,101389.56182861328,124.7431640625,101264.81866455078,SPY,334
2020-08-03,102093.5834350586,124.7431640625,101968.8402709961,SPY,334
2020-08-04,102487.45635986328,124.7431640625,102362.71319580078,SPY,334
2020-08-05,103123.21630859375,124.7431640625,102998.47314453125,SPY,334
2020-08-06,103811.6937866211,124.7431640625,103686.9506225586,SPY,334
2020-08-07,103886.16290283203,124.7431640625,103761.41973876953,SPY,334
2020-08-10,104196.29119873047,124.7431640625,104071.54803466797,SPY,334
2020-08-11,103337.19525146484,124.7431640625,103212.45208740234,SPY,334
2020-08-12,104776.21459960938,124.7431640625,104651.47143554688,SPY,334
2020-08-13,104587.03491210938,124.7431640625,104462.29174804688,SPY,334
2020-08-14,104590.13354492188,124.7431640625,104465.39038085938,SPY,334
2020-08-17,104921.9828491211,124.7431640625,104797.2396850586,SPY,334
2020-08-18,105148.40728759766,124.7431640625,105023.66412353516,SPY,334
2020-08-19,104711.0923461914,124.7431640625,104586.3491821289,SPY,334
2020-08-20,105036.74438476562,124.7431640625,104912.00122070312,SPY,334
2020-08-21,105408.89630126953,124.7431640625,105284.15313720703,SPY,334
2020-08-24,106475.78411865234,124.7431640625,106351.04095458984,SPY,334
2020-08-25,106847.92584228516,124.7431640625,106723.18267822266,SPY,334
2020-08-26,107917.91229248047,124.7431640625,107793.16912841797,SPY,334
2020-08-27,108153.57147216797,124.7431640625,108028.82830810547,SPY,334
2020-08-28,108851.38562011719,124.7431640625,108726.64245605469,SPY,334
2020-08-31,108457.55346679688,124.7431640625,108332.81030273438,SPY,334
2020-09-01,109477.87005615234,124.7431640625,109353.12689208984,SPY,334
2020-09-02,111059.52844238281,124.7431640625,110934.78527832031,SPY,334
2020-09-03,107241.81915283203,124.7431640625,107117.07598876953,SPY,334
2020-09-04,106367.20965576172,124.7431640625,106242.46649169922,SPY,334
2020-09-08,103464.37170410156,124.7431640625,103339.62854003906,SPY,334
2020-09-09,105505.07623291016,124.7431640625,105380.33306884766,SPY,334
2020-09-10,103675.26220703125,124.7431640625,103550.51904296875,SPY,334
2020-09-11,103728.00012207031,124.7431640625,103603.25695800781,SPY,334
2020-09-14,105092.58093261719,124.7431640625,104967.83776855469,SPY,334
2020-09-15,105622.88543701172,124.7431640625,105498.14227294922,SPY,334
2020-09-16,105204.21325683594,124.7431640625,105079.47009277344,SPY,334
2020-09-17,104280.01544189453,124.7431640625,104155.27227783203,SPY,334
2020-09-18,103080.9057006836,124.7431640625,102956.1625366211,SPY,334
2020-09-21,101935.0537109375,124.7431640625,101810.310546875,SPY,334
2020-09-22,102971.9439086914,124.7431640625,102847.2007446289,SPY,334
2020-09-23,100586.822265625,124.7431640625,100462.0791015625,SPY,334
2020-09-24,100854.5991821289,124.7431640625,100729.8560180664,SPY,334
2020-09-25,102483.07342529297,124.7431640625,102358.33026123047,SPY,334
2020-09-28,104183.193359375,124.7431640625,104058.4501953125,SPY,334
2020-09-29,103616.4799194336,124.7431640625,103491.7367553711,SPY,334
2020-09-30,104401.15771484375,124.7431640625,104276.41455078125,SPY,334
2020-10-01,105070.59490966797,124.7431640625,104945.85174560547,SPY,334
2020-10-02,104074.19079589844,124.7431640625,103949.44763183594,SPY,334
2020-10-05,105917.54095458984,124.7431640625,105792.79779052734,SPY,334
2020-10-06,104413.6235961914,124.7431640625,104288.8804321289,SPY,334
2020-10-07,106228.92297363281,124.7431640625,106104.17980957031,SPY,334
2020-10-08,107169.26629638672,124.7431640625,107044.52313232422,SPY,334
2020-10-09,108125.19451904297,124.7431640625,108000.45135498047,SPY,334
2020-10-12,109862.68151855469,124.7431640625,109737.93835449219,SPY,334
2020-10-13,109146.52020263672,124.7431640625,109021.77703857422,SPY,334
2020-10-14,108461.47772216797,124.7431640625,108336.73455810547,SPY,334
2020-10-15,108327.58416748047,124.7431640625,108202.84100341797,SPY,334
2020-10-16,108262.17651367188,124.7431640625,108137.43334960938,SPY,334
2020-10-19,106618.14794921875,124.7431640625,106493.40478515625,SPY,334
2020-10-20,107044.71960449219,124.7431640625,106919.97644042969,SPY,334
2020-10-21,106842.36053466797,124.7431640625,106717.61737060547,SPY,334
2020-10-22,107427.70654296875,124.7431640625,107302.96337890625,SPY,334
2020-10-23,107792.03033447266,124.7431640625,107667.28717041016,SPY,334
2020-10-26,105802.34112548828,124.7431640625,105677.59796142578,SPY,334
2020-10-27,105438.03771972656,124.7431640625,105313.29455566406,SPY,334
2020-10-28,101838.53741455078,124.7431640625,101713.79425048828,SPY,334
2020-10-29,102872.3187866211,124.7431640625,102747.5756225586,SPY,334
2020-10-30,101801.16015625,124.7431640625,101676.4169921875,SPY,334
2020-11-02,102940.7944946289,124.7431640625,102816.0513305664,SPY,334
2020-11-03,104756.13464355469,124.7431640625,104631.39147949219,SPY,334
2020-11-04,107094.53216552734,124.7431640625,106969.78900146484,SPY,334
2020-11-05,109180.74786376953,124.7431640625,109056.00469970703,SPY,334
2020-11-06,109155.86706542969,124.7431640625,109031.12390136719,SPY,334
2020-11-09,110525.90106201172,124.7431640625,110401.15789794922,SPY,334
2020-11-10,110363.96691894531,124.7431640625,110239.22375488281,SPY,334
2020-11-11,111182.89276123047,124.7431640625,111058.14959716797,SPY,334
2020-11-12,110105.53686523438,124.7431640625,109980.79370117188,SPY,334
2020-11-13,111628.15814208984,124.7431640625,111503.41497802734,SPY,334
2020-11-16,113020.0150756836,124.7431640625,112895.2719116211,SPY,334
2020-11-17,112412.80535888672,124.7431640625,112288.06219482422,SPY,334
2020-11-18,111061.45489501953,124.7431640625,110936.71173095703,SPY,334
2020-11-19,111528.52282714844,124.7431640625,111403.77966308594,SPY,334
2020-11-20,110765.64758300781,124.7431640625,110640.90441894531,SPY,334
2020-11-23,111428.88751220703,124.7431640625,111304.14434814453,SPY,334
2020-11-24,113222.39453125,124.7431640625,113097.6513671875,SPY,334
2020-11-25,113048.02508544922,124.7431640625,112923.28192138672,SPY,334
2020-11-27,113362.54650878906,124.7431640625,113237.80334472656,SPY,334
2020-11-30,112861.19995117188,124.7431640625,112736.45678710938,SPY,334
2020-12-01,114094.2621459961,124.7431640625,113969.5189819336,SPY,334
2020-12-02,114334.01885986328,124.7431640625,114209.27569580078,SPY,334
2020-12-03,114302.86944580078,124.7431640625,114178.12628173828,SPY,334
2020-12-04,115286.84844970703,124.7431640625,115162.10528564453,SPY,334
2020-12-07,115050.18017578125,124.7431640625,114925.43701171875,SPY,334
2020-12-08,115386.48376464844,124.7431640625,115261.74060058594,SPY,334
2020-12-09,114352.72277832031,124.7431640625,114227.97961425781,SPY,334
2020-12-10,114315.31494140625,124.7431640625,114190.57177734375,SPY,334
2020-12-11,114181.45196533203,124.7431640625,114056.70880126953,SPY,334
2020-12-14,113670.77893066406,124.7431640625,113546.03576660156,SPY,334
2020-12-15,115205.845703125,124.7431640625,115081.1025390625,SPY,334
2020-12-16,115386.48376464844,124.7431640625,115261.74060058594,SPY,334
2020-12-17,116030.97900390625,124.7431640625,115906.23583984375,SPY,334
2020-12-18,115568.19207763672,124.7431640625,115443.44891357422,SPY,334
2020-12-21,115155.41137695312,124.7431640625,115030.66821289062,SPY,334
2020-12-22,114961.54296875,124.7431640625,114836.7998046875,SPY,334
2020-12-23,115064.74578857422,124.7431640625,114940.00262451172,SPY,334
2020-12-24,115511.91723632812,124.7431640625,115387.17407226562,SPY,334
2020-12-28,116503.17395019531,124.7431640625,116378.43078613281,SPY,334
2020-12-29,116281.17321777344,124.7431640625,116156.43005371094,SPY,334
2020-12-30,116446.87872314453,124.7431640625,116322.13555908203,SPY,334
2020-12-31,117037.92254638672,124.7431640625,116913.17938232422,SPY,334
2021-01-04,115446.26495361328,124.7431640625,115321.52178955078,SPY,334
2021-01-05,116240.51385498047,124.7431640625,116115.77069091797,SPY,334
2021-01-06,116934.7197265625,124.7431640625,116809.9765625,SPY,334
2021-01-07,118670.21911621094,124.7431640625,118545.47595214844,SPY,334
2021-01-08,119345.64971923828,124.7431640625,119220.90655517578,SPY,334
2021-01-11,118542.01318359375,124.7431640625,118417.27001953125,SPY,334
2021-01-12,118567.00610351562,124.7431640625,118442.26293945312,SPY,334
2021-01-13,118885.99200439453,124.7431640625,118761.24884033203,SPY,334
2021-01-14,118470.09228515625,124.7431640625,118345.34912109375,SPY,334
2021-01-15,117607.00073242188,124.7431640625,117482.25756835938,SPY,334
2021-01-19,118529.50653076172,124.7431640625,118404.76336669922,SPY,334
2021-01-20,120168.0615234375,124.7431640625,120043.318359375,SPY,334
2021-01-21,120277.51257324219,124.7431640625,120152.76940917969,SPY,334
2021-01-22,119852.23541259766,124.7431640625,119727.49224853516,SPY,334
2021-01-25,120324.40997314453,124.7431640625,120199.66680908203,SPY,334
2021-01-26,120136.78979492188,124.7431640625,120012.04663085938,SPY,334
2021-01-27,117203.61785888672,124.7431640625,117078.87469482422,SPY,334
2021-01-28,118210.541015625,124.7431640625,118085.7978515625,SPY,334
2021-01-29,115846.50842285156,124.7431640625,115721.76525878906,SPY,334
2021-02-01,117772.76739501953,124.7431640625,117648.02423095703,SPY,334
2021-02-02,119436.31530761719,124.7431640625,119311.57214355469,SPY,334
2021-02-03,119530.17126464844,124.7431640625,119405.42810058594,SPY,334
2021-02-04,120887.25012207031,124.7431640625,120762.50695800781,SPY,334
2021-02-05,121362.60485839844,124.7431640625,121237.86169433594,SPY,334
2021-02-08,122238.15209960938,124.7431640625,122113.40893554688,SPY,334
2021-02-09,122156.84356689453,124.7431640625,122032.10040283203,SPY,334
2021-02-10,122103.68774414062,124.7431640625,121978.94458007812,SPY,334
2021-02-11,122300.69555664062,124.7431640625,122175.95239257812,SPY,334
2021-02-12,122904.21545410156,124.7431640625,122779.47229003906,SPY,334
2021-02-16,122797.91400146484,124.7431640625,122673.17083740234,SPY,334
2021-02-17,122826.0463256836,124.7431640625,122701.3031616211,SPY,334
2021-02-18,122303.8247680664,124.7431640625,122179.0816040039,SPY,334
2021-02-19,122088.05187988281,124.7431640625,121963.30871582031,SPY,334
2021-02-22,121149.95098876953,124.7431640625,121025.20782470703,SPY,334
2021-02-23,121296.9321899414,124.7431640625,121172.1890258789,SPY,334
2021-02-24,122632.15753173828,124.7431640625,122507.41436767578,SPY,334
2021-02-25,119680.271484375,124.7431640625,119555.5283203125,SPY,334
2021-02-26,119064.20416259766,124.7431640625,118939.46099853516,SPY,334
2021-03-01,121947.3291015625,124.7431640625,121822.5859375,SPY,334
2021-03-02,120996.72155761719,124.7431640625,120871.97839355469,SPY,334
2021-03-03,119395.6763305664,124.7431640625,119270.9331665039,SPY,334
2021-03-04,117919.7485961914,124.7431640625,117795.0054321289,SPY,334
2021-03-05,120086.76318359375,124.7431640625,119962.02001953125,SPY,334
2021-03-08,119489.49151611328,124.7431640625,119364.74835205078,SPY,334
2021-03-09,121193.73956298828,124.7431640625,121068.99639892578,SPY,334
2021-03-10,121947.3291015625,124.7431640625,121822.5859375,SPY,334
2021-03-11,123182.49102783203,124.7431640625,123057.74786376953,SPY,334
2021-03-12,123348.2373046875,124.7431640625,123223.494140625,SPY,334
2021-03-15,124083.1025390625,124.7431640625,123958.359375,SPY,334
2021-03-16,123926.75408935547,124.7431640625,123802.01092529297,SPY,334
2021-03-17,124348.87145996094,124.7431640625,124224.12829589844,SPY,334
2021-03-18,122541.47155761719,124.7431640625,122416.72839355469,SPY,334
2021-03-19,122314.96557617188,124.7431640625,122190.22241210938,SPY,334
2021-03-22,123290.64758300781,124.7431640625,123165.90441894531,SPY,334
2021-03-23,122321.22399902344,124.7431640625,122196.48083496094,SPY,334
2021-03-24,121700.07043457031,124.7431640625,121575.32727050781,SPY,334
2021-03-25,122383.99169921875,124.7431640625,122259.24853515625,SPY,334
2021-03-26,124354.20233154297,124.7431640625,124229.45916748047,SPY,334
2021-03-29,124291.46520996094,124.7431640625,124166.72204589844,SPY,334
2021-03-30,123962.02142333984,124.7431640625,123837.27825927734,SPY,334
2021-03-31,124463.97955322266,124.7431640625,124339.23638916016,SPY,334
2021-04-01,125806.7476196289,124.7431640625,125682.0044555664,SPY,334
2021-04-05,127610.6615600586,124.7431640625,127485.9183959961,SPY,334
2021-04-06,127535.37701416016,124.7431640625,127410.63385009766,SPY,334
2021-04-07,127682.80670166016,124.7431640625,127558.06353759766,SPY,334
2021-04-08,128288.31420898438,124.7431640625,128163.57104492188,SPY,334
2021-04-09,129220.08532714844,124.7431640625,129095.34216308594,SPY,334
2021-04-12,129267.15600585938,124.7431640625,129142.41284179688,SPY,334
2021-04-13,129649.8779296875,124.7431640625,129525.134765625,SPY,334
2021-04-14,129207.54809570312,124.7431640625,129082.80493164062,SPY,334
2021-04-15,130594.19647216797,124.7431640625,130469.45330810547,SPY,334
2021-04-16,131030.28826904297,124.7431640625,130905.54510498047,SPY,334
2021-04-19,130387.13848876953,124.7431640625,130262.39532470703,SPY,334
2021-04-20,129433.41192626953,124.7431640625,129308.66876220703,SPY,334
2021-04-21,130656.9437866211,124.7431640625,130532.2006225586,SPY,334
2021-04-22,129464.7855834961,124.7431640625,129340.0424194336,SPY,334
2021-04-23,130867.1513671875,124.7431640625,130742.408203125,SPY,334
2021-04-26,131140.09606933594,124.7431640625,131015.35290527344,SPY,334
2021-04-27,131111.86181640625,124.7431640625,130987.11865234375,SPY,334
2021-04-28,131074.20935058594,124.7431640625,130949.46618652344,SPY,334
2021-04-29,131908.70989990234,124.7431640625,131783.96673583984,SPY,334
2021-04-30,131042.82550048828,124.7431640625,130918.08233642578,SPY,334
2021-05-03,131325.18841552734,124.7431640625,131200.44525146484,SPY,334
2021-05-04,130515.77252197266,124.7431640625,130391.02935791016,SPY,334
2021-05-05,130556.56439208984,124.7431640625,130431.82122802734,SPY,334
2021-05-06,131598.1127319336,124.7431640625,131473.3695678711,SPY,334
2021-05-07,132554.97869873047,124.7431640625,132430.23553466797,SPY,334
2021-05-10,131243.61486816406,124.7431640625,131118.87170410156,SPY,334
2021-05-11,130073.412109375,124.7431640625,129948.6689453125,SPY,334
2021-05-12,127312.62200927734,124.7431640625,127187.87884521484,SPY,334
2021-05-13,128840.482421875,124.7431640625,128715.7392578125,SPY,334
2021-05-14,130816.94128417969,124.7431640625,130692.19812011719,SPY,334
2021-05-17,130484.3988647461,124.7431640625,130359.6557006836,SPY,334
2021-05-18,129361.25659179688,124.7431640625,129236.51342773438,SPY,334
2021-05-19,129022.43536376953,124.7431640625,128897.69219970703,SPY,334
2021-05-20,130409.12451171875,124.7431640625,130284.38134765625,SPY,334
2021-05-21,130302.44592285156,124.7431640625,130177.70275878906,SPY,334
2021-05-24,131629.50677490234,124.7431640625,131504.76361083984,SPY,334
2021-05-25,131337.74603271484,124.7431640625,131213.00286865234,SPY,334
2021-05-26,131598.1127319336,124.7431640625,131473.3695678711,SPY,334
2021-05-27,131667.14904785156,124.7431640625,131542.40588378906,SPY,334
2021-05-28,131902.46166992188,124.7431640625,131777.71850585938,SPY,334
2021-06-01,131786.36486816406,124.7431640625,131661.62170410156,SPY,334
2021-06-02,131993.4228515625,124.7431640625,131868.6796875,SPY,334
2021-06-03,131504.03253173828,124.7431640625,131379.28936767578,SPY,334
2021-06-04,132705.57836914062,124.7431640625,132580.83520507812,SPY,334
2021-06-07,132576.9341430664,124.7431640625,132452.1909790039,SPY,334
2021-06-08,132605.18878173828,124.7431640625,132480.44561767578,SPY,334
2021-06-09,132407.5184326172,124.7431640625,132282.7752685547,SPY,334
2021-06-10,133022.44415283203,124.7431640625,132897.70098876953,SPY,334
2021-06-11,133242.04956054688,124.7431640625,133117.30639648438,SPY,334
2021-06-14,133540.09930419922,124.7431640625,133415.35614013672,SPY,334
2021-06-15,133295.39904785156,124.7431640625,133170.65588378906,SPY,334
2021-06-16,132551.8494873047,124.7431640625,132427.1063232422,SPY,334
2021-06-17,132507.958984375,124.7431640625,132383.2158203125,SPY,334
2021-06-18,130722.0048828125,124.7431640625,130597.26171875,SPY,334
2021-06-21,132591.6424560547,124.7431640625,132466.8992919922,SPY,334
2021-06-22,133299.86352539062,124.7431640625,133175.12036132812,SPY,334
2021-06-23,133139.32580566406,124.7431640625,133014.58264160156,SPY,334
2021-06-24,133926.23583984375,124.7431640625,133801.49267578125,SPY,334
2021-06-25,134401.47845458984,124.7431640625,134276.73529052734,SPY,334
2021-06-28,134672.21130371094,124.7431640625,134547.46813964844,SPY,334
2021-06-29,134744.5399169922,124.7431640625,134619.7967529297,SPY,334
2021-06-30,134857.8846435547,124.7431640625,134733.1414794922,SPY,334
2021-07-01,135603.86010742188,124.7431640625,135479.11694335938,SPY,334
2021-07-02,136639.4048461914,124.7431640625,136514.6616821289,SPY,334
2021-07-06,136390.7191772461,124.7431640625,136265.9760131836,SPY,334
2021-07-07,136872.3119506836,124.7431640625,136747.5687866211,SPY,334
2021-07-08,135758.06805419922,124.7431640625,135633.32489013672,SPY,334
2021-07-09,137205.92462158203,124.7431640625,137081.18145751953,SPY,334
2021-07-12,137696.92541503906,124.7431640625,137572.18225097656,SPY,334
2021-07-13,137227.9718017578,124.7431640625,137103.2286376953,SPY,334
2021-07-14,137432.56311035156,124.7431640625,137307.81994628906,SPY,334
2021-07-15,136963.58911132812,124.7431640625,136838.84594726562,SPY,334
2021-07-16,135890.27978515625,124.7431640625,135765.53662109375,SPY,334
