date,equity,cash,position_value,position,shares
2010-03-17,103169.12696838379,73.34762573242188,103095.77934265137,SPY,1170
2010-03-18,103116.31843566895,73.34762573242188,103042.97080993652,SPY,1170
2010-03-19,102594.74937438965,73.34762573242188,102521.40174865723,SPY,1170
2010-03-22,103142.85659790039,73.34762573242188,103069.50897216797,SPY,1170
2010-03-23,103867.74208068848,73.34762573242188,103794.39445495605,SPY,1170
2010-03-24,103363.85620117188,73.34762573242188,103290.50857543945,SPY,1170
2010-03-25,103195.88829040527,73.34762573242188,103122.54066467285,SPY,1170
2010-03-26,103133.97483825684,73.34762573242188,103060.62721252441,SPY,1170
2010-03-29,103788.20793151855,73.34762573242188,103714.86030578613,SPY,1170
2010-03-30,103858.93173217773,73.34762573242188,103785.58410644531,SPY,1170
2010-03-31,103505.29487609863,73.34762573242188,103431.94725036621,SPY,1170
2010-04-01,104212.55073547363,73.34762573242188,104139.20310974121,SPY,1170
2010-04-05,105061.23634338379,73.34762573242188,104987.88871765137,SPY,1170
2010-04-06,105308.72947692871,73.34762573242188,105235.38185119629,SPY,1170
2010-04-07,104707.62626647949,73.34762573242188,104634.27864074707,SPY,1170
2010-04-08,105070.03776550293,73.34762573242188,104996.69013977051,SPY,1170
2010-04-09,105759.60151672363,73.34762573242188,105686.25389099121,SPY,1170
2010-04-12,105927.52479553223,73.34762573242188,105854.1771697998,SPY,1170
2010-04-13,106007.10357666016,73.34762573242188,105933.75595092773,SPY,1170
2010-04-14,107209.39926147461,73.34762573242188,107136.05163574219,SPY,1170
2010-04-15,107297.80624389648,73.34762573242188,107224.45861816406,SPY,1170
2010-04-16,105591.61575317383,73.34762573242188,105518.2681274414,SPY,1170
2010-04-19,105989.43824768066,73.34762573242188,105916.09062194824,SPY,1170
2010-04-20,106935.36796569824,73.34762573242188,106862.02033996582,SPY,1170
2010-04-21,106740.8618927002,73.34762573242188,106667.51426696777,SPY,1170
2010-04-22,107059.14131164551,73.34762573242188,106985.79368591309,SPY,1170
2010-04-23,107757.49755859375,73.34762573242188,107684.14993286133,SPY,1170
2010-04-26,107350.90042114258,73.34762573242188,107277.55279541016,SPY,1170
2010-04-27,104813.69857788086,73.34762573242188,104740.35095214844,SPY,1170
2010-04-28,105609.33464050293,73.34762573242188,105535.98701477051,SPY,1170
2010-04-29,106917.70263671875,73.34762573242188,106844.35501098633,SPY,1170
2010-04-30,105105.39520263672,73.34762573242188,105032.0475769043,SPY,1170
2010-05-03,106466.81274414062,73.34762573242188,106393.4651184082,SPY,1170
2010-05-04,103965.0218963623,73.34762573242188,103891.67427062988,SPY,1170
2010-05-05,103346.15516662598,73.34762573242188,103272.80754089355,SPY,1170
2010-05-06,99916.11778259277,73.34762573242188,99842.77015686035,SPY,1170
2010-05-07,98430.91796875,73.34762573242188,98357.57034301758,SPY,1170
2010-05-10,102762.69943237305,73.34762573242188,102689.35180664062,SPY,1170
2010-05-11,102470.98495483398,73.34762573242188,102397.63732910156,SPY,1170
2010-05-12,103903.09951782227,73.34762573242188,103829.75189208984,SPY,1170
2010-05-13,102612.43255615234,73.34762573242188,102539.08493041992,SPY,1170
2010-05-14,100755.93055725098,73.34762573242188,100682.58293151855,SPY,1170
2010-05-17,100808.98902893066,73.34762573242188,100735.64140319824,SPY,1170
2010-05-18,99438.77006530762,73.34762573242188,99365.4224395752,SPY,1170
2010-05-19,98872.97966003418,73.34762573242188,98799.63203430176,SPY,1170
2010-05-20,95142.36389160156,73.34762573242188,95069.01626586914,SPY,1170
2010-05-21,96530.31066894531,73.34762573242188,96456.96304321289,SPY,1170
2010-05-24,95292.62184143066,73.34762573242188,95219.27421569824,SPY,1170
2010-05-25,95389.83024597168,73.34762573242188,95316.48262023926,SPY,1170
2010-05-26,94815.28305053711,73.34762573242188,94741.93542480469,SPY,1170
2010-05-27,97988.94554138184,73.34762573242188,97915.59791564941,SPY,1170
2010-05-28,96760.12062072754,73.34762573242188,96686.77299499512,SPY,1170
2010-06-01,95133.50891113281,73.34762573242188,95060.16128540039,SPY,1170
2010-06-02,97608.8330078125,73.34762573242188,97535.48538208008,SPY,1170
2010-06-03,97944.7599029541,73.34762573242188,97871.41227722168,SPY,1170
2010-06-04,94505.83183288574,73.34762573242188,94432.48420715332,SPY,1170
2010-06-07,93330.06538391113,73.34762573242188,93256.71775817871,SPY,1170
2010-06-08,94329.0535736084,73.34762573242188,94255.70594787598,SPY,1170
2010-06-09,93825.1498413086,73.34762573242188,93751.80221557617,SPY,1170
2010-06-10,96565.6859588623,73.34762573242188,96492.33833312988,SPY,1170
2010-06-11,97034.16084289551,73.34762573242188,96960.81321716309,SPY,1170
2010-06-14,96883.8939666748,73.34762573242188,96810.54634094238,SPY,1170
2010-06-15,99085.12428283691,73.34762573242188,99011.77665710449,SPY,1170
2010-06-16,99049.79362487793,73.34762573242188,98976.44599914551,SPY,1170
2010-06-17,99208.90655517578,73.34762573242188,99135.55892944336,SPY,1170
2010-06-18,99316.35353088379,73.34762573242188,99243.00590515137,SPY,1170
2010-06-21,99032.17292785645,73.34762573242188,98958.82530212402,SPY,1170
2010-06-22,97397.80418395996,73.34762573242188,97324.45655822754,SPY,1170
2010-06-23,97095.7886505127,73.34762573242188,97022.44102478027,SPY,1170
2010-06-24,95488.05625915527,73.34762573242188,95414.70863342285,SPY,1170
2010-06-25,95887.76222229004,73.34762573242188,95814.41459655762,SPY,1170
2010-06-28,95585.77346801758,73.34762573242188,95512.42584228516,SPY,1170
2010-06-29,92636.83288574219,73.34762573242188,92563.48526000977,SPY,1170
2010-06-30,91757.46726989746,73.34762573242188,91684.11964416504,SPY,1170
2010-07-01,91348.87954711914,73.34762573242188,91275.53192138672,SPY,1170
2010-07-02,90851.42066955566,73.34762573242188,90778.07304382324,SPY,1170
2010-07-06,91446.58782958984,73.34762573242188,91373.24020385742,SPY,1170
2010-07-07,94324.4654083252,73.34762573242188,94251.11778259277,SPY,1170
2010-07-08,95257.13050842285,73.34762573242188,95183.78288269043,SPY,1170
2010-07-09,95967.75161743164,73.34762573242188,95894.40399169922,SPY,1170
2010-07-12,96029.92393493652,73.34762573242188,95956.5763092041,SPY,1170
2010-07-13,97477.72216796875,73.34762573242188,97404.37454223633,SPY,1170
2010-07-14,97468.8582611084,73.34762573242188,97395.51063537598,SPY,1170
2010-07-15,97495.47676086426,73.34762573242188,97422.12913513184,SPY,1170
2010-07-16,94813.00682067871,73.34762573242188,94739.65919494629,SPY,1170
2010-07-19,95372.59338378906,73.34762573242188,95299.24575805664,SPY,1170
2010-07-20,96429.62097167969,73.34762573242188,96356.27334594727,SPY,1170
2010-07-21,95177.19467163086,73.34762573242188,95103.84704589844,SPY,1170
2010-07-22,97300.09590148926,73.34762573242188,97226.74827575684,SPY,1170
2010-07-23,98143.90769958496,73.34762573242188,98070.56007385254,SPY,1170
2010-07-26,99165.37254333496,73.34762573242188,99092.02491760254,SPY,1170
2010-07-27,99156.51756286621,73.34762573242188,99083.16993713379,SPY,1170
2010-07-28,98516.97731018066,73.34762573242188,98443.62968444824,SPY,1170
2010-07-29,98037.3265838623,73.34762573242188,97963.97895812988,SPY,1170
2010-07-30,98019.53628540039,73.34762573242188,97946.18865966797,SPY,1170
2010-08-02,100231.27296447754,73.34762573242188,100157.92533874512,SPY,1170
2010-08-03,99751.61331176758,73.34762573242188,99678.26568603516,SPY,1170
2010-08-04,100417.81669616699,73.34762573242188,100344.46907043457,SPY,1170
2010-08-05,100311.19987487793,73.34762573242188,100237.85224914551,SPY,1170
2010-08-06,99902.61215209961,73.34762573242188,99829.26452636719,SPY,1170
2010-08-09,100435.5802154541,73.34762573242188,100362.23258972168,SPY,1170
2010-08-10,99893.72146606445,73.34762573242188,99820.37384033203,SPY,1170
2010-08-11,97157.96096801758,73.34762573242188,97084.61334228516,SPY,1170
2010-08-12,96562.84736633301,73.34762573242188,96489.49974060059,SPY,1170
2010-08-13,96278.60427856445,73.34762573242188,96205.25665283203,SPY,1170
2010-08-16,96234.20440673828,73.34762573242188,96160.85678100586,SPY,1170
2010-08-17,97415.54092407227,73.34762573242188,97342.19329833984,SPY,1170
2010-08-18,97593.22074890137,73.34762573242188,97519.87312316895,SPY,1170
2010-08-19,95896.6707611084,73.34762573242188,95823.32313537598,SPY,1170
2010-08-20,95585.77346801758,73.34762573242188,95512.42584228516,SPY,1170
2010-08-23,95221.62132263184,73.34762573242188,95148.27369689941,SPY,1170
2010-08-24,93809.31442260742,73.34762573242188,93735.966796875,SPY,1170
2010-08-25,94173.43086242676,73.34762573242188,94100.08323669434,SPY,1170
2010-08-26,93542.80807495117,73.34762573242188,93469.46044921875,SPY,1170
2010-08-27,94990.67771911621,73.34762573242188,94917.33009338379,SPY,1170
2010-08-30,93613.87107849121,73.34762573242188,93540.52345275879,SPY,1170
2010-08-31,93613.87107849121,73.34762573242188,93540.52345275879,SPY,1170
2010-09-01,96411.81282043457,73.34762573242188,96338.46519470215,SPY,1170
2010-09-02,97308.95980834961,73.34762573242188,97235.61218261719,SPY,1170
2010-09-03,98570.2767944336,73.34762573242188,98496.92916870117,SPY,1170
2010-09-07,97459.93186950684,73.34762573242188,97386.58424377441,SPY,1170
2010-09-08,98143.90769958496,73.34762573242188,98070.56007385254,SPY,1170
2010-09-09,98596.91314697266,73.34762573242188,98523.56552124023,SPY,1170
2010-09-10,99094.29168701172,73.34762573242188,99020.9440612793,SPY,1170
2010-09-13,100195.74592590332,73.34762573242188,100122.3983001709,SPY,1170
2010-09-14,100133.54682922363,73.34762573242188,100060.19920349121,SPY,1170
2010-09-15,100515.5160522461,73.34762573242188,100442.16842651367,SPY,1170
2010-09-16,100488.86184692383,73.34762573242188,100415.5142211914,SPY,1170
2010-09-17,100526.36161804199,73.34762573242188,100453.01399230957,SPY,1170
2010-09-20,102062.30796813965,73.34762573242188,101988.96034240723,SPY,1170
2010-09-21,101856.9384765625,73.34762573242188,101783.59085083008,SPY,1170
2010-09-22,101356.84631347656,73.34762573242188,101283.49868774414,SPY,1170
2010-09-23,100535.27908325195,73.34762573242188,100461.93145751953,SPY,1170
2010-09-24,102607.0499420166,73.34762573242188,102533.70231628418,SPY,1170
2010-09-27,102115.87524414062,73.34762573242188,102042.5276184082,SPY,1170
2010-09-28,102473.08265686035,73.34762573242188,102399.73503112793,SPY,1170
2010-09-29,102294.49234008789,73.34762573242188,102221.14471435547,SPY,1170
2010-09-30,101990.87898254395,73.34762573242188,101917.53135681152,SPY,1170
2010-10-01,102419.47967529297,73.34762573242188,102346.13204956055,SPY,1170
2010-10-04,101651.52435302734,73.34762573242188,101578.17672729492,SPY,1170
2010-10-05,103696.4803314209,73.34762573242188,103623.13270568848,SPY,1170
2010-10-06,103687.56286621094,73.34762573242188,103614.21524047852,SPY,1170
2010-10-07,103562.53089904785,73.34762573242188,103489.18327331543,SPY,1170
2010-10-08,104143.00521850586,73.34762573242188,104069.65759277344,SPY,1170
2010-10-11,104241.22230529785,73.34762573242188,104167.87467956543,SPY,1170
2010-10-12,104562.67059326172,73.34762573242188,104489.3229675293,SPY,1170
2010-10-13,105375.33821105957,73.34762573242188,105301.99058532715,SPY,1170
2010-10-14,104964.51889038086,73.34762573242188,104891.17126464844,SPY,1170
2010-10-15,105178.85940551758,73.34762573242188,105105.51177978516,SPY,1170
2010-10-18,105696.78649902344,73.34762573242188,105623.43887329102,SPY,1170
2010-10-19,104312.65129089355,73.34762573242188,104239.30366516113,SPY,1170
2010-10-20,105330.67054748535,73.34762573242188,105257.32292175293,SPY,1170
2010-10-21,105562.83706665039,73.34762573242188,105489.48944091797,SPY,1170
2010-10-22,105759.32479858398,73.34762573242188,105685.97717285156,SPY,1170
2010-10-25,106071.85562133789,73.34762573242188,105998.50799560547,SPY,1170
2010-10-26,106089.72625732422,73.34762573242188,106016.3786315918,SPY,1170
2010-10-27,105786.08612060547,73.34762573242188,105712.73849487305,SPY,1170
2010-10-28,105803.9924621582,73.34762573242188,105730.64483642578,SPY,1170
2010-10-29,105884.35676574707,73.34762573242188,105811.00914001465,SPY,1170
2010-11-01,105920.04447937012,73.34762573242188,105846.6968536377,SPY,1170
2010-11-02,106759.44664001465,73.34762573242188,106686.09901428223,SPY,1170
2010-11-03,107188.08303833008,73.34762573242188,107114.73541259766,SPY,1170
2010-11-04,109250.90965270996,73.34762573242188,109177.56202697754,SPY,1170
2010-11-05,109661.71112060547,73.34762573242188,109588.36349487305,SPY,1170
2010-11-08,109456.31484985352,73.34762573242188,109382.9672241211,SPY,1170
2010-11-09,108670.47103881836,73.34762573242188,108597.12341308594,SPY,1170
2010-11-10,109108.05168151855,73.34762573242188,109034.70405578613,SPY,1170
2010-11-11,108697.27699279785,73.34762573242188,108623.92936706543,SPY,1170
2010-11-12,107411.35887145996,73.34762573242188,107338.01124572754,SPY,1170
2010-11-15,107259.53880310059,73.34762573242188,107186.19117736816,SPY,1170
2010-11-16,105589.66087341309,73.34762573242188,105516.31324768066,SPY,1170
2010-11-17,105643.21029663086,73.34762573242188,105569.86267089844,SPY,1170
2010-11-18,107197.05406188965,73.34762573242188,107123.70643615723,SPY,1170
2010-11-19,107491.71424865723,73.34762573242188,107418.3666229248,SPY,1170
2010-11-22,107402.4235534668,73.34762573242188,107329.07592773438,SPY,1170
2010-11-23,105848.60656738281,73.34762573242188,105775.25894165039,SPY,1170
2010-11-24,107411.35887145996,73.34762573242188,107338.01124572754,SPY,1170
2010-11-26,106161.17309570312,73.34762573242188,106087.8254699707,SPY,1170
2010-11-29,106482.6481628418,73.34762573242188,106409.30053710938,SPY,1170
2010-11-30,105884.35676574707,73.34762573242188,105811.00914001465,SPY,1170
2010-12-01,108134.68223571777,73.34762573242188,108061.33460998535,SPY,1170
2010-12-02,109518.79959106445,73.34762573242188,109445.45196533203,SPY,1170
2010-12-03,109813.48655700684,73.34762573242188,109740.13893127441,SPY,1170
2010-12-06,109697.40776062012,73.34762573242188,109624.0601348877,SPY,1170
2010-12-07,109759.92820739746,73.34762573242188,109686.58058166504,SPY,1170
2010-12-08,110161.7854309082,73.34762573242188,110088.43780517578,SPY,1170
2010-12-09,110590.44860839844,73.34762573242188,110517.10098266602,SPY,1170
2010-12-10,111233.39874267578,73.34762573242188,111160.05111694336,SPY,1170
2010-12-13,111304.79202270508,73.34762573242188,111231.44439697266,SPY,1170
2010-12-14,111403.06266784668,73.34762573242188,111329.71504211426,SPY,1170
2010-12-15,110894.01733398438,73.34762573242188,110820.66970825195,SPY,1170
2010-12-16,111536.94961547852,73.34762573242188,111463.6019897461,SPY,1170
2010-12-17,111656.41151428223,73.34762573242188,111583.0638885498,SPY,1170
2010-12-20,111925.70289611816,73.34762573242188,111852.35527038574,SPY,1170
2010-12-21,112634.8511505127,73.34762573242188,112561.50352478027,SPY,1170
2010-12-22,112984.95315551758,73.34762573242188,112911.60552978516,SPY,1170
2010-12-23,112823.4033203125,73.34762573242188,112750.05569458008,SPY,1170
2010-12-27,112868.26736450195,73.34762573242188,112794.91973876953,SPY,1170
2010-12-28,113029.88861083984,73.34762573242188,112956.54098510742,SPY,1170
2010-12-29,113110.65460205078,73.34762573242188,113037.30697631836,SPY,1170
2010-12-30,112931.10023498535,73.34762573242188,112857.75260925293,SPY,1170
2010-12-31,112958.05793762207,73.34762573242188,112884.71031188965,SPY,1170
2011-01-03,114125.04974365234,73.34762573242188,114051.70211791992,SPY,1170
2011-01-04,114062.20794677734,73.34762573242188,113988.86032104492,SPY,1170
2011-01-05,114654.64363098145,73.34762573242188,114581.29600524902,SPY,1170
2011-01-06,114430.24307250977,73.34762573242188,114356.89544677734,SPY,1170
2011-01-07,114205.81573486328,73.34762573242188,114132.46810913086,SPY,1170
2011-01-10,114062.20794677734,73.34762573242188,113988.86032104492,SPY,1170
2011-01-11,114466.15394592285,73.34762573242188,114392.80632019043,SPY,1170
2011-01-12,115498.50898742676,73.34762573242188,115425.16136169434,SPY,1170
2011-01-13,115309.96574401855,73.34762573242188,115236.61811828613,SPY,1170
2011-01-14,116144.81544494629,73.34762573242188,116071.46781921387,SPY,1170
2011-01-18,116342.35649108887,73.34762573242188,116269.00886535645,SPY,1170
2011-01-19,115202.2688293457,73.34762573242188,115128.92120361328,SPY,1170
2011-01-20,115049.66323852539,73.34762573242188,114976.31561279297,SPY,1170
2011-01-21,115309.96574401855,73.34762573242188,115236.61811828613,SPY,1170
2011-01-24,115965.32356262207,73.34762573242188,115891.97593688965,SPY,1170
2011-01-25,116028.13858032227,73.34762573242188,115954.79095458984,SPY,1170
2011-01-26,116476.99325561523,73.34762573242188,116403.64562988281,SPY,1170
2011-01-27,116764.24453735352,73.34762573242188,116690.8969116211,SPY,1170
2011-01-28,114726.51893615723,73.34762573242188,114653.1713104248,SPY,1170
2011-01-31,115588.25492858887,73.34762573242188,115514.90730285645,SPY,1170
2011-02-01,117437.49977111816,73.34762573242188,117364.15214538574,SPY,1170
2011-02-02,117213.10813903809,73.34762573242188,117139.76051330566,SPY,1170
2011-02-03,117473.42849731445,73.34762573242188,117400.08087158203,SPY,1170
2011-02-04,117805.5795288086,73.34762573242188,117732.23190307617,SPY,1170
2011-02-07,118541.69441223145,73.34762573242188,118468.34678649902,SPY,1170
2011-02-08,119080.27717590332,73.34762573242188,119006.9295501709,SPY,1170
2011-02-09,118811.02149963379,73.34762573242188,118737.67387390137,SPY,1170
2011-02-10,118855.89447021484,73.34762573242188,118782.54684448242,SPY,1170
2011-02-11,119565.04272460938,73.34762573242188,119491.69509887695,SPY,1170
2011-02-14,119852.31185913086,73.34762573242188,119778.96423339844,SPY,1170
2011-02-15,119475.27893066406,73.34762573242188,119401.93130493164,SPY,1170
2011-02-16,120229.34478759766,73.34762573242188,120155.99716186523,SPY,1170
2011-02-17,120588.3999633789,73.34762573242188,120515.05233764648,SPY,1170
2011-02-18,120839.80285644531,73.34762573242188,120766.45523071289,SPY,1170
2011-02-22,118415.97511291504,73.34762573242188,118342.62748718262,SPY,1170
2011-02-23,117688.84017944336,73.34762573242188,117615.49255371094,SPY,1170
2011-02-24,117608.10096740723,73.34762573242188,117534.7533416748,SPY,1170
2011-02-25,118864.84764099121,73.34762573242188,118791.50001525879,SPY,1170
2011-02-28,119600.96252441406,73.34762573242188,119527.61489868164,SPY,1170
2011-03-01,117608.10096740723,73.34762573242188,117534.7533416748,SPY,1170
2011-03-02,117859.40567016602,73.34762573242188,117786.0580444336,SPY,1170
2011-03-03,119888.20487976074,73.34762573242188,119814.85725402832,SPY,1170
2011-03-04,118990.54908752441,73.34762573242188,118917.20146179199,SPY,1170
2011-03-07,118056.92886352539,73.34762573242188,117983.58123779297,SPY,1170
2011-03-08,119089.23927307129,73.34762573242188,119015.89164733887,SPY,1170
2011-03-09,118918.68270874023,73.34762573242188,118845.33508300781,SPY,1170
2011-03-10,116719.37156677246,73.34762573242188,116646.02394104004,SPY,1170
2011-03-11,117527.30819702148,73.34762573242188,117453.96057128906,SPY,1170
2011-03-14,116818.10638427734,73.34762573242188,116744.75875854492,SPY,1170
2011-03-15,115480.57586669922,73.34762573242188,115407.2282409668,SPY,1170
2011-03-16,113344.04403686523,73.34762573242188,113270.69641113281,SPY,1170
2011-03-17,114843.18687438965,73.34762573242188,114769.83924865723,SPY,1170
2011-03-18,115260.59387207031,73.34762573242188,115187.24624633789,SPY,1170
2011-03-21,117045.7829284668,73.34762573242188,116972.43530273438,SPY,1170
2011-03-22,116640.05165100098,73.34762573242188,116566.70402526855,SPY,1170
2011-03-23,116973.64875793457,73.34762573242188,116900.30113220215,SPY,1170
2011-03-24,118091.62574768066,73.34762573242188,118018.27812194824,SPY,1170
2011-03-25,118452.26089477539,73.34762573242188,118378.91326904297,SPY,1170
2011-03-28,118163.75099182129,73.34762573242188,118090.40336608887,SPY,1170
2011-03-29,118957.17330932617,73.34762573242188,118883.82568359375,SPY,1170
2011-03-30,119777.59796142578,73.34762573242188,119704.25033569336,SPY,1170
2011-03-31,119615.28938293457,73.34762573242188,119541.94175720215,SPY,1170
2011-04-01,120120.21072387695,73.34762573242188,120046.86309814453,SPY,1170
2011-04-04,120219.36508178711,73.34762573242188,120146.01745605469,SPY,1170
2011-04-05,120201.37840270996,73.34762573242188,120128.03077697754,SPY,1170
2011-04-06,120580.01808166504,73.34762573242188,120506.67045593262,SPY,1170
2011-04-07,120273.45901489258,73.34762573242188,120200.11138916016,SPY,1170
2011-04-08,119858.75671386719,73.34762573242188,119785.40908813477,SPY,1170
2011-04-11,119498.13049316406,73.34762573242188,119424.78286743164,SPY,1170
2011-04-12,118605.54489135742,73.34762573242188,118532.197265625,SPY,1170
2011-04-13,118596.52030944824,73.34762573242188,118523.17268371582,SPY,1170
2011-04-14,118686.67686462402,73.34762573242188,118613.3292388916,SPY,1170
2011-04-15,119119.44618225098,73.34762573242188,119046.09855651855,SPY,1170
2011-04-18,117785.11131286621,73.34762573242188,117711.76368713379,SPY,1170
2011-04-19,118461.26762390137,73.34762573242188,118387.91999816895,SPY,1170
2011-04-20,120075.15029907227,73.34762573242188,120001.80267333984,SPY,1170
2011-04-21,120688.21487426758,73.34762573242188,120614.86724853516,SPY,1170
2011-04-25,120561.95106506348,73.34762573242188,120488.60343933105,SPY,1170
2011-04-26,121598.81393432617,73.34762573242188,121525.46630859375,SPY,1170
2011-04-27,122392.25410461426,73.34762573242188,122318.90647888184,SPY,1170
2011-04-28,122788.89831542969,73.34762573242188,122715.55068969727,SPY,1170
2011-04-29,123077.39929199219,73.34762573242188,123004.05166625977,SPY,1170
2011-05-02,122888.07945251465,73.34762573242188,122814.73182678223,SPY,1170
2011-05-03,122446.33911132812,73.34762573242188,122372.9914855957,SPY,1170
2011-05-04,121634.85870361328,73.34762573242188,121561.51107788086,SPY,1170
2011-05-05,120534.94873046875,73.34762573242188,120461.60110473633,SPY,1170
2011-05-06,121066.90811157227,73.34762573242188,120993.56048583984,SPY,1170
2011-05-09,121535.65971374512,73.34762573242188,121462.3120880127,SPY,1170
2011-05-10,122572.55828857422,73.34762573242188,122499.2106628418,SPY,1170
2011-05-11,121283.26599121094,73.34762573242188,121209.91836547852,SPY,1170
2011-05-12,121860.25901794434,73.34762573242188,121786.91139221191,SPY,1170
2011-05-13,120922.63084411621,73.34762573242188,120849.28321838379,SPY,1170
2011-05-16,120156.24656677246,73.34762573242188,120082.89894104004,SPY,1170
2011-05-17,120138.2241821289,73.34762573242188,120064.87655639648,SPY,1170
2011-05-18,121211.14967346191,73.34762573242188,121137.80204772949,SPY,1170
2011-05-19,121499.65065002441,73.34762573242188,121426.30302429199,SPY,1170
2011-05-20,120534.94873046875,73.34762573242188,120461.60110473633,SPY,1170
2011-05-23,119137.47749328613,73.34762573242188,119064.12986755371,SPY,1170
2011-05-24,119038.26957702637,73.34762573242188,118964.92195129395,SPY,1170
2011-05-25,119435.01197814941,73.34762573242188,119361.66435241699,SPY,1170
2011-05-26,119984.94911193848,73.34762573242188,119911.60148620605,SPY,1170
2011-05-27,120444.76539611816,73.34762573242188,120371.41777038574,SPY,1170
2011-05-31,121697.95936584473,73.34762573242188,121624.6117401123,SPY,1170
2011-06-01,118966.14433288574,73.34762573242188,118892.79670715332,SPY,1170
2011-06-02,118839.93408203125,73.34762573242188,118766.58645629883,SPY,1170
2011-06-03,117658.88320922852,73.34762573242188,117585.5355834961,SPY,1170
2011-06-06,116414.62455749512,73.34762573242188,116341.2769317627,SPY,1170
2011-06-07,116342.5260925293,73.34762573242188,116269.17846679688,SPY,1170
2011-06-08,115855.68962097168,73.34762573242188,115782.34199523926,SPY,1170
2011-06-09,116739.25064086914,73.34762573242188,116665.90301513672,SPY,1170
2011-06-10,115116.36123657227,73.34762573242188,115043.01361083984,SPY,1170
2011-06-13,115206.56242370605,73.34762573242188,115133.21479797363,SPY,1170
2011-06-14,116667.08969116211,73.34762573242188,116593.74206542969,SPY,1170
2011-06-15,114593.43536376953,73.34762573242188,114520.08773803711,SPY,1170
2011-06-16,114845.92727661133,73.34762573242188,114772.5796508789,SPY,1170
