date,equity,cash,position_value,position,shares
2017-12-01,106071.1474609375,100.04646301269531,105971.1009979248,SPY,455
2017-12-04,105942.96348571777,100.04646301269531,105842.91702270508,SPY,455
2017-12-05,105562.25784301758,100.04646301269531,105462.21138000488,SPY,455
2017-12-06,105582.28073120117,100.04646301269531,105482.23426818848,SPY,455
2017-12-07,105914.90089416504,100.04646301269531,105814.85443115234,SPY,455
2017-12-08,106491.88499450684,100.04646301269531,106391.83853149414,SPY,455
2017-12-11,106812.48031616211,100.04646301269531,106712.43385314941,SPY,455
2017-12-12,107000.82321166992,100.04646301269531,106900.77674865723,SPY,455
2017-12-13,106988.79837036133,100.04646301269531,106888.75190734863,SPY,455
2017-12-14,106552.02308654785,100.04646301269531,106451.97662353516,SPY,455
2017-12-15,107438.4871673584,100.04646301269531,107338.4407043457,SPY,455
2017-12-18,108119.16122436523,100.04646301269531,108019.11476135254,SPY,455
2017-12-19,107704.31114196777,100.04646301269531,107604.26467895508,SPY,455
2017-12-20,107647.89436340332,100.04646301269531,107547.84790039062,SPY,455
2017-12-21,107869.43748474121,100.04646301269531,107769.39102172852,SPY,455
2017-12-22,107841.23603820801,100.04646301269531,107741.18957519531,SPY,455
2017-12-26,107712.35778808594,100.04646301269531,107612.31132507324,SPY,455
2017-12-27,107764.69917297363,100.04646301269531,107664.65270996094,SPY,455
2017-12-28,107986.22840881348,100.04646301269531,107886.18194580078,SPY,455
2017-12-29,107579.44580078125,100.04646301269531,107479.39933776855,SPY,455
2018-01-02,108348.70239257812,100.04646301269531,108248.65592956543,SPY,455
2018-01-03,109033.36158752441,100.04646301269531,108933.31512451172,SPY,455
2018-01-04,109492.52723693848,100.04646301269531,109392.48077392578,SPY,455
2018-01-05,110221.55059814453,100.04646301269531,110121.50413513184,SPY,455
2018-01-08,110422.93197631836,100.04646301269531,110322.88551330566,SPY,455
2018-01-09,110672.6001739502,100.04646301269531,110572.5537109375,SPY,455
2018-01-10,110503.45397949219,100.04646301269531,110403.40751647949,SPY,455
2018-01-11,111308.95866394043,100.04646301269531,111208.91220092773,SPY,455
2018-01-12,112033.95523071289,100.04646301269531,111933.9087677002,SPY,455
2018-01-16,111651.26396179199,100.04646301269531,111551.2174987793,SPY,455
2018-01-17,112714.59457397461,100.04646301269531,112614.54811096191,SPY,455
2018-01-18,112525.30052185059,100.04646301269531,112425.25405883789,SPY,455
2018-01-19,113036.77284240723,100.04646301269531,112936.72637939453,SPY,455
2018-01-22,113955.11108398438,100.04646301269531,113855.06462097168,SPY,455
2018-01-23,114196.72569274902,100.04646301269531,114096.67922973633,SPY,455
2018-01-24,114152.43789672852,100.04646301269531,114052.39143371582,SPY,455
2018-01-25,114200.73860168457,100.04646301269531,114100.69213867188,SPY,455
2018-01-26,115521.79100036621,100.04646301269531,115421.74453735352,SPY,455
2018-01-29,114756.54037475586,100.04646301269531,114656.49391174316,SPY,455
2018-01-30,113580.50811767578,100.04646301269531,113480.46165466309,SPY,455
2018-01-31,113636.87629699707,100.04646301269531,113536.82983398438,SPY,455
2018-02-01,113508.00498962402,100.04646301269531,113407.95852661133,SPY,455
2018-02-02,111039.14260864258,100.04646301269531,110939.09614562988,SPY,455
2018-02-05,106399.37286376953,100.04646301269531,106299.32640075684,SPY,455
2018-02-06,108493.68087768555,100.04646301269531,108393.63441467285,SPY,455
2018-02-07,107905.69946289062,100.04646301269531,107805.65299987793,SPY,455
2018-02-08,103862.0272064209,100.04646301269531,103761.9807434082,SPY,455
2018-02-09,105420.65353393555,100.04646301269531,105320.60707092285,SPY,455
2018-02-12,106967.24807739258,100.04646301269531,106867.20161437988,SPY,455
2018-02-13,107233.06510925293,100.04646301269531,107133.01864624023,SPY,455
2018-02-14,108678.94813537598,100.04646301269531,108578.90167236328,SPY,455
2018-02-15,110064.45007324219,100.04646301269531,109964.40361022949,SPY,455
2018-02-16,110096.68525695801,100.04646301269531,109996.63879394531,SPY,455
2018-02-20,109407.93678283691,100.04646301269531,109307.89031982422,SPY,455
2018-02-21,108864.25704956055,100.04646301269531,108764.21058654785,SPY,455
2018-02-22,109005.20179748535,100.04646301269531,108905.15533447266,SPY,455
2018-02-23,110741.06262207031,100.04646301269531,110641.01615905762,SPY,455
2018-02-26,112025.84609985352,100.04646301269531,111925.79963684082,SPY,455
2018-02-27,110628.30543518066,100.04646301269531,110528.25897216797,SPY,455
2018-02-28,109508.66912841797,100.04646301269531,109408.62266540527,SPY,455
2018-03-01,107917.75901794434,100.04646301269531,107817.71255493164,SPY,455
2018-03-02,108473.53996276855,100.04646301269531,108373.49349975586,SPY,455
2018-03-05,109726.14379882812,100.04646301269531,109626.09733581543,SPY,455
2018-03-06,110004.04121398926,100.04646301269531,109903.99475097656,SPY,455
2018-03-07,109963.78715515137,100.04646301269531,109863.74069213867,SPY,455
2018-03-08,110495.39344787598,100.04646301269531,110395.34698486328,SPY,455
2018-03-09,112416.54235839844,100.04646301269531,112316.49589538574,SPY,455
2018-03-12,112275.56983947754,100.04646301269531,112175.52337646484,SPY,455
2018-03-13,111550.62881469727,100.04646301269531,111450.58235168457,SPY,455
2018-03-14,110978.70597839355,100.04646301269531,110878.65951538086,SPY,455
2018-03-15,110857.87437438965,100.04646301269531,110757.82791137695,SPY,455
2018-03-16,110977.99781799316,100.04646301269531,110877.95135498047,SPY,455
2018-03-19,109477.78778076172,100.04646301269531,109377.74131774902,SPY,455
2018-03-20,109663.80485534668,100.04646301269531,109563.75839233398,SPY,455
2018-03-21,109453.48815917969,100.04646301269531,109353.44169616699,SPY,455
2018-03-22,106719.98207092285,100.04646301269531,106619.93560791016,SPY,455
2018-03-23,104447.40509033203,100.04646301269531,104347.35862731934,SPY,455
2018-03-26,107302.27043151855,100.04646301269531,107202.22396850586,SPY,455
2018-03-27,105478.56300354004,100.04646301269531,105378.51654052734,SPY,455
2018-03-28,105167.18765258789,100.04646301269531,105067.1411895752,SPY,455
2018-03-29,106509.69314575195,100.04646301269531,106409.64668273926,SPY,455
2018-04-02,104212.89291381836,100.04646301269531,104112.84645080566,SPY,455
2018-04-03,105547.31010437012,100.04646301269531,105447.26364135742,SPY,455
2018-04-04,106675.49987792969,100.04646301269531,106575.45341491699,SPY,455
2018-04-05,107516.56532287598,100.04646301269531,107416.51885986328,SPY,455
2018-04-06,105122.70545959473,100.04646301269531,105022.65899658203,SPY,455
2018-04-09,105640.30128479004,100.04646301269531,105540.25482177734,SPY,455
2018-04-10,107318.45397949219,100.04646301269531,107218.40751647949,SPY,455
2018-04-11,106756.36901855469,100.04646301269531,106656.32255554199,SPY,455
2018-04-12,107633.8491821289,100.04646301269531,107533.80271911621,SPY,455
2018-04-13,107318.45397949219,100.04646301269531,107218.40751647949,SPY,455
2018-04-16,108199.9609375,100.04646301269531,108099.9144744873,SPY,455
2018-04-17,109356.45629882812,100.04646301269531,109256.40983581543,SPY,455
2018-04-18,109437.30461120605,100.04646301269531,109337.25814819336,SPY,455
2018-04-19,108830.78605651855,100.04646301269531,108730.73959350586,SPY,455
2018-04-20,107908.81675720215,100.04646301269531,107808.77029418945,SPY,455
2018-04-23,107892.64709472656,100.04646301269531,107792.60063171387,SPY,455
2018-04-24,106440.98770141602,100.04646301269531,106340.94123840332,SPY,455
2018-04-25,106703.80546569824,100.04646301269531,106603.75900268555,SPY,455
2018-04-26,107787.53387451172,100.04646301269531,107687.48741149902,SPY,455
2018-04-27,107888.59252929688,100.04646301269531,107788.54606628418,SPY,455
2018-04-30,107059.64912414551,100.04646301269531,106959.60266113281,SPY,455
2018-05-01,107249.70687866211,100.04646301269531,107149.66041564941,SPY,455
2018-05-02,106529.93125915527,100.04646301269531,106429.88479614258,SPY,455
2018-05-03,106295.39131164551,100.04646301269531,106195.34484863281,SPY,455
2018-05-04,107670.21530151367,100.04646301269531,107570.16883850098,SPY,455
2018-05-07,108034.15420532227,100.04646301269531,107934.10774230957,SPY,455
2018-05-08,108034.15420532227,100.04646301269531,107934.10774230957,SPY,455
2018-05-09,109077.44110107422,100.04646301269531,108977.39463806152,SPY,455
2018-05-10,110096.44920349121,100.04646301269531,109996.40274047852,SPY,455
2018-05-11,110432.07557678223,100.04646301269531,110332.02911376953,SPY,455
2018-05-14,110484.63218688965,100.04646301269531,110384.58572387695,SPY,455
2018-05-15,109724.46365356445,100.04646301269531,109624.41719055176,SPY,455
2018-05-16,110185.39970397949,100.04646301269531,110085.3532409668,SPY,455
2018-05-17,110092.45018005371,100.04646301269531,109992.40371704102,SPY,455
2018-05-18,109817.44789123535,100.04646301269531,109717.40142822266,SPY,455
2018-05-21,110642.35061645508,100.04646301269531,110542.30415344238,SPY,455
2018-05-22,110335.0228881836,100.04646301269531,110234.9764251709,SPY,455
2018-05-23,110638.30299377441,100.04646301269531,110538.25653076172,SPY,455
2018-05-24,110411.865234375,100.04646301269531,110311.8187713623,SPY,455
2018-05-25,110149.0266418457,100.04646301269531,110048.98017883301,SPY,455
2018-05-29,108883.3773803711,100.04646301269531,108783.3309173584,SPY,455
2018-05-30,110335.0228881836,100.04646301269531,110234.9764251709,SPY,455
2018-05-31,109659.74334716797,100.04646301269531,109559.69688415527,SPY,455
2018-06-01,110735.36262512207,100.04646301269531,110635.31616210938,SPY,455
2018-06-04,111261.03981018066,100.04646301269531,111160.99334716797,SPY,455
2018-06-05,111341.92977905273,100.04646301269531,111241.88331604004,SPY,455
2018-06-06,112271.93183898926,100.04646301269531,112171.88537597656,SPY,455
2018-06-07,112259.83757019043,100.04646301269531,112159.79110717773,SPY,455
2018-06-08,112591.43714904785,100.04646301269531,112491.39068603516,SPY,455
2018-06-11,112741.03950500488,100.04646301269531,112640.99304199219,SPY,455
2018-06-12,112886.5803527832,100.04646301269531,112786.53388977051,SPY,455
2018-06-13,112526.70989990234,100.04646301269531,112426.66343688965,SPY,455
2018-06-14,112809.77966308594,100.04646301269531,112709.73320007324,SPY,455
2018-06-15,112665.97450256348,100.04646301269531,112565.92803955078,SPY,455
2018-06-18,112434.44770812988,100.04646301269531,112334.40124511719,SPY,455
2018-06-19,112003.8931274414,100.04646301269531,111903.84666442871,SPY,455
2018-06-20,112194.81872558594,100.04646301269531,112094.77226257324,SPY,455
2018-06-21,111492.09449768066,100.04646301269531,111392.04803466797,SPY,455
2018-06-22,111695.19073486328,100.04646301269531,111595.14427185059,SPY,455
2018-06-25,110176.0408782959,100.04646301269531,110075.9944152832,SPY,455
2018-06-26,110419.76608276367,100.04646301269531,110319.71961975098,SPY,455
2018-06-27,109505.88508605957,100.04646301269531,109405.83862304688,SPY,455
2018-06-28,110131.39205932617,100.04646301269531,110031.34559631348,SPY,455
2018-06-29,110289.80476379395,100.04646301269531,110189.75830078125,SPY,455
2018-07-02,110525.40000915527,100.04646301269531,110425.35354614258,SPY,455
2018-07-03,110135.41191101074,100.04646301269531,110035.36544799805,SPY,455
2018-07-05,111033.10935974121,100.04646301269531,110933.06289672852,SPY,455
2018-07-06,111971.40106201172,100.04646301269531,111871.35459899902,SPY,455
2018-07-09,112978.72451782227,100.04646301269531,112878.67805480957,SPY,455
2018-07-10,113384.9169921875,100.04646301269531,113284.8705291748,SPY,455
2018-07-11,112556.31378173828,100.04646301269531,112456.26731872559,SPY,455
2018-07-12,113575.85647583008,100.04646301269531,113475.81001281738,SPY,455
2018-07-13,113665.19577026367,100.04646301269531,113565.14930725098,SPY,455
2018-07-16,113563.67195129395,100.04646301269531,113463.62548828125,SPY,455
2018-07-17,114022.61543273926,100.04646301269531,113922.56896972656,SPY,455
2018-07-18,114262.29995727539,100.04646301269531,114162.2534942627,SPY,455
2018-07-19,113831.7106628418,100.04646301269531,113731.6641998291,SPY,455
2018-07-20,113701.77711486816,100.04646301269531,113601.73065185547,SPY,455
2018-07-23,113912.9963684082,100.04646301269531,113812.94990539551,SPY,455
2018-07-24,114485.68984985352,100.04646301269531,114385.64338684082,SPY,455
2018-07-25,115460.52124023438,100.04646301269531,115360.47477722168,SPY,455
2018-07-26,115188.3585357666,100.04646301269531,115088.3120727539,SPY,455
2018-07-27,114408.51425170898,100.04646301269531,114308.46778869629,SPY,455
2018-07-30,113811.42395019531,100.04646301269531,113711.37748718262,SPY,455
2018-07-31,114371.96762084961,100.04646301269531,114271.92115783691,SPY,455
2018-08-01,114181.02813720703,100.04646301269531,114080.98167419434,SPY,455
2018-08-02,114802.52914428711,100.04646301269531,114702.48268127441,SPY,455
2018-08-03,115293.97857666016,100.04646301269531,115193.93211364746,SPY,455
2018-08-06,115716.42402648926,100.04646301269531,115616.37756347656,SPY,455
2018-08-07,116098.22662353516,100.04646301269531,115998.18016052246,SPY,455
2018-08-08,116049.50241088867,100.04646301269531,115949.45594787598,SPY,455
2018-08-09,115891.10359191895,100.04646301269531,115791.05712890625,SPY,455
2018-08-10,115115.2791595459,100.04646301269531,115015.2326965332,SPY,455
2018-08-13,114684.75929260254,100.04646301269531,114584.71282958984,SPY,455
2018-08-14,115415.83076477051,100.04646301269531,115315.78430175781,SPY,455
2018-08-15,114554.72854614258,100.04646301269531,114454.68208312988,SPY,455
2018-08-16,115480.81489562988,100.04646301269531,115380.76843261719,SPY,455
2018-08-17,115887.01431274414,100.04646301269531,115786.96784973145,SPY,455
2018-08-20,116134.80102539062,100.04646301269531,116034.75456237793,SPY,455
2018-08-21,116406.9359588623,100.04646301269531,116306.88949584961,SPY,455
2018-08-22,116337.91809082031,100.04646301269531,116237.87162780762,SPY,455
2018-08-23,116183.5530090332,100.04646301269531,116083.50654602051,SPY,455
2018-08-24,116882.18101501465,100.04646301269531,116782.13455200195,SPY,455
2018-08-27,117804.24751281738,100.04646301269531,117704.20104980469,SPY,455
2018-08-28,117861.08085632324,100.04646301269531,117761.03439331055,SPY,455
2018-08-29,118494.71778869629,100.04646301269531,118394.6713256836,SPY,455
2018-08-30,118015.48759460449,100.04646301269531,117915.4411315918,SPY,455
2018-08-31,118019.48661804199,100.04646301269531,117919.4401550293,SPY,455
2018-09-04,117816.38343811035,100.04646301269531,117716.33697509766,SPY,455
2018-09-05,117499.57191467285,100.04646301269531,117399.52545166016,SPY,455
2018-09-06,117146.19987487793,100.04646301269531,117046.15341186523,SPY,455
2018-09-07,116918.75541687012,100.04646301269531,116818.70895385742,SPY,455
2018-09-10,117121.83082580566,100.04646301269531,117021.78436279297,SPY,455
2018-09-11,117507.70881652832,100.04646301269531,117407.66235351562,SPY,455
2018-09-12,117536.13243103027,100.04646301269531,117436.08596801758,SPY,455
2018-09-13,118230.71281433105,100.04646301269531,118130.66635131836,SPY,455
2018-09-14,118251.02729797363,100.04646301269531,118150.98083496094,SPY,455
2018-09-17,117625.48561096191,100.04646301269531,117525.43914794922,SPY,455
2018-09-18,118263.20487976074,100.04646301269531,118163.15841674805,SPY,455
2018-09-19,118389.10469055176,100.04646301269531,118289.05822753906,SPY,455
2018-09-20,119347.70393371582,100.04646301269531,119247.65747070312,SPY,455
2018-09-21,119238.75831604004,100.04646301269531,119138.71185302734,SPY,455
2018-09-24,118842.97996520996,100.04646301269531,118742.93350219727,SPY,455
2018-09-25,118732.84019470215,100.04646301269531,118632.79373168945,SPY,455
2018-09-26,118377.85743713379,100.04646301269531,118277.8109741211,SPY,455
2018-09-27,118708.36006164551,100.04646301269531,118608.31359863281,SPY,455
2018-09-28,118720.5931854248,100.04646301269531,118620.54672241211,SPY,455
2018-10-01,119132.71476745605,100.04646301269531,119032.66830444336,SPY,455
2018-10-02,119063.31504821777,100.04646301269531,118963.26858520508,SPY,455
2018-10-03,119128.61854553223,100.04646301269531,119028.57208251953,SPY,455
2018-10-04,118198.30406188965,100.04646301269531,118098.25759887695,SPY,455
2018-10-05,117537.28492736816,100.04646301269531,117437.23846435547,SPY,455
2018-10-08,117537.28492736816,100.04646301269531,117437.23846435547,SPY,455
2018-10-09,117365.93788146973,100.04646301269531,117265.89141845703,SPY,455
2018-10-10,113652.90710449219,100.04646301269531,113552.86064147949,SPY,455
2018-10-11,111151.75399780273,100.04646301269531,111051.70753479004,SPY,455
2018-10-12,112694.05097961426,100.04646301269531,112594.00451660156,SPY,455
2018-10-15,112061.62902832031,100.04646301269531,111961.58256530762,SPY,455
2018-10-16,114509.79507446289,100.04646301269531,114409.7486114502,SPY,455
2018-10-17,114530.19981384277,100.04646301269531,114430.15335083008,SPY,455
2018-10-18,112877.67974853516,100.04646301269531,112777.63328552246,SPY,455
2018-10-19,112816.47247314453,100.04646301269531,112716.42601013184,SPY,455
2018-10-22,112310.56129455566,100.04646301269531,112210.51483154297,SPY,455
2018-10-23,111739.31190490723,100.04646301269531,111639.26544189453,SPY,455
2018-10-24,108356.7837524414,100.04646301269531,108256.73728942871,SPY,455
2018-10-25,110298.96224975586,100.04646301269531,110198.91578674316,SPY,455
2018-10-26,108360.85914611816,100.04646301269531,108260.81268310547,SPY,455
2018-10-29,107761.08200073242,100.04646301269531,107661.03553771973,SPY,455
2018-10-30,109356.44241333008,100.04646301269531,109256.39595031738,SPY,455
2018-10-31,110523.37272644043,100.04646301269531,110423.32626342773,SPY,455
2018-11-01,111698.53019714355,100.04646301269531,111598.48373413086,SPY,455
2018-11-02,111037.49717712402,100.04646301269531,110937.45071411133,SPY,455
2018-11-05,111649.56993103027,100.04646301269531,111549.52346801758,SPY,455
2018-11-06,112355.40451049805,100.04646301269531,112255.35804748535,SPY,455
2018-11-07,114758.7134552002,100.04646301269531,114658.6669921875,SPY,455
2018-11-08,114550.59066772461,100.04646301269531,114450.54420471191,SPY,455
2018-11-09,113432.59284973145,100.04646301269531,113332.54638671875,SPY,455
2018-11-12,111314.92942810059,100.04646301269531,111214.88296508789,SPY,455
2018-11-13,111106.86218261719,100.04646301269531,111006.81571960449,SPY,455
2018-11-14,110347.94334411621,100.04646301269531,110247.89688110352,SPY,455
2018-11-15,111498.57902526855,100.04646301269531,111398.53256225586,SPY,455
2018-11-16,111788.25134277344,100.04646301269531,111688.20487976074,SPY,455
2018-11-19,109899.12239074707,100.04646301269531,109799.07592773438,SPY,455
2018-11-20,107867.13249206543,100.04646301269531,107767.08602905273,SPY,455
2018-11-21,108234.40391540527,100.04646301269531,108134.35745239258,SPY,455
2018-11-23,107512.17750549316,100.04646301269531,107412.13104248047,SPY,455
2018-11-26,109246.2818145752,100.04646301269531,109146.2353515625,SPY,455
2018-11-27,109613.51852416992,100.04646301269531,109513.47206115723,SPY,455
2018-11-28,112135.06248474121,100.04646301269531,112035.01602172852,SPY,455
2018-11-29,111890.26809692383,100.04646301269531,111790.22163391113,SPY,455
2018-11-30,112571.68502807617,100.04646301269531,112471.63856506348,SPY,455
2018-12-03,114060.91163635254,100.04646301269531,113960.86517333984,SPY,455
2018-12-04,110368.3480834961,100.04646301269531,110268.3016204834,SPY,455
2018-12-06,110201.06948852539,100.04646301269531,110101.0230255127,SPY,455
2018-12-07,107642.74978637695,100.04646301269531,107542.70332336426,SPY,455
2018-12-10,107846.77635192871,100.04646301269531,107746.72988891602,SPY,455
2018-12-11,107871.22871398926,100.04646301269531,107771.18225097656,SPY,455
2018-12-12,108413.90869140625,100.04646301269531,108313.86222839355,SPY,455
2018-12-13,108377.19543457031,100.04646301269531,108277.14897155762,SPY,455
2018-12-14,106377.86422729492,100.04646301269531,106277.81776428223,SPY,455
2018-12-17,104292.88032531738,100.04646301269531,104192.83386230469,SPY,455
2018-12-18,104178.61656188965,100.04646301269531,104078.57009887695,SPY,455
2018-12-19,102619.990234375,100.04646301269531,102519.9437713623,SPY,455
2018-12-20,100951.17553710938,100.04646301269531,100851.12907409668,SPY,455
2018-12-21,98884.77737426758,100.04646301269531,98784.73091125488,SPY,455
2018-12-24,96274.59533691406,100.04646301269531,96174.54887390137,SPY,455
2018-12-26,101133.81149291992,100.04646301269531,101033.76502990723,SPY,455
2018-12-27,101909.4692993164,100.04646301269531,101809.42283630371,SPY,455
2018-12-28,101778.12637329102,100.04646301269531,101678.07991027832,SPY,455
2018-12-31,102668.72138977051,100.04646301269531,102568.67492675781,SPY,455
2019-01-02,102775.40367126465,100.04646301269531,102675.35720825195,SPY,455
2019-01-03,100325.30059814453,100.04646301269531,100225.25413513184,SPY,455
2019-01-04,103682.41134643555,100.04646301269531,103582.36488342285,SPY,455
2019-01-07,104499.13551330566,100.04646301269531,104399.08905029297,SPY,455
2019-01-08,105479.98626708984,100.04646301269531,105379.93980407715,SPY,455
2019-01-09,105972.4771118164,100.04646301269531,105872.43064880371,SPY,455
2019-01-10,106345.94841003418,100.04646301269531,106245.90194702148,SPY,455
2019-01-11,106387.02171325684,100.04646301269531,106286.97525024414,SPY,455
2019-01-14,105738.55506896973,100.04646301269531,105638.50860595703,SPY,455
2019-01-15,106949.25941467285,100.04646301269531,106849.21295166016,SPY,455
2019-01-16,107207.82127380371,100.04646301269531,107107.77481079102,SPY,455
2019-01-17,108020.41450500488,100.04646301269531,107920.36804199219,SPY,455
2019-01-18,109456.82762145996,100.04646301269531,109356.78115844727,SPY,455
2019-01-22,107979.36897277832,100.04646301269531,107879.32250976562,SPY,455
2019-01-23,108205.10551452637,100.04646301269531,108105.05905151367,SPY,455
2019-01-24,108262.56370544434,100.04646301269531,108162.51724243164,SPY,455
2019-01-25,109177.75688171387,100.04646301269531,109077.71041870117,SPY,455
2019-01-28,108348.73710632324,100.04646301269531,108248.69064331055,SPY,455
2019-01-29,108205.10551452637,100.04646301269531,108105.05905151367,SPY,455
2019-01-30,109916.50009155273,100.04646301269531,109816.45362854004,SPY,455
2019-01-31,110880.93818664551,100.04646301269531,110780.89172363281,SPY,455
2019-02-01,110934.30709838867,100.04646301269531,110834.26063537598,SPY,455
2019-02-04,111714.07501220703,100.04646301269531,111614.02854919434,SPY,455
2019-02-05,112181.91909790039,100.04646301269531,112081.8726348877,SPY,455
2019-02-06,112034.21211242676,100.04646301269531,111934.16564941406,SPY,455
2019-02-07,110967.15324401855,100.04646301269531,110867.10678100586,SPY,455
2019-02-08,111102.55073547363,100.04646301269531,111002.50427246094,SPY,455
2019-02-11,111164.11903381348,100.04646301269531,111064.07257080078,SPY,455
2019-02-12,112592.33276367188,100.04646301269531,112492.28630065918,SPY,455
2019-02-13,112957.5838470459,100.04646301269531,112857.5373840332,SPY,455
2019-02-14,112707.25608825684,100.04646301269531,112607.20962524414,SPY,455
2019-02-15,113934.35920715332,100.04646301269531,113834.31274414062,SPY,455
2019-02-19,114131.4013671875,100.04646301269531,114031.3549041748,SPY,455
2019-02-20,114361.20635986328,100.04646301269531,114261.15989685059,SPY,455
2019-02-21,113954.93057250977,100.04646301269531,113854.88410949707,SPY,455
2019-02-22,114660.79292297363,100.04646301269531,114560.74645996094,SPY,455
2019-02-25,114816.72012329102,100.04646301269531,114716.67366027832,SPY,455
2019-02-26,114734.62905883789,100.04646301269531,114634.5825958252,SPY,455
2019-02-27,114685.40496826172,100.04646301269531,114585.35850524902,SPY,455
2019-02-28,114471.9987487793,100.04646301269531,114371.9522857666,SPY,455
2019-03-01,115186.12991333008,100.04646301269531,115086.08345031738,SPY,455
2019-03-04,114767.46826171875,100.04646301269531,114667.42179870605,SPY,455
2019-03-05,114611.51329040527,100.04646301269531,114511.46682739258,SPY,455
2019-03-06,113917.98820495605,100.04646301269531,113817.94174194336,SPY,455
2019-03-07,112965.83183288574,100.04646301269531,112865.78536987305,SPY,455
2019-03-08,112740.0675201416,100.04646301269531,112640.0210571289,SPY,455
2019-03-11,114373.46725463867,100.04646301269531,114273.42079162598,SPY,455
2019-03-12,114804.43145751953,100.04646301269531,114704.38499450684,SPY,455
2019-03-13,115563.66966247559,100.04646301269531,115463.62319946289,SPY,455
2019-03-14,115489.78492736816,100.04646301269531,115389.73846435547,SPY,455
