date,equity,cash,position_value,position,shares
2005-02-07,108021.14047241211,26.099929809570312,107995.04054260254,SPY,1322
2005-02-08,108147.03466796875,26.099929809570312,108120.93473815918,SPY,1322
2005-02-09,107337.55778503418,26.099929809570312,107311.45785522461,SPY,1322
2005-02-10,107724.29765319824,26.099929809570312,107698.19772338867,SPY,1322
2005-02-11,108650.74256896973,26.099929809570312,108624.64263916016,SPY,1322
2005-02-14,108569.80194091797,26.099929809570312,108543.7020111084,SPY,1322
2005-02-15,108974.51516723633,26.099929809570312,108948.41523742676,SPY,1322
2005-02-16,109046.49937438965,26.099929809570312,109020.39944458008,SPY,1322
2005-02-17,108165.04837036133,26.099929809570312,108138.94844055176,SPY,1322
2005-02-18,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2005-02-22,106698.97909545898,26.099929809570312,106672.87916564941,SPY,1322
2005-02-23,107463.47215270996,26.099929809570312,107437.37222290039,SPY,1322
2005-02-24,108174.00479125977,26.099929809570312,108147.9048614502,SPY,1322
2005-02-25,109244.37777709961,26.099929809570312,109218.27784729004,SPY,1322
2005-02-28,108524.79794311523,26.099929809570312,108498.69801330566,SPY,1322
2005-03-01,109064.48281860352,26.099929809570312,109038.38288879395,SPY,1322
2005-03-02,109010.53248596191,26.099929809570312,108984.43255615234,SPY,1322
2005-03-03,109055.46588134766,26.099929809570312,109029.36595153809,SPY,1322
2005-03-04,110413.64457702637,26.099929809570312,110387.5446472168,SPY,1322
2005-03-07,110467.57473754883,26.099929809570312,110441.47480773926,SPY,1322
2005-03-08,110053.90509033203,26.099929809570312,110027.80516052246,SPY,1322
2005-03-09,108830.60726928711,26.099929809570312,108804.50733947754,SPY,1322
2005-03-10,109073.4594116211,26.099929809570312,109047.35948181152,SPY,1322
2005-03-11,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2005-03-14,108983.54219055176,26.099929809570312,108957.44226074219,SPY,1322
2005-03-15,108084.09765625,26.099929809570312,108057.99772644043,SPY,1322
2005-03-16,107166.68984985352,26.099929809570312,107140.58992004395,SPY,1322
2005-03-17,107382.5315246582,26.099929809570312,107356.43159484863,SPY,1322
2005-03-18,107063.81204223633,26.099929809570312,107037.71211242676,SPY,1322
2005-03-21,106666.43138122559,26.099929809570312,106640.33145141602,SPY,1322
2005-03-22,105582.9566040039,26.099929809570312,105556.85667419434,SPY,1322
2005-03-23,105673.20666503906,26.099929809570312,105647.10673522949,SPY,1322
2005-03-24,105799.65559387207,26.099929809570312,105773.5556640625,SPY,1322
2005-03-28,105953.13516235352,26.099929809570312,105927.03523254395,SPY,1322
2005-03-29,105248.8256225586,26.099929809570312,105222.72569274902,SPY,1322
2005-03-30,106738.72825622559,26.099929809570312,106712.62832641602,SPY,1322
2005-03-31,106540.08331298828,26.099929809570312,106513.98338317871,SPY,1322
2005-04-01,106061.4493560791,26.099929809570312,106035.34942626953,SPY,1322
2005-04-04,106242.10076904297,26.099929809570312,106216.0008392334,SPY,1322
2005-04-05,106747.71493530273,26.099929809570312,106721.61500549316,SPY,1322
2005-04-06,107117.98426818848,26.099929809570312,107091.8843383789,SPY,1322
2005-04-07,107695.91548156738,26.099929809570312,107669.81555175781,SPY,1322
2005-04-08,106576.20149230957,26.099929809570312,106550.1015625,SPY,1322
2005-04-11,106657.46487426758,26.099929809570312,106631.36494445801,SPY,1322
2005-04-12,107208.27467346191,26.099929809570312,107182.17474365234,SPY,1322
2005-04-13,105944.09805297852,26.099929809570312,105917.99812316895,SPY,1322
2005-04-14,104562.54995727539,26.099929809570312,104536.45002746582,SPY,1322
2005-04-15,103099.7586517334,26.099929809570312,103073.65872192383,SPY,1322
2005-04-18,103415.76498413086,26.099929809570312,103389.66505432129,SPY,1322
2005-04-19,104237.47625732422,26.099929809570312,104211.37632751465,SPY,1322
2005-04-20,102783.71197509766,26.099929809570312,102757.61204528809,SPY,1322
2005-04-21,104779.2993774414,26.099929809570312,104753.19944763184,SPY,1322
2005-04-22,104381.94897460938,26.099929809570312,104355.8490447998,SPY,1322
2005-04-25,105068.21455383301,26.099929809570312,105042.11462402344,SPY,1322
2005-04-26,104047.86842346191,26.099929809570312,104021.76849365234,SPY,1322
2005-04-27,104454.2357635498,26.099929809570312,104428.13583374023,SPY,1322
2005-04-28,103144.89376831055,26.099929809570312,103118.79383850098,SPY,1322
2005-04-29,104544.49591064453,26.099929809570312,104518.39598083496,SPY,1322
2005-05-02,105131.4440612793,26.099929809570312,105105.34413146973,SPY,1322
2005-05-03,105312.05513000488,26.099929809570312,105285.95520019531,SPY,1322
2005-05-04,106124.68894958496,26.099929809570312,106098.58901977539,SPY,1322
2005-05-05,106088.57077026367,26.099929809570312,106062.4708404541,SPY,1322
2005-05-06,105754.50030517578,26.099929809570312,105728.40037536621,SPY,1322
2005-05-09,106413.63438415527,26.099929809570312,106387.5344543457,SPY,1322
2005-05-10,105312.05513000488,26.099929809570312,105285.95520019531,SPY,1322
2005-05-11,105889.88548278809,26.099929809570312,105863.78555297852,SPY,1322
2005-05-12,104725.10697937012,26.099929809570312,104699.00704956055,SPY,1322
2005-05-13,104517.43501281738,26.099929809570312,104491.33508300781,SPY,1322
2005-05-16,105492.63594055176,26.099929809570312,105466.53601074219,SPY,1322
2005-05-17,106196.92530822754,26.099929809570312,106170.82537841797,SPY,1322
2005-05-18,107289.48762512207,26.099929809570312,107263.3876953125,SPY,1322
2005-05-19,107741.01025390625,26.099929809570312,107714.91032409668,SPY,1322
2005-05-20,107587.52059936523,26.099929809570312,107561.42066955566,SPY,1322
2005-05-23,108183.45542907715,26.099929809570312,108157.35549926758,SPY,1322
2005-05-24,107930.6382598877,26.099929809570312,107904.53833007812,SPY,1322
2005-05-25,107849.34461975098,26.099929809570312,107823.2446899414,SPY,1322
2005-05-26,108427.25566101074,26.099929809570312,108401.15573120117,SPY,1322
2005-05-27,108607.84655761719,26.099929809570312,108581.74662780762,SPY,1322
2005-05-31,107912.55395507812,26.099929809570312,107886.45402526855,SPY,1322
2005-06-01,108833.58265686035,26.099929809570312,108807.48272705078,SPY,1322
2005-06-02,109068.36595153809,26.099929809570312,109042.26602172852,SPY,1322
2005-06-03,108517.57632446289,26.099929809570312,108491.47639465332,SPY,1322
2005-06-06,108418.25889587402,26.099929809570312,108392.15896606445,SPY,1322
2005-06-07,108499.50210571289,26.099929809570312,108473.40217590332,SPY,1322
2005-06-08,108300.84707641602,26.099929809570312,108274.74714660645,SPY,1322
2005-06-09,108815.52861022949,26.099929809570312,108789.42868041992,SPY,1322
2005-06-10,108562.68118286133,26.099929809570312,108536.58125305176,SPY,1322
2005-06-13,108905.83918762207,26.099929809570312,108879.7392578125,SPY,1322
2005-06-14,109158.65635681152,26.099929809570312,109132.55642700195,SPY,1322
2005-06-15,109366.37875366211,26.099929809570312,109340.27882385254,SPY,1322
2005-06-16,109646.23664855957,26.099929809570312,109620.13671875,SPY,1322
2005-06-17,110052.46278381348,26.099929809570312,110026.3628540039,SPY,1322
2005-06-20,110088.70199584961,26.099929809570312,110062.60206604004,SPY,1322
2005-06-21,110152.1332244873,26.099929809570312,110126.03329467773,SPY,1322
2005-06-22,110242.81698608398,26.099929809570312,110216.71705627441,SPY,1322
2005-06-23,108692.49885559082,26.099929809570312,108666.39892578125,SPY,1322
2005-06-24,107894.6915435791,26.099929809570312,107868.59161376953,SPY,1322
2005-06-27,108048.8670501709,26.099929809570312,108022.76712036133,SPY,1322
2005-06-28,108955.42225646973,26.099929809570312,108929.32232666016,SPY,1322
2005-06-29,108665.31692504883,26.099929809570312,108639.21699523926,SPY,1322
2005-06-30,108076.03889465332,26.099929809570312,108049.93896484375,SPY,1322
2005-07-01,108393.32615661621,26.099929809570312,108367.22622680664,SPY,1322
2005-07-05,109263.69258117676,26.099929809570312,109237.59265136719,SPY,1322
2005-07-06,108347.97923278809,26.099929809570312,108321.87930297852,SPY,1322
2005-07-07,108774.1455078125,26.099929809570312,108748.04557800293,SPY,1322
2005-07-08,110016.15296936035,26.099929809570312,109990.05303955078,SPY,1322
2005-07-11,110578.27932739258,26.099929809570312,110552.17939758301,SPY,1322
2005-07-12,110868.39474487305,26.099929809570312,110842.29481506348,SPY,1322
2005-07-13,111022.48956298828,26.099929809570312,110996.38963317871,SPY,1322
2005-07-14,111457.68286132812,26.099929809570312,111431.58293151855,SPY,1322
2005-07-15,111394.22137451172,26.099929809570312,111368.12144470215,SPY,1322
2005-07-18,110949.97079467773,26.099929809570312,110923.87086486816,SPY,1322
2005-07-19,111557.42390441895,26.099929809570312,111531.32397460938,SPY,1322
2005-07-20,111938.18273925781,26.099929809570312,111912.08280944824,SPY,1322
2005-07-21,111285.38270568848,26.099929809570312,111259.2827758789,SPY,1322
2005-07-22,112028.83624267578,26.099929809570312,112002.73631286621,SPY,1322
2005-07-25,111711.49855041504,26.099929809570312,111685.39862060547,SPY,1322
2005-07-26,111847.5090637207,26.099929809570312,111821.40913391113,SPY,1322
2005-07-27,112255.49017333984,26.099929809570312,112229.39024353027,SPY,1322
2005-07-28,112962.59355163574,26.099929809570312,112936.49362182617,SPY,1322
2005-07-29,112210.14324951172,26.099929809570312,112184.04331970215,SPY,1322
2005-08-01,112128.55711364746,26.099929809570312,112102.45718383789,SPY,1322
2005-08-02,112799.44145202637,26.099929809570312,112773.3415222168,SPY,1322
2005-08-03,113098.65449523926,26.099929809570312,113072.55456542969,SPY,1322
2005-08-04,112192.0085144043,26.099929809570312,112165.90858459473,SPY,1322
2005-08-05,111430.50093078613,26.099929809570312,111404.40100097656,SPY,1322
2005-08-08,111221.97164916992,26.099929809570312,111195.87171936035,SPY,1322
2005-08-09,111892.83581542969,26.099929809570312,111866.73588562012,SPY,1322
2005-08-10,111838.4719543457,26.099929809570312,111812.37202453613,SPY,1322
2005-08-11,112282.67210388184,26.099929809570312,112256.57217407227,SPY,1322
2005-08-12,111593.65303039551,26.099929809570312,111567.55310058594,SPY,1322
2005-08-15,112282.67210388184,26.099929809570312,112256.57217407227,SPY,1322
2005-08-16,110823.03773498535,26.099929809570312,110796.93780517578,SPY,1322
2005-08-17,110814.01071166992,26.099929809570312,110787.91078186035,SPY,1322
2005-08-18,110804.93325805664,26.099929809570312,110778.83332824707,SPY,1322
2005-08-19,111058.77920532227,26.099929809570312,111032.6792755127,SPY,1322
2005-08-22,111058.77920532227,26.099929809570312,111032.6792755127,SPY,1322
2005-08-23,110850.23983764648,26.099929809570312,110824.13990783691,SPY,1322
2005-08-24,109862.01780700684,26.099929809570312,109835.91787719727,SPY,1322
2005-08-25,110260.9214630127,26.099929809570312,110234.82153320312,SPY,1322
2005-08-26,109508.50141906738,26.099929809570312,109482.40148925781,SPY,1322
2005-08-29,110351.61531066895,26.099929809570312,110325.51538085938,SPY,1322
2005-08-30,109771.34413146973,26.099929809570312,109745.24420166016,SPY,1322
2005-08-31,111158.48999023438,26.099929809570312,111132.3900604248,SPY,1322
2005-09-01,111076.88368225098,26.099929809570312,111050.7837524414,SPY,1322
2005-09-02,110877.4822845459,26.099929809570312,110851.38235473633,SPY,1322
2005-09-06,112173.92420959473,26.099929809570312,112147.82427978516,SPY,1322
2005-09-07,112364.27841186523,26.099929809570312,112338.17848205566,SPY,1322
2005-09-08,111992.59703063965,26.099929809570312,111966.49710083008,SPY,1322
2005-09-09,112989.84608459473,26.099929809570312,112963.74615478516,SPY,1322
2005-09-12,112763.17198181152,26.099929809570312,112737.07205200195,SPY,1322
2005-09-13,112137.58413696289,26.099929809570312,112111.48420715332,SPY,1322
2005-09-14,111729.62319946289,26.099929809570312,111703.52326965332,SPY,1322
2005-09-15,111675.27951049805,26.099929809570312,111649.17958068848,SPY,1322
2005-09-16,112469.17343139648,26.099929809570312,112443.07350158691,SPY,1322
2005-09-19,112095.93879699707,26.099929809570312,112069.8388671875,SPY,1322
2005-09-20,111149.00909423828,26.099929809570312,111122.90916442871,SPY,1322
2005-09-21,110111.06278991699,26.099929809570312,110084.96286010742,SPY,1322
2005-09-22,110502.58345031738,26.099929809570312,110476.48352050781,SPY,1322
2005-09-23,110593.60005187988,26.099929809570312,110567.50012207031,SPY,1322
2005-09-26,110721.0979309082,26.099929809570312,110694.99800109863,SPY,1322
2005-09-27,110693.7848815918,26.099929809570312,110667.68495178223,SPY,1322
2005-09-28,110803.01690673828,26.099929809570312,110776.91697692871,SPY,1322
2005-09-29,111704.38787841797,26.099929809570312,111678.2879486084,SPY,1322
2005-09-30,112050.40023803711,26.099929809570312,112024.30030822754,SPY,1322
2005-10-03,111649.79203796387,26.099929809570312,111623.6921081543,SPY,1322
2005-10-04,110393.3514251709,26.099929809570312,110367.25149536133,SPY,1322
2005-10-05,108945.6488647461,26.099929809570312,108919.54893493652,SPY,1322
2005-10-06,108554.14837646484,26.099929809570312,108528.04844665527,SPY,1322
2005-10-07,108927.45361328125,26.099929809570312,108901.35368347168,SPY,1322
2005-10-10,108007.88739013672,26.099929809570312,107981.78746032715,SPY,1322
2005-10-11,107853.09663391113,26.099929809570312,107826.99670410156,SPY,1322
2005-10-12,107006.41227722168,26.099929809570312,106980.31234741211,SPY,1322
2005-10-13,106942.60786437988,26.099929809570312,106916.50793457031,SPY,1322
2005-10-14,108071.61111450195,26.099929809570312,108045.51118469238,SPY,1322
2005-10-17,108472.2193145752,26.099929809570312,108446.11938476562,SPY,1322
2005-10-18,107297.72793579102,26.099929809570312,107271.62800598145,SPY,1322
2005-10-19,109082.24436950684,26.099929809570312,109056.14443969727,SPY,1322
2005-10-20,107161.1929473877,26.099929809570312,107135.09301757812,SPY,1322
2005-10-21,107579.94596862793,26.099929809570312,107553.84603881836,SPY,1322
2005-10-24,109246.13275146484,26.099929809570312,109220.03282165527,SPY,1322
2005-10-25,109027.61827087402,26.099929809570312,109001.51834106445,SPY,1322
2005-10-26,108708.95930480957,26.099929809570312,108682.859375,SPY,1322
2005-10-27,107552.68334960938,26.099929809570312,107526.5834197998,SPY,1322
2005-10-28,109100.43962097168,26.099929809570312,109074.33969116211,SPY,1322
2005-10-31,109400.92350769043,26.099929809570312,109374.82357788086,SPY,1322
2005-11-01,109728.65992736816,26.099929809570312,109702.5599975586,SPY,1322
2005-11-02,110875.87860107422,26.099929809570312,110849.77867126465,SPY,1322
2005-11-03,111349.29806518555,26.099929809570312,111323.19813537598,SPY,1322
2005-11-04,111203.6351928711,26.099929809570312,111177.53526306152,SPY,1322
2005-11-07,111312.87730407715,26.099929809570312,111286.77737426758,SPY,1322
2005-11-08,111312.87730407715,26.099929809570312,111286.77737426758,SPY,1322
2005-11-09,111458.59060668945,26.099929809570312,111432.49067687988,SPY,1322
2005-11-10,112323.53073120117,26.099929809570312,112297.4308013916,SPY,1322
2005-11-11,112705.92350769043,26.099929809570312,112679.82357788086,SPY,1322
2005-11-14,112642.1997833252,26.099929809570312,112616.09985351562,SPY,1322
2005-11-15,112232.43344116211,26.099929809570312,112206.33351135254,SPY,1322
2005-11-16,112460.05563354492,26.099929809570312,112433.95570373535,SPY,1322
2005-11-17,113507.13990783691,26.099929809570312,113481.03997802734,SPY,1322
2005-11-18,113953.2564086914,26.099929809570312,113927.15647888184,SPY,1322
2005-11-21,114526.80018615723,26.099929809570312,114500.70025634766,SPY,1322
2005-11-22,115018.50567626953,26.099929809570312,114992.40574645996,SPY,1322
2005-11-23,115683.12657165527,26.099929809570312,115657.0266418457,SPY,1322
2005-11-25,115774.21377563477,26.099929809570312,115748.1138458252,SPY,1322
2005-11-28,114954.82229614258,26.099929809570312,114928.72236633301,SPY,1322
2005-11-29,114827.31433105469,26.099929809570312,114801.21440124512,SPY,1322
2005-11-30,114208.21182250977,26.099929809570312,114182.1118927002,SPY,1322
2005-12-01,115373.59548950195,26.099929809570312,115347.49555969238,SPY,1322
2005-12-02,115519.29870605469,26.099929809570312,115493.19877624512,SPY,1322
2005-12-05,115273.42074584961,26.099929809570312,115247.32081604004,SPY,1322
2005-12-06,115491.96548461914,26.099929809570312,115465.86555480957,SPY,1322
2005-12-07,114818.21670532227,26.099929809570312,114792.1167755127,SPY,1322
2005-12-08,114745.39535522461,26.099929809570312,114719.29542541504,SPY,1322
2005-12-09,115045.81872558594,26.099929809570312,115019.71879577637,SPY,1322
2005-12-12,115155.08100891113,26.099929809570312,115128.98107910156,SPY,1322
2005-12-13,115938.06181335449,26.099929809570312,115911.96188354492,SPY,1322
2005-12-14,116393.33645629883,26.099929809570312,116367.23652648926,SPY,1322
2005-12-15,116056.44189453125,26.099929809570312,116030.34196472168,SPY,1322
2005-12-16,115683.015625,26.099929809570312,115656.91569519043,SPY,1322
2005-12-19,115088.0288848877,26.099929809570312,115061.92895507812,SPY,1322
2005-12-20,115197.89633178711,26.099929809570312,115171.79640197754,SPY,1322
2005-12-21,115380.95831298828,26.099929809570312,115354.85838317871,SPY,1322
2005-12-22,115985.05276489258,26.099929809570312,115958.95283508301,SPY,1322
2005-12-23,116049.1194152832,26.099929809570312,116023.01948547363,SPY,1322
2005-12-27,114868.37467956543,26.099929809570312,114842.27474975586,SPY,1322
2005-12-28,115124.68162536621,26.099929809570312,115098.58169555664,SPY,1322
2005-12-29,114612.04756164551,26.099929809570312,114585.94763183594,SPY,1322
2005-12-30,113989.70742797852,26.099929809570312,113963.60749816895,SPY,1322
2006-01-03,115994.24116516113,26.099929809570312,115968.14123535156,SPY,1322
2006-01-04,116543.3766784668,26.099929809570312,116517.27674865723,SPY,1322
2006-01-05,116616.60147094727,26.099929809570312,116590.5015411377,SPY,1322
2006-01-06,117586.86022949219,26.099929809570312,117560.76029968262,SPY,1322
2006-01-09,117888.86711120605,26.099929809570312,117862.76718139648,SPY,1322
2006-01-10,118007.8624420166,26.099929809570312,117981.76251220703,SPY,1322
2006-01-11,118383.11428833008,26.099929809570312,118357.01435852051,SPY,1322
2006-01-12,117916.32136535645,26.099929809570312,117890.22143554688,SPY,1322
2006-01-13,117806.50434875488,26.099929809570312,117780.40441894531,SPY,1322
2006-01-17,117486.16101074219,26.099929809570312,117460.06108093262,SPY,1322
2006-01-18,117019.33782958984,26.099929809570312,116993.23789978027,SPY,1322
2006-01-19,117467.82455444336,26.099929809570312,117441.72462463379,SPY,1322
2006-01-20,115326.05989074707,26.099929809570312,115299.9599609375,SPY,1322
2006-01-23,115737.92413330078,26.099929809570312,115711.82420349121,SPY,1322
2006-01-24,115856.86903381348,26.099929809570312,115830.7691040039,SPY,1322
2006-01-25,115957.59851074219,26.099929809570312,115931.49858093262,SPY,1322
2006-01-26,116598.28518676758,26.099929809570312,116572.18525695801,SPY,1322
2006-01-27,117678.33070373535,26.099929809570312,117652.23077392578,SPY,1322
2006-01-30,117586.86022949219,26.099929809570312,117560.76029968262,SPY,1322
2006-01-31,116726.45883178711,26.099929809570312,116700.35890197754,SPY,1322
2006-02-01,117541.04934692383,26.099929809570312,117514.94941711426,SPY,1322
2006-02-02,116177.26280212402,26.099929809570312,116151.16287231445,SPY,1322
2006-02-03,115600.61251831055,26.099929809570312,115574.51258850098,SPY,1322
2006-02-06,115902.6900024414,26.099929809570312,115876.59007263184,SPY,1322
2006-02-07,114877.57316589355,26.099929809570312,114851.47323608398,SPY,1322
2006-02-08,115921.01637268066,26.099929809570312,115894.9164428711,SPY,1322
2006-02-09,115728.76599121094,26.099929809570312,115702.66606140137,SPY,1322
2006-02-10,115939.30239868164,26.099929809570312,115913.20246887207,SPY,1322
2006-02-13,115728.76599121094,26.099929809570312,115702.66606140137,SPY,1322
2006-02-14,116955.25100708008,26.099929809570312,116929.15107727051,SPY,1322
2006-02-15,117367.17576599121,26.099929809570312,117341.07583618164,SPY,1322
2006-02-16,118245.87327575684,26.099929809570312,118219.77334594727,SPY,1322
2006-02-17,117925.45933532715,26.099929809570312,117899.35940551758,SPY,1322
2006-02-21,117632.60050964355,26.099929809570312,117606.50057983398,SPY,1322
2006-02-22,118346.52206420898,26.099929809570312,118320.42213439941,SPY,1322
2006-02-23,118172.6383972168,26.099929809570312,118146.53846740723,SPY,1322
2006-02-24,118474.6654510498,26.099929809570312,118448.56552124023,SPY,1322
2006-02-27,118520.41581726074,26.099929809570312,118494.31588745117,SPY,1322
2006-02-28,117394.6300201416,26.099929809570312,117368.53009033203,SPY,1322
2006-03-01,118438.01271057129,26.099929809570312,118411.91278076172,SPY,1322
2006-03-02,118428.86465454102,26.099929809570312,118402.76472473145,SPY,1322
2006-03-03,117879.69888305664,26.099929809570312,117853.59895324707,SPY,1322
2006-03-06,117339.69125366211,26.099929809570312,117313.59132385254,SPY,1322
2006-03-07,117156.62927246094,26.099929809570312,117130.52934265137,SPY,1322
2006-03-08,117403.75790405273,26.099929809570312,117377.65797424316,SPY,1322
2006-03-09,116616.60147094727,26.099929809570312,116590.5015411377,SPY,1322
2006-03-10,117724.12141418457,26.099929809570312,117698.021484375,SPY,1322
2006-03-13,117943.79579162598,26.099929809570312,117917.6958618164,SPY,1322
2006-03-14,119179.40869140625,26.099929809570312,119153.30876159668,SPY,1322
