date,equity,cash,position_value,position,shares
2010-02-25,97508.08082580566,73.32084655761719,97434.75997924805,SPY,1170
2010-02-26,97569.72648620605,73.32084655761719,97496.40563964844,SPY,1170
2010-03-01,98582.21138000488,73.32084655761719,98508.89053344727,SPY,1170
2010-03-02,98855.12687683105,73.32084655761719,98781.80603027344,SPY,1170
2010-03-03,98943.15895080566,73.32084655761719,98869.83810424805,SPY,1170
2010-03-04,99242.49656677246,73.32084655761719,99169.17572021484,SPY,1170
2010-03-05,100659.94506835938,73.32084655761719,100586.62422180176,SPY,1170
2010-03-08,100677.53898620605,73.32084655761719,100604.21813964844,SPY,1170
2010-03-09,100844.84634399414,73.32084655761719,100771.52549743652,SPY,1170
2010-03-10,101293.88847351074,73.32084655761719,101220.56762695312,SPY,1170
2010-03-11,101716.45492553711,73.32084655761719,101643.13407897949,SPY,1170
2010-03-12,101725.25634765625,73.32084655761719,101651.93550109863,SPY,1170
2010-03-15,101751.68739318848,73.32084655761719,101678.36654663086,SPY,1170
2010-03-16,102561.67709350586,73.32084655761719,102488.35624694824,SPY,1170
2010-03-17,103169.10018920898,73.32084655761719,103095.77934265137,SPY,1170
2010-03-18,103116.31843566895,73.32084655761719,103042.99758911133,SPY,1170
2010-03-19,102594.74044799805,73.32084655761719,102521.41960144043,SPY,1170
2010-03-22,103142.82981872559,73.32084655761719,103069.50897216797,SPY,1170
2010-03-23,103867.74208068848,73.32084655761719,103794.42123413086,SPY,1170
2010-03-24,103363.82942199707,73.32084655761719,103290.50857543945,SPY,1170
2010-03-25,103195.87043762207,73.32084655761719,103122.54959106445,SPY,1170
2010-03-26,103134.00161743164,73.32084655761719,103060.68077087402,SPY,1170
2010-03-29,103788.17222595215,73.32084655761719,103714.85137939453,SPY,1170
2010-03-30,103858.88710021973,73.32084655761719,103785.56625366211,SPY,1170
2010-03-31,103505.29487609863,73.32084655761719,103431.97402954102,SPY,1170
2010-04-01,104212.50610351562,73.32084655761719,104139.18525695801,SPY,1170
2010-04-05,105061.16493225098,73.32084655761719,104987.84408569336,SPY,1170
2010-04-06,105308.6937713623,73.32084655761719,105235.37292480469,SPY,1170
2010-04-07,104707.57270812988,73.32084655761719,104634.25186157227,SPY,1170
2010-04-08,105070.01098632812,73.32084655761719,104996.69013977051,SPY,1170
2010-04-09,105759.59259033203,73.32084655761719,105686.27174377441,SPY,1170
2010-04-12,105927.51586914062,73.32084655761719,105854.19502258301,SPY,1170
2010-04-13,106007.11250305176,73.32084655761719,105933.79165649414,SPY,1170
2010-04-14,107209.39926147461,73.32084655761719,107136.07841491699,SPY,1170
2010-04-15,107297.78839111328,73.32084655761719,107224.46754455566,SPY,1170
2010-04-16,105591.58004760742,73.32084655761719,105518.2592010498,SPY,1170
2010-04-19,105989.42039489746,73.32084655761719,105916.09954833984,SPY,1170
2010-04-20,106935.32333374023,73.32084655761719,106862.00248718262,SPY,1170
2010-04-21,106740.8618927002,73.32084655761719,106667.54104614258,SPY,1170
2010-04-22,107059.0609741211,73.32084655761719,106985.74012756348,SPY,1170
2010-04-23,107757.47077941895,73.32084655761719,107684.14993286133,SPY,1170
2010-04-26,107350.82008361816,73.32084655761719,107277.49923706055,SPY,1170
2010-04-27,104813.65394592285,73.32084655761719,104740.33309936523,SPY,1170
2010-04-28,105609.28108215332,73.32084655761719,105535.9602355957,SPY,1170
2010-04-29,106917.67585754395,73.32084655761719,106844.35501098633,SPY,1170
2010-04-30,105105.40412902832,73.32084655761719,105032.0832824707,SPY,1170
2010-05-03,106466.81274414062,73.32084655761719,106393.49189758301,SPY,1170
2010-05-04,103964.9772644043,73.32084655761719,103891.65641784668,SPY,1170
2010-05-05,103346.15516662598,73.32084655761719,103272.83432006836,SPY,1170
2010-05-06,99916.07315063477,73.32084655761719,99842.75230407715,SPY,1170
2010-05-07,98430.9447479248,73.32084655761719,98357.62390136719,SPY,1170
2010-05-10,102762.68157958984,73.32084655761719,102689.36073303223,SPY,1170
2010-05-11,102470.94924926758,73.32084655761719,102397.62840270996,SPY,1170
2010-05-12,103903.07273864746,73.32084655761719,103829.75189208984,SPY,1170
2010-05-13,102612.37899780273,73.32084655761719,102539.05815124512,SPY,1170
2010-05-14,100755.95733642578,73.32084655761719,100682.63648986816,SPY,1170
2010-05-17,100808.98010253906,73.32084655761719,100735.65925598145,SPY,1170
2010-05-18,99438.74328613281,73.32084655761719,99365.4224395752,SPY,1170
2010-05-19,98872.95288085938,73.32084655761719,98799.63203430176,SPY,1170
2010-05-20,95142.32818603516,73.32084655761719,95069.00733947754,SPY,1170
2010-05-21,96530.2571105957,73.32084655761719,96456.93626403809,SPY,1170
2010-05-24,95292.58613586426,73.32084655761719,95219.26528930664,SPY,1170
2010-05-25,95389.86595153809,73.32084655761719,95316.54510498047,SPY,1170
2010-05-26,94815.2205657959,73.32084655761719,94741.89971923828,SPY,1170
2010-05-27,97988.91876220703,73.32084655761719,97915.59791564941,SPY,1170
2010-05-28,96760.05813598633,73.32084655761719,96686.73728942871,SPY,1170
2010-06-01,95133.4732055664,73.32084655761719,95060.15235900879,SPY,1170
2010-06-02,97608.7973022461,73.32084655761719,97535.47645568848,SPY,1170
2010-06-03,97944.7152709961,73.32084655761719,97871.39442443848,SPY,1170
2010-06-04,94505.83183288574,73.32084655761719,94432.51098632812,SPY,1170
2010-06-07,93330.04753112793,73.32084655761719,93256.72668457031,SPY,1170
2010-06-08,94329.0357208252,73.32084655761719,94255.71487426758,SPY,1170
2010-06-09,93825.12306213379,73.32084655761719,93751.80221557617,SPY,1170
2010-06-10,96565.60562133789,73.32084655761719,96492.28477478027,SPY,1170
2010-06-11,97034.19654846191,73.32084655761719,96960.8757019043,SPY,1170
2010-06-14,96883.8761138916,73.32084655761719,96810.55526733398,SPY,1170
2010-06-15,99085.09750366211,73.32084655761719,99011.77665710449,SPY,1170
2010-06-16,99049.74006652832,73.32084655761719,98976.4192199707,SPY,1170
2010-06-17,99208.88870239258,73.32084655761719,99135.56785583496,SPY,1170
2010-06-18,99316.37138366699,73.32084655761719,99243.05053710938,SPY,1170
2010-06-21,99032.12829589844,73.32084655761719,98958.80744934082,SPY,1170
2010-06-22,97397.72384643555,73.32084655761719,97324.40299987793,SPY,1170
2010-06-23,97095.76187133789,73.32084655761719,97022.44102478027,SPY,1170
2010-06-24,95488.01162719727,73.32084655761719,95414.69078063965,SPY,1170
2010-06-25,95887.76222229004,73.32084655761719,95814.44137573242,SPY,1170
2010-06-28,95585.73776245117,73.32084655761719,95512.41691589355,SPY,1170
2010-06-29,92636.80610656738,73.32084655761719,92563.48526000977,SPY,1170
2010-06-30,91757.45834350586,73.32084655761719,91684.13749694824,SPY,1170
2010-07-01,91348.84384155273,73.32084655761719,91275.52299499512,SPY,1170
2010-07-02,90851.40281677246,73.32084655761719,90778.08197021484,SPY,1170
2010-07-06,91446.56997680664,73.32084655761719,91373.24913024902,SPY,1170
2010-07-07,94324.43862915039,73.32084655761719,94251.11778259277,SPY,1170
2010-07-08,95257.06802368164,73.32084655761719,95183.74717712402,SPY,1170
2010-07-09,95967.68020629883,73.32084655761719,95894.35935974121,SPY,1170
2010-07-12,96029.87930297852,73.32084655761719,95956.5584564209,SPY,1170
2010-07-13,97477.72216796875,73.32084655761719,97404.40132141113,SPY,1170
2010-07-14,97468.82255554199,73.32084655761719,97395.50170898438,SPY,1170
2010-07-15,97495.50354003906,73.32084655761719,97422.18269348145,SPY,1170
2010-07-16,94812.9711151123,73.32084655761719,94739.65026855469,SPY,1170
2010-07-19,95372.53982543945,73.32084655761719,95299.21897888184,SPY,1170
2010-07-20,96429.59419250488,73.32084655761719,96356.27334594727,SPY,1170
2010-07-21,95177.15896606445,73.32084655761719,95103.83811950684,SPY,1170
2010-07-22,97300.07804870605,73.32084655761719,97226.75720214844,SPY,1170
2010-07-23,98143.89877319336,73.32084655761719,98070.57792663574,SPY,1170
2010-07-26,99165.32791137695,73.32084655761719,99092.00706481934,SPY,1170
2010-07-27,99156.455078125,73.32084655761719,99083.13423156738,SPY,1170
2010-07-28,98516.95053100586,73.32084655761719,98443.62968444824,SPY,1170
2010-07-29,98037.2730255127,73.32084655761719,97963.95217895508,SPY,1170
2010-07-30,98019.49165344238,73.32084655761719,97946.17080688477,SPY,1170
2010-08-02,100231.25511169434,73.32084655761719,100157.93426513672,SPY,1170
2010-08-03,99751.60438537598,73.32084655761719,99678.28353881836,SPY,1170
2010-08-04,100417.75421142578,73.32084655761719,100344.43336486816,SPY,1170
2010-08-05,100311.18202209473,73.32084655761719,100237.86117553711,SPY,1170
2010-08-06,99902.60322570801,73.32084655761719,99829.28237915039,SPY,1170
2010-08-09,100435.52665710449,73.32084655761719,100362.20581054688,SPY,1170
2010-08-10,99893.72146606445,73.32084655761719,99820.40061950684,SPY,1170
2010-08-11,97157.94311523438,73.32084655761719,97084.62226867676,SPY,1170
2010-08-12,96562.7670288086,73.32084655761719,96489.44618225098,SPY,1170
2010-08-13,96278.55964660645,73.32084655761719,96205.23880004883,SPY,1170
2010-08-16,96234.15084838867,73.32084655761719,96160.83000183105,SPY,1170
2010-08-17,97415.51414489746,73.32084655761719,97342.19329833984,SPY,1170
2010-08-18,97593.14041137695,73.32084655761719,97519.81956481934,SPY,1170
2010-08-19,95896.6439819336,73.32084655761719,95823.32313537598,SPY,1170
2010-08-20,95585.73776245117,73.32084655761719,95512.41691589355,SPY,1170
2010-08-23,95221.55883789062,73.32084655761719,95148.23799133301,SPY,1170
2010-08-24,93809.27871704102,73.32084655761719,93735.9578704834,SPY,1170
2010-08-25,94173.44871520996,73.32084655761719,94100.12786865234,SPY,1170
2010-08-26,93542.78129577637,73.32084655761719,93469.46044921875,SPY,1170
2010-08-27,94990.6509399414,73.32084655761719,94917.33009338379,SPY,1170
2010-08-30,93613.8442993164,73.32084655761719,93540.52345275879,SPY,1170
2010-08-31,93613.8442993164,73.32084655761719,93540.52345275879,SPY,1170
2010-09-01,96411.79496765137,73.32084655761719,96338.47412109375,SPY,1170
2010-09-02,97308.95980834961,73.32084655761719,97235.63896179199,SPY,1170
2010-09-03,98570.22323608398,73.32084655761719,98496.90238952637,SPY,1170
2010-09-07,97459.94079589844,73.32084655761719,97386.61994934082,SPY,1170
2010-09-08,98143.89877319336,73.32084655761719,98070.57792663574,SPY,1170
2010-09-09,98596.85958862305,73.32084655761719,98523.53874206543,SPY,1170
2010-09-10,99094.28276062012,73.32084655761719,99020.9619140625,SPY,1170
2010-09-13,100195.71022033691,73.32084655761719,100122.3893737793,SPY,1170
2010-09-14,100133.52897644043,73.32084655761719,100060.20812988281,SPY,1170
2010-09-15,100515.48927307129,73.32084655761719,100442.16842651367,SPY,1170
2010-09-16,100488.78150939941,73.32084655761719,100415.4606628418,SPY,1170
2010-09-17,100526.32591247559,73.32084655761719,100453.00506591797,SPY,1170
2010-09-20,102062.29011535645,73.32084655761719,101988.96926879883,SPY,1170
2010-09-21,101856.9027709961,73.32084655761719,101783.58192443848,SPY,1170
2010-09-22,101356.80168151855,73.32084655761719,101283.48083496094,SPY,1170
2010-09-23,100535.25230407715,73.32084655761719,100461.93145751953,SPY,1170
2010-09-24,102607.0142364502,73.32084655761719,102533.69338989258,SPY,1170
2010-09-27,102115.86631774902,73.32084655761719,102042.5454711914,SPY,1170
2010-09-28,102473.02909851074,73.32084655761719,102399.70825195312,SPY,1170
2010-09-29,102294.46556091309,73.32084655761719,102221.14471435547,SPY,1170
2010-09-30,101990.84327697754,73.32084655761719,101917.52243041992,SPY,1170
2010-10-01,102419.49752807617,73.32084655761719,102346.17668151855,SPY,1170
2010-10-04,101651.51542663574,73.32084655761719,101578.19458007812,SPY,1170
2010-10-05,103696.4892578125,73.32084655761719,103623.16841125488,SPY,1170
2010-10-06,103687.53608703613,73.32084655761719,103614.21524047852,SPY,1170
2010-10-07,103562.51304626465,73.32084655761719,103489.19219970703,SPY,1170
2010-10-08,104142.96951293945,73.32084655761719,104069.64866638184,SPY,1170
2010-10-11,104241.20445251465,73.32084655761719,104167.88360595703,SPY,1170
2010-10-12,104562.65274047852,73.32084655761719,104489.3318939209,SPY,1170
2010-10-13,105375.27572631836,73.32084655761719,105301.95487976074,SPY,1170
2010-10-14,104964.51889038086,73.32084655761719,104891.19804382324,SPY,1170
2010-10-15,105178.85940551758,73.32084655761719,105105.53855895996,SPY,1170
2010-10-18,105696.74186706543,73.32084655761719,105623.42102050781,SPY,1170
2010-10-19,104312.63343811035,73.32084655761719,104239.31259155273,SPY,1170
2010-10-20,105330.67054748535,73.32084655761719,105257.34970092773,SPY,1170
2010-10-21,105562.81921386719,73.32084655761719,105489.49836730957,SPY,1170
2010-10-22,105759.28016662598,73.32084655761719,105685.95932006836,SPY,1170
2010-10-25,106071.82884216309,73.32084655761719,105998.50799560547,SPY,1170
2010-10-26,106089.68162536621,73.32084655761719,106016.3607788086,SPY,1170
2010-10-27,105786.07719421387,73.32084655761719,105712.75634765625,SPY,1170
2010-10-28,105803.9478302002,73.32084655761719,105730.62698364258,SPY,1170
2010-10-29,105884.30320739746,73.32084655761719,105810.98236083984,SPY,1170
2010-11-01,105920.01770019531,73.32084655761719,105846.6968536377,SPY,1170
2010-11-02,106759.43771362305,73.32084655761719,106686.11686706543,SPY,1170
2010-11-03,107188.08303833008,73.32084655761719,107114.76219177246,SPY,1170
2010-11-04,109250.90072631836,73.32084655761719,109177.57987976074,SPY,1170
2010-11-05,109661.70219421387,73.32084655761719,109588.38134765625,SPY,1170
2010-11-08,109456.31484985352,73.32084655761719,109382.9940032959,SPY,1170
2010-11-09,108670.42640686035,73.32084655761719,108597.10556030273,SPY,1170
2010-11-10,109108.01597595215,73.32084655761719,109034.69512939453,SPY,1170
2010-11-11,108697.21450805664,73.32084655761719,108623.89366149902,SPY,1170
2010-11-12,107411.34101867676,73.32084655761719,107338.02017211914,SPY,1170
2010-11-15,107259.50309753418,73.32084655761719,107186.18225097656,SPY,1170
2010-11-16,105589.62516784668,73.32084655761719,105516.30432128906,SPY,1170
2010-11-17,105643.20137023926,73.32084655761719,105569.88052368164,SPY,1170
2010-11-18,107197.00050354004,73.32084655761719,107123.67965698242,SPY,1170
2010-11-19,107491.69639587402,73.32084655761719,107418.3755493164,SPY,1170
2010-11-22,107402.4503326416,73.32084655761719,107329.12948608398,SPY,1170
2010-11-23,105848.57978820801,73.32084655761719,105775.25894165039,SPY,1170
2010-11-24,107411.34101867676,73.32084655761719,107338.02017211914,SPY,1170
2010-11-26,106161.13739013672,73.32084655761719,106087.8165435791,SPY,1170
2010-11-29,106482.6303100586,73.32084655761719,106409.30946350098,SPY,1170
2010-11-30,105884.30320739746,73.32084655761719,105810.98236083984,SPY,1170
2010-12-01,108134.70008850098,73.32084655761719,108061.37924194336,SPY,1170
2010-12-02,109518.79959106445,73.32084655761719,109445.47874450684,SPY,1170
2010-12-03,109813.50440979004,73.32084655761719,109740.18356323242,SPY,1170
2010-12-06,109697.41668701172,73.32084655761719,109624.0958404541,SPY,1170
2010-12-07,109759.91928100586,73.32084655761719,109686.59843444824,SPY,1170
2010-12-08,110161.71401977539,73.32084655761719,110088.39317321777,SPY,1170
2010-12-09,110590.41290283203,73.32084655761719,110517.09205627441,SPY,1170
2010-12-10,111233.35411071777,73.32084655761719,111160.03326416016,SPY,1170
2010-12-13,111304.80987548828,73.32084655761719,111231.48902893066,SPY,1170
2010-12-14,111402.98233032227,73.32084655761719,111329.66148376465,SPY,1170
2010-12-15,110893.98162841797,73.32084655761719,110820.66078186035,SPY,1170
2010-12-16,111536.96746826172,73.32084655761719,111463.6466217041,SPY,1170
2010-12-17,111656.34010314941,73.32084655761719,111583.0192565918,SPY,1170
2010-12-20,111925.64933776855,73.32084655761719,111852.32849121094,SPY,1170
2010-12-21,112634.8422241211,73.32084655761719,112561.52137756348,SPY,1170
2010-12-22,112984.95315551758,73.32084655761719,112911.63230895996,SPY,1170
2010-12-23,112823.3854675293,73.32084655761719,112750.06462097168,SPY,1170
2010-12-27,112868.26736450195,73.32084655761719,112794.94651794434,SPY,1170
2010-12-28,113029.83505249023,73.32084655761719,112956.51420593262,SPY,1170
2010-12-29,113110.60104370117,73.32084655761719,113037.28019714355,SPY,1170
2010-12-30,112931.10023498535,73.32084655761719,112857.77938842773,SPY,1170
2010-12-31,112958.04901123047,73.32084655761719,112884.72816467285,SPY,1170
2011-01-03,114125.03189086914,73.32084655761719,114051.71104431152,SPY,1170
2011-01-04,114062.17224121094,73.32084655761719,113988.85139465332,SPY,1170
2011-01-05,114654.66148376465,73.32084655761719,114581.34063720703,SPY,1170
2011-01-06,114430.23414611816,73.32084655761719,114356.91329956055,SPY,1170
2011-01-07,114205.81573486328,73.32084655761719,114132.49488830566,SPY,1170
2011-01-10,114062.17224121094,73.32084655761719,113988.85139465332,SPY,1170
2011-01-11,114466.12716674805,73.32084655761719,114392.80632019043,SPY,1170
2011-01-12,115498.47328186035,73.32084655761719,115425.15243530273,SPY,1170
2011-01-13,115309.94789123535,73.32084655761719,115236.62704467773,SPY,1170
2011-01-14,116144.8422241211,73.32084655761719,116071.52137756348,SPY,1170
2011-01-18,116342.28507995605,73.32084655761719,116268.96423339844,SPY,1170
2011-01-19,115202.2420501709,73.32084655761719,115128.92120361328,SPY,1170
2011-01-20,115049.63645935059,73.32084655761719,114976.31561279297,SPY,1170
2011-01-21,115309.94789123535,73.32084655761719,115236.62704467773,SPY,1170
2011-01-24,115965.28785705566,73.32084655761719,115891.96701049805,SPY,1170
2011-01-25,116028.12072753906,73.32084655761719,115954.79988098145,SPY,1170
2011-01-26,116476.94862365723,73.32084655761719,116403.62777709961,SPY,1170
2011-01-27,116764.24453735352,73.32084655761719,116690.9236907959,SPY,1170
2011-01-28,114726.46537780762,73.32084655761719,114653.14453125,SPY,1170
2011-01-31,115588.23707580566,73.32084655761719,115514.91622924805,SPY,1170
2011-02-01,117437.46406555176,73.32084655761719,117364.14321899414,SPY,1170
2011-02-02,117213.07243347168,73.32084655761719,117139.75158691406,SPY,1170
2011-02-03,117473.42849731445,73.32084655761719,117400.10765075684,SPY,1170
2011-02-04,117805.53489685059,73.32084655761719,117732.21405029297,SPY,1170
2011-02-07,118541.64978027344,73.32084655761719,118468.32893371582,SPY,1170
2011-02-08,119080.30395507812,73.32084655761719,119006.98310852051,SPY,1170
2011-02-09,118810.96794128418,73.32084655761719,118737.64709472656,SPY,1170
2011-02-10,118855.85876464844,73.32084655761719,118782.53791809082,SPY,1170
2011-02-11,119565.06057739258,73.32084655761719,119491.73973083496,SPY,1170
2011-02-14,119852.27615356445,73.32084655761719,119778.95530700684,SPY,1170
2011-02-15,119475.25215148926,73.32084655761719,119401.93130493164,SPY,1170
2011-02-16,120229.30908203125,73.32084655761719,120155.98823547363,SPY,1170
2011-02-17,120588.3821105957,73.32084655761719,120515.06126403809,SPY,1170
2011-02-18,120839.7403717041,73.32084655761719,120766.41952514648,SPY,1170
2011-02-22,118415.93940734863,73.32084655761719,118342.61856079102,SPY,1170
2011-02-23,117688.85803222656,73.32084655761719,117615.53718566895,SPY,1170
2011-02-24,117608.05633544922,73.32084655761719,117534.7354888916,SPY,1170
2011-02-25,118864.82978820801,73.32084655761719,118791.50894165039,SPY,1170
2011-02-28,119600.93574523926,73.32084655761719,119527.61489868164,SPY,1170
2011-03-01,117608.05633544922,73.32084655761719,117534.7354888916,SPY,1170
2011-03-02,117859.40567016602,73.32084655761719,117786.0848236084,SPY,1170
2011-03-03,119888.18702697754,73.32084655761719,119814.86618041992,SPY,1170
2011-03-04,118990.4866027832,73.32084655761719,118917.16575622559,SPY,1170
2011-03-07,118056.88423156738,73.32084655761719,117983.56338500977,SPY,1170
2011-03-08,119089.20356750488,73.32084655761719,119015.88272094727,SPY,1170
2011-03-09,118918.70056152344,73.32084655761719,118845.37971496582,SPY,1170
2011-03-10,116719.32693481445,73.32084655761719,116646.00608825684,SPY,1170
2011-03-11,117527.27249145508,73.32084655761719,117453.95164489746,SPY,1170
2011-03-14,116818.08853149414,73.32084655761719,116744.76768493652,SPY,1170
2011-03-15,115480.54016113281,73.32084655761719,115407.2193145752,SPY,1170
2011-03-16,113344.00833129883,73.32084655761719,113270.68748474121,SPY,1170
2011-03-17,114843.16902160645,73.32084655761719,114769.84817504883,SPY,1170
2011-03-18,115260.59387207031,73.32084655761719,115187.2730255127,SPY,1170
2011-03-21,117045.7650756836,73.32084655761719,116972.44422912598,SPY,1170
2011-03-22,116640.01594543457,73.32084655761719,116566.69509887695,SPY,1170
2011-03-23,116973.61305236816,73.32084655761719,116900.29220581055,SPY,1170
2011-03-24,118091.59896850586,73.32084655761719,118018.27812194824,SPY,1170
2011-03-25,118452.23411560059,73.32084655761719,118378.91326904297,SPY,1170
2011-03-28,118163.73313903809,73.32084655761719,118090.41229248047,SPY,1170
2011-03-29,118957.11082458496,73.32084655761719,118883.78997802734,SPY,1170
2011-03-30,119777.58903503418,73.32084655761719,119704.26818847656,SPY,1170
2011-03-31,119615.26260375977,73.32084655761719,119541.94175720215,SPY,1170
2011-04-01,120120.18394470215,73.32084655761719,120046.86309814453,SPY,1170
2011-04-04,120219.35615539551,73.32084655761719,120146.03530883789,SPY,1170
2011-04-05,120201.34269714355,73.32084655761719,120128.02185058594,SPY,1170
2011-04-06,120579.96452331543,73.32084655761719,120506.64367675781,SPY,1170
2011-04-07,120273.44116210938,73.32084655761719,120200.12031555176,SPY,1170
2011-04-08,119858.71208190918,73.32084655761719,119785.39123535156,SPY,1170
2011-04-11,119498.08586120605,73.32084655761719,119424.76501464844,SPY,1170
2011-04-12,118605.52703857422,73.32084655761719,118532.2061920166,SPY,1170
2011-04-13,118596.52030944824,73.32084655761719,118523.19946289062,SPY,1170
2011-04-14,118686.64115905762,73.32084655761719,118613.3203125,SPY,1170
2011-04-15,119119.42832946777,73.32084655761719,119046.10748291016,SPY,1170
2011-04-18,117785.048828125,73.32084655761719,117711.72798156738,SPY,1170
2011-04-19,118461.24977111816,73.32084655761719,118387.92892456055,SPY,1170
2011-04-20,120075.11459350586,73.32084655761719,120001.79374694824,SPY,1170
2011-04-21,120688.20594787598,73.32084655761719,120614.88510131836,SPY,1170
2011-04-25,120561.95999145508,73.32084655761719,120488.63914489746,SPY,1170
2011-04-26,121598.76037597656,73.32084655761719,121525.43952941895,SPY,1170
2011-04-27,122392.20947265625,73.32084655761719,122318.88862609863,SPY,1170
2011-04-28,122788.88046264648,73.32084655761719,122715.55961608887,SPY,1170
2011-04-29,123077.39036560059,73.32084655761719,123004.06951904297,SPY,1170
2011-05-02,122888.03482055664,73.32084655761719,122814.71397399902,SPY,1170
2011-05-03,122446.27662658691,73.32084655761719,122372.9557800293,SPY,1170
2011-05-04,121634.85870361328,73.32084655761719,121561.53785705566,SPY,1170
2011-05-05,120534.90409851074,73.32084655761719,120461.58325195312,SPY,1170
2011-05-06,121066.84562683105,73.32084655761719,120993.52478027344,SPY,1170
2011-05-09,121535.66864013672,73.32084655761719,121462.3477935791,SPY,1170
2011-05-10,122572.53150939941,73.32084655761719,122499.2106628418,SPY,1170
2011-05-11,121283.25706481934,73.32084655761719,121209.93621826172,SPY,1170
2011-05-12,121860.30364990234,73.32084655761719,121786.98280334473,SPY,1170
2011-05-13,120922.61299133301,73.32084655761719,120849.29214477539,SPY,1170
2011-05-16,120156.22871398926,73.32084655761719,120082.90786743164,SPY,1170
2011-05-17,120138.2241821289,73.32084655761719,120064.90333557129,SPY,1170
2011-05-18,121211.0871887207,73.32084655761719,121137.76634216309,SPY,1170
2011-05-19,121499.63279724121,73.32084655761719,121426.3119506836,SPY,1170
2011-05-20,120534.90409851074,73.32084655761719,120461.58325195312,SPY,1170
2011-05-23,119137.44178771973,73.32084655761719,119064.12094116211,SPY,1170
2011-05-24,119038.26957702637,73.32084655761719,118964.94873046875,SPY,1170
2011-05-25,119434.98519897461,73.32084655761719,119361.66435241699,SPY,1170
2011-05-26,119984.93125915527,73.32084655761719,119911.61041259766,SPY,1170
2011-05-27,120444.74754333496,73.32084655761719,120371.42669677734,SPY,1170
2011-05-31,121697.95043945312,73.32084655761719,121624.62959289551,SPY,1170
2011-06-01,118966.12648010254,73.32084655761719,118892.80563354492,SPY,1170
2011-06-02,118839.88052368164,73.32084655761719,118766.55967712402,SPY,1170
2011-06-03,117658.84750366211,73.32084655761719,117585.52665710449,SPY,1170
2011-06-06,116414.61563110352,73.32084655761719,116341.2947845459,SPY,1170
2011-06-07,116342.5171661377,73.32084655761719,116269.19631958008,SPY,1170
2011-06-08,115855.63606262207,73.32084655761719,115782.31521606445,SPY,1170
2011-06-09,116739.21493530273,73.32084655761719,116665.89408874512,SPY,1170
2011-06-10,115116.35231018066,73.32084655761719,115043.03146362305,SPY,1170
2011-06-13,115206.49101257324,73.32084655761719,115133.17016601562,SPY,1170
2011-06-14,116667.10754394531,73.32084655761719,116593.7866973877,SPY,1170
2011-06-15,114593.43536376953,73.32084655761719,114520.11451721191,SPY,1170
2011-06-16,114845.85586547852,73.32084655761719,114772.5350189209,SPY,1170
