date,equity,cash,position_value,position,shares
2013-05-03,108219.36463928223,106.24494934082031,108113.1196899414,SPY,833
2013-05-06,108494.04008483887,106.24494934082031,108387.79513549805,SPY,833
2013-05-07,109043.50537109375,106.24494934082031,108937.26042175293,SPY,833
2013-05-08,109539.21765136719,106.24494934082031,109432.97270202637,SPY,833
2013-05-09,109231.04985046387,106.24494934082031,109124.80490112305,SPY,833
2013-05-10,109586.09423828125,106.24494934082031,109479.84928894043,SPY,833
2013-05-13,109673.1870727539,106.24494934082031,109566.94212341309,SPY,833
2013-05-14,110805.48289489746,106.24494934082031,110699.23794555664,SPY,833
2013-05-15,111401.7103729248,106.24494934082031,111295.46542358398,SPY,833
2013-05-16,110879.12794494629,106.24494934082031,110772.88299560547,SPY,833
2013-05-17,111951.11210632324,106.24494934082031,111844.86715698242,SPY,833
2013-05-20,111944.40092468262,106.24494934082031,111838.1559753418,SPY,833
2013-05-21,112105.22778320312,106.24494934082031,111998.9828338623,SPY,833
2013-05-22,111274.46484375,106.24494934082031,111168.21989440918,SPY,833
2013-05-23,110952.87467956543,106.24494934082031,110846.62973022461,SPY,833
2013-05-24,110859.07066345215,106.24494934082031,110752.82571411133,SPY,833
2013-05-28,111522.30827331543,106.24494934082031,111416.06332397461,SPY,833
2013-05-29,110798.77171325684,106.24494934082031,110692.52676391602,SPY,833
2013-05-30,111207.48013305664,106.24494934082031,111101.23518371582,SPY,833
2013-05-31,109612.8881225586,106.24494934082031,109506.64317321777,SPY,833
2013-06-03,110215.89033508301,106.24494934082031,110109.64538574219,SPY,833
2013-06-04,109686.63485717773,106.24494934082031,109580.38990783691,SPY,833
2013-06-05,108152.35450744629,106.24494934082031,108046.10955810547,SPY,833
2013-06-06,109130.53465270996,106.24494934082031,109024.28970336914,SPY,833
2013-06-07,110517.38508605957,106.24494934082031,110411.14013671875,SPY,833
2013-06-10,110517.38508605957,106.24494934082031,110411.14013671875,SPY,833
2013-06-11,109378.49247741699,106.24494934082031,109272.24752807617,SPY,833
2013-06-12,108473.94467163086,106.24494934082031,108367.69972229004,SPY,833
2013-06-13,110122.09902954102,106.24494934082031,110015.8540802002,SPY,833
2013-06-14,109432.02940368652,106.24494934082031,109325.7844543457,SPY,833
2013-06-17,110276.26554870605,106.24494934082031,110170.02059936523,SPY,833
2013-06-18,111147.15576171875,106.24494934082031,111040.91081237793,SPY,833
2013-06-19,109612.8881225586,106.24494934082031,109506.64317321777,SPY,833
2013-06-20,106899.56246948242,106.24494934082031,106793.3175201416,SPY,833
2013-06-21,107242.39199829102,106.24494934082031,107136.1470489502,SPY,833
2013-06-24,105888.57633972168,106.24494934082031,105782.33139038086,SPY,833
2013-06-25,106905.57456970215,106.24494934082031,106799.32962036133,SPY,833
2013-06-26,107963.06867980957,106.24494934082031,107856.82373046875,SPY,833
2013-06-27,108596.11868286133,106.24494934082031,108489.87373352051,SPY,833
2013-06-28,108151.61729431152,106.24494934082031,108045.3723449707,SPY,833
2013-07-01,108784.68000793457,106.24494934082031,108678.43505859375,SPY,833
2013-07-02,108683.6563873291,106.24494934082031,108577.41143798828,SPY,833
2013-07-03,108730.87615966797,106.24494934082031,108624.63121032715,SPY,833
2013-07-05,109902.75270080566,106.24494934082031,109796.50775146484,SPY,833
2013-07-08,110529.0915222168,106.24494934082031,110422.84657287598,SPY,833
2013-07-09,111323.8581237793,106.24494934082031,111217.61317443848,SPY,833
2013-07-10,111364.25231933594,106.24494934082031,111258.00736999512,SPY,833
2013-07-11,112879.67018127441,106.24494934082031,112773.4252319336,SPY,833
2013-07-12,112926.82640075684,106.24494934082031,112820.58145141602,SPY,833
2013-07-15,113357.86729431152,106.24494934082031,113251.6223449707,SPY,833
2013-07-16,112933.55029296875,106.24494934082031,112827.30534362793,SPY,833
2013-07-17,113223.17337036133,106.24494934082031,113116.92842102051,SPY,833
2013-07-18,113842.80101013184,106.24494934082031,113736.55606079102,SPY,833
2013-07-19,114044.86096191406,106.24494934082031,113938.61601257324,SPY,833
2013-07-22,114267.16885375977,106.24494934082031,114160.92390441895,SPY,833
2013-07-23,114024.62573242188,106.24494934082031,113918.38078308105,SPY,833
2013-07-24,113607.0580444336,106.24494934082031,113500.81309509277,SPY,833
2013-07-25,113883.20791625977,106.24494934082031,113776.96296691895,SPY,833
2013-07-26,114004.47947692871,106.24494934082031,113898.23452758789,SPY,833
2013-07-29,113654.20155334473,106.24494934082031,113547.9566040039,SPY,833
2013-07-30,113654.20155334473,106.24494934082031,113547.9566040039,SPY,833
2013-07-31,113735.02807617188,106.24494934082031,113628.78312683105,SPY,833
2013-08-01,115048.4114074707,106.24494934082031,114942.16645812988,SPY,833
2013-08-02,115243.74746704102,106.24494934082031,115137.5025177002,SPY,833
2013-08-05,115075.33239746094,106.24494934082031,114969.08744812012,SPY,833
2013-08-06,114422.02174377441,106.24494934082031,114315.7767944336,SPY,833
2013-08-07,114051.59756469727,106.24494934082031,113945.35261535645,SPY,833
2013-08-08,114469.16525268555,106.24494934082031,114362.92030334473,SPY,833
2013-08-09,114139.14797973633,106.24494934082031,114032.90303039551,SPY,833
2013-08-12,114004.47947692871,106.24494934082031,113898.23452758789,SPY,833
2013-08-13,114341.22064208984,106.24494934082031,114234.97569274902,SPY,833
2013-08-14,113755.23788452148,106.24494934082031,113648.99293518066,SPY,833
2013-08-15,112165.76823425293,106.24494934082031,112059.52328491211,SPY,833
2013-08-16,111795.33134460449,106.24494934082031,111689.08639526367,SPY,833
2013-08-19,111081.40397644043,106.24494934082031,110975.15902709961,SPY,833
2013-08-20,111626.95440673828,106.24494934082031,111520.70945739746,SPY,833
2013-08-21,110939.93531799316,106.24494934082031,110833.69036865234,SPY,833
2013-08-22,111950.26049804688,106.24494934082031,111844.01554870605,SPY,833
2013-08-23,112327.42127990723,106.24494934082031,112221.1763305664,SPY,833
2013-08-26,111909.82817077637,106.24494934082031,111803.58322143555,SPY,833
2013-08-27,110111.51112365723,106.24494934082031,110005.2661743164,SPY,833
2013-08-28,110502.18324279785,106.24494934082031,110395.93829345703,SPY,833
2013-08-29,110677.2586517334,106.24494934082031,110571.01370239258,SPY,833
2013-08-30,110327.09512329102,106.24494934082031,110220.8501739502,SPY,833
2013-09-03,110825.43849182129,106.24494934082031,110719.19354248047,SPY,833
2013-09-04,111741.46394348145,106.24494934082031,111635.21899414062,SPY,833
2013-09-05,111882.86904907227,106.24494934082031,111776.62409973145,SPY,833
2013-09-06,111936.83813476562,106.24494934082031,111830.5931854248,SPY,833
2013-09-09,113007.66563415527,106.24494934082031,112901.42068481445,SPY,833
2013-09-10,113842.80101013184,106.24494934082031,113736.55606079102,SPY,833
2013-09-11,114199.73927307129,106.24494934082031,114093.49432373047,SPY,833
2013-09-12,113896.70654296875,106.24494934082031,113790.46159362793,SPY,833
2013-09-13,114152.60847473145,106.24494934082031,114046.36352539062,SPY,833
2013-09-16,114812.65573120117,106.24494934082031,114706.41078186035,SPY,833
2013-09-17,115324.56127929688,106.24494934082031,115218.31632995605,SPY,833
2013-09-18,116658.10357666016,106.24494934082031,116551.85862731934,SPY,833
2013-09-19,116462.75480651855,106.24494934082031,116356.50985717773,SPY,833
2013-09-20,115649.25282287598,106.24494934082031,115543.00787353516,SPY,833
2013-09-23,115114.60806274414,106.24494934082031,115008.36311340332,SPY,833
2013-09-24,114843.93644714355,106.24494934082031,114737.69149780273,SPY,833
2013-09-25,114512.24137878418,106.24494934082031,114405.99642944336,SPY,833
2013-09-26,114952.16696166992,106.24494934082031,114845.9220123291,SPY,833
2013-09-27,114424.25880432129,106.24494934082031,114318.01385498047,SPY,833
2013-09-30,113815.14280700684,106.24494934082031,113708.89785766602,SPY,833
2013-10-01,114715.30546569824,106.24494934082031,114609.06051635742,SPY,833
2013-10-02,114606.99868774414,106.24494934082031,114500.75373840332,SPY,833
2013-10-03,113551.18237304688,106.24494934082031,113444.93742370605,SPY,833
2013-10-04,114410.73475646973,106.24494934082031,114304.4898071289,SPY,833
2013-10-07,113422.60223388672,106.24494934082031,113316.3572845459,SPY,833
2013-10-08,112102.86361694336,106.24494934082031,111996.61866760254,SPY,833
2013-10-09,112184.07145690918,106.24494934082031,112077.82650756836,SPY,833
2013-10-10,114600.24937438965,106.24494934082031,114494.00442504883,SPY,833
2013-10-11,115337.97093200684,106.24494934082031,115231.72598266602,SPY,833
2013-10-14,115798.18258666992,106.24494934082031,115691.9376373291,SPY,833
2013-10-15,114958.96711730957,106.24494934082031,114852.72216796875,SPY,833
2013-10-16,116562.96495056152,106.24494934082031,116456.7200012207,SPY,833
2013-10-17,117341.32220458984,106.24494934082031,117235.07725524902,SPY,833
2013-10-18,118133.12724304199,106.24494934082031,118026.88229370117,SPY,833
2013-10-21,118139.90197753906,106.24494934082031,118033.65702819824,SPY,833
2013-10-22,118823.43836975098,106.24494934082031,118717.19342041016,SPY,833
2013-10-23,118254.95806884766,106.24494934082031,118148.71311950684,SPY,833
2013-10-24,118647.48593139648,106.24494934082031,118541.24098205566,SPY,833
2013-10-25,119188.90542602539,106.24494934082031,119082.66047668457,SPY,833
2013-10-28,119378.39462280273,106.24494934082031,119272.14967346191,SPY,833
2013-10-29,120014.59684753418,106.24494934082031,119908.35189819336,SPY,833
2013-10-30,119419.04302978516,106.24494934082031,119312.79808044434,SPY,833
2013-10-31,119080.62406921387,106.24494934082031,118974.37911987305,SPY,833
2013-11-01,119364.92141723633,106.24494934082031,119258.67646789551,SPY,833
2013-11-04,119784.51008605957,106.24494934082031,119678.26513671875,SPY,833
2013-11-05,119405.45542907715,106.24494934082031,119299.21047973633,SPY,833
2013-11-06,120014.59684753418,106.24494934082031,119908.35189819336,SPY,833
2013-11-07,118498.55616760254,106.24494934082031,118392.31121826172,SPY,833
2013-11-08,120095.84281921387,106.24494934082031,119989.59786987305,SPY,833
2013-11-11,120116.15431213379,106.24494934082031,120009.90936279297,SPY,833
2013-11-12,119872.53079223633,106.24494934082031,119766.28584289551,SPY,833
2013-11-13,120833.56437683105,106.24494934082031,120727.31942749023,SPY,833
2013-11-14,121435.88021850586,106.24494934082031,121329.63526916504,SPY,833
2013-11-15,121963.80108642578,106.24494934082031,121857.55613708496,SPY,833
2013-11-18,121537.41226196289,106.24494934082031,121431.16731262207,SPY,833
2013-11-19,121273.47724914551,106.24494934082031,121167.23229980469,SPY,833
2013-11-20,120894.43530273438,106.24494934082031,120788.19035339355,SPY,833
2013-11-21,121869.09461975098,106.24494934082031,121762.84967041016,SPY,833
2013-11-22,122478.14706420898,106.24494934082031,122371.90211486816,SPY,833
2013-11-25,122356.35437011719,106.24494934082031,122250.10942077637,SPY,833
2013-11-26,122390.21533203125,106.24494934082031,122283.97038269043,SPY,833
2013-11-27,122687.98588562012,106.24494934082031,122581.7409362793,SPY,833
2013-11-29,122606.75262451172,106.24494934082031,122500.5076751709,SPY,833
2013-12-02,122288.67057800293,106.24494934082031,122182.42562866211,SPY,833
2013-12-03,121760.82597351074,106.24494934082031,121654.58102416992,SPY,833
2013-12-04,121747.25108337402,106.24494934082031,121641.0061340332,SPY,833
2013-12-05,121212.55548095703,106.24494934082031,121106.31053161621,SPY,833
2013-12-06,122566.18048095703,106.24494934082031,122459.93553161621,SPY,833
2013-12-09,122877.48779296875,106.24494934082031,122771.24284362793,SPY,833
2013-12-10,122437.5749206543,106.24494934082031,122331.32997131348,SPY,833
2013-12-11,121063.66384887695,106.24494934082031,120957.41889953613,SPY,833
2013-12-12,120664.34854125977,106.24494934082031,120558.10359191895,SPY,833
2013-12-13,120650.81178283691,106.24494934082031,120544.5668334961,SPY,833
2013-12-16,121402.05738830566,106.24494934082031,121295.81243896484,SPY,833
2013-12-17,121016.3042602539,106.24494934082031,120910.05931091309,SPY,833
2013-12-18,123080.55187988281,106.24494934082031,122974.30693054199,SPY,833
2013-12-19,122938.42227172852,106.24494934082031,122832.1773223877,SPY,833
2013-12-20,123652.87077331543,106.24494934082031,123546.62582397461,SPY,833
2013-12-23,124312.93074035645,106.24494934082031,124206.68579101562,SPY,833
2013-12-24,124585.11491394043,106.24494934082031,124478.86996459961,SPY,833
2013-12-26,125217.93612670898,106.24494934082031,125111.69117736816,SPY,833
2013-12-27,125211.18681335449,106.24494934082031,125104.94186401367,SPY,833
2013-12-30,125190.74821472168,106.24494934082031,125084.50326538086,SPY,833
2013-12-31,125782.78120422363,106.24494934082031,125676.53625488281,SPY,833
2014-01-02,124578.34017944336,106.24494934082031,124472.09523010254,SPY,833
2014-01-03,124557.91429138184,106.24494934082031,124451.66934204102,SPY,833
2014-01-06,124197.27725219727,106.24494934082031,124091.03230285645,SPY,833
2014-01-07,124959.40310668945,106.24494934082031,124853.15815734863,SPY,833
2014-01-08,124986.66728210449,106.24494934082031,124880.42233276367,SPY,833
2014-01-09,125068.25643920898,106.24494934082031,124962.01148986816,SPY,833
2014-01-10,125408.48030090332,106.24494934082031,125302.2353515625,SPY,833
2014-01-13,123741.3490600586,106.24494934082031,123635.10411071777,SPY,833
2014-01-14,125088.70774841309,106.24494934082031,124982.46279907227,SPY,833
2014-01-15,125762.35531616211,106.24494934082031,125656.11036682129,SPY,833
2014-01-16,125599.02447509766,106.24494934082031,125492.77952575684,SPY,833
2014-01-17,125068.25643920898,106.24494934082031,124962.01148986816,SPY,833
2014-01-21,125435.71905517578,106.24494934082031,125329.47410583496,SPY,833
2014-01-22,125517.42260742188,106.24494934082031,125411.17765808105,SPY,833
2014-01-23,124489.90002441406,106.24494934082031,124383.65507507324,SPY,833
2014-01-24,121836.04713439941,106.24494934082031,121729.8021850586,SPY,833
2014-01-27,121237.21398925781,106.24494934082031,121130.96903991699,SPY,833
2014-01-28,121958.51348876953,106.24494934082031,121852.26853942871,SPY,833
2014-01-29,120788.11137390137,106.24494934082031,120681.86642456055,SPY,833
2014-01-30,122067.37953186035,106.24494934082031,121961.13458251953,SPY,833
2014-01-31,121352.8547668457,106.24494934082031,121246.60981750488,SPY,833
2014-02-03,118624.21287536621,106.24494934082031,118517.96792602539,SPY,833
2014-02-04,119454.41654968262,106.24494934082031,119348.1716003418,SPY,833
2014-02-05,119304.66059875488,106.24494934082031,119198.41564941406,SPY,833
2014-02-06,120876.56423950195,106.24494934082031,120770.31929016113,SPY,833
2014-02-07,122373.62803649902,106.24494934082031,122267.3830871582,SPY,833
2014-02-10,122598.13485717773,106.24494934082031,122491.88990783691,SPY,833
2014-02-11,123938.69338989258,106.24494934082031,123832.44844055176,SPY,833
2014-02-12,123999.94563293457,106.24494934082031,123893.70068359375,SPY,833
2014-02-13,124639.57971191406,106.24494934082031,124533.33476257324,SPY,833
2014-02-14,125326.86572265625,106.24494934082031,125220.62077331543,SPY,833
2014-02-18,125476.58354187012,106.24494934082031,125370.3385925293,SPY,833
2014-02-19,124646.43070983887,106.24494934082031,124540.18576049805,SPY,833
2014-02-20,125381.27967834473,106.24494934082031,125275.0347290039,SPY,833
2014-02-21,125238.41285705566,106.24494934082031,125132.16790771484,SPY,833
2014-02-24,125932.48631286621,106.24494934082031,125826.24136352539,SPY,833
2014-02-25,125884.82167053223,106.24494934082031,125778.5767211914,SPY,833
2014-02-26,125891.64724731445,106.24494934082031,125785.40229797363,SPY,833
2014-02-27,126551.7834777832,106.24494934082031,126445.53852844238,SPY,833
2014-02-28,126871.54331970215,106.24494934082031,126765.29837036133,SPY,833
2014-03-03,125980.08740234375,106.24494934082031,125873.84245300293,SPY,833
2014-03-04,127749.3480834961,106.24494934082031,127643.10313415527,SPY,833
2014-03-05,127865.03970336914,106.24494934082031,127758.79475402832,SPY,833
2014-03-06,128157.59892272949,106.24494934082031,128051.35397338867,SPY,833
2014-03-07,128212.0891418457,106.24494934082031,128105.84419250488,SPY,833
2014-03-10,128143.9986114502,106.24494934082031,128037.75366210938,SPY,833
2014-03-11,127511.15197753906,106.24494934082031,127404.90702819824,SPY,833
2014-03-12,127545.19088745117,106.24494934082031,127438.94593811035,SPY,833
2014-03-13,126116.20491027832,106.24494934082031,126009.9599609375,SPY,833
2014-03-14,125762.35531616211,106.24494934082031,125656.11036682129,SPY,833
2014-03-17,126898.75665283203,106.24494934082031,126792.51170349121,SPY,833
2014-03-18,127803.78746032715,106.24494934082031,127697.54251098633,SPY,833
2014-03-19,127123.32702636719,106.24494934082031,127017.08207702637,SPY,833
2014-03-20,127865.03970336914,106.24494934082031,127758.79475402832,SPY,833
2014-03-21,127369.47994995117,106.24494934082031,127263.23500061035,SPY,833
2014-03-24,126843.19874572754,106.24494934082031,126736.95379638672,SPY,833
2014-03-25,127444.71382141113,106.24494934082031,127338.46887207031,SPY,833
2014-03-26,126528.81547546387,106.24494934082031,126422.57052612305,SPY,833
2014-03-27,126262.27479553223,106.24494934082031,126156.0298461914,SPY,833
2014-03-28,126884.22846984863,106.24494934082031,126777.98352050781,SPY,833
2014-03-31,127923.10159301758,106.24494934082031,127816.85664367676,SPY,833
2014-04-01,128770.61706542969,106.24494934082031,128664.37211608887,SPY,833
2014-04-02,129201.21308898926,106.24494934082031,129094.96813964844,SPY,833
2014-04-03,129030.31945800781,106.24494934082031,128924.07450866699,SPY,833
2014-04-04,127506.20756530762,106.24494934082031,127399.9626159668,SPY,833
2014-04-07,126098.2194519043,106.24494934082031,125991.97450256348,SPY,833
2014-04-08,126617.64965820312,106.24494934082031,126511.4047088623,SPY,833
2014-04-09,127977.84602355957,106.24494934082031,127871.60107421875,SPY,833
2014-04-10,125291.72099304199,106.24494934082031,125185.47604370117,SPY,833
2014-04-11,124163.97555541992,106.24494934082031,124057.7306060791,SPY,833
2014-04-14,125141.36764526367,106.24494934082031,125035.12269592285,SPY,833
2014-04-15,126002.55969238281,106.24494934082031,125896.31474304199,SPY,833
2014-04-16,127321.65007019043,106.24494934082031,127215.40512084961,SPY,833
2014-04-17,127499.3692779541,106.24494934082031,127393.12432861328,SPY,833
2014-04-21,127943.60374450684,106.24494934082031,127837.35879516602,SPY,833
2014-04-22,128524.54040527344,106.24494934082031,128418.29545593262,SPY,833
2014-04-23,128223.82099914551,106.24494934082031,128117.57604980469,SPY,833
2014-04-24,128483.54881286621,106.24494934082031,128377.30386352539,SPY,833
2014-04-25,127431.01182556152,106.24494934082031,127324.7668762207,SPY,833
2014-04-28,127834.24198913574,106.24494934082031,127727.99703979492,SPY,833
2014-04-29,128428.86793518066,106.24494934082031,128322.62298583984,SPY,833
2014-04-30,128811.64678955078,106.24494934082031,128705.40184020996,SPY,833
2014-05-01,128825.31065368652,106.24494934082031,128719.0657043457,SPY,833
2014-05-02,128640.72773742676,106.24494934082031,128534.48278808594,SPY,833
2014-05-05,128886.85523986816,106.24494934082031,128780.61029052734,SPY,833
2014-05-06,127765.92266845703,106.24494934082031,127659.67771911621,SPY,833
2014-05-07,128517.7275390625,106.24494934082031,128411.48258972168,SPY,833
2014-05-08,128381.02534484863,106.24494934082031,128274.78039550781,SPY,833
2014-05-09,128572.39570617676,106.24494934082031,128466.15075683594,SPY,833
2014-05-12,129823.15405273438,106.24494934082031,129716.90910339355,SPY,833
2014-05-13,129939.37951660156,106.24494934082031,129833.13456726074,SPY,833
2014-05-14,129324.2259979248,106.24494934082031,129217.98104858398,SPY,833
2014-05-15,128189.70582580566,106.24494934082031,128083.46087646484,SPY,833
2014-05-16,128633.95300292969,106.24494934082031,128527.70805358887,SPY,833
2014-05-19,129105.5151977539,106.24494934082031,128999.27024841309,SPY,833
2014-05-20,128292.21658325195,106.24494934082031,128185.97163391113,SPY,833
2014-05-21,129372.05587768555,106.24494934082031,129265.81092834473,SPY,833
2014-05-22,129686.4645690918,106.24494934082031,129580.21961975098,SPY,833
2014-05-23,130205.93290710449,106.24494934082031,130099.68795776367,SPY,833
2014-05-27,131005.55494689941,106.24494934082031,130899.3099975586,SPY,833
2014-05-28,130909.86976623535,106.24494934082031,130803.62481689453,SPY,833
2014-05-29,131586.52973937988,106.24494934082031,131480.28479003906,SPY,833
2014-05-30,131798.42767333984,106.24494934082031,131692.18272399902,SPY,833
2014-06-02,131948.7555999756,106.24494934082031,131842.51065063477,SPY,833
2014-06-03,131880.4108581543,106.24494934082031,131774.16590881348,SPY,833
2014-06-04,132147.0023803711,106.24494934082031,132040.75743103027,SPY,833
2014-06-05,133008.18171691895,106.24494934082031,132901.93676757812,SPY,833
2014-06-06,133643.7992553711,106.24494934082031,133537.55430603027,SPY,833
2014-06-09,133780.50144958496,106.24494934082031,133674.25650024414,SPY,833
2014-06-10,133794.19073486328,106.24494934082031,133687.94578552246,SPY,833
2014-06-11,133329.40327453613,106.24494934082031,133223.1583251953,SPY,833
2014-06-12,132386.22804260254,106.24494934082031,132279.98309326172,SPY,833
2014-06-13,132789.45820617676,106.24494934082031,132683.21325683594,SPY,833
2014-06-16,132898.80725097656,106.24494934082031,132792.56230163574,SPY,833
2014-06-17,133267.92224121094,106.24494934082031,133161.67729187012,SPY,833
2014-06-18,134245.2889099121,106.24494934082031,134139.0439605713,SPY,833
2014-06-19,134395.5659942627,106.24494934082031,134289.32104492188,SPY,833
2014-06-20,134668.25859069824,106.24494934082031,134562.01364135742,SPY,833
2014-06-23,134627.0509185791,106.24494934082031,134520.80596923828,SPY,833
2014-06-24,133816.7138671875,106.24494934082031,133710.46891784668,SPY,833
2014-06-25,134421.05068969727,106.24494934082031,134314.80574035645,SPY,833
2014-06-26,134324.88250732422,106.24494934082031,134218.6375579834,SPY,833
2014-06-27,134585.88137817383,106.24494934082031,134479.636428833,SPY,833
2014-06-30,134517.15531921387,106.24494934082031,134410.91036987305,SPY,833
2014-07-01,135416.8349761963,106.24494934082031,135310.59002685547,SPY,833
2014-07-02,135554.1726989746,106.24494934082031,135447.9277496338,SPY,833
2014-07-03,136220.3210296631,106.24494934082031,136114.07608032227,SPY,833
2014-07-07,135746.45822143555,106.24494934082031,135640.21327209473,SPY,833
2014-07-08,134874.27153015137,106.24494934082031,134768.02658081055,SPY,833
2014-07-09,135478.646484375,106.24494934082031,135372.40153503418,SPY,833
2014-07-10,134942.9213256836,106.24494934082031,134836.67637634277,SPY,833
2014-07-11,135128.40669250488,106.24494934082031,135022.16174316406,SPY,833
2014-07-14,135808.29515075684,106.24494934082031,135702.05020141602,SPY,833
2014-07-15,135554.1726989746,106.24494934082031,135447.9277496338,SPY,833
2014-07-16,136055.5030517578,106.24494934082031,135949.258102417,SPY,833
2014-07-17,134510.32974243164,106.24494934082031,134404.08479309082,SPY,833
2014-07-18,135883.78323364258,106.24494934082031,135777.53828430176,SPY,833
2014-07-21,135629.69891357422,106.24494934082031,135523.4539642334,SPY,833
2014-07-22,136220.3210296631,106.24494934082031,136114.07608032227,SPY,833
2014-07-23,136522.4513092041,106.24494934082031,136416.20635986328,SPY,833
2014-07-24,136529.32772827148,106.24494934082031,136423.08277893066,SPY,833
2014-07-25,135890.67236328125,106.24494934082031,135784.42741394043,SPY,833
2014-07-28,135945.63287353516,106.24494934082031,135839.38792419434,SPY,833
2014-07-29,135361.89988708496,106.24494934082031,135255.65493774414,SPY,833
2014-07-30,135382.5291442871,106.24494934082031,135276.2841949463,SPY,833
2014-07-31,132711.03398132324,106.24494934082031,132604.78903198242,SPY,833
2014-08-01,132305.8718109131,106.24494934082031,132199.62686157227,SPY,833
