date,equity,cash,position_value,position,shares
2019-08-05,97172.66381835938,21.265625,97151.39819335938,SPY,376
2019-08-06,98535.02124023438,21.265625,98513.75561523438,SPY,376
2019-08-07,98593.208984375,21.265625,98571.943359375,SPY,376
2019-08-08,100527.17407226562,21.265625,100505.90844726562,SPY,376
2019-08-09,99842.59887695312,21.265625,99821.33325195312,SPY,376
2019-08-12,98627.43774414062,21.265625,98606.17211914062,SPY,376
2019-08-13,100160.92749023438,21.265625,100139.66186523438,SPY,376
2019-08-14,97200.0537109375,21.265625,97178.7880859375,SPY,376
2019-08-15,97456.77514648438,21.265625,97435.50952148438,SPY,376
2019-08-16,98894.4404296875,21.265625,98873.1748046875,SPY,376
2019-08-19,100085.61962890625,21.265625,100064.35400390625,SPY,376
2019-08-20,99318.87475585938,21.265625,99297.60913085938,SPY,376
2019-08-21,100126.69873046875,21.265625,100105.43310546875,SPY,376
2019-08-22,100095.86645507812,21.265625,100074.60083007812,SPY,376
2019-08-23,97525.244140625,21.265625,97503.978515625,SPY,376
2019-08-26,98603.47875976562,21.265625,98582.21313476562,SPY,376
2019-08-27,98216.68115234375,21.265625,98195.41552734375,SPY,376
2019-08-28,98908.15258789062,21.265625,98886.88696289062,SPY,376
2019-08-29,100171.18579101562,21.265625,100149.92016601562,SPY,376
2019-08-30,100126.69873046875,21.265625,100105.43310546875,SPY,376
2019-09-03,99541.39038085938,21.265625,99520.12475585938,SPY,376
2019-09-04,100670.97387695312,21.265625,100649.70825195312,SPY,376
2019-09-05,101964.87377929688,21.265625,101943.60815429688,SPY,376
2019-09-06,102043.578125,21.265625,102022.3125,SPY,376
2019-09-09,102094.92700195312,21.265625,102073.66137695312,SPY,376
2019-09-10,102070.95654296875,21.265625,102049.69091796875,SPY,376
2019-09-11,102796.66821289062,21.265625,102775.40258789062,SPY,376
2019-09-12,103152.61059570312,21.265625,103131.34497070312,SPY,376
2019-09-13,103084.16455078125,21.265625,103062.89892578125,SPY,376
2019-09-16,102765.85888671875,21.265625,102744.59326171875,SPY,376
2019-09-17,103026.01123046875,21.265625,103004.74560546875,SPY,376
2019-09-18,103087.59545898438,21.265625,103066.32983398438,SPY,376
2019-09-19,103080.7451171875,21.265625,103059.4794921875,SPY,376
2019-09-20,102593.82006835938,21.265625,102572.55444335938,SPY,376
2019-09-23,102569.7578125,21.265625,102548.4921875,SPY,376
2019-09-24,101765.07788085938,21.265625,101743.81225585938,SPY,376
2019-09-25,102366.8408203125,21.265625,102345.5751953125,SPY,376
2019-09-26,102153.642578125,21.265625,102132.376953125,SPY,376
2019-09-27,101603.4580078125,21.265625,101582.1923828125,SPY,376
2019-09-30,102074.57104492188,21.265625,102053.30541992188,SPY,376
2019-10-01,100860.64916992188,21.265625,100839.38354492188,SPY,376
2019-10-02,99079.39965820312,21.265625,99058.13403320312,SPY,376
2019-10-03,99890.94140625,21.265625,99869.67578125,SPY,376
2019-10-04,101242.38647460938,21.265625,101221.12084960938,SPY,376
2019-10-07,100805.63989257812,21.265625,100784.37426757812,SPY,376
2019-10-08,99240.96215820312,21.265625,99219.69653320312,SPY,376
2019-10-09,100183.22265625,21.265625,100161.95703125,SPY,376
2019-10-10,100860.64916992188,21.265625,100839.38354492188,SPY,376
2019-10-11,101906.06640625,21.265625,101884.80078125,SPY,376
2019-10-14,101792.58251953125,21.265625,101771.31689453125,SPY,376
2019-10-15,102800.13354492188,21.265625,102778.86791992188,SPY,376
2019-10-16,102635.05981445312,21.265625,102613.79418945312,SPY,376
2019-10-17,102937.66821289062,21.265625,102916.40258789062,SPY,376
2019-10-18,102487.1865234375,21.265625,102465.9208984375,SPY,376
2019-10-21,103181.84790039062,21.265625,103160.58227539062,SPY,376
2019-10-22,102844.86157226562,21.265625,102823.59594726562,SPY,376
2019-10-23,103144.01611328125,21.265625,103122.75048828125,SPY,376
2019-10-24,103312.49780273438,21.265625,103291.23217773438,SPY,376
2019-10-25,103735.49780273438,21.265625,103714.23217773438,SPY,376
2019-10-28,104320.07177734375,21.265625,104298.80615234375,SPY,376
2019-10-29,104289.13623046875,21.265625,104267.87060546875,SPY,376
2019-10-30,104608.94506835938,21.265625,104587.67944335938,SPY,376
2019-10-31,104330.41040039062,21.265625,104309.14477539062,SPY,376
2019-11-01,105296.71020507812,21.265625,105275.44458007812,SPY,376
2019-11-04,105719.69873046875,21.265625,105698.43310546875,SPY,376
2019-11-05,105602.7724609375,21.265625,105581.5068359375,SPY,376
2019-11-06,105626.84619140625,21.265625,105605.58056640625,SPY,376
2019-11-07,105998.2333984375,21.265625,105976.9677734375,SPY,376
2019-11-08,106259.55615234375,21.265625,106238.29052734375,SPY,376
2019-11-11,106056.68505859375,21.265625,106035.41943359375,SPY,376
2019-11-12,106280.22192382812,21.265625,106258.95629882812,SPY,376
2019-11-13,106314.59985351562,21.265625,106293.33422851562,SPY,376
2019-11-14,106469.32348632812,21.265625,106448.05786132812,SPY,376
2019-11-15,107239.6484375,21.265625,107218.3828125,SPY,376
2019-11-18,107318.7314453125,21.265625,107297.4658203125,SPY,376
2019-11-19,107287.78442382812,21.265625,107266.51879882812,SPY,376
2019-11-20,106888.85815429688,21.265625,106867.59252929688,SPY,376
2019-11-21,106716.92260742188,21.265625,106695.65698242188,SPY,376
2019-11-22,106954.2060546875,21.265625,106932.9404296875,SPY,376
2019-11-25,107782.95971679688,21.265625,107761.69409179688,SPY,376
2019-11-26,108027.11645507812,21.265625,108005.85083007812,SPY,376
2019-11-27,108508.556640625,21.265625,108487.291015625,SPY,376
2019-11-29,108106.22241210938,21.265625,108084.95678710938,SPY,376
2019-12-02,107188.03564453125,21.265625,107166.77001953125,SPY,376
2019-12-03,106469.32348632812,21.265625,106448.05786132812,SPY,376
2019-12-04,107126.1416015625,21.265625,107104.8759765625,SPY,376
2019-12-05,107318.7314453125,21.265625,107297.4658203125,SPY,376
2019-12-06,108298.77783203125,21.265625,108277.51220703125,SPY,376
2019-12-09,107958.34912109375,21.265625,107937.08349609375,SPY,376
2019-12-10,107837.98046875,21.265625,107816.71484375,SPY,376
2019-12-11,108144.04272460938,21.265625,108122.77709960938,SPY,376
2019-12-12,109075.96459960938,21.265625,109054.69897460938,SPY,376
2019-12-13,109141.3125,21.265625,109120.046875,SPY,376
2019-12-16,109890.9716796875,21.265625,109869.7060546875,SPY,376
2019-12-17,109915.0224609375,21.265625,109893.7568359375,SPY,376
2019-12-18,109921.9072265625,21.265625,109900.6416015625,SPY,376
2019-12-19,110372.37744140625,21.265625,110351.11181640625,SPY,376
2019-12-20,110856.18139648438,21.265625,110834.91577148438,SPY,376
2019-12-23,111025.51220703125,21.265625,111004.24658203125,SPY,376
2019-12-24,111028.95458984375,21.265625,111007.68896484375,SPY,376
2019-12-26,111619.89697265625,21.265625,111598.63134765625,SPY,376
2019-12-27,111592.2431640625,21.265625,111570.9775390625,SPY,376
2019-12-30,110977.1123046875,21.265625,110955.8466796875,SPY,376
2019-12-31,111246.673828125,21.265625,111225.408203125,SPY,376
2020-01-02,112286.82421875,21.265625,112265.55859375,SPY,376
2020-01-03,111436.77368164062,21.265625,111415.50805664062,SPY,376
2020-01-06,111861.79321289062,21.265625,111840.52758789062,SPY,376
2020-01-07,111547.32006835938,21.265625,111526.05444335938,SPY,376
2020-01-08,112141.693359375,21.265625,112120.427734375,SPY,376
2020-01-09,112901.93212890625,21.265625,112880.66650390625,SPY,376
2020-01-10,112577.14331054688,21.265625,112555.87768554688,SPY,376
2020-01-13,113351.19750976562,21.265625,113329.93188476562,SPY,376
2020-01-14,113178.41284179688,21.265625,113157.14721679688,SPY,376
2020-01-15,113434.1474609375,21.265625,113412.8818359375,SPY,376
2020-01-16,114377.56689453125,21.265625,114356.30126953125,SPY,376
2020-01-17,114733.47485351562,21.265625,114712.20922851562,SPY,376
2020-01-21,114508.859375,21.265625,114487.59375,SPY,376
2020-01-22,114522.720703125,21.265625,114501.455078125,SPY,376
2020-01-23,114653.990234375,21.265625,114632.724609375,SPY,376
2020-01-24,113634.55151367188,21.265625,113613.28588867188,SPY,376
2020-01-27,111813.40478515625,21.265625,111792.13916015625,SPY,376
2020-01-28,112984.8935546875,21.265625,112963.6279296875,SPY,376
2020-01-29,112891.57055664062,21.265625,112870.30493164062,SPY,376
2020-01-30,113257.8974609375,21.265625,113236.6318359375,SPY,376
2020-01-31,111201.76220703125,21.265625,111180.49658203125,SPY,376
2020-02-03,112027.681640625,21.265625,112006.416015625,SPY,376
2020-02-04,113734.80517578125,21.265625,113713.53955078125,SPY,376
2020-02-05,115047.97094726562,21.265625,115026.70532226562,SPY,376
2020-02-06,115434.98657226562,21.265625,115413.72094726562,SPY,376
2020-02-07,114819.87866210938,21.265625,114798.61303710938,SPY,376
2020-02-10,115676.89428710938,21.265625,115655.62866210938,SPY,376
2020-02-11,115877.3212890625,21.265625,115856.0556640625,SPY,376
2020-02-12,116623.74462890625,21.265625,116602.47900390625,SPY,376
2020-02-13,116499.32543945312,21.265625,116478.05981445312,SPY,376
2020-02-14,116685.98291015625,21.265625,116664.71728515625,SPY,376
2020-02-18,116385.3251953125,21.265625,116364.0595703125,SPY,376
2020-02-19,116941.66015625,21.265625,116920.39453125,SPY,376
2020-02-20,116461.3330078125,21.265625,116440.0673828125,SPY,376
2020-02-21,115262.21337890625,21.265625,115240.94775390625,SPY,376
2020-02-24,111440.23901367188,21.265625,111418.97338867188,SPY,376
2020-02-25,108063.984375,21.265625,108042.71875,SPY,376
2020-02-26,107666.53833007812,21.265625,107645.27270507812,SPY,376
2020-02-27,102832.021484375,21.265625,102810.755859375,SPY,376
2020-02-28,102400.04833984375,21.265625,102378.78271484375,SPY,376
2020-03-02,106833.73413085938,21.265625,106812.46850585938,SPY,376
2020-03-03,103775.41796875,21.265625,103754.15234375,SPY,376
2020-03-04,108136.53833007812,21.265625,108115.27270507812,SPY,376
2020-03-05,104542.564453125,21.265625,104521.298828125,SPY,376
2020-03-06,102814.75219726562,21.265625,102793.48657226562,SPY,376
2020-03-09,94787.126953125,21.265625,94765.861328125,SPY,376
2020-03-10,99690.7783203125,21.265625,99669.5126953125,SPY,376
2020-03-11,94832.05004882812,21.265625,94810.78442382812,SPY,376
2020-03-12,85760.83203125,21.265625,85739.56640625,SPY,376
2020-03-13,93090.36499023438,21.265625,93069.09936523438,SPY,376
2020-03-16,82906.41967773438,21.265625,82885.15405273438,SPY,376
2020-03-17,87381.5517578125,21.265625,87360.2861328125,SPY,376
2020-03-18,82958.25622558594,21.265625,82936.99060058594,SPY,376
2020-03-19,83134.50622558594,21.265625,83113.24060058594,SPY,376
2020-03-20,79552.78723144531,21.265625,79531.52160644531,SPY,376
2020-03-23,77519.31433105469,21.265625,77498.04870605469,SPY,376
2020-03-24,84540.88598632812,21.265625,84519.62036132812,SPY,376
2020-03-25,85806.1796875,21.265625,85784.9140625,SPY,376
2020-03-26,90815.10485839844,21.265625,90793.83923339844,SPY,376
2020-03-27,88110.7861328125,21.265625,88089.5205078125,SPY,376
2020-03-30,90971.53820800781,21.265625,90950.27258300781,SPY,376
2020-03-31,89615.89916992188,21.265625,89594.63354492188,SPY,376
2020-04-01,85583.68701171875,21.265625,85562.42138671875,SPY,376
2020-04-02,87558.08862304688,21.265625,87536.82299804688,SPY,376
2020-04-03,86292.80065917969,21.265625,86271.53503417969,SPY,376
2020-04-06,92087.35217285156,21.265625,92066.08654785156,SPY,376
2020-04-07,92181.21447753906,21.265625,92159.94885253906,SPY,376
2020-04-08,95274.86669921875,21.265625,95253.60107421875,SPY,376
2020-04-09,96724.3623046875,21.265625,96703.0966796875,SPY,376
2020-04-13,95841.47717285156,21.265625,95820.21154785156,SPY,376
2020-04-14,98667.47265625,21.265625,98646.20703125,SPY,376
2020-04-15,96571.41723632812,21.265625,96550.15161132812,SPY,376
2020-04-16,97037.21752929688,21.265625,97015.95190429688,SPY,376
2020-04-17,99658.14453125,21.265625,99636.87890625,SPY,376
2020-04-20,97902.77026367188,21.265625,97881.50463867188,SPY,376
2020-04-21,94930.75463867188,21.265625,94909.48901367188,SPY,376
2020-04-22,97037.21752929688,21.265625,97015.95190429688,SPY,376
2020-04-23,97030.26391601562,21.265625,97008.99829101562,SPY,376
2020-04-24,98382.45483398438,21.265625,98361.18920898438,SPY,376
2020-04-27,99800.64770507812,21.265625,99779.38208007812,SPY,376
2020-04-28,99341.83544921875,21.265625,99320.56982421875,SPY,376
2020-04-29,101941.89013671875,21.265625,101920.62451171875,SPY,376
2020-04-30,100992.93994140625,21.265625,100971.67431640625,SPY,376
2020-05-01,98319.84936523438,21.265625,98298.58374023438,SPY,376
2020-05-04,98591.005859375,21.265625,98569.740234375,SPY,376
2020-05-05,99501.71118164062,21.265625,99480.44555664062,SPY,376
2020-05-06,98827.37133789062,21.265625,98806.10571289062,SPY,376
2020-05-07,100019.66357421875,21.265625,99998.39794921875,SPY,376
2020-05-08,101674.2333984375,21.265625,101652.9677734375,SPY,376
2020-05-11,101695.09423828125,21.265625,101673.82861328125,SPY,376
2020-05-12,99668.57495117188,21.265625,99647.30932617188,SPY,376
2020-05-13,97906.23559570312,21.265625,97884.96997070312,SPY,376
2020-05-14,99077.65551757812,21.265625,99056.38989257812,SPY,376
2020-05-15,99533.00244140625,21.265625,99511.73681640625,SPY,376
2020-05-18,102564.10083007812,21.265625,102542.83520507812,SPY,376
2020-05-19,101510.880859375,21.265625,101489.615234375,SPY,376
2020-05-20,103234.95239257812,21.265625,103213.68676757812,SPY,376
2020-05-21,102522.37915039062,21.265625,102501.11352539062,SPY,376
2020-05-22,102717.01147460938,21.265625,102695.74584960938,SPY,376
2020-05-26,103982.30517578125,21.265625,103961.03955078125,SPY,376
2020-05-27,105529.13989257812,21.265625,105507.87426757812,SPY,376
2020-05-28,105334.50756835938,21.265625,105313.24194335938,SPY,376
2020-05-29,105803.76171875,21.265625,105782.49609375,SPY,376
2020-06-01,106231.31713867188,21.265625,106210.05151367188,SPY,376
2020-06-02,107110.75415039062,21.265625,107089.48852539062,SPY,376
2020-06-03,108535.92358398438,21.265625,108514.65795898438,SPY,376
2020-06-04,108250.89428710938,21.265625,108229.62866210938,SPY,376
2020-06-05,111024.73193359375,21.265625,111003.46630859375,SPY,376
2020-06-08,112366.51538085938,21.265625,112345.24975585938,SPY,376
2020-06-09,111528.78857421875,21.265625,111507.52294921875,SPY,376
2020-06-10,110906.56640625,21.265625,110885.30078125,SPY,376
2020-06-11,104514.14184570312,21.265625,104492.87622070312,SPY,376
2020-06-12,105765.5283203125,21.265625,105744.2626953125,SPY,376
2020-06-15,106752.72338867188,21.265625,106731.45776367188,SPY,376
2020-06-16,108807.05712890625,21.265625,108785.79150390625,SPY,376
2020-06-17,108355.15258789062,21.265625,108333.88696289062,SPY,376
2020-06-18,108396.8857421875,21.265625,108375.6201171875,SPY,376
2020-06-19,107777.52075195312,21.265625,107756.25512695312,SPY,376
2020-06-22,108468.79711914062,21.265625,108447.53149414062,SPY,376
2020-06-23,108968.0458984375,21.265625,108946.7802734375,SPY,376
2020-06-24,106188.96435546875,21.265625,106167.69873046875,SPY,376
2020-06-25,107327.10791015625,21.265625,107305.84228515625,SPY,376
2020-06-26,104778.45947265625,21.265625,104757.19384765625,SPY,376
2020-06-29,106318.12255859375,21.265625,106296.85693359375,SPY,376
2020-06-30,107679.74560546875,21.265625,107658.47998046875,SPY,376
2020-07-01,108433.89135742188,21.265625,108412.62573242188,SPY,376
2020-07-02,109030.90380859375,21.265625,109009.63818359375,SPY,376
2020-07-06,110713.701171875,21.265625,110692.435546875,SPY,376
2020-07-07,109572.04638671875,21.265625,109550.78076171875,SPY,376
2020-07-08,110409.95678710938,21.265625,110388.69116210938,SPY,376
2020-07-09,109781.5498046875,21.265625,109760.2841796875,SPY,376
2020-07-10,110902.26342773438,21.265625,110880.99780273438,SPY,376
2020-07-13,109942.13696289062,21.265625,109920.87133789062,SPY,376
2020-07-14,111366.58349609375,21.265625,111345.31787109375,SPY,376
2020-07-15,112389.56787109375,21.265625,112368.30224609375,SPY,376
2020-07-16,112019.4658203125,21.265625,111998.2001953125,SPY,376
2020-07-17,112344.16284179688,21.265625,112322.89721679688,SPY,376
2020-07-20,113251.90771484375,21.265625,113230.64208984375,SPY,376
2020-07-21,113492.84008789062,21.265625,113471.57446289062,SPY,376
2020-07-22,114138.6884765625,21.265625,114117.4228515625,SPY,376
2020-07-23,112777.0654296875,21.265625,112755.7998046875,SPY,376
2020-07-24,112050.87182617188,21.265625,112029.60620117188,SPY,376
2020-07-27,112867.8525390625,21.265625,112846.5869140625,SPY,376
2020-07-28,112152.13525390625,21.265625,112130.86962890625,SPY,376
2020-07-29,113531.22265625,21.265625,113509.95703125,SPY,376
2020-07-30,113126.22631835938,21.265625,113104.96069335938,SPY,376
2020-07-31,114019.97216796875,21.265625,113998.70654296875,SPY,376
2020-08-03,114812.51196289062,21.265625,114791.24633789062,SPY,376
2020-08-04,115255.92529296875,21.265625,115234.65966796875,SPY,376
2020-08-05,115971.642578125,21.265625,115950.376953125,SPY,376
2020-08-06,116746.70654296875,21.265625,116725.44091796875,SPY,376
2020-08-07,116830.5400390625,21.265625,116809.2744140625,SPY,376
2020-08-10,117179.63208007812,21.265625,117158.36645507812,SPY,376
2020-08-11,116212.52905273438,21.265625,116191.26342773438,SPY,376
2020-08-12,117832.52587890625,21.265625,117811.26025390625,SPY,376
2020-08-13,117619.580078125,21.265625,117598.314453125,SPY,376
2020-08-14,117623.04541015625,21.265625,117601.77978515625,SPY,376
2020-08-17,117996.62426757812,21.265625,117975.35864257812,SPY,376
2020-08-18,118251.47534179688,21.265625,118230.20971679688,SPY,376
2020-08-19,117759.21459960938,21.265625,117737.94897460938,SPY,376
2020-08-20,118125.81689453125,21.265625,118104.55126953125,SPY,376
2020-08-21,118544.7548828125,21.265625,118523.4892578125,SPY,376
2020-08-24,119745.779296875,21.265625,119724.513671875,SPY,376
2020-08-25,120164.72875976562,21.265625,120143.46313476562,SPY,376
2020-08-26,121369.24145507812,21.265625,121347.97583007812,SPY,376
2020-08-27,121634.58032226562,21.265625,121613.31469726562,SPY,376
2020-08-28,122420.12060546875,21.265625,122398.85498046875,SPY,376
2020-08-31,121976.70727539062,21.265625,121955.44165039062,SPY,376
2020-09-01,123125.36157226562,21.265625,123104.09594726562,SPY,376
2020-09-02,124905.94555664062,21.265625,124884.67993164062,SPY,376
2020-09-03,120608.14208984375,21.265625,120586.87646484375,SPY,376
2020-09-04,119623.56323242188,21.265625,119602.29760742188,SPY,376
2020-09-08,116355.6748046875,21.265625,116334.4091796875,SPY,376
2020-09-09,118653.04077148438,21.265625,118631.77514648438,SPY,376
2020-09-10,116593.11889648438,21.265625,116571.85327148438,SPY,376
2020-09-11,116652.46557617188,21.265625,116631.19995117188,SPY,376
2020-09-14,118188.66333007812,21.265625,118167.39770507812,SPY,376
2020-09-15,118785.67578125,21.265625,118764.41015625,SPY,376
2020-09-16,118314.32177734375,21.265625,118293.05615234375,SPY,376
2020-09-17,117273.93041992188,21.265625,117252.66479492188,SPY,376
2020-09-18,115924.02294921875,21.265625,115902.75732421875,SPY,376
2020-09-21,114634.08178710938,21.265625,114612.81616210938,SPY,376
2020-09-22,115801.33642578125,21.265625,115780.07080078125,SPY,376
2020-09-23,113116.27783203125,21.265625,113095.01220703125,SPY,376
2020-09-24,113417.72729492188,21.265625,113396.46166992188,SPY,376
2020-09-25,115251.02563476562,21.265625,115229.76000976562,SPY,376
2020-09-28,117164.91015625,21.265625,117143.64453125,SPY,376
2020-09-29,116526.921875,21.265625,116505.65625,SPY,376
2020-09-30,117410.27172851562,21.265625,117389.00610351562,SPY,376
2020-10-01,118163.94702148438,21.265625,118142.68139648438,SPY,376
2020-10-02,117042.23510742188,21.265625,117020.96948242188,SPY,376
2020-10-05,119117.36083984375,21.265625,119096.09521484375,SPY,376
2020-10-06,117424.29370117188,21.265625,117403.02807617188,SPY,376
2020-10-07,119467.87573242188,21.265625,119446.61010742188,SPY,376
2020-10-08,120526.4658203125,21.265625,120505.2001953125,SPY,376
2020-10-09,121602.61206054688,21.265625,121581.34643554688,SPY,376
2020-10-12,123558.55102539062,21.265625,123537.28540039062,SPY,376
2020-10-13,122752.33349609375,21.265625,122731.06787109375,SPY,376
2020-10-14,121981.19384765625,21.265625,121959.92822265625,SPY,376
2020-10-15,121830.46337890625,21.265625,121809.19775390625,SPY,376
2020-10-16,121756.865234375,21.265625,121735.599609375,SPY,376
2020-10-19,119906.04516601562,21.265625,119884.77954101562,SPY,376
2020-10-20,120386.24609375,21.265625,120364.98046875,SPY,376
2020-10-21,120158.41772460938,21.265625,120137.15209960938,SPY,376
2020-10-22,120817.416015625,21.265625,120796.150390625,SPY,376
2020-10-23,121227.54150390625,21.265625,121206.27587890625,SPY,376
2020-10-26,118987.66333007812,21.265625,118966.39770507812,SPY,376
2020-10-27,118577.5263671875,21.265625,118556.2607421875,SPY,376
2020-10-28,114525.40576171875,21.265625,114504.14013671875,SPY,376
2020-10-29,115689.16064453125,21.265625,115667.89501953125,SPY,376
2020-10-30,114483.33984375,21.265625,114462.07421875,SPY,376
2020-11-02,115766.29296875,21.265625,115745.02734375,SPY,376
2020-11-03,117809.875,21.265625,117788.609375,SPY,376
2020-11-04,120442.35693359375,21.265625,120421.09130859375,SPY,376
2020-11-05,122790.865234375,21.265625,122769.599609375,SPY,376
2020-11-06,122762.85571289062,21.265625,122741.59008789062,SPY,376
2020-11-09,124305.1923828125,21.265625,124283.9267578125,SPY,376
2020-11-10,124122.90673828125,21.265625,124101.64111328125,SPY,376
2020-11-11,125044.83422851562,21.265625,125023.56860351562,SPY,376
2020-11-12,123831.96801757812,21.265625,123810.70239257812,SPY,376
2020-11-13,125546.06811523438,21.265625,125524.80249023438,SPY,376
2020-11-16,127112.96044921875,21.265625,127091.69482421875,SPY,376
2020-11-17,126429.41796875,21.265625,126408.15234375,SPY,376
2020-11-18,124908.12573242188,21.265625,124886.86010742188,SPY,376
2020-11-19,125433.89233398438,21.265625,125412.62670898438,SPY,376
2020-11-20,124575.09814453125,21.265625,124553.83251953125,SPY,376
2020-11-23,125321.73950195312,21.265625,125300.47387695312,SPY,376
2020-11-24,127340.81176757812,21.265625,127319.54614257812,SPY,376
2020-11-25,127144.49267578125,21.265625,127123.22705078125,SPY,376
2020-11-27,127498.5302734375,21.265625,127477.2646484375,SPY,376
2020-11-30,126934.1630859375,21.265625,126912.8974609375,SPY,376
2020-12-01,128322.26953125,21.265625,128301.00390625,SPY,376
2020-12-02,128592.20971679688,21.265625,128570.94409179688,SPY,376
2020-12-03,128557.12036132812,21.265625,128535.85473632812,SPY,376
2020-12-04,129664.798828125,21.265625,129643.533203125,SPY,376
2020-12-07,129398.404296875,21.265625,129377.138671875,SPY,376
2020-12-08,129776.98608398438,21.265625,129755.72045898438,SPY,376
2020-12-09,128613.20825195312,21.265625,128591.94262695312,SPY,376
2020-12-10,128571.130859375,21.265625,128549.865234375,SPY,376
2020-12-11,128420.42333984375,21.265625,128399.15771484375,SPY,376
2020-12-14,127845.54541015625,21.265625,127824.27978515625,SPY,376
2020-12-15,129573.63305664062,21.265625,129552.36743164062,SPY,376
2020-12-16,129776.98608398438,21.265625,129755.72045898438,SPY,376
2020-12-17,130502.5830078125,21.265625,130481.3173828125,SPY,376
2020-12-18,129981.57836914062,21.265625,129960.31274414062,SPY,376
2020-12-21,129516.90258789062,21.265625,129495.63696289062,SPY,376
2020-12-22,129298.64404296875,21.265625,129277.37841796875,SPY,376
2020-12-23,129414.82446289062,21.265625,129393.55883789062,SPY,376
2020-12-24,129918.2041015625,21.265625,129896.9384765625,SPY,376
2020-12-28,131034.10986328125,21.265625,131012.84423828125,SPY,376
2020-12-29,130784.169921875,21.265625,130762.904296875,SPY,376
2020-12-30,130970.75854492188,21.265625,130949.49291992188,SPY,376
2020-12-31,131636.07934570312,21.265625,131614.81372070312,SPY,376
2021-01-04,129844.28466796875,21.265625,129823.01904296875,SPY,376
2021-01-05,130738.4091796875,21.265625,130717.1435546875,SPY,376
2021-01-06,131519.93334960938,21.265625,131498.66772460938,SPY,376
2021-01-07,133473.64624023438,21.265625,133452.38061523438,SPY,376
2021-01-08,134234.01123046875,21.265625,134212.74560546875,SPY,376
2021-01-11,133329.29565429688,21.265625,133308.03002929688,SPY,376
2021-01-12,133357.4658203125,21.265625,133336.2001953125,SPY,376
2021-01-13,133716.5751953125,21.265625,133695.3095703125,SPY,376
2021-01-14,133248.33081054688,21.265625,133227.06518554688,SPY,376
2021-01-15,132276.76416015625,21.265625,132255.49853515625,SPY,376
2021-01-19,133315.25073242188,21.265625,133293.98510742188,SPY,376
2021-01-20,135159.87451171875,21.265625,135138.60888671875,SPY,376
2021-01-21,135283.05444335938,21.265625,135261.78881835938,SPY,376
2021-01-22,134804.29931640625,21.265625,134783.03369140625,SPY,376
2021-01-25,135335.8720703125,21.265625,135314.6064453125,SPY,376
2021-01-26,135124.65893554688,21.265625,135103.39331054688,SPY,376
2021-01-27,131822.64501953125,21.265625,131801.37939453125,SPY,376
2021-01-28,132956.18725585938,21.265625,132934.92163085938,SPY,376
2021-01-29,130294.85815429688,21.265625,130273.59252929688,SPY,376
2021-02-01,132463.35278320312,21.265625,132442.08715820312,SPY,376
2021-02-02,134336.10083007812,21.265625,134314.83520507812,SPY,376
2021-02-03,134441.71313476562,21.265625,134420.44750976562,SPY,376
2021-02-04,135969.52294921875,21.265625,135948.25732421875,SPY,376
2021-02-05,136504.583984375,21.265625,136483.318359375,SPY,376
2021-02-08,137490.2529296875,21.265625,137468.9873046875,SPY,376
2021-02-09,137398.74291992188,21.265625,137377.47729492188,SPY,376
